Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,a180,none,a135,a120,a120,a60,a120,a120,a0,a180,none,none,none,none,a135, 0.00004097,-0.0009827,-0.0023976, 0.000262158, 0.0003583,sell
2019-09-09,none,none,a135,none,a120,a60,none,none,none,a180,none,none,none,none,a135, 0.00521701, 0.0021746, 0.0052590, 0.005953067, 0.0065414,buy
2019-09-10,none,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.00632688, 0.0012602, 0.0014712, 0.004269316, 0.0042693,buy
2019-09-11,none,none,none,a150,a150,none,a150,none,none,a180,none,none,none,none,none,-0.00309520,-0.0046320, 0.0031683, 0.002723975, 0.0045815,sell
2019-09-12,none,none,none,none,a150,none,none,a60,none,a180,a135,none,none,none,none, 0.00104417, 0.0023336, 0.0021619, 0.001630025, 0.0042816,buy
2019-09-13,none,none,none,a180,none,a0,none,a60,none,none,a135,none,none,none,none, 0.00810963, 0.0071747, 0.0087518, 0.010097693, 0.0066514,buy
2019-09-14,none,none,none,a180,a180,a0,a180,none,none,none,a135,none,none,none,none,-0.00268520,-0.0020370, 0.0023849,-0.002210789, 0.0047355,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.00862218,-0.0078368,-0.0078482,-0.012461533,-0.0099768,sell
2019-09-16,none,none,a150,a150,none,none,a150,none,none,none,a135,none,none,none,none,-0.01025864,-0.0106061,-0.0065680,-0.010474342,-0.0105683,sell
2019-09-17,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,none,a150, 0.00514046, 0.0056947, 0.0040376,-0.000949342, 0.0042623,buy
2019-09-18,none,none,a150,a120,a150,a60,none,a0,none,none,none,none,none,none,a150, 0.00549384, 0.0036971, 0.0012174,-0.004310368, 0.0009833,buy
2019-09-19,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a150, 0.00855060, 0.0043906, 0.0045219,-0.004580622, 0.0046991,buy
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00610060, 0.0026635, 0.0039075, 0.009261676, 0.0001738,buy
2019-09-21,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a150, 0.00808225,-0.0028558,-0.0024201, 0.000846868, 0.0027546,sell
2019-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00303828, 0.0031063, 0.0034338, 0.003662904, 0.0038784,buy
2019-09-23,a150,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.00164927,-0.0067644,-0.0051094,-0.001094419,-0.0028044,sell
2019-09-24,a150,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none, 0.00283861, 0.0025435, 0.0030537, 0.001307235, 0.0030363,buy
2019-09-25,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00275003,-0.0007661,-0.0007661,-0.006583835, 0.0005336,sell
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00527710,-0.0080949,-0.0045296,-0.007523436,-0.0072795,sell
2019-09-27,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,none, 0.00070385, 0.0080204,-0.0012476, 0.000345133,-0.0027945,sell
2019-09-28,none,none,none,a0,none,none,a0,a150,none,none,a150,none,a150,none,none,-0.00737369, 0.0007088,-0.0153380,-0.007389156,-0.0073737,sell
2019-09-29,none,none,none,none,a0,a150,none,none,none,none,a150,none,a150,none,none,-0.00258256,-0.0063740,-0.0153366,-0.007108776,-0.0071088,sell
2019-09-30,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,-0.00385527,-0.0021657,-0.0040236,-0.002168744,-0.0004701,sell
2019-10-01,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00382061, 0.0039255,-0.0001867, 0.001890317, 0.0009426,buy
2019-10-02,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00084291,-0.0009234,-0.0015457,-0.004279521,-0.0013712,sell
2019-10-03,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,-0.00606436,-0.0017779,-0.0023603,-0.003469711,-0.0046960,sell
2019-10-04,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00420419, 0.0088389, 0.0072346, 0.004774322, 0.0003901,buy
2019-10-05,a135,none,a180,none,a60,a60,a90,a120,none,none,none,none,none,none,none,-0.00013493,-0.0015056, 0.0023293, 0.003409513, 0.0018526,buy
2019-10-06,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00716100, 0.0052469,-0.0070900,-0.004644324,-0.0039137,sell
2019-10-07,none,none,a180,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.00596980, 0.0020178,-0.0041948,-0.001847917,-0.0036271,sell
2019-10-08,none,none,a180,none,none,none,a120,none,none,a150,none,none,a135,none,none, 0.00111428, 0.0051372,-0.0024389, 0.002711230, 0.0010070,buy
2019-10-09,none,none,none,a150,none,none,none,a60,none,a150,none,none,a135,none,none,-0.00279272,-0.0047867,-0.0010782,-0.001504251,-0.0068863,sell
2019-10-10,none,none,none,a150,a120,a0,none,a60,none,a150,none,a30,a135,none,none,-0.00300194, 0.0008628,-0.0040562,-0.003050659,-0.0004806,sell
2019-10-11,none,none,none,none,none,a0,a150,none,none,a150,none,a30,a135,none,a180,-0.00531504,-0.0026815,-0.0049191,-0.005638025,-0.0054053,sell
2019-10-12,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,a180,-0.00141087,-0.0017369,-0.0009697,-0.000300697,-0.0006522,sell
2019-10-13,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,a180, 0.00591290, 0.0053075, 0.0027593, 0.005912896, 0.0046782,buy
2019-10-14,a120,none,none,none,none,none,a180,a0,none,none,none,a30,none,none,a180, 0.00060087,-0.0052891,-0.0051525,-0.005879677, 0.0006641,sell
2019-10-15,a120,none,none,a150,a180,a60,none,a0,none,none,none,a30,none,none,none, 0.00475408, 0.0042692, 0.0033685, 0.003802766, 0.0024131,buy
2019-10-16,a120,none,none,none,a180,a60,a150,none,none,none,none,a30,none,none,none, 0.00358855, 0.0031269, 0.0032728, 0.004984222, 0.0031636,buy
2019-10-17,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00333246, 0.0034986, 0.0033325,-0.006065169, 0.0016005,buy
2019-10-18,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.00699271, 0.0021542, 0.0001137, 0.001030345,-0.0030256,buy
2019-10-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00007274,-0.0036559,-0.0051134,-0.006471047,-0.0062519,sell
2019-10-20,none,none,none,a90,a120,a120,none,none,none,none,none,none,a120,none,none, 0.00350813, 0.0064839, 0.0054012, 0.008013661, 0.0080967,buy
2019-10-21,none,none,none,none,a120,none,a90,a90,none,none,none,none,a120,none,none,-0.00373277, 0.0036922,-0.0004285,-0.001827749, 0.0035350,sell
2019-10-22,none,none,none,a60,none,a150,none,a90,none,none,none,none,a120,none,none,-0.00773026,-0.0025576,-0.0063960,-0.007340326,-0.0054878,sell
2019-10-23,none,none,none,none,a90,none,a60,none,none,a135,none,none,a120,none,none, 0.00204398, 0.0007074, 0.0007205, 0.009193686, 0.0074229,buy
2019-10-24,none,none,none,none,none,a180,none,a120,none,a135,none,none,none,none,none, 0.00290263, 0.0025401, 0.0016673, 0.002876979, 0.0025736,buy
2019-10-25,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none, 0.00259790, 0.0017671, 0.0003742, 0.002522679, 0.0011869,buy
2019-10-26,none,none,none,a0,none,a150,none,a150,none,a135,a180,none,none,none,none, 0.00396004,-0.0020280,-0.0020280,-0.005555750, 0.0034745,sell
2019-10-27,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.00077108, 0.0011122, 0.0011122,-0.006995854, 0.0011951,buy
2019-10-28,none,none,none,none,none,a120,a0,a180,none,none,a180,none,none,none,none, 0.00016280, 0.0011049, 0.0014700,-0.003002836, 0.0013266,buy
2019-10-29,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none, 0.00125418, 0.0016869, 0.0016869,-0.002971368, 0.0016869,buy
2019-10-30,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,-0.00451366,-0.0038742,-0.0038742,-0.006160301,-0.0037913,sell
2019-10-31,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00511806, 0.0002388,-0.0045188,-0.002876857,-0.0053217,sell
2019-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00831958, 0.0044877,-0.0022337, 0.002228826,-0.0015835,sell
2019-11-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00298139,-0.0047526,-0.0054441, 0.003497483, 0.0029814,buy
2019-11-03,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150, 0.00429667,-0.0037225, 0.0036685, 0.004424081, 0.0028576,buy
2019-11-04,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a150, 0.00963240, 0.0059736, 0.0064545, 0.011222941, 0.0079259,buy
2019-11-05,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a150, 0.00536887, 0.0025598, 0.0044771, 0.005018894, 0.0036959,buy
2019-11-06,none,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,a150,-0.00024488, 0.0014058,-0.0001826,-0.000054668, 0.0010287,buy
2019-11-07,none,none,none,a150,a120,a0,a120,none,none,a120,none,a45,none,none,none, 0.00354847, 0.0033065, 0.0113448, 0.003147554, 0.0048378,buy
2019-11-08,none,none,none,a150,a120,none,none,none,none,a120,none,a45,none,none,none, 0.00028340, 0.0012258, 0.0108148, 0.004625803, 0.0012162,buy
2019-11-09,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.00590889,-0.0028046, 0.0041600,-0.002735052,-0.0024169,sell
2019-11-10,none,a0,none,a180,a150,none,a150,none,none,a120,none,a45,none,none,none, 0.01073154, 0.0031441, 0.0023205, 0.001564937,-0.0024774,buy
2019-11-11,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00250119, 0.0039060,-0.0007592, 0.000882530,-0.0046458,buy
2019-11-12,a120,a0,none,a150,a180,a60,a180,none,none,none,none,none,none,none,none, 0.00541627, 0.0050760, 0.0064714, 0.007141365, 0.0048609,buy
2019-11-13,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.00007788,-0.0039789,-0.0032164,-0.001764070,-0.0039789,sell
2019-11-14,a120,none,none,none,a150,a90,a150,none,none,none,none,none,a90,none,none, 0.00521747,-0.0042306,-0.0034310, 0.000579312,-0.0042554,sell
2019-11-15,a120,none,none,a120,none,none,a150,a60,none,none,none,none,a90,none,a135, 0.00196997, 0.0002572, 0.0000638, 0.001945453, 0.0002898,buy
2019-11-16,none,none,none,none,a120,a120,none,a60,none,none,none,none,a90,none,a135,-0.00476342,-0.0021760,-0.0014238,-0.002709845,-0.0053087,sell
2019-11-17,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a135,-0.00142266,-0.0017093,-0.0016055, 0.003209954, 0.0008817,buy
2019-11-18,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a135,-0.00015723, 0.0008747, 0.0022970,-0.000805428, 0.0021923,buy
2019-11-19,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00147908,-0.0016744,-0.0023830,-0.002227823, 0.0013609,sell
2019-11-20,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none, 0.01004076, 0.0109427, 0.0072776, 0.009690884, 0.0065318,buy
2019-11-21,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.00817375,-0.0023569,-0.0022755,-0.001835337,-0.0035136,sell
2019-11-22,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00004521, 0.0017077,-0.0026717, 0.002141805,-0.0048133,buy
2019-11-23,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.00430103,-0.0001189,-0.0045690,-0.004170775, 0.0025533,sell
2019-11-24,none,none,none,a0,none,none,none,a180,a30,none,a150,none,none,none,none,-0.00426956,-0.0049278,-0.0059614,-0.007338614,-0.0043081,sell
2019-11-25,none,none,none,none,a0,a120,none,none,a30,none,a150,none,none,none,none, 0.00312148,-0.0026896,-0.0118727,-0.008236870,-0.0033104,sell
2019-11-26,a120,none,none,none,none,none,a0,a150,a30,none,a150,none,none,none,none, 0.00070652, 0.0018434,-0.0025915, 0.001872557,-0.0004816,buy
2019-11-27,a120,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,a120, 0.00212275, 0.0009420,-0.0007422, 0.000752064, 0.0009420,buy
2019-11-28,a120,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,a120,-0.00556323,-0.0055753,-0.0063697,-0.005692523,-0.0050968,sell
2019-11-29,a120,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,a120,-0.00636049,-0.0051103,-0.0050724,-0.005234194,-0.0050888,sell
2019-11-30,a120,none,none,none,a60,none,none,a90,a30,none,none,a60,none,none,a120,-0.00320609,-0.0030139,-0.0027101,-0.003024060,-0.0030140,sell
2019-12-01,none,none,none,a90,none,none,a60,a90,a30,none,none,a60,none,none,none,-0.00700367,-0.0001891,-0.0037689, 0.000080712,-0.0020072,sell
2019-12-02,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,a30,none, 0.00261423, 0.0065334, 0.0054140, 0.005599265, 0.0077560,buy
2019-12-03,none,none,none,a120,none,none,none,a60,a30,none,none,a60,none,a30,none,-0.00008502, 0.0069878, 0.0030626, 0.002562446, 0.0053544,buy
2019-12-04,none,none,none,a120,none,a0,a90,none,a30,none,none,a60,none,a30,none,-0.00127496, 0.0069572, 0.0005949, 0.001446252, 0.0027039,buy
2019-12-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none, 0.00275912, 0.0048506, 0.0031046, 0.006257578, 0.0097924,buy
2019-12-06,none,none,none,a150,none,none,a120,none,none,a90,none,a60,none,a30,none, 0.00648565, 0.0015068, 0.0048301, 0.006818920, 0.0055117,buy
2019-12-07,none,none,none,none,none,none,a120,none,none,a90,none,a60,a60,a30,none, 0.00455178, 0.0039491, 0.0031882, 0.005901028, 0.0054481,buy
2019-12-08,none,none,none,none,a150,none,none,a0,none,a90,a135,none,a60,a30,none,-0.00114378,-0.0008038, 0.0002182,-0.000835665,-0.0029820,buy
2019-12-09,none,none,none,a180,none,a60,a150,none,none,a90,a135,none,a60,a30,none,-0.00593077,-0.0003589,-0.0038746,-0.005949208,-0.0014303,sell
2019-12-10,none,none,a150,none,a180,none,none,none,none,a90,a135,none,a60,a30,none,-0.00266506,-0.0038905,-0.0005989, 0.000485130,-0.0021206,sell
2019-12-11,none,none,a150,a150,a180,a90,none,none,none,none,a135,none,none,a30,none,-0.00334780,-0.0037620,-0.0035133,-0.003045786,-0.0004817,sell
2019-12-12,none,none,a150,a150,none,a90,a180,none,none,none,a135,none,none,a30,none,-0.00801960,-0.0060137,-0.0059592,-0.005739306,-0.0041454,sell
2019-12-13,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none, 0.00169826, 0.0088611, 0.0108434, 0.005063735, 0.0088745,buy
2019-12-14,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.00039673, 0.0014565, 0.0058321, 0.002080994,-0.0060530,buy
2019-12-15,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,-0.00505192,-0.0052544,-0.0041875,-0.003849618,-0.0052542,sell
2019-12-16,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,a30,none, 0.00041230, 0.0046127, 0.0018668, 0.006377376, 0.0023879,buy
2019-12-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none, 0.00169778, 0.0003831, 0.0003831,-0.001446199,-0.0012115,sell
2019-12-18,a90,none,none,a60,a90,a180,none,none,none,none,none,none,none,a30,none,-0.00284414,-0.0032873,-0.0015677,-0.005152085,-0.0040907,sell
2019-12-19,a90,none,none,none,none,none,a90,a150,none,none,none,none,a45,a30,none, 0.00170885, 0.0046598,-0.0074883,-0.001730537,-0.0097947,sell
2019-12-20,a90,none,a135,none,a60,a150,none,none,none,none,none,none,a45,a30,a90, 0.00000547, 0.0004197,-0.0012719,-0.002493235, 0.0019399,sell
2019-12-21,a90,none,a135,none,none,none,a60,a180,none,none,none,none,a45,none,a90,-0.00668528,-0.0042983,-0.0040059,-0.007994656,-0.0058938,sell
2019-12-22,none,none,a135,none,none,a120,none,none,none,none,none,none,a45,none,a90,-0.00156119,-0.0024527,-0.0045020,-0.000851531, 0.0030591,sell
2019-12-23,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a90,-0.00281984,-0.0029858,-0.0043959,-0.003081728,-0.0029858,sell
2019-12-24,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a90,-0.00265250,-0.0026525,-0.0045749,-0.003265083,-0.0025486,sell
2019-12-25,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,-0.00058080, 0.0009027, 0.0008682,-0.000276017, 0.0004644,sell
2019-12-26,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none, 0.00157579, 0.0004864, 0.0004864, 0.000474483, 0.0004745,sell
2019-12-27,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00699216,-0.0070628,-0.0070628,-0.005087840,-0.0080854,sell
2019-12-28,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00623503,-0.0050504,-0.0105507,-0.009497551,-0.0071358,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00155530, 0.0018329, 0.0035237, 0.003847904, 0.0014896,buy
2019-12-30,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,-0.00073393,-0.0001989, 0.0013725, 0.001523350, 0.0005332,buy
2019-12-31,none,none,a120,none,a60,a0,a60,a60,none,none,none,none,a30,none,none, 0.00025965, 0.0007525, 0.0008174, 0.001766490, 0.0006667,buy
2020-01-01,none,none,a120,a120,none,a0,none,none,none,none,none,none,a30,none,none,-0.00191083,-0.0069647,-0.0003651,-0.002005359,-0.0013857,sell
2020-01-02,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,-0.00057946,-0.0047766,-0.0046553,-0.001922597, 0.0006262,sell
2020-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.00405378,-0.0043315,-0.0042723,-0.003208339,-0.0029641,sell
2020-01-04,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,-0.00271226,-0.0027123,-0.0022541,-0.003419831,-0.0012159,sell
2020-01-05,none,none,none,none,a120,a60,a120,a0,a45,a60,none,none,none,none,none,-0.00900472, 0.0015923,-0.0090917,-0.008098724,-0.0089549,sell
2020-01-06,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,none,none,-0.00555021,-0.0013880,-0.0079469,-0.005783357,-0.0077496,sell
2020-01-07,a60,a0,none,a180,none,none,none,none,a45,a60,none,none,none,none,none, 0.00906753, 0.0045679, 0.0035774, 0.007375456, 0.0089082,buy
2020-01-08,a60,a0,none,none,a150,a90,a150,none,a45,a60,none,none,none,none,none,-0.00028689,-0.0027601,-0.0035313,-0.001304810,-0.0002917,sell
2020-01-09,a60,a0,none,a150,none,none,none,a60,a45,a60,none,none,none,none,none, 0.00656518, 0.0022933,-0.0036017, 0.003940433, 0.0062704,buy
2020-01-10,none,a0,none,none,a180,a120,a180,none,a45,none,none,none,none,none,none, 0.00259544, 0.0044762, 0.0057114, 0.004094303, 0.0042456,buy
2020-01-11,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.00595744,-0.0073763,-0.0105095,-0.005911167,-0.0059574,sell
2020-01-12,none,a0,none,a120,none,a150,a150,none,a45,none,none,none,none,none,none,-0.00314900,-0.0079041,-0.0092991,-0.003714002,-0.0036791,sell
2020-01-13,none,a0,none,a90,a150,none,a150,a120,a45,none,none,none,none,none,none, 0.00446046, 0.0038549, 0.0059213, 0.005510805, 0.0033658,buy
2020-01-14,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,a60, 0.00303762, 0.0030560, 0.0038229, 0.007095182, 0.0016175,buy
2020-01-15,none,none,none,none,a120,none,a120,a150,a45,none,none,none,none,none,a60,-0.00061129,-0.0067874,-0.0006113,-0.004874908,-0.0001787,sell
2020-01-16,a45,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,a60,-0.00243665,-0.0027086,-0.0017882,-0.002708557,-0.0071146,sell
2020-01-17,a45,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,a60, 0.00024077, 0.0002407,-0.0007509, 0.005437069,-0.0012908,sell
2020-01-18,a45,none,a90,none,a90,a120,none,a180,none,none,none,none,none,none,none,-0.00176671,-0.0012665,-0.0013116, 0.001955944,-0.0020480,sell
2020-01-19,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.01108086,-0.0043171,-0.0082679,-0.009215057,-0.0039637,sell
2020-01-20,none,none,none,a0,a60,none,a60,a150,none,a45,none,none,none,none,none, 0.00089784,-0.0022856, 0.0035518, 0.003907540, 0.0025356,buy
2020-01-21,none,none,none,none,none,a90,none,none,none,a45,a90,none,none,none,none,-0.00313524,-0.0048734,-0.0035347,-0.001741887,-0.0026794,sell
