Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705, 0.0059510, 0.00792224, 0.00799295, 0.0076561, 0.0078759,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021, 0.0043357, 0.00619999, 0.00639083, 0.0063114, 0.0064049,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954, 0.0051781, 0.00374867, 0.00345615, 0.0023150, 0.0049365,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,-0.0104113,-0.00872667,-0.00341541,-0.0054705,-0.0064450,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736, 0.0028967,-0.00123720, 0.00025073,-0.0015232,-0.0025515,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.0063521,-0.00470060,-0.00181358,-0.0067148,-0.0041372,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,-0.0025449,-0.00116338, 0.00278679,-0.0040775,-0.0043973,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,-0.0070304, 0.00076780,-0.00228936,-0.0107899,-0.0054671,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106, 0.0016487, 0.00608981, 0.00381816, 0.0008335, 0.0042313,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,-0.0037907, 0.00150997,-0.00242714,-0.0021533,-0.0025768,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435, 0.0054847, 0.00721644, 0.00779896, 0.0024356, 0.0022419,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,-0.0020374, 0.00077912, 0.00081589,-0.0087581,-0.0032536,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,-0.0027225, 0.00479697, 0.00447132,-0.0041128, 0.0016553,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217, 0.0008421, 0.00380643, 0.00222986,-0.0003073, 0.0023316,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702, 0.0006668, 0.00047785,-0.00022768, 0.0000467,-0.0007127,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,-0.0052236,-0.00462522,-0.00574649,-0.0056991,-0.0058949,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,-0.0036493,-0.00107358,-0.00153265, 0.0040681,-0.0042008,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,-0.0067003,-0.00397736,-0.00685918,-0.0062133,-0.0056113,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,-0.0038114,-0.00404624,-0.00416291,-0.0059251,-0.0069552,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,-0.0006060,-0.00545251,-0.00288386,-0.0057904,-0.0081815,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892, 0.0001179, 0.00081852, 0.00352521, 0.0009362, 0.0027717,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,-0.0002952,-0.00283872,-0.00189341,-0.0015581,-0.0040645,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306, 0.0040192,-0.00021100, 0.00094195,-0.0020440,-0.0022610,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,-0.0002511,-0.00530127,-0.00418064,-0.0067785,-0.0072446,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,-0.0005061, 0.00141843,-0.00031240, 0.0022854,-0.0015209,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285, 0.0041715, 0.00328048,-0.00223588,-0.0047765,-0.0024774,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,-0.0049142,-0.00482557,-0.00651564,-0.0069577,-0.0026689,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,-0.0031345,-0.00242227,-0.00236144,-0.0016488, 0.0028835,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.0060749, 0.00692514, 0.00887295, 0.0086670, 0.0094298,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.0026837, 0.00776366, 0.00574684, 0.0046787, 0.0066536,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,-0.0006629, 0.00068436,-0.00379661,-0.0028597,-0.0049273,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574, 0.0001579, 0.00448048, 0.00104223, 0.0024544, 0.0028350,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.0007193, 0.00164870,-0.00323363,-0.0032345,-0.0049304,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,-0.0043256,-0.00275767,-0.00697674,-0.0073015,-0.0094953,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.0045491, 0.00187515, 0.00180621, 0.0018629,-0.0000376,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535, 0.0064690, 0.00356982, 0.00373956, 0.0045374, 0.0058425,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,-0.0005761,-0.00052416,-0.00022403,-0.0002752,-0.0020003,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.0054209, 0.00488958, 0.00255648, 0.0031629, 0.0043112,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106, 0.0019159, 0.00258445, 0.00156577, 0.0016717, 0.0008699,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,-0.0107451,-0.00832910,-0.00871556,-0.0013918,-0.0097539,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,-0.0011602, 0.00216415, 0.00024642,-0.0006004,-0.0028334,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,-0.0017715, 0.00007354,-0.00099708,-0.0016732,-0.0023350,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606, 0.0011447,-0.00004261, 0.00011534,-0.0002256, 0.0000958,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,-0.0068117,-0.00618548,-0.00734148,-0.0031662,-0.0066993,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,-0.0068857,-0.00474758,-0.00606045,-0.0019815,-0.0058419,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.0064460,-0.00499588,-0.00686950,-0.0065908,-0.0015562,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146, 0.0041252, 0.00393465, 0.00259690, 0.0037739, 0.0044981,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191, 0.0010119, 0.00221607, 0.00109935, 0.0043590, 0.0038446,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,-0.0021005, 0.00189834,-0.00139248,-0.0007154, 0.0001758,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.0010441, 0.00783648, 0.00326081, 0.0039136, 0.0043875,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.0050882, 0.00264379,-0.00538593,-0.0044969,-0.0044969,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,-0.0044977,-0.00158913,-0.00562569, 0.0037207,-0.0050861,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.0008654, 0.00419104, 0.00085009,-0.0019570, 0.0013634,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615, 0.0009523, 0.00136545,-0.00054250, 0.0002802, 0.0016411,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869, 0.0043916, 0.00513591, 0.00459579, 0.0029846, 0.0030034,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,-0.0092551,-0.01032630,-0.01045790,-0.0106289,-0.0078996,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.0015860,-0.00180619,-0.00239092, 0.0038594, 0.0015741,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253, 0.0012189, 0.00152075, 0.00041666, 0.0036584, 0.0036758,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.0014906, 0.00081701, 0.00145419, 0.0005728, 0.0011647,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065, 0.0044496, 0.00318363, 0.00334017, 0.0035842, 0.0033283,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.0010455,-0.00104546,-0.00033373,-0.0024311, 0.0039548,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981, 0.0027580, 0.00488844, 0.00450598, 0.0054587, 0.0096819,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177, 0.0002448, 0.00334768, 0.00210436, 0.0008906, 0.0009505,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.0060518, 0.00444068, 0.00597253, 0.0058177, 0.0057318,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093, 0.0079076, 0.00327758, 0.00644179, 0.0033370, 0.0071381,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171, 0.0136511, 0.01349476, 0.01617974, 0.0137104, 0.0135625,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,-0.0030310,-0.00267706,-0.00314471,-0.0041348,-0.0041032,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,-0.0029295, 0.00326086,-0.00275365,-0.0027302,-0.0028635,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198, 0.0026028, 0.00237994, 0.00264019, 0.0028830, 0.0028180,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,-0.0092579,-0.00411472,-0.01364949,-0.0073121,-0.0094538,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231, 0.0018531, 0.00361956,-0.00072836,-0.0014472, 0.0018202,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803, 0.0021870, 0.00963071, 0.00304222, 0.0031358, 0.0023705,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745, 0.0007021, 0.00484400, 0.00070628, 0.0008870, 0.0011200,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,-0.0025142, 0.00161367,-0.00500826,-0.0037852,-0.0039298,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583, 0.0003867, 0.00155369, 0.00015031, 0.0011422, 0.0010510,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,-0.0011303,-0.00151524,-0.00113032,-0.0002741,-0.0011303,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,-0.0036046, 0.00029375,-0.00356501, 0.0001192,-0.0035035,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,-0.0035742,-0.00087681,-0.00077222,-0.0032612,-0.0034137,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224, 0.0016266, 0.00273324, 0.00223836,-0.0014642,-0.0010012,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,-0.0019975,-0.00012641, 0.00075467,-0.0000920,-0.0000218,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022, 0.0057280, 0.00472745, 0.00302763, 0.0043539, 0.0043470,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084, 0.0047889, 0.00524318, 0.00501680, 0.0055032, 0.0048349,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,-0.0027767,-0.00310923,-0.00144573,-0.0017291,-0.0021882,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,-0.0004318, 0.00076594, 0.00071703, 0.0016964,-0.0003899,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,-0.0065660,-0.00222519,-0.00252807,-0.0022252,-0.0033333,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851, 0.0015140, 0.00438724, 0.00516932, 0.0047164, 0.0050417,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844, 0.0011648, 0.00229476, 0.00368513, 0.0020818, 0.0036593,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948, 0.0079824, 0.01182190, 0.00860094, 0.0086995, 0.0084004,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,-0.0029084,-0.00273683,-0.00236984,-0.0068858,-0.0026378,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227, 0.0018570, 0.00173374, 0.00201956, 0.0009147, 0.0018889,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402, 0.0058845, 0.00730405, 0.00532366, 0.0040121, 0.0054414,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111, 0.0031460, 0.00387047, 0.00426682, 0.0030364, 0.0031299,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298, 0.0009326, 0.00135733, 0.00082657, 0.0008162, 0.0033467,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344, 0.0076642, 0.00683753, 0.00563117, 0.0041596, 0.0072488,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063, 0.0068580, 0.00680355, 0.00662614, 0.0052909, 0.0065751,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589, 0.0007200, 0.00180066, 0.00170919, 0.0013190, 0.0019071,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,-0.0006426,-0.00036512, 0.00031219,-0.0000303,-0.0002793,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,-0.0031016,-0.00164456,-0.00461191,-0.0063125,-0.0020268,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737, 0.0002295, 0.00670965, 0.00609541, 0.0059385, 0.0062390,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398, 0.0022210, 0.00376431, 0.00596613, 0.0034030, 0.0020170,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,-0.0002092, 0.00147987, 0.00182020, 0.0001239,-0.0005182,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.0024361, 0.00220013, 0.00206397, 0.0021044, 0.0023213,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383, 0.0023505, 0.00255381, 0.00059103, 0.0000980, 0.0032682,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,-0.0028665, 0.00088881,-0.00338742,-0.0035286,-0.0043773,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,-0.0025500,-0.00076027,-0.00136758,-0.0005302,-0.0030326,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,-0.0001922,-0.00066157, 0.00020538,-0.0010274,-0.0011118,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808, 0.0018405, 0.00034963, 0.00154801, 0.0012218, 0.0009994,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755, 0.0062520, 0.00342322, 0.00557657, 0.0049531, 0.0031715,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,-0.0012657, 0.00175399, 0.00104639, 0.0001942, 0.0012224,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,-0.0044075, 0.00084000, 0.00002977, 0.0017638, 0.0010347,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609, 0.0031159, 0.00299080,-0.00067267, 0.0037347, 0.0035832,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,-0.0005411,-0.00258016,-0.00459858,-0.0028052,-0.0000612,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547, 0.0015304, 0.00082391,-0.00020683, 0.0024383, 0.0032330,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403, 0.0005019, 0.00127658, 0.00118567, 0.0023322, 0.0011971,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272, 0.0005961, 0.00078895, 0.00060782, 0.0007877, 0.0001776,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,-0.0051677,-0.00291448,-0.00425039,-0.0055914,-0.0035407,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677, 0.0001725,-0.00203675,-0.00192367,-0.0036902,-0.0011289,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,-0.0031464,-0.00479699, 0.00166603,-0.0049428,-0.0044138,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239, 0.0043354, 0.00139684, 0.00498228, 0.0037643, 0.0030642,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542, 0.0076455, 0.00729656, 0.00736157, 0.0073616, 0.0077786,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436, 0.0098607, 0.00972777, 0.00972777, 0.0107940, 0.0098437,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765, 0.0020567, 0.00334129, 0.00382973, 0.0067026,-0.0017636,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,-0.0042610,-0.00492490,-0.00463172,-0.0064176,-0.0056382,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098, 0.0031971, 0.00270099, 0.00115867, 0.0060819, 0.0023064,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,-0.0002171, 0.00223851,-0.00065596,-0.0015003,-0.0001995,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963, 0.0002753, 0.00191760, 0.00052011, 0.0006839, 0.0005532,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629, 0.0030328, 0.00413459, 0.00338357, 0.0033301, 0.0041441,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731, 0.0060823, 0.00455563, 0.00006744, 0.0067403, 0.0051506,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,-0.0015693, 0.00198963, 0.00121297, 0.0010488, 0.0000723,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614, 0.0009092, 0.00366557, 0.00194942, 0.0034414, 0.0036603,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501, 0.0043774, 0.00285291, 0.00343403, 0.0018736, 0.0040900,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459, 0.0009302, 0.00023141, 0.00282678, 0.0019011, 0.0030574,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,-0.0023378,-0.00187058,-0.00013986,-0.0030370,-0.0024982,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472, 0.0017744,-0.00127554, 0.00269387, 0.0014788,-0.0011437,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689, 0.0013511, 0.00643718, 0.00315069, 0.0041388, 0.0028723,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,-0.0005319, 0.00019226,-0.00577762,-0.0004967, 0.0017536,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,-0.0035111, 0.00188289,-0.00442877,-0.0043238,-0.0043673,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237, 0.0032637, 0.00215286, 0.00213439, 0.0044297, 0.0025613,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,-0.0000467,-0.00003877,-0.00217003,-0.0001872, 0.0002236,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255, 0.0029963, 0.00293468, 0.00057620, 0.0029889,-0.0001155,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634, 0.0001059, 0.00074917,-0.00067895, 0.0009232, 0.0007228,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558, 0.0030165, 0.00427326, 0.00234625, 0.0035096, 0.0012475,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502, 0.0032141, 0.00050361, 0.00099773, 0.0034314, 0.0024050,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361, 0.0028414, 0.00232959, 0.00253416, 0.0038225, 0.0033505,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714, 0.0011683,-0.00086953,-0.00237269,-0.0011338, 0.0003311,sell
