Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a60,a90,none,none,a90,a90, 0.010027333,-0.00240437, 0.00925746, 0.01138579, 0.0095520,buy
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a90, 0.003929221,-0.00565228, 0.01564797, 0.01140900,-0.0005467,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,none,none,a90, 0.005070188,-0.02184277, 0.00856459, 0.00168345, 0.0048227,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90, 0.010244324,-0.00978414, 0.01618755, 0.00995227, 0.0155741,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,-0.006428121,-0.00869570,-0.00280980,-0.00265494,-0.0059311,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a135,none,none,-0.008065693,-0.00709514,-0.00850727,-0.00595476,-0.0081474,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.009008304,-0.00907968,-0.00819009,-0.00790586,-0.0092720,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a60,a150,none,a135,none,none,none,none,none,a135,none,none,-0.007953229,-0.00775987,-0.00722728,-0.00886265,-0.0083289,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.002066809, 0.00322311,-0.00122801,-0.00191988, 0.0038487,buy
2020-11-26,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000885200, 0.00115263, 0.00638307,-0.00024815, 0.0063984,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.002180394,-0.00218254,-0.00344686,-0.00320074,-0.0023643,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.000818144, 0.00509838,-0.00209111, 0.00173173,-0.0010834,sell
2020-11-29,none,none,none,a60,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.003299726,-0.00152686,-0.00389863,-0.00363030,-0.0046556,sell
2020-11-30,none,none,none,a60,none,none,a60,none,none,none,none,a150,a45,none,none,a45,none,none,none,none,none,none, 0.001237564, 0.00116389, 0.00049322, 0.00099425,-0.0014662,buy
2020-12-01,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,a45,none,none,a45,none,none,none,none,none,none, 0.001619168, 0.00435344, 0.00382946, 0.00021744,-0.0025286,buy
2020-12-02,a135,none,none,a60,none,a150,none,a150,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,-0.006398826,-0.00325421,-0.00372660,-0.00443384,-0.0058161,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.000483035, 0.00118528, 0.00197881, 0.00085436, 0.0022585,buy
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a180,none,a45,none,none,none,a45,none,a150,a120,none,none,-0.002885642,-0.00002579, 0.00380795,-0.00109850,-0.0013445,buy
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,none,a90,a45,none,none,none,a45,none,a150,a120,none,none,-0.002831237, 0.00114421, 0.00178064,-0.00160611, 0.0011969,buy
2020-12-06,none,none,a45,none,none,a150,a120,none,a150,a150,a150,a90,none,none,none,none,a45,none,a150,a120,none,none, 0.001593673, 0.00232758,-0.00057202, 0.00536274, 0.0045712,buy
2020-12-07,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,a150,a120,none,none,-0.002900366,-0.00244496,-0.00206578,-0.00266858,-0.0025556,sell
2020-12-08,none,none,a45,none,none,a120,a150,none,a180,a120,a120,a60,none,a120,a90,none,none,none,a150,none,a60,none, 0.001961056, 0.00018942,-0.00326218, 0.00147291, 0.0011497,buy
2020-12-09,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a90,none,none,none,none,none,a60,none,-0.002396024, 0.00228207,-0.00408811,-0.00319707,-0.0011468,sell
2020-12-10,none,none,none,a45,none,a90,a180,a60,a150,a90,a90,none,none,a120,a90,none,none,none,none,none,a60,none,-0.000021304, 0.00579999,-0.00154218,-0.00018819, 0.0009209,sell
2020-12-11,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a60,none,-0.001675323, 0.00329920,-0.00246418,-0.00170985,-0.0010501,sell
2020-12-12,none,a90,none,a45,none,a60,a150,none,a120,a60,a60,a0,none,a120,none,none,none,a60,none,none,a60,none, 0.005351910, 0.00558535, 0.00544242, 0.00507814, 0.0052064,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a60,a0,none,a120,none,a30,none,a60,none,none,none,a60,-0.009341203,-0.01159456,-0.00982221,-0.00541688,-0.0061566,sell
2020-12-14,a120,a90,none,none,none,none,a120,a0,a90,none,none,none,none,a120,none,a30,none,a60,none,none,none,a60,-0.010197853,-0.00989848,-0.01043711,-0.00921307,-0.0095397,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60, 0.002706373,-0.00111893,-0.00300568, 0.00362020, 0.0013537,buy
2020-12-16,a120,none,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,none,a60,-0.004711421,-0.00552446,-0.00573567,-0.00360928,-0.0076080,sell
2020-12-17,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a60,-0.001863510,-0.00157131,-0.00182057,-0.00077367,-0.0062692,sell
2020-12-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003460654, 0.00353445, 0.00293529, 0.00300916, 0.0043091,buy
2020-12-19,none,none,none,a30,none,none,a60,a60,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,-0.006780717,-0.00535786,-0.00282370,-0.00559841,-0.0074145,sell
2020-12-20,none,none,none,a30,none,none,none,none,a0,none,none,a90,a30,none,none,none,a30,none,a135,none,none,none,-0.000691359, 0.00183871, 0.00205302,-0.00120708,-0.0021798,sell
2020-12-21,none,none,none,a30,none,a60,none,a90,a0,a60,a60,none,a30,none,none,none,a30,none,a135,none,a45,none, 0.000510657, 0.00712146, 0.00580106, 0.00202208, 0.0015403,buy
2020-12-22,none,none,none,a30,none,a60,none,a90,none,none,a60,a120,a30,none,none,none,a30,none,a135,none,a45,none,-0.000868678, 0.00299783, 0.00330347, 0.00122553,-0.0002436,buy
2020-12-23,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,a30,none,a135,none,a45,none, 0.003445161, 0.00713551, 0.00700464, 0.00628164, 0.0031212,buy
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,a90,none,a30,none,none,none,a30,none,a135,none,a45,none, 0.004563221, 0.00466045, 0.00803451, 0.00753734, 0.0037202,buy
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005606309, 0.00498010, 0.00501379, 0.00568352, 0.0041189,buy
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.000280401, 0.00051441, 0.00364733, 0.00033955, 0.0036844,buy
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45, 0.003545187, 0.00358292, 0.00334509, 0.00342037, 0.0019910,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none,none,a45,none,a90,none,a45,-0.010729202,-0.01111369,-0.00812364,-0.00863432,-0.0010528,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,none,none,none,a45,none,a90,none,a45, 0.000686614, 0.00047316, 0.00169559, 0.00046343, 0.0015308,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,a90,none,a45,-0.008270214,-0.00811933, 0.00203312,-0.00543563, 0.0011123,sell
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,a180,a150,none,none,none,none,none,a45,none,a90,none,none, 0.003495167, 0.00433980, 0.00382372, 0.00592673,-0.0052541,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.005944494,-0.00720394,-0.00668939,-0.00211965,-0.0035691,sell
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.001417636, 0.00272443, 0.00202180, 0.00198717,-0.0012825,buy
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.003204113, 0.00331986,-0.00320411,-0.00320411,-0.0029996,sell
2021-01-04,none,none,a0,none,a30,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.002550381, 0.00169630,-0.00357649,-0.00357649,-0.0007955,sell
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,-0.004588377, 0.00104162,-0.00588967,-0.00522787,-0.0013553,sell
2021-01-06,none,none,a0,none,a30,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.000768810,-0.00173709,-0.00106239,-0.00173709,-0.0016809,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a90,a90,a60,none,none,a60,none,none,none,a120,none,none,none, 0.004290051, 0.00491334, 0.00463204, 0.00206165, 0.0036877,buy
2021-01-08,a90,none,none,a0,a30,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.001104023, 0.00100631,-0.00003880, 0.00084452,-0.0002003,buy
2021-01-09,a90,a45,none,a0,a30,a60,a150,a60,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a30,-0.002497114,-0.00249711,-0.00249711,-0.00249711,-0.0036491,sell
2021-01-10,a90,a45,none,a0,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,-0.001910653, 0.00046537, 0.00023478,-0.00386361, 0.0019625,sell
2021-01-11,none,a45,none,a0,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,a30,-0.006551604,-0.00337594,-0.00404954,-0.00518644, 0.0031659,sell
2021-01-12,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a120,none,none,a30,-0.007339202,-0.00273122,-0.00347303,-0.00359669, 0.0044114,sell
2021-01-13,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.003720638, 0.00423252, 0.00399279, 0.00468514, 0.0032050,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.002414942, 0.00653701, 0.00468766, 0.00601999, 0.0067576,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.001375936, 0.00440630,-0.00003132, 0.00271186, 0.0044143,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.000501866, 0.00089105, 0.00890746, 0.00106638, 0.0039192,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.003303738, 0.00027858, 0.00099775, 0.00050728,-0.0039811,buy
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.006774604, 0.00450491, 0.00450491, 0.00334206, 0.0078983,buy
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004991847,-0.00181634,-0.00507452, 0.00430455,-0.0016297,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000872660,-0.00052499,-0.00128741, 0.00611704,-0.0009874,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,none, 0.003360576, 0.00185907, 0.00122702, 0.00261478, 0.0023629,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a45,none,a0,none,none,a60,none,none, 0.007727714, 0.00035834,-0.00109883,-0.00191304,-0.0020189,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,a0,none,none,a60,none,none, 0.005262786, 0.00338559, 0.00398207,-0.00009914, 0.0042989,buy
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a45,none,a0,none,none,a60,none,none, 0.003036782,-0.00368279,-0.00265826,-0.00410705,-0.0011820,sell
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,a150,none,none,a45,none,a0,none,none,a60,none,none, 0.000701997,-0.00351034,-0.00253794,-0.00443537,-0.0030300,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,none,a0,none,none,none,a0,none,none,none,none,none,-0.002001114,-0.00210875,-0.00259688,-0.00199302, 0.0029243,sell
2021-01-27,none,none,a30,none,a30,none,none,a150,a120,a180,none,a180,a0,none,none,none,none,none,none,none,a0,none,-0.002220149, 0.00032345, 0.00493742,-0.00273777,-0.0077081,sell
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a0,none, 0.004232066, 0.00166426, 0.00127376,-0.00008085, 0.0050161,buy
2021-01-29,none,none,a30,none,a30,none,a90,a180,a150,a150,none,a150,a0,a90,none,none,none,none,none,none,a0,none,-0.008028970,-0.00698724,-0.00793884,-0.00488772,-0.0064336,sell
2021-01-30,none,none,a30,none,a30,a150,none,a180,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,a0,none,-0.009592390,-0.00787249,-0.00916523,-0.00707385,-0.0067693,sell
2021-01-31,none,none,a30,none,a30,a150,a120,none,a180,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.000497388,-0.00288948,-0.00541806,-0.00361915, 0.0028684,sell
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.004199405, 0.00437263, 0.00359979, 0.00369653, 0.0035954,buy
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.007994490,-0.00803121,-0.00485198,-0.00858380,-0.0040551,sell
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,none,a90,none,none,none,none,none,a45,none,none, 0.000949669, 0.00005334,-0.00251879,-0.00088101, 0.0016784,sell
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,a90,none,none,none,none,none,a45,none,a0,-0.003727935,-0.00277985,-0.00858142,-0.00423534,-0.0001820,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none,none,none,none,a45,none,a0,-0.003185373,-0.00308880,-0.00099417,-0.00157207,-0.0064686,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a0,-0.005325326,-0.00606598,-0.00499223,-0.00684528,-0.0068227,sell
2021-02-07,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.010494705,-0.00952533,-0.00978800,-0.00895085,-0.0095208,sell
2021-02-08,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.010623029,-0.00900433,-0.00764074,-0.00800295,-0.0096578,sell
2021-02-09,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.008653371,-0.00967624,-0.00728373,-0.00768759,-0.0051837,sell
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,none,none,none,-0.006912805,-0.00841736,-0.00741962,-0.00757876,-0.0055415,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.000538502, 0.00233432, 0.00211993, 0.00136116, 0.0021188,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.000118822, 0.00314602,-0.00464877, 0.00254603, 0.0011608,buy
2021-02-13,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.004457463, 0.00428353, 0.00119439, 0.00463858, 0.0001415,buy
2021-02-14,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001072735, 0.00312192,-0.00532318, 0.00009344,-0.0062586,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none, 0.000541857, 0.00114922, 0.00037571, 0.00222949, 0.0004929,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a30,none,none,-0.002358601,-0.00206685,-0.00156671,-0.00170333, 0.0032521,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,-0.002259925,-0.00195923,-0.00247315,-0.00217912, 0.0010383,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,none,a90,a30,none,none, 0.001126153,-0.00091245, 0.00052386, 0.00113748, 0.0013928,buy
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,a30,none,none, 0.004692973, 0.00165345, 0.00308400, 0.00415166, 0.0046930,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,-0.003684859, 0.00045682,-0.00382283,-0.00520754, 0.0019882,sell
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none, 0.001903889, 0.00524190, 0.00216597, 0.00190389,-0.0012646,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a30,none,-0.002103224, 0.00509346,-0.00185817,-0.00094755, 0.0035741,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005474315, 0.00097853,-0.00578338,-0.00579517, 0.0004158,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.000825533,-0.00951410, 0.00202608,-0.01083182, 0.0003879,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.004820762, 0.00166929, 0.00661970,-0.00246288, 0.0090290,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.004547522, 0.00117182, 0.00584880, 0.00250024, 0.0051200,buy
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,-0.006752762,-0.00263544,-0.00553572,-0.00926599,-0.0053964,sell
