Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,a60,a0,a150,a0,a90,none,a180,a60,none,none,none,224.508333333333,252.327916666667, 0.002672338, 0.00216521,-0.0230216,-0.02409324,-0.01070912,buy
2021-12-03,none,a0,a150,a0,a60,none,none,a60,none,none,none,239.5575,253.897083333333,-0.003307369,-0.00898125,-0.0110357,-0.02355308,-0.00878448,sell
2021-12-04,none,a0,none,none,a60,a0,a150,a60,none,none,none,254.771666666667,255.464583333333,-0.000328041,-0.00596552,-0.0067771,-0.00657516, 0.00306471,sell
2021-12-05,none,a0,none,none,none,none,none,a60,none,none,none,269.98625,257.032083333333,-0.005545572,-0.00543619,-0.0060217,-0.00489304,-0.00248512,sell
2021-12-06,none,a0,none,none,none,none,a120,a60,none,none,none,285.0425,258.599583333333, 0.000968949, 0.00099118, 0.0022665, 0.00219167,-0.00015795,buy
2021-12-07,none,none,none,a60,a0,none,none,a60,none,none,none,299.795833333333,260.1675,-0.008631206,-0.00472157,-0.0041838,-0.00638692,-0.00531657,sell
2021-12-08,a45,none,none,none,a0,a60,a90,a60,none,none,none,314.151666666667,261.735416666667,-0.008173752,-0.00638111,-0.0111418,-0.00823548,-0.01137581,sell
2021-12-09,a45,none,a135,a90,none,none,none,a60,none,none,none,328.055833333333,263.303333333333,-0.008076053,-0.00562855,-0.0055573,-0.00549759,-0.00926811,sell
2021-12-10,a45,none,a135,none,none,a90,a60,a60,none,none,none,341.505416666667,264.872083333333,-0.009619062,-0.01220520,-0.0137898,-0.00013932,-0.01410963,sell
2021-12-11,a45,none,a135,a120,none,a90,none,none,none,none,none,324.530833333333,266.442083333333, 0.001111394, 0.00486684, 0.0064485, 0.00287500, 0.00330405,buy
2021-12-12,a45,none,a135,a120,a60,none,none,none,none,none,none,7.18625,268.011666666667,-0.024832232,-0.03727296,-0.0368508,-0.01105690,-0.02020670,sell
2021-12-13,none,none,a135,none,none,a120,none,none,none,none,none,19.5375,269.583333333333,-0.041326770,-0.04120770,-0.0668588,-0.00096575,-0.04069842,sell
2021-12-14,none,none,none,a150,a90,none,a0,none,none,a30,none,31.6595833333333,271.155, 0.000536008, 0.00037328, 0.0015425, 0.00297909, 0.00298262,buy
2021-12-15,none,none,none,none,a90,none,a0,none,none,a30,none,43.615,272.727083333333, 0.000641694, 0.00049475, 0.0003775, 0.00205115, 0.00715017,buy
2021-12-16,none,none,none,a180,none,a150,none,none,none,a30,none,55.46625,274.300416666667, 0.006281608, 0.00558714, 0.0075545, 0.00569094, 0.00579068,buy
2021-12-17,none,none,none,a180,a120,none,none,none,none,a30,none,67.2683333333334,275.874166666667, 0.003313248, 0.00191284, 0.0044676, 0.00192080, 0.00201464,buy
2021-12-18,a30,none,none,none,a120,a180,none,none,none,a30,none,79.0645833333333,277.447083333333,-0.001372264,-0.00554734,-0.0044060,-0.00614285,-0.00298280,sell
2021-12-19,a30,none,a120,a150,none,a180,none,none,none,a30,none,90.89375,279.020416666667,-0.004657153,-0.00276874,-0.0008509,-0.00079944,-0.00290188,sell
2021-12-20,a30,none,a120,a150,a150,none,a60,none,none,a30,none,102.788333333333,280.592916666667,-0.008723266,-0.00389509,-0.0037435,-0.00452841,-0.00407412,sell
2021-12-21,a30,none,a120,none,none,a150,none,none,none,a30,none,114.77625,282.162916666667, 0.001188242, 0.00238280, 0.0023617, 0.00210279, 0.00210279,buy
2021-12-22,a30,none,a120,a120,a180,a150,a90,none,none,none,none,126.890416666667,283.730833333333,-0.006091564,-0.00385417,-0.0045007,-0.00392876,-0.00378622,sell
2021-12-23,none,none,none,none,a180,none,a90,none,none,none,none,139.162083333333,285.295,-0.008285726,-0.00210541, 0.0005794, 0.00022951, 0.00101427,buy
2021-12-24,none,none,none,a90,none,a120,none,a45,none,none,none,151.629583333333,286.85375,-0.002348869,-0.00283940,-0.0040613,-0.00236956,-0.00078547,sell
2021-12-25,none,none,none,a90,a150,none,a120,a45,none,none,none,164.334583333333,288.405416666667,-0.003408202, 0.00096932, 0.0045588, 0.00039630, 0.00144034,buy
2021-12-26,none,none,none,none,none,a90,none,a45,none,none,none,177.323333333333,289.949166666667,-0.001494462,-0.00299577,-0.0024960,-0.00123560, 0.00301242,sell
2021-12-27,none,none,none,a60,a120,a90,a150,a45,none,none,none,190.643333333333,291.480833333333, 0.003217527,-0.00253714,-0.0052257,-0.00308336,-0.00361755,sell
2021-12-28,none,none,none,none,none,none,none,a45,none,none,none,204.331666666667,292.999166666667,-0.001488201,-0.00316940,-0.0062276,-0.00642544,-0.00130309,sell
2021-12-29,none,none,none,none,a90,a60,a180,a45,none,none,none,218.410416666667,294.5,-0.001748352, 0.00309681,-0.0044431,-0.00422120,-0.00235805,sell
2021-12-30,none,none,none,none,none,none,none,a45,none,none,none,232.87375,295.980833333333,-0.001478040,-0.00318251,-0.0067796,-0.00638641,-0.00133258,sell
2021-12-31,none,none,none,a0,a60,none,a150,none,none,none,none,247.675833333333,297.437083333333,-0.003491832,-0.00167717,-0.0056965, 0.00070610,-0.00062279,sell
2022-01-01,none,none,none,a0,none,none,none,none,none,none,none,262.72,298.859166666667, 0.002151434, 0.00131630, 0.0020763, 0.00263365, 0.00287973,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,none,none,277.877916666667,300.24625, 0.002997546, 0.00036420, 0.0065315, 0.00493597, 0.00398283,buy
2022-01-03,none,none,none,none,none,a0,none,none,none,none,none,292.984583333333,301.588333333333,-0.000731856,-0.00376181,-0.0040538,-0.00159565, 0.00114670,sell
2022-01-04,none,none,none,a60,a0,none,a90,none,none,none,none,307.877083333333,302.877916666667, 0.002069107, 0.00258041, 0.0000095, 0.00338894, 0.00386161,buy
2022-01-05,none,none,none,a60,a0,none,none,none,none,none,none,322.417083333333,304.104166666667, 0.002145870, 0.00372997, 0.0027737, 0.00329725, 0.00439783,buy
2022-01-06,none,none,none,none,none,none,a60,a30,none,a0,none,336.51375,305.261666666667, 0.002129307, 0.00077142, 0.0021280, 0.00165678, 0.00220122,buy
2022-01-07,none,none,none,a90,none,a60,a60,a30,none,a0,none,350.125416666667,306.334166666667, 0.000271607, 0.00038883, 0.0047568,-0.00390898, 0.00085782,buy
2022-01-08,none,none,none,none,none,none,none,a30,none,a0,none,93.2608333333333,307.309166666667, 0.001556833,-0.00131677, 0.0021567, 0.00271624,-0.00029958,buy
2022-01-09,none,none,a90,a120,a60,a90,none,a30,none,a0,none,15.9695833333333,308.174166666667,-0.002302731,-0.00169252,-0.0029205,-0.00227880,-0.00152945,sell
2022-01-10,a0,none,a90,a120,none,a90,none,a30,none,a0,none,28.3229166666667,308.913333333333,-0.001477435,-0.00076584,-0.0016957,-0.00176969,-0.00024985,buy
2022-01-11,a0,none,a90,none,a90,none,a0,a30,none,a0,none,40.40375,309.51375, 0.004063874, 0.00126007, 0.0032463, 0.00375300,-0.00151684,buy
2022-01-12,a0,none,a90,a150,none,a120,none,none,none,none,none,52.3054166666667,309.958333333333, 0.005429027, 0.00782643, 0.0093815, 0.00987093, 0.00562668,buy
2022-01-13,a0,none,a90,none,none,none,none,none,a30,none,none,64.1029166666667,310.233333333333,-0.001138554,-0.00383446, 0.0062093,-0.00088592,-0.00191024,sell
2022-01-14,a0,none,a90,a180,a120,none,none,none,a30,none,none,75.8804166666666,310.33,-0.000732982,-0.00159340, 0.0057736, 0.00508261, 0.00517843,buy
2022-01-15,a0,none,a90,a180,none,a150,none,none,a30,none,none,87.6933333333334,310.23375,-0.002532353,-0.01002813, 0.0005968, 0.00125152,-0.00084624,buy
2022-01-16,a0,none,a90,none,a150,none,a60,none,a30,none,none,99.5954166666667,309.94375,-0.003054904,-0.00255527,-0.0071276,-0.00120204, 0.00005578,sell
2022-01-17,a0,none,a90,a150,a150,a180,none,none,a30,none,a120,111.625,309.457916666667,-0.011091141,-0.00632961,-0.0103446,-0.01110452,-0.00290828,sell
2022-01-18,none,none,a90,a150,none,a180,a90,none,a30,none,a120,123.804166666667,308.784583333333,-0.012919161,-0.00956698,-0.0129371,-0.01289167,-0.00660460,sell
2022-01-19,none,none,a90,none,a180,none,a90,none,a30,none,a120,136.152083333333,307.936666666667,-0.011846358,-0.00880399,-0.0073039,-0.01206794,-0.00299447,sell
2022-01-20,none,none,none,a120,none,a150,none,none,a30,none,a120,148.67375,306.935416666667,-0.004292162,-0.00574960,-0.0085255,-0.00185872,-0.00118158,sell
2022-01-21,none,a0,none,none,a150,none,a120,none,a30,none,a120,161.38,305.810416666667,-0.008692707,-0.00418660,-0.0086192,-0.00903218, 0.00175924,sell
2022-01-22,none,a0,none,a90,none,a120,none,none,a30,none,a120,174.27875,304.595416666667,-0.002051938,-0.00026282,-0.0025967,-0.00177290, 0.00074347,sell
2022-01-23,none,a0,none,a90,a120,a120,a150,none,a30,none,a120,187.385,303.326666666667,-0.003142898,-0.00343742,-0.0032365,-0.00522468,-0.00110281,sell
2022-01-24,none,a0,none,none,a120,none,none,none,a30,none,a120,200.7225,302.04625,-0.008884832,-0.00939521,-0.0059241,-0.00628403,-0.00299613,sell
2022-01-25,none,a0,none,a60,none,a90,a180,none,none,none,a120,214.316666666667,300.789166666667, 0.009191754, 0.00907223,-0.0014892, 0.00011585,-0.00183123,sell
2022-01-26,none,none,none,none,a90,none,a180,none,none,none,a120,228.186666666667,299.59125, 0.003986847, 0.00099751, 0.0037814, 0.00276944, 0.00525767,buy
2022-01-27,none,none,none,none,none,a60,a150,none,none,none,a120,242.347083333333,298.4825, 0.004044255, 0.00248134, 0.0014436, 0.00144156, 0.00354716,buy
2022-01-28,none,none,none,none,a60,a60,a150,none,none,a30,a120,256.784583333333,297.485416666667, 0.003258142, 0.00537496, 0.0035367, 0.00371970, 0.00278492,buy
2022-01-29,none,none,none,a0,none,none,a120,none,none,a30,a120,271.451666666667,296.616666666667, 0.000118376,-0.00028963, 0.0021250, 0.00309341, 0.00340769,buy
2022-01-30,none,none,none,none,none,none,a120,none,none,a30,a120,286.26375,295.886666666667,-0.001515312,-0.00089056, 0.0002842, 0.00145333, 0.00009024,buy
2022-01-31,none,none,none,none,none,a0,a90,none,none,a30,a120,301.100833333333,295.302916666667, 0.005747991, 0.00447365, 0.0061187, 0.00690094, 0.00459574,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,a30,a120,315.822083333333,294.865416666667, 0.007034254, 0.00603196, 0.0069597, 0.00674756, 0.00508199,buy
2022-02-02,none,none,none,a60,none,none,none,none,none,a30,a120,330.287916666667,294.57,-0.002477947,-0.00106969,-0.0006596,-0.00161064,-0.00194355,sell
2022-02-03,none,none,none,a60,none,none,a60,none,none,a30,a120,344.39,294.413333333333,-0.002412748,-0.00178298,-0.0025036,-0.00327466,-0.00246417,sell
2022-02-04,none,none,none,none,none,none,none,a0,none,none,a120,223.059583333333,294.387916666667, 0.005095436, 0.00570939, 0.0061872, 0.00578698, 0.00178279,buy
2022-02-05,none,none,none,a90,a60,a60,none,a0,none,none,a120,11.2745833333333,294.485, 0.000254351,-0.00140794,-0.0024896,-0.00203202,-0.00221365,sell
2022-02-06,none,none,none,none,a60,a60,none,a0,none,none,a120,24.06125,294.7, 0.005046562, 0.00489867, 0.0043137, 0.00525191, 0.00406264,buy
2022-02-07,none,none,none,a120,none,none,a0,a0,none,none,a120,36.4758333333333,295.019166666667,-0.001123544, 0.00068521,-0.0007962,-0.00130690,-0.00422104,buy
2022-02-08,none,none,none,a120,a90,a90,a0,a0,none,none,a120,48.5970833333333,295.43625,-0.000885874,-0.00060311,-0.0013716,-0.00120659,-0.00134699,sell
2022-02-09,none,none,none,none,none,none,none,a0,a30,none,a120,60.51625,295.94625,-0.005377635,-0.00499007,-0.0009598,-0.00037895, 0.00318422,sell
2022-02-10,none,none,none,a150,a120,none,none,a0,a30,none,a120,72.3266666666667,296.539166666667,-0.005586296,-0.01416957,-0.0094511,-0.00729888,-0.00440825,sell
2022-02-11,none,none,none,none,a120,a120,none,a0,a30,none,a120,84.1179166666666,297.208333333333,-0.007275371,-0.00642932,-0.0078883,-0.00680211,-0.00326892,sell
2022-02-12,none,none,none,a180,none,none,a60,a0,a30,none,none,95.97125,297.9475, 0.007502246, 0.00760760, 0.0080779, 0.00856149, 0.00871805,buy
2022-02-13,none,none,none,a180,a150,a150,a60,a0,a30,none,none,107.953333333333,298.750833333333, 0.006049683, 0.00435553, 0.0069933, 0.00551590, 0.00334996,buy
2022-02-14,none,none,none,none,none,a150,none,a0,a30,none,none,120.1175,299.612083333333, 0.003026486, 0.00030731, 0.0031020, 0.00255753, 0.00176255,buy
2022-02-15,none,none,none,a150,a180,none,a90,a0,a30,none,none,132.498333333333,300.527083333333, 0.000000988, 0.00313464, 0.0102589, 0.00760546, 0.00758085,buy
2022-02-16,none,none,none,a150,a180,a180,none,a0,a30,none,none,145.110416666667,301.492916666667, 0.002235849, 0.00601003, 0.0090648, 0.00824289, 0.00915004,buy
2022-02-17,none,none,none,none,none,a180,a120,a0,a30,none,none,157.949166666667,302.504583333333, 0.004190898, 0.00441210, 0.0044629, 0.00270467, 0.00333845,buy
2022-02-18,none,none,none,a120,a150,a150,none,a0,a30,none,none,171.00375,303.559583333333,-0.002547904,-0.00479523,-0.0038103,-0.00469176,-0.00544411,sell
2022-02-19,none,none,none,none,none,a150,a150,a0,a30,a45,none,184.25,304.6525,-0.006775484,-0.00645283,-0.0072956,-0.00691993,-0.00819255,sell
2022-02-20,none,none,none,a90,a120,none,a150,a0,a30,a45,none,197.66875,305.783333333333,-0.000265606,-0.00153230,-0.0002489,-0.00140484,-0.00184079,sell
2022-02-21,none,none,none,none,none,a120,a180,a0,a30,a45,none,211.24625,306.94875, 0.008776845, 0.00808522, 0.0083339, 0.00663158, 0.00838124,buy
2022-02-22,none,none,a90,a60,a90,none,a180,a0,a30,a45,none,224.975,308.146666666667, 0.010382921, 0.01041366, 0.0063868, 0.00799316, 0.00723205,buy
2022-02-23,none,none,a90,a60,none,a90,none,a0,a30,a45,none,238.852083333333,309.3725, 0.009883738, 0.01016199, 0.0073152, 0.00478649, 0.00930499,buy
2022-02-24,none,none,a90,none,a60,a90,a150,a0,none,a45,none,252.882916666667,310.62875, 0.011169280, 0.01018094, 0.0109159, 0.01069578, 0.01033653,buy
2022-02-25,none,none,a90,none,a60,none,none,a0,none,a45,none,267.060833333333,311.912083333333, 0.008872785, 0.00477403, 0.0117887, 0.00722711, 0.00454567,buy
2022-02-26,none,none,a90,none,none,a60,a120,a0,none,a45,none,281.363333333333,313.220833333333, 0.006254384, 0.00134144, 0.0069555, 0.00186030, 0.00137545,buy
2022-02-27,a0,none,a90,a0,none,none,none,a0,none,a45,none,295.740416666667,314.555, 0.008853079, 0.00149840, 0.0104284, 0.00586006, 0.00257865,buy
2022-02-28,a0,none,none,none,a0,none,a90,a0,none,a45,none,310.132083333333,315.9125,-0.007945828,-0.00733406,-0.0049068,-0.00847896,-0.01064595,sell
2022-03-01,a0,none,none,none,a0,none,none,a0,none,a45,none,324.436666666667,317.2925, 0.009040754, 0.00502967, 0.0092053, 0.00502967, 0.00707168,buy
2022-03-02,a0,none,none,none,none,a0,a60,a0,none,a45,none,338.56,318.695416666667,-0.002856218,-0.00187256,-0.0017382, 0.00368256,-0.00475457,sell
2022-03-03,a0,none,none,a60,none,a0,none,a0,none,a45,none,352.411666666667,320.12,-0.002043516,-0.00180579,-0.0025153,-0.00361172,-0.00107272,sell
2022-03-04,a0,none,none,a60,none,none,none,a0,none,a45,none,20.9204166666667,321.56375,-0.003345503,-0.00315181,-0.0059430,-0.00557475,-0.00317584,sell
2022-03-05,a0,none,none,none,a60,none,none,a0,none,a45,none,19.0591666666667,323.02875, 0.005763733, 0.00223195, 0.0035177, 0.00471864, 0.00437497,buy
2022-03-06,none,none,none,a90,none,none,a0,a0,none,a45,none,31.8270833333333,324.51375, 0.002444852, 0.00479441, 0.0012563, 0.00180326, 0.00196682,buy
2022-03-07,none,none,none,none,a90,a60,a0,a0,none,a45,none,44.2570833333333,326.019166666667,-0.000800899,-0.00142705,-0.0001830,-0.00247383,-0.00030488,sell
2022-03-08,none,none,none,a120,a90,none,none,a0,none,a45,none,56.41,327.544166666667, 0.003568515, 0.00270961, 0.0030495, 0.00811195, 0.00296175,buy
2022-03-09,none,none,none,a120,none,none,none,a0,none,a45,none,68.3629166666666,329.087916666667, 0.000885710,-0.00078570, 0.0005796,-0.00038625,-0.00526667,buy
2022-03-10,none,none,none,none,a120,a90,none,a0,none,a45,none,80.2029166666667,330.6525, 0.002965824, 0.00780916,-0.0015630, 0.00151683, 0.00283822,buy
2022-03-11,none,none,none,a150,none,none,none,a0,none,a45,none,92.02125,332.235416666667,-0.005902049,-0.00489079,-0.0039725,-0.00394845,-0.00315689,sell
2022-03-12,none,none,none,none,a150,a120,a60,a0,none,a45,none,103.905833333333,333.837916666667, 0.001674930, 0.00145621,-0.0000681, 0.00028106, 0.00204267,buy
2022-03-13,none,none,none,a180,a150,a120,none,a0,none,a45,none,115.939583333333,335.46, 0.002010083, 0.00086770, 0.0020909, 0.00078798, 0.00087143,buy
2022-03-14,none,none,none,a180,none,none,a90,a0,none,a45,none,128.19,337.102083333333, 0.003788740, 0.00256771, 0.0017310, 0.00399697, 0.00368636,buy
2022-03-15,none,none,a60,none,a180,a150,a90,a0,none,a45,none,140.709583333333,338.764166666667, 0.000987158, 0.00747225, 0.0014773, 0.00640925, 0.00768875,buy
2022-03-16,none,none,a60,a150,none,a150,a120,a0,none,a45,a90,153.525833333333,340.445416666667, 0.003853567, 0.00624602, 0.0033719, 0.00096763, 0.00267029,buy
2022-03-17,none,none,a60,a150,a150,none,a120,a0,none,a45,a90,166.645416666667,342.145, 0.004268076,-0.00102317, 0.0009822,-0.00243263,-0.00090185,sell
2022-03-18,none,none,a60,a120,a150,a180,none,a0,none,a45,a90,180.049166666667,343.866666666667, 0.005004525,-0.00113104, 0.0032115, 0.00033289,-0.00062632,sell
2022-03-19,none,none,a60,a120,a120,none,a150,a0,none,a45,a90,193.6975,345.608333333333, 0.005108335, 0.00127749, 0.0035414, 0.00271102, 0.00246580,buy
2022-03-20,a30,none,none,none,a120,a150,none,a0,none,a45,a90,207.542916666667,347.370416666667, 0.000610862,-0.00153315, 0.0022333, 0.00675750, 0.00225867,buy
2022-03-21,a30,none,none,a90,a90,none,a180,a0,none,a45,a90,221.527083333333,349.15375,-0.009572127,-0.00952521,-0.0092560,-0.00057210,-0.00376889,sell
2022-03-22,a30,none,none,none,a90,a120,none,a0,none,a45,a90,235.602083333333,350.95875,-0.003048603, 0.00209420, 0.0043716, 0.00090618,-0.00768798,buy
2022-03-23,a30,none,none,a60,none,a120,a150,a0,none,a45,none,249.727083333333,352.784583333333,-0.015754299, 0.00922912, 0.0090855,-0.01847772,-0.01698246,sell
2022-03-24,a30,none,a45,none,a60,none,none,a0,a0,a45,none,263.87125,354.63125,-0.000815530,-0.00400164,-0.0066382,-0.00827712, 0.00502401,sell
2022-03-25,none,none,a45,none,none,a90,a120,a0,a0,a45,none,278.012083333333,356.5, 0.005167536, 0.00524896, 0.0029570, 0.00030488, 0.00525543,buy
2022-03-26,none,none,a45,none,none,none,a120,none,a0,a45,none,292.125833333333,358.39, 0.001288535, 0.00251622, 0.0013716,-0.00275280, 0.00722245,buy
2022-03-27,none,none,a45,a0,none,a60,a90,none,a0,a45,none,306.185833333333,120.3,-0.006901099,-0.00600662,-0.0074912,-0.00754751,-0.00440348,sell
2022-03-28,none,none,none,a0,a0,none,a90,none,a0,a45,none,320.1575,2.23458333333333,-0.003734016,-0.00325364,-0.0045871,-0.00182412,-0.00064508,sell
2022-03-29,a45,none,none,none,none,none,a60,none,a0,a45,none,333.999166666667,4.18791666666667,-0.001575973,-0.00339414,-0.0035829,-0.00183977, 0.00363892,sell
2022-03-30,a45,a0,none,none,none,none,a60,none,a0,a45,none,347.660416666667,6.16083333333334,-0.000967036,-0.00104175,-0.0022770,-0.00062294, 0.00257070,sell
2022-03-31,a45,a0,none,none,none,a0,none,none,a0,a45,none,151.095,8.15375,-0.009161361,-0.00451798,-0.0071967,-0.00564408,-0.00479803,sell
2022-04-01,a45,a0,a30,a60,a60,a0,none,none,a0,a45,none,14.2695833333333,10.1654166666667,-0.009008019,-0.00928031,-0.0088359,-0.01374850,-0.01117866,sell
2022-04-02,none,a0,a30,a60,a60,none,none,none,a0,a45,none,27.16125,12.195,-0.005155967,-0.00409405,-0.0039930,-0.00693532,-0.00672153,sell
2022-04-03,none,a0,a30,none,none,none,a0,none,none,a45,none,39.7679166666667,14.2379166666667,-0.006323055,-0.00472385,-0.0038912,-0.00479460,-0.00505738,sell
2022-04-04,none,a0,a30,a90,a90,none,a0,none,none,a45,none,52.1083333333333,16.2945833333333,-0.007170968,-0.00462085,-0.0067959,-0.00583651,-0.00818876,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,-0.000417678,-0.00225305,-0.0014415,-0.00225305,-0.00088142,sell
2022-04-06,a60,a0,none,a120,a120,a60,none,none,none,a45,none,76.1758333333334,20.4370833333333,-0.005384428,-0.00026136,-0.0035963,-0.00486864,-0.00497965,sell
