Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,a0,none,none,none,none,none,a0,none,none,none,a120,a90,none,a180,a60,none,a120,none,a30,none,none,none,none,none,none, 0.0049156, 0.0047526, 0.00453015, 0.00352562, 0.0023359,buy
2020-01-15,a0,none,none,none,a45,none,a0,none,a120,a180,none,none,a120,a180,none,a120,none,none,a30,none,none,none,none,none,none, 0.0034732, 0.0036184, 0.00373057, 0.00109960, 0.0005780,buy
2020-01-16,none,a60,none,none,a45,none,none,none,none,a180,a90,a60,none,a150,a90,none,a150,none,a30,none,none,none,none,none,none, 0.0067351, 0.0066121, 0.00647430, 0.00614518, 0.0060384,buy
2020-01-17,none,a60,none,none,a45,none,none,none,a90,a150,none,none,a90,a150,none,a90,none,none,a30,none,none,none,a120,none,none, 0.0007851, 0.0007851,-0.00055536, 0.00078512, 0.0013254,buy
2020-01-18,none,a60,none,none,a45,none,none,none,none,a150,a60,none,a90,a120,a120,none,a180,none,none,none,none,none,a120,a45,none, 0.0009433, 0.0024433,-0.00189739, 0.00233549, 0.0012525,buy
2020-01-19,none,a60,none,none,a45,a150,none,none,a60,a120,none,none,none,a120,none,a60,a180,a45,none,none,none,none,a120,a45,none,-0.0026771,-0.0013332,-0.00384808,-0.00168388,-0.0020264,sell
2020-01-20,none,none,none,none,none,a150,none,none,none,a120,none,a0,a60,none,a150,none,a150,a45,none,a60,none,none,a120,a45,none,-0.0012608,-0.0012608,-0.00053096,-0.00281974,-0.0012608,sell
2020-01-21,none,none,a30,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a150,a45,none,a60,a90,none,a120,a45,none,-0.0013139,-0.0006143,-0.00131386,-0.00324223,-0.0006143,sell
2020-01-22,none,none,a30,a60,none,a150,none,none,none,a90,a0,none,none,none,a180,none,none,a45,none,a60,a90,none,a120,a45,a60, 0.0003472, 0.0007444, 0.00027983,-0.00236077, 0.0003472,sell
2020-01-23,none,none,a30,a60,none,none,none,a90,none,none,a0,none,none,a60,a180,a0,a120,a45,none,a60,a90,none,none,a45,a60,-0.0010199,-0.0004278,-0.00088615,-0.00153232,-0.0008549,sell
2020-01-24,none,none,a30,a60,a30,none,none,a90,a0,a60,none,none,none,none,a150,a0,none,a45,none,a60,a90,a0,none,none,a60, 0.0010686, 0.0016562,-0.00099578,-0.00135596, 0.0010686,sell
2020-01-25,none,a45,a30,a60,a30,none,none,a90,none,none,none,a60,a0,none,a150,none,a90,a45,none,a60,a90,a0,none,none,a60, 0.0018057, 0.0035724, 0.00093030, 0.00076950, 0.0018057,buy
2020-01-26,none,a45,none,a60,a30,none,none,a90,none,none,none,a60,a0,none,none,none,none,a45,none,a60,a90,a0,none,none,a60, 0.0028940, 0.0067605, 0.00036861, 0.00249348, 0.0028164,buy
2020-01-27,none,a45,none,a60,a30,a135,none,a90,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,a0,none,none,a60, 0.0067475, 0.0077796, 0.00474640, 0.00544430, 0.0068309,buy
2020-01-28,none,a45,none,a60,a30,a135,none,none,none,none,a60,a90,none,a0,none,a60,a60,none,none,none,a90,a0,none,none,a60, 0.0086524, 0.0091193, 0.00441914, 0.00757432, 0.0088358,buy
2020-01-29,none,none,none,none,none,a135,a30,none,a60,a0,none,none,none,none,a90,a60,none,none,none,none,a90,a0,none,none,none, 0.0019365, 0.0020229, 0.00260672, 0.00263327, 0.0028188,buy
2020-01-30,none,none,none,none,none,a135,a30,none,none,a0,a90,a120,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,-0.0012130,-0.0006330, 0.00711396,-0.00051782, 0.0015959,sell
2020-01-31,none,none,a45,none,none,a135,a30,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,a90,a0,none,none,none,-0.0010712, 0.0006318, 0.00376997,-0.00029203,-0.0005800,sell
2020-02-01,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none, 0.0001021, 0.0009418, 0.00084846, 0.00122231, 0.0011214,sell
2020-02-02,a30,none,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,none,a120,a0,none,none,none,none,none,none,a60,none, 0.0106948, 0.0004064, 0.01047380, 0.00374552, 0.0108555,buy
2020-02-03,a30,a30,a45,none,none,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0080201, 0.0070167, 0.01245500, 0.00717217, 0.0123093,buy
2020-02-04,a30,a30,a45,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0132174, 0.0076852, 0.01382682, 0.01322977, 0.0124992,buy
2020-02-05,a30,a30,a45,none,none,a120,none,none,a150,a90,none,a180,a120,a90,none,a150,none,none,none,none,none,none,none,a60,none, 0.0101209, 0.0056210, 0.01003233, 0.01002064, 0.0105577,buy
2020-02-06,a30,a30,none,none,none,a120,none,none,a150,a90,a180,none,a120,a120,a0,none,a60,none,a0,none,none,none,none,a60,a45, 0.0062039, 0.0037982, 0.00154669, 0.00366395, 0.0024532,buy
2020-02-07,a30,a30,none,none,none,a120,none,none,a180,a120,a180,a150,none,a120,none,a180,a60,a60,a0,none,none,none,none,none,a45, 0.0053019, 0.0031593, 0.00102789, 0.00315933, 0.0027140,buy
2020-02-08,none,none,none,none,none,a120,none,none,a180,a120,a150,none,a150,a150,none,none,a90,a60,a0,none,none,none,none,none,a45, 0.0012052, 0.0006623, 0.00073466, 0.00088730, 0.0003816,buy
2020-02-09,none,none,none,none,none,a120,a45,none,none,none,a150,a120,none,a150,none,a150,a90,a60,a0,none,none,none,none,none,a45, 0.0015045, 0.0009953, 0.00136536, 0.00161003, 0.0008478,buy
2020-02-10,none,none,none,none,none,a120,a45,none,a150,a150,a120,none,a180,a180,a60,none,none,a60,a0,none,none,none,a90,none,a45, 0.0051457, 0.0051272, 0.00537108, 0.00326680, 0.0008022,buy
2020-02-11,none,none,none,none,none,none,a45,none,none,a180,a120,a90,none,a180,none,a120,a120,a60,a0,none,none,none,a90,none,a45, 0.0063357, 0.0061357, 0.00605831, 0.00225610,-0.0004762,buy
2020-02-12,none,none,none,none,none,none,a45,none,a120,a180,a90,none,a150,none,a90,none,none,a60,a0,none,none,none,a90,none,a45, 0.0036808, 0.0038708, 0.00368088, 0.00269834, 0.0005271,buy
2020-02-13,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,a150,a60,a0,none,none,none,a90,none,a45, 0.0022325, 0.0022907, 0.00187040, 0.00052083, 0.0007957,buy
2020-02-14,none,none,none,none,none,none,a45,none,a90,a150,none,a60,a120,none,a120,none,none,a60,none,none,none,none,a90,none,none,-0.0005603,-0.0001555, 0.00112941,-0.00426143,-0.0008802,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,none,a60,a180,a60,none,none,none,none,a90,none,none, 0.0031921, 0.0039267, 0.00213620, 0.00423671, 0.0021727,buy
2020-02-16,none,none,none,none,none,none,a45,none,a60,a120,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0015103, 0.0015484, 0.00168926, 0.00126081, 0.0015751,buy
2020-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0001742,-0.0005899,-0.00135593,-0.00120399, 0.0004223,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0050381,-0.0000312,-0.00025467, 0.00165099, 0.0045236,buy
2020-02-19,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.0053278, 0.0031093, 0.00142774, 0.00537755, 0.0068900,buy
2020-02-20,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a0,a120,none,none,a90,none,a30,none,none,none,-0.0043545,-0.0049602,-0.00504562,-0.00431034,-0.0042763,sell
2020-02-21,a30,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,-0.0070202,-0.0067327,-0.00746564,-0.00746564,-0.0072806,sell
2020-02-22,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,-0.0062371,-0.0051632,-0.00695965,-0.00695965,-0.0071230,sell
2020-02-23,a30,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,a90,none,a30,none,none,a30,-0.0083224,-0.0082884,-0.00860079,-0.00738002,-0.0086332,sell
2020-02-24,a30,none,none,a60,none,a120,none,none,none,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,a30,none,none,a30,-0.0095211,-0.0090288,-0.00760186,-0.00843502,-0.0095211,sell
2020-02-25,a30,none,none,a60,none,a120,none,none,none,a0,a60,none,none,a0,none,a60,a60,none,none,a90,none,a30,none,none,a30,-0.0097814,-0.0088365,-0.00758843,-0.00877332,-0.0097814,sell
2020-02-26,a30,a30,a45,a60,none,a120,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,a90,none,a30,none,none,a30,-0.0088075,-0.0088075,-0.00630295,-0.00670811,-0.0077107,sell
2020-02-27,none,a30,a45,a60,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0044350, 0.0031310, 0.00521894, 0.00440939, 0.0020028,buy
2020-02-28,none,a30,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.0004093, 0.0020895, 0.00260340, 0.00260340, 0.0010253,buy
2020-02-29,none,a30,a45,none,none,a120,none,none,a90,none,a120,a120,none,a60,none,none,a0,none,none,none,none,none,none,a90,a30, 0.0065571, 0.0103401, 0.00678039, 0.00692554, 0.0047849,buy
2020-03-01,none,a30,a45,none,none,a120,none,none,none,a60,a120,none,a90,a60,none,a120,a0,none,none,none,none,none,none,a90,a30,-0.0022272, 0.0016240, 0.00231802,-0.00104457,-0.0044383,sell
2020-03-02,none,a30,a45,none,none,none,a30,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0016815, 0.0023102, 0.00262614,-0.00009692, 0.0027867,buy
2020-03-03,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none, 0.0024015, 0.0043799, 0.00408814, 0.00269138, 0.0039994,buy
2020-03-04,none,none,none,a45,none,none,a30,none,a150,a90,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,a90,none,-0.0003149, 0.0049536, 0.00390303,-0.00031492, 0.0039030,buy
2020-03-05,none,none,none,a45,none,none,a30,none,a150,none,a180,a180,none,a120,none,none,a60,none,none,none,none,a45,none,a90,none,-0.0067536,-0.0039757,-0.00414577,-0.00676890,-0.0040412,sell
2020-03-06,none,none,none,a45,none,none,a30,none,none,a120,none,none,a150,none,none,a180,a60,none,a30,none,none,a45,a60,a90,none, 0.0038490, 0.0044488,-0.01246126, 0.00361728, 0.0084615,buy
2020-03-07,none,none,none,a45,none,none,a30,none,a180,none,a150,a150,none,a150,none,none,a90,none,a30,none,none,a45,a60,none,none,-0.0070768,-0.0061258,-0.01152908,-0.00703737, 0.0045255,sell
2020-03-08,none,none,none,a45,none,none,a30,a90,none,a150,a150,none,a180,none,a60,a150,a90,none,a30,none,none,a45,a60,none,none, 0.0065495, 0.0065710,-0.00859232, 0.00602620, 0.0118996,buy
2020-03-09,none,none,none,a45,none,none,a30,a90,a150,none,a120,a120,none,a180,none,none,none,none,a30,none,none,a45,a60,none,none,-0.0047632,-0.0037564,-0.01018517,-0.00425905, 0.0113250,sell
2020-03-10,none,none,none,a45,none,none,a30,a90,none,a180,a120,none,a150,none,a90,a120,a120,none,a30,none,none,a45,a60,none,none, 0.0063545, 0.0062954,-0.00918649, 0.00629543, 0.0115817,buy
2020-03-11,none,none,none,a45,none,none,a30,a90,a120,none,a90,a90,none,a150,none,none,none,none,a30,none,none,a45,a60,none,none,-0.0051668,-0.0042410,-0.01010775,-0.00516681, 0.0111492,sell
2020-03-12,none,none,none,none,none,none,a30,a90,none,a150,a90,none,a120,none,a120,a90,a150,none,a30,none,none,none,a60,none,none,-0.0096952,-0.0092939,-0.01145625,-0.01037531, 0.0011865,sell
2020-03-13,none,none,none,none,none,none,a30,a90,a90,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0005754, 0.0008205,-0.00046494,-0.00057540,-0.0019334,sell
2020-03-14,none,none,none,none,none,none,a30,a90,none,a120,a60,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0024624, 0.0033289, 0.00407787, 0.00437122, 0.0024115,buy
2020-03-15,none,none,none,none,none,none,a30,a90,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0002091, 0.0006875, 0.00044745,-0.00041025,-0.0027418,sell
2020-03-16,none,none,none,none,none,none,a30,a90,none,a90,none,none,a60,a90,a180,none,a150,none,none,none,none,none,none,none,none, 0.0042686, 0.0021069, 0.00224067, 0.00272955, 0.0051254,buy
2020-03-17,none,none,none,none,none,none,a30,a90,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0032270, 0.0005492, 0.00115230, 0.00114682, 0.0020170,buy
2020-03-18,none,none,none,none,none,a120,a30,a90,none,none,a0,a0,none,a60,none,a0,a120,none,none,none,none,none,none,none,none, 0.0064333, 0.0064333, 0.00639236, 0.00643326, 0.0021005,buy
2020-03-19,none,a30,none,none,none,a120,a30,a90,none,a60,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,none,none, 0.0105100, 0.0103450, 0.01038806, 0.01098918, 0.0031972,buy
2020-03-20,none,a30,none,none,none,a120,a30,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0071237, 0.0054405, 0.00599748, 0.01344265, 0.0062914,buy
2020-03-21,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,a90,a90,a45,none,none,a60,a45,none,none, 0.0045050, 0.0005842, 0.00228152, 0.00909072, 0.0044226,buy
2020-03-22,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,a0,a120,none,none,a90,a45,none,none,a60,a45,none,none, 0.0043084, 0.0014754, 0.00123690, 0.00934092, 0.0043084,buy
2020-03-23,none,a30,a45,none,none,a120,none,none,none,none,a60,a60,none,a0,none,a60,a60,a90,a45,none,none,a60,a45,none,none, 0.0124694, 0.0012318, 0.00583959, 0.01474179, 0.0127689,buy
2020-03-24,none,a30,a45,none,none,a120,none,none,none,a0,none,none,none,none,a90,a60,a60,a90,a45,a120,none,a60,a45,none,none, 0.0140461,-0.0021439, 0.01142724, 0.01425607, 0.0144246,buy
2020-03-25,none,a30,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,a45,a120,none,a60,a45,none,none, 0.0138310,-0.0040416, 0.01034713, 0.01409445, 0.0136646,buy
2020-03-26,none,a30,a45,none,none,none,none,none,a60,none,a90,a90,none,none,a60,a90,none,a90,a45,a120,none,a60,none,none,none, 0.0153777,-0.0031079, 0.01144880, 0.01648002, 0.0159231,buy
2020-03-27,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,a45,a120,none,none,none,none,none, 0.0042262,-0.0000295, 0.00281989, 0.00372386, 0.0042262,buy
2020-03-28,none,none,a45,a45,none,none,none,none,a90,none,a120,a120,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,-0.0021067,-0.0036267,-0.00175508,-0.00349579,-0.0018393,sell
2020-03-29,none,none,a45,a45,none,none,a45,none,none,a60,none,a120,a90,none,none,a120,a0,none,none,a120,none,none,none,none,none, 0.0090591, 0.0049366, 0.01170677, 0.00664096, 0.0108255,buy
2020-03-30,none,none,none,a45,none,none,a45,none,a120,none,a150,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0078264, 0.0030377, 0.00765856, 0.00499455, 0.0076586,buy
2020-03-31,none,none,none,a45,none,none,a45,none,a120,a90,a150,a150,none,none,a0,a150,none,none,none,a120,none,none,none,none,none, 0.0078998, 0.0054586, 0.00810638, 0.00842647, 0.0099128,buy
2020-04-01,none,none,none,a45,a0,none,a45,none,none,a90,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,none, 0.0004088, 0.0003486,-0.00086409,-0.00090553,-0.0001913,sell
2020-04-02,none,none,none,a45,a0,none,a45,none,a150,none,a180,a180,none,a120,none,a180,a60,none,none,none,a120,none,none,a120,none,-0.0028320,-0.0035357,-0.00305311,-0.00283199,-0.0030531,sell
2020-04-03,none,none,none,a45,a0,none,a45,none,none,a120,none,a180,a150,a150,none,a180,a60,none,none,none,a120,none,none,a120,none,-0.0004882,-0.0055271,-0.00048822,-0.00048822,-0.0013703,sell
2020-04-04,none,none,none,a45,a0,none,none,none,a180,none,a150,a150,a150,a150,a60,a150,none,none,none,none,a120,none,a30,a120,none,-0.0023172,-0.0016096, 0.00085430,-0.00192045, 0.0008543,sell
2020-04-05,a30,none,a60,a45,a0,none,none,none,none,a150,none,a150,none,a180,a60,a150,a90,none,none,none,a120,none,a30,a120,a0, 0.0090759, 0.0043475, 0.00926281, 0.00095769, 0.0076285,buy
2020-04-06,a30,none,a60,a45,a0,none,none,none,a150,none,a120,none,a180,a180,a90,a120,none,none,none,none,a120,none,a30,a120,a0, 0.0053487, 0.0036606, 0.00546040, 0.00407983, 0.0052881,buy
2020-04-07,a30,none,a60,none,none,none,none,none,none,a180,none,a120,none,none,a90,a120,a120,none,a60,none,a120,none,a30,a120,a0, 0.0045001, 0.0000898, 0.00487641, 0.00081941, 0.0035062,buy
2020-04-08,a30,none,a60,none,none,none,none,none,a120,none,a90,none,a150,a150,a120,a90,none,none,a60,none,a120,none,a30,a120,a0, 0.0046422,-0.0001982, 0.00374237, 0.00017073, 0.0035731,buy
2020-04-09,a30,none,a60,none,none,none,none,none,none,a150,none,a90,none,a120,a120,a90,a150,none,a60,none,a120,none,a30,none,a0, 0.0077327, 0.0000509, 0.00871488, 0.00049110, 0.0077056,buy
2020-04-10,a30,none,a60,none,none,none,a60,none,a90,none,a60,none,a120,a120,a150,a60,none,none,a60,none,a120,none,a30,none,a0, 0.0080107,-0.0008460, 0.00813924,-0.00150164, 0.0081392,buy
2020-04-11,none,none,none,none,none,a90,a60,none,none,a120,none,a60,a120,none,a150,a60,a180,none,a60,none,a120,none,none,none,a0, 0.0045404, 0.0023974, 0.00276069, 0.00209768,-0.0008646,buy
2020-04-12,none,a0,none,none,none,a90,a60,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a135,a120,none,none,none,a0, 0.0013737, 0.0010261, 0.00216854, 0.00102608,-0.0000358,buy
2020-04-13,none,a0,none,none,none,a90,a60,none,none,a90,none,none,a90,none,a180,none,a150,none,a60,a135,a120,none,none,none,a0, 0.0006572,-0.0003786, 0.00146793,-0.00060762, 0.0010608,sell
2020-04-14,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,a135,a120,none,none,none,a0,-0.0011033, 0.0005996, 0.00198559,-0.00131550,-0.0001508,sell
2020-04-15,none,a0,none,none,none,none,none,a60,none,a60,a0,a0,a60,none,a150,a0,a120,none,a60,a135,a120,none,none,none,a0, 0.0028145, 0.0027982, 0.01301596, 0.00099487, 0.0113767,buy
2020-04-16,none,a0,none,a60,none,none,none,a60,none,a60,none,a0,a60,none,none,none,a120,none,none,a135,a120,none,none,none,a0, 0.0075728, 0.0068402, 0.01235973, 0.00572855, 0.0120719,buy
2020-04-17,a45,a0,none,a60,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,a135,a120,none,none,none,a0, 0.0098847, 0.0094647, 0.01066972, 0.00506351, 0.0111983,buy
2020-04-18,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a135,a120,none,none,none,a0, 0.0103830, 0.0096250, 0.01104011, 0.00556397, 0.0111181,buy
2020-04-19,a45,none,none,a60,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a135,a120,none,none,none,a0, 0.0096399, 0.0077768, 0.01067748, 0.00479013, 0.0106684,buy
2020-04-20,a45,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,a135,a120,none,none,a135,a0, 0.0118758, 0.0050069, 0.01337770, 0.01039617, 0.0126734,buy
2020-04-21,a45,none,none,a60,a30,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,a135,a120,none,none,a135,a0, 0.0112376, 0.0047578, 0.01252959, 0.01041238, 0.0124932,buy
2020-04-22,none,none,none,none,a30,none,none,none,a60,none,a90,none,a0,none,a60,a90,none,none,none,a135,a120,none,none,a135,a0, 0.0053536, 0.0084956, 0.00915050, 0.00928796, 0.0082539,buy
2020-04-23,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,a135,a0, 0.0056493, 0.0079305, 0.00793050, 0.00794813, 0.0081158,buy
2020-04-24,none,none,a90,none,a30,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,a135,a0, 0.0023466, 0.0043764, 0.00476886, 0.00540436, 0.0036972,buy
2020-04-25,none,none,a90,none,none,none,none,a45,a90,a60,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,a0, 0.0056278, 0.0041928, 0.00486214, 0.00486214, 0.0042524,buy
2020-04-26,a60,none,a90,none,none,none,none,a45,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,a135,a0, 0.0074745, 0.0094385, 0.00906455, 0.00074229, 0.0111653,buy
2020-04-27,a60,none,a90,none,none,a60,a90,a45,a120,none,a150,a120,a60,a90,a0,a150,none,none,none,none,a120,a90,none,a135,a0, 0.0130929, 0.0113020, 0.01089844, 0.00396533, 0.0097383,buy
2020-04-28,a60,none,none,none,a45,a60,a90,a45,a120,a90,none,none,none,none,a0,a150,none,none,none,none,a120,a90,none,a135,a0, 0.0135268, 0.0069082, 0.00690820, 0.00457912, 0.0109824,buy
