Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2021-04-26,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2021-04-27,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2021-04-28,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1,-0.000086401,-0.0020898,-0.0021311,-0.0021155, 0.0003582,sell
2021-04-29,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2021-04-30,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.000762281,-0.0032353,-0.0032113,-0.0029402,-0.0001494,sell
2021-05-01,0,1,1,0,0,0,1,1,0,0,0,1,1,0,2, 0.003284665, 0.0035474, 0.0030604, 0.0021843, 0.0032405,buy
2021-05-02,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.001120075, 0.0070806, 0.0011201, 0.0046637, 0.0081432,buy
2021-05-03,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.001120075, 0.0070806, 0.0011201, 0.0046637, 0.0081432,buy
2021-05-04,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.003044393, 0.0021386, 0.0027792, 0.0032035, 0.0022992,buy
2021-05-05,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.003044393, 0.0021386, 0.0027792, 0.0032035, 0.0022992,buy
2021-05-06,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.003044393, 0.0021386, 0.0027792, 0.0032035, 0.0022992,buy
2021-05-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.004355724, 0.0075575, 0.0048953, 0.0056730, 0.0047770,buy
2021-05-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.004355724, 0.0075575, 0.0048953, 0.0056730, 0.0047770,buy
2021-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000369987,-0.0003907,-0.0029275,-0.0016252,-0.0013779,sell
2021-05-12,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2, 0.003545546, 0.0070820, 0.0027705, 0.0035455, 0.0023574,buy
2021-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.001466530, 0.0021926,-0.0007015, 0.0001412, 0.0013081,buy
2021-05-14,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2, 0.000214575, 0.0010063,-0.0003763, 0.0002413, 0.0006364,sell
2021-05-15,1,1,0,0,0,0,0,1,0,1,0,1,1,0,2, 0.002383609, 0.0046565,-0.0015135, 0.0026327, 0.0052771,buy
2021-05-16,1,2,0,0,0,0,0,1,0,1,1,1,1,0,2,-0.001896565,-0.0025339,-0.0018888,-0.0020034,-0.0018965,sell
2021-05-17,1,2,0,0,0,0,1,1,0,2,2,2,1,0,2, 0.000662947, 0.0005714,-0.0004697, 0.0007870,-0.0007781,buy
2021-05-18,1,2,0,0,0,0,1,1,0,2,2,2,1,0,2, 0.000662947, 0.0005714,-0.0004697, 0.0007870,-0.0007781,buy
2021-05-19,1,2,0,0,0,0,1,1,0,2,2,2,1,0,2, 0.000662947, 0.0005714,-0.0004697, 0.0007870,-0.0007781,buy
2021-05-20,1,2,0,0,0,0,1,1,0,2,2,2,1,0,2, 0.000662947, 0.0005714,-0.0004697, 0.0007870,-0.0007781,buy
2021-05-21,1,2,0,0,0,0,1,1,0,1,2,2,1,0,1,-0.001699145,-0.0016955,-0.0015696,-0.0015457,-0.0018583,sell
2021-05-22,0,2,0,0,0,0,1,1,0,1,2,2,0,0,1,-0.000593670, 0.0004681,-0.0004260, 0.0002710, 0.0000404,sell
2021-05-23,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0, 0.002005168, 0.0042498, 0.0017837, 0.0035189, 0.0033799,buy
2021-05-24,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,-0.000307489, 0.0010747, 0.0019595, 0.0007631, 0.0018311,buy
2021-05-25,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,-0.000307489, 0.0010747, 0.0019595, 0.0007631, 0.0018311,buy
2021-05-26,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,-0.000307489, 0.0010747, 0.0019595, 0.0007631, 0.0018311,buy
2021-05-27,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.000457815, 0.0029160, 0.0005787, 0.0019600, 0.0022244,buy
2021-05-28,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.000949939, 0.0005112, 0.0001374, 0.0008255, 0.0010533,buy
2021-05-29,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,-0.000238688, 0.0017267, 0.0033703, 0.0008301, 0.0033361,buy
2021-05-30,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,-0.000238688, 0.0017267, 0.0033703, 0.0008301, 0.0033361,buy
2021-05-31,1,1,1,0,0,0,1,1,0,1,2,2,1,0,1, 0.001764090, 0.0007954,-0.0012709, 0.0001078,-0.0013284,sell
2021-06-01,1,1,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.004464093, 0.0014817, 0.0054131, 0.0030170, 0.0012863,buy
2021-06-02,1,1,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.004464093, 0.0014817, 0.0054131, 0.0030170, 0.0012863,buy
2021-06-03,1,1,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.004464093, 0.0014817, 0.0054131, 0.0030170, 0.0012863,buy
2021-06-04,1,1,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.004464093, 0.0014817, 0.0054131, 0.0030170, 0.0012863,buy
2021-06-05,1,1,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.004464093, 0.0014817, 0.0054131, 0.0030170, 0.0012863,buy
2021-06-06,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1, 0.004452487, 0.0068452, 0.0066627, 0.0048270, 0.0042646,buy
2021-06-07,0,1,1,0,0,0,1,0,0,1,2,0,1,0,1, 0.000207441, 0.0007470, 0.0002074, 0.0004551, 0.0019681,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.004156214, 0.0043015, 0.0017675, 0.0032859, 0.0031407,buy
2021-06-09,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.004156214, 0.0043015, 0.0017675, 0.0032859, 0.0031407,buy
2021-06-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.002015954,-0.0018429,-0.0011269,-0.0016619,-0.0021724,sell
2021-06-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002287230, 0.0059228, 0.0045828, 0.0018532, 0.0060967,buy
2021-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000829464,-0.0004225,-0.0002430,-0.0002796,-0.0023052,sell
2021-06-13,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.001194166,-0.0002591,-0.0014084,-0.0011942, 0.0008933,sell
2021-06-14,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.001194166,-0.0002591,-0.0014084,-0.0011942, 0.0008933,sell
2021-06-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002095244,-0.0021014,-0.0023443,-0.0018789,-0.0005946,sell
2021-06-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002095244,-0.0021014,-0.0023443,-0.0018789,-0.0005946,sell
2021-06-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002095244,-0.0021014,-0.0023443,-0.0018789,-0.0005946,sell
2021-06-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002095244,-0.0021014,-0.0023443,-0.0018789,-0.0005946,sell
2021-06-19,0,0,1,1,0,0,0,1,1,0,2,0,1,0,1, 0.002625397, 0.0026254, 0.0027064, 0.0037150, 0.0040780,buy
2021-06-20,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.001906886, 0.0016945, 0.0016945, 0.0022673, 0.0027076,buy
2021-06-21,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.001906886, 0.0016945, 0.0016945, 0.0022673, 0.0027076,buy
2021-06-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.005837721, 0.0065143, 0.0049990, 0.0056751, 0.0058738,buy
2021-06-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.005837721, 0.0065143, 0.0049990, 0.0056751, 0.0058738,buy
2021-06-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.005837721, 0.0065143, 0.0049990, 0.0056751, 0.0058738,buy
2021-06-25,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,-0.004631177,-0.0006898,-0.0062118,-0.0006702,-0.0000768,sell
2021-06-26,0,0,1,0,1,0,2,0,0,0,2,1,1,0,0,-0.001369376,-0.0008787,-0.0021661, 0.0021216, 0.0017550,sell
2021-06-27,0,0,1,0,1,0,2,0,0,0,2,1,1,0,0,-0.001369376,-0.0008787,-0.0021661, 0.0021216, 0.0017550,sell
2021-06-28,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0, 0.004589663, 0.0008050, 0.0028526, 0.0028455, 0.0035870,buy
2021-06-29,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1, 0.005391769, 0.0001490, 0.0034558, 0.0054302, 0.0062279,buy
2021-06-30,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1, 0.005391769, 0.0001490, 0.0034558, 0.0054302, 0.0062279,buy
2021-07-01,0,0,0,0,1,0,2,1,1,0,1,1,2,0,1,-0.005898372,-0.0055269,-0.0032492,-0.0045195,-0.0012490,sell
2021-07-02,0,0,0,0,1,0,2,1,1,0,1,1,2,0,1,-0.005898372,-0.0055269,-0.0032492,-0.0045195,-0.0012490,sell
2021-07-03,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,-0.000706350, 0.0001301,-0.0008692,-0.0012900,-0.0010025,sell
2021-07-04,0,0,0,1,0,0,3,1,1,0,1,1,2,1,1,-0.005469260,-0.0055337,-0.0056852,-0.0047539,-0.0055124,sell
2021-07-05,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.002706802,-0.0016596,-0.0041399,-0.0025577,-0.0035080,sell
2021-07-06,1,0,0,1,0,0,2,1,1,0,1,2,1,1,1, 0.002210573, 0.0025772, 0.0028435, 0.0022141, 0.0021579,buy
2021-07-07,1,0,0,1,0,0,2,1,1,0,1,2,1,1,1, 0.002210573, 0.0025772, 0.0028435, 0.0022141, 0.0021579,buy
2021-07-08,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.003391263, 0.0034431, 0.0041575, 0.0043784, 0.0048228,buy
2021-07-09,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.003391263, 0.0034431, 0.0041575, 0.0043784, 0.0048228,buy
2021-07-10,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2021-07-11,1,0,0,1,0,0,2,1,0,0,1,2,1,1,0, 0.004241524, 0.0021653, 0.0029435, 0.0039701, 0.0025676,buy
2021-07-12,1,0,0,1,0,0,2,1,0,0,1,2,1,1,0, 0.004241524, 0.0021653, 0.0029435, 0.0039701, 0.0025676,buy
2021-07-13,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.002032239, 0.0016958, 0.0016958, 0.0010564, 0.0027794,buy
2021-07-14,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.002032239, 0.0016958, 0.0016958, 0.0010564, 0.0027794,buy
2021-07-15,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.002032239, 0.0016958, 0.0016958, 0.0010564, 0.0027794,buy
2021-07-16,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.002032239, 0.0016958, 0.0016958, 0.0010564, 0.0027794,buy
2021-07-17,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,-0.000090834, 0.0016947, 0.0002389, 0.0016349, 0.0002389,buy
2021-07-18,1,0,0,0,0,0,3,1,1,0,0,2,1,1,2,-0.001725227,-0.0000151,-0.0001769,-0.0011574,-0.0001769,sell
2021-07-19,1,0,0,0,1,1,3,1,1,0,2,2,1,1,2, 0.002444801, 0.0038549, 0.0041405, 0.0035767, 0.0032668,buy
2021-07-20,1,0,0,0,1,1,3,0,1,0,2,2,0,1,2, 0.001208196, 0.0007766, 0.0032961, 0.0019951, 0.0028834,buy
2021-07-21,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2, 0.002769624, 0.0019691, 0.0050703, 0.0018676, 0.0014377,buy
2021-07-22,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2, 0.002769624, 0.0019691, 0.0050703, 0.0018676, 0.0014377,buy
2021-07-23,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2, 0.002769624, 0.0019691, 0.0050703, 0.0018676, 0.0014377,buy
2021-07-24,0,0,0,0,1,1,2,0,1,0,2,0,0,1,2, 0.002769624, 0.0019691, 0.0050703, 0.0018676, 0.0014377,buy
2021-07-25,0,0,0,0,1,1,2,0,1,1,2,0,1,1,2, 0.002044243, 0.0025908, 0.0015773, 0.0013250, 0.0012953,buy
2021-07-26,0,0,0,0,1,0,2,0,2,1,1,0,2,1,2, 0.001035639,-0.0027789,-0.0050301,-0.0040673,-0.0029602,sell
2021-07-27,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2, 0.001316274,-0.0006898, 0.0008818, 0.0009944, 0.0010424,buy
2021-07-28,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2, 0.001316274,-0.0006898, 0.0008818, 0.0009944, 0.0010424,buy
2021-07-29,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,-0.000083269,-0.0006091, 0.0003141,-0.0006764, 0.0007288,sell
2021-07-30,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,-0.000083269,-0.0006091, 0.0003141,-0.0006764, 0.0007288,sell
2021-07-31,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,-0.000083269,-0.0006091, 0.0003141,-0.0006764, 0.0007288,sell
2021-08-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.000362525,-0.0007382,-0.0001798,-0.0008660, 0.0000295,sell
2021-08-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.000362525,-0.0007382,-0.0001798,-0.0008660, 0.0000295,sell
2021-08-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.000998430,-0.0003811,-0.0003206,-0.0004887,-0.0001256,sell
2021-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001162157, 0.0016033, 0.0019762, 0.0008829, 0.0014128,buy
2021-08-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001162157, 0.0016033, 0.0019762, 0.0008829, 0.0014128,buy
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-08-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-08-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000012186, 0.0007602,-0.0015954,-0.0044792,-0.0012320,sell
2021-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001305002,-0.0081564,-0.0083209,-0.0055926,-0.0084439,sell
2021-08-16,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1, 0.000577373, 0.0007301,-0.0006867,-0.0009981, 0.0035645,buy
2021-08-17,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1, 0.000577373, 0.0007301,-0.0006867,-0.0009981, 0.0035645,buy
2021-08-18,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.001705248,-0.0009681,-0.0036970,-0.0027487,-0.0012871,sell
2021-08-19,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.001705248,-0.0009681,-0.0036970,-0.0027487,-0.0012871,sell
2021-08-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.001705248,-0.0009681,-0.0036970,-0.0027487,-0.0012871,sell
2021-08-21,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.001705248,-0.0009681,-0.0036970,-0.0027487,-0.0012871,sell
2021-08-22,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1, 0.002336722, 0.0023019, 0.0040199, 0.0017272, 0.0042027,buy
2021-08-23,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1, 0.002336722, 0.0023019, 0.0040199, 0.0017272, 0.0042027,buy
2021-08-24,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.001301749, 0.0007276, 0.0019610, 0.0011298, 0.0011827,buy
2021-08-25,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.001468828,-0.0046512,-0.0035242,-0.0009880,-0.0038694,sell
2021-08-26,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.001468828,-0.0046512,-0.0035242,-0.0009880,-0.0038694,sell
2021-08-27,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.001468828,-0.0046512,-0.0035242,-0.0009880,-0.0038694,sell
2021-08-28,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,-0.002072516,-0.0003320,-0.0020120, 0.0026525,-0.0020750,sell
2021-08-29,1,0,0,0,0,0,1,1,0,1,0,1,1,0,2, 0.000870113,-0.0009091,-0.0016277,-0.0042069,-0.0000211,sell
2021-08-30,1,0,0,1,0,0,1,1,0,1,0,1,2,0,2,-0.002530019,-0.0018880,-0.0019379,-0.0018276,-0.0026766,sell
2021-08-31,1,0,0,1,0,0,1,1,0,1,0,1,2,0,2,-0.002530019,-0.0018880,-0.0019379,-0.0018276,-0.0026766,sell
2021-09-01,1,0,0,1,0,0,1,1,0,1,0,1,2,0,2,-0.002530019,-0.0018880,-0.0019379,-0.0018276,-0.0026766,sell
2021-09-02,1,0,0,1,0,0,1,0,0,1,0,1,2,0,1, 0.000058845, 0.0001994, 0.0002821,-0.0001115, 0.0003628,buy
2021-09-03,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.003888414,-0.0037141,-0.0039564,-0.0038884,-0.0043228,sell
2021-09-04,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.003888414,-0.0037141,-0.0039564,-0.0038884,-0.0043228,sell
2021-09-05,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.003888414,-0.0037141,-0.0039564,-0.0038884,-0.0043228,sell
2021-09-06,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.003888414,-0.0037141,-0.0039564,-0.0038884,-0.0043228,sell
2021-09-07,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.004456977,-0.0036880,-0.0043960,-0.0019434,-0.0038875,sell
2021-09-08,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.004456977,-0.0036880,-0.0043960,-0.0019434,-0.0038875,sell
2021-09-09,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.004456977,-0.0036880,-0.0043960,-0.0019434,-0.0038875,sell
2021-09-10,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.001260394, 0.0008545, 0.0018491, 0.0012107, 0.0014769,buy
2021-09-11,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.001260394, 0.0008545, 0.0018491, 0.0012107, 0.0014769,buy
2021-09-12,0,1,0,0,2,0,1,1,0,0,1,1,2,1,0, 0.002912019,-0.0054008,-0.0050433,-0.0050114,-0.0035795,sell
2021-09-13,0,1,0,0,2,0,1,1,0,0,1,1,2,1,0, 0.002912019,-0.0054008,-0.0050433,-0.0050114,-0.0035795,sell
2021-09-14,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0, 0.001476655,-0.0009102,-0.0013467,-0.0005527,-0.0010632,sell
2021-09-15,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.004787108, 0.0027902, 0.0042262, 0.0021342, 0.0012284,buy
2021-09-16,0,1,0,0,2,0,1,1,0,0,2,0,1,1,1, 0.003075125, 0.0023346, 0.0013612, 0.0012524, 0.0034942,buy
2021-09-17,0,1,0,0,2,0,1,1,0,0,2,0,1,1,1, 0.003075125, 0.0023346, 0.0013612, 0.0012524, 0.0034942,buy
2021-09-18,0,1,0,0,2,0,1,1,0,0,2,0,1,1,1, 0.003075125, 0.0023346, 0.0013612, 0.0012524, 0.0034942,buy
2021-09-19,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1, 0.000342151, 0.0014426,-0.0002039, 0.0006771, 0.0006193,buy
2021-09-20,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1, 0.000342151, 0.0014426,-0.0002039, 0.0006771, 0.0006193,buy
2021-09-21,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.000636222, 0.0008905, 0.0013604, 0.0065696, 0.0013374,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.000636222, 0.0008905, 0.0013604, 0.0065696, 0.0013374,buy
2021-09-23,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.001387967, 0.0021254, 0.0028851, 0.0025852, 0.0028615,buy
2021-09-24,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2021-09-25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.005144067, 0.0040151, 0.0047786, 0.0038206, 0.0044715,buy
2021-09-26,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.003453926, 0.0084605, 0.0097723, 0.0069889, 0.0069889,buy
2021-09-27,1,0,1,1,0,0,1,2,0,1,2,2,1,1,1,-0.008381803, 0.0000571,-0.0052155, 0.0011680, 0.0011785,sell
2021-09-28,1,0,1,1,0,0,1,2,0,1,2,2,1,1,1,-0.008381803, 0.0000571,-0.0052155, 0.0011680, 0.0011785,sell
2021-09-29,1,0,1,1,0,0,1,2,0,1,2,2,1,1,1,-0.008381803, 0.0000571,-0.0052155, 0.0011680, 0.0011785,sell
2021-09-30,1,0,1,1,0,0,1,2,0,1,2,2,1,1,1,-0.008381803, 0.0000571,-0.0052155, 0.0011680, 0.0011785,sell
2021-10-01,1,0,1,1,0,0,1,2,0,1,2,2,1,1,1,-0.008381803, 0.0000571,-0.0052155, 0.0011680, 0.0011785,sell
2021-10-02,1,0,0,1,0,0,1,2,0,1,2,2,0,1,1,-0.001283770,-0.0036688,-0.0036149,-0.0032627,-0.0034854,sell
2021-10-03,1,0,0,1,0,0,1,2,0,1,2,2,0,1,1,-0.001283770,-0.0036688,-0.0036149,-0.0032627,-0.0034854,sell
2021-10-04,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0, 0.001485938, 0.0011030, 0.0015327, 0.0013154, 0.0018464,buy
2021-10-05,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.000165733, 0.0034361, 0.0012228, 0.0041308, 0.0015476,buy
2021-10-06,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.000165733, 0.0034361, 0.0012228, 0.0041308, 0.0015476,buy
2021-10-07,1,0,0,0,0,1,0,2,0,0,0,2,1,1,0,-0.003338281,-0.0029524,-0.0028046,-0.0013269,-0.0028120,sell
2021-10-08,1,0,0,1,0,1,0,2,0,0,0,2,2,1,0,-0.004909327,-0.0036025,-0.0016482,-0.0007627,-0.0006173,sell
2021-10-09,1,0,0,1,0,1,0,2,0,0,0,2,2,1,0,-0.004909327,-0.0036025,-0.0016482,-0.0007627,-0.0006173,sell
2021-10-10,1,0,0,1,0,1,0,2,0,0,0,2,2,1,0,-0.004909327,-0.0036025,-0.0016482,-0.0007627,-0.0006173,sell
2021-10-11,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0, 0.004873114, 0.0046230, 0.0017639, 0.0048199, 0.0007457,buy
2021-10-12,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0, 0.004873114, 0.0046230, 0.0017639, 0.0048199, 0.0007457,buy
2021-10-13,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0, 0.004873114, 0.0046230, 0.0017639, 0.0048199, 0.0007457,buy
2021-10-14,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0, 0.004873114, 0.0046230, 0.0017639, 0.0048199, 0.0007457,buy
2021-10-15,1,0,1,1,0,0,1,2,0,0,1,2,1,1,1,-0.002346679,-0.0020578,-0.0009800,-0.0025411,-0.0013331,sell
2021-10-16,1,0,1,0,0,0,1,2,0,0,1,2,0,1,1,-0.002011890,-0.0020119,-0.0016265, 0.0016844,-0.0020166,sell
2021-10-17,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.002250947,-0.0027438,-0.0002992, 0.0016821,-0.0001953,sell
2021-10-18,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.002250947,-0.0027438,-0.0002992, 0.0016821,-0.0001953,sell
2021-10-19,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.002250947,-0.0027438,-0.0002992, 0.0016821,-0.0001953,sell
2021-10-20,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.007961629, 0.0069798, 0.0074763, 0.0069197, 0.0077420,buy
2021-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.002000659,-0.0024136,-0.0018333,-0.0020709,-0.0019737,sell
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.001165238, 0.0004341, 0.0015777, 0.0008182, 0.0010955,buy
2021-10-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.001165238, 0.0004341, 0.0015777, 0.0008182, 0.0010955,buy
2021-10-24,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.003547008, 0.0042817, 0.0063642, 0.0053808, 0.0051387,buy
2021-10-25,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.003547008, 0.0042817, 0.0063642, 0.0053808, 0.0051387,buy
2021-10-26,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.003547008, 0.0042817, 0.0063642, 0.0053808, 0.0051387,buy
