Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,-0.007097, 0.01337, 0.004265, 0.0199641, 0.0091006,buy
2020-06-20,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,-0.007097, 0.00888,-0.005375, 0.0094263, 0.0067725,buy
2020-06-21,none,none,a60,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,-0.013851,-0.01595,-0.031525,-0.0325557,-0.0297516,sell
2020-06-22,none,a0,a60,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,-0.040637,-0.06461,-0.062006,-0.0614597,-0.0644904,sell
2020-06-24,none,none,a90,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,158.635416666667, 0.009787, 0.05530, 0.005945, 0.0058599, 0.0127685,buy
2020-06-26,none,a60,a120,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,-0.015955,-0.00832,-0.003148,-0.0123054,-0.0124056,sell
2020-06-28,none,a90,a150,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875, 0.004658, 0.00743, 0.035261, 0.0158484, 0.0311661,buy
2020-06-29,a60,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,-0.004533, 0.00763, 0.004875,-0.0162472,-0.0276259,sell
2020-06-30,a60,a120,a180,a60,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,-0.025872,-0.04318,-0.017370,-0.0159071,-0.0287668,sell
2020-07-01,a60,none,none,a60,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,-0.002041,-0.01001, 0.006273,-0.0044091,-0.0030899,sell
2020-07-02,a60,a150,a150,a60,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,-0.007950, 0.00492, 0.010102,-0.0099960,-0.0132989,sell
2020-07-04,none,a180,a120,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,-0.010495,-0.05352,-0.014032,-0.0113495,-0.0109631,sell
2020-07-05,none,none,a120,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333, 0.008452, 0.00623, 0.030689,-0.0029974, 0.0355217,buy
2020-07-06,none,a150,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667, 0.048875, 0.06260, 0.046430, 0.0501701, 0.0593287,buy
2020-07-07,none,a150,a90,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875, 0.028448, 0.00877, 0.076078, 0.0147648, 0.0389161,buy
2020-07-09,none,a120,a60,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,-0.035200,-0.03901,-0.030005,-0.0271238,-0.0318242,sell
2020-07-10,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,-0.048255,-0.04346,-0.048828,-0.0404622,-0.0509534,sell
2020-07-11,none,a90,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,-0.023504,-0.02484,-0.022178,-0.0225711,-0.0221239,sell
2020-07-12,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,-0.027243,-0.03512,-0.033859,-0.0334406,-0.0344541,sell
2020-07-13,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,-0.029677,-0.03826,-0.040653,-0.0391774,-0.0405428,sell
2020-07-14,none,a60,a0,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,-0.009220,-0.01327,-0.018970,-0.0135569,-0.0164227,sell
2020-07-15,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,-0.011732,-0.01741,-0.020689,-0.0186674,-0.0229877,sell
2020-07-16,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,-0.011732,-0.01741,-0.023434,-0.0214123,-0.0257326,sell
2020-07-17,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,-0.005557,-0.00557,-0.012074,-0.0100524,-0.0143728,sell
2020-07-19,none,a0,a60,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333, 0.030380, 0.02126, 0.026938, 0.0167721,-0.0161303,buy
2020-07-21,a60,none,a90,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333, 0.030126, 0.03791, 0.034854, 0.0198233, 0.0196955,buy
2020-07-22,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667, 0.010054, 0.01525, 0.021188,-0.0034205,-0.0021594,buy
2020-07-23,a60,a60,a120,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667, 0.001987, 0.00843, 0.010132, 0.0044962, 0.0054259,buy
2020-07-25,none,none,a150,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06, 0.026710, 0.04532, 0.018003, 0.0369346, 0.0272061,buy
2020-07-26,none,a90,none,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,-0.036326,-0.01325,-0.009598,-0.0229930,-0.0059354,sell
2020-07-27,none,none,a180,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215, 0.044961, 0.02164, 0.030428, 0.0588023, 0.0526190,buy
2020-07-28,none,a120,none,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,-0.017518,-0.02945,-0.019333,-0.0332224,-0.0416205,sell
2020-07-30,none,a150,a150,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425, 0.012075,-0.01968,-0.013242,-0.0138882,-0.0073742,sell
2020-08-01,none,none,a120,a90,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,-0.011319,-0.01440,-0.003164,-0.0012949,-0.0331554,sell
2020-08-02,none,a180,none,a90,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,-0.043486,-0.04841,-0.049537,-0.0482908,-0.0507495,sell
2020-08-03,none,none,a90,a90,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725, 0.009511, 0.01315,-0.019764, 0.0093800,-0.0042603,buy
2020-08-05,none,a150,a60,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667, 0.005970, 0.00129, 0.000942,-0.0031631, 0.0069863,buy
2020-08-06,none,none,a60,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,-0.017488, 0.05976,-0.022521,-0.0279091,-0.0246974,sell
2020-08-07,none,a120,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,-0.016317,-0.02585,-0.011007,-0.0212732,-0.0295704,sell
2020-08-08,none,a120,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,-0.023699,-0.00836,-0.008774,-0.0334243,-0.0178295,sell
2020-08-10,a90,a90,a0,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16, 0.032374, 0.02181, 0.010227, 0.0332894, 0.0113567,buy
2020-08-11,a90,a90,a0,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333, 0.032374, 0.02181,-0.007718, 0.0166280,-0.0064102,buy
2020-08-13,none,a60,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125, 0.025331,-0.03404,-0.035929,-0.0728706,-0.0015454,sell
2020-08-14,none,a60,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333, 0.014164,-0.04690,-0.032162,-0.0711714,-0.0127115,sell
2020-08-15,none,none,a60,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175, 0.027303, 0.02568, 0.032576, 0.0234782,-0.0098676,buy
2020-08-17,none,none,a90,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,-0.053307,-0.08301,-0.031622,-0.0364132,-0.0369866,sell
2020-08-18,none,none,a90,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,-0.026049,-0.08005,-0.026157,-0.0118208,-0.0283033,sell
2020-08-19,none,a0,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,-0.023808,-0.06417,-0.007214,-0.0079382,-0.0121749,sell
2020-08-20,none,none,a120,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333, 0.020785, 0.01890, 0.030817, 0.0334298, 0.0344904,buy
2020-08-22,none,none,a150,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333, 0.031011, 0.01056, 0.051103, 0.0177816, 0.0395540,buy
2020-08-23,none,a60,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,-0.005336,-0.03791, 0.008573,-0.0120784,-0.0321675,sell
2020-08-24,none,a60,a180,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667, 0.033540, 0.03516, 0.033562, 0.0322268, 0.0346955,buy
2020-08-25,a120,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667, 0.075654, 0.03409, 0.075630,-0.0161596, 0.0027392,buy
2020-08-26,a120,a90,a150,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,-0.016790, 0.04371,-0.007008,-0.0374788,-0.0312369,sell
2020-08-28,none,a120,a120,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875, 0.070019, 0.08552, 0.112664, 0.0954416, 0.0654890,buy
2020-08-29,none,a120,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,-0.035772,-0.03833,-0.035880,-0.0363482,-0.0398264,sell
2020-08-30,none,none,a90,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,-0.018764, 0.00234,-0.030041,-0.0084597, 0.0133085,sell
2020-08-31,none,a150,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,-0.032198,-0.02032,-0.027805,-0.0339783,-0.0176488,sell
2020-09-01,none,none,none,a120,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,-0.003876, 0.03919, 0.016250,-0.0051263, 0.0006496,buy
2020-09-02,a135,none,a60,a120,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,-0.056263,-0.03082,-0.012465,-0.0180289,-0.0375065,sell
2020-09-03,a135,a180,none,a120,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,-0.095571,-0.05933,-0.053529,-0.0930479,-0.0892261,sell
2020-09-06,none,a150,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,-0.025789,-0.02965,-0.027433,-0.0238599,-0.0227556,sell
2020-09-07,none,none,a0,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,-0.019614,-0.01717,-0.039048, 0.0078488,-0.0416312,sell
2020-09-09,none,a120,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667, 0.014778, 0.03697, 0.036048, 0.0076578, 0.0019647,buy
2020-09-11,a150,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667, 0.024512, 0.00063,-0.027575,-0.0008134, 0.0341845,sell
2020-09-12,a150,a90,a60,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667, 0.012027, 0.01965,-0.010484, 0.0103024, 0.0283920,buy
2020-09-13,a150,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125, 0.024512, 0.00063,-0.027575, 0.0048827, 0.0424775,sell
2020-09-14,none,a60,a90,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695, 0.023529, 0.01163, 0.027687, 0.0235286, 0.0295114,buy
2020-09-15,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333, 0.025867, 0.01144, 0.034664, 0.0264662, 0.0292121,buy
2020-09-16,none,none,a120,a135,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,-0.021110,-0.00253,-0.033206,-0.0423008,-0.0183790,sell
2020-09-17,none,none,none,a135,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667, 0.066926, 0.06520, 0.064341, 0.0640510, 0.0668195,buy
2020-09-18,none,none,a150,a135,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,-0.001083,-0.00245, 0.013471,-0.0027215,-0.0008667,buy
2020-09-19,none,a0,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,-0.033574,-0.05337,-0.046040,-0.0472251,-0.0297509,sell
2020-09-20,none,none,a180,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333, 0.027262,-0.00212, 0.030116, 0.0953200, 0.0349637,buy
2020-09-22,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675, 0.033949, 0.01912, 0.039804, 0.0236779, 0.0287141,buy
2020-09-23,none,a60,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,-0.003564,-0.04297,-0.013126,-0.0121063,-0.0452096,sell
2020-09-24,none,none,a120,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,-0.011956, 0.00561, 0.016363,-0.0053242, 0.0271688,buy
2020-09-26,none,a90,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667, 0.008445,-0.00171, 0.012763, 0.0145376, 0.0076619,buy
2020-09-27,none,none,a90,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,-0.014111, 0.00181,-0.022619,-0.0002250, 0.0173759,sell
2020-09-28,none,a120,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,-0.023055,-0.02466,-0.032505,-0.0244347,-0.0271947,sell
2020-09-29,none,none,a60,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333, 0.112179, 0.10095, 0.096665, 0.1002146, 0.1163240,buy
2020-10-01,none,a150,none,a150,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,-0.002119,-0.00342,-0.003421,-0.0268963,-0.0431859,sell
2020-10-02,none,none,none,a150,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,-0.082118,-0.07786,-0.077862,-0.0803048,-0.0774584,sell
2020-10-03,none,none,none,a150,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,-0.082002,-0.07778,-0.077784,-0.0803048,-0.0773417,sell
2020-10-04,none,a180,a0,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,-0.019949,-0.03259,-0.033736,-0.0395671,-0.0169337,sell
2020-10-06,a180,a150,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,-0.070957,-0.03799,-0.031913,-0.0291625,-0.0316293,sell
2020-10-07,a180,a150,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,-0.070957,-0.03799,-0.031913,-0.0291625,-0.0304574,sell
2020-10-08,a180,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,-0.069171,-0.02959,-0.029789,-0.0261647,-0.0306093,sell
2020-10-09,a180,a120,a60,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,-0.069895,-0.03619,-0.031213,-0.0261978,-0.0301145,sell
2020-10-10,none,none,none,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333, 0.042191, 0.04190, 0.114203, 0.0621171, 0.0282870,buy
2020-10-11,none,a90,a90,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333, 0.160211, 0.09115, 0.156743, 0.1557782, 0.1282566,buy
2020-10-13,none,a60,a120,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,-0.051601,-0.04117,-0.028586,-0.0438868,-0.0456420,sell
2020-10-14,none,a60,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625, 0.020203,-0.00632, 0.007427, 0.0089139,-0.0265990,sell
2020-10-15,none,none,a150,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,-0.000299,-0.00470, 0.015612, 0.0008627, 0.0221431,buy
2020-10-17,none,a0,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667, 0.029282, 0.00152, 0.027086, 0.0915837, 0.0332423,buy
2020-10-18,a180,none,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,-0.067836,-0.06930,-0.053526,-0.0536527,-0.0606563,sell
2020-10-19,a180,none,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,-0.067268,-0.06509,-0.056844,-0.0518916,-0.0594788,sell
2020-10-20,a180,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,-0.069974,-0.06808,-0.055098,-0.0530673,-0.0606563,sell
2020-10-21,a180,a60,a120,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,-0.071467,-0.06731,-0.060817,-0.0583094,-0.0574634,sell
2020-10-22,none,none,a120,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875, 0.030336, 0.03500, 0.035615, 0.0326416, 0.0846463,buy
2020-10-23,none,a90,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375, 0.016427, 0.01889, 0.051428, 0.0483734, 0.0290985,buy
2020-10-24,none,none,a90,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,-0.007884, 0.00191,-0.010433, 0.0070378, 0.0209389,sell
