Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.00768635, 0.01150689, 0.01478585, 0.01478598, 0.0146225,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0,-0.00264143,-0.00287264, 0.00536719,-0.00264143,-0.0028726,sell
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.01015930, 0.00980945, 0.01015930, 0.01052086, 0.0100881,buy
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.01561992, 0.02051126, 0.01826231, 0.01957825, 0.0161796,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1,-0.00056244, 0.00537181, 0.00404546, 0.00262657, 0.0040134,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1,-0.00073626,-0.00317263,-0.00080954, 0.00317901, 0.0031790,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.01344482,-0.01157243,-0.01660003,-0.01231429,-0.0122939,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.00344955,-0.00019316, 0.00452555,-0.00584067, 0.0009630,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1,-0.00465530,-0.00605509,-0.00538918,-0.00362881,-0.0133423,sell
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1,-0.00306281,-0.00240401,-0.00325664, 0.01175345, 0.0160784,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.01358543,-0.00494218,-0.01022371,-0.00631303,-0.0095354,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.01381281, 0.03114943, 0.02348936, 0.02199104, 0.0242564,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.01666646, 0.01487110, 0.01594749, 0.00311398, 0.0162116,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.00969431,-0.00124179, 0.00528775,-0.00615419,-0.0093179,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.00108550, 0.00519663, 0.00522627, 0.00690895, 0.0082013,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0, 0.00904775, 0.00813408, 0.00787693, 0.00553466, 0.0098205,buy
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.00782299, 0.00171340,-0.01112165,-0.00872852,-0.0073840,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.01274315, 0.01425693, 0.01352010, 0.01778369, 0.0127431,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.00926596, 0.00658531, 0.00675915, 0.00647406, 0.0082656,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.00334370, 0.02223817, 0.01984522, 0.02244565, 0.0212917,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.00352109, 0.01996791, 0.00969801, 0.01146965, 0.0115360,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.00018395, 0.00212728,-0.00403336, 0.00171452,-0.0025339,sell
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2,-0.00260976,-0.00640890,-0.00305443,-0.00305443,-0.0038472,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2,-0.00524962,-0.00528853,-0.00495709,-0.00244895,-0.0045519,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2,-0.00424717,-0.00425072,-0.00410559, 0.00053298,-0.0061063,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.00964999,-0.00904870,-0.00199745,-0.00491887,-0.0024974,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.01023895,-0.00971244,-0.00041841,-0.00452098,-0.0023698,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.00800241, 0.00688475, 0.00558363, 0.00790923, 0.0066614,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.00854264, 0.00742163, 0.00117794, 0.00043258, 0.0038703,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.00005217,-0.00613061, 0.00093789,-0.00064344, 0.0011514,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0,-0.01373751,-0.00807497,-0.00807497,-0.01007198,-0.0080750,sell
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.00587515, 0.00494558, 0.00323954,-0.00033252, 0.0049456,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.00443092, 0.00423383, 0.00481007, 0.00298534, 0.0033597,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.00446126, 0.00071897,-0.00992251,-0.00681622,-0.0044613,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.00389940, 0.00873089,-0.00560639, 0.00389940, 0.0084964,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.00661461, 0.01512738,-0.00052034, 0.00632807, 0.0101949,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.00361805, 0.00218162,-0.00368671,-0.00043731,-0.0038416,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.00042460,-0.00128511, 0.00037797, 0.00093833,-0.0018242,sell
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.00456171,-0.00381119, 0.00032336,-0.00443476,-0.0000809,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.00491740,-0.00043002, 0.00198011, 0.00069751, 0.0005885,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.00921034, 0.01038856, 0.00930320, 0.01038856, 0.0107915,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.00556971, 0.00051652, 0.00436163, 0.00506833, 0.0051463,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.00210508, 0.00280794, 0.00731444, 0.00292585, 0.0037559,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.00466845, 0.00611677, 0.00528040, 0.00629036, 0.0050995,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.00681789, 0.00746964, 0.00663851, 0.00688994, 0.0069545,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.00196577, 0.00071363, 0.00862698, 0.00795504, 0.0073241,buy
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1, 0.00744787, 0.01020091, 0.01016332, 0.01020091, 0.0083808,buy
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.00447068, 0.00538572, 0.00594693, 0.00575073, 0.0054282,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1,-0.00067238,-0.00740923,-0.00740923,-0.00672768,-0.0013442,sell
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.00907692,-0.00867916, 0.00591388,-0.01244291,-0.0155401,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.00187512,-0.00681921,-0.00494816, 0.00051752,-0.0107319,sell
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.00125426,-0.00337398,-0.00357434,-0.00133361,-0.0013110,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.00213638,-0.00381594,-0.00385663,-0.00122324,-0.0054113,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.00682703, 0.01630447, 0.01280431, 0.01370044, 0.0120920,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.00652287, 0.00306182, 0.00306182, 0.00037196, 0.0062594,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.00431434,-0.00423900,-0.00373964,-0.00009135,-0.0047892,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.00182893,-0.00094641,-0.00044113, 0.00269553,-0.0013306,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.00728554, 0.00326768, 0.01114565, 0.00209065, 0.0054593,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.00554045,-0.00332013,-0.00314242,-0.00445812,-0.0021069,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.00434720, 0.00312877, 0.00493973, 0.00422334, 0.0038933,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.00144590,-0.00090564,-0.00144590,-0.00135584,-0.0018211,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.00686949, 0.00686949, 0.00501978, 0.00604244, 0.0020496,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1,-0.00310422,-0.00362027, 0.00162255,-0.00355145,-0.0072683,sell
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.00141484, 0.00362093, 0.00495752, 0.00556654, 0.0035887,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.00136081, 0.00363761, 0.00486598, 0.00277451, 0.0024016,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.00306918,-0.00292083,-0.00105889,-0.00224671,-0.0051882,sell
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.00819451, 0.01155776, 0.00473405, 0.00956023, 0.0066962,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.00317133, 0.00593004, 0.00296235, 0.00576937, 0.0032193,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.00564244, 0.00266777, 0.00387093, 0.00505943, 0.0056962,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.00757318, 0.00814026, 0.00858430, 0.00754452, 0.0085102,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.00181818,-0.00186959,-0.00290112,-0.00033784,-0.0031669,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.00335735, 0.00475863,-0.00054643, 0.00335735, 0.0033574,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.00453920, 0.00325384, 0.00078291, 0.00465406, 0.0036807,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2, 0.00187972,-0.00143985,-0.00151657, 0.00874269, 0.0062920,buy
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.00936984, 0.00936984, 0.00719604, 0.00936984, 0.0095350,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.00495287, 0.00523282, 0.00373282, 0.00563576,-0.0052581,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.00887178, 0.00739842, 0.01453053, 0.01156275, 0.0064664,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.00107117, 0.00022529, 0.01456792,-0.00036555, 0.0007868,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.00807077,-0.00180059,-0.00609139,-0.00535539,-0.0054364,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.00365819,-0.00309935,-0.00140455,-0.00342895,-0.0046134,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.00358682, 0.00205798, 0.00612645, 0.00411709, 0.0061264,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1, 0.00287808,-0.00020720,-0.00171252,-0.00583324, 0.0007808,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.02099593, 0.02195627, 0.01364341, 0.01454603, 0.0146802,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.00555791, 0.00048903, 0.00048903, 0.00342835,-0.0042654,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.00313204,-0.00105652,-0.00218766,-0.00131776,-0.0028171,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.00592735, 0.00623932, 0.00621823, 0.00623932, 0.0019672,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.00431642, 0.00342362,-0.00671874,-0.00374223,-0.0025865,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.00124792,-0.00107347,-0.00237490,-0.00234067,-0.0012790,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.00806452, 0.00495655, 0.00568307, 0.00571680, 0.0046028,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.01503296, 0.01368069, 0.01351276, 0.01222115, 0.0132686,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.00412898,-0.00853918,-0.00857816,-0.00837894,-0.0074111,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.00275256, 0.00280888, 0.00197690, 0.00676324, 0.0020368,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.00131039,-0.00391969,-0.00377720,-0.00373373,-0.0023810,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.00109033, 0.00140788, 0.00177312, 0.00080620, 0.0014079,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.00438798,-0.00322609,-0.00381313,-0.01033851,-0.0047919,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.00076800, 0.00188020,-0.00162629,-0.00179926, 0.0003899,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.00147910, 0.00286266, 0.00305247, 0.00500127, 0.0032762,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.00246848, 0.00197808, 0.00272081, 0.00310052, 0.0019781,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.00869417,-0.00821699,-0.00883047,-0.00798192,-0.0094496,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.00548438, 0.01235276, 0.00664153, 0.00461110, 0.0064331,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.00968796, 0.00811668, 0.00966496, 0.00805895, 0.0137247,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.00550708, 0.01613699, 0.01935398, 0.01709860, 0.0172363,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.00628592, 0.00616818, 0.00232898, 0.00666784, 0.0076899,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.00511724, 0.00552975, 0.00551898, 0.00530478, 0.0039903,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.00703668, 0.00761006, 0.01013813, 0.00664624, 0.0118469,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.00538356, 0.00591706, 0.00763345, 0.00538356, 0.0026605,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.01342397,-0.01342397,-0.01093224,-0.01230683,-0.0206985,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.00636571,-0.00636571, 0.00411214,-0.00308172, 0.0047316,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.00365097,-0.00545836,-0.00083982,-0.00267320, 0.0029433,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.00695800,-0.00061222, 0.01468573, 0.01481401, 0.0062119,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.00492920,-0.01276137,-0.00080765,-0.00371963,-0.0065542,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.01224073, 0.00238570, 0.01224073, 0.01125983,-0.0015748,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.00150455,-0.00776279, 0.00822097, 0.00842878,-0.0071861,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.01302541,-0.01407680,-0.00900343,-0.00985570,-0.0086349,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0, 0.00135176,-0.00517910,-0.00387718, 0.00266452,-0.0040113,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.00582824,-0.01111855,-0.00937987,-0.00797072,-0.0099364,sell
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2,-0.00378390,-0.00451103,-0.00169824,-0.00055179,-0.0004764,sell
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.00059936,-0.00287325, 0.00040857, 0.00092854, 0.0008693,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1,-0.01047375,-0.00946537,-0.00665673,-0.00535587,-0.0052331,sell
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1,-0.01386122,-0.01386122,-0.00739473,-0.00719636,-0.0056402,sell
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.01255072,-0.01146342,-0.00000061,-0.01269695,-0.0119018,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.00704632,-0.00783719,-0.00756748,-0.00562876,-0.0065151,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.00785427, 0.00621497, 0.00771285, 0.00791558, 0.0002259,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1, 0.01996901, 0.02096539, 0.02186921, 0.01996901, 0.0209654,buy
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2,-0.00728327, 0.00484072,-0.01184835,-0.00162655,-0.0015684,sell
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.00050810,-0.00163830,-0.00281302, 0.00110650, 0.0011958,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.00257000, 0.00520718, 0.00386340, 0.00440618, 0.0040416,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.00023140, 0.00359862, 0.00370883, 0.00222545, 0.0024941,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.00561226, 0.00486795, 0.00610229, 0.00571702, 0.0061971,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.00385647, 0.00248569, 0.00257845, 0.00193958, 0.0026902,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2, 0.01834052, 0.01903052, 0.01730614, 0.02249344, 0.0183773,buy
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.00046733, 0.00163948, 0.00114084, 0.00206853, 0.0019526,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2,-0.01852653,-0.01033704,-0.00936418,-0.00059129,-0.0103370,sell
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.01471655, 0.01219436, 0.01386123, 0.01495297, 0.0146753,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.00378614, 0.00634936, 0.00452766, 0.00342628, 0.0027744,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.00027034, 0.00071958, 0.00071484, 0.00050489, 0.0009515,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.00206869, 0.00096517, 0.00192981, 0.00106813, 0.0014621,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.00133257,-0.00032991,-0.00090408, 0.00097548, 0.0011015,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.00281863,-0.00169944,-0.00114295,-0.00114295, 0.0024465,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1, 0.00700567, 0.00663620, 0.00347004, 0.00700567, 0.0062375,buy
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.00712301, 0.00691633, 0.00765248, 0.00755813, 0.0070448,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.00431922, 0.00117314, 0.00603908, 0.00542286, 0.0022614,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.00594736,-0.00043453, 0.00134777, 0.00094116, 0.0071746,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1, 0.00194641, 0.00243786, 0.01078911,-0.00062651, 0.0002849,buy
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.00839365,-0.01449823,-0.01713701,-0.00565604,-0.0045303,sell
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.00200028,-0.00840467,-0.01193414,-0.00157519,-0.0031980,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.01210099,-0.01215318,-0.01341292,-0.01511854,-0.0151185,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.00679526, 0.00476083, 0.00679526, 0.00647287, 0.0062556,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1, 0.00778900, 0.00606140, 0.00187531, 0.00606140, 0.0001227,buy
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.01374971,-0.01077154,-0.01613055,-0.01080432,-0.0140612,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.00344798,-0.00002992, 0.00779301, 0.00356453, 0.0047209,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.00574482, 0.00586320, 0.00658234, 0.00539980, 0.0056485,buy
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.00131225, 0.00693349, 0.00010018,-0.00131225, 0.0021240,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.00535838,-0.00548201,-0.00591097,-0.00561873,-0.0054820,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.00038614, 0.00329406,-0.00274198, 0.00031154, 0.0012651,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.00401727, 0.00573384, 0.00111416, 0.00376351, 0.0048106,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2,-0.00395665, 0.00122905,-0.00116090, 0.00070858,-0.0037322,sell
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1,-0.00402553,-0.00212055,-0.00212055,-0.00425251,-0.0033239,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.00626846, 0.00282205, 0.00086335, 0.01080162, 0.0099003,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.00398127, 0.00317526, 0.00305903,-0.00011731,-0.0003796,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.00209577, 0.00275278, 0.00348382, 0.00389996, 0.0031973,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.00166729, 0.00473490, 0.00069441, 0.00069441, 0.0008489,buy
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.00289891,-0.00462525,-0.00326715,-0.00262886, 0.0007433,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.00892863,-0.00916505, 0.00656901,-0.00916505,-0.0098556,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2, 0.00762194, 0.01243103, 0.00226155, 0.01454730, 0.0078919,buy
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.00293470, 0.00944373, 0.00834271, 0.00487879, 0.0047975,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.00609460, 0.01025221, 0.00682206, 0.00905594, 0.0090559,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.00567929, 0.00330262, 0.00330372, 0.00351382, 0.0039693,buy
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2, 0.00816203, 0.01040581, 0.00653400, 0.00745178, 0.0081047,buy
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.00708885,-0.00678368,-0.00755247,-0.00763446,-0.0059378,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2,-0.00326105,-0.00068215,-0.00451476,-0.00279090,-0.0014466,sell
