Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,3,3,1,0,1,1,2,1,1,5,2,1,2,1,3,4,0,3,-0.01172293,-0.0114474,-0.0117229,-0.003651,-0.003767,sell
2022-03-23,3,2,0,0,0,2,3,6,1,5,4,5,1,4,6,4,4,11,-0.00374772,-0.0039991,-0.0017576,-0.001758,-0.001758,sell
2022-03-24,3,0,0,1,0,2,6,5,3,4,3,4,1,8,11,3,7,10,-0.00042603,-0.0028322,-0.0054103, 0.000268,-0.001333,sell
2022-03-25,3,0,1,0,0,3,6,3,2,4,3,10,1,5,7,3,3,7,-0.00793723,-0.0058097,-0.0045957,-0.006569,-0.002448,sell
2022-03-26,1,1,0,0,0,4,3,5,1,4,7,6,4,5,7,3,3,4,-0.00496757,-0.0049676,-0.0026381,-0.002803,-0.000119,sell
2022-03-27,3,0,0,0,0,2,6,3,0,4,6,4,6,3,4,7,0,5, 0.00088305,-0.0032999,-0.0044895,-0.004699,-0.017968,sell
2022-03-28,5,0,0,0,0,4,6,2,2,8,6,4,6,3,5,6,1,4,-0.01600179,-0.0217315,-0.0217087,-0.021731,-0.026035,sell
2022-03-29,2,0,0,0,0,5,7,1,2,7,3,3,3,3,7,6,3,7,-0.00281309,-0.0040819,-0.0038457,-0.003783,-0.015697,sell
2022-03-30,6,0,0,0,0,9,8,3,1,4,7,6,4,10,11,7,6,14,-0.00497567, 0.0024951, 0.0141472, 0.002791, 0.001625,sell
2022-03-31,8,0,0,0,0,5,11,4,1,5,7,3,4,13,11,5,9,15,-0.01535169, 0.0058685, 0.0057921, 0.007154, 0.005670,buy
2022-04-01,7,0,0,0,0,3,9,5,1,6,6,4,3,9,12,5,6,12,-0.01765602,-0.0049642,-0.0112716,-0.003479,-0.005843,sell
2022-04-02,5,0,0,0,0,6,5,5,2,5,6,4,9,9,6,4,7,8,-0.02110246, 0.0071805,-0.0049937, 0.005002, 0.000901,sell
2022-04-03,4,0,0,0,0,4,5,2,3,8,6,0,6,0,1,7,3,8,-0.00484831, 0.0012078, 0.0085715,-0.002914, 0.008060,buy
2022-04-04,5,0,0,0,0,3,5,3,5,8,7,0,7,1,1,10,3,4,-0.00869841,-0.0094873,-0.0060204,-0.009809,-0.005815,sell
2022-04-05,4,1,0,0,0,2,4,1,2,11,3,0,3,1,1,7,0,1, 0.01589704, 0.0019042, 0.0327015, 0.009684,-0.005620,buy
2022-04-06,3,3,0,0,0,5,2,4,3,8,6,5,6,3,6,8,0,1, 0.02618023, 0.0249879, 0.0251794, 0.025179,-0.002882,buy
2022-04-07,1,3,1,0,0,6,1,2,3,0,6,5,6,6,6,3,1,1,-0.02431998,-0.0360546,-0.0198698,-0.005029,-0.012408,sell
2022-04-08,1,1,2,1,0,5,3,2,3,3,6,5,6,6,6,3,1,4,-0.00749026,-0.0024075,-0.0083863,-0.009375,-0.009379,sell
2022-04-09,1,2,1,2,0,5,2,4,3,3,7,8,7,7,13,3,1,0,-0.03172568,-0.0286740,-0.0302989,-0.032573,-0.034646,sell
2022-04-10,1,0,2,2,0,4,2,2,1,3,7,8,7,0,5,3,4,0,-0.01721394,-0.0217974,-0.0239863,-0.016908,-0.018837,sell
2022-04-11,1,2,2,2,2,4,2,2,2,4,8,4,11,3,6,4,0,1,-0.00993672,-0.0235384,-0.0105517,-0.049526,-0.030655,sell
2022-04-12,0,1,1,2,2,3,2,1,2,4,7,1,7,3,5,4,0,0, 0.00138472,-0.0120129, 0.0014391,-0.020048,-0.009411,sell
2022-04-13,0,0,1,2,1,3,2,1,0,7,3,0,3,3,4,4,1,4, 0.01333097, 0.0128426, 0.0160730, 0.011307, 0.016073,buy
2022-04-14,0,1,1,3,2,4,4,2,0,6,7,4,7,4,8,7,4,1, 0.00478135,-0.0002736, 0.0372564, 0.014281, 0.011633,buy
2022-04-15,0,1,4,2,1,4,4,2,0,7,6,5,6,4,5,3,8,2, 0.01666688, 0.0274812, 0.0162848, 0.026375, 0.019795,buy
2022-04-16,0,3,2,3,1,5,4,2,0,9,10,2,10,7,5,4,5,1,-0.00934963,-0.0028518, 0.0023201,-0.002162,-0.006128,sell
2022-04-17,0,2,2,1,0,4,3,1,2,10,7,1,7,0,0,3,5,0, 0.00883000, 0.0024696, 0.0084696, 0.009790, 0.008443,buy
2022-04-18,0,3,1,2,1,3,1,1,3,11,4,0,1,1,0,7,5,0, 0.01134249,-0.0099422,-0.0090330, 0.008139, 0.017152,sell
2022-04-19,0,1,1,1,0,3,1,1,3,8,0,0,0,0,0,7,4,3,-0.02173288,-0.0207856,-0.0216678,-0.022160,-0.013177,sell
2022-04-20,0,1,1,1,0,2,1,3,4,4,0,0,0,4,4,4,4,7, 0.00542600, 0.0180973, 0.0041852, 0.018127, 0.014195,buy
2022-04-21,1,1,1,0,0,1,3,2,5,0,0,4,0,2,3,4,4,6,-0.01088604,-0.0096445,-0.0252546,-0.010802,-0.010802,sell
2022-04-22,1,1,0,0,0,3,2,5,3,0,4,3,8,2,3,3,8,6, 0.00922988, 0.0099003, 0.0109772, 0.012590, 0.022789,buy
2022-04-23,1,1,0,0,0,3,4,5,3,0,7,7,11,2,3,3,7,3,-0.00523773,-0.0044633,-0.0059431,-0.011370,-0.000857,sell
2022-04-24,4,0,0,0,0,4,3,6,3,4,7,4,11,5,4,3,7,4,-0.03020896,-0.0225102,-0.0304733,-0.022018,-0.022182,sell
2022-04-25,4,0,0,0,0,5,2,5,2,3,7,5,8,5,4,7,3,3, 0.00145708, 0.0044745, 0.0014571, 0.004475, 0.002752,buy
2022-04-26,6,0,0,0,0,4,4,6,1,6,5,5,9,9,3,10,1,6,-0.00876594, 0.0197322, 0.0189783, 0.019289, 0.012052,buy
2022-04-27,6,0,0,0,0,4,5,5,1,3,6,4,9,9,6,6,1,9,-0.02328238, 0.0085330, 0.0057927, 0.006472, 0.006926,buy
2022-04-28,3,0,0,0,0,3,6,3,1,4,5,7,4,7,6,6,0,3, 0.00008224, 0.0028618, 0.0047960, 0.004796,-0.006118,buy
2022-04-29,3,0,0,0,0,6,4,5,0,7,8,7,7,7,7,3,3,4,-0.00478019,-0.0047802,-0.0035578,-0.004780,-0.003758,sell
2022-04-30,3,0,0,0,0,5,7,4,0,9,14,8,7,0,3,4,10,0, 0.00046169,-0.0085796, 0.0000086,-0.000442,-0.001815,buy
2022-05-01,4,0,0,0,0,3,7,5,2,12,11,8,11,1,0,4,7,0, 0.01294079,-0.0168993, 0.0142301, 0.004241, 0.005418,buy
2022-05-02,2,0,0,0,0,2,5,5,2,12,8,4,7,1,0,3,8,0, 0.01230559,-0.0174960, 0.0120128, 0.003573, 0.003834,buy
2022-05-03,1,0,0,0,0,3,3,3,1,10,4,4,3,0,0,6,4,0,-0.00657209,-0.0097438,-0.0106262,-0.014135,-0.005338,sell
2022-05-04,1,2,0,0,0,3,3,2,3,6,4,4,0,3,1,6,4,1, 0.00917781,-0.0150530, 0.0070764,-0.000821,-0.000821,buy
2022-05-05,1,0,2,0,0,2,3,2,3,6,4,4,0,3,1,3,4,1, 0.00270423,-0.0104231,-0.0127786, 0.002799, 0.002888,sell
2022-05-06,0,2,0,2,0,2,2,4,1,6,3,5,1,7,4,4,4,4, 0.00490480, 0.0072880,-0.0004006, 0.004989, 0.009305,buy
2022-05-07,0,3,1,2,0,2,2,3,0,6,4,5,1,7,4,0,5,4, 0.01562022, 0.0133452, 0.0133282, 0.008679, 0.014255,buy
2022-05-08,0,2,2,1,0,1,4,2,1,4,4,8,1,3,3,0,5,3, 0.01109603, 0.0030046, 0.0023877,-0.015719, 0.002388,buy
2022-05-09,1,0,2,3,2,0,3,2,2,1,4,8,4,4,4,0,5,4, 0.01798061,-0.0074528, 0.0138387, 0.017981, 0.018067,buy
2022-05-10,1,0,1,3,0,0,3,1,0,5,4,4,0,4,3,0,4,3,-0.01148208,-0.0259769, 0.0071142,-0.008643,-0.020471,sell
2022-05-11,2,2,0,3,2,0,3,2,1,5,0,5,1,9,7,1,0,7, 0.01595678, 0.0204292, 0.0200036, 0.015735, 0.009651,buy
2022-05-12,3,0,3,2,2,0,2,3,1,1,1,4,6,6,8,1,0,7, 0.00497276,-0.0040758,-0.0004704,-0.003733,-0.000284,sell
2022-05-13,3,1,2,4,2,0,2,3,2,2,0,8,9,9,5,4,1,4,-0.01452361,-0.0199508,-0.0198814,-0.019508,-0.015520,sell
2022-05-14,3,2,1,5,0,1,1,3,2,1,4,9,9,9,4,4,0,4,-0.02526313,-0.0257341,-0.0247585,-0.025774,-0.022589,sell
2022-05-15,3,2,3,2,1,1,1,4,3,5,5,6,7,6,3,0,4,3, 0.00051382, 0.0068046, 0.0081946, 0.007067, 0.002119,buy
2022-05-16,3,3,2,0,2,1,2,4,4,2,5,5,6,6,3,1,4,3, 0.01550942, 0.0051716,-0.0050141,-0.008205,-0.003669,sell
2022-05-17,3,2,0,1,0,1,3,4,4,8,4,4,5,9,3,0,4,0,-0.00069134,-0.0050270,-0.0023609,-0.002726,-0.004474,sell
2022-05-18,2,0,1,2,0,2,3,6,6,7,4,4,5,9,7,4,3,7,-0.00385892, 0.0096340, 0.0198800, 0.019880,-0.003859,buy
2022-05-19,3,1,2,0,0,3,5,3,5,7,8,4,1,5,6,2,3,6,-0.00730377,-0.0016839,-0.0052301,-0.012322,-0.007068,sell
2022-05-20,2,2,0,0,0,5,2,6,4,6,12,8,5,4,6,2,0,6,-0.02440740,-0.0199156,-0.0209480,-0.020035,-0.021067,sell
2022-05-21,2,0,0,0,0,4,5,7,3,10,11,11,7,3,7,1,4,3,-0.01486402,-0.0032463,-0.0104112,-0.002376,-0.001278,sell
2022-05-22,5,0,0,0,0,7,3,5,4,9,12,7,7,3,8,1,4,4,-0.00731568, 0.0015101,-0.0020407, 0.001510, 0.001510,sell
2022-05-23,3,0,0,0,0,5,3,4,3,9,12,4,4,3,4,1,3,3,-0.00194085, 0.0052676, 0.0044941, 0.009002, 0.006867,buy
2022-05-24,5,0,0,0,0,7,2,5,3,9,10,5,4,7,7,1,3,6, 0.01409150, 0.0254531, 0.0047446, 0.025111, 0.025111,buy
2022-05-25,4,0,0,0,0,4,4,4,3,4,6,5,3,3,7,4,3,9,-0.00965176,-0.0091209,-0.0036710,-0.003671,-0.006066,sell
2022-05-26,3,0,0,0,0,5,3,6,2,4,5,4,10,3,8,3,4,10, 0.01008746, 0.0144525, 0.0123738, 0.018001, 0.018420,buy
2022-05-27,2,0,0,0,0,8,2,6,2,3,8,6,13,0,8,3,4,11,-0.00512026,-0.0053356,-0.0233736, 0.000407, 0.001130,sell
2022-05-28,2,0,0,0,0,6,4,2,2,6,7,6,7,1,0,3,3,7,-0.00711578,-0.0116039,-0.0105441,-0.008553,-0.003621,sell
2022-05-29,2,0,0,0,0,4,2,5,3,3,8,7,8,4,0,0,3,7, 0.01215502, 0.0117904, 0.0088655, 0.011790, 0.011790,buy
2022-05-30,2,0,0,0,0,4,3,5,2,7,8,7,4,3,0,1,6,7,-0.01405802,-0.0122944,-0.0185208,-0.010202,-0.007403,sell
2022-05-31,1,1,0,0,0,4,2,3,2,4,4,3,4,6,1,0,3,7,-0.00040834,-0.0063018, 0.0312929, 0.022076, 0.006884,buy
2022-06-01,1,2,1,0,0,3,2,3,4,0,4,3,4,6,2,3,4,5, 0.01784681, 0.0185561, 0.0232467, 0.017263, 0.017349,buy
2022-06-02,1,0,2,0,0,3,2,3,3,0,4,3,4,10,1,3,0,5,-0.00634982,-0.0185455,-0.0197908,-0.018291,-0.018477,sell
2022-06-03,1,2,0,2,0,2,4,3,1,4,5,3,8,7,7,3,0,4, 0.00075022,-0.0046761, 0.0089363,-0.000652, 0.000750,sell
2022-06-04,1,3,1,1,0,1,3,3,2,5,2,4,8,3,3,4,0,4, 0.01730697, 0.0075499, 0.0154282, 0.017224, 0.008698,buy
2022-06-05,1,1,2,1,1,1,4,3,2,5,2,7,11,3,4,4,0,0,-0.01764180,-0.0112215, 0.0183560,-0.018486,-0.023224,sell
2022-06-06,0,1,1,3,2,1,4,2,1,5,4,10,11,3,4,0,1,1, 0.00816119, 0.0085329, 0.0121132,-0.001224,-0.030384,buy
2022-06-07,0,2,0,2,0,1,3,2,2,8,0,10,7,1,3,0,1,0,-0.00592179,-0.0099822,-0.0102760,-0.000996,-0.016139,sell
2022-06-08,0,1,2,2,2,3,3,2,1,7,1,6,8,5,7,0,1,4,-0.00930986, 0.0118032, 0.0258602, 0.030672,-0.019444,buy
2022-06-09,1,1,3,2,3,3,2,2,1,9,1,7,4,4,4,1,4,5, 0.01782194, 0.0209100, 0.0273776, 0.026392, 0.021207,buy
2022-06-10,1,3,1,2,0,3,3,1,1,7,0,6,8,7,4,1,0,2, 0.00083916,-0.0014931,-0.0045570, 0.000536,-0.002546,sell
2022-06-11,1,1,2,3,1,2,3,1,1,11,4,7,5,3,3,1,1,1,-0.01982674,-0.0356796,-0.0356796,-0.019526,-0.019827,sell
2022-06-12,2,1,3,2,2,2,3,0,3,12,4,4,1,5,0,4,1,0, 0.00296582, 0.0105205, 0.0060130,-0.002469, 0.003771,buy
2022-06-13,2,4,2,0,0,2,3,0,2,9,4,5,0,4,1,0,0,0, 0.01520757, 0.0308900, 0.0205842, 0.020118, 0.025979,buy
2022-06-14,2,3,0,2,1,1,3,1,3,5,3,4,0,8,5,1,4,0,-0.00073522,-0.0038457, 0.0007050,-0.000796, 0.001382,buy
2022-06-15,2,1,2,0,0,0,4,1,6,4,3,3,0,2,4,0,1,4,-0.02299110,-0.0202318,-0.0204226,-0.029516,-0.011085,sell
2022-06-16,2,3,0,1,0,2,4,2,5,4,3,3,8,2,4,7,1,3, 0.01898763, 0.0116390, 0.0123890, 0.018587, 0.003041,buy
2022-06-17,2,1,1,0,0,3,5,5,3,8,11,7,7,4,1,4,0,6,-0.00126609, 0.0114172, 0.0114172, 0.008253, 0.008253,buy
2022-06-18,3,2,0,0,0,3,6,4,5,11,10,7,7,4,2,4,0,3,-0.00832776,-0.0315356,-0.0315356,-0.033324,-0.033324,sell
2022-06-19,2,2,0,0,0,4,4,2,3,7,7,6,4,3,1,4,0,4, 0.02390817,-0.0243131,-0.0229339,-0.036075,-0.038502,sell
2022-06-20,2,0,0,0,0,5,2,4,4,4,4,6,5,7,3,3,4,3, 0.00073038, 0.0205576, 0.0250869, 0.020913,-0.003446,buy
2022-06-21,3,0,0,0,0,4,5,3,3,4,5,3,5,6,6,3,4,6,-0.00297444,-0.0030128,-0.0013881,-0.001056,-0.002970,sell
2022-06-22,2,0,0,0,0,4,6,2,2,4,4,4,3,6,7,3,3,6,-0.00351606,-0.0106144,-0.0091500,-0.004168,-0.013174,sell
2022-06-23,1,0,0,0,0,5,4,4,1,3,3,1,3,6,8,7,3,10, 0.00118769, 0.0019730, 0.0047097, 0.008152, 0.006193,buy
2022-06-24,1,1,0,0,0,5,5,2,2,6,3,0,6,7,4,6,0,8, 0.04969732, 0.0299972, 0.0456147, 0.032203, 0.008613,buy
2022-06-25,2,1,0,0,0,5,6,3,3,13,3,3,7,7,4,6,1,4,-0.01676918,-0.0249701,-0.0249701,-0.023116,-0.027217,sell
2022-06-26,1,1,0,0,0,3,5,4,3,10,8,3,3,3,4,6,1,4, 0.01050287,-0.0283384,-0.0192390,-0.030283,-0.036058,sell
2022-06-27,0,2,0,0,0,3,2,5,3,8,4,4,3,6,5,3,0,4,-0.00486492,-0.0039555,-0.0000424,-0.000517,-0.006031,sell
2022-06-28,1,3,0,0,0,4,2,4,4,4,4,4,3,9,5,4,3,2,-0.00015281, 0.0141234, 0.0258154, 0.015225,-0.001165,buy
2022-06-29,1,2,2,0,0,4,3,4,4,4,4,3,3,13,6,4,3,2, 0.02987894, 0.0399088, 0.0394446, 0.038861, 0.034877,buy
2022-06-30,0,3,2,1,0,3,2,3,5,0,4,3,4,7,10,3,3,2, 0.01954730, 0.0169632, 0.0138688, 0.014507, 0.017616,buy
2022-07-01,0,3,2,1,0,4,1,3,4,0,5,3,4,3,6,6,4,5, 0.00603115, 0.0120832, 0.0060754, 0.003573, 0.014459,buy
2022-07-02,0,2,3,0,1,3,2,2,4,1,1,7,4,0,3,9,4,0, 0.00003172,-0.0457104,-0.0419786,-0.042279,-0.013657,sell
2022-07-03,0,2,3,1,2,2,2,1,3,1,1,8,7,0,3,6,0,1,-0.00487668,-0.0043424,-0.0048767,-0.014297,-0.011898,sell
2022-07-04,0,2,1,2,1,1,1,3,3,8,4,8,0,1,1,7,0,1, 0.02134560,-0.0009761, 0.0014728, 0.015166, 0.018658,buy
2022-07-05,0,1,0,3,1,1,1,2,2,8,0,11,1,1,4,3,0,0,-0.01021960,-0.0111305,-0.0031735, 0.002742,-0.014556,sell
2022-07-06,0,0,2,2,1,2,2,2,2,4,1,11,0,7,1,3,0,4,-0.00972831,-0.0047353,-0.0161563,-0.013684,-0.015316,sell
2022-07-07,0,3,1,2,1,2,2,2,3,5,0,7,4,10,1,3,1,2, 0.01067141, 0.0111283, 0.0105558, 0.010500,-0.013275,buy
2022-07-08,0,3,3,2,1,2,2,2,2,4,4,4,5,10,2,3,1,2, 0.00820986, 0.0072454, 0.0088967, 0.007386, 0.008137,buy
2022-07-09,0,3,3,2,1,2,1,2,3,8,1,3,2,8,1,4,4,1, 0.01146640, 0.0174452, 0.0210181, 0.017445, 0.021164,buy
2022-07-10,0,4,4,1,0,2,1,2,5,1,2,7,1,7,2,4,0,5,-0.00342182,-0.0377684,-0.0314990,-0.035164,-0.003595,sell
2022-07-11,0,3,1,2,1,2,1,3,6,1,1,4,0,11,5,7,1,4, 0.00583117, 0.0029802,-0.0003965,-0.001269,-0.006389,sell
2022-07-12,0,2,2,0,1,1,1,4,5,0,3,1,0,5,8,0,1,9,-0.00160320, 0.0149523,-0.0007542, 0.014952, 0.010669,buy
2022-07-13,1,2,1,1,1,2,2,5,4,0,3,0,4,9,7,2,4,12,-0.01472712,-0.0088814,-0.0147271,-0.006793,-0.009609,sell
2022-07-14,1,2,3,2,0,3,1,5,3,0,7,0,8,8,8,1,5,9,-0.02420811,-0.0176381,-0.0226292, 0.010674,-0.035017,sell
2022-07-15,2,3,3,3,0,2,3,4,4,4,10,0,11,4,10,5,1,6, 0.01113740, 0.0224008, 0.0097102, 0.010773, 0.008918,buy
2022-07-16,3,3,3,3,0,3,3,2,1,3,9,4,8,0,9,6,1,7,-0.00756817,-0.0013716,-0.0071691,-0.005159,-0.004157,sell
2022-07-17,3,3,1,2,0,4,2,3,1,3,6,7,6,4,11,3,0,5, 0.00490256, 0.0049026, 0.0015315, 0.005574, 0.002192,buy
2022-07-18,3,3,0,1,0,5,5,1,1,0,4,6,6,6,10,2,3,7,-0.00165498,-0.0103318,-0.0005072,-0.001655,-0.017066,sell
2022-07-19,3,1,0,0,0,5,4,0,0,1,4,3,4,6,3,1,3,6,-0.00274577,-0.0307061,-0.0392919,-0.011955,-0.038006,sell
2022-07-20,2,2,0,0,0,4,3,2,1,1,3,0,7,6,4,1,7,4,-0.00109433,-0.0080982,-0.0016251,-0.008548, 0.004722,sell
2022-07-21,1,2,0,1,0,4,3,2,1,3,6,1,7,3,0,0,7,9,-0.00114746,-0.0001532, 0.0008247,-0.000326,-0.002963,sell
2022-07-22,2,2,0,1,0,3,4,1,2,3,7,1,7,4,0,0,6,5,-0.01822955,-0.0138245,-0.0138319,-0.014259,-0.014019,sell
2022-07-23,0,2,2,1,0,2,3,3,4,3,5,0,8,3,1,4,6,5, 0.00008227,-0.0040031,-0.0005250,-0.002207,-0.000525,sell
2022-07-24,0,3,2,0,0,5,2,2,3,7,5,3,4,3,2,3,6,1,-0.00139230,-0.0055405, 0.0118550, 0.005046, 0.001517,buy
2022-07-25,0,3,2,0,0,4,2,0,3,3,1,3,1,6,2,3,3,1,-0.03329279,-0.0268116,-0.0255873,-0.047140, 0.022564,sell
2022-07-26,2,2,2,1,0,2,1,1,5,4,0,4,0,4,2,3,1,5,-0.01991345,-0.0188928,-0.0199205,-0.009702,-0.019913,sell
2022-07-27,1,2,1,2,0,1,0,2,4,4,0,4,1,5,4,0,0,5,-0.00679764,-0.0059995,-0.0070972,-0.006950,-0.008807,sell
2022-07-28,2,4,0,2,0,1,0,1,4,4,2,4,1,1,0,1,0,8,-0.01338887,-0.0260547,-0.0185836,-0.023562,-0.017616,sell
2022-07-29,2,4,1,1,0,2,0,1,5,5,2,4,1,1,0,1,3,4,-0.00312621,-0.0056256,-0.0046733,-0.012549,-0.009965,sell
2022-07-30,1,1,3,2,2,1,1,2,5,4,3,4,4,5,2,0,3,4, 0.00859399, 0.0136474, 0.0091624, 0.033982, 0.021355,buy
2022-07-31,1,1,3,3,2,2,1,3,1,8,6,4,5,5,1,3,7,1,-0.00861982,-0.0019073,-0.0019073,-0.009690,-0.001918,sell
2022-08-01,1,3,3,3,2,1,1,3,1,7,2,5,6,6,5,3,4,1,-0.00617243,-0.0099879,-0.0042978,-0.001321,-0.011695,sell
2022-08-02,1,1,5,2,1,1,0,3,2,3,2,5,5,6,1,4,0,5, 0.01090269, 0.0156520, 0.0095366, 0.017603, 0.017603,buy
2022-08-03,1,2,4,2,2,0,0,3,3,2,2,8,1,9,1,4,0,2, 0.01386547, 0.0101547, 0.0187707, 0.018754, 0.016320,buy
2022-08-04,1,3,3,2,0,0,0,2,2,1,1,4,5,5,5,0,0,2,-0.00857005, 0.0026814,-0.0041517, 0.001269, 0.001270,sell
2022-08-05,1,3,2,3,3,0,1,1,3,6,7,5,2,2,4,0,0,2, 0.00334061, 0.0022907, 0.0049127, 0.004417, 0.004076,buy
2022-08-06,1,4,3,1,2,0,1,1,4,3,4,5,2,1,4,0,1,1,-0.00167514,-0.0064701,-0.0040316,-0.001833,-0.002205,sell
2022-08-07,1,5,1,2,1,0,1,2,3,2,4,4,5,5,4,1,1,1,-0.00473758,-0.0066247,-0.0041046,-0.012154,-0.007047,sell
2022-08-08,0,3,2,4,0,0,1,4,3,2,7,8,5,5,4,1,4,4, 0.01026733,-0.0238414, 0.0157574, 0.014734, 0.010176,buy
2022-08-09,0,3,3,2,0,0,3,2,4,1,7,1,5,2,3,5,0,7, 0.03453356, 0.0100417, 0.0212785, 0.013522, 0.019899,buy
2022-08-10,0,4,0,2,1,2,2,2,3,1,7,1,9,1,3,4,1,6, 0.02229618, 0.0285572, 0.0042188, 0.001510, 0.031053,buy
2022-08-11,0,1,0,0,1,1,2,3,3,5,7,0,7,0,0,1,0,3, 0.01736470, 0.0287703, 0.0023185, 0.004894, 0.028770,buy
2022-08-12,2,0,0,2,2,1,4,2,4,7,6,0,7,0,2,1,7,5, 0.00043642,-0.0088819,-0.0077045,-0.008535,-0.007352,sell
2022-08-13,1,1,1,3,1,2,3,2,2,10,6,0,4,5,1,0,8,5,-0.00750147,-0.0108537,-0.0012005,-0.016499,-0.001582,sell
2022-08-14,1,2,2,3,1,3,3,3,1,7,4,4,5,8,4,4,5,7,-0.00197426,-0.0114975,-0.0020538,-0.008432, 0.004280,sell
2022-08-15,2,2,2,2,1,2,5,1,1,5,2,3,8,7,4,1,4,6,-0.00004021, 0.0004700, 0.0004596, 0.000460, 0.000460,sell
2022-08-16,1,3,1,2,1,3,2,3,2,5,2,3,11,4,5,1,3,7, 0.02213142, 0.0228797, 0.0221314,-0.020057,-0.020079,buy
2022-08-17,0,2,1,2,0,2,3,1,3,3,5,3,7,1,4,0,3,4,-0.01563297,-0.0123925,-0.0156330,-0.026007,-0.015896,sell
2022-08-18,1,1,2,2,0,1,4,1,5,6,5,0,12,1,4,0,3,0,-0.01307233,-0.0166135,-0.0174599,-0.022430,-0.017460,sell
2022-08-19,1,1,1,2,1,0,4,2,5,6,8,1,10,0,4,0,3,0,-0.02775909,-0.0337724,-0.0277591,-0.034725,-0.027759,sell
2022-08-20,0,1,1,1,1,1,2,3,2,7,5,0,2,3,4,0,7,0, 0.02111349, 0.0211135, 0.0211135, 0.005770, 0.019757,buy
2022-08-21,0,2,1,0,2,2,4,2,3,7,0,3,2,6,1,4,6,2, 0.00807436, 0.0080744, 0.0083808, 0.007373, 0.011469,buy
2022-08-22,0,2,2,0,2,2,4,1,4,5,0,3,1,3,1,4,9,2, 0.00431056,-0.0042543, 0.0089079,-0.007728,-0.004776,buy
2022-08-23,0,2,2,2,1,1,4,1,5,5,0,3,1,4,4,3,6,6, 0.00724285, 0.0008628,-0.0110310, 0.000863,-0.010215,sell
2022-08-24,0,3,1,2,1,2,2,1,3,5,1,4,1,0,0,6,3,9,-0.02293024,-0.0324919,-0.0235199,-0.034007,-0.022930,sell
2022-08-25,1,3,2,1,0,1,2,1,4,6,1,4,1,0,0,3,4,4,-0.03258529,-0.0377470,-0.0333759,-0.031494,-0.030005,sell
2022-08-26,1,3,4,2,2,1,2,0,3,7,1,1,4,1,1,3,4,5, 0.00675287, 0.0014676, 0.0030900, 0.006753, 0.006371,buy
2022-08-27,1,2,2,1,2,1,2,1,3,5,8,1,0,1,1,4,3,1,-0.00621873,-0.0041300,-0.0065316, 0.000236,-0.002533,sell
2022-08-28,0,2,2,3,2,2,1,1,2,4,9,1,1,2,5,3,6,0,-0.00435748,-0.0114995,-0.0096724, 0.005344,-0.009672,sell
2022-08-29,0,2,4,2,3,2,1,1,1,0,10,2,1,2,2,6,3,4, 0.01244433, 0.0129982,-0.0008047, 0.028399, 0.016786,buy
2022-08-30,0,3,6,3,3,2,2,1,1,1,10,3,4,5,4,9,3,1,-0.00378071,-0.0046120,-0.0008484,-0.008792,-0.000848,sell
2022-08-31,0,3,3,3,1,0,1,2,1,0,10,2,8,0,2,3,4,1,-0.01503922,-0.0138257,-0.0117327,-0.008059,-0.011465,sell
2022-09-01,0,1,2,5,3,0,0,2,2,4,13,5,5,1,1,4,0,1, 0.01404644, 0.0045970, 0.0192197, 0.019212, 0.018485,buy
2022-09-02,0,2,3,2,3,0,0,1,4,5,6,1,5,1,1,0,0,1, 0.01867926,-0.0059634, 0.0009663, 0.008985, 0.008451,buy
2022-09-03,0,3,2,0,3,0,0,1,4,2,6,2,0,0,1,0,0,1, 0.01132324, 0.0006517, 0.0006517, 0.012462,-0.002854,buy
2022-09-04,0,3,2,1,2,0,0,3,3,2,5,1,0,4,5,0,1,5,-0.00482908,-0.0185350,-0.0206266,-0.000026,-0.017856,sell
2022-09-05,0,3,2,1,1,0,2,2,3,1,5,5,0,1,3,1,1,7,-0.03083647, 0.0086967,-0.0123627,-0.033975,-0.021164,sell
2022-09-06,0,4,3,1,1,2,1,2,1,5,5,2,4,2,3,1,1,6,-0.00418679,-0.0048231,-0.0038629,-0.003225,-0.007168,sell
2022-09-07,0,3,2,2,0,1,1,1,0,5,4,2,3,1,0,1,4,3, 0.02900233, 0.0210873, 0.0278869, 0.029183, 0.029567,buy
2022-09-08,2,3,1,3,0,1,1,1,1,8,7,2,3,1,1,4,0,2, 0.00538702, 0.0035850, 0.0070944, 0.005339, 0.005618,buy
2022-09-09,1,2,1,2,1,3,1,0,1,7,7,1,3,1,0,0,4,2, 0.03158786, 0.0116663, 0.0146864, 0.017294, 0.018488,buy
2022-09-10,1,2,1,3,1,4,0,1,1,7,4,1,1,5,7,1,3,4, 0.01164668,-0.0029556,-0.0033990,-0.003814,-0.001224,sell
2022-09-11,2,2,1,3,0,2,3,1,1,0,5,5,1,4,7,0,7,7, 0.00178823, 0.0002808,-0.0144845, 0.001017, 0.002463,sell
2022-09-12,1,0,2,3,0,3,1,4,1,5,0,4,3,3,8,4,8,8, 0.01248601, 0.0101134, 0.0079049, 0.007869, 0.010816,buy
