Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,1,0,1,1,1,1,0,2,3,1,2,-0.0030240,-0.0073396, 0.0016848,-0.002890,-0.00096757,sell
2020-09-12,0,0,2,1,0,2,1,1,2,0,2,3,2,2,-0.0086606,-0.0110513,-0.0016674,-0.008609,-0.00389055,buy
2020-09-13,0,0,2,2,0,2,0,2,2,0,2,4,3,1,-0.0125659,-0.0157219,-0.0073835,-0.011146,-0.01282666,sell
2020-09-14,1,0,0,2,2,1,0,2,0,1,2,4,2,1,-0.0104163,-0.0120215,-0.0057938,-0.007249,-0.00889601,buy
2020-09-15,0,0,0,1,2,1,1,1,0,1,3,2,2,0, 0.0061726, 0.0041045, 0.0077545, 0.007600, 0.00452142,buy
2020-09-16,0,0,1,1,1,1,1,1,0,1,3,2,1,1,-0.0011547,-0.0010484, 0.0019670, 0.001487, 0.00185778,sell
2020-09-17,1,1,1,0,1,1,0,2,0,1,3,2,2,1, 0.0022385, 0.0039382, 0.0036300, 0.003575, 0.00246477,buy
2020-09-18,0,1,0,0,3,0,0,1,1,2,4,2,1,1, 0.0081885, 0.0119710, 0.0114510, 0.010499, 0.01086465,buy
2020-09-19,0,0,0,1,3,0,1,1,0,2,3,3,2,0, 0.0042144, 0.0057800, 0.0031253, 0.006708, 0.00251623,buy
2020-09-20,0,0,1,1,3,0,0,2,1,2,3,4,2,1,-0.0056651,-0.0016906,-0.0043386,-0.002168,-0.00414575,sell
2020-09-21,0,1,1,0,3,0,0,2,2,1,3,3,2,2, 0.0017008, 0.0036844, 0.0051412, 0.001983, 0.00306526,buy
2020-09-22,0,2,1,0,2,0,1,2,1,1,3,3,2,2, 0.0019456, 0.0023524, 0.0024939, 0.001569, 0.00195210,sell
2020-09-23,0,1,1,0,2,0,1,1,0,2,3,2,2,1, 0.0051979, 0.0089239, 0.0028106, 0.005955, 0.00351344,buy
2020-09-24,0,2,0,1,2,0,0,1,0,1,2,1,3,1, 0.0085553, 0.0070614, 0.0065061, 0.006607,-0.00214390,buy
2020-09-25,1,2,0,0,3,0,0,1,1,0,3,2,2,1, 0.0173181, 0.0142862, 0.0199017, 0.015657, 0.01289630,buy
2020-09-26,0,1,1,0,1,0,0,2,0,0,1,2,2,0, 0.0094643, 0.0074423, 0.0051516, 0.009634, 0.00086991,buy
2020-09-27,0,1,0,2,0,1,2,1,0,0,2,2,2,1,-0.0009814,-0.0069388, 0.0005609,-0.001261,-0.00402918,sell
2020-09-28,0,1,0,2,1,1,1,1,0,0,2,2,2,1, 0.0005140,-0.0056892, 0.0034560, 0.000400,-0.00356890,buy
2020-09-29,1,1,0,1,1,0,0,1,1,0,3,2,1,0, 0.0117632, 0.0104570, 0.0139941, 0.013771, 0.00932247,buy
2020-09-30,1,1,0,1,1,0,0,0,1,0,2,2,0,1, 0.0080550, 0.0065000, 0.0131208, 0.009790, 0.00913327,buy
2020-10-01,0,1,0,2,1,1,0,0,0,0,1,1,1,2,-0.0015054,-0.0068678, 0.0047891,-0.001842,-0.00398877,sell
2020-10-02,0,0,0,3,0,1,1,0,0,1,2,2,1,1,-0.0087131,-0.0107914,-0.0041340,-0.005759,-0.00807693,buy
2020-10-03,0,1,1,2,0,0,1,1,0,0,2,3,0,1,-0.0029182,-0.0060332,-0.0012319, 0.000498,-0.00264279,sell
2020-10-04,0,2,2,2,1,0,0,1,1,0,3,3,1,2,-0.0021064,-0.0043783, 0.0016016,-0.000600,-0.00382687,sell
2020-10-05,0,1,1,3,1,0,0,0,1,0,2,2,2,1, 0.0010743,-0.0023651, 0.0031595, 0.001452,-0.00703932,buy
2020-10-06,0,0,0,3,0,0,0,0,0,1,2,0,1,1,-0.0028435,-0.0015263,-0.0008394,-0.000188,-0.00758877,sell
2020-10-07,0,0,1,1,2,0,0,0,1,2,3,2,1,1, 0.0015453, 0.0066470, 0.0039966, 0.004509, 0.00308276,buy
2020-10-08,0,2,0,1,2,0,0,0,2,2,3,3,1,2,-0.0004464, 0.0021363, 0.0051988, 0.000826, 0.00282021,buy
2020-10-09,0,2,1,1,1,1,0,0,2,2,3,3,2,2,-0.0042757,-0.0019181, 0.0011283,-0.003916,-0.00189736,sell
2020-10-10,0,0,1,0,1,1,0,1,1,2,2,2,1,2,-0.0073853,-0.0020783,-0.0028588,-0.005061,-0.00092205,sell
2020-10-11,0,0,0,1,1,0,1,0,1,1,1,2,0,2,-0.0035720,-0.0024488, 0.0009045,-0.001819, 0.00111428,sell
2020-10-12,0,0,0,0,3,0,1,0,2,1,2,2,1,2, 0.0061319, 0.0072805, 0.0114839, 0.005630, 0.01019092,buy
2020-10-13,1,0,0,1,1,0,0,1,1,1,2,1,1,2,-0.0023145, 0.0017362, 0.0020030,-0.000659, 0.00003942,sell
2020-10-14,1,0,1,0,1,1,1,0,1,1,2,2,1,2,-0.0000627, 0.0022335, 0.0052801, 0.000378, 0.00641783,buy
2020-10-15,0,1,1,0,1,1,0,0,1,1,3,2,0,1, 0.0065043, 0.0070931, 0.0122360, 0.008878, 0.01155282,buy
2020-10-16,1,0,1,0,1,1,1,0,0,2,3,2,1,1, 0.0017474, 0.0064753, 0.0043188, 0.004136, 0.00765070,buy
2020-10-17,1,0,1,1,0,1,0,1,0,0,1,2,1,1,-0.0021374,-0.0034145, 0.0008983,-0.000270,-0.00197539,sell
2020-10-18,0,0,2,0,0,1,1,0,2,0,2,2,1,1, 0.0058526, 0.0057041, 0.0092287, 0.006139, 0.00847156,buy
2020-10-19,0,1,1,0,0,1,1,2,0,0,2,2,2,0, 0.0073081, 0.0041137, 0.0051452, 0.007630, 0.00307182,buy
2020-10-20,0,0,1,0,0,1,1,2,1,2,2,2,2,2,-0.0110617,-0.0051884,-0.0098003,-0.009552,-0.00604306,buy
2020-10-21,0,1,1,1,0,1,0,1,1,0,1,2,1,2,-0.0047291,-0.0071798, 0.0001916,-0.004294,-0.00412849,sell
2020-10-22,1,0,2,2,0,0,0,1,1,0,2,3,0,2,-0.0096057,-0.0079069,-0.0044793,-0.005499,-0.00515977,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,2,3,1,2,-0.0158659,-0.0113432,-0.0144065,-0.011380,-0.01343757,sell
2020-10-24,1,1,0,3,0,0,2,1,0,0,1,4,2,1,-0.0078730,-0.0129985,-0.0081853,-0.006925,-0.01176948,sell
2020-10-25,1,1,1,2,1,0,2,0,0,0,1,3,3,1, 0.0027100,-0.0016774, 0.0000065, 0.000547,-0.00561398,sell
2020-10-26,1,0,1,2,1,0,1,1,0,0,1,2,2,2,-0.0053349,-0.0065556,-0.0043613,-0.005398,-0.00871951,sell
2020-10-27,2,0,0,3,0,0,1,0,1,0,1,3,2,1,-0.0048589,-0.0063299,-0.0022876,-0.003903,-0.00765302,sell
2020-10-28,0,0,0,2,1,1,1,0,0,0,0,2,1,2,-0.0065880,-0.0122647,-0.0011169,-0.006723,-0.00668836,buy
2020-10-29,0,0,0,1,1,0,2,0,0,1,1,2,1,1, 0.0016299, 0.0009770, 0.0010973, 0.002299, 0.00120974,sell
2020-10-30,0,1,0,1,1,0,1,1,0,1,2,3,0,1,-0.0007785,-0.0016619, 0.0010943, 0.002468, 0.00205261,sell
2020-10-31,0,2,0,0,1,1,0,1,0,0,2,1,1,1, 0.0109857, 0.0062090, 0.0140914, 0.010382, 0.00817894,buy
2020-11-01,0,1,1,1,0,0,0,0,1,0,2,1,0,1, 0.0075221, 0.0069850, 0.0102458, 0.009179, 0.00610101,buy
2020-11-02,0,1,2,1,0,0,1,0,0,0,3,0,1,1, 0.0113783, 0.0112244, 0.0102482, 0.011539, 0.00620278,buy
2020-11-03,0,1,1,1,2,0,1,0,0,1,3,1,2,1, 0.0101974, 0.0101562, 0.0093756, 0.009607, 0.00467350,buy
2020-11-04,0,3,0,1,1,0,1,0,0,1,2,2,2,1, 0.0091147, 0.0058833, 0.0073799, 0.007426, 0.00160579,buy
2020-11-05,0,2,1,1,0,0,1,0,0,1,1,1,3,1, 0.0060726, 0.0056971, 0.0006981, 0.003374,-0.00532320,sell
2020-11-06,0,1,3,0,0,1,1,0,0,1,2,2,2,1, 0.0036720, 0.0049494, 0.0013022, 0.003347, 0.00089382,sell
2020-11-07,0,2,1,1,0,0,1,0,0,0,1,2,2,0, 0.0117324, 0.0073017, 0.0071155, 0.010400, 0.00096268,buy
2020-11-08,0,0,1,0,3,0,1,0,1,1,1,3,2,1, 0.0070057, 0.0068928, 0.0066813, 0.006068, 0.00476891,buy
2020-11-09,0,0,1,1,2,0,1,1,0,0,2,2,1,1, 0.0052585, 0.0027842, 0.0061732, 0.006400, 0.00330149,buy
2020-11-10,0,0,2,2,1,1,2,0,2,0,3,4,2,1,-0.0014187,-0.0051044, 0.0029816,-0.000777, 0.00034492,buy
2020-11-11,0,0,2,1,1,1,2,1,2,0,2,4,3,1,-0.0013378,-0.0043743,-0.0002228,-0.002331,-0.00218321,sell
2020-11-12,1,1,1,1,2,0,2,1,1,2,4,4,3,1, 0.0002652, 0.0037954,-0.0008701, 0.001047, 0.00084712,sell
2020-11-13,1,0,1,2,2,0,2,0,1,2,3,5,2,1,-0.0067297,-0.0039609,-0.0053423,-0.004033,-0.00293603,sell
2020-11-14,1,0,2,2,1,0,2,0,2,1,3,5,2,1,-0.0049538,-0.0030406,-0.0033748,-0.002832,-0.00191569,sell
2020-11-15,1,1,1,1,1,0,2,2,2,1,4,4,2,2,-0.0053223,-0.0025458,-0.0025295,-0.003856, 0.00044761,sell
2020-11-16,0,1,0,1,0,0,1,2,1,2,3,3,1,1,-0.0070584,-0.0025751,-0.0065952,-0.003036,-0.00313089,sell
2020-11-17,0,0,0,0,0,0,3,0,2,2,3,1,2,1, 0.0059329, 0.0119329, 0.0044496, 0.005488, 0.00861238,buy
2020-11-18,0,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.0092691, 0.0128262, 0.0072566, 0.009672, 0.00639519,buy
2020-11-19,1,0,0,0,0,0,1,1,3,2,3,2,2,1, 0.0008375, 0.0096944, 0.0023210, 0.002359, 0.00552996,sell
2020-11-20,0,1,0,1,0,0,2,1,1,2,1,3,2,2,-0.0106655,-0.0075428,-0.0117892,-0.010364,-0.00927447,buy
2020-11-21,0,1,2,1,0,0,3,0,0,1,1,3,2,2,-0.0046992,-0.0047523,-0.0085361,-0.005946,-0.00638381,sell
2020-11-22,0,0,2,1,0,0,2,1,0,1,2,2,2,1,-0.0018309, 0.0006845,-0.0061103,-0.000819,-0.00457249,sell
2020-11-23,1,2,1,2,0,0,1,1,1,0,2,4,2,1,-0.0013715,-0.0044941,-0.0012104,-0.000802,-0.00525994,sell
2020-11-24,0,1,2,1,1,0,1,0,1,0,1,3,2,1, 0.0049331, 0.0022612, 0.0033890, 0.003827,-0.00106821,buy
2020-11-25,0,1,2,2,1,0,2,0,0,0,0,4,3,1,-0.0015364,-0.0071288,-0.0061567,-0.003632,-0.01133631,sell
2020-11-26,0,1,1,2,0,0,2,0,1,1,2,4,2,0, 0.0000957,-0.0012673,-0.0025868, 0.001490,-0.00370135,sell
2020-11-27,0,2,0,1,1,1,1,1,1,1,3,3,2,1, 0.0018776,-0.0010615, 0.0050431, 0.002066, 0.00166213,buy
2020-11-28,0,2,0,0,1,1,1,1,2,0,3,2,2,1, 0.0117389, 0.0075126, 0.0157429, 0.009884, 0.01079283,buy
2020-11-29,0,1,1,0,0,0,1,1,2,0,3,2,1,0, 0.0134571, 0.0134553, 0.0132063, 0.014592, 0.01223662,buy
2020-11-30,0,1,0,1,1,1,1,1,1,1,3,2,2,1, 0.0020039, 0.0007277, 0.0053205, 0.002414, 0.00211290,buy
2020-12-01,0,1,0,1,1,0,1,1,1,1,3,2,1,1, 0.0035299, 0.0041267, 0.0054774, 0.005305, 0.00423373,buy
2020-12-02,0,2,0,1,2,0,1,1,1,0,3,2,2,1, 0.0118109, 0.0071788, 0.0132263, 0.010469, 0.00648686,buy
2020-12-03,0,1,3,0,1,0,1,1,0,0,1,3,2,1, 0.0052492, 0.0038338, 0.0005307, 0.004489,-0.00092120,sell
2020-12-04,0,2,1,2,0,1,1,1,0,0,2,3,2,1,-0.0019156,-0.0081337,-0.0007349,-0.001799,-0.00661640,sell
2020-12-05,0,2,2,1,1,0,1,1,0,2,1,5,2,2,-0.0124231,-0.0107441,-0.0150958,-0.011312,-0.01327864,sell
2020-12-06,0,2,1,0,2,0,1,1,0,2,2,4,2,1, 0.0015515, 0.0027271,-0.0014438, 0.002116,-0.00031834,sell
2020-12-07,0,2,1,1,0,1,1,2,0,2,3,4,3,0,-0.0043167,-0.0037432,-0.0078550,-0.002347,-0.00774348,sell
2020-12-08,0,0,2,1,0,1,0,2,1,2,4,3,1,1,-0.0108973,-0.0044550,-0.0076722,-0.005149,-0.00406018,sell
2020-12-09,0,1,2,0,0,0,0,2,0,1,3,2,0,1, 0.0005767, 0.0047347,-0.0000194, 0.004913, 0.00295535,sell
2020-12-10,0,1,0,0,1,0,1,1,1,3,3,3,1,1,-0.0025793, 0.0045602,-0.0025161, 0.000776, 0.00291745,sell
2020-12-11,0,0,0,1,0,0,0,2,1,3,3,3,1,0,-0.0088199, 0.0001199,-0.0095749,-0.002277,-0.00485683,sell
2020-12-12,2,0,1,0,0,0,1,1,2,2,3,3,2,1,-0.0015628, 0.0080765,-0.0014170, 0.000786, 0.00385758,sell
2020-12-13,2,1,0,0,0,0,0,2,2,2,4,3,1,1,-0.0014746, 0.0076217, 0.0018048, 0.002884, 0.00660624,sell
2020-12-14,2,0,0,0,0,0,2,1,1,2,3,2,2,1, 0.0011116, 0.0091890, 0.0001265, 0.002572, 0.00579193,sell
2020-12-15,1,0,0,0,0,0,2,1,1,1,2,1,1,2, 0.0002835, 0.0047066, 0.0017203, 0.000707, 0.00532343,sell
2020-12-16,2,1,0,0,0,0,2,1,2,1,3,3,2,1, 0.0050644, 0.0089756, 0.0057301, 0.005276, 0.00895823,buy
2020-12-17,2,1,0,0,0,0,2,2,2,0,3,2,3,1, 0.0088291, 0.0103974, 0.0080900, 0.007095, 0.00771245,buy
2020-12-18,1,1,0,0,0,0,3,1,1,0,3,2,2,0, 0.0153274, 0.0137366, 0.0124363, 0.014340, 0.01343514,buy
2020-12-19,1,1,0,0,0,0,3,0,1,1,3,1,2,1, 0.0118485, 0.0139925, 0.0100651, 0.010143, 0.01180999,buy
2020-12-20,2,2,0,0,0,0,2,1,0,1,3,2,1,2, 0.0036472, 0.0061022, 0.0046292, 0.003857, 0.00803633,buy
2020-12-21,2,2,0,0,0,0,2,1,1,1,4,2,2,1, 0.0103248, 0.0133007, 0.0099550, 0.010014, 0.01168637,buy
2020-12-22,1,2,1,0,0,0,2,0,1,1,3,1,3,1, 0.0135693, 0.0158852, 0.0097007, 0.010547, 0.00782076,buy
2020-12-23,1,2,1,1,0,0,3,0,0,0,2,2,2,2, 0.0053666, 0.0021924, 0.0037559, 0.002533, 0.00230271,buy
2020-12-24,1,0,1,1,0,0,2,1,0,1,3,1,2,1, 0.0024155, 0.0061360, 0.0000529, 0.003360, 0.00114984,sell
2020-12-25,1,1,1,1,1,0,1,2,1,0,3,2,3,1, 0.0056826, 0.0053116, 0.0045053, 0.004897, 0.00011568,buy
2020-12-26,1,1,1,1,0,0,1,1,1,0,4,1,2,0, 0.0139462, 0.0145185, 0.0127825, 0.014613, 0.00893541,buy
2020-12-27,1,0,1,0,1,1,0,1,0,1,2,1,2,1, 0.0036807, 0.0062679, 0.0049080, 0.004203, 0.00279324,buy
2020-12-28,0,0,0,1,0,1,1,1,0,2,2,2,0,2,-0.0129546,-0.0095229,-0.0077541,-0.008907,-0.00379027,buy
2020-12-29,0,1,0,0,1,1,1,1,0,1,2,2,1,1, 0.0034776, 0.0019374, 0.0057562, 0.004344, 0.00544541,buy
2020-12-30,0,0,1,0,1,1,1,1,1,1,1,3,1,2,-0.0066484,-0.0059819,-0.0026360,-0.005643,-0.00065744,sell
2020-12-31,0,0,1,2,1,1,1,1,1,1,2,4,0,3,-0.0197166,-0.0200684,-0.0101707,-0.015946,-0.00837059,sell
2021-01-01,0,0,0,2,2,1,1,1,1,1,2,4,1,2,-0.0123894,-0.0149155,-0.0043832,-0.009833,-0.00570695,sell
2021-01-02,0,0,1,1,1,0,1,1,1,1,1,3,1,2,-0.0082496,-0.0064936,-0.0063666,-0.006576,-0.00545225,sell
2021-01-03,0,1,1,1,1,0,1,0,1,0,1,1,2,2, 0.0050606, 0.0030355, 0.0056711, 0.002436,-0.00063134,buy
2021-01-04,0,1,1,1,0,1,1,0,1,1,1,2,1,3,-0.0098967,-0.0097022,-0.0043860,-0.010229,-0.00552298,sell
2021-01-05,0,1,1,0,0,0,1,0,1,1,1,1,1,2, 0.0024355, 0.0051926, 0.0024637, 0.001690, 0.00217840,buy
2021-01-06,0,1,0,0,1,0,1,0,2,1,1,2,1,2, 0.0028722, 0.0041413, 0.0058520, 0.001946, 0.00497724,buy
2021-01-07,0,1,0,1,0,0,1,0,2,1,2,2,0,2,-0.0018514,-0.0000081, 0.0033901,-0.000194, 0.00355569,buy
2021-01-08,1,0,1,0,0,0,1,2,2,0,1,3,1,2,-0.0048013,-0.0024793,-0.0023718,-0.003691, 0.00016430,sell
2021-01-09,1,1,0,0,0,0,3,2,2,0,3,3,1,2, 0.0012317, 0.0011743, 0.0041168, 0.001393, 0.00884269,buy
2021-01-10,1,1,0,0,0,0,3,3,2,1,4,4,2,1,-0.0010058, 0.0018489,-0.0014161, 0.000726, 0.00561694,sell
2021-01-11,2,0,0,0,0,0,4,2,1,1,4,3,1,2,-0.0026600, 0.0018765,-0.0007547,-0.000799, 0.00972360,sell
2021-01-12,3,0,0,0,0,0,3,1,2,0,3,3,1,2, 0.0026534, 0.0056307, 0.0072947, 0.003032, 0.01342323,sell
2021-01-13,3,0,0,0,0,0,3,2,1,0,3,3,1,2,-0.0003160, 0.0023892, 0.0028423, 0.000856, 0.00996239,sell
2021-01-14,2,0,0,0,0,0,4,1,0,0,3,2,0,2, 0.0038132, 0.0043185, 0.0062460, 0.004782, 0.01421616,sell
2021-01-15,0,0,0,0,0,0,4,1,0,0,1,1,1,2, 0.0029685, 0.0008717, 0.0013004, 0.001223, 0.00518107,buy
2021-01-16,0,0,0,0,0,0,3,1,1,0,2,0,1,2, 0.0063108, 0.0063511, 0.0069586, 0.004857, 0.00853353,buy
2021-01-17,1,0,0,0,0,0,3,2,2,0,2,2,2,2, 0.0004929, 0.0016434, 0.0013485,-0.000808, 0.00451043,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0098179, 0.0093732, 0.0105831, 0.008600, 0.00985160,buy
2021-01-19,0,0,0,0,0,0,3,1,1,1,1,3,0,2,-0.0058099,-0.0044266,-0.0043559,-0.004223, 0.00313956,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,5,1,2,-0.0116374,-0.0124839,-0.0126566,-0.010891,-0.00535295,sell
2021-01-21,0,1,1,0,0,0,2,2,1,2,1,4,2,2,-0.0122159,-0.0076769,-0.0151728,-0.011297,-0.00892535,sell
2021-01-22,0,2,1,0,0,0,2,1,2,0,1,4,1,2,-0.0001364,-0.0027473, 0.0008832,-0.001116, 0.00231664,sell
2021-01-23,1,0,2,1,0,0,2,1,1,0,2,3,1,2,-0.0045461,-0.0033777,-0.0031419,-0.003268,-0.00058682,sell
2021-01-24,1,0,2,3,1,0,2,1,1,1,3,4,2,3,-0.0184435,-0.0161002,-0.0145314,-0.016413,-0.01382800,sell
2021-01-25,1,1,0,2,1,0,1,1,1,1,2,4,1,2,-0.0099117,-0.0098296,-0.0052996,-0.007512,-0.00569431,buy
2021-01-26,1,1,0,0,2,0,1,1,1,0,2,3,1,1, 0.0097740, 0.0073305, 0.0123756, 0.009911, 0.01090777,buy
2021-01-27,1,0,1,0,0,1,1,1,1,0,1,3,0,2,-0.0049346,-0.0053988, 0.0011115,-0.003100, 0.00390410,sell
2021-01-28,1,0,0,1,0,2,1,0,0,0,2,1,1,1, 0.0028456,-0.0011395, 0.0097830, 0.003348, 0.00608198,buy
2021-01-29,1,0,0,0,2,2,1,0,0,0,2,1,1,2, 0.0058719, 0.0013913, 0.0150367, 0.004640, 0.01150858,buy
2021-01-30,1,0,0,0,3,0,1,0,0,0,2,0,1,2, 0.0140404, 0.0128358, 0.0179020, 0.012229, 0.01363718,buy
2021-01-31,1,0,0,2,2,1,1,0,0,0,3,1,1,2, 0.0020087,-0.0017110, 0.0104643, 0.002431, 0.00458117,buy
2021-02-01,1,0,2,2,0,0,1,1,0,0,3,1,1,2,-0.0032528,-0.0014833,-0.0012521,-0.001210,-0.00315220,sell
2021-02-02,1,1,2,0,1,0,0,1,0,0,2,2,1,1, 0.0085295, 0.0089760, 0.0079690, 0.009465, 0.00597247,buy
2021-02-03,1,3,0,1,1,0,0,1,0,1,2,3,1,2,-0.0008269,-0.0019245, 0.0016961,-0.000107,-0.00151499,sell
2021-02-04,0,1,1,1,0,0,1,1,0,3,1,4,2,1,-0.0131834,-0.0071144,-0.0177459,-0.010286,-0.01355907,sell
2021-02-05,0,1,1,0,0,0,2,1,1,1,0,5,1,1,-0.0052402,-0.0055317,-0.0077547,-0.003991,-0.00276176,buy
2021-02-06,1,1,0,0,0,0,2,1,3,1,1,5,2,1,-0.0020721,-0.0004060,-0.0017106,-0.002061, 0.00196278,sell
2021-02-07,2,0,0,0,0,0,2,4,1,1,2,4,3,1,-0.0083158,-0.0036932,-0.0114459,-0.006642,-0.00535232,sell
2021-02-08,2,0,0,0,0,0,4,2,0,0,2,3,2,1, 0.0031360, 0.0025478, 0.0000967, 0.002724, 0.00624132,sell
2021-02-09,2,0,0,0,0,0,4,0,1,0,2,3,2,0, 0.0133105, 0.0121475, 0.0104694, 0.011990, 0.01442980,sell
2021-02-10,4,0,0,0,0,0,2,1,0,0,2,3,1,1, 0.0051539, 0.0076843, 0.0064787, 0.006550, 0.01131177,buy
2021-02-11,6,0,0,0,0,0,3,0,0,0,3,3,1,2, 0.0059115, 0.0105710, 0.0102072, 0.006273, 0.01758430,sell
2021-02-12,4,0,0,0,0,0,2,0,0,0,2,2,1,1, 0.0099899, 0.0126325, 0.0114564, 0.010321, 0.01457050,sell
2021-02-13,4,0,0,0,0,0,2,0,0,0,3,1,0,2, 0.0084860, 0.0125426, 0.0135594, 0.009550, 0.01788460,sell
2021-02-14,4,0,0,0,0,0,2,2,0,0,3,2,1,2, 0.0014690, 0.0057339, 0.0045354, 0.002951, 0.00996514,buy
2021-02-15,3,0,0,0,0,0,2,2,2,0,3,2,1,3,-0.0028629, 0.0020510, 0.0035808,-0.002320, 0.00846492,buy
2021-02-16,1,0,0,0,0,0,2,1,3,0,2,2,2,1, 0.0075201, 0.0090732, 0.0089500, 0.006426, 0.00920952,buy
2021-02-17,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0091360, 0.0091796, 0.0082412, 0.010243, 0.00806455,buy
2021-02-18,1,0,0,0,0,0,1,0,1,2,2,2,0,1, 0.0005767, 0.0074731, 0.0025095, 0.003947, 0.00780746,sell
2021-02-19,1,2,0,0,0,0,1,0,1,2,2,2,1,2, 0.0006099, 0.0055725, 0.0019434, 0.000873, 0.00403500,sell
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,1,2,1, 0.0109495, 0.0128749, 0.0075240, 0.009449, 0.00540898,buy
2021-02-21,1,1,2,1,0,0,0,0,0,1,3,1,1,1, 0.0053511, 0.0095799, 0.0050099, 0.007390, 0.00299269,buy
2021-02-22,1,1,2,2,0,0,0,0,0,0,2,1,1,2,-0.0003746, 0.0000465, 0.0016775, 0.000461,-0.00395592,sell
2021-02-23,1,0,1,2,1,0,0,0,0,0,2,1,1,1, 0.0044241, 0.0039009, 0.0068111, 0.005980, 0.00056050,buy
2021-02-24,1,0,1,2,2,0,0,0,0,0,1,2,2,1, 0.0033655, 0.0010521, 0.0044542, 0.003354,-0.00353159,buy
2021-02-25,1,0,0,1,2,1,0,0,0,0,2,2,1,0, 0.0106976, 0.0064778, 0.0153978, 0.012085, 0.00942095,buy
2021-02-26,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0081290, 0.0060998, 0.0136770, 0.009177, 0.01079571,buy
2021-02-27,1,0,0,0,1,3,1,0,0,0,2,1,2,1, 0.0069083, 0.0009309, 0.0151337, 0.005146, 0.01016572,buy
2021-02-28,1,0,0,1,2,1,1,0,0,0,3,1,1,1, 0.0101599, 0.0066972, 0.0162258, 0.010517, 0.01156372,buy
2021-03-01,1,0,1,2,3,0,1,0,0,0,3,1,2,2, 0.0061545, 0.0041502, 0.0099478, 0.005200, 0.00268314,buy
2021-03-02,1,1,1,3,1,0,1,0,0,0,3,2,2,1, 0.0030019,-0.0001696, 0.0044168, 0.003559,-0.00319423,buy
2021-03-03,1,1,2,1,0,0,3,0,0,1,4,2,2,1, 0.0064599, 0.0087401, 0.0032990, 0.006606, 0.00566369,buy
2021-03-04,1,2,2,0,0,0,3,0,0,1,3,2,3,1, 0.0112505, 0.0126292, 0.0047948, 0.008475, 0.00594352,buy
2021-03-05,1,2,0,0,0,0,3,0,1,2,3,2,3,1, 0.0084314, 0.0120086, 0.0043129, 0.006089, 0.00654225,buy
2021-03-06,2,0,0,0,0,0,3,0,1,2,3,3,2,0, 0.0066279, 0.0127687, 0.0038404, 0.007923, 0.01075024,buy
2021-03-07,2,0,0,0,0,0,3,1,1,0,3,2,1,1, 0.0086594, 0.0098877, 0.0098011, 0.009187, 0.01425452,sell
2021-03-08,2,0,0,0,0,0,4,0,3,0,3,3,2,1, 0.0107283, 0.0117318, 0.0124532, 0.008970, 0.01674612,sell
2021-03-09,2,0,0,0,0,0,4,3,0,0,3,3,2,1, 0.0018202, 0.0020073,-0.0009040, 0.002444, 0.00636361,sell
2021-03-10,4,0,0,0,0,0,7,1,0,0,3,5,3,1, 0.0055402, 0.0043753, 0.0012863, 0.003231, 0.01304209,sell
2021-03-11,4,0,0,0,0,0,6,0,0,0,3,4,3,0, 0.0144340, 0.0135118, 0.0094130, 0.012060, 0.01753907,sell
2021-03-12,5,0,0,0,0,0,4,0,0,0,3,3,2,1, 0.0110171, 0.0134306, 0.0109133, 0.010036, 0.01744636,sell
2021-03-13,6,0,0,0,0,0,4,0,0,0,3,3,3,1, 0.0119017, 0.0153778, 0.0108061, 0.009738, 0.01647987,sell
2021-03-14,3,0,0,0,0,0,2,1,0,0,2,2,2,0, 0.0119483, 0.0133223, 0.0093912, 0.012052, 0.01094316,buy
2021-03-15,3,0,0,0,0,0,4,0,1,0,2,3,2,1, 0.0091711, 0.0095971, 0.0084882, 0.007430, 0.01339640,sell
2021-03-16,2,0,0,0,0,0,4,2,0,0,1,3,2,2,-0.0027532,-0.0032697,-0.0048230,-0.004086, 0.00139138,sell
2021-03-17,2,0,0,0,0,0,0,3,1,1,1,3,2,1,-0.0062773,-0.0006835,-0.0069637,-0.003826,-0.00453393,sell
2021-03-18,1,1,0,0,0,0,0,0,3,1,2,1,2,1, 0.0096615, 0.0145066, 0.0116569, 0.008678, 0.00814119,buy
2021-03-19,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.0139537, 0.0150881, 0.0146113, 0.011431, 0.00797302,buy
2021-03-20,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0090850, 0.0131462, 0.0063195, 0.010771, 0.00556975,buy
2021-03-21,1,1,1,1,0,0,0,0,0,3,2,2,2,1,-0.0049089, 0.0038793,-0.0076234,-0.002526,-0.00671447,sell
2021-03-22,1,3,1,1,1,0,0,1,0,0,3,2,2,1, 0.0111663, 0.0080789, 0.0107285, 0.010364, 0.00344211,buy
