Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0,1,1,2,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0007877, 0.00066370, 0.0041690, 0.0007877, 0.00387548,buy
2019-12-09,0,2,1,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0032029, 0.00235204, 0.0033700, 0.0015854, 0.00282953,buy
2019-12-10,1,2,1,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0001361, 0.00013608, 0.0003674,-0.0008765,-0.00053239,sell
2019-12-11,1,2,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0040779, 0.00304491, 0.0027825, 0.0019483, 0.00257221,buy
2019-12-12,1,2,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0040779, 0.00304491, 0.0027825, 0.0019483, 0.00257221,buy
2019-12-13,1,2,0,1,2,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0010572, 0.00079123, 0.0013429, 0.0005191, 0.00102871,buy
2019-12-14,1,2,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0009353, 0.00010363, 0.0001036, 0.0036596,-0.00066024,sell
2019-12-15,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026818, 0.00392462, 0.0022254, 0.0051916,-0.00153499,buy
2019-12-16,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0109863, 0.01194288, 0.0103311, 0.0102525, 0.01185637,buy
2019-12-17,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0026039,-0.00488296,-0.0011170,-0.0006478,-0.00505937,sell
2019-12-18,0,1,0,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0003327, 0.00422206, 0.0001562, 0.0001616, 0.00090651,buy
2019-12-19,0,1,0,2,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0058949, 0.00785854, 0.0125286, 0.0075926, 0.00636266,buy
2019-12-20,0,1,0,2,1,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.0079734, 0.00903915, 0.0091902, 0.0084410, 0.00808922,buy
2019-12-21,0,1,1,2,0,0,2,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0079749, 0.00810516, 0.0060115, 0.0081434, 0.00819086,buy
2019-12-22,1,1,1,2,0,0,2,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.0067210, 0.00692372, 0.0072588, 0.0128826, 0.00698892,buy
2019-12-23,1,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0001122, 0.00505858, 0.0052825, 0.0056030, 0.00444006,buy
2019-12-24,1,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0005904,-0.00077382, 0.0002107, 0.0009700, 0.00059439,sell
2019-12-25,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0014183, 0.00139499, 0.0014183, 0.0010129, 0.00168719,buy
2019-12-26,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0016585, 0.00101618, 0.0015640,-0.0004616, 0.00301268,buy
2019-12-27,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0039573, 0.00382606, 0.0038351, 0.0023311, 0.00365542,buy
2019-12-28,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0037587, 0.00244558, 0.0006032, 0.0023435, 0.00375871,buy
2019-12-29,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0011912, 0.00174134, 0.0013177,-0.0011397, 0.00198929,buy
2019-12-30,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0014811,-0.00174884,-0.0014906,-0.0017488,-0.00403907,sell
2019-12-31,2,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0001905,-0.00051471,-0.0005147, 0.0001905,-0.00301137,sell
2020-01-01,2,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0001905,-0.00051471,-0.0005147, 0.0001905,-0.00301137,sell
2020-01-02,1,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0031324, 0.00307947, 0.0039509, 0.0031324,-0.00500422,buy
2020-01-03,1,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0012205, 0.00122772, 0.0012205, 0.0017533,-0.00263694,buy
2020-01-04,1,0,2,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.0040827,-0.00111889,-0.0015673,-0.0008684,-0.00403016,sell
2020-01-05,1,0,2,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.0040827,-0.00111889,-0.0015673,-0.0008684,-0.00403016,sell
2020-01-06,0,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0021370, 0.00029618, 0.0022171, 0.0030137, 0.00585149,buy
2020-01-07,0,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0021370, 0.00029618, 0.0022171, 0.0030137, 0.00585149,buy
2020-01-08,0,2,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0037375, 0.00244806, 0.0038231, 0.0011511, 0.00566096,buy
2020-01-09,2,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0073876, 0.00288724, 0.0052438, 0.0068740, 0.00875643,buy
2020-01-10,2,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0073876, 0.00288724, 0.0052438, 0.0068740, 0.00875643,buy
2020-01-11,2,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0073876, 0.00288724, 0.0052438, 0.0068740, 0.00875643,buy
2020-01-12,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0010950, 0.00191347, 0.0013750, 0.0025480, 0.00124784,buy
2020-01-13,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0012947, 0.00226512, 0.0010036, 0.0011337, 0.00084519,buy
2020-01-14,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022837, 0.00315530, 0.0021707, 0.0015648, 0.00058336,buy
2020-01-15,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0048048, 0.00701810, 0.0110162, 0.0058332, 0.00746876,buy
2020-01-16,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0052532, 0.00562949, 0.0065051, 0.0064835, 0.00839759,buy
2020-01-17,1,2,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0050314, 0.00516603, 0.0056834, 0.0073850, 0.00717866,buy
2020-01-18,0,2,1,0,1,0,0,3,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0052341, 0.00500583, 0.0061577, 0.0064751, 0.00799449,buy
2020-01-19,0,2,1,0,1,0,0,3,2,2,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.0027176, 0.00100732, 0.0010170, 0.0007713, 0.00217824,buy
2020-01-20,0,1,1,0,1,0,0,3,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0004763,-0.00038758,-0.0003876,-0.0003216,-0.00038758,sell
2020-01-21,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0022170,-0.00184705,-0.0037801,-0.0044285,-0.00184705,sell
2020-01-22,0,1,1,0,1,0,1,2,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0005792,-0.00099015,-0.0008237,-0.0011747,-0.00092387,sell
2020-01-23,0,1,0,0,2,0,1,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0076103,-0.00564636,-0.0018169,-0.0065432,-0.00654321,sell
2020-01-24,1,1,0,0,1,0,2,1,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0019688,-0.00228430,-0.0008983,-0.0027981,-0.00259134,sell
2020-01-25,1,1,0,0,1,0,2,2,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0067256, 0.00088960,-0.0051431,-0.0060086,-0.00598539,sell
2020-01-26,1,1,0,0,1,0,2,2,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,-0.0067256, 0.00088960,-0.0051431,-0.0060086,-0.00598539,sell
2020-01-27,1,0,0,1,1,0,1,1,2,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0060985, 0.00432393,-0.0103510,-0.0049609,-0.00540895,sell
2020-01-28,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0024921, 0.00994672, 0.0051202, 0.0065773, 0.00976045,buy
2020-01-29,1,0,0,1,1,0,3,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0100566, 0.01519278, 0.0146677, 0.0132669, 0.01519278,buy
2020-01-30,1,1,0,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0113375, 0.01565169, 0.0177846, 0.0140053, 0.01435326,buy
2020-01-31,1,1,0,1,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0067997, 0.00946738, 0.0215380, 0.0090427, 0.01010788,buy
2020-02-01,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0071158, 0.00475528, 0.0019766, 0.0020717, 0.00798737,buy
2020-02-02,0,1,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0064196, 0.00641956, 0.0049381,-0.0031572, 0.00643966,buy
2020-02-03,0,1,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0064196, 0.00641956, 0.0049381,-0.0031572, 0.00643966,buy
2020-02-04,0,1,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0064196, 0.00641956, 0.0049381,-0.0031572, 0.00643966,buy
2020-02-05,0,1,1,0,0,0,2,2,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.0137759, 0.01110803, 0.0124512, 0.0021028, 0.01248485,buy
2020-02-06,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0035246, 0.00442835, 0.0034004, 0.0032770, 0.00416113,buy
2020-02-07,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0035246, 0.00442835, 0.0034004, 0.0032770, 0.00416113,buy
2020-02-08,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0035246, 0.00442835, 0.0034004, 0.0032770, 0.00416113,buy
2020-02-09,0,0,1,1,0,0,3,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0066302, 0.00243724, 0.0045929, 0.0051948, 0.00537336,buy
2020-02-10,0,0,1,1,0,0,3,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0066302, 0.00243724, 0.0045929, 0.0051948, 0.00537336,buy
2020-02-11,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0048687, 0.00117172, 0.0037413, 0.0033801, 0.00346309,buy
2020-02-12,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0065332,-0.00691788,-0.0059335,-0.0056660,-0.00482881,sell
2020-02-13,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0065332,-0.00691788,-0.0059335,-0.0056660,-0.00482881,sell
2020-02-14,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0044409,-0.00361449,-0.0029593,-0.0035234,-0.00343408,sell
2020-02-15,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066423, 0.00729930, 0.0076298, 0.0077037, 0.00800416,buy
2020-02-16,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0066423, 0.00729930, 0.0076298, 0.0077037, 0.00800416,buy
2020-02-17,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0029642, 0.00769299, 0.0081801, 0.0029642, 0.00879280,buy
2020-02-18,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0071334, 0.00846761, 0.0031251, 0.0036903, 0.00052307,buy
2020-02-19,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0031872, 0.00064995,-0.0016292,-0.0015827,-0.00906252,sell
2020-02-20,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0025950,-0.00696921,-0.0094599,-0.0094599,-0.01068663,sell
2020-02-21,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0025950,-0.00696921,-0.0094599,-0.0094599,-0.01068663,sell
2020-02-22,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0046534,-0.00915300,-0.0110352,-0.0103930,-0.01239597,sell
2020-02-23,0,0,2,0,0,0,2,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.0054793,-0.00779240,-0.0118873,-0.0095809,-0.01100668,sell
2020-02-24,0,0,2,0,0,0,2,3,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0074933,-0.00869653,-0.0101075,-0.0102314,-0.01084159,sell
2020-02-25,0,0,2,0,0,0,2,4,2,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0047220, 0.00639466,-0.0002254, 0.0119366, 0.01014095,buy
2020-02-26,0,0,2,0,0,0,2,4,2,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0047220, 0.00639466,-0.0002254, 0.0119366, 0.01014095,buy
2020-02-27,0,0,2,0,0,0,1,4,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0057746, 0.00360974, 0.0013873, 0.0010393, 0.00260274,buy
2020-02-28,0,0,2,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0079095, 0.00202381,-0.0079095,-0.0083675, 0.00291438,sell
2020-02-29,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034525, 0.00217337,-0.0037533,-0.0042777, 0.00348689,sell
2020-03-01,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034525, 0.00217337,-0.0037533,-0.0042777, 0.00348689,sell
2020-03-02,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034525, 0.00217337,-0.0037533,-0.0042777, 0.00348689,sell
2020-03-03,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034525, 0.00217337,-0.0037533,-0.0042777, 0.00348689,sell
2020-03-04,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0075024,-0.00718759,-0.0072617,-0.0083302,-0.00961181,sell
2020-03-05,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0044210,-0.00445720,-0.0047815,-0.0049473,-0.00468039,sell
2020-03-06,2,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.0052061,-0.00643462,-0.0055542,-0.0052560,-0.00525605,sell
2020-03-07,2,2,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,-0.0066119,-0.00953680,-0.0088660,-0.0083740,-0.00837400,sell
2020-03-08,2,3,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0048990,-0.00497848,-0.0070562,-0.0048166,-0.00506086,sell
2020-03-09,2,3,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0048990,-0.00497848,-0.0070562,-0.0048166,-0.00506086,sell
2020-03-10,2,3,0,0,0,0,1,2,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0029950,-0.00299505,-0.0035821,-0.0031828,-0.00299505,sell
2020-03-11,2,3,0,0,0,0,1,2,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0029950,-0.00299505,-0.0035821,-0.0031828,-0.00299505,sell
2020-03-12,2,3,0,0,0,0,1,2,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0029950,-0.00299505,-0.0035821,-0.0031828,-0.00299505,sell
2020-03-13,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0092761,-0.00988880,-0.0008640,-0.0136025,-0.01222943,sell
2020-03-14,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0063811, 0.00021369, 0.0020207,-0.0082469,-0.00214753,sell
2020-03-15,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0063811, 0.00021369, 0.0020207,-0.0082469,-0.00214753,sell
2020-03-16,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0024651, 0.00601859, 0.0041742,-0.0035501, 0.00446167,buy
2020-03-17,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056327, 0.00892047, 0.0115641, 0.0190692, 0.00563267,buy
2020-03-18,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056327, 0.00892047, 0.0115641, 0.0190692, 0.00563267,buy
2020-03-19,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0131169,-0.00182913, 0.0090192, 0.0123535, 0.00903870,buy
2020-03-20,0,0,1,0,0,0,1,1,3,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0080126,-0.00700733,-0.0028880, 0.0090370,-0.00293820,buy
2020-03-21,0,0,1,0,0,0,1,2,3,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0146700, 0.00614200,-0.0007233, 0.0129358, 0.00282444,buy
2020-03-22,0,0,1,0,0,0,1,2,3,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0146700, 0.00614200,-0.0007233, 0.0129358, 0.00282444,buy
2020-03-23,0,0,2,0,0,0,1,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0113215, 0.01326819,-0.0052610, 0.0113271, 0.01026269,buy
2020-03-24,0,0,3,0,0,0,1,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0125992, 0.01368445,-0.0017628, 0.0140285, 0.01302686,buy
2020-03-25,0,0,3,0,0,0,1,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0125992, 0.01368445,-0.0017628, 0.0140285, 0.01302686,buy
2020-03-26,0,0,2,0,0,0,1,3,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0100943, 0.01114967,-0.0041133, 0.0109207, 0.01121515,buy
2020-03-27,0,0,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0045382, 0.00307526,-0.0056867, 0.0000873, 0.00029519,buy
2020-03-28,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0106470, 0.00767628, 0.0098577, 0.0100038, 0.01496695,buy
2020-03-29,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0106470, 0.00767628, 0.0098577, 0.0100038, 0.01496695,buy
2020-03-30,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0128587, 0.00616237, 0.0134473, 0.0143575, 0.01498164,buy
2020-03-31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079673,-0.00359059, 0.0079673, 0.0117554, 0.01248661,buy
2020-04-01,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0004610,-0.00252377,-0.0005364, 0.0005583,-0.00051479,sell
2020-04-02,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0004610,-0.00252377,-0.0005364, 0.0005583,-0.00051479,sell
2020-04-03,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028653, 0.00382001,-0.0000252, 0.0032908, 0.00387781,buy
2020-04-04,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0037624, 0.00382570, 0.0006846, 0.0028698, 0.00429494,buy
2020-04-05,2,1,0,0,0,0,3,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0112106, 0.00367635, 0.0128624,-0.0013683, 0.00954155,buy
2020-04-06,2,1,0,0,0,0,3,2,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0099371, 0.00289271, 0.0127670, 0.0012907, 0.01068048,buy
2020-04-07,1,1,0,0,0,0,3,2,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0120856, 0.00532085, 0.0141609,-0.0000636, 0.01063466,buy
2020-04-08,1,0,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0039654, 0.00355802, 0.0080975,-0.0017058, 0.00172407,buy
2020-04-09,1,0,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0039654, 0.00355802, 0.0080975,-0.0017058, 0.00172407,buy
2020-04-10,1,0,0,1,0,0,3,1,2,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1, 0.0070320, 0.00447046, 0.0050294, 0.0070252, 0.00519759,buy
2020-04-11,1,0,0,2,0,0,3,1,0,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,-0.0044512, 0.00573820,-0.0014630,-0.0000886, 0.00090652,sell
2020-04-12,1,0,0,2,0,0,3,1,0,3,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0014721, 0.01204909,-0.0069895, 0.0031682, 0.00328518,buy
2020-04-13,1,0,0,2,0,0,3,1,0,3,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0014721, 0.01204909,-0.0069895, 0.0031682, 0.00328518,buy
2020-04-14,1,0,0,2,0,0,2,1,1,3,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0090043, 0.01658350, 0.0009219, 0.0082285, 0.00488463,buy
2020-04-15,1,0,0,2,0,0,2,1,1,3,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0090043, 0.01658350, 0.0009219, 0.0082285, 0.00488463,buy
2020-04-16,1,0,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0125079, 0.01165844,-0.0024529, 0.0102223, 0.01260917,buy
2020-04-17,1,0,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0125079, 0.01165844,-0.0024529, 0.0102223, 0.01260917,buy
2020-04-18,1,0,0,2,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0106810, 0.00641956,-0.0041386, 0.0078280, 0.00973538,buy
2020-04-19,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0117549, 0.01144342,-0.0025225, 0.0122663, 0.01148301,buy
2020-04-20,1,0,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0068213,-0.00682130,-0.0063067,-0.0067026,-0.00637520,sell
2020-04-21,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0007194,-0.00071941,-0.0045742,-0.0047861,-0.00073368,sell
2020-04-22,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0053252, 0.00381693, 0.0038169, 0.0036513, 0.00378236,buy
