Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.005923,-0.0071899,-0.0063127,-0.0042145,-0.0054606,buy
2020-08-02,1,1,1,0,2,1,1,2,1,2,1,3,3,3,2, 0.001566, 0.0014240, 0.0018159, 0.0042718, 0.0038513,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,-0.000732,-0.0007913,-0.0004026,-0.0003475,-0.0015690,sell
2020-08-04,0,1,1,0,1,1,3,1,1,1,2,1,3,2,2, 0.002509, 0.0047342, 0.0020500, 0.0034815, 0.0037598,buy
2020-08-05,0,1,1,1,1,1,2,3,1,1,2,1,4,3,2, 0.004413, 0.0046152, 0.0031877, 0.0053900, 0.0033515,buy
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2,-0.002892,-0.0013022,-0.0038867,-0.0018069,-0.0045093,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,3,2,2,1,-0.002880,-0.0037669,-0.0037551,-0.0031218,-0.0039689,buy
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,0,-0.005544,-0.0060853,-0.0070273,-0.0043651,-0.0051323,buy
2020-08-09,1,2,0,1,2,0,1,0,1,2,2,4,2,1,1,-0.002233,-0.0038847,-0.0025595,-0.0014495,-0.0026240,sell
2020-08-10,1,2,1,0,1,0,0,1,1,2,1,3,2,2,1,-0.000785,-0.0015897,-0.0016874,-0.0010995,-0.0009745,sell
2020-08-11,1,3,1,0,1,0,1,1,1,1,2,3,1,3,1,-0.006952,-0.0052129,-0.0081203,-0.0066552,-0.0058507,sell
2020-08-12,0,2,2,0,1,0,2,1,1,1,3,3,1,2,1,-0.002836,-0.0013026,-0.0038094,-0.0033551,-0.0015357,sell
2020-08-13,0,2,1,1,2,0,2,2,0,1,2,4,1,2,2,-0.008408,-0.0049900,-0.0096081,-0.0081545,-0.0066856,sell
2020-08-14,0,4,2,0,3,0,0,2,2,1,3,5,1,4,1,-0.004463,-0.0051057,-0.0045977,-0.0016228,-0.0034180,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,4,2,4,2, 0.002309, 0.0026877, 0.0020499, 0.0051435, 0.0043054,sell
2020-08-16,0,2,3,0,4,1,0,1,2,1,3,3,3,4,1, 0.010865, 0.0074947, 0.0107975, 0.0144160, 0.0136824,sell
2020-08-17,0,3,2,1,3,1,1,1,1,2,4,2,3,4,2,-0.000891, 0.0006127,-0.0026519, 0.0022399, 0.0007599,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,4,1,3,5,3, 0.007325, 0.0115265, 0.0046176, 0.0100173, 0.0090450,sell
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,0,4,4,3, 0.016448, 0.0159561, 0.0139823, 0.0148102, 0.0137343,sell
2020-08-20,0,1,3,3,3,1,0,1,2,0,3,1,4,4,2, 0.011758, 0.0081622, 0.0103316, 0.0115489, 0.0094627,sell
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,0,2,3,1, 0.017198, 0.0140904, 0.0158962, 0.0153542, 0.0169714,sell
2020-08-22,0,1,1,0,3,1,0,0,1,2,2,1,3,2,1, 0.009824, 0.0074412, 0.0093584, 0.0112967, 0.0117063,sell
2020-08-23,0,1,1,3,2,2,0,0,0,1,2,2,3,2,1,-0.007149,-0.0081815,-0.0091171,-0.0072785,-0.0052302,sell
2020-08-24,0,0,4,3,0,1,0,0,0,0,1,3,1,2,1,-0.009689,-0.0091452,-0.0122336,-0.0148394,-0.0083584,sell
2020-08-25,0,1,3,3,1,0,0,0,1,0,2,3,2,1,1, 0.000298,-0.0019708,-0.0019096,-0.0044386,-0.0022641,buy
2020-08-26,0,1,2,4,2,0,0,1,0,1,2,3,2,2,2,-0.003957,-0.0043368,-0.0067754,-0.0071788,-0.0066736,sell
2020-08-27,0,0,3,3,1,0,1,0,0,1,2,2,2,2,1, 0.002571, 0.0012947,-0.0005729,-0.0012681, 0.0005557,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,0,-0.009039,-0.0108425,-0.0101368,-0.0127547,-0.0083909,sell
2020-08-29,1,2,2,0,0,3,0,0,2,1,2,3,2,2,2,-0.018457,-0.0155084,-0.0169280,-0.0176086,-0.0117261,sell
2020-08-30,1,1,2,1,0,2,0,1,1,2,1,3,3,3,1,-0.008677,-0.0095840,-0.0093349,-0.0079269,-0.0063300,buy
2020-08-31,0,0,2,3,1,2,2,0,2,2,3,3,3,3,2,-0.005378,-0.0073283,-0.0046852,-0.0038873,-0.0063351,buy
2020-09-01,0,0,2,4,1,2,1,1,3,1,3,1,5,3,3, 0.004305, 0.0006617, 0.0047731, 0.0040742,-0.0007158,buy
2020-09-02,1,0,2,4,1,2,0,2,2,1,4,2,4,3,2,-0.001314,-0.0053014,-0.0016211,-0.0020773,-0.0027328,buy
2020-09-03,1,0,3,3,1,1,1,1,2,1,4,1,4,3,2, 0.008531, 0.0053076, 0.0073600, 0.0069409, 0.0061382,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2, 0.000297, 0.0010912,-0.0020470,-0.0010986,-0.0016712,buy
2020-09-05,1,1,2,3,1,1,2,0,1,2,4,1,4,3,2, 0.001546, 0.0010512,-0.0008129, 0.0015044,-0.0003974,buy
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,2,4,2,2,-0.001699,-0.0039096,-0.0032810,-0.0021767,-0.0030820,buy
2020-09-07,1,1,0,2,1,1,0,1,2,1,3,4,1,1,1,-0.009794,-0.0127439,-0.0082205,-0.0107774,-0.0094404,sell
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,0,2,-0.006497,-0.0084664,-0.0037979,-0.0095231,-0.0084930,sell
2020-09-09,0,0,0,3,1,1,2,1,2,0,3,2,1,2,2,-0.006047,-0.0069701,-0.0046793,-0.0074984,-0.0079836,buy
2020-09-10,0,0,0,2,2,1,1,3,2,1,2,3,2,3,2,-0.000114,-0.0030662, 0.0016995, 0.0011978,-0.0016695,sell
2020-09-11,0,2,0,1,2,1,1,1,3,0,1,3,2,3,2,-0.002175,-0.0037808, 0.0000460,-0.0002110,-0.0039367,buy
2020-09-12,0,2,1,1,1,1,1,0,2,1,1,3,1,3,2,-0.010470,-0.0090461,-0.0095568,-0.0099031,-0.0107303,sell
2020-09-13,0,2,2,3,1,2,0,0,1,2,2,4,3,3,1,-0.014022,-0.0155144,-0.0154572,-0.0128520,-0.0140536,buy
2020-09-14,1,3,1,3,2,1,0,0,0,2,2,4,2,4,1,-0.015448,-0.0151308,-0.0181849,-0.0136936,-0.0149137,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,0, 0.001108, 0.0000479,-0.0023979, 0.0033579, 0.0034218,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1,-0.003876,-0.0039308,-0.0073575,-0.0039668,-0.0039207,buy
2020-09-17,0,1,2,2,3,1,0,1,0,1,3,2,2,3,1, 0.000504,-0.0003726,-0.0016041, 0.0005154, 0.0032640,buy
2020-09-18,0,2,1,1,4,0,0,0,1,1,2,2,2,3,1, 0.008736, 0.0063477, 0.0075822, 0.0099888, 0.0086112,buy
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,0,-0.000841,-0.0041871,-0.0025109, 0.0001283, 0.0012707,buy
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,4,2,2,1,-0.000290,-0.0027929,-0.0011909, 0.0002329, 0.0020290,buy
2020-09-21,0,1,2,1,4,1,0,0,1,2,3,3,3,1,2, 0.006610, 0.0049754, 0.0065788, 0.0078569, 0.0096804,sell
2020-09-22,0,2,1,1,3,1,0,1,0,2,3,3,2,1,2,-0.006317,-0.0043069,-0.0073798,-0.0057770,-0.0022515,sell
2020-09-23,0,1,2,1,2,1,1,0,0,2,3,2,2,2,1,-0.001368,-0.0007973,-0.0032001,-0.0012470, 0.0018253,sell
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1,-0.008826,-0.0059159,-0.0113253,-0.0112210,-0.0054184,sell
2020-09-25,1,3,1,0,3,1,0,0,1,2,3,2,3,3,1, 0.001653, 0.0010662, 0.0003905, 0.0047044, 0.0047744,buy
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,0, 0.001058,-0.0006827,-0.0012632, 0.0036132, 0.0043379,buy
2020-09-27,0,1,1,1,1,2,2,0,0,1,2,2,2,2,1,-0.010280,-0.0079686,-0.0113540,-0.0093800,-0.0056408,sell
2020-09-28,0,1,1,1,2,1,2,0,1,0,2,2,2,2,1, 0.000985, 0.0006399, 0.0006171, 0.0014244, 0.0028198,buy
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,0, 0.008476, 0.0042145, 0.0071654, 0.0076944, 0.0083208,buy
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,3,1, 0.009530, 0.0072344, 0.0087262, 0.0098969, 0.0102698,sell
2020-10-01,0,1,1,2,3,0,2,1,1,0,2,1,3,3,2, 0.011198, 0.0102562, 0.0097322, 0.0113546, 0.0088646,buy
2020-10-02,1,1,0,2,2,1,2,0,0,1,1,2,3,3,1,-0.000842,-0.0014937,-0.0026490, 0.0009477,-0.0002162,buy
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1,-0.006503,-0.0058154,-0.0077966,-0.0066983,-0.0035225,buy
2020-10-04,1,3,1,1,1,1,0,1,1,0,0,3,2,3,2,-0.012043,-0.0092767,-0.0130341,-0.0121934,-0.0106149,sell
2020-10-05,0,2,1,1,1,1,1,0,1,0,1,2,2,2,1,-0.005224,-0.0045187,-0.0062740,-0.0059466,-0.0045342,buy
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,0,3,3,1, 0.000617, 0.0006738,-0.0023700,-0.0003777,-0.0000629,buy
2020-10-07,0,1,1,2,2,1,1,2,2,1,3,2,3,4,1, 0.004766, 0.0006156, 0.0046234, 0.0066459, 0.0025170,sell
2020-10-08,0,2,1,2,2,1,0,1,3,1,2,3,3,3,2, 0.000096,-0.0032715, 0.0012287, 0.0013581,-0.0033477,buy
2020-10-09,0,2,2,2,1,1,0,0,3,0,1,3,2,3,2,-0.004910,-0.0064228,-0.0040153,-0.0058057,-0.0077577,buy
2020-10-10,0,0,2,2,1,3,0,1,1,1,3,2,2,2,2,-0.012862,-0.0117498,-0.0122489,-0.0133593,-0.0073444,sell
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,3,2,-0.016599,-0.0145939,-0.0167560,-0.0169810,-0.0149378,buy
2020-10-12,0,1,2,1,3,2,1,0,1,1,2,2,2,4,2,-0.002886,-0.0016306,-0.0027643,-0.0000798, 0.0018165,sell
2020-10-13,1,0,2,3,2,2,0,0,1,0,2,1,3,3,2,-0.000252,-0.0013574,-0.0010758,-0.0013118, 0.0019211,sell
2020-10-14,1,0,3,3,2,3,0,0,1,1,2,2,4,4,2,-0.003508,-0.0049200,-0.0042871,-0.0020235, 0.0004058,sell
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,3,1,-0.005155,-0.0073851,-0.0055556,-0.0024671,-0.0022608,buy
2020-10-16,0,1,0,0,3,4,1,0,0,2,3,2,3,2,1,-0.011696,-0.0101606,-0.0109394,-0.0059970,-0.0006756,buy
2020-10-17,0,0,0,1,1,4,0,1,0,2,2,2,2,2,1,-0.019490,-0.0181864,-0.0185975,-0.0170400,-0.0107141,sell
2020-10-18,0,0,1,0,2,3,0,0,2,1,2,2,2,2,1,-0.003337,-0.0054383,-0.0006965,-0.0010966, 0.0029606,buy
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,0,-0.002159,-0.0065416,-0.0027095,-0.0001280,-0.0012967,sell
2020-10-20,0,0,1,2,2,2,1,2,0,3,2,2,3,4,2,-0.004984,-0.0047969,-0.0058800,-0.0020215,-0.0028847,buy
2020-10-21,0,2,2,3,1,2,1,1,0,1,2,2,3,4,2,-0.014173,-0.0111500,-0.0170278,-0.0135756,-0.0128147,sell
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,4,2,-0.007358,-0.0079086,-0.0094129,-0.0086005,-0.0097217,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,0,3,2,4,2,-0.013580,-0.0118808,-0.0159837,-0.0154516,-0.0141356,buy
2020-10-24,0,0,1,4,0,1,1,1,1,1,1,4,1,3,1,-0.014015,-0.0162920,-0.0144425,-0.0157138,-0.0172828,buy
2020-10-25,0,0,1,3,1,0,2,1,1,0,2,3,2,1,1, 0.001678,-0.0011856, 0.0007762,-0.0011012,-0.0017129,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2, 0.001591, 0.0002358, 0.0006446,-0.0017476,-0.0024811,buy
2020-10-27,1,0,1,2,0,1,2,2,1,0,1,3,3,2,1,-0.001581,-0.0036552,-0.0021496,-0.0025496,-0.0022312,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2,-0.007680,-0.0070032,-0.0077651,-0.0071524,-0.0079723,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,2,1,2,1,-0.008886,-0.0068085,-0.0094220,-0.0092500,-0.0064659,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,1,1,-0.004756,-0.0054966,-0.0050659,-0.0048770,-0.0023768,buy
2020-10-31,1,1,0,0,2,1,1,1,0,1,1,1,2,3,1, 0.000721, 0.0015439,-0.0003343, 0.0020871, 0.0044770,buy
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,2,1, 0.002756, 0.0016206, 0.0015885, 0.0022568, 0.0020521,sell
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,0,2,3,1, 0.004632, 0.0056788, 0.0028259, 0.0035720, 0.0074640,sell
2020-11-03,0,0,1,1,2,1,1,0,1,2,2,1,2,3,1, 0.005060, 0.0029569, 0.0048223, 0.0059466, 0.0055173,sell
2020-11-04,0,3,0,0,3,1,0,1,1,2,2,2,3,3,1, 0.000716,-0.0001837,-0.0001512, 0.0042591, 0.0020012,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1, 0.004215, 0.0030261, 0.0032554, 0.0047359, 0.0026743,buy
2020-11-06,0,2,2,0,2,2,0,0,0,3,4,2,3,1,1,-0.005571,-0.0041537,-0.0072698,-0.0041729, 0.0008038,sell
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,0,-0.005690,-0.0068009,-0.0077763,-0.0038816,-0.0014985,buy
2020-11-08,0,2,2,0,3,1,0,0,1,2,3,3,2,2,1, 0.000547,-0.0001673, 0.0001112, 0.0022641, 0.0044604,buy
2020-11-09,0,2,2,1,3,1,0,1,0,1,3,2,3,2,1, 0.002313, 0.0021866,-0.0001900, 0.0027225, 0.0058313,sell
2020-11-10,0,1,2,3,3,2,1,0,0,1,3,4,3,2,1,-0.006734,-0.0080038,-0.0083127,-0.0050625,-0.0027808,sell
2020-11-11,0,1,2,2,2,2,1,0,0,1,2,4,3,1,1,-0.008110,-0.0083286,-0.0094119,-0.0074133,-0.0036527,buy
2020-11-12,1,1,1,1,3,2,0,0,0,0,2,4,1,1,1,-0.010909,-0.0100620,-0.0106330,-0.0103051,-0.0019801,buy
2020-11-13,1,0,1,2,2,1,0,0,0,1,0,5,1,1,1,-0.008983,-0.0103871,-0.0089479,-0.0098807,-0.0054852,buy
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,0,2,1,-0.016475,-0.0153425,-0.0160570,-0.0164846,-0.0096462,sell
2020-11-15,0,1,1,2,2,1,1,1,2,0,1,4,2,2,2,-0.003749,-0.0052765,-0.0024608,-0.0034674,-0.0043502,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,1,3,3,3,1,-0.002796,-0.0057882,-0.0037903,-0.0022614,-0.0050343,buy
2020-11-17,0,1,0,1,0,1,1,0,2,2,1,1,3,2,1, 0.000666,-0.0019298, 0.0007933, 0.0006084,-0.0030810,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0, 0.000020,-0.0038807,-0.0002642,-0.0012949,-0.0019579,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,2,3,2,1, 0.001387,-0.0027239, 0.0019889, 0.0024769,-0.0001241,sell
2020-11-20,0,1,0,2,1,1,1,1,2,3,3,3,2,2,2,-0.007389,-0.0089463,-0.0061852,-0.0063696,-0.0099820,buy
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,0,2, 0.004326, 0.0026668, 0.0040393, 0.0019621, 0.0012543,sell
2020-11-22,0,0,2,2,1,0,1,2,2,1,3,2,4,1,1, 0.014777, 0.0089060, 0.0139598, 0.0124792, 0.0099050,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,3,4,2,2,1,-0.000942,-0.0051757,-0.0010572,-0.0027023,-0.0044680,buy
2020-11-24,0,1,1,2,2,1,1,1,1,0,2,3,1,3,1,-0.005817,-0.0066773,-0.0059958,-0.0056967,-0.0045591,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,0,3,1,-0.010381,-0.0090473,-0.0108292,-0.0090574,-0.0046270,sell
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,0,-0.011478,-0.0125079,-0.0128482,-0.0118984,-0.0086510,sell
2020-11-27,1,2,0,2,1,2,0,1,0,1,1,3,2,3,1,-0.017789,-0.0165685,-0.0191173,-0.0167085,-0.0144157,sell
2020-11-28,1,2,0,0,1,2,1,0,2,0,1,2,2,3,1,-0.007651,-0.0075483,-0.0064147,-0.0054581,-0.0043141,buy
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,0, 0.003882,-0.0000119, 0.0044445, 0.0033274, 0.0042929,buy
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1, 0.000271,-0.0031589, 0.0009212, 0.0015385,-0.0014414,sell
2020-12-01,0,1,0,3,2,0,0,2,2,1,2,2,4,2,1, 0.011025, 0.0041221, 0.0102065, 0.0102998, 0.0038636,sell
2020-12-02,0,2,0,2,3,0,0,1,2,0,2,2,3,2,1, 0.009393, 0.0045975, 0.0089183, 0.0092679, 0.0053588,buy
2020-12-03,0,1,3,1,2,0,0,1,2,1,3,3,2,2,1, 0.008438, 0.0047630, 0.0081265, 0.0069367, 0.0074186,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,3,3,2,2,1,-0.011709,-0.0103928,-0.0142357,-0.0118230,-0.0097130,buy
2020-12-05,0,3,3,2,3,0,0,1,0,3,4,5,1,3,2,-0.011143,-0.0087912,-0.0136178,-0.0104158,-0.0093833,buy
2020-12-06,0,2,3,2,4,0,0,1,0,2,5,4,2,2,1, 0.002610, 0.0011410,-0.0000785, 0.0028517, 0.0050141,buy
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,0, 0.006228, 0.0019110, 0.0039221, 0.0073533, 0.0103051,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,3,3,4,2,1, 0.012146, 0.0069929, 0.0109635, 0.0122361, 0.0130111,buy
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,3,1, 0.015577, 0.0128207, 0.0122684, 0.0154258, 0.0157384,sell
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.001130,-0.0020873,-0.0025077, 0.0001261, 0.0009036,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,0,-0.006949,-0.0100616,-0.0086045,-0.0080149,-0.0080401,buy
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.011650, 0.0064610, 0.0114374, 0.0093494, 0.0100572,sell
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,3,1, 0.007784, 0.0014045, 0.0062415, 0.0069690, 0.0017776,buy
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,2,3,3,1, 0.004976, 0.0020404, 0.0023342, 0.0027794,-0.0002162,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,3,1,2,3,2, 0.000227, 0.0020121,-0.0022076,-0.0028268,-0.0025332,sell
2020-12-16,0,2,2,2,0,0,0,1,2,2,3,3,1,3,1,-0.007222,-0.0089417,-0.0081084,-0.0092810,-0.0114098,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,2,3,4,1, 0.000400,-0.0026193,-0.0018838,-0.0010437,-0.0056410,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,0, 0.009152, 0.0040361, 0.0080497, 0.0099685, 0.0037649,sell
2020-12-19,0,1,0,1,1,0,3,1,3,1,3,1,4,2,1, 0.015414, 0.0102980, 0.0159250, 0.0164671, 0.0089294,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2, 0.000516, 0.0013253,-0.0007262, 0.0012860,-0.0015902,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,2,2,4,2,1, 0.006321, 0.0051992, 0.0044923, 0.0070846, 0.0039712,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,1,1,3,3,1, 0.009779, 0.0092562, 0.0076140, 0.0092080, 0.0072579,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2,-0.001370, 0.0017444,-0.0039255,-0.0035399,-0.0009071,sell
2020-12-24,2,0,2,2,1,0,1,1,0,1,2,1,2,4,1, 0.005176, 0.0041613, 0.0023378, 0.0032960, 0.0052390,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,2,2,3,3,1, 0.004786, 0.0039251, 0.0024152, 0.0037055, 0.0038303,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,0, 0.009586, 0.0074347, 0.0065950, 0.0066662, 0.0076785,sell
2020-12-27,0,1,3,1,0,1,1,2,0,1,3,1,2,3,1,-0.004033,-0.0019279,-0.0069760,-0.0062054,-0.0017522,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,2,2,-0.007818,-0.0062760,-0.0081817,-0.0087442,-0.0076326,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.002243, 0.0001938, 0.0015816, 0.0026957,-0.0015815,sell
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,3,1,3,2,-0.000764,-0.0009881,-0.0002589,-0.0018619,-0.0029897,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,2,3,-0.015865,-0.0129510,-0.0167532,-0.0166160,-0.0165434,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,3,4,2,3,2,-0.018081,-0.0163396,-0.0195028,-0.0172104,-0.0197643,sell
2021-01-02,0,3,2,1,2,0,1,0,1,1,2,3,1,3,2,-0.006614,-0.0036382,-0.0080406,-0.0067613,-0.0064714,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,3,1,1,3,2,-0.007251,-0.0035447,-0.0098294,-0.0101090,-0.0087342,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,4,2,1,3,3,-0.021146,-0.0163755,-0.0228913,-0.0228216,-0.0228222,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,4,1,1,3,2,-0.000379, 0.0018681,-0.0019090,-0.0011609,-0.0003417,sell
2021-01-06,0,3,1,0,2,0,1,0,2,1,3,2,1,2,2,-0.001935, 0.0000477,-0.0017646,-0.0020229,-0.0019758,buy
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,2,2,-0.010806,-0.0091155,-0.0104121,-0.0093458,-0.0090085,sell
2021-01-08,1,1,2,0,0,1,2,2,1,1,3,3,2,1,2,-0.006544,-0.0037039,-0.0065500,-0.0076044,-0.0026222,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,4,3,3,2,2, 0.003293, 0.0043001, 0.0031268, 0.0056343, 0.0034146,buy
2021-01-10,1,3,2,2,1,0,2,2,1,3,4,4,3,5,1,-0.004937,-0.0058738,-0.0077263,-0.0019025,-0.0078940,sell
2021-01-11,2,2,4,1,0,0,3,1,1,3,4,3,3,5,2,-0.001273, 0.0009561,-0.0041046, 0.0002187,-0.0016395,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,3,3,5,2,-0.003333, 0.0001384,-0.0057581,-0.0011900,-0.0031011,sell
2021-01-13,1,4,2,0,0,0,3,2,1,3,4,3,2,5,2,-0.011483,-0.0063783,-0.0138640,-0.0084864,-0.0118246,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,4,2,-0.005610,-0.0001979,-0.0082614,-0.0038341,-0.0047587,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.001823, 0.0017533,-0.0024059,-0.0026758,-0.0029060,sell
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,0,1,3,2, 0.005008, 0.0054864, 0.0062511, 0.0030671, 0.0012404,sell
2021-01-17,1,1,1,0,0,0,2,3,1,0,1,2,1,3,2,-0.003065,-0.0001929,-0.0033388,-0.0045387,-0.0024373,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.002742, 0.0039914, 0.0028796, 0.0010666, 0.0020264,sell
2021-01-19,1,0,0,0,0,0,5,1,0,1,1,3,1,1,2,-0.005430,-0.0009684,-0.0054030,-0.0055399,-0.0034461,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2,-0.006454,-0.0048472,-0.0055056,-0.0066957,-0.0063761,sell
2021-01-21,3,1,1,0,0,0,2,2,1,1,1,4,3,1,2,-0.000220, 0.0004517,-0.0003738,-0.0009020, 0.0014298,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,0,4,2,1,2,-0.001406,-0.0013566,-0.0001689,-0.0022512,-0.0028324,buy
2021-01-23,1,0,1,1,0,0,4,1,1,1,1,3,2,2,2,-0.000291, 0.0009818,-0.0003583,-0.0006578,-0.0016180,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,2,4,3,4,3,-0.003241,-0.0016484,-0.0038522,-0.0000880,-0.0066001,sell
2021-01-25,1,2,0,1,2,0,1,3,1,3,2,4,3,3,2,-0.000997,-0.0020848,-0.0014570, 0.0018800,-0.0028718,buy
2021-01-26,1,3,0,0,1,0,1,1,3,2,3,3,2,3,1,-0.000305,-0.0029211, 0.0007324, 0.0018337,-0.0033678,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,1,2,2,-0.014640,-0.0108633,-0.0145182,-0.0147821,-0.0116323,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,2,3,1,-0.011584,-0.0096294,-0.0138605,-0.0105924,-0.0111766,buy
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,0,3,2,-0.013384,-0.0068557,-0.0155305,-0.0123944,-0.0113624,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,0,1,3,2,-0.002538, 0.0030265,-0.0055911,-0.0033005,-0.0000588,sell
2021-01-31,0,1,2,3,0,1,1,0,0,1,3,1,1,2,2,-0.013736,-0.0098946,-0.0162849,-0.0177611,-0.0133386,sell
2021-02-01,0,1,2,3,1,0,1,1,0,1,3,1,2,2,2,-0.001781,-0.0001509,-0.0050154,-0.0056074,-0.0039506,sell
2021-02-02,1,3,1,0,3,0,0,1,0,1,3,2,3,1,1, 0.005217, 0.0056408, 0.0025090, 0.0051513, 0.0082685,sell
2021-02-03,1,3,0,1,1,1,0,1,0,4,2,3,3,2,2,-0.013851,-0.0113076,-0.0157677,-0.0120742,-0.0130049,sell
