Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,154.624166666667,85.54375, 0.0045824, 0.0048422, 0.0046752, 0.0067469, 0.0043515,buy
2021-06-17,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,a135,none,none,none,167.902916666667,86.5, 0.0015611,-0.0037599, 0.0030189, 0.0044726, 0.0032219,buy
2021-06-18,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a150,none,none,none,none,181.50875,87.4529166666667, 0.0008969,-0.0007196,-0.0013073,-0.0004559,-0.0009531,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,195.453333333333,88.41,-0.0002411,-0.0063809, 0.0005277,-0.0010030,-0.0010885,sell
2021-06-20,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,a120,none,209.733333333333,89.3608333333333,-0.0023059,-0.0049396,-0.0048149,-0.0049435,-0.0056587,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,-0.0027483,-0.0027562,-0.0032652,-0.0028119,-0.0036561,sell
2021-06-22,none,none,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,a120,none,239.12125,91.27, 0.0025639, 0.0026478, 0.0041810, 0.0019596, 0.0020752,buy
2021-06-23,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,254.063333333333,92.22375, 0.0038205, 0.0042688, 0.0089705, 0.0072874,-0.0019637,buy
2021-06-24,a135,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a180,269.0125,93.1791666666667, 0.0036226, 0.0049819, 0.0079332, 0.0067346,-0.0025293,buy
2021-06-25,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.0010812, 0.0018313,-0.0016273,-0.0016922,-0.0008536,sell
2021-06-26,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,298.4025,95.0845833333334, 0.0013298, 0.0024182, 0.0012207, 0.0005788, 0.0017481,buy
2021-06-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333, 0.0045604, 0.0024392, 0.0013447, 0.0024392, 0.0014395,buy
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99, 0.0005561, 0.0007305, 0.0007380, 0.0011812, 0.0014293,sell
2021-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334, 0.0006980, 0.0022598, 0.0019448, 0.0022081, 0.0022197,buy
2021-06-30,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,-0.0023666,-0.0023937,-0.0043449, 0.0039351, 0.0038577,sell
2021-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,-0.0016160,-0.0006048, 0.0010308, 0.0024816, 0.0027140,sell
2021-07-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,-0.0073547,-0.0079049,-0.0061158,-0.0046914,-0.0072280,sell
2021-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,41.3816666666667,102.71,-0.0050092,-0.0094446,-0.0026382,-0.0019121,-0.0050092,sell
2021-07-05,none,none,none,none,a90,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,53.17625,103.665416666667,-0.0027603,-0.0039112,-0.0050620,-0.0049645,-0.0044986,sell
2021-07-06,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,64.9745833333334,104.62, 0.0057003, 0.0054046, 0.0044329, 0.0038173, 0.0039966,buy
2021-07-07,none,none,none,none,a90,a150,none,a60,a90,none,a135,a30,none,none,none,none,none,none,76.8395833333333,105.57125, 0.0017188, 0.0000870, 0.0009100, 0.0024657, 0.0002615,sell
2021-07-08,none,none,none,none,none,a150,a120,none,a90,a150,a135,a30,none,none,none,none,none,none,88.8266666666666,106.527083333333, 0.0019960, 0.0024048, 0.0042915, 0.0035114, 0.0041221,buy
2021-07-09,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,100.975833333333,107.48, 0.0037979, 0.0017023, 0.0033383, 0.0019547, 0.0020930,buy
2021-07-10,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,none,113.319583333333,108.43375, 0.0033076, 0.0016205, 0.0007783,-0.0006702, 0.0016788,buy
2021-07-11,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,125.871666666667,109.39, 0.0005445,-0.0021932,-0.0013537,-0.0019033,-0.0029616,sell
2021-07-12,none,none,a120,none,none,none,none,a0,a150,a150,none,none,none,none,none,a0,none,none,138.644583333333,110.34, 0.0000478, 0.0018083, 0.0030350, 0.0026653, 0.0029929,buy
2021-07-13,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667, 0.0029185, 0.0040888, 0.0055493, 0.0042759, 0.0044114,buy
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,164.859583333333,112.25, 0.0030323,-0.0015580, 0.0046338, 0.0056755,-0.0010272,buy
2021-07-15,none,none,none,a45,none,none,a150,none,a180,a120,none,none,a120,none,none,a0,a150,none,178.29875,113.203333333333,-0.0044269,-0.0023043,-0.0017234,-0.0021341,-0.0019486,sell
2021-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,191.96,114.16,-0.0012120,-0.0011914,-0.0005291,-0.0024999,-0.0012234,sell
2021-07-17,a150,none,none,none,none,none,a120,a60,a150,a90,none,none,none,a180,none,none,a150,a150,205.83875,115.11,-0.0015665,-0.0014100,-0.0012953,-0.0048005,-0.0014647,sell
2021-07-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,219.932916666667,116.066666666667,-0.0034934,-0.0033274,-0.0035763,-0.0035408,-0.0030977,sell
2021-07-19,a150,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,a150,234.225,117.02,-0.0022092, 0.0007684, 0.0002006, 0.0002182, 0.0005708,sell
2021-07-20,a150,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,-0.0026000,-0.0023563,-0.0022736,-0.0027316,-0.0015818,sell
2021-07-21,none,a150,a135,none,none,none,a60,a120,a90,none,none,none,none,none,a180,none,none,none,263.244166666667,118.93,-0.0013897,-0.0004175, 0.0001982, 0.0010536, 0.0005461,buy
2021-07-22,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667, 0.0010689, 0.0003897, 0.0007709, 0.0016257, 0.0011001,buy
2021-07-23,none,a150,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333, 0.0007952,-0.0006924, 0.0000898, 0.0029450, 0.0016212,sell
2021-07-24,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,306.715,121.79, 0.0011957,-0.0067832,-0.0056566,-0.0064939,-0.0049183,sell
2021-07-25,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.0046672,-0.0050688,-0.0059406,-0.0048711,-0.0048137,sell
2021-07-26,none,none,none,a30,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.0043128,-0.0047611,-0.0062862,-0.0046497,-0.0046834,sell
2021-07-27,none,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0032588,-0.0007932,-0.0007731,-0.0017063,-0.0016070,sell
2021-07-28,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,150.80375,125.61,-0.0014410,-0.0019150,-0.0004896, 0.0000717,-0.0005525,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,13.3791666666667,126.57, 0.0006237, 0.0009961, 0.0009265, 0.0005068, 0.0013403,buy
2021-07-30,none,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,a135,25.6420833333333,127.523333333333, 0.0002207, 0.0007740, 0.0010278, 0.0000673, 0.0015341,buy
2021-07-31,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a135,37.6670833333333,128.48, 0.0007576, 0.0013613, 0.0006287, 0.0005080, 0.0014429,buy
2021-08-01,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,none,49.5379166666667,129.44, 0.0020150, 0.0030953, 0.0037124, 0.0028912, 0.0034656,buy
2021-08-02,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,61.3425,130.3925,-0.0054383,-0.0060382,-0.0073468,-0.0046637, 0.0005143,sell
2021-08-04,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,85.0983333333333,132.31,-0.0041986,-0.0041651,-0.0046227,-0.0052598,-0.0044628,sell
2021-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.2,133.27,-0.0029833,-0.0034979,-0.0012166,-0.0033212,-0.0029542,sell
2021-08-06,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667, 0.0038412, 0.0025303,-0.0016799, 0.0028296, 0.0036242,buy
2021-08-07,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none,122.11625,135.18, 0.0012688, 0.0025692,-0.0010917, 0.0010189, 0.0001783,sell
2021-08-08,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.981666666667,136.14, 0.0047104, 0.0038778, 0.0039403, 0.0036988, 0.0042444,buy
2021-08-09,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,a180,none,148.11375,137.1, 0.0035512, 0.0028376, 0.0033751, 0.0028376, 0.0036106,buy
2021-08-10,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06, 0.0025228, 0.0002375,-0.0000463,-0.0002179, 0.0028343,buy
2021-08-11,none,none,a180,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a120,175.079166666667,139.02,-0.0058645,-0.0059899,-0.0042376,-0.0040835,-0.0009144,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,188.833333333333,139.98,-0.0042252,-0.0053910,-0.0047860,-0.0030284,-0.0051887,sell
2021-08-13,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,none,a150,none,none,none,202.717083333333,140.94,-0.0013390,-0.0018756,-0.0012469,-0.0019265,-0.0021473,sell
2021-08-14,none,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9, 0.0036724, 0.0038249, 0.0033414, 0.0037826, 0.0007932,buy
2021-08-15,none,a135,none,none,none,none,a90,none,a120,a60,none,none,a150,none,a150,none,none,none,230.769166666667,142.86,-0.0007483,-0.0020952,-0.0028640,-0.0033314,-0.0015616,sell
2021-08-16,none,a135,none,none,none,a135,a90,a90,none,none,none,none,a150,a150,none,none,none,none,244.897083333333,143.82, 0.0029524, 0.0042988, 0.0052814, 0.0057979, 0.0037706,buy
2021-08-17,none,none,none,none,none,a135,none,a90,a90,none,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,-0.0000054, 0.0006772,-0.0004096, 0.0001450, 0.0006468,buy
2021-08-18,none,none,none,a0,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,273.275,145.75,-0.0025004,-0.0020739,-0.0024487,-0.0018480,-0.0030017,sell
2021-08-19,none,none,none,a0,none,none,none,a120,a60,a0,a180,none,none,none,none,none,none,none,287.458333333333,146.71, 0.0032406, 0.0045271, 0.0039836, 0.0044019, 0.0047332,buy
2021-08-20,none,none,none,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,301.56875,147.67, 0.0046748, 0.0055483, 0.0048674, 0.0055237, 0.0057714,buy
2021-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.0037689, 0.0037238,-0.0041151,-0.0043921,-0.0044476,sell
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.0007252, 0.0019272, 0.0019323, 0.0033538, 0.0015995,buy
2021-08-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,342.792083333333,150.56, 0.0040560, 0.0024867, 0.0014656, 0.0024985, 0.0014822,buy
2021-08-24,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,none,280.965416666667,151.52,-0.0102859,-0.0044917,-0.0050320,-0.0029109,-0.0031915,sell
2021-08-25,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,-0.0086905,-0.0001608,-0.0012390, 0.0011972, 0.0001707,buy
2021-08-26,none,none,none,none,none,a120,a60,a150,none,a90,none,none,none,none,a135,none,none,none,21.3254166666667,153.45, 0.0027283, 0.0002360,-0.0009711, 0.0048804, 0.0029742,buy
2021-08-27,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667, 0.0005017,-0.0022242,-0.0034101, 0.0014715, 0.0033874,sell
2021-08-28,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,45.57375,155.38,-0.0018285, 0.0007491, 0.0013650,-0.0001127, 0.0003678,buy
2021-08-29,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,-0.0020866,-0.0003776,-0.0003410,-0.0014644, 0.0025969,sell
2021-08-31,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,a135,none,none,none,none,81.0866666666667,158.28,-0.0027068,-0.0023261, 0.0013585, 0.0051329, 0.0054279,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,93.05,159.25, 0.0015976, 0.0017692, 0.0007734, 0.0013028, 0.0008904,buy
2021-09-02,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,105.218333333333,160.2175, 0.0016155, 0.0017692, 0.0007734, 0.0013028, 0.0008904,buy
2021-09-03,a180,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333, 0.0015072, 0.0020479, 0.0008859, 0.0010162, 0.0011300,buy
2021-09-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,130.4325,162.155, 0.0015354, 0.0017890, 0.0009467, 0.0010162, 0.0007775,buy
2021-09-05,none,a120,none,none,none,none,a180,none,a150,a150,none,none,none,none,a120,a30,none,a90,143.551666666667,163.124583333333,-0.0001327,-0.0026496, 0.0004755, 0.0015827, 0.0038773,sell
2021-09-06,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,157.014583333333,164.095,-0.0019947,-0.0020810,-0.0018478, 0.0007660, 0.0006934,sell
2021-09-07,none,a120,a135,none,none,none,a150,a0,a180,a120,none,none,none,none,a120,a30,none,none,170.7825,165.065416666667,-0.0021080,-0.0032205,-0.0028874, 0.0010590,-0.0004343,sell
2021-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625, 0.0004128, 0.0000821,-0.0004547, 0.0020755, 0.0021338,buy
2021-09-09,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.0037050, 0.0012286,-0.0000827,-0.0004309,-0.0005825,sell
2021-09-11,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0031958, 0.0033644, 0.0038403, 0.0025007, 0.0036884,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,-0.0065532,-0.0046854,-0.0070310,-0.0049487,-0.0049518,sell
2021-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,255.88875,170.89875, 0.0012618, 0.0015209, 0.0009053, 0.0022324, 0.0032484,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375, 0.0015604, 0.0006210, 0.0006331, 0.0022913, 0.0028280,buy
2021-09-15,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,283.9175,172.846666666667,-0.0023786,-0.0048013,-0.0022003,-0.0013439, 0.0003330,sell
2021-09-16,none,none,none,none,a150,none,none,a120,a60,a0,a150,none,none,a120,none,none,a135,none,297.765,173.8225, 0.0027116, 0.0030885, 0.0000090, 0.0032218, 0.0033797,buy
2021-09-17,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,311.475833333333,174.79625, 0.0015452,-0.0000188,-0.0017885, 0.0018256, 0.0007593,sell
2021-09-18,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,none,325.02875,175.773333333333, 0.0013733, 0.0005040,-0.0020820, 0.0015056, 0.0004086,sell
2021-09-19,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875, 0.0010321, 0.0058528, 0.0047132, 0.0066101, 0.0011752,buy
2021-09-20,none,none,a120,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.0038080,-0.0016334,-0.0007297, 0.0005331,-0.0003939,sell
2021-09-21,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0034468,-0.0036899,-0.0029010,-0.0000846,-0.0019728,sell
2021-09-22,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,-0.0037164,-0.0017270,-0.0004964, 0.0003289,-0.0001547,sell
2021-09-23,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667, 0.0015474, 0.0033794, 0.0031130, 0.0009737, 0.0024020,buy
2021-09-24,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333, 0.0016232, 0.0036163, 0.0028592, 0.0013520, 0.0021225,buy
2021-09-25,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667, 0.0034901, 0.0045606, 0.0034671, 0.0041236, 0.0032962,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667, 0.0026666, 0.0039639, 0.0024116, 0.0016211, 0.0034622,buy
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775, 0.0019474, 0.0024516, 0.0020501, 0.0002535, 0.0021504,buy
2021-09-28,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875, 0.0039657, 0.0030028,-0.0019746,-0.0009490,-0.0037705,sell
2021-09-29,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,-0.0026708,-0.0013924,-0.0021813,-0.0027984,-0.0029233,sell
