Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,1,2,3,0,2,1,2,1,2,4,5,3,0,2,7,1,0,1,-0.00347077,-0.00153913,-0.00302222,-0.00302222,-0.00188796,sell
2021-09-26,1,3,2,1,0,1,1,1,1,0,5,3,0,3,6,0,0,1, 0.00126618, 0.00072365, 0.00067922, 0.00340509, 0.00106446,buy
2021-09-27,1,3,2,2,0,2,1,1,3,0,7,1,2,0,4,1,0,4,-0.00150832,-0.00153691,-0.00063896,-0.00068441, 0.00052364,sell
2021-09-28,1,4,3,1,1,1,2,0,4,0,10,1,2,0,4,4,3,3, 0.00366980, 0.00459734, 0.00611765, 0.00344762, 0.00427444,buy
2021-09-29,1,3,4,0,1,1,1,2,5,0,11,1,2,0,4,0,3,3,-0.00024857, 0.00220452, 0.00004378, 0.00032060, 0.00009838,buy
2021-09-30,1,4,2,1,2,2,2,1,2,0,8,5,4,0,4,0,3,1, 0.00089839,-0.00071247, 0.00073771, 0.00132382, 0.00048416,buy
2021-10-01,1,3,3,0,2,2,2,3,4,5,5,5,5,0,4,0,1,1, 0.00169849, 0.00093571,-0.00080318, 0.00127924,-0.00206463,sell
2021-10-02,1,3,3,2,3,1,4,2,4,8,5,9,2,0,8,0,1,0,-0.00268152,-0.00031385,-0.00159055, 0.00045707,-0.00209033,sell
2021-10-03,1,1,3,3,2,2,4,2,3,6,2,9,0,3,9,0,1,0,-0.00200623,-0.00367045,-0.00255728,-0.00079606,-0.00191524,sell
2021-10-04,1,3,2,4,3,2,3,2,2,3,2,6,0,5,5,2,0,4,-0.00273202,-0.00216391, 0.00023452, 0.00049691,-0.00205169,sell
2021-10-05,1,2,3,4,2,1,3,2,1,3,5,5,0,2,4,3,0,5, 0.00039692, 0.00035606,-0.00058994, 0.00047181, 0.00035606,buy
2021-10-06,3,2,1,5,1,1,3,0,2,0,7,6,0,0,5,0,4,1,-0.00210987,-0.00125518,-0.00233542,-0.00377426,-0.00310934,sell
2021-10-07,4,2,1,4,0,1,2,0,1,0,4,6,3,0,5,0,1,1, 0.00112910, 0.00201556, 0.00127825, 0.00186651, 0.00017373,buy
2021-10-08,4,1,1,3,1,2,3,0,1,0,0,7,5,0,6,0,4,1, 0.00074530, 0.00250606,-0.00225154, 0.00237639,-0.00102642,buy
2021-10-09,4,1,1,1,0,0,5,1,1,3,0,10,2,0,9,0,5,0, 0.00117870, 0.00135183, 0.00229770, 0.00103391, 0.00040291,buy
2021-10-10,4,1,0,2,0,1,4,2,1,2,0,6,0,4,5,0,5,1,-0.00055101, 0.00086785, 0.00086785, 0.00036574,-0.00035787,buy
2021-10-11,3,0,1,1,0,3,3,3,1,0,0,6,0,1,5,3,1,5,-0.00074480, 0.00268449,-0.00091373, 0.00206528, 0.00229520,buy
2021-10-12,2,2,0,2,0,2,3,1,3,0,6,6,0,0,4,2,1,1, 0.00077285, 0.00127726, 0.00106144, 0.00077285, 0.00083238,buy
2021-10-13,2,1,0,2,1,2,4,1,3,0,3,5,0,5,4,0,4,1, 0.00177003, 0.00249246,-0.00039867, 0.00249246, 0.00253022,buy
2021-10-14,1,3,0,3,1,1,3,2,3,2,4,1,4,4,4,0,0,1, 0.00125580,-0.00022477,-0.00001473,-0.00094336, 0.00025862,sell
2021-10-15,2,5,0,2,1,3,3,1,3,6,5,3,1,5,6,0,0,1,-0.00084937,-0.00124310,-0.00098844,-0.00077847,-0.00137494,sell
2021-10-16,1,4,2,2,1,2,3,2,3,3,4,4,0,8,7,0,0,3,-0.00131526, 0.00178653, 0.00184619, 0.00231297, 0.00231297,buy
2021-10-17,2,4,0,3,1,3,3,3,3,3,5,1,1,8,4,0,0,3,-0.00234911,-0.00194261,-0.00329956,-0.00144201,-0.00231765,sell
2021-10-18,3,3,1,3,1,2,4,2,2,3,9,1,1,4,4,4,0,4,-0.00163262,-0.00011006,-0.00066462,-0.00030967,-0.00128433,sell
2021-10-19,2,3,0,3,1,3,2,1,2,3,6,1,1,0,4,1,2,1, 0.00141602,-0.00230900, 0.00379297,-0.00150321, 0.00123106,buy
2021-10-20,1,1,1,1,3,2,1,1,3,0,2,1,1,0,4,0,3,1, 0.00097650, 0.00161975, 0.00001289, 0.00136378, 0.00210387,buy
2021-10-21,1,1,0,2,1,2,2,0,2,1,2,0,4,0,4,1,0,1, 0.00126109, 0.00184443,-0.00077333,-0.00212205, 0.00268375,buy
2021-10-22,1,2,0,3,2,1,2,1,2,4,2,0,0,2,4,1,0,1, 0.00179408, 0.00094253, 0.00049860, 0.00181189, 0.00174458,buy
2021-10-23,0,2,1,3,1,1,2,1,3,4,2,0,0,5,4,0,0,1, 0.00084531, 0.00060354,-0.00052446, 0.00091403, 0.00084531,buy
2021-10-24,0,0,3,2,1,2,1,1,3,0,0,3,0,3,7,1,0,1, 0.00300118, 0.00348125, 0.00329806, 0.00245762, 0.00245762,buy
2021-10-25,0,3,0,3,1,1,2,1,3,0,2,2,0,0,6,4,0,1, 0.00752768, 0.00692219, 0.00716846, 0.00053365, 0.00603379,buy
2021-10-26,0,1,2,1,0,1,1,2,3,0,3,0,0,0,6,0,0,4, 0.00003542,-0.00118375, 0.00170183, 0.00057087,-0.00157345,buy
2021-10-27,0,2,1,2,1,3,1,2,4,0,0,0,5,1,4,0,0,4,-0.00403603,-0.00312067,-0.00353475,-0.00353475,-0.00268969,sell
2021-10-28,0,1,3,0,1,3,1,1,4,2,0,0,6,1,4,0,3,2, 0.00040654,-0.00111711,-0.00106253,-0.00107286,-0.00012167,sell
2021-10-29,0,1,3,2,0,3,1,1,4,2,0,0,6,1,4,0,3,2, 0.00222771, 0.00191587, 0.00198812, 0.00208177, 0.00190490,buy
2021-10-30,0,2,2,4,1,2,1,2,3,3,2,0,3,1,4,0,2,1,-0.00379332,-0.00380325,-0.00379332,-0.00454481,-0.00344780,sell
2021-10-31,0,2,1,3,0,2,2,3,1,0,2,4,0,4,4,2,0,1,-0.00110968,-0.00129487,-0.00249763,-0.00102586,-0.00113463,sell
2021-11-01,0,2,2,3,1,3,3,2,2,0,2,5,0,3,8,6,0,1,-0.00107753, 0.00054965, 0.00038144,-0.00003407,-0.00003407,sell
2021-11-02,0,1,2,2,1,4,2,1,2,0,5,1,0,1,5,3,0,5, 0.00112286, 0.00153070, 0.00162298, 0.00117767,-0.00011602,buy
2021-11-03,0,2,1,3,1,2,1,2,2,0,4,0,0,0,4,3,0,2, 0.00275960, 0.00251198, 0.00267066, 0.00160862, 0.00260212,buy
2021-11-04,2,0,3,1,2,0,2,2,1,0,0,1,6,0,5,3,4,0, 0.00036154,-0.00217015, 0.00238503, 0.00228761,-0.00205098,buy
2021-11-05,2,1,3,0,2,1,2,2,2,3,0,0,5,0,5,3,5,1, 0.00166224, 0.00166224, 0.00461160, 0.00428321, 0.00205218,buy
2021-11-06,1,1,1,1,1,3,2,1,0,2,0,2,3,4,5,0,1,0,-0.00152196,-0.00037311,-0.00262741,-0.00099641,-0.00096051,sell
2021-11-07,2,0,2,1,0,3,3,2,1,0,0,5,3,1,9,3,1,1, 0.00282942, 0.00360426, 0.00265809, 0.00360426, 0.00275572,buy
2021-11-08,2,1,3,0,0,0,4,2,1,0,4,1,6,0,8,5,1,4, 0.00087439, 0.00176102, 0.00218392, 0.00176102, 0.00178504,buy
2021-11-09,2,2,2,0,0,1,1,5,0,0,1,1,8,1,4,2,0,0, 0.00298054, 0.00104214, 0.00282015, 0.00439171, 0.00202961,buy
2021-11-10,2,1,2,2,0,1,2,4,3,0,0,1,12,1,4,0,1,0,-0.00179816,-0.00187059,-0.00006829,-0.00006829, 0.00000443,sell
2021-11-11,2,1,0,2,0,2,4,2,5,4,5,1,3,1,4,0,4,0, 0.00201722, 0.00204776, 0.00096458, 0.00201492, 0.00216531,buy
2021-11-12,2,2,0,2,1,2,4,2,3,5,5,3,2,5,4,0,0,0, 0.00074575, 0.00085162, 0.00042513, 0.00080164, 0.00069530,buy
2021-11-13,2,3,0,1,1,2,3,4,2,1,5,3,3,4,6,0,0,0, 0.00016464,-0.00082638,-0.00111546,-0.00070992,-0.00115437,sell
2021-11-14,2,3,2,1,2,1,3,3,2,3,5,4,3,0,6,4,0,2,-0.00237799,-0.00165047, 0.00014500,-0.00166409,-0.00243392,sell
2021-11-15,1,2,3,2,1,1,3,2,3,4,8,0,2,0,7,3,0,3,-0.00114742,-0.00165266,-0.00140227,-0.00158111, 0.00023355,sell
2021-11-16,0,2,2,2,1,1,2,3,3,3,4,0,3,0,4,2,0,3,-0.00147600,-0.00142432,-0.00073766,-0.00065429,-0.00079108,sell
2021-11-17,1,3,1,1,1,1,3,2,2,4,4,0,6,0,4,3,2,0, 0.00007516,-0.00089601,-0.00124523,-0.00111891,-0.00010821,sell
2021-11-18,1,4,1,0,2,1,3,3,4,8,4,0,2,2,4,3,2,0, 0.00009521,-0.00050273,-0.00375149,-0.00044205,-0.00357214,sell
2021-11-19,1,3,2,0,3,0,2,4,4,7,0,0,2,2,4,2,3,1, 0.00019383, 0.00050300, 0.00072567, 0.00049122, 0.00080749,buy
2021-11-20,1,2,2,2,1,1,1,3,3,3,0,0,2,3,4,3,0,1, 0.00041144,-0.00254618,-0.00279870,-0.00003194, 0.00000050,buy
2021-11-21,1,2,1,2,0,0,2,2,2,3,2,0,0,0,4,6,0,1, 0.00019116,-0.00029421, 0.00044603, 0.00215335,-0.00019669,buy
2021-11-22,2,1,2,2,0,0,3,3,2,0,3,3,0,0,5,6,4,1, 0.00031734,-0.00050847, 0.00142600, 0.00155037,-0.00087423,sell
2021-11-23,2,2,3,0,1,0,2,3,2,0,3,2,2,0,8,0,4,4,-0.00202274,-0.00112082,-0.00114768,-0.00181745,-0.00073555,sell
2021-11-24,2,3,1,1,1,0,3,1,0,0,0,0,5,0,7,0,4,7, 0.00150935,-0.00064319, 0.00049503, 0.00180738, 0.00077209,buy
2021-11-25,3,4,1,1,0,0,3,1,2,2,0,0,5,0,7,0,4,8, 0.00140841, 0.00033235, 0.00469903, 0.00102802, 0.00049873,buy
2021-11-26,3,1,1,3,1,0,3,2,1,3,0,0,2,0,5,0,4,6,-0.00545734,-0.00486548,-0.00552060,-0.00328522,-0.00114048,sell
2021-11-27,3,3,2,1,0,0,3,2,2,2,0,0,2,3,5,2,7,6,-0.00109069,-0.00116962,-0.00055387,-0.00124967,-0.00084926,sell
2021-11-28,3,6,1,1,1,0,3,3,0,4,0,0,2,5,5,2,6,6,-0.00170275,-0.00159827,-0.00171175,-0.00161216,-0.00157476,sell
2021-11-29,3,4,1,1,1,0,6,4,0,4,0,4,2,10,5,3,4,6, 0.00146370, 0.00133242, 0.00082390, 0.00117851, 0.00068665,buy
2021-11-30,3,3,1,3,1,1,6,4,2,4,3,5,2,8,5,0,0,10,-0.00142536,-0.00053146,-0.00055873,-0.00140695,-0.00141149,sell
2021-12-01,3,4,2,3,0,2,5,2,3,7,2,1,5,8,5,0,0,11,-0.00097089,-0.00041006,-0.00041006,-0.00040780,-0.00036658,sell
2021-12-02,5,4,3,3,1,2,3,4,2,10,0,1,7,9,2,0,0,7,-0.00138653,-0.00047486,-0.00112681,-0.00128993,-0.00111428,sell
2021-12-03,5,4,2,2,0,0,3,5,2,10,0,1,4,5,1,0,4,6,-0.00137589,-0.00146624,-0.00214689,-0.00056910,-0.00144818,sell
2021-12-04,5,1,1,2,0,2,4,3,2,5,0,1,0,9,2,0,5,6, 0.00432378, 0.00549995, 0.00153480, 0.00414715, 0.00559823,buy
2021-12-05,3,0,2,1,0,4,3,4,4,3,1,5,0,6,1,3,1,5,-0.00012225,-0.00062436, 0.00098431, 0.00081415,-0.00033661,sell
2021-12-06,5,1,1,0,0,3,3,4,3,3,5,4,0,2,2,2,1,6, 0.00132456, 0.00042810, 0.00206589, 0.00051480, 0.00079828,buy
2021-12-07,3,0,0,0,0,2,4,5,2,0,2,0,4,2,4,0,1,8,-0.00096815,-0.00175861, 0.00032946,-0.00213775,-0.00098677,sell
2021-12-08,1,0,0,0,0,4,3,5,4,4,1,0,5,2,0,0,1,4, 0.00280389, 0.00333154, 0.00240091, 0.00267811, 0.00244895,buy
2021-12-09,2,0,0,0,0,6,2,3,4,4,2,0,1,3,0,0,2,4,-0.00100807, 0.00004799,-0.00060872,-0.00195022,-0.00088343,sell
2021-12-10,2,0,1,0,0,5,3,4,5,1,1,1,1,6,0,3,5,4,-0.00126665, 0.00021616,-0.00165585,-0.00038855,-0.00126665,sell
2021-12-11,2,1,1,0,0,5,1,3,3,0,2,3,1,2,0,7,1,0, 0.00147989, 0.00170434, 0.00177476, 0.00084522, 0.00136425,buy
2021-12-12,2,2,2,0,0,5,1,1,2,1,5,6,0,2,0,4,1,2, 0.00095408, 0.00101783, 0.00127935, 0.00095408, 0.00142504,buy
2021-12-13,1,2,1,0,0,4,1,2,4,0,5,4,1,1,2,1,0,2, 0.00222828, 0.00238694, 0.00218883, 0.00199604, 0.00046022,buy
2021-12-14,2,0,2,1,0,5,1,1,4,1,1,1,4,2,4,1,0,3,-0.00616526,-0.00176299,-0.00625980,-0.00625980,-0.00553754,sell
2021-12-15,2,0,1,1,0,5,1,1,2,1,1,1,4,2,4,1,0,0, 0.00009132, 0.00102165, 0.00005228, 0.00072238, 0.00004375,buy
2021-12-16,1,2,1,1,1,4,1,2,3,4,1,1,0,4,1,3,2,0, 0.00026095, 0.00074968, 0.00065050, 0.00238007, 0.00074968,buy
2021-12-17,1,0,3,0,1,5,0,2,2,0,1,1,0,5,1,4,3,0, 0.00037361, 0.00025066, 0.00024715, 0.00053000,-0.00021658,buy
2021-12-18,1,0,2,2,1,4,1,1,2,0,1,0,0,2,1,8,3,0,-0.00233910,-0.00299339,-0.00032199,-0.00514505,-0.00233208,sell
2021-12-19,1,2,1,3,1,3,1,1,2,0,3,0,0,2,1,9,0,0,-0.00108482,-0.00118880,-0.00092592,-0.00092592, 0.00176628,sell
2021-12-20,1,2,2,1,0,3,1,2,2,0,8,3,2,2,1,2,0,0, 0.00528521, 0.00561893, 0.00193652, 0.00412266, 0.00310000,buy
2021-12-21,1,3,1,3,2,2,1,1,1,2,5,3,2,1,1,2,0,0,-0.00212869,-0.00268550, 0.00213910,-0.00277572,-0.00268550,sell
2021-12-22,1,4,2,1,0,1,1,1,1,4,5,2,3,1,0,2,0,3, 0.00316281, 0.00340504, 0.00199655, 0.00314785, 0.00332742,buy
2021-12-23,1,2,2,3,0,1,1,1,1,5,5,0,0,1,3,0,0,2, 0.00290520, 0.00316890, 0.00296619, 0.00428864, 0.00530833,buy
2021-12-24,1,2,0,3,1,1,3,1,1,2,5,4,0,5,2,0,0,0, 0.00029807,-0.00133968,-0.00043251, 0.00004672,-0.00089371,sell
2021-12-25,1,2,2,1,1,1,2,1,2,2,0,4,0,8,0,2,3,1,-0.00128585,-0.00190001,-0.00126945,-0.00059684,-0.00126945,sell
2021-12-26,1,3,1,2,1,1,2,1,3,2,0,4,0,7,0,3,2,1,-0.00116498,-0.00230852,-0.00244479,-0.00099228,-0.00206122,sell
2021-12-27,3,1,1,2,1,2,2,2,2,2,3,4,0,6,0,0,1,2, 0.00204050, 0.00204050, 0.00182129, 0.00204050, 0.00124880,buy
2021-12-28,3,2,0,2,0,2,4,2,3,2,2,12,0,6,0,0,1,2, 0.00171942, 0.00168972, 0.00189425, 0.00171942, 0.00171942,buy
2021-12-29,3,3,1,2,1,3,4,1,1,2,2,9,3,6,0,2,1,6, 0.00013948, 0.00031152, 0.00253651, 0.00031152, 0.00031152,buy
2021-12-30,3,2,1,1,0,4,4,2,2,3,0,9,2,6,4,2,1,3, 0.00123464,-0.00270754, 0.00108119, 0.00108119,-0.00234996,buy
2021-12-31,4,2,0,2,0,5,4,1,2,2,1,6,0,10,1,2,5,2,-0.00051085, 0.00086263, 0.00051603, 0.00009232, 0.00001053,buy
2022-01-01,4,1,1,0,0,5,2,2,2,0,1,6,0,7,0,5,1,2,-0.00148776,-0.00165768,-0.00148776,-0.00153444,-0.00165768,sell
2022-01-02,3,2,0,0,0,4,3,2,2,0,5,6,0,6,1,4,0,1,-0.00264621,-0.00248452,-0.00136284,-0.00271298,-0.00263068,sell
2022-01-03,4,1,0,0,0,5,4,2,0,0,10,10,0,2,1,2,1,1, 0.00197879, 0.00053928, 0.00055015, 0.00113215, 0.00063778,buy
2022-01-04,0,1,0,0,0,4,6,3,1,0,6,9,8,0,1,2,0,4, 0.00674835, 0.00360006, 0.00701106, 0.00729488, 0.00274810,buy
2022-01-05,1,0,0,0,0,6,5,3,0,4,6,5,5,1,5,0,1,0, 0.00434708, 0.00413781, 0.00603735, 0.00458372, 0.00077774,buy
2022-01-06,2,0,0,0,0,3,5,4,1,1,5,2,4,4,5,0,4,0, 0.00547996, 0.00459190, 0.00094756, 0.00523153, 0.00319658,buy
2022-01-07,2,0,0,0,0,2,5,6,3,0,8,2,5,4,1,4,0,0, 0.00390208, 0.00445213, 0.00252385, 0.00402977, 0.00257819,buy
2022-01-08,2,0,0,0,0,4,4,4,3,1,9,2,4,0,1,5,0,0, 0.00218324, 0.00393517, 0.00308479, 0.00150259, 0.00324428,buy
2022-01-09,2,1,0,0,0,4,4,3,4,1,12,4,5,0,1,1,0,0, 0.00204452, 0.00247987, 0.00192373, 0.00023136, 0.00210808,buy
2022-01-10,1,2,1,0,0,3,4,4,4,0,8,7,9,0,1,0,0,2, 0.00530922, 0.00216701, 0.00256553, 0.00536144, 0.00099801,buy
2022-01-11,2,1,2,0,0,3,2,3,2,1,4,5,4,0,1,1,2,3, 0.00170671, 0.00163742, 0.00093096, 0.00097963, 0.00058895,buy
2022-01-12,1,3,1,1,0,1,2,3,2,4,4,1,0,3,2,0,2,3,-0.00016400,-0.00060297, 0.00078606, 0.00047298,-0.00006869,buy
2022-01-13,1,1,3,1,0,2,2,3,3,0,4,5,0,6,3,1,3,0, 0.00275540, 0.00279045, 0.00279045, 0.00279045, 0.00025443,buy
2022-01-14,1,0,2,1,1,2,2,3,3,0,4,5,0,4,3,1,0,0, 0.00393915, 0.00429563, 0.00443734, 0.00441076, 0.00382462,buy
2022-01-15,1,1,0,2,2,2,2,1,3,0,2,5,0,2,0,4,0,0,-0.00053293, 0.00101371, 0.00104171, 0.00135860, 0.00042917,buy
2022-01-16,1,1,1,0,2,2,1,2,3,0,2,5,0,2,0,3,0,0, 0.00156125, 0.00156125, 0.00223712, 0.00182943, 0.00140018,buy
2022-01-17,1,2,2,1,3,2,1,1,2,0,3,5,2,2,0,5,0,0,-0.00045681, 0.00044693,-0.00120482,-0.00095474,-0.00109879,sell
2022-01-18,1,2,3,2,2,2,2,1,2,2,0,8,7,2,0,5,0,0,-0.00385743,-0.00707068,-0.00409849,-0.00332679,-0.00756697,sell
2022-01-19,1,2,4,2,0,4,2,1,2,5,1,8,4,2,0,5,0,4, 0.00130913, 0.00505948, 0.00179672, 0.00441758, 0.00479139,buy
2022-01-20,1,3,3,3,1,3,1,1,2,3,1,2,4,2,0,5,3,3, 0.00010409, 0.00021251,-0.00038214,-0.00089889, 0.00005787,sell
2022-01-21,1,4,3,1,1,3,1,1,1,0,1,0,4,4,4,7,2,3,-0.00199447,-0.00226076,-0.00299791,-0.00245438,-0.00215925,sell
2022-01-22,1,3,2,0,1,4,1,0,2,0,2,0,4,3,6,5,0,1,-0.00347844,-0.00075951,-0.00319749,-0.00349241,-0.00265807,sell
2022-01-23,1,2,0,2,1,5,2,0,4,0,2,0,8,1,3,2,0,2,-0.00217005,-0.00229899,-0.00186545,-0.00165254,-0.00068777,sell
2022-01-24,1,1,1,1,0,5,1,0,3,0,5,1,4,1,1,2,0,1,-0.00281500,-0.00057057,-0.00284296,-0.00214818,-0.00301951,sell
2022-01-25,3,2,1,1,1,3,1,3,3,0,3,1,7,1,1,2,0,2,-0.00201555,-0.00162221,-0.00184546,-0.00218463,-0.00160442,sell
2022-01-26,2,2,1,0,1,3,4,3,2,3,1,5,6,1,0,2,4,6, 0.00185206,-0.00020367, 0.00106221, 0.00020603, 0.00105395,buy
2022-01-27,2,2,1,1,0,6,4,3,3,5,1,2,4,5,0,2,5,7,-0.00019160,-0.00079611,-0.00086004,-0.00091874,-0.00099861,sell
2022-01-28,2,2,0,1,0,5,3,2,4,2,1,0,4,5,5,2,1,3,-0.00411820,-0.00411820, 0.00105667,-0.00507854,-0.00421029,sell
2022-01-29,5,2,1,0,0,5,2,3,4,0,1,1,4,2,6,7,1,3, 0.00186719,-0.00163131, 0.00120389, 0.00047393, 0.00039490,buy
2022-01-30,5,2,0,0,0,3,1,4,3,0,4,0,0,2,2,4,1,3, 0.00015026,-0.00054444,-0.00045570,-0.00093579,-0.00070993,sell
2022-01-31,4,1,0,0,0,5,3,4,4,0,9,1,4,2,2,2,0,3, 0.00121073, 0.00127347, 0.00027593, 0.00091364, 0.00160075,buy
2022-02-01,3,1,0,0,0,6,4,3,4,4,5,4,5,1,2,2,1,3,-0.00217511,-0.00088856, 0.00224462,-0.00027024,-0.00096782,sell
2022-02-02,3,1,0,0,0,5,5,3,3,5,5,4,1,2,1,2,4,6, 0.00370888, 0.00327739, 0.00365466, 0.00364043, 0.00363221,buy
2022-02-03,4,1,0,0,0,4,2,6,3,1,5,0,1,5,2,2,0,2, 0.00473052, 0.00473052, 0.00309397, 0.00304966, 0.00489827,buy
2022-02-04,4,2,0,0,0,1,3,3,3,0,4,1,1,1,4,8,0,2, 0.00043356,-0.00247371,-0.00008992,-0.00233949,-0.00463674,sell
2022-02-05,4,2,0,0,0,2,1,3,5,1,5,1,0,1,0,5,0,1,-0.00201364, 0.00230084,-0.00205667,-0.00250375,-0.00220464,sell
2022-02-06,3,2,0,0,0,1,2,3,3,0,8,1,1,1,0,4,0,1, 0.00263397, 0.00295673, 0.00300761, 0.00271802, 0.00109715,buy
2022-02-07,4,5,0,0,0,2,2,2,3,1,4,3,5,1,0,5,2,3,-0.00361181,-0.00321466,-0.00147541,-0.00310995,-0.00443542,sell
2022-02-08,5,6,1,0,0,1,2,2,3,4,4,6,1,3,0,5,2,4,-0.00322151,-0.00130158,-0.00130158,-0.00130158,-0.00342588,sell
2022-02-09,4,3,3,0,0,1,2,1,3,4,4,4,1,3,0,4,3,5, 0.00141455, 0.00153056, 0.00162503, 0.00102765, 0.00149741,buy
2022-02-10,4,2,1,3,0,2,2,2,4,4,4,1,1,4,0,5,0,2,-0.00187208,-0.00096665,-0.00083325,-0.00158188,-0.00121786,sell
2022-02-11,4,3,0,1,0,1,3,0,2,4,4,1,1,1,2,8,0,2,-0.00216720,-0.00181008,-0.00150847,-0.00235420,-0.00299891,sell
2022-02-12,4,2,1,0,0,1,2,1,2,4,6,1,1,1,3,2,0,2, 0.00075846, 0.00027174, 0.00091362, 0.00002443,-0.00158190,buy
2022-02-13,4,2,1,1,3,2,1,1,1,4,5,1,3,2,0,0,0,2, 0.00077145, 0.00074088, 0.00030118,-0.00059024,-0.00025275,buy
2022-02-14,4,1,2,1,1,1,1,0,0,4,3,1,5,2,0,0,0,2, 0.00096196, 0.00100831, 0.00100831, 0.00162328, 0.00073178,buy
2022-02-15,4,1,1,4,0,1,1,0,1,6,0,1,3,2,0,0,0,2,-0.00023006,-0.00029345,-0.00029345,-0.00029345, 0.00045767,sell
2022-02-16,4,0,3,3,1,1,1,0,0,7,0,4,0,2,0,0,3,2, 0.00251740, 0.00075710, 0.00234082, 0.00234082, 0.00267084,buy
2022-02-17,3,1,4,1,1,1,0,0,0,0,0,4,0,4,0,2,3,5, 0.00017678,-0.00091868,-0.00140620, 0.00033243, 0.00033243,sell
2022-02-18,3,4,1,0,1,1,1,0,0,0,0,3,4,3,0,3,2,4, 0.00184579,-0.00335237,-0.00389936,-0.00417469,-0.00301762,sell
2022-02-19,3,1,1,3,1,1,2,1,0,0,0,1,4,3,4,3,0,2,-0.00033730,-0.00030078,-0.00140426,-0.00147317, 0.00016499,sell
2022-02-20,3,0,1,3,1,0,3,2,4,0,0,5,4,0,7,0,0,2, 0.00278591, 0.00307247, 0.00135918, 0.00122585, 0.00307247,buy
2022-02-21,3,1,2,0,0,0,3,3,3,0,3,5,7,0,6,0,0,2, 0.00387532, 0.00432890, 0.00118749, 0.00160097, 0.00255368,buy
2022-02-22,3,2,1,1,1,0,4,6,1,0,2,5,9,0,4,0,0,6, 0.00252962, 0.00155152, 0.00155152, 0.00165753, 0.00155058,buy
2022-02-23,3,1,1,0,0,1,7,7,2,3,1,9,6,0,4,0,4,10, 0.00195533,-0.00080312, 0.00090407,-0.00060083, 0.00039620,buy
2022-02-24,3,1,0,1,0,2,8,3,4,2,1,9,4,4,4,0,5,10, 0.00315145,-0.00029855, 0.00083500, 0.00037429, 0.00315145,buy
2022-02-25,4,0,1,0,0,5,3,3,2,0,1,6,0,2,4,3,1,7,-0.00050685, 0.00184355, 0.00082424, 0.00184355, 0.00184355,buy
2022-02-26,5,1,0,0,0,2,3,5,2,1,1,5,0,2,4,2,0,6,-0.00558384,-0.00433514,-0.00471982,-0.00452855,-0.00455354,sell
2022-02-27,9,0,0,0,0,2,5,4,1,1,5,6,0,3,8,0,1,7, 0.00107038, 0.00110310, 0.00056936,-0.00104248, 0.00102818,buy
2022-02-28,6,0,0,0,0,4,6,4,2,1,7,5,4,6,5,0,0,6, 0.00328151, 0.00236352, 0.00212995, 0.00222870, 0.00311736,buy
2022-03-01,6,0,0,0,0,7,7,1,0,5,10,6,1,7,4,0,1,7, 0.00318677, 0.00350934, 0.00353103, 0.00116607, 0.00306414,buy
2022-03-02,8,0,0,0,0,2,10,2,0,2,10,9,0,10,5,0,4,10, 0.00086272,-0.00137038, 0.00072910, 0.00218063, 0.00021980,buy
2022-03-03,9,0,0,0,0,2,8,5,0,1,10,5,2,10,5,4,0,6, 0.00297420, 0.00255398, 0.00293315, 0.00172425, 0.00385294,buy
2022-03-04,7,0,0,0,0,5,7,5,0,2,10,5,1,6,5,5,0,6,-0.00045682,-0.00018945,-0.00006897,-0.00350556,-0.00043013,sell
2022-03-05,7,0,0,0,0,5,7,1,2,5,10,5,2,6,5,1,0,6, 0.00461769, 0.00406162, 0.00432550, 0.00214629, 0.00387408,buy
2022-03-06,7,0,0,0,0,3,10,0,4,4,13,5,5,7,8,1,0,7, 0.00409182, 0.00220951, 0.00202834, 0.00286436, 0.00167557,buy
2022-03-07,7,0,0,0,0,4,6,3,0,5,9,5,5,3,4,1,0,3, 0.00304023, 0.00303099, 0.00307693, 0.00075704, 0.00358206,buy
2022-03-08,6,4,0,0,0,2,6,1,0,8,9,7,0,5,4,0,2,5, 0.00564683, 0.00546561, 0.00584497, 0.00290158, 0.00456055,buy
2022-03-09,5,2,2,0,0,4,5,1,1,4,9,8,1,4,4,1,2,6, 0.00188196,-0.00147317, 0.00216366, 0.00164125,-0.00159148,buy
2022-03-10,5,0,4,0,0,5,5,0,3,0,9,9,1,4,4,5,4,6,-0.00127087,-0.00142294,-0.00023726,-0.00174561,-0.00173459,sell
2022-03-11,3,0,0,4,0,3,6,0,2,0,8,6,5,0,4,4,1,2,-0.00176026, 0.00104624,-0.00047413,-0.00365903,-0.00003408,sell
2022-03-12,3,2,0,0,0,3,5,1,1,0,6,6,9,0,6,0,1,2, 0.00380544, 0.00591697, 0.00588346, 0.00610706, 0.00589235,buy
2022-03-13,3,2,1,0,2,2,4,0,0,0,3,6,11,0,6,0,1,1, 0.00310454, 0.00356208, 0.00428441, 0.00406880, 0.00402001,buy
2022-03-14,2,1,3,0,3,2,5,0,1,2,3,6,12,0,7,4,1,0, 0.00556879, 0.00453369, 0.00598734, 0.00556879, 0.00540826,buy
