Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,1,1,1,2,1,1,0,1,0,2,2,2,2,6,0, 0.0084594, 0.0094728, 0.0076113, 0.003705806, 0.00366724,buy
2021-12-21,1,1,1,0,2,1,0,0,0,1,0,4,1,2,2, 0.0115548, 0.0131090, 0.0115948, 0.007757169, 0.01124750,buy
2021-12-22,1,2,0,1,1,1,0,0,1,2,1,2,3,5,0, 0.0065560, 0.0158349, 0.0022869, 0.008033435, 0.00281980,buy
2021-12-23,1,0,0,3,1,0,0,0,1,0,1,3,2,3,1, 0.0040715, 0.0054040, 0.0034169, 0.002640540, 0.00549532,buy
2021-12-24,1,0,1,2,0,0,1,0,1,4,1,3,0,0,1,-0.0058830,-0.0108755,-0.0052277,-0.006419882,-0.00432041,sell
2021-12-25,1,2,2,1,0,0,1,0,1,4,2,3,1,2,1, 0.0030792, 0.0073592, 0.0042302, 0.001016107, 0.00257215,buy
2021-12-26,1,3,2,0,0,0,1,0,0,1,2,4,1,1,2, 0.0033809,-0.0096043,-0.0100804,-0.006055210,-0.00833547,sell
2021-12-27,3,1,0,1,0,0,1,1,0,5,0,4,2,1,2,-0.0031944,-0.0042021,-0.0004026, 0.000632133, 0.00063213,sell
2021-12-28,3,0,0,0,0,0,3,0,3,3,3,7,0,0,5, 0.0013218, 0.0013064, 0.0013218, 0.000034441, 0.00355755,buy
2021-12-29,3,0,0,0,1,1,2,0,1,3,0,4,3,2,2,-0.0025981, 0.0020767,-0.0045219,-0.004685436, 0.00086207,sell
2021-12-30,3,0,0,0,0,0,2,3,0,2,4,8,0,0,6, 0.0032345, 0.0020493, 0.0030452, 0.004066663, 0.00371303,buy
2021-12-31,4,0,0,1,0,0,4,1,0,3,1,5,4,1,3, 0.0009283, 0.0039169, 0.0013620, 0.001904241, 0.00294224,buy
2022-01-01,3,0,1,0,0,3,3,0,0,3,2,5,1,1,1,-0.0069953, 0.0011961,-0.0014717,-0.002985539, 0.00105703,sell
2022-01-02,2,1,0,0,0,3,1,0,0,2,1,4,1,2,0, 0.0056751, 0.0078277, 0.0059766, 0.007377108, 0.00218476,buy
2022-01-03,4,0,0,0,0,1,2,0,0,3,2,4,0,0,2,-0.0038293,-0.0077334,-0.0043395,-0.009786768,-0.00294299,sell
2022-01-04,2,0,0,0,0,0,2,1,1,6,2,0,2,3,0,-0.0000281,-0.0012358,-0.0001936,-0.000028070,-0.00123584,sell
2022-01-05,1,0,0,0,0,2,1,1,0,5,0,1,2,0,1, 0.0085285, 0.0006171, 0.0110892, 0.002159596, 0.00194614,buy
2022-01-06,0,0,0,0,0,3,2,1,0,1,1,1,1,4,1, 0.0131718, 0.0140660, 0.0141177, 0.014142972, 0.01507907,buy
2022-01-07,0,0,0,0,0,2,4,3,1,4,1,5,2,5,4,-0.0029921,-0.0011183,-0.0052588,-0.005258810,-0.00525881,sell
2022-01-08,0,0,0,0,0,2,2,2,0,1,4,4,1,2,0, 0.0103209, 0.0103209, 0.0118366, 0.007465214, 0.00597895,buy
2022-01-09,0,1,0,0,0,2,0,2,2,3,4,0,4,4,3, 0.0037859, 0.0050028, 0.0047094, 0.005754558, 0.00573337,buy
2022-01-10,1,1,1,0,0,1,0,0,2,4,0,3,2,3,0, 0.0094565, 0.0104310, 0.0024599, 0.008939806, 0.01080903,buy
2022-01-11,2,1,1,0,0,1,0,0,3,2,3,0,5,5,2,-0.0209866,-0.0215417,-0.0213161,-0.021220783,-0.02098663,sell
2022-01-12,1,2,0,1,0,0,0,0,1,1,0,2,2,3,2,-0.0002380,-0.0050290,-0.0059544,-0.004523665,-0.00674293,sell
2022-01-13,1,2,2,0,0,2,1,0,1,1,2,3,3,4,1, 0.0036505, 0.0046056, 0.0054866, 0.002329178, 0.00596702,buy
2022-01-14,1,2,1,1,1,2,1,0,1,3,2,1,5,4,1,-0.0006098,-0.0014445,-0.0017530,-0.005004801, 0.00200636,sell
2022-01-15,1,0,2,1,1,1,2,0,1,3,1,1,4,4,0, 0.0091387, 0.0060004, 0.0091387, 0.008161865, 0.00860901,buy
2022-01-16,1,0,0,2,1,1,1,1,1,1,1,0,4,7,2, 0.0036337, 0.0037983, 0.0038844, 0.011853445, 0.00137642,buy
2022-01-17,1,1,0,2,2,1,1,0,1,2,0,2,4,5,2,-0.0130298,-0.0073275,-0.0131114,-0.004718011,-0.01168717,sell
2022-01-18,0,1,1,1,2,1,1,0,2,3,2,2,1,8,0,-0.0035679, 0.0076815, 0.0065023, 0.008787359, 0.00904722,buy
2022-01-19,0,1,1,1,2,1,1,0,2,2,2,0,3,8,1, 0.0100141, 0.0101190, 0.0112545, 0.010198598, 0.00703607,buy
2022-01-20,0,2,1,2,0,1,0,0,0,2,1,1,1,2,1,-0.0123461,-0.0048463,-0.0043729,-0.004846272,-0.00282929,sell
2022-01-21,0,3,2,2,0,1,0,0,0,0,2,1,2,4,2, 0.0023292,-0.0117375,-0.0000066,-0.008742288, 0.00234876,sell
2022-01-22,0,2,3,0,0,1,0,0,1,3,1,2,2,3,0,-0.0104611,-0.0099917,-0.0099917, 0.005786756,-0.01114881,sell
2022-01-23,0,3,1,1,0,1,0,0,2,3,2,0,4,3,3, 0.0018572, 0.0024615, 0.0002140, 0.005057944, 0.00341875,buy
2022-01-24,0,2,0,0,0,2,0,0,2,1,0,3,3,2,3, 0.0085731, 0.0058883, 0.0065898, 0.007711592, 0.00492940,buy
2022-01-25,1,1,0,0,1,1,0,2,2,5,3,5,0,4,4, 0.0070265,-0.0036948, 0.0047443, 0.004744265,-0.00292277,buy
2022-01-26,1,1,0,0,1,1,2,2,1,2,0,6,3,4,5,-0.0097130,-0.0028764,-0.0058668,-0.009415499,-0.00498946,sell
2022-01-27,1,1,0,1,0,3,2,2,0,2,4,7,0,3,2, 0.0004780, 0.0009081, 0.0006524, 0.001657528, 0.00063701,buy
2022-01-28,1,1,1,1,0,1,2,1,0,0,1,3,4,4,1, 0.0042972, 0.0114463, 0.0028748, 0.004382509,-0.00344678,buy
2022-01-29,3,2,1,0,0,2,1,0,0,2,1,3,1,5,2, 0.0010527, 0.0028108, 0.0005529, 0.001072780, 0.00030120,buy
2022-01-30,4,2,0,0,0,1,0,0,0,0,2,4,1,4,2, 0.0063064, 0.0009362, 0.0014598, 0.001588233, 0.00192354,buy
2022-01-31,3,1,0,0,0,1,0,0,1,1,2,4,0,5,0, 0.0046615, 0.0022729,-0.0001426, 0.006064992, 0.00002560,buy
2022-02-01,2,1,0,0,0,2,1,0,1,1,1,2,2,5,1, 0.0025242, 0.0045968, 0.0093705, 0.002851705,-0.00079750,buy
2022-02-02,1,1,0,0,0,2,3,1,0,5,2,3,0,2,1,-0.0241177,-0.0249511,-0.0224646,-0.024117651,-0.00587305,sell
2022-02-03,1,1,0,0,0,1,2,3,0,4,1,3,1,6,4,-0.0025894,-0.0014554,-0.0046647,-0.002964450,-0.00232840,sell
2022-02-04,2,1,0,0,0,0,2,2,0,2,4,6,1,3,0,-0.0029073,-0.0033309,-0.0032749,-0.001723875,-0.00301951,sell
2022-02-05,2,1,0,0,0,1,0,1,2,5,0,2,4,3,3, 0.0187230, 0.0179518, 0.0084518, 0.014387374, 0.01225045,buy
2022-02-06,2,1,0,0,0,0,0,1,2,2,3,5,4,2,0, 0.0089285, 0.0082079, 0.0031855, 0.004594204, 0.00700319,buy
2022-02-07,3,3,0,0,0,0,0,0,0,4,0,2,0,4,2, 0.0045768,-0.0003296, 0.0032641,-0.001327604,-0.00108390,buy
2022-02-08,3,5,1,0,0,0,0,0,1,5,2,4,3,4,2, 0.0032962, 0.0020286, 0.0015309, 0.004949661, 0.00073789,buy
2022-02-09,2,3,2,0,0,1,0,0,0,3,2,4,1,2,1, 0.0008777,-0.0003868,-0.0004401, 0.000725070, 0.00205805,sell
2022-02-10,2,2,2,2,0,2,0,0,0,3,1,3,3,3,1, 0.0082506, 0.0002806, 0.0134729, 0.002550103, 0.01049676,buy
2022-02-11,2,2,1,2,0,1,1,0,0,2,1,3,4,3,0,-0.0037881, 0.0058742, 0.0077382, 0.007510073, 0.00358769,buy
2022-02-12,2,0,1,2,2,1,0,1,0,4,1,3,2,4,2, 0.0055705, 0.0041547, 0.0045292, 0.004537582, 0.00528273,buy
2022-02-13,2,0,0,1,3,1,0,1,0,4,0,4,2,4,2,-0.0012312, 0.0065339, 0.0040925, 0.003580875, 0.00278513,buy
2022-02-14,2,0,0,0,2,1,0,0,0,2,2,4,1,0,0, 0.0011010, 0.0083010, 0.0063499, 0.000011041, 0.00335751,buy
2022-02-15,2,0,0,2,1,1,0,0,1,3,0,2,3,3,1, 0.0052716, 0.0052716, 0.0047111, 0.007648957, 0.00700631,buy
2022-02-16,2,0,2,4,1,1,0,0,0,4,1,3,3,0,2,-0.0020652,-0.0020652, 0.0015034, 0.000116576,-0.00106570,sell
2022-02-17,1,1,3,1,0,1,0,0,0,3,1,1,1,2,1, 0.0067961, 0.0075295, 0.0067629, 0.008992701, 0.00724354,buy
2022-02-18,1,3,3,1,0,1,0,0,0,4,1,3,2,1,2, 0.0003562,-0.0027153,-0.0020942, 0.001736871,-0.00143754,sell
2022-02-19,1,2,2,1,0,1,0,0,0,2,2,2,2,2,0, 0.0032992, 0.0032992, 0.0017544, 0.000059095, 0.00417974,buy
2022-02-20,1,1,0,1,0,1,0,0,2,5,0,0,3,1,3,-0.0065245,-0.0064794,-0.0077205,-0.003103249, 0.00786783,sell
2022-02-21,1,0,0,0,1,1,0,0,2,2,3,3,1,2,0, 0.0003406, 0.0018795,-0.0009380, 0.000867341, 0.00034062,buy
2022-02-22,1,0,0,0,1,1,0,2,3,6,3,0,4,5,4,-0.0023128,-0.0027384,-0.0023558,-0.002312812, 0.00177867,sell
2022-02-23,1,0,0,0,0,1,2,3,1,7,0,4,1,3,5, 0.0042940, 0.0058076, 0.0040531, 0.005833241, 0.00569404,buy
2022-02-24,1,0,0,1,0,1,3,2,1,3,4,1,4,4,2,-0.0087740,-0.0065605,-0.0056492,-0.010464818,-0.00732232,sell
2022-02-25,1,0,1,0,0,3,2,1,1,3,1,1,5,4,1, 0.0010536,-0.0046140,-0.0053505, 0.001493871, 0.00105358,sell
2022-02-26,2,1,0,0,0,2,1,0,1,2,1,2,2,5,0, 0.0001188, 0.0057212, 0.0033685, 0.004601631, 0.00168133,buy
2022-02-27,6,0,0,0,0,1,0,0,1,4,0,4,3,3,2,-0.0084619,-0.0048766,-0.0067505,-0.008392954,-0.00860770,sell
2022-02-28,5,0,0,0,0,0,0,0,1,2,2,2,4,3,0,-0.0080019,-0.0080019,-0.0052188,-0.008261458,-0.00800186,sell
2022-03-01,5,0,0,0,0,3,0,0,0,3,2,3,4,0,1,-0.0022005,-0.0030369,-0.0022005,-0.000510340,-0.00205036,sell
2022-03-02,3,0,0,0,0,0,3,1,0,3,0,3,2,4,1,-0.0083918, 0.0002528,-0.0011214,-0.007425344,-0.00868407,sell
2022-03-03,3,0,0,0,0,2,2,3,0,6,1,7,3,1,4, 0.0052856, 0.0054293,-0.0009814, 0.006166849, 0.00501866,buy
2022-03-04,3,0,0,0,0,1,3,3,0,6,1,6,3,2,4, 0.0077875, 0.0052849, 0.0011043, 0.008228498, 0.00376248,buy
2022-03-05,3,0,0,0,0,1,0,2,1,2,4,5,6,1,0,-0.0006759,-0.0070587,-0.0067964,-0.007826744,-0.00705870,sell
2022-03-06,3,0,0,0,0,1,0,1,3,5,4,6,0,2,3,-0.0005903, 0.0036894, 0.0041029, 0.004427186, 0.00021596,buy
2022-03-07,3,0,0,0,0,1,0,0,1,2,0,3,3,2,0, 0.0051343, 0.0050005, 0.0026064,-0.000787757, 0.00088476,buy
2022-03-08,2,3,0,0,0,1,0,0,2,4,3,5,3,0,2,-0.0039123,-0.0033240, 0.0003325, 0.000379471,-0.00316125,sell
2022-03-09,1,2,1,0,0,3,0,0,0,5,0,2,0,1,2, 0.0026750, 0.0033919, 0.0035115, 0.006446880, 0.00357003,buy
2022-03-10,1,1,3,1,0,4,1,0,0,4,0,3,2,2,2, 0.0036332, 0.0047967, 0.0037709,-0.001988794, 0.00235697,buy
2022-03-11,1,1,1,3,0,2,1,0,0,4,2,1,1,1,2, 0.0114873, 0.0108223,-0.0001741, 0.011995850, 0.00326573,buy
2022-03-12,1,0,1,1,0,2,0,1,0,3,1,0,1,4,1, 0.0013348, 0.0009598,-0.0005947,-0.000653953,-0.00059471,buy
2022-03-13,1,0,1,1,2,2,0,0,0,5,1,2,1,0,1,-0.0044233,-0.0113513,-0.0053082,-0.002212691,-0.01129537,sell
2022-03-14,1,0,0,1,2,2,0,0,1,5,1,0,0,3,3, 0.0057099,-0.0008163,-0.0013539, 0.014973940, 0.00170312,sell
2022-03-15,1,0,0,1,1,2,0,1,1,3,0,1,2,7,1, 0.0071923, 0.0056580, 0.0017510, 0.007638747, 0.00503019,buy
2022-03-16,1,1,0,3,1,2,1,1,1,4,2,2,0,9,2, 0.0103000, 0.0022027,-0.0014140, 0.009542825, 0.01015685,buy
2022-03-17,1,1,3,3,1,1,1,1,1,4,2,2,1,9,3, 0.0014796, 0.0024006,-0.0017654, 0.004245543,-0.00176544,buy
2022-03-18,1,2,4,1,0,1,1,1,1,5,0,3,2,8,2, 0.0062065,-0.0045773,-0.0045773,-0.005144506,-0.00227901,sell
2022-03-19,1,3,1,2,0,1,1,1,1,4,1,1,3,8,3, 0.0002238, 0.0036793,-0.0038696, 0.001004262, 0.00232634,buy
2022-03-20,1,1,1,0,0,1,0,0,2,2,1,3,3,3,0, 0.0152227, 0.0122823, 0.0025908, 0.015307963, 0.01354990,buy
2022-03-21,1,1,1,0,1,1,0,0,4,5,3,0,4,5,3,-0.0095243,-0.0027689,-0.0229389,-0.004650406,-0.00832713,sell
2022-03-22,1,1,0,0,0,1,0,1,2,2,2,4,4,3,0, 0.0041897, 0.0049859, 0.0022580, 0.004985929, 0.00476634,buy
2022-03-23,1,0,0,1,0,1,1,2,0,6,0,1,1,1,4,-0.0106964,-0.0109636, 0.0014117, 0.002782512,-0.01331067,sell
2022-03-24,2,0,1,0,0,2,3,3,1,3,3,5,7,2,5,-0.0019592,-0.0035850,-0.0021231,-0.002733866,-0.00422881,sell
2022-03-25,2,1,0,0,0,2,5,1,0,5,0,5,3,3,1,-0.0129543,-0.0150805,-0.0061333,-0.012954344,-0.01370232,sell
2022-03-26,2,1,0,0,0,3,2,2,0,2,4,6,3,3,1,-0.0067520,-0.0067520,-0.0070875,-0.011355492,-0.00747781,sell
2022-03-27,3,0,0,0,0,0,2,2,1,3,4,6,2,4,0,-0.0052632,-0.0062483,-0.0025693,-0.005445637,-0.00911244,sell
2022-03-28,4,0,0,0,0,1,2,1,1,3,1,5,4,3,2,-0.0124979,-0.0042813,-0.0123012,-0.004595470,-0.00561318,sell
2022-03-29,1,0,0,0,0,2,4,1,0,1,1,2,3,4,1,-0.0047333,-0.0080718,-0.0053348,-0.011580917,-0.00466191,sell
2022-03-30,1,0,0,0,0,3,4,1,0,2,0,1,4,4,2, 0.0032179, 0.0022822, 0.0025384, 0.005161775, 0.00108686,buy
2022-03-31,2,0,0,0,0,2,6,1,0,1,2,4,5,1,3,-0.0042556,-0.0026241,-0.0050893,-0.001488960,-0.00060088,sell
2022-04-01,2,0,0,0,0,3,4,2,0,4,2,1,8,2,2, 0.0007011, 0.0000254, 0.0002829, 0.001149749, 0.00114975,sell
2022-04-02,1,0,0,0,0,2,1,3,1,4,0,4,6,1,5,-0.0054411,-0.0065232,-0.0056231,-0.005441139,-0.00544114,sell
2022-04-03,1,0,0,0,0,3,1,0,0,0,1,1,0,3,1,-0.0049337,-0.0053734,-0.0094253,-0.009200363,-0.00908499,sell
2022-04-04,1,1,0,0,0,3,1,0,3,3,1,3,3,3,4,-0.0049961,-0.0024761, 0.0013833,-0.002476129,-0.00522720,sell
2022-04-05,0,1,0,0,0,1,1,0,1,0,1,3,0,0,3, 0.0093775, 0.0104337, 0.0057826, 0.009764998, 0.00625206,buy
2022-04-06,0,2,1,0,0,2,0,3,0,6,4,2,6,1,0, 0.0022865, 0.0084896, 0.0024146, 0.013947842, 0.00044268,buy
2022-04-07,0,3,0,1,0,1,1,3,0,6,4,2,6,1,2, 0.0154773, 0.0115786, 0.0173938, 0.016327620, 0.01118192,buy
2022-04-08,0,1,2,0,0,0,0,3,1,5,0,3,5,4,2,-0.0063162,-0.0061209,-0.0102094,-0.004634902,-0.00672928,sell
2022-04-09,0,0,1,2,1,0,0,3,2,5,3,5,5,4,1, 0.0015067,-0.0024043, 0.0016762, 0.002016009, 0.00160919,buy
2022-04-10,0,0,0,2,1,0,0,1,2,5,3,5,0,0,1,-0.0098794,-0.0098794,-0.0064478,-0.018337988,-0.01054390,sell
2022-04-11,0,0,0,0,1,0,0,1,2,4,0,3,2,3,0,-0.0018636,-0.0046859,-0.0057522,-0.005709462,-0.00032917,sell
2022-04-12,0,1,0,1,3,0,0,0,0,2,2,1,2,0,2,-0.0036454,-0.0051112,-0.0050575, 0.004637585, 0.00461970,sell
2022-04-13,0,2,2,0,1,0,0,0,0,0,3,1,0,2,2, 0.0082343, 0.0000403, 0.0085259, 0.008852664, 0.00853293,buy
2022-04-14,0,1,2,2,0,0,0,1,0,1,1,2,1,1,4, 0.0032066, 0.0024914, 0.0071072, 0.004372838, 0.00255815,buy
2022-04-15,0,0,2,4,0,0,1,2,0,2,1,1,1,5,5, 0.0005831, 0.0051486,-0.0014966,-0.000107556, 0.00018639,buy
2022-04-16,1,2,2,1,0,0,1,2,1,3,0,4,2,7,5,-0.0068218,-0.0084513,-0.0098191,-0.009336165,-0.00885150,sell
2022-04-17,1,2,1,0,2,0,1,2,1,2,2,4,0,8,7,-0.0079040,-0.0083093,-0.0084383,-0.008365484,-0.00695580,sell
2022-04-18,1,1,0,0,2,0,1,3,1,0,2,5,3,8,6, 0.0002813,-0.0009484, 0.0011191, 0.000653247, 0.00313732,sell
2022-04-19,1,0,0,1,0,0,2,3,1,3,0,6,0,7,4,-0.0146546,-0.0073979,-0.0126413,-0.012768569,-0.01618912,sell
2022-04-20,1,0,1,2,0,1,2,3,1,0,1,3,4,8,7, 0.0062153, 0.0052545, 0.0074668, 0.004781207, 0.00679845,buy
2022-04-21,0,1,2,0,0,1,1,3,0,4,1,1,1,7,4, 0.0094833,-0.0060636, 0.0113308, 0.001134796, 0.00293922,buy
2022-04-22,1,2,0,0,0,1,1,2,1,1,2,2,4,2,8, 0.0049610, 0.0047068, 0.0039955, 0.003737705, 0.00381376,buy
2022-04-23,1,0,0,0,0,2,1,1,1,1,0,2,4,0,5, 0.0034095,-0.0023533, 0.0034095, 0.003409524, 0.00340952,buy
2022-04-24,1,0,0,0,0,2,0,1,3,0,3,0,6,3,5,-0.0020729,-0.0064973,-0.0024390,-0.002002699,-0.00231728,sell
2022-04-25,2,1,0,0,0,3,0,0,2,2,3,3,6,0,1,-0.0029118, 0.0004134, 0.0007788, 0.000402273, 0.00073277,sell
2022-04-26,2,1,0,0,0,1,1,1,1,2,0,3,4,4,2, 0.0031026, 0.0036278, 0.0098787, 0.001376979,-0.00172545,buy
2022-04-27,1,1,0,0,0,2,1,2,1,0,4,6,5,1,2,-0.0049999,-0.0058922,-0.0025981,-0.008467348,-0.00394131,sell
2022-04-28,0,1,0,0,0,3,2,1,0,1,1,6,2,1,0,-0.0028641, 0.0041475, 0.0050932,-0.003121715,-0.00444402,sell
2022-04-29,0,1,0,0,0,4,2,2,1,1,1,9,5,2,1, 0.0051377, 0.0051377, 0.0051314,-0.000799990, 0.00378178,buy
2022-04-30,1,1,0,0,0,3,2,3,1,4,1,9,1,3,6, 0.0006431, 0.0045625,-0.0007065,-0.003129672, 0.00118485,buy
2022-05-01,1,1,0,0,0,0,2,3,1,4,0,6,3,3,5,-0.0062103,-0.0041913,-0.0004978,-0.006287092, 0.00252807,sell
2022-05-02,1,1,0,0,0,0,1,3,1,0,2,6,3,1,8, 0.0049976, 0.0055564, 0.0048515, 0.004062258, 0.00094787,buy
2022-05-03,0,0,1,0,0,1,1,2,1,3,0,5,0,2,4,-0.0072194,-0.0105109,-0.0082465,-0.007219425, 0.00088732,sell
2022-05-04,0,1,0,1,0,0,2,2,1,0,0,5,2,2,7,-0.0035958,-0.0041474, 0.0011624,-0.007616823, 0.00246744,sell
2022-05-05,0,0,1,1,0,1,2,1,1,0,1,1,1,2,7,-0.0057055, 0.0019170,-0.0039011,-0.000468048,-0.00390114,sell
2022-05-06,0,1,1,1,0,0,1,2,0,2,1,0,2,4,4, 0.0007386,-0.0020399, 0.0032867,-0.001635258, 0.00212432,buy
2022-05-07,0,1,1,1,1,0,0,2,0,1,4,2,1,0,6, 0.0061383, 0.0060654, 0.0065004, 0.005939567, 0.00523025,buy
2022-05-08,0,1,0,1,0,0,1,2,1,1,4,0,1,3,6, 0.0055121, 0.0067615, 0.0055742, 0.006225275, 0.00676148,buy
2022-05-09,0,0,1,2,1,0,1,1,0,1,0,1,3,0,5, 0.0032523, 0.0071616, 0.0071616, 0.005116180, 0.00664348,buy
2022-05-10,0,1,1,2,0,0,1,0,1,0,3,2,1,2,1, 0.0010426, 0.0015660,-0.0026201, 0.000069542, 0.00306640,buy
2022-05-11,0,2,1,1,1,0,1,0,0,2,0,3,2,2,0,-0.0042355,-0.0037417, 0.0001516,-0.003741713,-0.00425527,sell
2022-05-12,0,2,2,1,1,0,1,0,0,0,2,2,3,1,2, 0.0114374, 0.0048480, 0.0132789, 0.008533680, 0.00874328,buy
2022-05-13,0,1,2,2,1,1,1,0,0,1,1,0,4,2,2,-0.0028515, 0.0007430,-0.0028380,-0.001523054, 0.00056622,sell
2022-05-14,0,1,1,2,0,1,0,0,1,2,1,3,2,1,0,-0.0051465,-0.0055280,-0.0055365,-0.003777181, 0.00219455,sell
2022-05-15,0,1,1,1,1,1,0,0,1,3,0,0,3,3,1,-0.0038185, 0.0025169, 0.0102471,-0.004062641, 0.00256817,buy
2022-05-16,0,1,1,0,1,1,1,1,1,2,2,4,3,1,2,-0.0021455,-0.0042124,-0.0033674,-0.000190926, 0.00209294,sell
2022-05-17,0,1,0,1,0,1,2,0,1,3,0,1,0,2,3, 0.0006288, 0.0007553, 0.0002457, 0.003835176,-0.00069171,buy
2022-05-18,0,0,1,1,0,2,1,1,1,3,1,1,4,2,1, 0.0089848, 0.0042567, 0.0040700, 0.004256712, 0.00684157,buy
2022-05-19,0,1,1,0,0,0,2,0,1,0,1,0,1,2,4,-0.0004995,-0.0049511,-0.0074665,-0.004951063,-0.00539506,sell
2022-05-20,1,2,0,0,0,1,0,1,1,4,2,4,1,0,3, 0.0067530, 0.0100301, 0.0065892, 0.005809806, 0.00627355,buy
2022-05-21,0,1,0,0,0,0,1,3,1,5,0,2,4,3,4, 0.0055162, 0.0103067, 0.0093257, 0.006310301, 0.01203967,buy
2022-05-22,1,1,0,0,0,2,0,3,1,5,3,3,6,0,4, 0.0029349, 0.0024881,-0.0088355, 0.001204557, 0.00125000,buy
2022-05-23,0,1,0,0,0,0,2,3,0,4,0,3,4,4,1,-0.0080349,-0.0038537, 0.0106343,-0.012109475,-0.00275680,sell
2022-05-24,1,1,0,0,0,2,1,5,1,6,4,9,5,5,1,-0.0023012,-0.0050943,-0.0046775,-0.004677470,-0.00579058,sell
2022-05-25,1,1,0,0,0,2,3,4,1,6,5,9,5,2,1,-0.0070692,-0.0040731, 0.0002203, 0.000928584, 0.00047150,sell
2022-05-26,1,1,0,0,0,3,1,3,3,4,2,8,11,1,3, 0.0122400, 0.0041848, 0.0101496, 0.004355657, 0.00400915,buy
2022-05-27,1,1,0,0,0,4,0,2,3,2,1,8,11,0,3, 0.0128915, 0.0109358, 0.0137871, 0.017880769, 0.01481915,buy
2022-05-28,1,1,0,0,0,2,1,0,2,2,0,5,3,2,1, 0.0046669, 0.0097384, 0.0042922, 0.004292173, 0.00456919,buy
2022-05-29,1,2,0,0,0,2,0,1,3,5,2,7,6,0,1, 0.0029117, 0.0006176, 0.0023111,-0.012223529, 0.00141704,buy
2022-05-30,0,1,1,0,0,3,1,1,1,5,0,3,3,1,2,-0.0141042,-0.0144333,-0.0140094,-0.011234999,-0.01594380,sell
2022-05-31,0,2,1,1,0,3,1,0,1,1,1,4,5,1,1,-0.0024707,-0.0014159,-0.0039490,-0.001989580,-0.00141588,sell
2022-06-01,0,2,1,1,0,2,2,1,2,4,2,3,6,1,4, 0.0093800, 0.0078071, 0.0036304, 0.007807078, 0.00733007,buy
2022-06-02,0,1,1,0,0,1,1,1,2,4,1,2,4,4,0,-0.0057861,-0.0010033,-0.0039250,-0.002710205,-0.00386075,sell
2022-06-03,0,1,0,1,1,1,0,1,1,1,4,4,4,0,0,-0.0020190,-0.0052651,-0.0040193,-0.003935300,-0.00201900,sell
2022-06-04,0,2,0,0,0,1,0,0,3,3,0,2,3,3,3, 0.0026824,-0.0022255, 0.0035169, 0.003786152,-0.00322636,buy
2022-06-05,0,1,1,1,1,1,1,0,3,3,3,3,5,3,0, 0.0027796, 0.0044757, 0.0080991, 0.002810875, 0.00274987,buy
2022-06-06,0,2,1,2,1,1,1,0,2,4,3,3,5,0,2, 0.0055140, 0.0050483, 0.0074919, 0.004734299, 0.00542164,buy
2022-06-07,0,3,1,1,0,1,1,0,1,3,0,3,3,2,2, 0.0061198, 0.0007085, 0.0000078,-0.003848988, 0.00070850,buy
2022-06-08,1,3,2,1,0,1,1,0,1,2,2,4,4,3,1,-0.0024672,-0.0025016,-0.0044215,-0.002963703,-0.00269636,sell
2022-06-09,1,1,3,2,1,1,1,0,1,4,1,2,4,4,1, 0.0105916, 0.0114307, 0.0122952, 0.006123867, 0.00930328,buy
2022-06-10,1,2,0,2,0,1,1,0,2,2,1,5,5,3,0, 0.0032832, 0.0020694, 0.0025532,-0.001053114,-0.00424916,buy
2022-06-11,1,1,0,1,2,0,1,0,0,2,0,2,0,4,2, 0.0058687, 0.0049300, 0.0042362, 0.005063594, 0.00482476,buy
2022-06-12,1,1,1,1,3,0,1,1,1,3,2,6,3,4,2, 0.0017933, 0.0004567, 0.0017745, 0.002555954, 0.00257858,buy
2022-06-13,1,2,1,1,1,0,2,1,0,4,2,7,0,3,0, 0.0006998, 0.0047030, 0.0087397, 0.005358089, 0.01002150,buy
2022-06-14,1,2,1,3,0,1,2,1,0,3,1,4,4,4,1,-0.0084157, 0.0017642,-0.0000887,-0.002212660, 0.00767705,sell
2022-06-15,1,2,3,1,0,1,2,0,1,4,2,3,1,5,1, 0.0126629, 0.0142572, 0.0145876, 0.005595563, 0.01204914,buy
2022-06-16,1,3,1,0,0,1,1,0,2,4,3,2,4,2,2,-0.0032648, 0.0010624,-0.0013557,-0.001303631,-0.00145813,sell
2022-06-17,1,1,0,0,0,0,1,1,2,5,2,2,3,3,0,-0.0032218,-0.0025124,-0.0002736,-0.002512365,-0.00251237,sell
2022-06-18,1,1,0,0,0,1,1,1,3,5,0,3,5,3,3, 0.0057516, 0.0018828,-0.0006329, 0.008035230, 0.00693500,buy
2022-06-19,0,1,0,0,0,1,3,0,2,2,3,4,3,0,0,-0.0081111,-0.0073645,-0.0074378, 0.006505906,-0.00808072,sell
2022-06-20,0,1,0,0,0,2,2,3,1,2,0,7,4,4,4,-0.0035451, 0.0034993,-0.0042762,-0.004276189,-0.00584476,sell
2022-06-21,0,1,0,0,0,1,3,3,1,1,4,6,5,1,4,-0.0032926,-0.0067438,-0.0073202,-0.003292622,-0.00291736,sell
2022-06-22,1,1,0,0,0,1,4,2,0,3,5,2,5,1,1,-0.0035234,-0.0044438,-0.0009848,-0.002922677,-0.00330469,sell
