Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,none,none,none,none,-0.0350831,-0.0283743,-0.03603131,-0.0463351,-0.0423700,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,none, 0.0080640, 0.0135586, 0.01126176, 0.0176557,-0.0134086,buy
2019-07-30,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a135,none,none,none, 0.0263625, 0.0313276, 0.03178022, 0.0328666, 0.0309993,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a90, 0.0314296, 0.0389507, 0.03491404, 0.0202168, 0.0202160,buy
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,a135,none,none,a90, 0.0416548, 0.0446338, 0.04530875, 0.0264606, 0.0381133,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90, 0.0058522, 0.0039140, 0.00535252, 0.0072650, 0.0035204,buy
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,a90, 0.0195216,-0.0071381, 0.01120861, 0.0172097, 0.0195216,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0045119,-0.0010224,-0.00563782,-0.0062865,-0.0089191,sell
2019-08-05,none,none,none,none,none,none,a60,a60,a150,a90,a60,a150,a60,none,none,none,none,none,none, 0.0431046, 0.0296725, 0.04156758, 0.0287410, 0.0386321,buy
2019-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0068951,-0.0379201,-0.04503363,-0.0387025,-0.0306576,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,none,a150,a0,none, 0.0118874,-0.0168565, 0.01188741, 0.0088910,-0.0228986,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a150,a0,none,-0.0068891,-0.0159979,-0.01199997,-0.0030323,-0.0188411,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,a0,none,-0.0189864,-0.0224687,-0.02862830,-0.0230911,-0.0283113,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,a120,none,a150,a150,a0,none,-0.0211871,-0.0318839,-0.03694819,-0.0209880,-0.0294425,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,-0.0077905,-0.0056015,-0.03513430,-0.0061392,-0.0264043,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,a0,none,-0.0369311,-0.0316557,-0.03925101,-0.0411535,-0.0525692,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a0,none,-0.0566773,-0.0569615,-0.05723205,-0.0377028,-0.0534654,sell
2019-08-14,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0380931,-0.0238868,-0.02624712,-0.0207062,-0.0263368,sell
2019-08-15,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,none,a0,none, 0.0160461, 0.0131558, 0.02528115, 0.0234602, 0.0156923,buy
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,a0,none,-0.0225445,-0.0209406, 0.00530578, 0.0051423,-0.0226457,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.0075173, 0.0027901,-0.00356058,-0.0078840,-0.0111386,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a0,none,-0.0012718,-0.0246787,-0.00194521, 0.0079146,-0.0018806,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none, 0.0157346, 0.0171971, 0.01853355, 0.0234762, 0.0153944,buy
2019-08-20,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,a0,none,-0.0148837,-0.0093446,-0.02288463,-0.0044970,-0.0238768,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,a135,a0,none,-0.0179406,-0.0012334,-0.02056705, 0.0122757,-0.0086938,sell
2019-08-22,none,a150,a150,none,none,none,a150,none,a60,a120,none,none,none,none,a0,none,a135,none,none,-0.0313585,-0.0178071,-0.03383903,-0.0218376,-0.0329989,sell
2019-08-23,none,a150,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none, 0.0129324,-0.0021256,-0.00272473, 0.0129324, 0.0168655,buy
2019-08-24,none,a150,none,none,none,none,a180,a90,a90,a150,none,none,a90,none,a0,none,none,none,none,-0.0195905,-0.0270905,-0.03304781,-0.0203666, 0.0007294,sell
2019-08-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,a120, 0.0090959,-0.0039862,-0.00702400, 0.0001028,-0.0065169,sell
2019-08-26,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,none,none,none,a120, 0.0130377, 0.0080636, 0.01558086, 0.0054258, 0.0049238,buy
2019-08-27,none,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,none,none,a120,-0.0146973,-0.0172517,-0.02218326,-0.0244365,-0.0223638,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,none,a120,-0.0280939,-0.0265990,-0.03925114,-0.0373710,-0.0384810,sell
2019-08-29,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0340912,-0.0440360,-0.04182108,-0.0293729,-0.0289563,sell
2019-08-30,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.0009398,-0.0114568, 0.00215035,-0.0153939,-0.0019726,sell
2019-08-31,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none,a120,none,none, 0.0029494, 0.0179708, 0.01966096, 0.0103918, 0.0028794,buy
2019-09-01,none,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,none,a120,none,none, 0.0057120, 0.0042770,-0.00822166, 0.0254869, 0.0168514,buy
2019-09-02,a0,none,none,a0,a120,none,a60,none,a150,a90,none,none,none,a90,none,a180,a120,none,none, 0.0251202, 0.0002385,-0.02490344, 0.0340336, 0.0340336,buy
2019-09-03,a0,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a90,none,a180,a120,none,none, 0.0308862, 0.0173904, 0.00184069, 0.0304285, 0.0337846,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,a90,none,a180,none,none,none,-0.0134109,-0.0118471,-0.02228659, 0.0001602,-0.0108529,sell
2019-09-05,a0,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,-0.0149606,-0.0216248,-0.01435599,-0.0206429,-0.0049146,sell
2019-09-06,none,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,none,a180,none,none,a135, 0.0187624, 0.0224515, 0.01204861, 0.0138611,-0.0012177,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.0091033, 0.0016182,-0.01722503,-0.0112816, 0.0096372,buy
2019-09-08,none,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,none,a135,-0.0171888,-0.0138079,-0.02029950,-0.0008534,-0.0132392,sell
2019-09-09,none,none,none,none,a135,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,-0.0173832,-0.0326266,-0.03258852,-0.0243934,-0.0192827,sell
2019-09-10,none,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0074652,-0.0152447,-0.01339367,-0.0037751,-0.0074435,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0092243, 0.0115266, 0.00496997, 0.0041423,-0.0011633,buy
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0113976,-0.0046328, 0.01759007, 0.0298011, 0.0079317,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,a60,none,a60,none,none,none,none,none,none,none,-0.0138928,-0.0041455,-0.00353064,-0.0035928, 0.0048319,sell
2019-09-14,none,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none,none,none,none,-0.0086733,-0.0084229, 0.00564898, 0.0089043, 0.0164981,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0124959,-0.0008506, 0.02060966, 0.0367720, 0.0123290,buy
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.0279858,-0.0253475,-0.02359583,-0.0279593,-0.0400327,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150,-0.0183762,-0.0141583,-0.01770402,-0.0141583,-0.0308297,sell
2019-09-18,none,none,none,none,a150,none,a150,a120,a60,a120,none,a0,none,none,none,none,none,none,a150,-0.0133010,-0.0133793,-0.00819235,-0.0125889,-0.0009853,sell
2019-09-19,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,-0.0319920,-0.0240806,-0.02833580,-0.0240806,-0.0597034,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0160704,-0.0015017,-0.00670683,-0.0006028,-0.0051012,sell
2019-09-21,none,none,a90,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,a150,-0.0100749,-0.0118602,-0.01809736,-0.0260788,-0.0079221,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0086913,-0.0055181,-0.00481389,-0.0063350, 0.0312076,sell
2019-09-23,none,a150,a90,none,none,none,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0108190,-0.0216666,-0.01147961, 0.0051499, 0.0181995,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a90,none,none,-0.0259379,-0.0184531,-0.02780566,-0.0129769,-0.0247251,sell
2019-09-25,none,a150,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,a90,none,none,-0.0296184,-0.0237795,-0.02384948,-0.0264154,-0.0219334,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,-0.0273685,-0.0301560,-0.03696618,-0.0257496,-0.0339206,sell
2019-09-27,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,a60,none,a150,a90,none,none, 0.0034611, 0.0037462, 0.00349276, 0.0054824, 0.0044510,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none,a150,none,none,none,-0.0015535,-0.0076642,-0.00766423,-0.0032841,-0.0093011,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,a0,a60,none,a150,none,none,none,-0.0042020,-0.0137631,-0.01603801,-0.0039310,-0.0124888,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0064746,-0.0297116,-0.03056779,-0.0254161,-0.0040298,sell
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0224558, 0.0221677, 0.01337581, 0.0053441, 0.0159576,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0128702,-0.0229036,-0.04019027,-0.0450319,-0.0308336,sell
2019-10-03,a30,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0577016,-0.0222291,-0.02170926,-0.0192680,-0.0222291,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0040879,-0.0157658,-0.00903260,-0.0150400,-0.0152345,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,-0.0159810,-0.0193573,-0.01131237,-0.0204078,-0.0164574,sell
2019-10-06,none,none,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0183759,-0.0003461,-0.01648077, 0.0194464,-0.0009106,sell
2019-10-07,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.0152941, 0.0186253,-0.01445205, 0.0200557, 0.0165350,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0141650, 0.0057412,-0.00559168, 0.0158054, 0.0071767,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0219869, 0.0322913, 0.03592879, 0.0341316, 0.0028586,buy
2019-10-10,none,none,none,none,none,none,none,a150,a0,a60,none,a60,none,a45,a30,a135,none,none,none, 0.0000480, 0.0001446, 0.00945472,-0.0011410, 0.0018107,buy
2019-10-11,none,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a45,a30,a135,none,none,a180,-0.0167684,-0.0167684,-0.01002632,-0.0163437,-0.0050875,sell
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,none,a180,-0.0019229, 0.0019229, 0.00441209, 0.0054989, 0.0041371,buy
2019-10-13,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none,a45,a30,none,none,none,a180, 0.0064327, 0.0124165, 0.01287025, 0.0128702, 0.0196152,buy
2019-10-14,none,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,a30,none,none,none,a180, 0.0019931, 0.0080808, 0.01064951, 0.0080808, 0.0169644,buy
2019-10-15,none,a120,a60,none,none,none,none,a150,a60,a120,none,a0,a180,none,a30,none,none,none,none,-0.0086380, 0.0064071, 0.00650333,-0.0062768, 0.0056444,buy
2019-10-16,none,a120,a60,none,none,none,a150,none,a60,a120,a150,none,none,none,a30,none,none,none,none,-0.0091979, 0.0066573, 0.00712556,-0.0069879, 0.0034741,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0102780, 0.0139922, 0.01093106, 0.0139159,-0.0004225,buy
2019-10-18,none,none,none,none,none,none,a180,none,a90,a150,a120,none,a150,none,none,none,a60,none,none,-0.0156631,-0.0119710,-0.02335610,-0.0093701,-0.0163671,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.0130380,-0.0150059, 0.00242834, 0.0123491, 0.0137417,buy
2019-10-20,none,none,none,none,none,none,a150,a90,a120,a180,none,none,a120,none,none,a120,a60,none,none, 0.0213729,-0.0119209, 0.00609121,-0.0064043, 0.0092736,buy
2019-10-21,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a120,a60,none,none, 0.0084728,-0.0075314,-0.00164970, 0.0050514, 0.0027648,buy
2019-10-22,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a120,a60,none,none,-0.0135700,-0.0250298,-0.02472898,-0.0148908,-0.0231382,sell
2019-10-23,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,none,none,none, 0.0023883,-0.0232483,-0.03366359,-0.0000863,-0.0301190,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,none,none,-0.0164231, 0.0011779,-0.00288642, 0.0093109, 0.0058342,sell
2019-10-25,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,a30,none,none,none,none,none,-0.0112314, 0.0018164, 0.00206019, 0.0201058, 0.0062016,buy
2019-10-26,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,a30,none,none,none,none,none,-0.0125499,-0.0043426,-0.00444561, 0.0386915, 0.0361739,sell
2019-10-27,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0117260, 0.0391525, 0.03920562, 0.0420619, 0.0423677,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a30,none,none,none,none,none,-0.0354195,-0.0326712,-0.00405351,-0.0304554,-0.0070820,sell
2019-10-29,none,none,none,none,none,a0,none,none,a120,a60,none,none,a0,none,none,none,none,none,none, 0.0053338, 0.0071199, 0.01461171, 0.0292230, 0.0064485,buy
2019-10-30,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0096136,-0.0348806,-0.01391478,-0.0163525,-0.0265679,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.0153795,-0.0010208, 0.00930183, 0.0035308, 0.0101119,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0093432, 0.0036204, 0.01542853,-0.0025768, 0.0044299,buy
2019-11-02,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0183372, 0.0226921, 0.01714058, 0.0137350, 0.0140959,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a150, 0.0046935,-0.0021894, 0.00099117, 0.0268339, 0.0019574,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a150, 0.0092964, 0.0196136, 0.01498195, 0.0178367, 0.0159678,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,-0.0001498, 0.0066561,-0.00437315,-0.0066152,-0.0060858,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a150, 0.0046708, 0.0140063, 0.00093571, 0.0064781, 0.0076257,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,a45,none,none,none,none,-0.0073339,-0.0295814,-0.03084014,-0.0308974,-0.0290489,sell
2019-11-08,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0158137,-0.0345688,-0.03638849,-0.0306126,-0.0326986,sell
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none, 0.0126299, 0.0118550, 0.00031543, 0.0024462, 0.0223415,buy
2019-11-10,none,none,none,a0,none,none,a120,a180,none,none,a150,none,none,none,a45,none,none,none,none, 0.0026316, 0.0072360, 0.00348276,-0.0175031, 0.0093529,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none, 0.0017267,-0.0251358,-0.01034782, 0.0038781,-0.0129312,sell
2019-11-12,none,a120,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,none,none,none,none,none, 0.0022771, 0.0105579, 0.01035101, 0.0025241, 0.0102242,buy
2019-11-13,none,a120,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,a90,a30,none,none,-0.0043310, 0.0100705,-0.00636745, 0.0016782, 0.0005192,buy
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,a90,a30,none,none,-0.0129741, 0.0080893,-0.00874451,-0.0028628,-0.0045178,sell
2019-11-15,none,a120,a60,none,none,a30,a180,a120,none,none,a150,a60,none,none,none,a90,a30,none,a135,-0.0102525,-0.0112620,-0.02129868,-0.0132453,-0.0102063,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a90,a30,none,a135, 0.0089160, 0.0100258, 0.01342742, 0.0042293, 0.0086382,buy
2019-11-17,none,none,none,none,none,none,a150,a90,a120,a180,a120,none,a150,none,none,none,none,none,a135,-0.0074898, 0.0053841, 0.00535994, 0.0052128, 0.0070751,buy
2019-11-18,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,-0.0209086,-0.0264351,-0.03556304,-0.0232500,-0.0282497,sell
2019-11-19,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,none,none,none,none,none,none,-0.0278431,-0.0230300,-0.01929539,-0.0274143,-0.0239042,sell
2019-11-20,none,none,none,none,none,none,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.0120102,-0.0189218,-0.03235490,-0.0156290,-0.0061414,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,-0.0652022,-0.0820862,-0.06725832,-0.0919604,-0.0816764,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.0636433,-0.0789760,-0.06638984,-0.0815923,-0.0600573,sell
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,none,none,a60,a0,none,none,none,none,none,-0.0121498,-0.0121498,-0.01586256,-0.0121498,-0.0416931,sell
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none,none,-0.0252519,-0.0223475,-0.00694311,-0.0280463,-0.0508678,sell
2019-11-25,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.0647755,-0.0653721,-0.04383231,-0.0742284,-0.0785553,sell
