Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,314.704583333333,36.0945833333333,79.1758333333334, 0.049575, 0.155205, 0.08485398, 0.0951017, 0.124658,buy
2022-10-12,none,none,none,a180,none,none,none,none,a135,none,none,a120,a90,a150,a0,none,none,none,a120,a150,none,none,none,none,none,a150,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333,327.324166666667,49.0754166666667,92.0529166666667, 0.003491, 0.075189, 0.01543119, 0.0709568, 0.079771,buy
2022-10-13,none,none,none,none,none,none,a135,none,a135,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,339.65125,61.7516666666667,104.624583333333, 0.029282, 0.052454,-0.02654999, 0.0120465, 0.025981,buy
2022-10-14,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,351.724583333333,74.1558333333333,116.9275, 0.100476, 0.107908, 0.07886902, 0.1122039, 0.178629,buy
2022-10-15,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667,78.5966666666667,86.3516666666667,129.019583333333, 0.025859, 0.033182, 0.03324613, 0.0138058, 0.003627,buy
2022-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,15.3429166666667,98.405,140.97,-0.014067,-0.017920,-0.03332211,-0.0153127,-0.026320,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,27.0333333333333,110.39125,152.8525,-0.036738,-0.053481,-0.05034897,-0.0517640,-0.031560,sell
2022-10-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333,38.75375,122.390416666667,164.74875, 0.024995,-0.023252, 0.03504288, 0.0124749,-0.014818,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,none,a120,a90,none,a0,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,50.5783333333333,134.482916666667,176.739166666667,-0.019911,-0.048994, 0.01896844,-0.0348651,-0.020824,sell
2022-10-20,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,a90,none,none,none,a120,a90,none,a0,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,62.5866666666667,146.7425,188.8975, 0.066240, 0.015280, 0.10133741, 0.0140151,-0.021320,buy
2022-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,74.8358333333333,159.229166666667,201.282916666667, 0.039355,-0.007545, 0.02936293, 0.0342692, 0.044129,buy
2022-10-22,a150,none,none,none,none,none,a120,none,a150,none,a90,a120,a150,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667,87.3829166666667,171.996666666667,213.947916666667,-0.001871,-0.039764,-0.01191950, 0.0027929,-0.008287,sell
2022-10-23,a150,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333,100.252916666667,185.072083333333,226.922916666667,-0.004702,-0.040465,-0.00974941, 0.0121947,-0.012635,sell
2022-10-24,a150,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,a150,a150,none,none,none,none,a150,none,none,none,a0,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375,113.455833333333,198.465,240.217916666667,-0.029962,-0.034870,-0.04503801,-0.0015641,-0.029141,sell
2022-10-25,a150,none,none,none,none,none,none,none,none,a150,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667,126.97625,212.159166666667,253.81625, 0.013058, 0.006100, 0.01406237, 0.0198739,-0.001827,buy
2022-10-26,a150,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667,140.780416666667,226.120833333333,267.675416666667,-0.023121,-0.024448,-0.00100821, 0.0080019,-0.019413,sell
2022-10-27,a150,none,none,none,a120,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667,154.80875,240.29,281.750416666667,-0.011422,-0.020563,-0.00775846, 0.0159906,-0.005750,sell
2022-10-28,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,254.58375,215.02375,46.8125,38.12875,39.56,169.001666666667,254.60625,295.97125,-0.003681,-0.015481,-0.00109132, 0.0161120,-0.002046,sell
2022-10-29,a150,none,none,a150,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,183.2875,269.000416666667,310.27,-0.008091,-0.027559,-0.00878009, 0.0101971,-0.007283,sell
2022-10-30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333,197.60625,283.404583333333,324.581666666667,-0.007366,-0.027123, 0.00164656, 0.0157711, 0.001907,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333,211.890416666667,297.765416666667,338.85, 0.030640, 0.021379, 0.03231426, 0.0340651, 0.028236,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,226.103333333333,312.034166666667,353.026666666667, 0.032844, 0.022153, 0.02321333, 0.0327786, 0.032723,buy
2022-11-02,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667,240.206666666667,326.175,7.07791666666666, 0.011126, 0.024655, 0.01944470, 0.0216123,-0.005996,buy
2022-11-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none,a135,none,none,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125,254.172083333333,340.16125,20.9754166666667,-0.008258, 0.012455, 0.00964843, 0.0050075, 0.009333,buy
2022-11-04,a150,none,none,none,a135,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667,267.97375,338.965,34.6929166666667, 0.001931,-0.000163, 0.04176330, 0.0082805, 0.028653,buy
2022-11-05,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667,281.593333333333,7.57,48.2120833333333, 0.017614, 0.007268, 0.02393493, 0.0166243, 0.016413,buy
2022-11-06,a150,none,none,a135,none,none,none,none,none,none,a60,a90,a60,a150,none,a135,none,none,none,none,none,none,none,a90,none,a180,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667,295.015416666667,20.9591666666667,61.5170833333334,-0.042748,-0.058943,-0.04815267,-0.0438762,-0.045768,sell
2022-11-07,none,none,none,a135,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333,308.223333333333,34.1166666666667,74.5920833333333,-0.050668, 0.023040, 0.03304545,-0.0647895,-0.073838,sell
2022-11-08,none,none,none,a135,none,none,none,a0,a180,none,none,none,a90,a180,a0,none,none,none,none,a180,none,none,none,a90,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667,321.217083333333,47.04125,87.4354166666667, 0.045475, 0.054282, 0.06773717,-0.0008398, 0.045899,buy
2022-11-09,none,none,none,none,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,333.989583333333,59.7283333333334,100.0425, 0.069756, 0.047272, 0.05659610, 0.0377708, 0.052211,buy
2022-11-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26,346.555416666667,72.1904166666667,112.42625, 0.043694, 0.035273, 0.04463003, 0.0278609, 0.049603,buy
2022-11-11,none,none,none,none,none,none,none,none,none,a90,a0,a150,a120,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667,208.934583333333,84.4470833333334,124.6075, 0.012801,-0.001022, 0.00559882, 0.0124770, 0.036744,buy
2022-11-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667,11.16375,96.5370833333333,136.621666666667,-0.005881, 0.001078, 0.02266023,-0.0034295,-0.014963,sell
2022-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,23.2879166666667,108.503333333333,148.51625,-0.030796,-0.036652,-0.01558679,-0.0625937,-0.059706,sell
2022-11-14,none,none,none,none,a150,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,35.3645833333333,120.40625,160.347083333333,-0.008686,-0.048891, 0.02963881,-0.0409641,-0.031201,sell
2022-11-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,47.4616666666667,132.31125,172.182916666667, 0.021636, 0.006663,-0.00538278, 0.0610162, 0.025396,buy
2022-11-16,none,none,none,a120,none,none,none,none,none,a150,a60,a150,a180,a90,a90,none,a150,none,none,none,a120,none,none,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,59.6541666666667,144.292916666667,184.097083333333,-0.005882,-0.018838,-0.02081725, 0.0321507, 0.006585,sell
2022-11-17,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625,72.01375,156.431666666667,196.169583333333, 0.033710, 0.013547, 0.05316562, 0.0607242, 0.011644,buy
2022-11-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,84.6241666666667,168.799583333333,208.473333333333, 0.036347, 0.020936, 0.08703498, 0.0801850, 0.052403,buy
2022-11-19,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667,97.55125,181.469583333333,221.082083333333, 0.049122, 0.035683, 0.05148580, 0.0621251, 0.060585,buy
2022-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,110.855,194.5,234.050833333333, 0.039802, 0.041003, 0.03689961, 0.0617545,-0.008996,buy
2022-11-21,none,none,none,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,124.5675,207.924583333333,247.4175, 0.046053, 0.038124, 0.03153707, 0.0073831,-0.019442,buy
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225,138.697083333333,221.755416666667,261.189583333333, 0.017584, 0.009830, 0.00803923, 0.0068389, 0.003503,buy
2022-11-23,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605,153.209583333333,235.94875,275.33125, 0.006009,-0.013102,-0.00265138,-0.0083895, 0.001726,sell
2022-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,168.041666666667,250.452083333333,289.782083333333, 0.034184, 0.039926, 0.01491264, 0.0270086, 0.028904,buy
2022-11-25,none,none,none,none,none,a45,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,183.089166666667,265.160416666667,304.436666666667,-0.023200, 0.029411,-0.05147879,-0.0327627,-0.028832,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667,198.230833333333,279.94625,319.175416666667, 0.028953, 0.013409, 0.02544292, 0.0235514, 0.020326,buy
2022-11-27,none,a120,none,none,none,none,none,none,a150,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875,213.339583333333,294.68875,333.872083333333, 0.010724,-0.021870,-0.01590582,-0.0090923, 0.014166,sell
2022-11-28,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625,228.299583333333,309.275,348.412083333333, 0.098119, 0.069665, 0.10749687, 0.1037410, 0.073422,buy
2022-11-29,none,a120,none,none,a180,none,a60,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333,243.028333333333,323.619166666667,107.71375, 0.083122, 0.062002, 0.05373449, 0.0479598, 0.065350,buy
2022-11-30,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333,257.47625,337.675,16.7283333333333, 0.012263,-0.019275,-0.00591854,-0.0078908,-0.000666,sell
2022-12-01,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a180,none,a60,none,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667,271.62125,351.417916666667,30.43375,-0.009097,-0.025841,-0.00345626,-0.0074197,-0.037730,sell
2022-12-02,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,78.7854166666667,250.255416666667,100.48375,103.425416666667,113.53,285.471666666667,49.8604166666667,43.8391666666667,-0.003803, 0.001854, 0.00301858,-0.0082413,-0.012833,sell
2022-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,16.9779166666667,251.269166666667,112.16,115.363333333333,125.70875,299.047916666667,18.0220833333333,56.9658333333333,-0.068779,-0.035630,-0.03303093,-0.0700853,-0.087494,sell
