Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.049,0.825, 0.0020888273, 0.00089691, 0.0004047, 0.00082317, 0.00038113,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.079,0.825, 0.0008708543,-0.00428683,-0.0049194,-0.00439959,-0.00488454,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.118,0.824, 0.0010210433,-0.00297991,-0.0044441,-0.00295076,-0.00346351,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.166,0.822,-0.0008999739,-0.00102329,-0.0003781,-0.00009394, 0.00149002,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.225,0.821,-0.0003158058,-0.00180791,-0.0008582,-0.00083698,-0.00083797,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.297,0.818, 0.0024358001, 0.00228718, 0.0021267, 0.00255678, 0.00235095,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.382,0.816, 0.0007207101,-0.00028363,-0.0002414,-0.00001504,-0.00037498,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.479,0.812, 0.0005149299, 0.00054556,-0.0002210, 0.00116995, 0.00104067,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.585,0.808,-0.0006412903, 0.00217240,-0.0004533, 0.00009786, 0.00205349,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693,0.803, 0.0007485054, 0.00084305,-0.0019918,-0.00124098,-0.00033789,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.794,0.796, 0.0032800183, 0.00460758, 0.0043294, 0.00317374, 0.00313271,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.877,0.788, 0.0022533412, 0.00377021, 0.0018204, 0.00320090, 0.00211358,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.928,0.779, 0.0001528327,-0.00056942, 0.0001559, 0.00032264,-0.00028529,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.936,0.768, 0.0035101044, 0.00374116, 0.0038620, 0.00349549, 0.00383009,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.9,0.754, 0.0020586287, 0.00285980, 0.0023085, 0.00242068, 0.00298656,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.82,0.738, 0.0025191477, 0.00316855, 0.0026096, 0.00318610, 0.00285554,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.708,0.72, 0.0047175521, 0.00273234, 0.0060778, 0.00468125, 0.00500368,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.577,0.698, 0.0014186535, 0.00205010, 0.0029889, 0.00040864, 0.00160951,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.444,0.673, 0.0008975343, 0.00239741, 0.0012555, 0.00184232, 0.00027337,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.317,0.644,-0.0000213807, 0.00015174,-0.0011227,-0.00000126, 0.00327303,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.209,0.611, 0.0008223101, 0.00369602, 0.0033958, 0.00202931, 0.00445061,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.122,0.574, 0.0014068239, 0.00219046, 0.0003662, 0.00193727, 0.00183273,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.06,0.534, 0.0042977919, 0.00513949, 0.0019540, 0.00646049, 0.00488563,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.021,0.488, 0.0003508825, 0.00162546, 0.0006730, 0.00149366, 0.00148055,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.004,0.439,-0.0017579464,-0.00310948,-0.0019088,-0.00170361,-0.00256965,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.007,0.388,-0.0008728874,-0.00390440,-0.0027002,-0.00020935,-0.00257282,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.025,0.334,-0.0035802765,-0.00463768, 0.0002228, 0.00026537,-0.00445021,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.055,0.279,-0.0058680771,-0.00791409,-0.0046998,-0.00568224,-0.00812651,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.094,0.225, 0.0015794797,-0.00193802,-0.0000373, 0.00058797,-0.00224119,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.138,0.174, 0.0018734279, 0.00013727, 0.0007924, 0.00087108, 0.00078642,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.185,0.129, 0.0003393187, 0.00032964, 0.0008387, 0.00080461, 0.00043301,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.235,0.089,-0.0014368625,-0.00146817,-0.0007971,-0.00225629,-0.00546645,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.287,0.06,-0.0028687217,-0.00283372,-0.0015535,-0.00138535,-0.00369161,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.341,0.039,-0.0002563816,-0.00061020,-0.0006337,-0.00101060,-0.00159164,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.402,0.031,-0.0016492297,-0.00107977,-0.0016492,-0.00085849,-0.00195803,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.468,0.032, 0.0015762213, 0.00121889, 0.0011834, 0.00143554,-0.00117094,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.542,0.044, 0.0019704658, 0.00204344, 0.0002512, 0.00191806, 0.00066261,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.621,0.065, 0.0064645084, 0.00619467,-0.0033856, 0.00145360,-0.00268769,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.701,0.093, 0.0010986847, 0.00208087, 0.0004918, 0.00234347,-0.00015071,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.772,0.127, 0.0087274203, 0.00943001, 0.0011124, 0.00710942, 0.00137239,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.826,0.164, 0.0037914379, 0.00386752, 0.0021196, 0.00520155, 0.00216919,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.85,0.204, 0.0030958509, 0.00341332, 0.0022036, 0.00503715, 0.00333025,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.838,0.245, 0.0021189569, 0.00335007, 0.0031908, 0.00526950, 0.00201806,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.787,0.285,-0.0007477940,-0.00023203, 0.0002020, 0.00112834, 0.00010316,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.7,0.325, 0.0028782421, 0.00219485, 0.0032134, 0.00475891, 0.00321342,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.588,0.362, 0.0018780520, 0.00333886, 0.0011461, 0.00110052, 0.00472914,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.463,0.398,-0.0019529947,-0.00160057,-0.0023909,-0.00134084,-0.00088785,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.34,0.431, 0.0030399349, 0.00383319, 0.0037097, 0.00430693, 0.00258818,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.228,0.462, 0.0006909637, 0.00140933, 0.0011696, 0.00209518, 0.00109393,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.136,0.49,-0.0038583337,-0.00358468, 0.0015315, 0.00189374,-0.00387769,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.067,0.517,-0.0027059016,-0.00396864, 0.0010003,-0.00001796,-0.00231389,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.025,0.541,-0.0070702785,-0.00682319,-0.0039661,-0.00225574,-0.00813255,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.007,0.563,-0.0034849624,-0.00420527,-0.0021004,-0.00337444,-0.00518993,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.014,0.584,-0.0063190546,-0.00701437,-0.0036347,-0.00359231,-0.00719251,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.041,0.602,-0.0039553687,-0.00395537, 0.0014153, 0.00087811,-0.00460570,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.084,0.619,-0.0021312902,-0.00193939, 0.0000528,-0.00001279,-0.00294304,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.14,0.635, 0.0014438823, 0.00156716, 0.0025973, 0.00022957, 0.00010881,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.202,0.649, 0.0006365151, 0.00126230, 0.0014088, 0.00066575, 0.00349698,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.266,0.663,-0.0049884532,-0.00608718,-0.0049509, 0.00039500,-0.00395131,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.328,0.675, 0.0006359240,-0.00055620, 0.0015803, 0.00008579, 0.00130880,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.384,0.687, 0.0024780904, 0.00122534, 0.0054635, 0.00198511, 0.00279955,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.434,0.697, 0.0047967590, 0.00740838, 0.0057420, 0.00520648, 0.00571104,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.479,0.707, 0.0001462182, 0.00081094, 0.0002559, 0.00124942, 0.00189291,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.521,0.716,-0.0002206584, 0.00033716,-0.0063916,-0.00018335, 0.00127500,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.563,0.725, 0.0029908006, 0.00421706, 0.0040114, 0.00520303, 0.00440934,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.605,0.733,-0.0023236039, 0.00103805,-0.0020758, 0.00166610,-0.00227870,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.646,0.741, 0.0016492789, 0.00375320, 0.0015909, 0.00282339, 0.00135485,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.684,0.748, 0.0035479755, 0.00043154, 0.0006851, 0.00251830,-0.00030310,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.714,0.755, 0.0040646522, 0.00504364, 0.0041852, 0.00502331, 0.00463249,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.727,0.762, 0.0012963939, 0.00202866,-0.0003549,-0.00258400, 0.00130352,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.717,0.769, 0.0031954125, 0.00402496, 0.0023711, 0.00003171, 0.00332313,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.68,0.775, 0.0053400749, 0.00333982, 0.0052483, 0.00528582, 0.00456590,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.617,0.781, 0.0049607725, 0.00626292, 0.0053473, 0.00491613, 0.00392104,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.532,0.787, 0.0038978708, 0.00452839, 0.0028576, 0.00262000, 0.00278119,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.432,0.792, 0.0044329083, 0.00526522, 0.0048548, 0.00460036, 0.00397232,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.327,0.798, 0.0040182707, 0.00510053, 0.0058019, 0.00484330, 0.00236888,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.229,0.804, 0.0053513317, 0.01239247, 0.0111277, 0.01114800, 0.01116693,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.143,0.809,-0.0058193505,-0.00056393,-0.0050741,-0.00486651,-0.00156835,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.077,0.815, 0.0003510485, 0.00187582,-0.0005692, 0.00024622, 0.00049953,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.034,0.82, 0.0007980461, 0.00050543, 0.0005590, 0.00058863,-0.00089587,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.015,0.825, 0.0025402267, 0.00242523, 0.0021497, 0.00088555, 0.00214952,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.021,0.831,-0.0008014191, 0.00092354,-0.0015182, 0.00014310, 0.00382342,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.052,0.836, 0.0015102617, 0.00007291, 0.0023333, 0.00275782, 0.00009237,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.102,0.842, 0.0011369578,-0.00211065, 0.0014889, 0.00120547,-0.00212383,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.17,0.847, 0.0019402883,-0.00000318, 0.0006341, 0.00001600, 0.00014827,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.249,0.853,-0.0006355252, 0.00059166, 0.0013856, 0.00178539, 0.00311782,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.333,0.858, 0.0021696662, 0.00347331, 0.0024415, 0.00304029, 0.00160477,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.415,0.864,-0.0004997109, 0.00024080,-0.0009502, 0.00039556,-0.00047300,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.489,0.87,-0.0018892791,-0.00266158,-0.0021935,-0.00383504,-0.00283315,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.55,0.875, 0.0015543751, 0.00241729, 0.0020511, 0.00377349, 0.00241729,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.596,0.881, 0.0019327468, 0.00217467, 0.0035822, 0.00201363, 0.00215780,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.627,0.887, 0.0012571019,-0.00109246, 0.0019766,-0.00263526,-0.00106425,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.646,0.893, 0.0019784905, 0.00000071, 0.0007653, 0.00026700, 0.00098197,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.655,0.899, 0.0022637889, 0.00429053, 0.0041716, 0.00367864, 0.00146490,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.658,0.905, 0.0018175495, 0.00448362,-0.0000212, 0.00196181, 0.00061012,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.653,0.911,-0.0014050822,-0.00141664,-0.0006251,-0.00119567,-0.00106437,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.642,0.917, 0.0037370227, 0.00031851, 0.0041865, 0.00562322, 0.00362436,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.623,0.923,-0.0034078084,-0.00293066,-0.0029663,-0.00283292,-0.00375356,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.593,0.928, 0.0060306577, 0.00519075, 0.0041650, 0.00492411, 0.00456717,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.551,0.934, 0.0026012674, 0.00164897, 0.0009767, 0.00410787, 0.00460113,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.494,0.94, 0.0055460898, 0.00533178, 0.0029765, 0.00621758, 0.00557560,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.427,0.945, 0.0026277194, 0.00357178, 0.0002297, 0.00427896, 0.00343242,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.351,0.95,-0.0002564414,-0.00024411,-0.0009467, 0.00271017, 0.00113527,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.272,0.954, 0.0017494716, 0.00212757,-0.0020114, 0.00293953, 0.00659164,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.195,0.958, 0.0047062454, 0.00629239, 0.0033726, 0.00473008, 0.00732605,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.127,0.962, 0.0002933915, 0.00373978, 0.0011287, 0.00034413, 0.00330336,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.072,0.964,-0.0004195926, 0.00334352,-0.0001350, 0.00139310, 0.00349078,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.035,0.967, 0.0014182429, 0.00112812, 0.0014430, 0.00196368, 0.00089165,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.018,0.967, 0.0012732748, 0.00231025, 0.0014702, 0.00190692, 0.00147865,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967, 0.0014870225, 0.00189868, 0.0044486, 0.00429775, 0.00448405,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965,-0.0014485946, 0.00075173,-0.0003509,-0.00035088, 0.00030765,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962,-0.0027909717,-0.00345787,-0.0019843,-0.00257203,-0.00107578,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957,-0.0038235738,-0.00488508,-0.0014382,-0.00418165,-0.00154268,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95, 0.0055718995, 0.00049126, 0.0002848, 0.00507254, 0.00648274,buy
