Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.023737, 0.025913, 0.031795, 0.0386167, 0.0182134,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.012092,-0.000674,-0.000674,-0.0010486, 0.0045138,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.030477, 0.013437, 0.012491, 0.0103215, 0.0128694,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.017731,-0.014309,-0.007161,-0.0071606, 0.0212956,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.035745,-0.024921,-0.023537,-0.0212060,-0.0252298,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.014685,-0.007098,-0.009833,-0.0070982,-0.0076004,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.026450, 0.020793, 0.044585, 0.0328470, 0.0158078,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.011985, 0.015791, 0.042231, 0.0223122,-0.0098285,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.019072,-0.025070, 0.011603, 0.0052945,-0.0091558,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.029846, 0.004566, 0.006443,-0.0033113,-0.0087086,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.041190,-0.029968,-0.031739,-0.0289893,-0.0300402,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.036806,-0.031583,-0.031631,-0.0401218,-0.0698828,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.043954,-0.036185,-0.009365,-0.0368949,-0.0375026,sell
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.019515,-0.032441, 0.028043,-0.0107452,-0.0080565,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.024588, 0.020577, 0.012111, 0.0264880,-0.0044420,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.002316,-0.061917, 0.040237,-0.0041584,-0.0062536,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.045069, 0.034385, 0.049592, 0.0246123, 0.0515742,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021671,-0.016377, 0.017856,-0.0163769, 0.0185150,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013104, 0.004286, 0.030932,-0.0145320,-0.0103392,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.014827,-0.019318,-0.013242, 0.0083005, 0.0087987,sell
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.025641, 0.036205, 0.050991, 0.0551356, 0.0518211,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.030002, 0.031562, 0.064950, 0.0652277, 0.0608853,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.012408, 0.020855, 0.045095, 0.0450949, 0.0331441,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.003832, 0.018324, 0.042791, 0.0455449, 0.0346920,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,-0.037132,-0.016784,-0.016769,-0.0221626,-0.0088970,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.027670, 0.053930, 0.053194, 0.0596660, 0.0482244,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.006373, 0.094866, 0.102362, 0.1065867, 0.0903191,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.045896, 0.016665, 0.017938, 0.0180944, 0.0076470,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.010065, 0.018960, 0.026043, 0.0186539,-0.0008758,sell
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.017720, 0.030856, 0.027266, 0.0266877, 0.0020297,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.021169, 0.070000, 0.085725, 0.0694376, 0.0212188,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.003400, 0.023708, 0.020471, 0.0709930, 0.0084300,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032086,-0.055088,-0.043454,-0.0724286,-0.0550876,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016307, 0.015197, 0.029199,-0.0453230, 0.0239830,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021199,-0.016392, 0.037140,-0.0212347,-0.0410531,sell
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.019232, 0.002631,-0.015243,-0.0055141,-0.0096706,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.012676, 0.004309,-0.035241, 0.0033757,-0.0150910,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.038263, 0.020705, 0.005524, 0.0154090,-0.0327349,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.064431,-0.050804,-0.041221,-0.0498564,-0.0607959,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.041337,-0.036350,-0.039493,-0.0360584,-0.0363501,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.017405,-0.001018, 0.006297, 0.0093196,-0.0010176,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.064983,-0.014171,-0.005690,-0.0181965,-0.0203195,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.040107,-0.015225, 0.009526,-0.0017966, 0.0009889,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.052170,-0.026789,-0.014025,-0.0134659,-0.0282636,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.009338,-0.019785, 0.024842, 0.0088377, 0.0109824,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.051682, 0.031120, 0.053002, 0.0621711, 0.0552725,buy
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.042566,-0.040719,-0.029121,-0.0328137,-0.0174811,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.069259, 0.069310, 0.071633, 0.0646821, 0.0802792,buy
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029536, 0.028483, 0.037689, 0.0242191, 0.0264616,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.022885, 0.060765, 0.057787, 0.0540319, 0.0542858,buy
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.005102, 0.072375, 0.070667, 0.0607262, 0.0754944,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.011595, 0.065923, 0.055358, 0.0585771, 0.0745920,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.002226, 0.063594, 0.057420, 0.0650571, 0.0616331,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.006105,-0.008998,-0.013884,-0.0106010,-0.0089977,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.016125,-0.007260,-0.018018,-0.0183510,-0.0186356,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.040058,-0.057000,-0.056124, 0.0419350,-0.0321119,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.075187,-0.020295,-0.067550,-0.0141568,-0.0817077,sell
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.095222,-0.037199,-0.086079,-0.0149056,-0.0846838,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.029519,-0.019461,-0.047254,-0.0080825,-0.0691870,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.027398,-0.018175,-0.068774, 0.0001217,-0.0760047,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.073519,-0.021429,-0.078994, 0.0007085,-0.0871880,sell
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.024469,-0.007965, 0.038017, 0.0047109,-0.0187573,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.035166, 0.029970, 0.045878, 0.0148965, 0.0120653,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.005226, 0.012044,-0.003489, 0.0105813, 0.0459227,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.025702, 0.030275, 0.025808, 0.0373682, 0.0220434,buy
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.025342,-0.030163,-0.033747,-0.0099965,-0.0197598,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.037194,-0.026572,-0.005263,-0.0215092,-0.0265718,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.043013,-0.044517,-0.032163,-0.0396014,-0.0434802,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.013957,-0.010850,-0.012775, 0.0011010,-0.0262944,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,-0.019684,-0.011702,-0.018943,-0.0115734,-0.0040490,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.051190,-0.053795,-0.034309,-0.0487194,-0.0478617,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.000726, 0.028675,-0.003992,-0.0211026, 0.0020984,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.008523, 0.016614, 0.027810,-0.0057602, 0.0134665,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.001155, 0.000411, 0.013937,-0.0200513, 0.0078475,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.035119,-0.045066,-0.062290,-0.0407153,-0.0623118,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.032613,-0.045163,-0.052869,-0.0356453,-0.0475739,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.005127,-0.052122,-0.052012,-0.0576994,-0.0394920,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.025843,-0.067664,-0.071890,-0.0711119,-0.0622789,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.029026, 0.022555,-0.043335,-0.0151393, 0.0036676,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.057475,-0.060155,-0.032384,-0.0786310,-0.0401125,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.028796,-0.019760, 0.009944,-0.0346051,-0.0226761,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.040277, 0.053481, 0.016331, 0.0039048, 0.0489264,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.018567,-0.027257,-0.018602, 0.0206309,-0.0051010,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.016555,-0.020616, 0.008775, 0.0029630,-0.0168815,sell
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.026731,-0.034420,-0.037080,-0.0178901,-0.0277200,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.025122, 0.028133, 0.037594, 0.0506244, 0.0244599,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.052322, 0.034095, 0.046698,-0.0080823,-0.0090735,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.000297, 0.017953,-0.016987,-0.0469161,-0.0034509,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.078025,-0.026891,-0.106254,-0.0713708,-0.1142959,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.036459,-0.075657,-0.095993,-0.0870650,-0.0698369,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.055719,-0.061226,-0.088198,-0.0907838,-0.0578438,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.047319,-0.041292,-0.048768,-0.0393259,-0.0509851,sell
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.025343,-0.059303,-0.032882,-0.0375137,-0.0297240,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.018520, 0.031432, 0.038540, 0.0314322, 0.0292650,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.026415,-0.045080,-0.035065,-0.0328963,-0.0450461,sell
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.008551,-0.040552, 0.011562, 0.0348828, 0.0015001,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.015896,-0.039753,-0.030116, 0.0136361,-0.0061684,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120, 0.016408, 0.016408, 0.016408,-0.0082659, 0.0174451,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.000792,-0.037369,-0.034546, 0.0119145,-0.0164016,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.026687,-0.051008,-0.052535,-0.0171814,-0.0209377,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.012620,-0.036839,-0.037515,-0.0221461,-0.0281103,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.039394,-0.047457,-0.057197, 0.0234109,-0.0057324,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.003595, 0.007553,-0.000629, 0.0187939, 0.0084882,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.066416, 0.066954, 0.084211, 0.0739208, 0.0736221,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.043896, 0.029243, 0.046666, 0.1758026, 0.0564691,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.117309, 0.112396, 0.118368, 0.1154335, 0.1119970,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.044203, 0.031010, 0.027502, 0.0384014, 0.0359245,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.015641,-0.019233,-0.026182,-0.0238119,-0.0157913,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.019614, 0.023300,-0.019712, 0.0469236, 0.0028522,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.035443, 0.045589, 0.031186, 0.0669846, 0.0346775,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.019751, 0.017201, 0.019751, 0.0430626, 0.0095662,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.018310, 0.032354, 0.007264, 0.0250372,-0.0009651,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.038663, 0.005087, 0.001931,-0.0081383, 0.0016480,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.015700,-0.012134,-0.011395,-0.0068752,-0.0166937,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.025121, 0.017414, 0.002333,-0.0199530, 0.0481346,buy
