Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,0,0,0,0,0,2,1,2,0,3,2.97,0,0,0,2.65,2.56,0,2.4,0,0,0, 0.0450082, 0.0446968, 0.0435816, 0.0590828, 0.0082442,buy
2021-03-09,0,0,0,0,0,1,3,1,1,2.08,1.29,0,0,2.6,0,2.72,2.87,2.87,0,0,0, 0.0312464, 0.0009264, 0.0003418,-0.0162524, 0.0009264,sell
2021-03-10,1,0,0,0,0,3,2,1,1,1.08,0.48,0,0,2.54,0.41,2.53,1.2,2.7,0,0,0, 0.0161925,-0.0054196, 0.0042632, 0.0161925,-0.0019984,buy
2021-03-11,2,0,0,0,0,2,2,0,0,0.54,0,0,0,2.77,2.44,0.83,0,0,0,0.28,0, 0.0266740, 0.0261476, 0.0169901, 0.0269247, 0.0261476,buy
2021-03-12,2,0,0,0,0,1,1,1,0,0.26,0,0,0,2.4,0,0,2.74,0.45,0,0.81,0, 0.0200810, 0.0125410, 0.0093310,-0.0069128,-0.0069128,sell
2021-03-13,3,0,0,0,0,1,2,0,0,0,0,0,0,0,2.67,2.82,2.44,2.44,0,2.4,0.29, 0.0196979,-0.0090027, 0.0196979, 0.0192705, 0.0169783,buy
2021-03-14,2,0,0,0,0,2,2,0,0,0,0,0,0,2.92,0.88,0,2.53,0,0,3,0.83, 0.0385650, 0.0386203, 0.0337149, 0.0303910, 0.0425565,buy
2021-03-15,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2.95,2.49,0,2.62,0,1.22,2.42, 0.0116325, 0.0044125,-0.0065863,-0.0038919, 0.0032966,sell
2021-03-16,2,0,0,0,0,1,2,1,0,0,0,0,0,0,2.47,2.67,0.39,0.78,0,0.42,2.97, 0.0048636, 0.0045985,-0.0085830,-0.0085830, 0.0109215,buy
2021-03-17,1,0,0,0,0,1,3,0,0,0,0,0,0,2.72,0,1.71,2.56,2.65,0,0,1.22, 0.0184757, 0.0184757, 0.0281210, 0.0338356,-0.0037902,buy
2021-03-18,0,0,0,0,0,0,2,2,0,0,0,0,0,2.65,0,2.67,0,2.58,0,0,0.42,-0.0031027, 0.0042579,-0.0097103,-0.0031027,-0.0023605,sell
2021-03-19,0,0,0,0,0,1,0,2,1,0,0,0.24,0,2.87,2.51,0,2.82,0,0,0,0, 0.0012027, 0.0033809, 0.0023572,-0.0004466,-0.0004466,buy
2021-03-20,0,0,0,0,0,0,1,2,1,0,0,0.82,0,0.8,0,2.58,2.7,0,0,0,0, 0.0139639,-0.0034072,-0.0034072,-0.0031074,-0.0083809,sell
2021-03-21,0,0,0,0,0,1,1,1,2,0.26,0,2.92,0,0,0,0.24,2.16,2.92,0,0,0,-0.0205728,-0.0260771,-0.0151278,-0.0136251,-0.0216380,sell
2021-03-22,0,1,0,0,0,1,0,2,1,0.7,0,2.95,0,2.56,2.72,0,2.95,0,0,0,0, 0.0146421, 0.0088440, 0.0146421, 0.0166577, 0.0146421,buy
2021-03-23,0,2,1,0,0,1,0,1,0,1.89,0,0.81,0,0,2.6,2.7,0,0.36,0,0,0,-0.0115564,-0.0038856,-0.0307627,-0.0038856,-0.0307627,sell
2021-03-24,0,2,1,1,0,1,0,1,1,2.97,0,0.22,0,2.4,2.44,2.7,2.65,2.77,0,0,0,-0.0343438,-0.0426626,-0.0349561,-0.0362727,-0.0343438,sell
2021-03-25,0,1,2,2,0,1,0,0,0,1.64,0,0,0,2.74,0.98,2.82,0,2.49,0,0,0,-0.0006944,-0.0006234, 0.0001539,-0.0095302,-0.0005995,buy
2021-03-26,0,1,1,2,0,2,0,0,0,0.58,0,0,0,3.2,0,0,2.6,3,0,0,0.47,-0.0273615,-0.0196699,-0.0056292,-0.0224269,-0.0224269,sell
2021-03-27,0,0,1,1,2,1,0,0,0,0,0,0,0,2.7,2.51,2.84,2.62,0,0,0,1.36, 0.0448580, 0.0437879, 0.0407928, 0.0425580, 0.0486386,buy
2021-03-28,1,0,1,1,1,1,0,0,0,0,0.54,0,0,0,0,0,2.74,2.87,0,0,2.97,-0.0201353,-0.0201353,-0.0201353,-0.0194155, 0.0097948,sell
2021-03-29,1,0,0,3,2,1,1,0,0,0,2.3,0.23,0,2.92,2.62,2.53,0.28,0.38,0,0,2.2,-0.0194080, 0.0351539,-0.0188389,-0.0192111,-0.0192111,sell
2021-03-30,1,0,2,1,1,1,1,0,0,0,2.92,0.99,0,0,2.62,2.62,2.82,1.52,0,0,0.76,-0.0058527,-0.0196130,-0.0001684,-0.0058527,-0.0293727,sell
2021-03-31,2,2,1,2,1,1,1,0,0,0,0.85,2.97,0,2.38,2.47,2.95,0.31,3,0.39,0,0.26,-0.0087457,-0.0264845,-0.0084750,-0.0091388,-0.0264460,sell
2021-04-01,1,1,2,1,0,0,1,0,0,0,0,1.96,0,2.36,0.58,0,2.84,2.77,0.83,0,0,-0.0039335,-0.0039335,-0.0053421, 0.0032450,-0.0039335,buy
2021-04-02,1,2,1,1,0,0,1,0,1,0,0,0.44,0,2.97,0,2.56,3.34,2.92,1.77,0,0, 0.0148995,-0.0092998,-0.0111607,-0.0092998,-0.0092998,sell
2021-04-03,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2.51,0,2.89,0,3,0,0, 0.0301175, 0.0355893, 0.0355843, 0.0364234, 0.0246185,buy
2021-04-04,1,1,0,0,0,0,0,1,2,0,0,0,0,2.84,0,2.87,2.87,2.44,2.34,0,0, 0.0112204, 0.0170403, 0.0149900, 0.0135808, 0.0149900,buy
2021-04-05,1,0,0,0,0,1,1,2,0,0,0,0,0,0,2.62,2.18,0,0,1.1,0.32,0,-0.0195115,-0.0348160,-0.0130697,-0.0130332,-0.0335496,sell
2021-04-06,1,0,0,0,0,1,2,3,1,0,0,0,0,2.79,1,2.95,2.95,0.6,0.52,0.94,0,-0.0074040,-0.0180460,-0.0074040, 0.0191491, 0.0130882,sell
2021-04-07,1,0,0,0,0,3,2,2,0,0,0,0.34,0,1.49,2.51,2.74,0,2.65,0.24,2.77,0, 0.0171272, 0.0067574, 0.0247153, 0.0331832, 0.0176951,buy
2021-04-08,0,0,0,0,0,3,2,1,0,0,0,1.77,0,2.74,2.53,0,2.49,2.95,0,3,0, 0.0035109, 0.0111728, 0.0182668, 0.0143025, 0.0111728,buy
2021-04-09,1,0,0,0,0,4,1,0,0,0,0,2.92,0,2.77,0,2.92,2.44,2.89,0,1.07,0, 0.0361434, 0.0361434, 0.0229420, 0.0486248, 0.0486248,buy
2021-04-10,0,0,0,0,0,4,1,0,0,0,0,0.9,0,0,0,0,1.62,0.26,0,0.36,0,-0.0133363,-0.0027991,-0.0135727,-0.0094608,-0.0094608,sell
2021-04-11,2,0,0,0,0,2,0,0,0,0,0,0,0,2.65,2.74,1.08,2.95,0,0,0,0,-0.0205442,-0.0214056,-0.0217034, 0.0106666,-0.0210050,sell
2021-04-12,2,0,0,0,0,1,0,0,0,0,0,0,0,0.73,0,2.62,0,2.87,0,0,0,-0.0289827,-0.0093579,-0.0192765,-0.0072651,-0.0330229,sell
2021-04-13,2,0,0,0,0,0,1,0,0,0.66,0,0,0,0,0,2.44,2.65,0,0,0,0, 0.0163916, 0.0171648,-0.0014231, 0.0219960, 0.0289903,buy
2021-04-14,1,0,0,0,0,3,0,1,0,2.84,1.01,0,0,2.62,2.74,2.92,0,0,0,0,0,-0.0441267,-0.0472366,-0.0487282,-0.0319549,-0.0495606,sell
2021-04-15,1,0,0,0,0,3,2,0,0,2.95,2.89,0,0,2.95,2.79,0,0.62,3,0,0,0, 0.0174301,-0.0017632, 0.0121473, 0.0078016, 0.0001271,buy
2021-04-16,1,0,0,0,0,2,3,1,1,0.68,1.37,0,0,1.03,1.56,0.46,2.56,2.84,0,0,0,-0.0263134,-0.0306412,-0.0359063,-0.0391222,-0.0236735,sell
2021-04-17,0,0,0,0,0,1,2,3,1,0,0.22,0,0,2.44,2.92,2.7,2.77,0.74,0,0,0, 0.0112554,-0.0418086, 0.0102890, 0.0225085, 0.0067243,buy
2021-04-18,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.62,2.79,0,0.58,0,-0.0090587,-0.0090587,-0.0090587,-0.0076712,-0.0090587,sell
2021-04-19,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,2.89,0,0,0,1.7,0,-0.0254290,-0.0254290,-0.0233239, 0.0017355, 0.0081114,sell
2021-04-20,1,0,1,0,0,0,1,0,3,0,0,0,0,0,2.84,2.42,1.06,2.58,0,2.97,0.34,-0.0074464,-0.0023953,-0.0045645,-0.0074464,-0.0036401,sell
2021-04-21,1,1,1,1,0,0,2,0,2,0,0.62,0,0,0.82,0,3.2,2.74,0.62,0,1.73,0.96, 0.0086828, 0.0068891, 0.0086828, 0.0107534, 0.0055020,buy
2021-04-22,3,2,0,1,0,0,2,0,0,0,2.97,0.26,0.29,2.6,0.58,1.94,0,0,0,0.59,2.74,-0.0063594, 0.0095685, 0.0095685,-0.0123780,-0.0079386,sell
2021-04-23,3,3,1,0,1,0,1,0,0,0,2.06,1.65,0.64,2.74,2.74,0.33,2.95,2.36,0,0,3, 0.0051400, 0.0022898, 0.0051400,-0.0085975, 0.0323846,buy
2021-04-24,3,0,3,1,1,0,1,0,0,0,0.32,2.92,1.39,2.87,2.53,2.74,2.49,2.82,0,0,1.1, 0.0114125, 0.0076497, 0.0117887,-0.0037873, 0.0060578,buy
2021-04-25,3,0,0,3,0,0,0,0,0,0,0,0.8,2.97,0,2.7,0,2.97,2.7,0,0,0.39,-0.0032501, 0.0061173, 0.0061173, 0.0054250,-0.0065888,buy
2021-04-26,1,0,0,1,1,0,0,0,0,0,0,0,2.84,2.7,0,2.97,0,0,0,0,0, 0.0154855, 0.0299998, 0.0151517, 0.0259870, 0.0066610,buy
2021-04-27,1,1,1,0,3,0,0,0,0,0,0,0,1.32,0,2.49,2.94,2.77,2.42,0,0,0,-0.0031976, 0.0181196, 0.0029435, 0.0022031,-0.0002599,sell
2021-04-28,1,1,0,1,1,0,0,1,0,0,0.4,0,0.62,2.32,0.52,2.3,0,0,0,0,0, 0.0146772, 0.0140706, 0.0146772, 0.0126704, 0.0131745,buy
2021-04-29,1,0,1,3,0,0,0,1,1,0,2.34,0,0.3,2.95,0.3,0.23,2.47,2.6,0,0,0,-0.0028673, 0.0125499, 0.0058167, 0.0115196,-0.0052962,buy
2021-04-30,0,1,2,2,0,0,0,2,1,0,2.92,0,0,2.82,2.84,2.56,2.87,2.25,0,0.36,0, 0.0047830, 0.0041899, 0.0047830, 0.0037721, 0.0059829,buy
2021-05-01,0,1,2,0,0,1,0,2,0,0.79,0.64,0,0,0,2.65,0,2.7,2.65,0,1.04,0, 0.0168827, 0.0101953, 0.0105199, 0.0027017, 0.0130355,buy
2021-05-02,0,2,0,0,0,1,0,2,1,3,0,0,0,2.42,2.56,2.62,0,2.62,0,2.95,0,-0.0093731,-0.0002970,-0.0088388,-0.0074790,-0.0038866,sell
2021-05-03,0,0,0,0,0,1,1,1,1,2.84,0,0,0,0,0,2.67,2.79,0,0,2.82,0,-0.0237453,-0.0060813,-0.0036740,-0.0057066, 0.0277927,sell
2021-05-04,0,0,0,0,0,2,0,2,1,0.78,0,0,0,2.22,0,2.82,0,2.97,0,0.97,0, 0.0003626,-0.0202008, 0.0434964, 0.0088687,-0.0001403,sell
2021-05-05,0,0,0,0,0,2,0,3,1,0.23,0,0,0,2.56,2.89,0,2.95,0,0.23,0.33,0,-0.0154238,-0.0104768,-0.0233816,-0.0067467,-0.0104768,sell
2021-05-06,1,0,0,0,0,1,2,1,0,0,0,0,0,2.95,0,2.65,2.14,0,0.47,0,0, 0.0128575, 0.0108628, 0.0079573, 0.0108628, 0.0108628,buy
2021-05-07,1,0,0,0,0,2,1,2,0,0,0,0,0,2.79,1.37,0.87,2.84,2.56,1.01,0,0, 0.0015666, 0.0003856, 0.0015666, 0.0027349, 0.0015666,buy
2021-05-08,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,2.84,2.62,2.14,0,0, 0.0005877,-0.0020036, 0.0141560, 0.0095542, 0.0131260,buy
2021-05-09,1,0,0,0,0,4,1,0,0,0,0,0.7,0,1.23,2.6,2.84,0,0.82,3,0,0, 0.0017597,-0.0012591,-0.0095117, 0.0017597, 0.0017000,sell
2021-05-10,2,0,0,0,0,4,1,0,0,0,0,2.38,0,2.87,2.92,2.7,2.51,2.67,1.94,0,0,-0.0028942,-0.0017327, 0.0056056,-0.0036188,-0.0017327,buy
2021-05-11,1,0,0,0,0,3,0,1,0,0,0,2.97,0,0,1.34,2.74,1.62,0,0.92,0,0, 0.0062269, 0.0078754, 0.0011724,-0.0076224, 0.0011724,buy
2021-05-12,1,0,0,0,0,3,0,1,0,0,0,1.13,0,2.82,0,1.14,0,2.62,0.43,0,0,-0.0128578,-0.0130838, 0.0030599, 0.0038155,-0.0119776,sell
2021-05-13,2,0,0,0,0,3,2,0,0,0.39,0,0.38,0,2.26,2.49,0,2.89,1.56,0.21,0,0,-0.0069997,-0.0164645,-0.0118718,-0.0110891,-0.0047540,sell
2021-05-14,1,0,0,0,0,0,3,0,1,0.77,0,0,0,2.6,0.35,2.79,2.49,0,0,0,0, 0.0075848, 0.0073656, 0.0147112, 0.0151165, 0.0073656,buy
2021-05-15,0,0,0,0,0,1,2,2,0,1.44,0,0,0,2.92,0,0,1.74,2.87,0,0,0,-0.0407947,-0.0325054,-0.0325300,-0.0431061,-0.0325300,sell
2021-05-16,0,1,0,0,0,3,2,1,0,2.56,0,0,0,0,2.82,2.62,2.49,0.89,0,0,0.54, 0.0000935,-0.0016016,-0.0016016,-0.0261534,-0.0212378,sell
2021-05-17,0,1,1,0,0,1,3,0,1,3,0,0,0,2.79,2.42,2,0,2.74,0,0,1.52,-0.0183056,-0.0183056,-0.0183056,-0.0248654,-0.0183056,sell
2021-05-18,0,0,1,0,0,1,2,2,3,2.08,0.25,0,0,0.46,1.18,2.6,2.89,2.67,0,0,2.95, 0.0141738, 0.0141738, 0.0141738, 0.0141738, 0.0141738,buy
2021-05-19,0,0,0,1,0,1,1,1,1,1.34,0.5,0,0,0,2.89,2.79,0,0,0,0,1.99, 0.0075752, 0.0082881, 0.0062371,-0.0088905, 0.0065759,buy
2021-05-20,0,2,0,0,0,1,1,0,2,0.92,0.95,0,0,2.56,0,0,2.79,3,0,0,0.7,-0.0385204, 0.0079552, 0.0223746,-0.0342677,-0.0028089,sell
2021-05-21,0,0,2,0,1,1,1,0,3,0.68,1.7,0,0,2.42,2.7,2.42,2.58,1.89,0,0,0.25,-0.0241461,-0.0293884,-0.0274476,-0.0274476,-0.0175295,sell
2021-05-22,0,0,1,2,0,0,1,0,1,0.53,2.79,0,0,2.74,0,0,2.81,0,0,0,0,-0.0180215, 0.0104826, 0.0060415,-0.0043307,-0.0042670,buy
2021-05-23,0,2,0,2,0,0,2,0,1,0.45,3,0,0,0,2.97,2.34,0.81,2.44,0.25,0,0, 0.0184742, 0.0075695, 0.0083372, 0.0083879, 0.0083879,buy
2021-05-24,0,0,3,0,2,0,2,0,1,0.4,2.04,0,0,2.87,2.77,2.51,2.62,2.89,0.52,0,0,-0.0080831, 0.0087776, 0.0071389,-0.0108577,-0.0080831,buy
2021-05-25,0,1,0,2,1,0,2,0,2,0.4,1.42,0,0,0,2.67,2.28,1.13,2.97,1.11,0.41,0,-0.0023677, 0.0090087,-0.0087774, 0.0070590, 0.0042682,buy
2021-05-26,1,0,0,2,0,0,3,0,2,0.44,1.06,0.25,0.34,2.72,0,0,2.79,0,2.34,1.2,0, 0.0055279, 0.0042739, 0.0042739, 0.0042739, 0.0042739,buy
2021-05-27,1,0,2,1,2,0,3,0,3,0.52,0.85,0.29,0.85,2.6,2.4,2.84,3.74,2.6,3,2.95,0,-0.0176039,-0.0158138,-0.0135422,-0.0158138, 0.0019401,sell
2021-05-28,1,2,1,0,0,0,4,0,2,0.66,0.73,0.3,2.3,2.79,0,0,3.4,0,1.76,2.44,0.23, 0.0253379, 0.0504607, 0.0113062, 0.0025937, 0.0107220,buy
2021-05-29,1,1,0,2,0,0,4,1,2,0.89,0.66,0.3,2.97,0,2.82,2.67,1.24,2.49,0.84,0.83,0.65, 0.0067309, 0.0075413, 0.0021783,-0.0004519, 0.0006977,buy
2021-05-30,1,0,2,2,0,0,5,0,4,1.3,0.68,0.3,1.31,2.95,2.9,2.82,0.85,1.89,0.4,0.29,1.85, 0.0228011, 0.0204957, 0.0061669, 0.0120740, 0.0151894,buy
2021-05-31,1,1,2,0,0,1,3,0,3,2.03,0.77,0.27,0.42,0.26,3.28,2.4,2.34,2.6,0,0,3,-0.0282781,-0.0283730,-0.0276911,-0.0056205,-0.0275081,sell
2021-06-01,0,2,0,0,0,1,3,1,1,3,0.92,0.23,0,0.5,2.04,0.52,0,2.7,0,0,1.64, 0.0242095, 0.0322913, 0.0298862, 0.0298862, 0.0366140,buy
2021-06-02,1,0,0,0,0,0,2,2,1,2.62,1.16,0,0,2.79,0,0.23,2.53,0,0,0,0.58,-0.0173950,-0.0132006,-0.0159532,-0.0134277,-0.0134277,sell
2021-06-03,1,0,0,0,0,0,3,0,3,1.51,1.55,0,0,2.62,2.49,2.4,2.72,2.84,0,0,0,-0.0296233,-0.0308668,-0.0171893,-0.0152932,-0.0217800,sell
2021-06-04,0,0,0,0,0,2,1,0,2,0.81,2.18,0,0,2.58,0,0,2.82,0.93,0,0,0, 0.0424134, 0.0366008, 0.0094697, 0.0475725, 0.0475725,buy
2021-06-05,0,0,0,0,0,2,1,1,1,0.41,3,0,0,0,2.92,2.77,0.3,0,0,0,0,-0.0150505,-0.0133475,-0.0461278,-0.0152453,-0.0170228,sell
2021-06-06,1,0,0,0,0,0,2,1,1,0,2.77,0,0,0.23,2.79,2.74,0,2.92,0,0,0,-0.0048630,-0.0027540,-0.0021533,-0.0079979,-0.0073139,sell
2021-06-07,2,0,0,0,0,1,3,1,1,0,1.8,0,0,2.89,1.44,1.61,2.58,0.92,0,0,0,-0.0240552,-0.0216113,-0.0215242,-0.0240552,-0.0213209,sell
2021-06-08,0,0,0,0,0,1,1,1,1,0,1.15,0,0,0,2.44,2.72,0,3,0,0,0, 0.0174883,-0.0114681, 0.0021727,-0.0115385, 0.0044130,buy
2021-06-09,0,0,0,0,0,3,0,0,1,0,0.7,0,0,2.89,0,0,2.89,2.97,0,0,0, 0.0124960, 0.0172457, 0.0166485, 0.0124960, 0.0140221,buy
2021-06-10,1,0,0,0,0,2,2,2,2,0,0.43,0,0,1.04,2.51,2.53,1.23,0,0.29,0,0.28,-0.0175750,-0.0133553,-0.0199515,-0.0133553,-0.0137408,sell
2021-06-11,0,0,0,0,0,0,2,2,1,0,0.26,0,0,2.67,0,0,2.7,0,0.62,0,0.79,-0.0298285,-0.0264414,-0.0163597,-0.0161083,-0.0253035,sell
2021-06-12,1,0,0,0,0,1,0,4,0,0,0,0,0,2.97,2.51,0,2.79,3,1.32,0,2.26, 0.0484078, 0.0470388, 0.0488234, 0.0481432,-0.0013521,buy
2021-06-13,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1.86,2.87,0,0,2.82,0,2.97, 0.0305199, 0.0134210, 0.0295642, 0.0004902, 0.0108664,buy
2021-06-14,0,0,1,0,0,1,1,2,2,0,0,0,0,2.72,2.38,2.92,2.42,2.6,3,0,1.34, 0.0038250, 0.0032479, 0.0119688, 0.0045749, 0.0105786,buy
2021-06-15,0,0,0,1,0,2,0,3,2,0,0,0,0.82,1.09,2.95,2.51,0.36,2.26,1.44,0,0.47, 0.0105605, 0.0160030, 0.0254600, 0.0135120, 0.0125746,buy
2021-06-16,0,1,0,0,0,2,1,1,0,0.39,0,0,2.97,0,0,0,0.39,2.74,0.68,0,0, 0.0188610, 0.0334504, 0.0027426, 0.0237540, 0.0349412,buy
2021-06-17,0,2,0,0,1,2,0,2,1,0.75,0,0,2.38,2.58,2.6,2.87,2.82,2.84,0.32,0,0,-0.0095456,-0.0157970,-0.0132903,-0.0069060,-0.0135912,sell
2021-06-18,0,0,2,0,1,2,0,0,0,1.37,0,0,0.58,2.97,0,0.63,2.79,0,0,0,0, 0.0484158, 0.0371816, 0.0363245, 0.0380220,-0.0048420,buy
2021-06-19,0,2,0,3,0,1,0,0,1,2.36,0,0,0,2.32,2.44,1.29,2.84,2.82,0,0.52,0,-0.0074150,-0.0047332,-0.0035133,-0.0102075,-0.0045095,sell
2021-06-20,0,1,2,1,0,2,0,0,1,2.97,0,0.23,0,0,2.74,3.19,0,0.74,0,1.54,0, 0.0041453, 0.0043695, 0.0037818, 0.0037818, 0.0003318,buy
2021-06-21,0,3,1,1,2,2,0,0,0,2.32,0,0.26,0,2.38,2.38,2.89,2.92,0.4,0,2.97,0, 0.0155930, 0.0172545, 0.0692216, 0.0155930, 0.0172545,buy
2021-06-22,0,3,0,0,0,2,0,0,0,1.52,0,0.28,0,0,0,2.92,0,2.97,0,1.92,0,-0.0135424,-0.0135424,-0.0135424,-0.0121994,-0.0125521,sell
2021-06-23,0,1,1,2,1,2,0,0,1,1.08,0,0.29,0,2.87,2.74,0.52,2.38,2.6,0,0.65,0, 0.0035977, 0.0150775,-0.0046946,-0.0006329,-0.0363274,sell
2021-06-24,0,1,2,1,0,2,0,0,1,0.81,0,0.28,0,2.65,0,2.77,2.58,2.36,0,0.22,0,-0.0282126,-0.0194888,-0.0125972,-0.0155431,-0.0128150,sell
2021-06-25,0,2,0,1,0,2,1,1,0,0.66,0,0.26,0.21,2.62,2.56,0.38,2.89,0,0,0,0, 0.0009039, 0.0281710, 0.0010147, 0.0281718, 0.0133926,buy
2021-06-26,0,0,1,0,1,2,2,1,0,0.57,0,0.23,0.48,0,2.95,2.99,0,2.74,0,0,0, 0.0016356,-0.0024587, 0.0016356,-0.0024587, 0.0016356,buy
2021-06-27,0,1,0,0,0,1,2,0,2,0.54,0,0,1.04,2.4,2.82,2.92,2.62,0,0,0,0, 0.0037997, 0.0037997, 0.0022017, 0.0030338, 0.0047180,buy
2021-06-28,0,1,0,1,0,2,1,0,1,0.58,0,0,2.08,1.47,0.26,2.74,0,2.47,0,0,0, 0.0086105, 0.0086105,-0.0178398, 0.0012309, 0.0086105,buy
2021-06-29,0,0,1,1,0,1,1,1,1,0.67,0,0,3,0,0.48,0,2.7,1.37,0,0,0,-0.0002374,-0.0075789,-0.0020576,-0.0034037,-0.0095196,sell
2021-06-30,1,0,1,0,0,1,2,2,1,0.84,0,0,2.28,2.79,2.97,2.49,3.16,2.77,0,0,0, 0.0009274,-0.0108976, 0.0009274,-0.0106675, 0.0015558,sell
2021-07-01,0,1,1,0,0,2,3,0,0,1.13,0,0,1.32,2.44,0,0,2.22,2.58,0,0.35,0,-0.0368088, 0.0172084,-0.0368088, 0.0172863, 0.0126777,sell
2021-07-02,0,0,1,0,0,4,1,1,0,1.61,0,0,0.82,2.87,2.77,2.74,2.67,0,0,1.04,0, 0.0249466, 0.0159560, 0.0050299, 0.0145276, 0.0159560,buy
2021-07-03,0,0,1,0,0,3,3,0,2,2.47,0.4,0,0.54,0.21,1.59,1.97,0,0.21,0,2.95,0, 0.0018118, 0.0140275, 0.0146226,-0.0001130, 0.0168210,buy
2021-07-04,1,0,1,0,0,1,3,0,2,3,0.9,0,0.39,0,2.49,3,2.6,2.7,0,2.79,0,-0.0064745,-0.0063937,-0.0055863,-0.0063937,-0.0064745,sell
2021-07-05,1,0,1,0,0,2,1,1,1,2.2,2.16,0,0.29,2.6,2.56,2.42,0,0,0,0.95,0,-0.0518664,-0.0456826,-0.0440203,-0.0383062,-0.0440203,sell
2021-07-06,0,0,1,0,0,1,1,1,2,1.24,2.97,0,0.24,0,0,0,0,1.03,0,0.32,0.43,-0.0487793,-0.0285968,-0.0561360,-0.0467219,-0.0487793,sell
2021-07-07,1,0,0,0,0,3,1,1,3,0.66,1.58,0,0.21,2.89,0.35,1.76,2.77,2.65,0,0,1.23, 0.0046008, 0.0077282,-0.0012506, 0.0116337, 0.0084136,buy
2021-07-08,1,0,0,0,0,2,3,0,3,0.33,0.58,0.22,0,1.89,2.62,2.74,2.97,2.79,0,0,2.95,-0.0189628,-0.0156938,-0.0156938,-0.0189628,-0.0156938,sell
2021-07-09,0,0,0,0,0,1,2,1,1,0,0,0.66,0,2.49,0,0,2.56,2.97,0,0,2.44, 0.0090444, 0.0090444, 0.0043013, 0.0090444, 0.0073074,buy
2021-07-10,0,1,0,0,0,2,2,1,1,0,0,2.12,0.22,2.53,2.77,2.77,0,0.57,0,0,0.86, 0.0359792, 0.0249858, 0.0343264, 0.0319289, 0.0323687,buy
2021-07-11,0,0,1,0,0,1,2,0,2,0,0,3,0.26,0,1.21,2.72,0.42,0,0,0,0.3,-0.0049569,-0.0174088,-0.0035219,-0.0128567,-0.0015530,sell
2021-07-12,1,0,0,1,0,0,3,0,2,0,0,1.21,0.33,2.74,2.67,2.77,2.77,2.72,0,0,0, 0.0052264, 0.0022908, 0.0030364, 0.0079081,-0.0044285,buy
2021-07-13,0,0,0,2,0,0,2,1,1,0,0,0.33,0.44,1.07,2.89,0.4,0,0,0,0.24,0, 0.0037787, 0.0057024, 0.0203761, 0.0057024, 0.0057024,buy
2021-07-14,0,1,0,1,1,1,1,0,0,0,0,0,0.62,0,0,0.58,2.44,2.42,0,0.72,0,-0.0073602,-0.0176626,-0.0109046,-0.0177214,-0.0005201,sell
2021-07-15,0,1,1,1,1,1,2,0,2,0,0,0,0.92,2.44,0.74,2.6,2.65,2.59,0.33,2.12,0,-0.0222707,-0.0056520,-0.0061621,-0.0061621, 0.0002579,sell
2021-07-16,0,0,1,2,0,0,3,0,2,0.35,0,0,1.46,2.53,2.82,0,2.44,2.44,0.71,2.97,0,-0.0172000,-0.0261013,-0.0180112,-0.0115707,-0.0128250,sell
2021-07-17,0,0,0,3,0,0,2,1,1,1.26,0,0,2.42,2.65,0,2.67,0,2.89,1.56,1.37,0, 0.0031514,-0.0128931, 0.0009883,-0.0061797, 0.0008449,sell
2021-07-18,0,1,1,1,1,0,2,1,1,2.95,0,0.28,2.97,0,2.72,2.51,3,0,3,0.47,0, 0.0285012,-0.0014136, 0.0110506, 0.0108968, 0.0285012,buy
2021-07-19,0,1,1,0,2,0,2,1,2,1.77,0,1.42,2.08,2.84,2.87,2.36,0.21,2.4,2.56,0,0, 0.0183230,-0.0098370, 0.0191985, 0.0168705, 0.0152560,buy
2021-07-20,0,0,0,2,0,0,2,1,1,0.45,0,2.92,1.16,0,2.58,0,2.97,0,1.16,0,0, 0.0158468, 0.0095295,-0.0047500, 0.0154312, 0.0361249,buy
2021-07-21,0,1,1,3,0,0,1,1,2,0,0,1.08,0.6,2.65,1.64,2.77,3.15,2.42,0.53,0,0, 0.0039558,-0.0029296,-0.0068254,-0.0234183, 0.0016611,buy
2021-07-22,0,2,3,0,0,0,1,0,1,0,0,0,0.31,2.97,0,0,3.24,2.31,0.24,0,0, 0.0207249, 0.0035362, 0.0041264, 0.0214842, 0.0214842,buy
2021-07-23,0,3,2,0,1,0,0,1,0,0,0.78,0,0,2.65,2.84,2.36,1.29,2.53,0,0,0, 0.0001521,-0.0006123, 0.0004225, 0.0121337,-0.0006123,buy
2021-07-24,0,2,0,1,0,0,1,0,1,0,2.89,0,0,0.45,0,2.44,1.23,2.42,0,0,0,-0.0410723,-0.0355534,-0.0355534,-0.0371691,-0.0421476,sell
2021-07-25,0,1,0,1,0,1,0,1,2,0.26,1.7,0,0,1.3,2.7,2.65,2.58,0,0,0,0, 0.0071069,-0.0210177, 0.0083697,-0.0161437,-0.0193410,sell
