Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-02,"","","","","","","","","",a90,"","","","",a90,a120,a120,"",a135,a60,a60,"","",a0,"","","",a180,a60,"","","","","",a135,"","","",a135,a120,"",a90,"",a30,"",a180,a45,"",0.2840,0.6018,0,1,0.450406,sell
2020-09-03,"","","","","","","","","",a90,"","",a150,"",a90,"",a120,"",a135,a60,"","",a180,a0,a90,a60,a60,"","",a120,"","","","",a135,"","","",a135,a120,"",a90,"",a30,"",a180,a45,"",0.0149,0.5529,0,0,0.450406,sell
2020-09-04,"","","","","","","","","","","","",a150,"",a90,"",a120,"",a135,a60,"","","","","","","",a150,"","","","","","",a135,"","","",a135,a120,"",a90,"","","",a180,a45,"",0.0000,0.3753,0,0,0.075410,sell
2020-09-05,"","","","","","","","","","","","",a150,"","","","","","",a60,a90,"","","",a60,a90,a90,a150,"","","","","","",a135,"","","","","","",a90,"","","","",a45,"",0.0000,0.5384,0,0,0.075410,sell
2020-09-06,"","","","","","","","","","","","","","","","","","","",a60,"",a0,a150,"",a60,"",a90,"","",a90,"","","","",a135,"","","","","","",a90,"","","","",a45,"",0.7457,0.9362,0,1,0.075410,sell
2020-09-07,"","","","","","","","","","","","","","","","","","","",a60,a120,"","",a60,"","","",a120,a0,"","","","",a120,a135,"","","","","","","","","","","",a45,"",0.6736,0.5254,0,1,0.075410,sell
2020-09-08,"","","","","","","","","","","","","","","","","","","",a60,a120,"","",a60,"",a120,a120,"","","","","","",a120,"","","","","","","","",a135,"","","",a45,"",0.1481,0.0638,1,1,0.075410,sell
2020-09-09,"","","","","","","","","","","","","","","","","","","","","","",a120,"","","","","","",a60,"","","",a120,"",a180,"","","","","","",a135,"","","",a45,"",0.2394,0.8449,1,0,0.075410,buy
2020-09-10,"","","","","","","","","","","","","","","","","","","","",a150,"","",a90,a0,a150,a150,a90,"","","","","",a120,"",a180,"","","","","","",a135,"","","",a45,"",0.2119,0.6247,1,0,0.075410,sell
2020-09-11,"","","","","","","","","","","","","","","","","","",a150,"","",a60,a90,"",a0,"",a150,"","","","","","",a120,"",a180,"","","","","","",a135,"","","",a45,"",0.1062,0.1402,1,0,0.075410,sell
2020-09-12,"","","","","","","","","","","","","","","","","","",a150,"",a180,"",a90,a120,"",a180,"",a60,a60,"","","","","","",a180,"",a120,"","","","",a135,"","","",a45,"",0.5255,0.1402,0,0,0.075410,sell
2020-09-13,"","","","","","","","","","","","","","","","","","",a150,"","",a90,"",a120,"",a180,a180,a60,"","","","","","","",a180,"",a120,"","","","","",a45,"","",a45,a90,0.5530,0.7499,0,0,0.075410,buy
2020-09-14,"","","","","","","","","","","","","","","","","","","","",a150,"",a60,a150,"","","","",a90,a0,"","","","","","","",a120,"","","","","",a45,"","",a45,a90,0.8449,0.4765,0,0,0.075410,sell
2020-09-15,"","","","","","","","","","","","","","","","","","","","",a150,a120,"",a150,a60,a150,a150,"","","","","","","","","",a90,a120,a120,a135,"","","",a45,"","",a45,a90,0.1062,0.2989,1,0,0.075410,sell
2020-09-16,a60,"","","","","","","","","","",a90,"","","","","","","","",a120,"","",a180,"","","","",a120,"","","","","","","",a90,a120,a120,a135,"","","",a45,"","","",a90,0.3833,0.0638,1,1,0.100882,sell
2020-09-17,a60,"","","","","","","","","","",a90,"",a150,"","","","","","",a120,a150,"",a180,a90,a120,a120,a0,"","","","","","","","",a90,a120,a120,a135,"","","","","","","",a90,0.2394,0.0489,1,1,0.100882,sell
2020-09-18,a60,"","","","","","","","","","",a90,"",a150,"","","","","","",a90,"",a0,a150,"","","","",a150,a60,"","","","",a150,"",a90,"",a120,a135,"","","","","","","","",0.8599,0.7117,1,0,0.100882,buy
2020-09-19,a60,"","","","","","","","",a90,"","","",a150,"",a90,"","","","",a90,a180,a0,a150,a120,a90,a90,"","","","","","","",a150,"","","",a120,a135,"","","","","","","","",0.2883,0.0913,0,0,0.515990,sell
2020-09-20,a60,"","","","","","","","",a90,"","","",a150,"",a90,"","","","",a60,"","",a120,"","","","",a180,a90,"","","","",a150,"","","","","",a150,"","","","","","","",0.2883,0.4895,0,0,0.515990,sell
2020-09-21,a60,"","","","","","","","",a90,"","","","",a120,a90,a90,"","","",a60,a150,"",a120,a150,a60,a60,a60,"",a90,"","","","",a150,"","","","","",a150,"",a150,"","","","","",0.5234,0.4895,0,0,0.515990,sell
2020-09-22,a60,"","","","","","","","",a90,"","","","",a120,a90,a90,"","","","","","","","","","","",a150,"","","","","","","","","","","",a150,"",a150,"","","","","",0.7457,0.1062,0,0,0.515990,sell
2020-09-23,a60,"","","","","","","","",a90,"","",a180,"",a120,"",a90,"","","","",a120,a60,a90,a180,"","",a90,"",a120,"","","","","","","","","","",a150,"",a150,"","","","","",0.7457,0.0000,0,1,0.515990,sell
2020-09-24,a60,"","","","","","","","",a90,"","",a180,"",a120,"",a90,"","","","","","","","","","",a90,a120,"","","","","","","","","","","","","",a150,"",a150,"","","",0.7117,0.0149,0,1,0.515990,sell
2020-09-25,a60,"","","","","","","","",a90,"","",a180,"","","",a90,"","","",a0,a90,"",a60,a150,a0,a0,"","",a150,"","","","","","","","","","","","",a150,a60,a150,"","","",0.8599,0.2351,0,1,0.515990,sell
2020-09-26,a60,"","","","","","","","",a90,"","","","","","","","","","","",a90,a90,"","","",a0,a120,a90,"","","","","","","","","","","","","","",a60,a150,"","","",0.0000,0.6968,0,0,0.515990,sell
2020-09-27,a60,"","","","","","",a60,"",a90,"","","","","","","","","","","","","","","","","","",a90,"","","","","","","","","","","","",a120,"",a60,a150,a150,"","",0.1970,0.3753,0,0,0.889292,sell
2020-09-28,a60,"","","","","","",a60,"",a90,"","","","","","","","","","","",a60,a120,"",a120,"","","","",a180,"","","","","","","","","","","",a120,"",a60,a150,a150,"","",0.3833,0.6098,0,0,0.889292,sell
2020-09-29,a60,"","","","","","",a60,"",a90,"","","",a135,"","","","","","",a60,"","","","","","",a150,a60,"","","","","","","","","","","","",a120,"",a60,"",a150,"","",0.0149,0.0149,0,0,0.889292,sell
2020-09-30,a60,"","","","","","",a60,"",a90,"","","",a135,"","","","","","",a60,"","",a0,a90,a60,a60,"","",a150,"","","","","","","","","",a150,"",a120,"","","",a150,"","",0.2543,0.4471,0,0,0.889292,sell
2020-10-01,a60,"","","","","","",a60,"",a90,"","","",a135,"","","","","","","","",a150,"","","","",a180,"",a150,"","","","","","","","","",a150,"","","","","","","","",0.1631,0.5529,1,0,0.889292,sell
2020-10-02,a60,"","","","","","",a60,"",a90,"","","",a135,"","","","","","",a90,"","","",a60,a90,"",a180,"","","","","","","","","","","",a150,"","","","","","","","",0.4617,0.4746,1,0,0.889292,sell
2020-10-03,a60,"","","","","","",a60,a90,a90,"","","",a135,a135,"","","","","","",a0,"","",a60,a90,a90,"","",a120,"","","","","","","","","",a150,a135,"","","","","","","",0.5105,0.3032,1,0,0.474184,buy
2020-10-04,a60,"","","","","","",a60,a90,a90,"","","","",a135,"","","","","","","",a180,"","","","",a150,a0,"","","","","","","","","","",a150,a135,"","","","","","","",0.3982,0.5529,1,0,0.474184,sell
2020-10-05,a60,"","","","","","",a60,a90,a90,"","","","",a135,"","","",a180,"",a120,"","",a60,"",a120,a120,"","","","","","","","","","","","","",a135,"","","","","","","",0.7606,0.5678,1,0,0.474184,buy
2020-10-06,a60,"","","","","","",a60,a90,a90,"","","","",a135,"","","",a180,"","","",a150,"","","","","","",a90,"","","","","","","","","","",a135,"","","","","","","",0.5383,0.7117,1,0,0.474184,buy
2020-10-07,a60,"","","","","","",a60,a90,"","","","","",a135,"","","",a180,"",a150,a60,a150,a90,a0,a150,"",a120,"","","","","","","","","","","","",a135,"","","",a135,"","","",0.6018,0.3902,1,0,0.474184,buy
2020-10-08,a60,"","","","","","",a60,a90,"","","","","",a135,"","","",a180,"","",a60,"","",a0,a150,a150,"","","","","","","","","","","","","","",a135,"","",a135,"","","",0.7160,0.7456,1,1,0.474184,buy
2020-10-09,a60,"","","","","","",a60,a90,"","","","","",a135,"","","",a180,"","","",a120,"","","","",a90,a60,a60,"","","",a90,"",a150,"","","","","",a135,"","",a135,"","",a120,0.6247,0.7649,1,1,0.474184,buy
2020-10-10,a60,"","","","","","",a60,a90,"","","","","","","","","",a180,a60,a180,a90,"",a120,"",a180,a180,a90,"","","","","",a90,"",a150,"","","","","",a135,"","",a135,a135,"",a120,0.8519,0.2883,1,1,0.474184,buy
2020-10-11,a60,"","","","","","",a60,a90,"","","","","","","","","",a180,a60,"","",a90,"","","","","",a90,"","","","",a90,"",a150,"","","","","","","","","",a135,"",a120,0.3982,0.9362,1,1,0.474184,sell
2020-10-12,a60,"","","","","","",a60,a90,"","","","","","","","","",a180,a60,a150,a120,a90,a150,a60,a150,a150,a60,"","","","","",a90,a180,a150,"","","","","","","","","",a135,"",a120,0.3753,0.3982,1,1,0.474184,sell
2020-10-13,a60,"","","","","","",a60,a90,"","","","","","","","","","",a60,"","",a60,"","","",a150,"",a120,"","","","",a90,a180,a150,a120,a90,"","","","","","","",a135,"","",0.1481,0.0489,1,1,0.474184,sell
2020-10-14,a60,"","","","",a90,"",a60,a90,"","","","","","","","","","",a60,a120,a150,a60,a180,a90,a120,a120,"","",a0,"","","","",a180,"",a120,a90,"","","","","","","","","","",0.4766,0.0638,0,1,0.474184,sell
2020-10-15,a60,"","","","",a90,a30,"",a90,"","","","","","","","","","","","","","","","","",a120,"",a150,"","","","","",a180,"",a120,a90,"","","","","","","","","","",0.0638,0.2989,0,0,0.924590,sell
2020-10-16,a60,"","","","",a90,a30,"","","","","","","","","","","",a180,"",a90,a180,"",a150,a120,a90,a90,a0,"","","","","","","","",a120,a90,a90,"","","","","","","","","",0.6587,0.2119,0,1,0.924590,buy
2020-10-17,a60,"","","","",a90,a30,"","","","","","","","","","","",a180,"","","",a0,"","","",a90,"",a180,"","","","","","","",a120,a90,a90,"",a120,a150,a180,"","","","","",0.7011,0.3833,0,1,0.924590,buy
2020-10-18,a60,"","","","",a90,a30,"","","","","","","","","","","",a180,"",a60,a150,a0,a120,a150,a60,a60,"","",a60,"","","","","","","","",a90,"",a120,a150,a180,"","","","","",0.5679,0.2840,0,0,0.924590,buy
2020-10-19,a60,"","","","",a90,a30,"","","","","","","",a135,"","","",a180,"","","","","","","",a60,"",a150,"","","","","","","","","",a90,"",a120,a150,a180,"","","","","",0.7499,0.1970,0,1,0.924590,buy
2020-10-20,a60,"","","","",a90,a30,"","","","","","","",a135,"","","",a180,a45,"",a120,"",a90,a180,"","","","",a90,"","","","","","","","",a90,"",a120,a150,a180,a90,a120,"","","",0.4470,0.1551,0,1,0.924590,buy
2020-10-21,a60,"","","","",a90,a30,"","","","","","","",a135,"","","",a180,a45,"","",a60,"","","","",a60,a120,"","","","","","","","","","","",a120,"","",a90,a120,"","",a135,0.6167,0.3265,0,0,0.924590,buy
2020-10-22,a60,"","","","",a90,a30,"","","","","","","",a135,"","","",a180,a45,a0,a90,"",a60,a150,a0,"","",a120,a120,"","","","","","","","","","","","","",a90,a120,a120,"",a135,0.8369,0.2351,0,0,0.924590,buy
2020-10-23,a60,"","","","",a90,a30,"","","","","","",a135,a135,"","","","","","","",a90,"",a150,a0,a0,a90,"",a120,"","","","","","","","","","","","","",a90,a120,a120,"",a135,0.6018,0.1970,0,0,0.924590,buy
2020-10-24,a60,"","","","",a90,a30,"","","","","","",a135,"","","",a0,"","","",a60,a90,"","","","","",a90,"","","","","","",a135,"","","","","","","","","",a120,"",a135,0.2351,0.1631,0,1,0.924590,sell
2020-10-25,a60,"","","","","",a30,"","","","","","",a135,"","","",a0,"","","",a60,a120,"",a120,"","","","",a150,"","","","","",a135,"","","","","","","","","",a120,"","",0.9512,0.8518,0,1,0.924590,buy
2020-10-26,a60,a150,"","","","",a30,"","","","","","",a135,"","","",a0,"","","","",a120,"","","","",a120,a60,"","","","","","",a135,"","","","","","","","","",a120,"","",0.7881,0.7160,0,1,0.889292,buy
2020-10-27,a60,a150,"","","","",a30,"","","","","","","","","","","","",a30,a60,"","",a0,a90,a60,a60,"","","","","","","","",a135,"","","","","","","","","","","","",0.2840,0.4895,0,0,0.889292,sell
2020-10-28,"",a150,a0,"","","",a30,"","","","","","","","","","","","",a30,"","",a150,"","","",a60,a150,"",a180,"","","","","",a135,a135,"","","","","","","","","","","",0.6968,0.4471,0,0,1.000000,buy
2020-10-29,"",a150,a0,"","","",a30,"","","","","","","","","",a90,"","","",a90,a0,"","","","","",a150,"","","","","","","","",a135,"","",a180,"","","","","","","","",0.1631,0.6098,0,1,1.000000,sell
2020-10-30,"",a150,a0,"","","",a30,"","","","","","","","","",a90,"","","",a90,"",a180,"",a60,a90,a90,"","","","","","","","","",a135,"","",a180,"","","","","","","","",0.3833,0.5235,0,1,1.000000,sell
2020-10-31,"",a150,a0,"","","",a30,"","","","","","","","","",a90,"","","","","","","","","","",a180,a0,a150,"","","","","","",a135,"","",a180,"","","","","","","","",0.1631,0.5254,0,1,1.000000,sell
2020-11-01,"",a150,a0,"","","","","","","","","","","","","",a90,"","","",a120,"",a150,a60,"",a120,a120,"","","","","","","","","",a135,"","",a180,"","","","","","","","",0.2840,0.1970,0,1,0.776240,sell
2020-11-02,"",a150,a0,"","","","","","","","","","","","","",a90,"","","","","",a150,"","","",a120,"","",a120,"","","","","","","","","",a180,"","","","","","","",a150,0.2840,0.9362,1,1,0.776240,sell
2020-11-03,"",a150,a0,"","","","","","","","","","","","","",a90,"","","","",a60,"",a90,"","","",a150,"",a120,"","","","","","","","","","","","","","","","","",a150,0.2351,0.7499,1,1,0.776240,sell
2020-11-04,"",a150,a0,"","","","","","","","","","","","","",a90,"","","",a150,"",a120,a90,a0,a150,a150,"","","","","","","","","","","","","","","","","","","","",a150,0.5679,0.7160,1,1,0.776240,buy
2020-11-05,"",a150,a0,"","","","","","","","","","","","","",a90,"","","","","","","","","","",a120,a60,a90,"","","","",a150,"","","","","","","","","","","","",a150,0.7011,0.9851,1,1,0.776240,buy
2020-11-06,"",a150,a0,"","","","","","","","","","","","","",a90,"","","",a180,a90,a90,a120,"",a180,a180,a120,"","","","","","",a150,"","","","","","","","","","","","","",0.8449,0.9087,0,1,0.776240,sell
2020-11-07,"",a150,a0,"","","","","","","","","","","","","",a90,"","","","","",a90,"","","",a180,"",a90,"","","","","",a150,"","","","","","","","","","","","","",0.0149,0.4616,0,1,0.776240,sell
2020-11-08,"",a150,a0,"","","","","","","","","","","","","",a90,"","","",a150,a120,"",a150,a60,a150,"",a90,a90,a60,"","","","",a150,a120,"","","","","",a180,"","","","","","",0.6247,0.3902,0,0,0.776240,sell
2020-11-09,"",a150,a0,"","","","","","","","","","","","","",a90,"","","",a150,"",a60,"",a60,a150,a150,"","","","","","","",a150,a120,"","","","","",a180,"","","","","","",0.7011,0.1970,0,0,0.776240,sell
2020-11-10,"",a150,a0,"","","","","","","","","","","","","","","","","","",a150,"",a180,a90,"","",a60,a120,"","","","","","",a120,"","","","","",a180,a150,"","","","","",0.3902,0.0149,0,0,0.776240,sell
2020-11-11,"",a150,a0,"","","","","","","","","","","","","","","","","",a120,"","",a180,a90,a120,a120,a60,"","","","","","","",a120,a150,"","","","",a180,a150,"","","",a30,"",0.4766,0.0000,0,0,0.776240,sell
2020-11-12,"",a150,a0,"","","","","","","","","","",a135,"","","","","","","",a180,"",a150,"","","","",a150,a0,"","","",a60,"",a120,a150,a60,"","","","",a150,"","","",a30,"",0.7881,0.0638,0,1,0.776240,sell
2020-11-13,"",a150,a0,"","","","","","","","","","",a135,"","","","","","",a90,"",a0,a150,a120,a90,a90,"","",a0,"","","",a60,"","",a150,a60,"","","","",a150,a120,"","",a30,"",0.3833,0.1402,0,0,0.776240,sell
2020-11-14,"",a150,a0,"","","","","","","","","","",a135,a135,"","","","","","",a150,a0,a120,a150,"","","",a180,"","","","",a60,"","",a150,a60,"","",a90,"","",a120,a90,"",a30,"",0.7011,0.3833,1,1,0.776240,buy
2020-11-15,"",a150,a0,"","","","","","","","","","",a135,a135,"","","",a180,"",a60,"","",a120,a150,a60,a60,a0,"","","","","",a60,"","",a150,a60,"","",a90,"","",a120,a90,"",a30,"",0.8449,0.1402,1,1,0.776240,buy
2020-11-16,"","",a0,"","","","","","","","","","","",a135,"","","",a180,"","",a120,"",a90,a180,"","","",a150,"","","","",a60,"","","",a60,"","",a90,"","",a120,a90,"",a30,"",0.7160,0.2840,1,1,0.765293,buy
2020-11-17,"","",a0,"","","","","","","","","","","",a135,"","","",a180,"","","","",a90,a180,"","","","",a60,"","","",a60,"","","","",a60,"",a90,"","","",a90,a90,a30,"",0.7160,0.1402,1,1,0.765293,buy
2020-11-18,"","",a0,"","","","","","","","","","","","","","","",a180,"","",a90,a60,a60,"","","","",a120,"","","","","","","","","",a60,"",a90,"","","","",a90,a30,"",0.7649,0.4616,1,0,0.765293,buy
2020-11-19,"","",a0,"","","","","","","","","","","","","","","","","",a0,"","",a60,a150,a0,a0,a60,"",a90,"","","","","","","","",a60,"","","","","","",a90,a30,"",0.0149,0.0638,0,0,0.765293,sell
2020-11-20,"","",a0,"","","","","","","","","","","","","","","","","","",a60,a90,"","","","","",a90,"","","","","",a135,"","","",a60,"","","","","","",a90,a30,"",0.1062,0.0913,0,0,0.765293,sell
2020-11-21,"","",a0,"","","","","","","","","",a150,"","","","","","","","",a60,a90,"",a120,"","","","","","","","","",a135,"","","",a60,"","","","","","",a90,a30,"",0.0000,0.2119,0,0,0.765293,sell
2020-11-22,"","",a0,"","","","","","","","","",a150,a120,"","","","","","","","","","","","","",a90,a60,a120,"","","","",a135,"","","","","","","",a135,"","","",a30,"",0.1401,0.5235,0,0,0.765293,sell
2020-11-23,"","",a0,"","","","","","","","","",a150,a120,"","","","","","","","",a120,a0,a90,a60,"","","","","","","","",a135,"","","","","","","",a135,"","","",a30,"",0.0000,0.3414,0,0,0.765293,sell
2020-11-24,"","",a0,"","","","","","","","","",a150,a120,a150,"","","","","",a60,"","","",a90,a60,a60,a120,"",a150,"","","","",a135,"","","","","","","",a135,a135,"","",a30,"",0.0000,0.0913,0,0,0.765293,sell
2020-11-25,"","",a0,"","","","","","","","","","",a120,a150,"","","","","","",a0,"","","","","",a120,"",a150,"","","","","","","","","","","","",a135,a135,"","",a30,"",0.0000,0.0489,0,0,0.765293,sell
2020-11-26,"","","","","","",a30,"","","","","","","",a150,a60,"","","","",a90,a0,a150,"",a60,a90,a90,"","","","","","","","","","","","","","","","",a135,"","",a30,a180,0.0000,0.0638,0,0,0.935537,sell
2020-11-27,"","","","","","",a30,"","","","",a60,"","",a150,a60,"","","","","","","","","","",a90,a150,a0,a180,"","","","","","","","","",a150,"","","",a135,"","",a30,a180,0.5530,0.2395,0,0,0.935537,buy
2020-11-28,"","","","","","",a30,"","","","",a60,"","","",a60,"","","","","","","",a60,"",a120,"","","","","","","","","","","",a45,"",a150,"","","","","","",a30,a180,0.6098,0.2544,0,0,0.935537,buy
2020-11-29,"","","","","","",a30,"","","","",a60,"","","","",a60,"","","",a120,"",a180,"","",a120,a120,"","","","","","","","","","",a45,"",a150,"","","","","","",a30,a180,0.3982,0.1631,0,1,0.935537,buy
2020-11-30,"","","","","","",a30,"","","","",a60,"","","","",a60,"","","","",a60,"","","","","",a180,"",a150,"","","",a45,"","","",a45,"",a150,"","","","","","","","",0.2501,0.7499,0,0,0.935537,sell
2020-12-01,"","","","","","",a30,"","","","","","","","","",a60,"","","",a150,a60,"",a90,a0,a150,a150,"","","","","","",a45,"","","",a45,"",a150,"","","","","","","","",0.0149,0.3902,0,0,0.935537,sell
2020-12-02,"","","","","","",a30,"","","","","",a135,"","","",a60,"","","",a150,"",a150,"","","",a150,a150,a60,"","","","",a45,"","","",a45,"","","","","","","","","","",0.4617,0.7605,0,0,0.935537,buy
2020-12-03,"","","",a0,"","",a30,"","","","","",a135,"","","","","","","","",a90,"",a120,"",a180,"",a150,"",a120,"","","",a45,"","","","",a45,"","","","","","","","","",0.0638,0.6968,0,0,0.935537,sell
2020-12-04,"","","",a0,"","",a30,"","","","","",a135,"","","","","","","",a180,"",a120,"","",a180,a180,"",a90,"","","","",a45,"","","","",a45,"","",a150,a120,"","","","","",0.4617,0.3902,0,0,0.935537,sell
2020-12-05,"","","",a0,"","",a30,"","","","","",a135,"","",a45,"","",a150,"","",a120,a120,a150,a60,"","",a120,a90,a90,"","","",a45,"","","","",a45,"","",a150,a120,"","","","","",0.4766,0.3032,0,0,0.935537,buy
2020-12-06,"","","",a0,"","",a30,a60,"","","","","","","",a45,"","",a150,"",a150,a120,"",a150,a60,a150,a150,"","",a90,"","","","","","","","",a45,"","",a150,a120,a150,"","","","",0.2501,0.7117,0,1,0.935537,buy
2020-12-07,"","","",a0,"","",a30,a60,"","","","","","","",a45,"","",a150,"","","",a90,"","","","",a90,a120,"","","","","","",a90,"","",a45,"","",a150,a120,a150,"","","","",0.0000,0.0149,0,1,0.935537,sell
2020-12-08,"","","",a0,"","",a30,a60,"","","",a45,"","","",a45,"","","","",a120,a150,"",a180,a90,a120,a120,a90,"",a60,"","","","",a120,a90,"","","","","",a150,"",a150,a60,"","","",0.7160,0.2351,0,1,0.935537,buy
