Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,a45,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,a60,none,none,a30,a45,none, 0.0183547,-0.0087705, 0.0000842,-0.0056585, 0.0089788,buy
2022-02-22,a45,none,none,none,none,a90,none,a90,a120,none,none,a90,none,none,a60,a60,none,none,a30,a45,none, 0.0123079,-0.0027476, 0.0200617, 0.0112494, 0.0173480,buy
2022-02-23,a45,none,none,none,none,a90,none,none,a120,none,a60,none,a90,none,a60,a60,none,none,a30,a45,none, 0.0033977,-0.0088662, 0.0078719, 0.0251152, 0.0027712,buy
2022-02-24,a45,none,none,none,none,a90,none,a60,a90,none,none,a60,a90,a150,none,a60,none,none,none,a45,none,-0.0446350,-0.0163265,-0.0143066,-0.0188552,-0.0167363,sell
2022-02-25,none,none,none,none,none,a90,none,none,a90,a150,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0341126, 0.0120704, 0.0328743, 0.0343419, 0.0391370,buy
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a60,a120,a0,none,a45,none, 0.0098153,-0.0144468, 0.0018220, 0.0397841, 0.0275173,buy
2022-02-27,none,none,none,a0,none,a90,none,none,a60,a120,a0,none,none,none,a0,a60,a120,a0,none,a45,none, 0.0290400,-0.0124305, 0.0306401, 0.0312408, 0.0233585,buy
2022-02-28,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,a90,none,a60,a120,a0,none,a45,none,-0.0048412,-0.0128477,-0.0054853,-0.0157111,-0.0163945,sell
2022-03-01,none,none,none,a0,none,none,none,a0,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none, 0.0004440,-0.0009691, 0.0004806,-0.0015806,-0.0117436,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a0,none,a45,none,-0.0101999,-0.0099941,-0.0102094,-0.0097923,-0.0093657,sell
2022-03-03,a30,none,none,a0,none,none,none,none,a0,a60,a60,none,a0,none,a60,none,a120,a0,none,a45,none,-0.0267489,-0.0267489,-0.0258328,-0.0279140,-0.0267489,sell
2022-03-04,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a0,none,a45,none,-0.0287623,-0.0304437,-0.0272687,-0.0365103,-0.0304437,sell
2022-03-05,a30,a90,none,a0,none,none,none,a60,none,none,a90,a60,none,none,none,none,a120,a0,none,a45,none, 0.0019288, 0.0180809, 0.0221046, 0.0218157,-0.0020998,buy
2022-03-06,a30,a90,a30,none,none,none,none,a60,none,none,a90,none,none,a0,a90,none,none,a0,none,a45,none, 0.0103433, 0.0282591, 0.0282591, 0.0296649, 0.0103433,buy
2022-03-07,a30,a90,a30,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,none,a0,none,a45,none, 0.0225640, 0.0271313, 0.0095766, 0.0080282, 0.0039842,buy
2022-03-08,none,a90,a30,none,none,none,none,a90,a60,a0,a120,a90,none,none,a120,none,none,a0,none,a45,none, 0.0150237, 0.0071479, 0.0071479, 0.0151527, 0.0093470,buy
2022-03-09,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0038954, 0.0087094, 0.0087094, 0.0100343, 0.0023785,buy
2022-03-10,none,none,a30,none,none,none,a30,none,a90,none,a150,a120,a90,none,none,none,none,none,none,a45,none, 0.0044556,-0.0052810,-0.0009584, 0.0028199,-0.0020772,sell
2022-03-11,none,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,a150,a45,none,none,none,a45,none,-0.0141980,-0.0063131,-0.0090289,-0.0010710,-0.0104954,sell
2022-03-12,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a60,none,a45,none,none,none,a45,none,-0.0128937,-0.0126166,-0.0126166,-0.0112241,-0.0054392,sell
2022-03-13,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a120,none,none,a45,none,none,none,a45,none,-0.0118608,-0.0092674,-0.0107865,-0.0049625,-0.0042435,sell
2022-03-14,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a90,none,a45,none,none,none,a45,none,-0.0083506,-0.0058418,-0.0077345,-0.0077463,-0.0074463,sell
2022-03-15,none,none,none,none,none,a60,a30,none,a150,a90,a150,none,a150,a90,none,a45,none,none,none,a45,none, 0.0096919, 0.0034590, 0.0111012, 0.0016363,-0.0020396,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,none,a90,a150,none,a150,a120,a150,a45,none,none,none,a45,a90,-0.0070418,-0.0035037,-0.0231401,-0.0276548,-0.0009663,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,none,a120,none,a150,none,a120,a150,a45,none,none,none,a45,a90,-0.0292063,-0.0304099,-0.0292063,-0.0357628,-0.0305897,sell
2022-03-18,none,none,a45,none,none,a60,a30,none,none,a120,a120,a150,none,none,none,a45,none,none,none,a45,a90,-0.0279944,-0.0412612,-0.0402063,-0.0353515,-0.0425993,sell
2022-03-19,none,none,a45,none,none,a60,a30,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,a45,a90,-0.0026835, 0.0014641,-0.0050195,-0.0033543, 0.0008309,sell
2022-03-20,none,none,none,a30,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a45,a90,-0.0261055,-0.0175938,-0.0088920,-0.0152439,-0.0006778,sell
2022-03-21,a0,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a45,a90, 0.0130307, 0.0152425, 0.0076021, 0.0149561, 0.0153935,buy
2022-03-22,a0,none,none,a30,none,none,none,a120,a120,none,a60,a90,a120,none,none,none,none,none,none,a45,a90, 0.0066749, 0.0313304, 0.0052143, 0.0066744, 0.0308704,buy
2022-03-23,a0,a60,none,a30,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.0033173, 0.0017476, 0.0174204, 0.0182031, 0.0383088,buy
2022-03-24,a0,a60,a60,a30,none,a45,none,a90,a90,a150,none,a60,none,none,a60,none,none,none,a0,a45,none, 0.0088739, 0.0038358, 0.0033628, 0.0037789, 0.0116869,buy
2022-03-25,a0,a60,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a45,none,-0.0018732,-0.0018732,-0.0081403, 0.0018246, 0.0021485,sell
2022-03-26,none,a60,a60,none,none,a45,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,a0,a45,none,-0.0096482,-0.0096482,-0.0096123,-0.0068800,-0.0073860,sell
2022-03-27,none,none,a60,none,none,a45,none,a60,none,none,a0,none,a60,a90,none,a30,none,none,a0,a45,none, 0.0504689, 0.0515436, 0.0493069, 0.0504211, 0.0501607,buy
2022-03-28,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,a0,a30,none,none,a0,a45,none, 0.0033374,-0.0185703,-0.0154939,-0.0175219,-0.0123067,sell
2022-03-29,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,a60,none,a30,a90,none,a0,a45,none, 0.0057801, 0.0022463, 0.0034881,-0.0074243, 0.0088535,buy
2022-03-30,none,a45,none,a45,a0,none,a45,none,a0,a60,none,none,none,a60,none,a30,a90,none,a0,a45,none, 0.0063289,-0.0015581, 0.0092241,-0.0137835, 0.0102306,buy
2022-03-31,none,a45,none,a45,a0,none,a45,a0,a0,a60,a60,none,a0,none,none,a30,a90,none,a0,a45,none,-0.0088923,-0.0170794,-0.0048511,-0.0036462,-0.0079977,sell
2022-04-01,none,a45,none,a45,a0,a30,a45,a0,none,none,none,a60,a0,none,none,a30,a90,a30,a0,a45,none,-0.0037039,-0.0027219,-0.0003539,-0.0054271,-0.0013679,sell
2022-04-02,none,a45,none,none,a0,a30,a45,none,none,none,a90,a60,none,none,a60,a30,a90,a30,a0,a45,none,-0.0047241, 0.0159792, 0.0097015, 0.0073851, 0.0068515,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,a90,a30,none,a45,none,-0.0099121, 0.0011815,-0.0050765,-0.0095818,-0.0041500,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,a60,a0,a120,a90,none,a0,a90,none,none,a30,none,a45,none,-0.0029824,-0.0016780,-0.0024284,-0.0035196,-0.0023207,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a90,none,none,a30,none,a45,none, 0.0013025,-0.0009789, 0.0027836,-0.0047066, 0.0030591,buy
2022-04-06,a30,none,none,a60,a0,none,none,a60,a90,none,none,a120,a60,none,none,none,none,a30,none,a45,none, 0.0137942, 0.0151826, 0.0151826,-0.0151316, 0.0151826,buy
2022-04-07,a30,a30,none,a60,none,none,none,a60,a90,none,a150,a120,none,none,a120,none,none,a30,none,a45,none,-0.0087232,-0.0082994,-0.0082994,-0.0089456,-0.0082994,sell
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0000471, 0.0050447, 0.0050447, 0.0032878,-0.0100844,buy
2022-04-09,a30,a30,a90,a60,none,none,none,a90,a120,a60,none,a150,a90,a60,none,none,none,none,none,a45,none,-0.0312285,-0.0267191, 0.0046011, 0.0022453,-0.0166665,sell
2022-04-10,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0125170,-0.0128048,-0.0128574,-0.0127782,-0.0125170,sell
2022-04-11,none,none,a90,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,none,none,a45,none,-0.0032585,-0.0018896,-0.0204937,-0.0010532,-0.0032585,sell
2022-04-12,none,none,none,none,none,none,none,a120,a150,a90,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0131401, 0.0006129,-0.0206234,-0.0131088,-0.0159606,sell
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0026206,-0.0038374,-0.0087800, 0.0002989, 0.0023516,sell
2022-04-14,a45,none,none,none,none,none,a60,none,none,a120,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.0021482, 0.0058090,-0.0064745,-0.0019665,-0.0056029,sell
2022-04-15,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a150,none,none,a45,none,a45,a60,-0.0007863,-0.0037163, 0.0178030,-0.0060443, 0.0048307,buy
2022-04-16,a45,none,none,none,none,a0,a60,none,a150,a150,a90,a120,none,a150,none,none,none,a45,none,a45,a60, 0.0181853,-0.0093582, 0.0193260, 0.0182421, 0.0193260,buy
2022-04-17,a45,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a120,none,none,a45,none,a45,a60,-0.0134605,-0.0137468,-0.0074009,-0.0134524,-0.0116734,sell
2022-04-18,none,none,none,none,none,a0,a60,none,a120,none,a60,a90,a150,none,a120,none,none,a45,none,a45,a60,-0.0018664,-0.0049138, 0.0008066,-0.0049138, 0.0035184,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a60,none,a150,a150,none,none,none,a45,none,a45,a60,-0.0007908, 0.0004736, 0.0092211, 0.0004736, 0.0092861,buy
2022-04-20,none,none,none,none,none,a0,a60,a150,a90,a150,none,a60,none,a150,a90,none,none,a45,none,a45,a60,-0.0119528,-0.0011054,-0.0023078,-0.0016971,-0.0010616,sell
2022-04-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,-0.0143776,-0.0078361,-0.0098512,-0.0055319,-0.0060123,sell
2022-04-22,a60,a0,none,a90,none,none,a60,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,a45,none, 0.0020698, 0.0079221,-0.0006871,-0.0033129,-0.0067488,sell
2022-04-23,a60,a0,none,a90,none,none,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0002497, 0.0181681, 0.0050027, 0.0289753, 0.0006863,buy
2022-04-24,a60,a0,none,a90,none,none,a60,a90,none,a90,none,a0,none,a90,none,a0,a60,none,a30,a45,none, 0.0354537, 0.0370277, 0.0360459, 0.0370277, 0.0365315,buy
2022-04-25,a60,a0,a120,a90,none,none,none,a90,none,a90,none,a0,a60,none,none,a0,a60,none,a30,a45,none, 0.0229145, 0.0199313, 0.0259716, 0.0252943, 0.0227743,buy
2022-04-26,a60,a0,a120,a90,none,none,none,none,a0,a60,none,none,a60,a60,a0,a0,a60,none,a30,a45,none, 0.0348101, 0.0335584, 0.0349635, 0.0364511, 0.0320968,buy
2022-04-27,a60,a0,a120,a90,none,none,none,a60,a0,a60,a60,none,none,none,a0,a0,a60,none,a30,a45,none,-0.0196510,-0.0148048, 0.0366446, 0.0368916,-0.0158850,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,-0.0255464,-0.0263336,-0.0061126,-0.0207696,-0.0209120,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a60,a30,a45,a45,-0.0208468,-0.0230893,-0.0099102,-0.0091410,-0.0123789,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,a0,none,a0,none,a60,a30,a45,a45,-0.0106240,-0.0013592,-0.0052439, 0.0002013, 0.0027077,sell
2022-05-01,none,none,a120,none,none,none,a60,none,a60,a0,none,a90,a0,a0,none,a0,none,a60,none,a45,a45, 0.0149904, 0.0085626, 0.0100446, 0.0080465, 0.0086052,buy
2022-05-02,none,none,none,none,none,none,a60,a0,a60,a0,a120,a90,none,none,a60,none,none,a60,none,a45,a45, 0.0152213, 0.0083154, 0.0130163, 0.0216438, 0.0095862,buy
2022-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,-0.0051524,-0.0036480,-0.0041948, 0.0017366,-0.0126024,sell
2022-05-04,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,a90,none,none,a60,none,a45,a45,-0.0090137,-0.0107244,-0.0107244,-0.0076604,-0.0107244,sell
2022-05-05,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,-0.0003409,-0.0036480, 0.0012162, 0.0007504,-0.0007866,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,a60,none,a150,a60,a60,none,none,a45,none,none,none,none, 0.0050920, 0.0044002, 0.0027102,-0.0010072, 0.0000010,buy
2022-05-07,none,none,none,none,none,none,a60,a60,a120,a60,none,a150,none,none,a120,none,a45,none,none,none,none,-0.0035537,-0.0027105,-0.0073640,-0.0035537,-0.0040193,sell
2022-05-08,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a90,a120,none,a45,none,a45,none,none, 0.0067876, 0.0091681,-0.0007020, 0.0101449, 0.0103085,buy
2022-05-09,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,none,none,a45,none,a45,none,none,-0.0302314,-0.0150791,-0.0174335,-0.0209924,-0.0243041,sell
2022-05-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a150,none,a45,none,a45,none,none,-0.0064701,-0.0074324,-0.0074928,-0.0113000,-0.0080076,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a120,none,none,a45,none,a45,none,none,-0.0018495,-0.0020356,-0.0072333,-0.0014079, 0.0005061,sell
2022-05-12,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0098247,-0.0125977,-0.0135215,-0.0119447, 0.0001920,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,none,none,none,none,a45,none,a30,-0.0115823,-0.0106068,-0.0102372,-0.0077112,-0.0098697,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,a30, 0.0015302, 0.0125670, 0.0013825, 0.0024116, 0.0012283,buy
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,a30, 0.0103306, 0.0108482, 0.0106322, 0.0111911, 0.0070603,buy
2022-05-16,none,none,none,none,none,none,a45,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.0120157, 0.0114483, 0.0092842, 0.0096145, 0.0092356,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a30, 0.0036356,-0.0002431, 0.0083543, 0.0136317, 0.0139765,buy
2022-05-18,none,none,none,none,none,none,a45,a150,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a30, 0.0193888,-0.0230166,-0.0223928, 0.0081090,-0.0049578,buy
2022-05-19,none,none,none,none,a0,none,a45,none,none,a120,none,none,none,a120,a90,none,a30,none,none,none,none,-0.0072911,-0.0032690,-0.0075855, 0.0003158,-0.0012117,sell
2022-05-20,none,none,a120,none,a0,none,none,a120,a60,a120,a0,none,a120,none,a90,none,a30,none,none,none,none, 0.0165327, 0.0007742, 0.0021079,-0.0012076, 0.0045555,buy
2022-05-21,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,a90,a60,a30,a30,none,a60,none,none,-0.0269677,-0.0227156,-0.0208995,-0.0228281,-0.0227156,sell
2022-05-22,none,none,a120,none,a0,none,none,a90,none,a90,none,a0,a90,none,a60,a30,a30,none,a60,none,none,-0.0121275,-0.0057236,-0.0042161,-0.0062466,-0.0057236,sell
2022-05-23,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a60,none,a30,a30,none,a60,none,none,-0.0218148,-0.0113711,-0.0074852,-0.0145292,-0.0113711,sell
2022-05-24,none,none,a120,none,a0,none,none,a60,a0,a60,a60,none,none,a60,none,a30,a30,a90,a60,none,none,-0.0178418,-0.0196938,-0.0214946,-0.0219457,-0.0224872,sell
2022-05-25,none,none,a120,none,none,none,a30,a60,none,none,a60,none,a60,none,none,a30,none,a90,a60,none,none,-0.0012522,-0.0044488,-0.0057985,-0.0082893,-0.0034860,sell
2022-05-26,a60,none,a120,a90,none,none,a30,none,none,none,a90,a60,none,none,a0,a30,none,a90,a60,none,none,-0.0001625,-0.0039373,-0.0030081,-0.0060711,-0.0078924,sell
2022-05-27,a60,none,a120,a90,none,none,a30,none,none,none,a90,a60,none,none,a0,a30,none,a90,a60,none,none,-0.0001625,-0.0039373,-0.0030081,-0.0060711,-0.0078924,sell
2022-05-28,a60,none,a120,a90,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none, 0.0033145, 0.0022032, 0.0021410, 0.0010895, 0.0015902,buy
2022-05-29,a60,none,a120,a90,none,none,none,a0,a60,a0,a120,a90,none,none,none,none,none,a90,none,none,none, 0.0077969, 0.0052959, 0.0121666, 0.0046919, 0.0236610,buy
2022-05-30,a60,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0004923, 0.0024499, 0.0009544, 0.0010637,-0.0024659,buy
2022-05-31,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0059524, 0.0008321,-0.0105205,-0.0096311,-0.0073077,sell
2022-06-01,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,a60,none,none,none,none,none,none,-0.0007611, 0.0023556, 0.0026506,-0.0057456, 0.0018911,buy
2022-06-02,a60,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0048326, 0.0056204, 0.0006099, 0.0015809,-0.0039222,buy
2022-06-03,a60,none,a120,a90,none,none,none,a60,a120,a60,none,a150,none,none,none,a45,none,none,none,none,none, 0.0167542, 0.0171680, 0.0169812, 0.0061647, 0.0178017,buy
2022-06-04,a60,none,a120,a90,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,none,none,none, 0.0147495, 0.0285808, 0.0281815, 0.0319110, 0.0153783,buy
2022-06-05,a60,none,a120,a90,none,none,none,a90,a150,a90,a150,none,a60,a90,none,a45,none,none,none,none,none,-0.0294284,-0.0294284,-0.0308721,-0.0280009,-0.0317079,sell
2022-06-06,a60,none,a120,a90,none,none,none,a90,a150,none,a150,none,none,none,a120,a45,none,none,none,none,none,-0.0055760,-0.0195044,-0.0226446,-0.0262940,-0.0203304,sell
2022-06-07,a60,none,a120,a90,none,none,none,none,none,a120,none,none,a90,a120,a120,a45,none,none,none,none,none,-0.0110244, 0.0122486,-0.0108847, 0.0130182,-0.0087020,sell
2022-06-08,a60,none,a120,a90,none,none,none,a120,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,-0.0102961,-0.0080576,-0.0080576,-0.0070783,-0.0218036,sell
2022-06-09,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0, 0.0052518, 0.0029660, 0.0034202, 0.0011076, 0.0040192,buy
2022-06-10,a60,none,a120,a90,none,none,none,a150,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a0,-0.0086787,-0.0103268,-0.0126652,-0.0134962,-0.0116763,sell
2022-06-11,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0008576, 0.0005914,-0.0020528,-0.0014386, 0.0007210,buy
2022-06-12,none,none,a120,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,a0,none,none,none,a0, 0.0438565, 0.0242133, 0.0054819, 0.0422546, 0.0244017,buy
2022-06-13,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a0, 0.0019234, 0.0063396, 0.0057072,-0.0024484, 0.0016033,buy
2022-06-14,none,none,a120,none,none,none,none,a150,a90,a150,none,a60,none,a150,a150,none,a0,none,none,none,a0, 0.0051847, 0.0052104, 0.0056287, 0.0058990, 0.0011517,buy
2022-06-15,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,-0.0090185,-0.0090185,-0.0090185,-0.0118484,-0.0038869,sell
2022-06-16,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,a120,a60,a0,none,a90,a30,none, 0.0122324, 0.0111596, 0.0117219, 0.0107748, 0.0103575,buy
2022-06-17,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,a60,a0,none,a90,a30,none, 0.0016100,-0.0114268, 0.0008091,-0.0327160,-0.0106894,sell
2022-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,a60,a0,a120,a90,a30,none, 0.0117105, 0.0082232,-0.0033078, 0.0083409, 0.0089459,buy
2022-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a120,a90,a30,none, 0.0169922,-0.0219765,-0.0059265,-0.0223684,-0.0219765,sell
2022-06-20,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,a60,a60,none,a120,a90,a30,none, 0.0424002, 0.0131206, 0.0362960, 0.0352541, 0.0390177,buy
2022-06-21,none,none,none,none,none,none,none,a60,a0,none,a60,none,a90,none,a60,a60,none,a120,a90,a30,none, 0.0513572,-0.0125955, 0.0415769, 0.0418816, 0.0425440,buy
2022-06-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,none, 0.0100974, 0.0028719, 0.0093755, 0.0071020, 0.0087692,buy
