Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,1,1,0,1,0,1,2,2,1,0,0.4,0,0,0,0,0.88,0,0,0.87,2.47,2.49,2.56,0.4,0.84,0,0,1.68,0,0,-0.0039956,-0.0067476,-0.007673421,-0.0048332,-0.00691113,sell
2021-05-08,1,1,0,1,0,2,2,0,2,0,0.92,0,0,0,0,2.97,2.74,2.51,0,0,1.38,2.62,2.42,0.29,0,0,0.56,0,0,-0.0019551,-0.0024248,-0.002392939,-0.0012656,-0.00045880,sell
2021-05-09,0,0,2,0,0,4,0,1,2,0.73,2.03,0,0.42,0,0,2.72,0,0,2.84,2.67,2.87,0.82,2.79,0,0,0,0,0,0,-0.0029682,-0.0062305,-0.004038319,-0.0062305,-0.00452993,sell
2021-05-10,0,1,1,0,0,3,1,2,1,2.49,2.97,0,1.51,0,0,0.82,2.44,2.77,2.7,0,0,2.67,2.44,0,0,0,0,0,0, 0.0091827, 0.0065716, 0.008988390, 0.0143198, 0.01105684,buy
2021-05-11,1,0,1,0,0,2,2,3,1,2.95,2.08,0,2.95,0,0,0.26,1.75,1.14,2.74,0,3,0,0,0,0,0,0,0,0, 0.0037274, 0.0035806, 0.003449194, 0.0051347, 0.00662744,buy
2021-05-12,2,1,1,0,0,1,2,2,0,1.07,1.07,0,1.67,0,0,0,2.84,2.56,1.14,2.84,0.4,2.62,0,0,0,0,0,0,0, 0.0057407, 0.0062266, 0.006132405, 0.0051178, 0.00252946,buy
2021-05-13,1,0,2,0,0,2,0,2,2,0.35,0.58,0,0.52,0,0,0,2.7,2.51,0,2.53,0,1.56,2.53,0,0,0,0,0,0.24, 0.0068285, 0.0058743, 0.009102950, 0.0094971, 0.01293835,buy
2021-05-14,0,0,0,1,0,2,0,0,2,0,0.33,0,0,0,0,0,0,0,2.79,2.92,2.6,0,0,0,0,0,0,0,0.62,-0.0037059, 0.0042329,-0.005955276,-0.0058564,-0.00522306,sell
2021-05-15,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1.64,0.22,0,0.32,2.92,2.87,2.7,0.21,0,0,0,0,1.59, 0.0025910, 0.0023989, 0.002674127, 0.0005209,-0.00343606,buy
2021-05-16,1,1,1,0,1,1,3,2,2,0,0,0,0,0,0,0,2.56,2.87,2.62,0.1,1.34,0.89,1.32,0.6,0,0,0.49,0,2.97,-0.0007381,-0.0018065,-0.003440153,-0.0018065,-0.00224976,sell
2021-05-17,0,1,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,2,2.51,2.89,2.74,2.74,1.71,0,0,1.46,0,2.14, 0.0006970, 0.0009284,-0.000274399,-0.0083576,-0.00121779,sell
2021-05-18,0,1,2,0,0,2,0,2,2,0,0,0.25,0,0,0,0,2.74,2.97,2.6,0,0,2.67,2.84,2.95,0,0,2.97,0,0.85,-0.0034844, 0.0040465,-0.004102113,-0.0042556,-0.00340032,sell
2021-05-19,0,0,2,2,0,1,1,1,3,0,0,0.5,0,0,0,0,2.72,2.97,2.79,2.97,2.74,0,0,1.76,0.26,0,1.96,0,0.34, 0.0014721, 0.0036688, 0.003979833, 0.0036674, 0.00366884,buy
2021-05-20,1,0,2,1,0,1,1,2,3,0,0,0.95,0,0,0,0,2.77,2.34,0,2.87,0.34,3,2.89,0.61,0.44,0,0.65,0,0, 0.0080266, 0.0095971, 0.009597092, 0.0060016, 0.00616053,buy
2021-05-21,0,2,1,0,1,1,0,2,2,0,0,1.7,0,0,0,0,0,2.95,2.42,2.89,0.29,1.89,0,0.21,0.76,0,0.22,0,0,-0.0004739,-0.0028924, 0.003068640,-0.0001116, 0.00222667,buy
2021-05-22,0,2,0,0,1,2,0,0,1,0,0,2.79,0,0,0,0,2.62,0,0,0.36,2.7,0,2.6,0,1.31,0,0,0,0,-0.0013771,-0.0053526,-0.002314087, 0.0004033, 0.00106230,sell
2021-05-23,0,1,1,1,1,2,1,0,3,0,0,3,0,0,0,0,0.68,2.77,2.34,2.42,2.34,2.44,2.91,0,2.28,0,0,0,0,-0.0021088,-0.0017898, 0.001965538, 0.0024496,-0.00555169,sell
2021-05-24,0,0,2,3,0,1,1,1,2,0,0,2.04,0.23,0,0,0,2.84,0,2.51,0.8,2.36,2.89,2.8,0,2.97,0,0,0,0,-0.0037718,-0.0016016,-0.003765444,-0.0039597,-0.00391652,sell
2021-05-25,1,2,1,3,0,1,0,2,2,0,0,1.42,0.32,0,0.15,0,3.48,2.97,2.28,2.49,0,2.97,0.46,0,2.24,0.41,0,0,0, 0.0019652,-0.0003799, 0.001965199, 0.0006646, 0.00104238,buy
2021-05-26,1,1,2,1,1,1,1,1,3,0,0,1.06,0.41,0,0.34,0,3.12,2.56,0,3.63,2.65,0,2.74,0,1.3,1.2,0,0,0, 0.0050367, 0.0076601, 0.005835540, 0.0025514, 0.00614740,buy
2021-05-27,1,1,0,2,1,2,1,0,4,0,0,0.85,0.49,0,0.85,0,0.73,2.32,2.84,3.43,0,2.6,0.52,0,0.76,2.95,0,0,0,-0.0014551,-0.0037496,-0.001987566,-0.0039612,-0.00295761,sell
2021-05-28,1,1,0,3,0,2,0,0,3,0,0,0.73,0.55,0,2.3,0,2.84,0,0,0.54,2.36,0,2.92,0,0.44,2.44,0.42,0,0,-0.0045519, 0.0026009,-0.003189374, 0.0003830,-0.01157918,sell
2021-05-29,2,1,2,3,1,2,0,1,3,0,0.33,0.66,0.58,0,2.97,0,0.98,2.47,2.67,2.65,2.79,2.49,3.39,0,0.25,0.83,1.26,0,0,-0.0013528,-0.0009221,-0.001352593,-0.0009281, 0.00432062,sell
2021-05-30,2,1,2,4,0,1,1,1,2,0,0.59,0.68,0.58,0,1.31,0,1.12,0,2.82,1.19,2.62,1.89,2.99,0,0,0.29,2.97,0,0,-0.0025228, 0.0013651, 0.001851899,-0.0007747,-0.00121165,sell
2021-05-31,1,1,1,4,0,3,1,1,1,0,1.15,0.77,0.56,0,0.42,0,3.2,2.74,2.4,0.46,0.64,2.6,2.77,0,0,0,2.26,0,0,-0.0054119, 0.0029521,-0.007682356,-0.0077066,-0.00770976,sell
2021-06-01,1,1,1,3,0,3,1,0,1,0,2.32,0.92,0.51,0,0.13,0,2.74,1.52,0.52,2.72,0,2.7,0,0,0,0,0.75,0,0, 0.0048864, 0.0029102, 0.004886421, 0.0047305, 0.00454915,buy
2021-06-02,1,0,1,2,1,2,1,0,2,0,3,1.16,0.44,0,0,0,2.6,2.84,0.23,2.4,2.51,0,2.6,0,0,0,0.25,0,0,-0.0044456,-0.0049121,-0.004157539,-0.0043053,-0.00429951,sell
2021-06-03,1,1,0,1,0,1,0,1,2,0,1.74,1.55,0.36,0,0,0,0,2.82,2.4,2.79,0,2.84,0,0,0,0,0,0,0,-0.0033911,-0.0050041, 0.002159416,-0.0037202,-0.00254925,sell
2021-06-04,1,0,0,2,0,1,0,1,2,0,0.75,2.18,0.27,0,0,0,2.89,0,0,0,2.58,0.93,2.51,0,0,0,0,0,0, 0.0031409, 0.0034090, 0.005158113, 0.0033099, 0.00222818,buy
2021-06-05,1,0,1,1,0,2,0,1,3,0,0.31,3,0,0,0,0,0.21,2.74,2.77,2.53,1.71,0,1.28,0,0,0,0,0,0, 0.0041188, 0.0038515, 0.004721275,-0.0037588,-0.00213835,buy
2021-06-06,0,0,1,0,0,0,2,1,3,0,0,2.77,0,0,0,0,0,1.79,2.74,1.62,2.53,2.92,2.65,0,0,0,0,0,0,-0.0000374, 0.0011099, 0.000704848,-0.0034104, 0.00093534,sell
2021-06-07,0,1,0,0,0,2,2,1,1,0,0,1.8,0,0,0,0,2.72,0,1.61,0,2.56,0.92,2.47,0,0,0,0,0,0, 0.0028871, 0.0047734, 0.010780201, 0.0099469, 0.00771652,buy
2021-06-08,1,1,0,0,0,0,2,2,1,0,0,1.15,0,0.18,0,0,2.51,2.87,2.72,2.42,0,3,0,0,0,0,0,0,0, 0.0006954,-0.0025465, 0.002115817,-0.0028422,-0.00141905,sell
2021-06-09,1,0,1,0,0,1,1,1,2,0,0,0.7,0,0.68,0,0,2.89,2.72,0,2.92,0,2.97,0.79,0,0,0,0,0,0, 0.0039848, 0.0042894, 0.004166997, 0.0045873, 0.00366011,buy
2021-06-10,2,0,0,1,0,0,1,1,4,0,0,0.43,0,2.65,0,0,0.5,2.18,2.53,1.82,2.84,0,2.87,0.44,0,0,0,0,0,-0.0154820,-0.0115211,-0.011846129,-0.0109146, 0.00050059,sell
2021-06-11,2,0,0,1,0,1,0,0,2,0,0,0.26,0,2.97,0,0,0,2.95,0,2.82,0,0.12,0,1.26,0,0,0,0,0,-0.0048380,-0.0036737,-0.004059056,-0.0051429,-0.00361878,sell
2021-06-12,2,0,0,0,0,1,0,1,3,0,0,0,0,0.84,0,0.21,2.84,0,0,0,0.44,3,2.49,2.92,0,0,0,0,0, 0.0021528, 0.0051318, 0.000769826, 0.0014677, 0.00233548,buy
2021-06-13,2,1,0,0,1,1,2,1,2,0,0.39,0,0,0.22,0,0.46,0,2.84,2.87,2.65,2.49,0,2.44,2.34,0,0,0,0,0.26,-0.0061445,-0.0019185,-0.000566641,-0.0033413, 0.00152838,sell
2021-06-14,1,1,1,0,0,2,3,1,2,0,1.05,0,0,0,0,0.96,2.56,0.85,2.92,0,2.87,2.6,1.48,0.81,0,0,0,0,0.58,-0.0070838,-0.0053722,-0.006944162,-0.0068606,-0.00633742,sell
2021-06-15,0,1,1,2,0,3,1,2,2,0,2.77,0,0,0,0.82,1.94,2.57,0,2.51,2.79,2.44,2.26,2.84,0.28,0,0,0,0,1.27,-0.0075078,-0.0057295,-0.003889815,-0.0137176,-0.00538285,sell
2021-06-16,0,0,2,2,0,2,2,1,1,0,2.97,0,0,0,2.97,2.97,2.15,2.42,0,2.71,0,2.74,0,0,0,0,0,0,2.79, 0.0030769, 0.0028862, 0.001850036, 0.0022956,-0.00011873,buy
2021-06-17,1,1,1,1,1,1,2,2,2,0,1.24,0,0,0,2.38,2.3,2.95,2.89,2.87,3.01,0.3,2.84,2.51,0,0,0,0,0,3,-0.0040687,-0.0036373,-0.004332232,-0.0051716,-0.00435758,sell
2021-06-18,0,1,0,0,1,1,1,2,2,0,0.52,0,0,0,0.58,1.23,0,2.4,0.63,2.58,2.87,0,0,0,0,0,0,0,1.42, 0.0096815, 0.0088829, 0.007940817, 0.0087828, 0.00083362,buy
2021-06-19,0,1,0,1,1,1,1,1,2,0,0.23,0,0,0,0,0.69,2.58,0,1.29,0,0,2.82,2.74,0,0,0.52,0,0,0.65, 0.0100654, 0.0061016, 0.006609001,-0.0028502, 0.00584260,buy
2021-06-20,0,2,1,1,1,0,1,1,4,0,0,0,0,0,0,0.41,0,2.34,3.19,2.44,2.79,0.74,2.3,0,0,1.54,0.11,0,0.3,-0.0105244,-0.0071382,-0.008736467,-0.0064527,-0.00928551,sell
2021-06-21,0,3,2,1,1,0,0,1,2,0,0,0,0,0,0,0.26,2.77,0.82,2.89,0,2.6,0.4,2.49,0,0,2.97,0.32,0,0,-0.0024777,-0.0065944,-0.006155204, 0.0025028,-0.00291462,sell
2021-06-22,0,4,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2.65,1.52,2.92,2.58,2.7,2.97,0.29,0,0,1.92,0.97,0,0,-0.0053810,-0.0099116,-0.008846821,-0.0099858,-0.00884569,sell
2021-06-23,0,3,2,0,1,0,1,0,2,0,0,0,0,0,0,0,2.49,3.43,0.52,2.67,0,2.6,2.87,0,0,0.65,2.89,0,0,-0.0022805,-0.0026416,-0.000425201,-0.0038667,-0.00630811,sell
2021-06-24,0,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,2.92,2.77,2.72,2.53,2.36,0.61,0,0,0.22,2.97,0,0,-0.0104975,-0.0057716,-0.009715592,-0.0094702,-0.00562337,sell
2021-06-25,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0.21,0,2.56,2.4,0.38,0,0.19,0,2.79,0,0,0,0.98,0,0,-0.0001997,-0.0027068,-0.002294413,-0.0049832,-0.00547606,sell
2021-06-26,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0.48,0,0,0,2.99,2.42,2.38,2.74,3.03,0,0,0,0.33,0,0,-0.0037906,-0.0037853,-0.002556258,-0.0056941,-0.00537113,sell
2021-06-27,0,0,2,2,2,0,2,1,0,0,0,0,0,0,1.04,0,2.67,2.34,2.92,0,2.75,0,2.77,0,0,0,0.11,0,0,-0.0005111,-0.0019701,-0.004151942,-0.0030507,-0.00260212,sell
2021-06-28,0,0,1,2,0,2,2,0,0,0,0,0,0,0,2.08,0,2.89,0,2.74,2.7,2.84,2.47,2.97,0,0,0,0,0,0,-0.0034400,-0.0010177,-0.004687697,-0.0037624,-0.00417264,sell
2021-06-29,0,1,1,2,0,1,2,0,0,0,0,0,0,0,3,0,2.89,2.95,0,2.6,2.87,1.37,0,0,0,0,0,0,0, 0.0011325, 0.0030886, 0.001132517, 0.0011325, 0.00038675,buy
2021-06-30,1,0,2,0,1,0,1,1,0,0,0,0,0,0,2.28,0,0,2.49,2.49,2.56,0,2.77,2.97,0,0,0,0,0,0,-0.0080356,-0.0076015,-0.008809858, 0.0021104,-0.01013646,sell
2021-07-01,1,2,2,0,0,0,2,0,1,0,0,0,0,0,1.32,0,0.67,1.23,0,0,2.79,2.58,0,0,0,0.35,0,0,0.41, 0.0055854, 0.0020549, 0.000535951, 0.0001756, 0.00272160,buy
2021-07-02,1,1,1,1,0,1,2,0,2,0,0,0,0,0,0.82,0,2.62,2.95,2.74,0.29,0.92,0,2.7,0,0,1.04,0,0,0.85, 0.0028345,-0.0040372,-0.002720021,-0.0060951,-0.00273021,sell
2021-07-03,0,0,1,1,0,1,3,0,4,0,0,0.4,0,0,0.54,0.23,0,0,1.97,2.7,0,0.21,2.16,0,0,2.95,0,0,1.79,-0.0049449,-0.0051888,-0.011483094,-0.0053015,-0.00241509,sell
2021-07-04,0,0,2,0,0,1,3,1,4,0,0,0.9,0,0,0.39,0.37,2.44,2.47,3,0,2.51,2.7,2.47,0,0,2.79,0,0,2.97, 0.0048950, 0.0045023, 0.009118510, 0.0047573, 0.00531471,buy
2021-07-05,0,3,1,0,0,0,4,1,2,0,0,2.16,0,0,0.29,0.62,2.87,0,2.42,2.92,2.3,0,2.95,0.4,0,0.95,0,0,2.34,-0.0002571, 0.0021444, 0.002759354, 0.0020556, 0.00205557,buy
2021-07-06,1,1,2,1,0,0,4,2,2,0,0,2.97,0.52,0,0.24,1.12,1.25,0,0,2.56,2.62,1.03,0,1.17,0.1,0.32,0,0,1.14, 0.0002444,-0.0002715,-0.001783570,-0.0002715, 0.00014650,sell
2021-07-07,1,1,1,1,0,2,2,3,4,0,0,1.58,1.43,0,0.21,2.12,2.47,2.74,1.76,2.26,2.7,2.65,0.25,3,0.16,0,0,0.21,0.55,-0.0023346, 0.0016937,-0.000417196, 0.0000109, 0.00149272,buy
2021-07-08,1,1,0,2,0,1,3,0,4,0,0,0.58,2.95,0,0,2.97,0,2.51,2.74,2.44,0,2.79,2.74,2.51,0.27,0,0,0.26,0.26,-0.0010464,-0.0001871, 0.002612355,-0.0010464,-0.00075583,buy
2021-07-09,2,1,0,1,0,3,0,0,2,0,0,0,2.03,0,0,2.03,2.62,1.59,0,0,1.15,2.97,0,0.86,0.46,0,0,0.33,0, 0.0050778, 0.0061359, 0.006064186, 0.0059136, 0.00705313,buy
2021-07-10,2,2,0,1,1,3,1,1,1,0,0,0,0.65,0,0.22,0.94,0,2.44,2.77,2.79,2.67,0.57,2.49,0.3,0.77,0,0,0.41,0,-0.0075471,-0.0033179,-0.002634454,-0.0029425, 0.00163269,sell
2021-07-11,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0.26,0.41,1.27,0,2.72,0,0,0,2.97,0,1.3,0,0,0.52,0,-0.0074382,-0.0001613, 0.001461743,-0.0003053,-0.00016132,sell
2021-07-12,3,1,0,2,0,3,3,0,0,0,0.24,0,0,0,0.33,0,2.74,2.4,2.77,1.42,2.89,2.72,2.21,0,2.18,0,0,0.65,0,-0.0101079,-0.0097452,-0.008579897,-0.0098312,-0.00997349,sell
2021-07-13,1,0,2,3,0,2,3,0,0,0,0.54,0,0,0,0.44,0,2.6,0,0.4,2.69,2.58,0,2.77,0,2.97,0.24,0,0.82,0, 0.0029157,-0.0015287,-0.006696623, 0.0026578, 0.00313267,sell
2021-07-14,1,0,1,2,1,3,3,1,0,0,1.29,0,0,0,0.62,0,2.95,2.89,0.58,2.87,1.48,2.42,0,0,2.4,0.72,0,1.02,0, 0.0028853,-0.0077252,-0.001309773,-0.0043361,-0.00049476,sell
2021-07-15,2,1,0,2,1,3,4,1,0,0,2.95,0,0,0,0.92,0,0,1.91,2.6,2.67,2.72,2.59,2.62,0,1.42,2.12,0.22,1.27,0, 0.0036116, 0.0032832,-0.009607561, 0.0015518, 0.00272870,sell
2021-07-16,1,0,0,2,1,1,4,0,0,0,2.7,0,0,0,1.46,0,2.7,2.67,0,0,0,2.44,0,0,0.85,2.97,0.68,1.59,0,-0.0049242,-0.0020191, 0.002417160,-0.0030306,-0.00114014,sell
2021-07-17,1,0,1,3,0,2,2,2,2,0,1.02,0,0,0,2.42,0,0,2.89,2.67,2.92,2.77,2.89,2.36,0.24,0.5,1.37,2.01,1.99,0, 0.0012863, 0.0011903, 0.009733547,-0.0007651, 0.00218646,buy
2021-07-18,1,0,2,3,0,1,3,0,1,0.99,0.37,0,0,0,2.97,0,2.4,0,2.51,0,0,0,2.65,0.71,0.3,0.47,2.97,2.49,0, 0.0003893,-0.0017921, 0.001956169,-0.0003265, 0.00038928,buy
2021-07-19,1,2,2,1,0,2,2,2,3,2.97,0,0,0,0,2.08,0,2.51,2.62,2.36,2.51,2.34,2.4,2.73,2.1,0.18,0,1.43,3,0.25, 0.0015974,-0.0008254, 0.000196921, 0.0021188, 0.00021348,buy
2021-07-20,1,1,2,1,0,2,2,1,1,1.58,0,0,0,0,1.16,0,2.3,0,0,2.32,2.87,0,0.85,3,0.11,0,0.48,2.87,0.5,-0.0034208, 0.0011916,-0.004029746,-0.0051700,-0.00441000,sell
2021-07-21,0,2,2,1,0,3,1,0,3,0.28,0,0,0,0,0.6,0,0,2.84,2.77,2.74,2.59,2.42,1.33,1.41,0,0,0,2.3,1,-0.0150163,-0.0149924,-0.003923634,-0.0160600,-0.01400840,sell
2021-07-22,0,1,3,1,0,2,1,0,2,0,0,0,0,0,0.31,0,2.77,2.82,0,0,0.85,2.31,2.34,0.48,0,0,0,1.85,2.01, 0.0000552,-0.0062790,-0.010893729,-0.0053926,-0.00685367,sell
2021-07-23,1,2,1,1,2,2,0,1,1,0,0,0.78,0.09,0,0,0,0.32,2.72,2.36,2.38,0.5,2.53,0.26,0,0,0,0,1.48,2.97, 0.0014567, 0.0009646,-0.000956150, 0.0009646, 0.00130124,buy
2021-07-24,0,2,0,1,2,2,1,1,0,0,0,2.89,0.57,0,0,0,2.89,0,2.44,0,2.47,2.42,2.58,0,0,0,0,1.19,2.2,-0.0078286,-0.0011845, 0.003213034, 0.0056082,-0.00004446,buy
2021-07-25,0,1,1,0,2,5,1,1,0,0,0.53,1.7,2.95,0,0,0,3.03,2.67,2.65,2.44,0,0,2.89,0,0,0,0,0.96,1.12,-0.0070433, 0.0029443, 0.002653016, 0.0025032,-0.00009871,buy
2021-07-26,0,1,0,2,3,5,2,0,0,0,1.96,0.26,2.24,0,0,0,3.22,2.04,0,3.11,2.87,2.89,2.84,0,0,0,0,0.77,0.56, 0.0018446, 0.0025502, 0.001963097, 0.0021972, 0.00252176,buy
2021-07-27,1,0,1,0,1,4,1,1,0,0,2.97,0,0.34,0,0,0,2.44,0,2.7,2.07,2.97,0,0,0,0,0,0,0.62,0.29, 0.0041055, 0.0041055, 0.004105495, 0.0050543, 0.00410550,buy
2021-07-28,1,1,1,2,1,2,0,2,0,0,1.17,0,0,0,0,0.4,0,2.77,0.64,2.7,2.62,0.85,2.6,0,0,0,0.51,0.5,0, 0.0072241, 0.0058890, 0.003318000, 0.0064700, 0.00530518,buy
2021-07-29,2,1,2,1,1,2,0,1,0,0,0.31,0,0,0.2,0,1.74,2.44,2.62,0,0,0.94,3,0.17,0,0,0,1.52,0.4,0, 0.0006586, 0.0009321,-0.001700432,-0.0001106, 0.00113620,sell
2021-07-30,1,1,3,1,0,2,0,1,1,0,0,0.63,0,0.58,0,2.97,0,2.49,2.95,2.65,0,2.6,0,0.45,0,0,2.97,0.33,0,-0.0018601,-0.0041997,-0.000310766,-0.0024054,-0.00224516,sell
2021-07-31,1,2,2,2,0,2,1,1,1,0,0,2.97,0,1.59,0,1.11,2.84,1.01,2.87,0,2.7,2.65,2.51,1.32,0,0,1.92,0.26,0, 0.0024353,-0.0011516,-0.005670399,-0.0047880,-0.00514823,sell
2021-08-01,1,3,3,1,0,3,1,2,0,0.33,0,2.01,0,2.97,0.25,0.25,1.48,0,2.72,3,0,0.54,2.92,2.95,0,0,0.65,0.21,0, 0.0023851, 0.0046122, 0.002084458, 0.0041735, 0.00425935,buy
2021-08-02,1,3,2,1,0,1,1,1,1,2.08,0,0.31,0,1.99,0.55,0,2.65,2.44,0.24,1.94,0,0,2.72,2.22,0,0,0.22,0,0, 0.0161397, 0.0187503, 0.018160305, 0.0195190, 0.01191950,buy
2021-08-03,1,2,1,1,0,1,0,2,1,2.92,0,0,0,0.73,1.19,0,2.65,0,0,2.47,2.44,2.56,1.18,0.76,0,0,0,0,0, 0.0107263, 0.0131055, 0.014326363, 0.0133901, 0.00853215,buy
2021-08-04,1,1,0,2,0,1,1,1,1,0.63,0,0,0,0.28,2.51,0,0,0.21,2.89,2.53,2.65,0,0,0.26,0,0,0,0,0, 0.0105749, 0.0080300, 0.010427661, 0.0085144, 0.00669382,buy
2021-08-05,1,0,0,0,0,2,0,1,2,0,0,0,0,0.11,2.97,0,2.53,2.74,0,0,1.67,0,2.7,0,0,0,0,0,0,-0.0071184,-0.0075191,-0.007519128,-0.0063834,-0.00502090,sell
2021-08-06,0,1,0,1,2,2,2,1,1,0,0,0.4,0,0,1.67,0.26,1.42,2.92,2.62,2.74,2.53,2.65,0,0,0,0.11,0,0,0, 0.0012756, 0.0069999, 0.000190149, 0.0027659, 0.00293438,buy
2021-08-07,0,0,1,2,2,2,2,1,0,0,0,2.34,0.29,0,0.82,0.98,0,2.92,2.92,1.29,0,2.77,1.97,0,0,0.33,0,0,0,-0.0000470,-0.0001499,-0.000835713,-0.0010560,-0.00123740,sell
2021-08-08,1,1,1,3,1,2,2,1,0,0,0,2.89,1.67,0,0.41,2.97,2.62,0,1.99,0,2.77,2.51,3.09,0,0,0.96,0,0,0, 0.0061916, 0.0069727, 0.006555902, 0.0089061,-0.00119334,buy
2021-08-09,1,1,2,4,1,2,2,0,0,0.9,0,0.62,3,0,0.21,2.32,2.6,0.32,2.58,2.92,0,2.3,2.4,0,0,2.82,0.35,0,0, 0.0021334,-0.0036537, 0.004610314, 0.0051673, 0.00380081,buy
2021-08-10,1,1,2,2,1,2,1,0,0,2.95,0,0,0.88,0,0,0.63,2.42,2.6,0,2.84,1.84,0,2.36,0,0,2.95,1.04,0,0, 0.0021670, 0.0012893, 0.001315777, 0.0026047,-0.00124874,buy
2021-08-11,1,2,1,0,2,1,1,0,0,1.68,0,0,0,0,0,0,0,0,2.62,2.51,3.19,2.67,0,0,0,1.03,2.97,0,0, 0.0020676, 0.0059915, 0.002388697, 0.0036911,-0.00330292,buy
2021-08-12,1,1,1,0,2,1,1,0,0,0.31,0,0,0,0,0,0,2.95,2.92,0,0,2.58,0,2.97,0,0,0.35,2.84,0,0,-0.0031980, 0.0000111,-0.004776851,-0.0047611,-0.00671875,sell
2021-08-13,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0.14,2.72,2.53,2.51,2.7,2.77,0,0,0,0.12,0.97,0,0, 0.0018013, 0.0022392, 0.002360635, 0.0030655, 0.00095469,buy
2021-08-14,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,2.32,2.82,2.97,0,0,3,2.47,0,0,0,0.33,0,0,-0.0040981,-0.0042277,-0.005336326, 0.0009395,-0.01156034,sell
2021-08-15,1,1,2,1,0,1,2,2,1,0,0.14,0,0.3,0,0,0,3.77,0,2.38,2.34,2.56,2.48,3.2,0,0,0,0,0,0, 0.0061279, 0.0063967, 0.006065039, 0.0060650, 0.00662398,buy
2021-08-16,1,1,2,0,0,0,2,2,1,0,0.37,0,1.46,0,0,0,3.23,2.36,0,2.92,0,2.89,2.67,0,0,0,0,0,0, 0.0024019, 0.0027776, 0.000320967,-0.0010126, 0.00032097,buy
2021-08-17,1,2,1,1,0,2,1,1,2,0.67,0.98,0,2.97,0,0,0.3,2.49,1.42,2.56,2.93,2.79,0,2.84,0,0,0,0,0,0,-0.0049188,-0.0023560,-0.002091746,-0.0008796,-0.00254901,sell
2021-08-18,1,2,2,1,0,2,0,0,2,2.95,2.53,0,1.23,0,0,0.91,0.37,0.3,0,0.71,2.15,2.4,0,0,0,0,0,0,0, 0.0037980,-0.0036248, 0.003732015, 0.0019318, 0.00960924,buy
2021-08-19,2,1,2,2,0,1,0,1,2,2.7,2.95,0,0.27,0,0,2.62,3,2.49,2.97,1.79,3.14,0,2.42,0,0,0,0,0,0,-0.0037384, 0.0037628,-0.003845533,-0.0039690, 0.01012689,sell
2021-08-20,2,1,1,2,0,1,1,1,0,0.59,1.37,0,0,0,0,3,0,2.62,2.71,3,2.53,2.97,0,0,0,0,0,0,0,-0.0009553, 0.0024045,-0.002146627, 0.0023357, 0.00166005,buy
2021-08-21,1,1,1,1,0,3,1,1,0,0,0.55,0,0,0,0,1.16,2.97,2.7,3.26,0.3,0,2.6,2.44,0,0,0,0,0,0,-0.0021644,-0.0021358,-0.002135845,-0.0007614,-0.00408842,sell
2021-08-22,1,0,2,1,2,3,1,0,0,0,0.23,0.15,0,0,0,0.41,2.95,0,2.22,2.38,2.95,1.79,2.58,0,0,0,0,0,0, 0.0036737, 0.0033565, 0.002946022, 0.0033528, 0.00334799,buy
2021-08-23,2,0,0,2,3,1,1,0,0,0,0.1,0.64,0,0,0,0,2.47,2.62,0.17,2.95,0,2.7,2.4,0.18,0,0,0,0,0, 0.0071928, 0.0068265, 0.006620749, 0.0070834, 0.00708336,buy
2021-08-24,1,1,0,1,3,0,0,1,0,0,0,2.65,0.31,0,0,0,0,0.1,2.77,2.7,2.53,0,0,0.54,0,0,0,0,0,-0.0038913,-0.0022874,-0.002287434, 0.0023013, 0.00221147,sell
2021-08-25,1,1,0,2,4,0,0,0,0,0,0,2.97,1.24,0,0,0,3,0.4,0,0,1.62,2.95,0.38,1.58,0,0,0,0,0,-0.0098455, 0.0035776, 0.002825621, 0.0064200, 0.00493971,buy
2021-08-26,1,1,1,1,4,1,0,0,1,0,0,0.8,2.92,0,0,0,0.18,2.53,2.56,2.97,2.49,0.1,2.58,2.95,0,0,0,0,0,-0.0010881,-0.0024199,-0.002604395, 0.0012849,-0.00099016,sell
2021-08-27,0,2,1,0,2,1,1,0,0,0,0,0.2,1.74,0,0,0,0.24,2.44,2.79,0,2.62,0,0,1.87,0,0,0,0,0,-0.0002444,-0.0034521,-0.004173646,-0.0018820,-0.00046622,sell
2021-08-28,1,2,0,2,1,1,1,1,0,0,0,0,0.45,0,0,0,2.53,2.72,1.59,0,0,3,2.49,0.64,0,0,0,0,0.12, 0.0016874, 0.0021076, 0.000181774,-0.0001484,-0.00127761,buy
