Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667,-0.016279,-0.027781,-0.0305284,-0.029411,-0.029411,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,187.015,50.2433333333333,11.335,24.085, 0.022949,-0.003300, 0.0197407, 0.022091,-0.017663,buy
2019-10-01,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667, 0.004374, 0.005875, 0.0057820, 0.002672,-0.017140,sell
2019-10-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,31.08125,37.5895833333333,50.8595833333333, 0.016639, 0.006871, 0.0044254, 0.014427, 0.002857,buy
2019-10-03,none,none,a30,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333, 0.012539, 0.003276,-0.0066336, 0.000230,-0.010312,sell
2019-10-04,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334, 0.049871, 0.009336, 0.0145619, 0.016124, 0.010370,buy
2019-10-05,none,none,none,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667, 0.012147,-0.020280,-0.0055443, 0.027271,-0.022222,sell
2019-10-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333,-0.021380, 0.008426, 0.0177839,-0.001842, 0.002254,buy
2019-10-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375,-0.019569, 0.002054, 0.0033148, 0.001932, 0.017192,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,-0.015378,-0.021316, 0.0029307,-0.010124, 0.016186,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625,-0.004629,-0.008857,-0.0074412, 0.014841,-0.002070,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705, 0.000373,-0.012993, 0.0007716, 0.015595, 0.014518,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,a30,none,none,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333, 0.015838,-0.001163, 0.0025673, 0.032109, 0.025438,buy
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515,-0.021376,-0.010297, 0.0019637,-0.005557,-0.006533,sell
2019-10-13,none,none,none,none,none,a60,none,none,none,none,a90,a90,a180,none,none,none,a90,none,a30,none,none,none,none,15.38,199.83375,151.90125,159.455416666667,175.54625, 0.031477, 0.045036, 0.0569842, 0.066787, 0.040939,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333, 0.035525, 0.046787, 0.0502089, 0.044134, 0.024545,buy
2019-10-15,none,none,none,a120,none,a60,none,none,a150,a60,none,a120,none,a180,none,none,a90,none,a30,none,none,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125, 0.011367, 0.020482, 0.0093849, 0.010821,-0.002231,buy
2019-10-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,-0.024656, 0.002976,-0.0195778,-0.003682,-0.024610,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,196.610833333333,203.84125,220.94125, 0.022898, 0.019280, 0.0284505, 0.032086, 0.022701,buy
2019-10-18,none,none,none,none,a60,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667,-0.016167, 0.005288, 0.0281836, 0.017555, 0.015445,buy
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,-0.024075,-0.014290,-0.0431491,-0.011384,-0.012252,sell
2019-10-20,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,none,a120,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333,-0.010550,-0.011848,-0.0240334,-0.021614,-0.013711,sell
2019-10-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a60,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333, 0.013182, 0.004950, 0.0223329, 0.022982, 0.000347,buy
2019-10-22,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255, 0.033514, 0.038061, 0.0284548, 0.029220, 0.030348,buy
2019-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333,-0.036102,-0.008973,-0.0382423,-0.034806,-0.034309,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667, 0.021485, 0.034235, 0.0039386, 0.005369,-0.004365,buy
2019-10-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625, 0.043137, 0.041137, 0.0650196, 0.041342, 0.006856,buy
2019-10-26,none,a90,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375, 0.027901, 0.025181, 0.0370982, 0.024151, 0.016546,buy
2019-10-27,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333, 0.029446, 0.032125, 0.0284029, 0.024620, 0.021303,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334, 0.016612, 0.024447, 0.0218447, 0.016746, 0.017644,buy
2019-10-29,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875, 0.023288, 0.027415, 0.0244616, 0.017297, 0.017481,buy
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667,-0.006291,-0.043363,-0.0192457,-0.012603,-0.004864,sell
2019-10-31,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425, 0.025040, 0.022321, 0.0126031, 0.035349, 0.016436,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667,-0.019147,-0.020923,-0.0179816,-0.018763,-0.021402,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667,-0.012142,-0.011774,-0.0137089,-0.013705,-0.029319,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,63.0333333333333,58.055,79.335,-0.013619,-0.023987,-0.0203923,-0.015910,-0.015675,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667,-0.004590,-0.092362,-0.0057575, 0.002593,-0.012410,buy
2019-11-05,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667, 0.034790, 0.051731, 0.0320987, 0.047117, 0.049509,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575, 0.048788, 0.059622, 0.0454256, 0.059709, 0.055263,buy
2019-11-07,a90,none,none,none,none,none,none,none,a150,a0,a60,a60,a120,none,none,a120,none,a60,a45,none,a45,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333,-0.032523,-0.017254, 0.0015785,-0.025806, 0.022628,sell
2019-11-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333,-0.016395, 0.007672,-0.0224232,-0.016675,-0.001692,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a60,a45,none,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667,-0.006580, 0.003859,-0.0168367,-0.023117, 0.008289,sell
2019-11-10,none,none,none,none,a60,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,-0.031806,-0.033572,-0.0351024,-0.043836,-0.042786,sell
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175, 0.007759, 0.003268, 0.0566922, 0.013041, 0.000603,sell
2019-11-12,none,none,none,none,none,a60,a0,none,a150,a60,a120,a120,a180,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,-0.021611,-0.027646,-0.0377771,-0.015581,-0.042333,sell
2019-11-13,none,none,none,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333, 0.005037, 0.015863,-0.0102075,-0.012047,-0.000392,buy
2019-11-14,none,none,none,a120,none,a60,none,a30,none,a90,a150,a150,none,a180,none,none,a60,none,none,a90,none,a30,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525,-0.010166,-0.000340,-0.0061075,-0.025096,-0.006165,sell
2019-11-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625, 0.007960, 0.039596,-0.0118637,-0.011664, 0.009172,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667, 0.002716, 0.005492,-0.0071536,-0.006687, 0.004116,sell
2019-11-17,none,none,none,none,none,none,none,none,a90,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,-0.012954,-0.013596,-0.0093252,-0.015398,-0.013913,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333, 0.033382, 0.002140,-0.0081514,-0.008151,-0.010100,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,none,a30,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,-0.011740,-0.017194,-0.0203600,-0.026362,-0.033202,sell
2019-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125,-0.030540,-0.025933,-0.0160435,-0.038608,-0.037208,sell
2019-11-21,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,-0.009526,-0.022008,-0.0168170,-0.015799,-0.029896,sell
2019-11-22,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,-0.039984,-0.038842,-0.0195624,-0.040419,-0.049673,sell
2019-11-23,none,none,none,none,none,none,none,a45,none,a150,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333, 0.054113, 0.054113, 0.0481413, 0.082984, 0.053446,buy
2019-11-24,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875, 0.041838, 0.044757, 0.0409534, 0.085259, 0.043680,buy
2019-11-25,none,none,none,none,none,none,none,a45,none,a120,a60,a60,none,none,a30,none,none,a45,none,none,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85,-0.026759, 0.011146,-0.0292684, 0.014981,-0.006058,buy
2019-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667, 0.070507, 0.094581, 0.0709748, 0.082992, 0.068016,buy
2019-11-27,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325, 0.029674, 0.030793, 0.0149756, 0.023669, 0.027334,buy
2019-11-28,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,a30,none,a45,none,none,none,none,none,none,269.402083333333,245.923333333333,43.40375,281.3525,23.47875, 0.025672, 0.027724, 0.0133328, 0.024922, 0.026158,buy
2019-11-29,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667, 0.017719, 0.020612, 0.0063778, 0.018345, 0.018255,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,-0.043937,-0.026575,-0.0351691,-0.033237,-0.032621,sell
2019-12-01,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,-0.013895,-0.001650,-0.0157284,-0.005825,-0.009602,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,-0.021765,-0.009839, 0.0030778,-0.015288, 0.000019,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,-0.021765, 0.000160, 0.0030780,-0.005288,-0.000415,buy
2019-12-04,none,none,none,none,a60,none,none,none,a120,a0,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475,-0.018776,-0.008741,-0.0098065,-0.012493, 0.005861,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125, 0.004005, 0.013104, 0.0081431, 0.005465, 0.000102,buy
2019-12-06,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333, 0.024467, 0.022530, 0.0214053, 0.027438, 0.021245,buy
