Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,none,a135,none,a45,none,none,a30,a150,none,a150,none,a60,a180,none,a120,-0.003696,-0.00123847,-0.0032933,-0.009467,-0.0063477,sell
2019-12-06,none,none,a135,none,a45,none,none,a30,none,none,a150,none,a60,a180,none,a120,-0.002736, 0.00261206,-0.0021466,-0.001218,-0.0065693,buy
2019-12-07,none,none,a135,none,a45,none,none,a30,none,none,a150,none,a60,none,a0,a120, 0.006104, 0.00756694, 0.0064843, 0.009225, 0.0062176,buy
2019-12-08,a30,none,none,none,a45,none,none,none,none,a30,a150,none,a60,none,a0,a120,-0.002297,-0.00138582,-0.0013375, 0.000103,-0.0021816,buy
2019-12-09,a30,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,a0,a120,-0.006942,-0.00624276,-0.0043532,-0.001547,-0.0055120,sell
2019-12-10,a30,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.011246,-0.01226971,-0.0145370,-0.009910,-0.0116638,sell
2019-12-11,a30,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.011246,-0.01226971,-0.0145370,-0.009910,-0.0116638,sell
2019-12-12,a30,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.011246,-0.01226971,-0.0145370,-0.009910,-0.0116638,sell
2019-12-13,a30,none,a150,a45,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.001436,-0.00217761,-0.0044131,-0.002750,-0.0034245,sell
2019-12-14,none,none,a150,a45,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.004617,-0.00078515,-0.0078844,-0.006478,-0.0060692,sell
2019-12-15,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.006264, 0.00147006,-0.0061683,-0.004486,-0.0161558,sell
2019-12-16,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.007286, 0.00343079,-0.0143347,-0.010178,-0.0093074,sell
2019-12-17,none,none,a150,none,a45,a150,none,none,none,none,a135,none,none,none,none,none, 0.001161, 0.00281319,-0.0131659,-0.011722,-0.0107262,buy
2019-12-18,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,none, 0.010413, 0.01466893, 0.0053528, 0.007996, 0.0037930,buy
2019-12-19,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,none, 0.010413, 0.01466893, 0.0053528, 0.007996, 0.0037930,buy
2019-12-20,none,none,none,a30,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.028805, 0.01576539, 0.0324504, 0.024126, 0.0233467,buy
2019-12-21,none,a30,none,a30,a45,none,none,none,none,none,a135,a30,none,none,none,none, 0.019024,-0.01131506, 0.0245049, 0.010407, 0.0116173,buy
2019-12-22,none,a30,none,a30,a45,none,a0,none,none,none,a135,a30,none,none,none,none, 0.015150,-0.01312717, 0.0233497, 0.009465, 0.0086355,buy
2019-12-23,none,a30,none,a30,a45,none,a0,none,none,none,none,a30,none,none,none,none,-0.003788,-0.01312717, 0.0017267, 0.001515,-0.0019688,sell
2019-12-24,none,a30,none,a30,a45,none,a0,none,none,none,none,a30,none,a150,none,none,-0.004334,-0.01075647,-0.0009110, 0.000290,-0.0049158,sell
2019-12-25,none,a30,none,a30,a45,a135,a0,none,none,none,none,a30,none,a150,none,none, 0.005270, 0.00916742, 0.0105521, 0.007342, 0.0128623,buy
2019-12-26,none,a30,none,none,a45,a135,a0,none,a180,none,none,a30,none,a150,none,none, 0.014194, 0.03520285, 0.0170553, 0.012983, 0.0310196,buy
2019-12-27,none,a30,none,none,none,a135,a0,none,a180,none,none,a30,none,a150,none,a90, 0.019565, 0.02976268, 0.0237318, 0.022628, 0.0271844,buy
2019-12-28,none,a30,none,none,none,a135,a0,none,a180,none,none,none,none,a150,none,a90, 0.014877, 0.02223904, 0.0272593, 0.015907, 0.0182595,buy
2019-12-29,none,none,none,none,none,a135,a0,none,a180,none,none,none,none,a150,none,a90, 0.018846, 0.02053206, 0.0163574, 0.015568, 0.0173181,buy
2019-12-30,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,-0.001751,-0.00328141, 0.0015022, 0.001434,-0.0215232,buy
2019-12-31,a0,none,a180,none,none,none,a0,none,a180,none,a120,none,none,none,none,a90,-0.002176,-0.01269521,-0.0071348, 0.008399, 0.0057130,sell
2020-01-01,a0,none,a180,none,none,none,a0,none,a180,none,a120,none,none,none,none,a90,-0.002176,-0.01269521,-0.0071348, 0.008399, 0.0057130,sell
2020-01-02,a0,none,a180,none,none,none,none,a45,a180,none,a120,none,none,none,none,none,-0.003893,-0.00394679,-0.0041248,-0.004415, 0.0021184,sell
2020-01-03,a0,none,a180,none,none,none,none,a45,a180,none,a120,none,none,none,none,none,-0.003893,-0.00394679,-0.0041248,-0.004415, 0.0021184,sell
2020-01-04,a0,none,a180,none,none,a120,none,a45,none,none,a120,none,none,none,a30,none, 0.025359, 0.03064817, 0.0225891, 0.014055, 0.0212884,buy
2020-01-05,a0,none,a180,none,none,a120,none,a45,none,none,a120,a45,none,a135,a30,none, 0.032570, 0.03282364, 0.0282348, 0.021084, 0.0295425,buy
2020-01-06,none,none,none,none,none,a120,none,a45,none,none,a120,a45,none,a135,a30,none, 0.018205, 0.01827453, 0.0147241, 0.015782, 0.0211165,buy
2020-01-07,none,a45,none,none,none,a120,none,a45,none,none,none,a45,none,a135,a30,none, 0.015463, 0.00984059, 0.0107709, 0.008094, 0.0180861,buy
2020-01-08,none,a45,none,none,none,none,none,a45,none,none,none,a45,none,a135,a30,none, 0.024082, 0.01280874, 0.0119662, 0.011309, 0.0171168,buy
2020-01-09,none,a45,none,a0,none,none,none,a45,none,a0,none,a45,none,a135,a30,none, 0.023778, 0.01381134, 0.0143064, 0.021994, 0.0208099,buy
2020-01-10,none,a45,none,a0,none,none,none,a45,none,a0,none,a45,none,a135,a30,none, 0.023778, 0.01381134, 0.0143064, 0.021994, 0.0208099,buy
2020-01-11,none,a45,none,a0,none,none,none,a45,none,a0,none,a45,none,none,none,none, 0.036102, 0.02246915, 0.0228808, 0.044186, 0.0222107,buy
2020-01-12,none,a45,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.028046, 0.02465143, 0.0274344, 0.038806, 0.0053356,buy
2020-01-13,none,a45,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.028046, 0.02465143, 0.0274344, 0.038806, 0.0053356,buy
2020-01-14,none,none,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.057706, 0.06913620, 0.0545155, 0.056206,-0.0053394,buy
2020-01-15,none,none,none,a0,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.057706, 0.06913620, 0.0545155, 0.056206,-0.0053394,buy
2020-01-16,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.053169, 0.05371923, 0.0527087, 0.045730,-0.0053394,buy
2020-01-17,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none, 0.049441, 0.05384056, 0.0502170, 0.042990,-0.0092467,buy
2020-01-18,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,a120,a45,none,-0.014527,-0.00487332,-0.0009097,-0.014575,-0.0169215,sell
2020-01-19,none,none,a150,none,a30,none,none,a45,none,none,none,none,none,a120,a45,none,-0.019920,-0.01043874,-0.0171512,-0.018152,-0.0190064,sell
2020-01-20,none,none,a150,none,a30,none,none,none,none,none,none,a60,none,a120,a45,none, 0.005676, 0.00255719, 0.0028132, 0.006357,-0.0002676,buy
2020-01-21,a30,none,a150,none,a30,none,none,none,none,none,none,a60,a90,a120,a45,none, 0.012471, 0.01431909, 0.0058424, 0.012218, 0.0068393,buy
2020-01-22,a30,a60,a150,none,a30,none,none,none,none,none,none,a60,a90,a120,a45,a60, 0.017688, 0.01068020, 0.0089641, 0.014261, 0.0060374,buy
2020-01-23,a30,a60,none,none,a30,a90,none,none,none,none,none,a60,a90,none,a45,a60,-0.001318,-0.01528913,-0.0101747,-0.008858,-0.0132969,sell
2020-01-24,a30,a60,none,none,a30,a90,none,none,a150,none,none,a60,a90,none,none,a60,-0.001469,-0.00521016,-0.0056971,-0.001185,-0.0055150,sell
2020-01-25,a30,a60,none,none,a30,a90,none,none,a150,none,none,a60,a90,none,none,a60,-0.001469,-0.00521016,-0.0056971,-0.001185,-0.0055150,sell
2020-01-26,none,a60,none,none,a30,a90,none,none,a150,none,none,a60,a90,none,none,a60,-0.007666, 0.00852782, 0.0078409, 0.011625, 0.0109129,buy
2020-01-27,none,a60,a135,none,a30,a90,none,none,a150,none,none,none,a90,none,none,a60, 0.038899, 0.05525708, 0.0395974, 0.046359, 0.0325999,buy
2020-01-28,none,a60,a135,none,a30,none,none,none,a150,none,none,none,a90,none,none,a60, 0.056154, 0.06679840, 0.0441801, 0.053289, 0.0337545,buy
2020-01-29,none,none,a135,a30,a30,none,none,none,a150,none,none,none,a90,none,none,none, 0.039737, 0.04076120, 0.0172522, 0.037370, 0.0156654,buy
2020-01-30,none,none,a135,a30,none,none,a30,none,a150,none,none,none,a90,none,none,none, 0.017879, 0.02700313,-0.0030996, 0.015818, 0.0049412,buy
2020-01-31,a45,none,a135,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.000230,-0.00997651,-0.0123765,-0.003325, 0.0144001,sell
2020-02-01,a45,none,none,a30,none,none,a30,none,none,none,none,none,a90,none,a60,none,-0.015577,-0.01729579,-0.0155128,-0.012424,-0.0024023,sell
2020-02-02,a45,none,none,a30,none,none,a30,none,none,none,a90,none,none,none,a60,none, 0.010141, 0.00441379, 0.0038652, 0.006742, 0.0066563,buy
2020-02-03,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none, 0.017412, 0.00946247, 0.0107996, 0.008385, 0.0099784,buy
2020-02-04,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none, 0.017412, 0.00946247, 0.0107996, 0.008385, 0.0099784,buy
2020-02-05,a45,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,none, 0.018802, 0.00963073, 0.0115773, 0.014202, 0.0136322,buy
2020-02-06,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,a45,-0.000269, 0.00311669, 0.0010260, 0.008474,-0.0095929,buy
2020-02-07,none,none,a120,none,none,none,a30,none,a135,none,a90,none,none,none,none,a45,-0.025310,-0.02959977,-0.0203203,-0.024557,-0.0224621,sell
2020-02-08,none,none,a120,none,none,none,none,none,a135,none,a90,none,none,none,none,a45,-0.026480,-0.03635752,-0.0199021,-0.037674,-0.0231486,sell
2020-02-09,none,none,a120,a45,none,none,none,none,a135,none,a90,none,none,none,none,a45,-0.012862,-0.01992008,-0.0046769,-0.020687,-0.0125794,sell
2020-02-10,none,none,a120,a45,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.008322,-0.01409190,-0.0009657,-0.018803,-0.0060209,sell
2020-02-11,none,none,none,a45,none,none,none,none,a135,none,none,none,none,a90,none,a45,-0.009472,-0.02010736, 0.0004697,-0.021812,-0.0047918,sell
2020-02-12,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,a90,none,a45,-0.006327,-0.01461593,-0.0015284,-0.021834,-0.0071371,sell
2020-02-13,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,a90,none,a45,-0.006327,-0.01461593,-0.0015284,-0.021834,-0.0071371,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.034468,-0.03676262,-0.0358368,-0.035854,-0.0442814,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,a90,none,none,-0.045932,-0.05381050,-0.0511249,-0.048444,-0.0508979,sell
2020-02-16,none,none,none,a45,a30,none,none,a60,none,a30,none,none,none,none,none,none,-0.049805,-0.04915442,-0.0572945,-0.046092,-0.0535129,sell
2020-02-17,none,none,none,a45,a30,none,none,a60,none,a30,none,none,none,none,none,none,-0.049805,-0.04915442,-0.0572945,-0.046092,-0.0535129,sell
2020-02-18,none,none,none,a45,a30,none,a45,a60,none,a30,none,none,none,none,none,none,-0.037013,-0.03365483,-0.0370761,-0.030575,-0.0308370,sell
2020-02-19,none,none,none,a45,a30,none,a45,a60,none,a30,none,none,none,none,none,none,-0.037013,-0.03365483,-0.0370761,-0.030575,-0.0308370,sell
2020-02-20,none,none,none,a45,a30,none,a45,a60,none,none,none,a90,none,none,none,none,-0.009353,-0.01620780,-0.0113430,-0.022573,-0.0167261,sell
2020-02-21,none,none,none,a45,none,none,a45,a60,a120,none,none,a90,none,none,none,none, 0.016886, 0.01093684, 0.0146233,-0.003829, 0.0086747,buy
2020-02-22,none,none,none,a45,none,none,a45,a60,a120,none,none,a90,none,none,none,none, 0.016886, 0.01093684, 0.0146233,-0.003829, 0.0086747,buy
2020-02-23,none,none,none,a45,none,none,a45,a60,a120,none,none,a90,none,none,none,a30, 0.008067, 0.01016542, 0.0073903, 0.001212, 0.0031711,buy
2020-02-24,none,a60,a120,none,none,none,a45,a60,a120,none,none,a90,none,none,none,a30,-0.021358,-0.00995717,-0.0229901,-0.016666,-0.0195427,sell
2020-02-25,none,a60,a120,none,a45,none,a45,a60,a120,none,none,a90,none,none,none,a30,-0.025830,-0.01265689,-0.0267429,-0.018818,-0.0185064,sell
2020-02-26,a45,a60,a120,none,a45,none,none,a60,a120,none,none,a90,none,none,none,a30,-0.049599,-0.03870788,-0.0501016,-0.032474,-0.0347754,sell
2020-02-27,a45,a60,a120,none,a45,none,none,a60,a120,none,none,none,none,none,none,a30,-0.054736,-0.03904736,-0.0535171,-0.035149,-0.0365802,sell
2020-02-28,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.010312,-0.01428979,-0.0124749,-0.019057,-0.0122956,sell
2020-02-29,a45,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,a30, 0.004951, 0.01607846, 0.0045003,-0.017343, 0.0036632,buy
2020-03-01,a45,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,a30, 0.004951, 0.01607846, 0.0045003,-0.017343, 0.0036632,buy
2020-03-02,a45,none,none,a30,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.012292, 0.03768873, 0.0261181,-0.006547, 0.0245122,buy
2020-03-03,none,none,none,a30,a60,none,none,a60,none,a45,none,none,none,none,a90,none, 0.019667, 0.02098339, 0.0190617, 0.010272, 0.0190854,buy
2020-03-04,none,a45,none,a30,a60,none,none,a60,none,a45,none,none,none,none,a90,none, 0.002351, 0.00383792, 0.0021424, 0.001881, 0.0030828,buy
2020-03-05,none,a45,none,a30,a60,none,none,a60,none,a45,none,none,none,none,a90,none, 0.002351, 0.00383792, 0.0021424, 0.001881, 0.0030828,buy
2020-03-06,none,a45,none,a30,a60,none,none,none,none,a45,none,none,none,a60,a90,none,-0.001945, 0.00248333, 0.0020146,-0.000868, 0.0029440,buy
2020-03-07,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.012262,-0.03195181,-0.0333250,-0.033389,-0.0391813,sell
2020-03-08,none,a45,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.017813,-0.04484859,-0.0408463,-0.035643,-0.0373778,sell
2020-03-09,none,a45,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.017813,-0.04484859,-0.0408463,-0.035643,-0.0373778,sell
2020-03-10,none,a45,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.017813,-0.04484859,-0.0408463,-0.035643,-0.0373778,sell
2020-03-11,none,a45,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.017813,-0.04484859,-0.0408463,-0.035643,-0.0373778,sell
2020-03-12,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none, 0.018837,-0.04531401,-0.0415151,-0.036611,-0.0118437,sell
2020-03-13,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.035986,-0.00223176, 0.0174692,-0.013028, 0.0216026,buy
2020-03-14,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,none, 0.033437, 0.00339138, 0.0121596,-0.016937, 0.0349441,buy
2020-03-15,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,none, 0.033437, 0.00339138, 0.0121596,-0.016937, 0.0349441,buy
2020-03-16,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.002470,-0.01105464, 0.0016618,-0.005337, 0.0096698,sell
2020-03-17,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.002470,-0.01105464, 0.0016618,-0.005337, 0.0096698,sell
2020-03-18,none,none,a120,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.003317, 0.00595560, 0.0064405,-0.003754, 0.0192427,buy
2020-03-19,none,none,a120,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.003317, 0.00595560, 0.0064405,-0.003754, 0.0192427,buy
2020-03-20,none,none,a120,a30,none,a90,none,none,none,a60,a60,none,none,a45,none,none, 0.007664, 0.02646150, 0.0164238, 0.004839, 0.0224458,buy
2020-03-21,none,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,-0.003498,-0.00542601, 0.0012013,-0.003353, 0.0056367,sell
2020-03-22,none,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,-0.003498,-0.00542601, 0.0012013,-0.003353, 0.0056367,sell
2020-03-23,a45,none,a120,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,-0.003611,-0.00509219, 0.0021020,-0.002067, 0.0049443,sell
2020-03-24,a45,none,a120,none,none,none,none,none,a90,none,a60,a120,none,a45,none,none, 0.013625, 0.01713457, 0.0106654, 0.013839, 0.0173488,buy
2020-03-25,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.009338, 0.01280129, 0.0059804, 0.012537, 0.0185134,buy
2020-03-26,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.001073, 0.00791975,-0.0003383, 0.008898, 0.0138518,buy
2020-03-27,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.013377,-0.00277989,-0.0139326, 0.002015,-0.0014494,sell
2020-03-28,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.013377,-0.00277989,-0.0139326, 0.002015,-0.0014494,sell
2020-03-29,a45,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,-0.005101, 0.00033977,-0.0070798, 0.002805,-0.0011952,sell
2020-03-30,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,-0.002991, 0.00196733,-0.0029717, 0.000131,-0.0066383,buy
2020-03-31,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,-0.002991, 0.00196733,-0.0029717, 0.000131,-0.0066383,buy
2020-04-01,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.001879, 0.00683004,-0.0159250,-0.004317, 0.0035233,sell
2020-04-02,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.006711, 0.01384633,-0.0090468,-0.001732, 0.0057202,buy
2020-04-03,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.006711, 0.01384633,-0.0090468,-0.001732, 0.0057202,buy
2020-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,none, 0.005982, 0.01320986, 0.0082281, 0.011412, 0.0095584,buy
2020-04-05,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a0, 0.012537, 0.02555450, 0.0216630, 0.021396, 0.0159223,buy
2020-04-06,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a0, 0.012537, 0.02555450, 0.0216630, 0.021396, 0.0159223,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a0, 0.020348, 0.02802055, 0.0233810, 0.022951, 0.0239485,buy
2020-04-08,a60,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a120,a0, 0.016603, 0.02414250, 0.0189180, 0.019435, 0.0212478,buy
2020-04-09,a60,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a0, 0.023117, 0.02912896, 0.0098265, 0.011523, 0.0252035,buy
2020-04-10,a60,none,none,a60,none,none,none,none,none,none,a45,none,a120,a30,none,a0, 0.023117, 0.02590621,-0.0032817,-0.000355, 0.0244309,buy
2020-04-11,none,none,a90,a60,none,none,none,none,none,none,a45,none,a120,none,none,a0,-0.003715,-0.02706863,-0.0260822,-0.029300,-0.0165082,sell
2020-04-12,none,none,a90,a60,none,none,a90,none,none,none,a45,a135,a120,none,none,a0,-0.010796,-0.01316454,-0.0106494,-0.019056,-0.0117142,sell
2020-04-13,none,none,a90,a60,none,none,a90,none,none,none,a45,a135,a120,none,none,a0,-0.010796,-0.01316454,-0.0106494,-0.019056,-0.0117142,sell
2020-04-14,none,none,a90,none,none,none,a90,none,none,none,a45,a135,a120,none,none,a0,-0.001830,-0.00732618,-0.0086656,-0.009114,-0.0016118,sell
2020-04-15,none,none,none,none,a60,a60,a90,none,none,none,a45,a135,a120,none,none,a0, 0.010167,-0.00101578, 0.0051191, 0.010660, 0.0060159,buy
2020-04-16,none,a60,none,none,a60,a60,a90,none,none,none,a45,a135,a120,none,none,a0, 0.010626, 0.00101270, 0.0088730, 0.010660, 0.0059434,buy
2020-04-17,none,a60,none,none,a60,a60,a90,none,none,none,a45,a135,a120,none,none,a0, 0.010626, 0.00101270, 0.0088730, 0.010660, 0.0059434,buy
2020-04-18,none,a60,none,none,a60,a60,a90,none,none,a90,a45,a135,a120,none,none,a0, 0.011981, 0.00051297, 0.0171697, 0.011203, 0.0087304,buy
2020-04-19,none,a60,none,none,a60,a60,none,none,a60,a90,none,a135,a120,none,none,a0,-0.006341,-0.00435822, 0.0013202,-0.006428, 0.0022101,sell
