Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,a135,none,a180,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120, 0.0026591, 0.00360406, 0.0023042, 0.0041375, 0.0036852,buy
2021-08-01,none,a135,none,a180,a0,none,a30,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,-0.0004808,-0.00084485, 0.0008126,-0.0008448,-0.0008100,sell
2021-08-02,none,a135,none,a180,a0,a90,a30,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.0028797, 0.00277924, 0.0034891, 0.0045069, 0.0045418,buy
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0045598,-0.00281396,-0.0045598,-0.0046082,-0.0045598,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0051766, 0.00429224, 0.0039204, 0.0039204, 0.0051766,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0051766, 0.00429224, 0.0039204, 0.0039204, 0.0051766,buy
2021-08-06,none,a150,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.0012405, 0.00235168,-0.0002877, 0.0032167, 0.0018730,buy
2021-08-07,none,a150,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0045492, 0.00683917, 0.0042271, 0.0032502, 0.0053241,buy
2021-08-08,none,a150,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0045492, 0.00683917, 0.0042271, 0.0032502, 0.0053241,buy
2021-08-09,none,a150,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.0025125, 0.00345999, 0.0011521, 0.0024244, 0.0031550,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,-0.0014884, 0.00038604,-0.0007578,-0.0041882,-0.0016729,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0010785, 0.00106004,-0.0010183,-0.0012941,-0.0009928,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.0008023, 0.00195697, 0.0023970, 0.0026026,-0.0008584,buy
2021-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135, 0.0019907, 0.00448895, 0.0039549, 0.0037946, 0.0029943,buy
2021-08-14,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.0059914,-0.00937979,-0.0052081,-0.0038618,-0.0057007,sell
2021-08-15,a0,none,a135,a150,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0008951, 0.00348326,-0.0024116,-0.0024116, 0.0036582,sell
2021-08-16,a0,none,a135,a150,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0002508, 0.00348326,-0.0004895, 0.0011300, 0.0024282,buy
2021-08-17,a0,none,a135,a150,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0005534, 0.00360914,-0.0017100, 0.0005132, 0.0010075,buy
2021-08-18,a0,none,a135,a150,none,a120,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0017662, 0.00165526,-0.0025343, 0.0011300, 0.0037219,buy
2021-08-19,a0,none,a135,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0017662,-0.00250591,-0.0024310,-0.0025724,-0.0011364,sell
2021-08-20,a0,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0000646,-0.00098534,-0.0005461, 0.0126247,-0.0031921,sell
2021-08-21,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0042725,-0.00502667,-0.0055051,-0.0038608,-0.0038421,sell
2021-08-22,a0,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0029717,-0.00502667,-0.0048697,-0.0038608,-0.0038421,sell
2021-08-23,a0,a180,none,a135,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0015894,-0.00387162,-0.0042966,-0.0043874,-0.0038553,sell
2021-08-24,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0053889,-0.00433159,-0.0045333,-0.0005323, 0.0000899,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0027556,-0.00039902,-0.0011671, 0.0005625, 0.0010563,sell
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0002739, 0.00482729, 0.0048096, 0.0046755, 0.0041030,buy
2021-08-27,none,a180,a120,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0002739, 0.00482729, 0.0048096, 0.0046755, 0.0041030,buy
2021-08-28,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a150, 0.0060966, 0.00527320, 0.0033685, 0.0038182, 0.0052732,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0011422,-0.00148485,-0.0023205,-0.0012517,-0.0027842,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150,-0.0018134,-0.00288293,-0.0018075,-0.0007860,-0.0023205,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150,-0.0018134,-0.00288293,-0.0018075,-0.0007860,-0.0023205,sell
2021-09-01,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0012761, 0.00119836, 0.0011984,-0.0022096,-0.0032547,sell
2021-09-02,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0008500, 0.00254529, 0.0015484, 0.0014919, 0.0008404,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none,-0.0008500, 0.00144184, 0.0015484, 0.0014919,-0.0008500,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none,-0.0036925, 0.00210153, 0.0001223, 0.0021015,-0.0059694,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0013045, 0.00098189, 0.0037362, 0.0038572,-0.0031272,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.0013045, 0.00098189, 0.0037362, 0.0038572,-0.0031272,buy
2021-09-07,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0044805,-0.00395366,-0.0056419,-0.0027591,-0.0053617,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0022594,-0.00021149, 0.0011455, 0.0011372,-0.0017253,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0025627, 0.00374452, 0.0022801, 0.0023511, 0.0014630,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none, 0.0050334, 0.00440434, 0.0054182, 0.0057826, 0.0035177,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0056864, 0.00541847, 0.0057177, 0.0054268, 0.0027228,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.0041478, 0.00062485, 0.0006926, 0.0012683, 0.0058880,buy
2021-09-13,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.0041162,-0.00080859, 0.0006926, 0.0011340, 0.0016500,buy
2021-09-14,none,a150,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0055310,-0.00425099,-0.0005990,-0.0065898,-0.0095396,sell
2021-09-15,none,a150,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0055310,-0.00425099,-0.0005990,-0.0065898,-0.0095396,sell
2021-09-16,none,a150,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.0055310,-0.00425099,-0.0005990,-0.0065898,-0.0095396,sell
2021-09-17,none,a150,a90,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0022494, 0.00182026, 0.0053650, 0.0027385, 0.0011626,buy
2021-09-18,none,a150,a90,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0022494, 0.00182026, 0.0053650, 0.0027385, 0.0011626,buy
2021-09-19,none,a150,a90,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.0045841, 0.00444025, 0.0044825, 0.0039970, 0.0035723,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.0062154, 0.00480436, 0.0058494, 0.0057394, 0.0052138,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0063150, 0.00461148, 0.0053303, 0.0027648, 0.0053809,buy
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0063150, 0.00461148, 0.0053303, 0.0027648, 0.0053809,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0062553, 0.00496214, 0.0054518, 0.0054903, 0.0054903,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0062553, 0.00496214, 0.0054518, 0.0054903, 0.0054903,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0062553, 0.00496214, 0.0054518, 0.0054903, 0.0054903,buy
2021-09-26,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180, 0.0062012, 0.00496214, 0.0054518, 0.0054903, 0.0054903,buy
2021-09-27,none,none,a90,none,none,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0029547, 0.00229288, 0.0026092, 0.0031428, 0.0041344,buy
2021-09-28,none,none,a90,none,none,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.0008593, 0.00046449, 0.0007498,-0.0016639,-0.0022535,buy
2021-09-29,none,none,a90,none,none,none,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0018234, 0.00182336, 0.0035157, 0.0003480,-0.0023610,buy
2021-09-30,none,none,a90,none,none,none,a30,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0020031, 0.00200313, 0.0023138,-0.0018410, 0.0014444,buy
2021-10-01,none,a150,a90,none,none,none,a30,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0029016,-0.00146139, 0.0026013,-0.0047165, 0.0029016,buy
2021-10-02,none,a150,a90,none,none,none,a30,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0029016,-0.00146139, 0.0026013,-0.0047165, 0.0029016,buy
2021-10-03,none,a150,a90,none,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.0055196, 0.00551959, 0.0039501, 0.0054549, 0.0023215,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.0047569, 0.00467190, 0.0061812, 0.0048067, 0.0027186,buy
2021-10-05,none,a150,a90,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.0047569, 0.00467190, 0.0061812, 0.0048067, 0.0027186,buy
2021-10-06,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0020917, 0.00303878, 0.0036230, 0.0024153, 0.0044196,buy
2021-10-07,a0,a150,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0044008, 0.00456795, 0.0046950, 0.0045567, 0.0047269,buy
2021-10-08,a0,a150,none,none,a0,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0036983, 0.00335428, 0.0033543,-0.0015406, 0.0023281,buy
2021-10-09,a0,none,none,none,a0,a150,a45,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0027850, 0.00358566, 0.0035857, 0.0035925, 0.0036195,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0039796, 0.00327389, 0.0039547, 0.0034447, 0.0036195,buy
2021-10-11,a0,none,none,none,a0,a150,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.0027573, 0.00016688,-0.0029915, 0.0026615, 0.0014410,buy
2021-10-12,a0,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.0025444,-0.00231864,-0.0029354,-0.0023186,-0.0035313,sell
2021-10-13,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,-0.0036821,-0.00389543,-0.0048551,-0.0036821,-0.0023012,sell
2021-10-14,none,none,none,none,none,a150,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0060698,-0.00555122,-0.0065051,-0.0051202,-0.0038727,sell
2021-10-15,none,none,none,none,none,a150,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0018396, 0.00156783, 0.0015678, 0.0013425,-0.0072326,buy
2021-10-16,none,none,none,none,none,a150,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0018396, 0.00156783, 0.0015678, 0.0013425,-0.0072326,buy
2021-10-17,none,none,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.0037043,-0.00274339, 0.0024439, 0.0028624,-0.0059603,buy
2021-10-18,none,none,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.0037043, 0.00286244, 0.0024439,-0.0027434,-0.0059603,buy
2021-10-19,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0072100, 0.00707637, 0.0092760, 0.0068888, 0.0083886,buy
2021-10-20,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0096235, 0.00237835,-0.0009679, 0.0020508,-0.0010379,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0090427, 0.00216440,-0.0010357, 0.0019233,-0.0014342,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0090427, 0.00216440,-0.0010357, 0.0019233,-0.0014342,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0060013, 0.00600127, 0.0058431, 0.0058742, 0.0060013,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0060511, 0.00576788, 0.0059092, 0.0061882, 0.0061882,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.0058784, 0.00183071, 0.0035783,-0.0007222, 0.0036021,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.0058666, 0.00306919, 0.0055766, 0.0038968, 0.0061322,buy
2021-10-27,none,none,none,none,none,a150,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0037106, 0.00383983, 0.0060374, 0.0030024, 0.0050069,buy
2021-10-28,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0002675, 0.00108068, 0.0033777, 0.0002433, 0.0022478,buy
2021-10-29,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0002675, 0.00108068, 0.0033777, 0.0002433, 0.0022478,buy
2021-10-30,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.0041848,-0.00471558,-0.0020287,-0.0042732,-0.0039791,sell
2021-10-31,none,a150,a90,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135,-0.0080884,-0.00808837,-0.0034628,-0.0080525,-0.0081451,sell
2021-11-01,none,a150,a90,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0007282,-0.00072825, 0.0038769,-0.0007282,-0.0003499,sell
2021-11-02,none,none,a90,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0014372,-0.00143724, 0.0038769,-0.0007282,-0.0003499,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0038469, 0.00400794, 0.0060754, 0.0040079, 0.0036964,buy
2021-11-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0015984, 0.00137002, 0.0062605, 0.0011861,-0.0011399,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0012366,-0.00148450, 0.0062605, 0.0011861,-0.0011421,sell
2021-11-06,a0,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0012366,-0.00148450, 0.0062605, 0.0015984,-0.0002958,sell
2021-11-07,a0,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0020016, 0.00262654, 0.0064344, 0.0020016, 0.0021794,buy
2021-11-08,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0028094, 0.00280943, 0.0040217,-0.0034466, 0.0028325,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.0005244, 0.00152067, 0.0009229,-0.0061244, 0.0018533,buy
2021-11-10,a0,a135,none,a90,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none, 0.0005244, 0.00222966, 0.0009229,-0.0061244, 0.0018251,buy
2021-11-11,a0,a135,none,a90,none,a180,a60,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0003606,-0.00110482, 0.0044705, 0.0003011,-0.0016879,sell
2021-11-12,a0,none,none,a90,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.0015961, 0.00159138, 0.0015925,-0.0062575, 0.0015961,buy
2021-11-13,a0,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.0021226, 0.00049754,-0.0022800,-0.0037143,-0.0025922,sell
2021-11-14,a0,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.0021226, 0.00049754,-0.0022800,-0.0037143,-0.0025922,sell
2021-11-15,none,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0035879,-0.00176786,-0.0031003,-0.0034230,-0.0031003,sell
2021-11-16,none,a120,none,none,none,a180,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0038057,-0.00193263, 0.0007621,-0.0036281,-0.0021774,sell
2021-11-17,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0051114,-0.00197049, 0.0007621,-0.0024360,-0.0021774,sell
2021-11-18,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.0053155,-0.00146319, 0.0056789,-0.0034079,-0.0017957,sell
2021-11-19,none,a120,a60,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.0007468, 0.00213695, 0.0017614, 0.0035633,-0.0026208,buy
2021-11-20,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0017429,-0.00183626,-0.0030200,-0.0049682,-0.0017429,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0013428,-0.00086072,-0.0019041,-0.0042667,-0.0013428,sell
2021-11-22,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0040043,-0.00362548,-0.0050460,-0.0035671,-0.0045336,sell
2021-11-23,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0057118,-0.00336706,-0.0059047,-0.0053731,-0.0054206,sell
2021-11-24,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0042259, 0.00354502, 0.0042259, 0.0028484, 0.0035450,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0042259, 0.00354502, 0.0042259, 0.0028484, 0.0035450,buy
2021-11-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0043695,-0.00084781, 0.0008508, 0.0005075,-0.0009749,buy
