Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,none,none,none,a150,none,a135,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,162.857916666667,263.005416666667,255.028333333333,-0.0032873,-0.0043698,-0.00616003,-0.0062645,-0.00641905,sell
2020-09-19,none,none,a180,a0,none,a150,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,178.10875,278.105,270.163333333333, 0.0013051, 0.0000999, 0.00072133, 0.0022214, 0.00089098,buy
2020-09-20,none,none,none,none,a180,a150,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,193.19875,293.025833333333,285.1225, 0.0018979, 0.0007312, 0.00084512, 0.0003602, 0.00050357,buy
2020-09-21,none,none,a150,none,none,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,208.00375,307.645833333333,299.781666666667, 0.0137046, 0.0069666, 0.00867579, 0.0107546, 0.00760778,buy
2020-09-22,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,222.450416666667,321.890833333333,314.066666666667,-0.0099419,-0.0018842,-0.00769266,-0.0081146,-0.00815541,sell
2020-09-23,a180,none,a120,a60,none,none,none,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,236.513333333333,335.736666666667,327.955,-0.0002650, 0.0019365,-0.00179460, 0.0009901, 0.00030397,buy
2020-09-24,a180,none,none,none,a120,none,none,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,250.21,349.200416666667,341.462083333333,-0.0024413,-0.0010385,-0.00364410, 0.0012582,-0.00068136,buy
2020-09-25,a180,none,a90,none,none,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,263.579583333333,122.320416666667,324.627083333333,-0.0025431,-0.0018249,-0.00465947,-0.0006469,-0.00135854,sell
2020-09-26,none,none,a90,a90,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,276.667916666667,15.1466666666667,7.50375000000002,-0.0096787,-0.0120549,-0.01246055,-0.0098619,-0.01512530,sell
2020-09-27,none,none,none,none,a90,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,289.5275,27.7304166666667,20.1325,-0.0082555,-0.0069109,-0.00798468,-0.0084968,-0.00798468,sell
2020-09-28,none,none,a60,a120,none,none,none,a120,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,302.203333333333,40.1154166666667,32.5654166666667, 0.0049190, 0.0063282, 0.00140342, 0.0081535, 0.00649614,buy
2020-09-29,none,none,none,none,a60,none,none,a120,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,314.727916666667,52.3358333333333,44.8370833333334, 0.0063129, 0.0054469, 0.00403749, 0.0060767, 0.00436717,buy
2020-10-01,none,none,none,a150,none,none,a150,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,339.43875,76.4029166666667,69.0145833333333, 0.0007084,-0.0002229, 0.00898559, 0.0094977, 0.01009186,buy
2020-10-02,none,none,none,none,none,none,a150,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,351.659166666667,88.2841666666667,80.9491666666667, 0.0005655,-0.0004300, 0.01018595, 0.0099768, 0.01060380,buy
2020-10-03,none,none,a0,none,none,none,a150,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,63.8179166666666,100.094583333333,92.8175, 0.0008374, 0.0003895, 0.01053158, 0.0105011, 0.01123840,buy
2020-10-04,none,none,none,a180,a0,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,15.94375,111.860833333333,104.640833333333,-0.0098935,-0.0056699,-0.00952047,-0.0098428,-0.00901033,sell
2020-10-06,none,a180,none,a150,none,none,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,40.2466666666667,135.41875,128.318333333333,-0.0011307,-0.0015897, 0.00074738,-0.0070131,-0.00063030,sell
2020-10-07,none,a180,none,a150,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,52.5320833333333,147.32,140.281666666667,-0.0011307,-0.0016233, 0.00074738,-0.0070131,-0.00066393,sell
2020-10-08,none,a180,a60,none,none,none,none,a135,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,64.9995833333334,159.397083333333,152.4225,-0.0013798,-0.0020732,-0.00239946,-0.0043424,-0.00195271,sell
2020-10-09,none,a180,none,a120,a60,none,none,a135,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,77.7279166666667,171.728333333333,164.817916666667,-0.0049936,-0.0042223,-0.00168561,-0.0086984,-0.00340659,sell
2020-10-10,none,none,a90,none,none,none,none,none,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333, 0.0064543, 0.0069302, 0.00050716, 0.0054718, 0.00568039,buy
2020-10-11,none,none,none,a90,a90,none,none,none,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667,-0.0019687,-0.0019851,-0.00028919,-0.0019851,-0.00200304,sell
2020-10-12,none,none,a120,none,none,none,none,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875, 0.0012135,-0.0070004, 0.00114648,-0.0000648,-0.00280142,buy
2020-10-13,none,none,none,a60,a120,a180,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,132.702916666667,225.075,218.433333333333,-0.0053633,-0.0088717,-0.00449928,-0.0088717,-0.02052217,sell
2020-10-14,none,none,a150,a60,none,a180,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,147.63,239.587916666667,233.017916666667,-0.0016478,-0.0037345, 0.00194888,-0.0039712,-0.00610553,sell
2020-10-15,none,none,none,none,a150,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,162.93875,254.483333333333,247.98375,-0.0020442,-0.0012798, 0.00066310,-0.0000038, 0.00319208,buy
2020-10-16,none,none,a180,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,178.489583333333,269.620416666667,263.19375, 0.0041829, 0.0048057, 0.00573819, 0.0041611, 0.00452428,buy
2020-10-17,none,none,none,a0,a180,none,none,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,194.10125,284.82,278.466666666667, 0.0010481,-0.0075648,-0.00285542, 0.0010903,-0.01027980,buy
2020-10-18,none,a180,a150,none,none,none,none,a150,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,209.587083333333,299.895,293.61625,-0.0025323,-0.0022611,-0.00420671,-0.0127850,-0.00208277,sell
2020-10-19,none,a180,none,none,a150,none,none,a150,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,224.788333333333,314.689166666667,308.48625, 0.0009424,-0.0011442,-0.00489905,-0.0089412, 0.00015507,sell
2020-10-20,none,a180,a120,none,none,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,239.593333333333,329.09125,322.964583333333,-0.0024416,-0.0010991, 0.00132662,-0.0056221,-0.00155962,buy
2020-10-21,none,a180,none,a60,a120,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,253.9475,343.045,336.99625,-0.0051555,-0.0045826,-0.00212220,-0.0085953,-0.00383051,sell
2020-10-22,none,none,a90,none,a120,none,none,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,267.844166666667,266.546666666667,350.5775,-0.0031072,-0.0029636,-0.00331710,-0.0023775,-0.00275142,sell
2020-10-23,none,none,none,a90,none,none,none,none,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,281.315,9.62791666666667,78.7395833333334,-0.0070666,-0.0073650,-0.00754778,-0.0079700,-0.00555447,sell
2020-10-24,none,none,a60,none,a90,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,294.4125,22.3458333333333,16.5375,-0.0008243, 0.0017158, 0.00066975,-0.0000853, 0.00066975,buy
2020-10-26,none,none,none,a120,a60,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,319.74875,46.9404166666667,41.2941666666667, 0.0020616, 0.0011272, 0.00509945, 0.0101708, 0.00402545,buy
2020-10-28,none,none,none,a150,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,344.323333333333,70.8058333333333,65.3283333333333,-0.0069772,-0.0065915,-0.00007600,-0.0064703, 0.00051488,sell
2020-10-29,none,none,a0,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375,281.447916666667,82.5904166666667,77.1975, 0.0052824, 0.0015535, 0.00629402, 0.0063570, 0.01063509,buy
2020-10-30,none,none,none,a180,none,none,a180,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,8.51166666666667,94.3220833333333,89.0145833333333,-0.0133424,-0.0109717,-0.01453118,-0.0100206,-0.01454965,sell
2020-10-31,none,none,none,none,a0,none,a180,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,20.5441666666667,106.032083333333,100.81125,-0.0070910,-0.0072272,-0.01108231,-0.0089848,-0.00860616,sell
2020-11-01,none,none,none,none,none,none,a180,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,32.5720833333333,117.747916666667,112.614166666667,-0.0077305,-0.0085683,-0.01144285,-0.0083980,-0.01010853,sell
2020-11-02,none,none,none,a150,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,44.625,129.497916666667,124.45375, 0.0008673, 0.0012743, 0.00252580, 0.0002184, 0.00503457,buy
2020-11-03,none,none,a60,none,none,none,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,56.7370833333333,141.319583333333,136.363333333333, 0.0042096, 0.0014822, 0.00463597, 0.0035894, 0.00280686,buy
2020-11-04,none,none,none,a120,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,68.9520833333333,153.254583333333,148.388333333333, 0.0060152, 0.0042442, 0.00505796, 0.0039353, 0.00460507,buy
2020-11-05,none,none,none,none,a60,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,81.3183333333333,165.35125,160.575833333333,-0.0003989, 0.0046857,-0.00148748,-0.0006844,-0.00068436,sell
2020-11-06,none,none,a90,none,none,a150,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,93.8958333333333,177.66875,172.985,-0.0014021, 0.0005108, 0.00144654,-0.0000684, 0.00205546,buy
2020-11-07,none,none,none,a90,a90,a150,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,106.744583333333,190.269583333333,185.676666666667,-0.0052190, 0.0004104,-0.00248943,-0.0046422,-0.00304683,sell
2020-11-08,none,none,a120,none,a90,a150,none,a180,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,119.930833333333,203.21875,198.71875, 0.0008485, 0.0025872, 0.00639911, 0.0059696, 0.00680842,buy
2020-11-09,none,none,none,a60,none,none,none,a180,none,148.875,227.52125,300.239166666667,313.75125,281.35375,133.5025,216.565,212.157916666667, 0.0040805, 0.0051501, 0.00730545, 0.0074151, 0.00785300,buy
2020-11-10,none,none,a150,none,a120,none,none,a180,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,147.49375,230.342916666667,226.030833333333, 0.0080683, 0.0048284, 0.01013731, 0.0102241, 0.01059536,buy
2020-11-12,none,none,a180,none,a150,none,none,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,176.683333333333,259.138333333333,255.015833333333, 0.0001658, 0.0005271, 0.00315723, 0.0012698, 0.00073923,buy
2020-11-13,none,none,none,a0,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,191.733333333333,274.009166666667,269.982083333333, 0.0053877, 0.0041394, 0.00651327, 0.0035047, 0.00604674,buy
2020-11-14,none,none,a150,none,a180,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,206.911666666667,289.019166666667,285.088333333333,-0.0020438,-0.0098440,-0.00566836,-0.0060902,-0.01198221,sell
2020-11-16,none,a180,a120,none,a150,none,none,none,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333,-0.0024891,-0.0013296, 0.00098303,-0.0056292,-0.00152257,sell
2020-11-17,none,a180,none,none,none,none,none,none,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333,-0.0025005,-0.0025760, 0.00008023,-0.0097927,-0.00156674,sell
2020-11-18,none,a180,a90,a60,a120,none,none,none,none,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333,-0.0053050,-0.0047483,-0.00212220,-0.0085953,-0.00383051,sell
2020-11-20,none,none,a60,a90,a90,none,none,none,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333,-0.0026322,-0.0058032,-0.00632869,-0.0041469,-0.00598147,sell
2020-11-21,a150,none,a60,none,none,a135,none,none,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665,-0.0053504,-0.0111461,-0.00776682,-0.0067075,-0.00559490,sell
2020-11-22,a150,none,none,none,a60,a135,none,none,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333,-0.0067882,-0.0129577,-0.00710214,-0.0086515,-0.00623157,sell
2020-11-23,a150,none,none,a120,none,a135,none,none,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333,-0.0073968,-0.0125972,-0.00731295,-0.0080315,-0.00587352,sell
2020-11-25,none,none,a0,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225, 0.0048834,-0.0018650, 0.00506701, 0.0047805, 0.01080220,buy
2020-11-26,none,none,a0,a150,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667,-0.0148452,-0.0126159,-0.00788724,-0.0100504,-0.01396379,sell
2020-11-27,none,none,none,none,a0,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334,-0.0198724,-0.0177158,-0.00347113,-0.0170381,-0.01900037,sell
2020-11-28,none,none,none,none,none,none,a150,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667,-0.0121224,-0.0100663,-0.00214811,-0.0089388,-0.00810312,sell
2020-11-29,none,none,none,a180,none,none,a150,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575,-0.0037834,-0.0025257, 0.00252167, 0.0014992, 0.00230588,buy
2020-11-30,none,none,none,none,none,none,a150,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333, 0.0004905, 0.0005798, 0.01118335, 0.0107764, 0.01116919,buy
2020-12-01,none,none,a60,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,64.64625,145.558333333333,143.35, 0.0054636, 0.0053916, 0.00443646, 0.0049516, 0.00574623,buy
2020-12-02,a135,none,none,a150,a60,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,76.73375,157.663333333333,155.560833333333, 0.0026291, 0.0018105, 0.00111414, 0.0022827,-0.00103950,buy
2020-12-03,a135,none,a90,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,88.9920833333333,169.947083333333,167.950416666667,-0.0001523,-0.0037470,-0.00509335,-0.0004987,-0.00402272,sell
2020-12-04,a135,none,none,a120,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,101.45,182.438333333333,180.547916666667, 0.0000567,-0.0015848,-0.00182905,-0.0002933,-0.00055017,sell
2020-12-05,none,a150,a120,none,a90,none,none,a150,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,114.1325,195.163333333333,193.38,-0.0035005,-0.0018119,-0.00506402,-0.0021279,-0.00342167,sell
2020-12-06,none,a150,a120,none,none,none,none,a150,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,127.075416666667,208.157083333333,206.48,-0.0035005,-0.0018327,-0.00508479,-0.0022832,-0.00337839,sell
2020-12-07,none,a150,none,a90,a120,none,none,a150,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,140.302916666667,221.442916666667,219.873333333333,-0.0028986,-0.0019095,-0.00572570,-0.0023682,-0.00321569,sell
2020-12-08,none,none,a150,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,153.83125,235.037083333333,233.575416666667,-0.0043274,-0.0002634,-0.00479087, 0.0016076,-0.00163535,sell
2020-12-09,none,none,none,a60,a150,a120,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,167.665833333333,248.944166666667,247.590416666667, 0.0017092,-0.0009047,-0.00089775, 0.0002899,-0.00416824,buy
2020-12-10,none,none,a180,none,none,a120,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,181.779583333333,263.138333333333,261.893333333333, 0.0078437, 0.0014107, 0.00339849, 0.0062884, 0.00074645,sell
2020-12-11,none,none,none,none,a180,a120,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,196.12,277.567083333333,276.43, 0.0071682, 0.0014107, 0.00071766, 0.0060076, 0.00049926,sell
2020-12-12,none,none,a150,none,none,a120,a135,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,210.607083333333,292.147083333333,291.12, 0.0080446, 0.0007201, 0.00151272, 0.0055786, 0.00024743,sell
