Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-30,1,0,0,0,0,4,1,3,1,1.83,3.68,3.33,1.63,0.51,3.32,-0.00016116, 0.00019945,-0.0000542,-0.00030281, 0.00019945,sell
2022-05-31,0,0,0,0,0,2,1,1,0,0,1.98,0.64,0,0.88,1.21, 0.00018083,-0.00009630, 0.0001881, 0.00003712, 0.00007710,sell
2022-06-01,1,1,0,0,0,3,0,3,2,2.13,4.14,3.39,0.14,2.58,1.48,-0.00107822,-0.00092292, 0.0024857,-0.00084240, 0.00253410,sell
2022-06-02,1,0,1,0,0,3,0,2,1,1.26,0.66,1.61,1.66,0,1.15, 0.00214099, 0.00197115, 0.0020142, 0.00150065, 0.00212693,buy
2022-06-03,0,1,0,1,0,2,2,1,0,1.6,0.42,2,0.86,0,0.61,-0.00236942,-0.00223079,-0.0038625,-0.00436522,-0.00107203,sell
2022-06-04,0,2,0,1,0,2,1,2,1,4.76,0.94,2.81,2.58,2.74,0.94,-0.00054147,-0.00059015,-0.0003432,-0.00169905,-0.00193519,sell
2022-06-05,0,0,2,0,0,1,3,2,0,3.9,0.81,2.37,2.32,0,0, 0.00122474, 0.00062415,-0.0015060,-0.00270070, 0.00075378,buy
2022-06-06,0,1,1,2,1,1,3,2,0,3.08,0.87,1.52,0,0.12,1.81, 0.00236203, 0.00019160, 0.0012502,-0.00031594, 0.00125958,buy
2022-06-07,0,1,0,1,0,1,2,2,1,3.71,0,1.78,2.77,0.96,0, 0.00033127, 0.00189504, 0.0010969, 0.00204465, 0.00007344,buy
2022-06-08,0,0,1,1,1,1,2,1,0,0.58,1,0.75,0,0.91,0.84,-0.00186344,-0.00113970,-0.0020181,-0.00145293,-0.00162511,sell
2022-06-09,0,1,1,2,2,1,2,0,1,2.6,1.63,2.49,0.25,0.94,0.72,-0.00144590,-0.00070593,-0.0011121, 0.00077282, 0.00211382,sell
2022-06-10,0,2,1,0,0,1,2,0,0,0.18,0,0.72,0.97,0,0.91, 0.00044568,-0.00060992, 0.0000443, 0.00033649, 0.00000079,sell
2022-06-11,0,2,1,2,1,0,2,0,0,1.08,0.83,1.57,0.87,0.65,0.96,-0.00004373,-0.00135546,-0.0002444, 0.00020935,-0.00135546,sell
2022-06-12,0,0,3,2,1,0,3,0,0,0.95,1.05,1.64,0.78,1.77,0,-0.00037984,-0.00001216,-0.0007234,-0.00120692,-0.00115960,sell
2022-06-13,0,2,1,1,0,0,3,0,1,0.91,1.08,1.81,0,0,2.95,-0.00140706,-0.00140706,-0.0023910,-0.00174102,-0.00239101,sell
2022-06-14,0,1,0,1,1,0,3,0,0,0.09,0.75,1.01,1.86,0.9,0,-0.00475006,-0.00405639,-0.0013680,-0.00266878,-0.00432223,sell
2022-06-15,0,0,1,0,1,0,2,1,2,1.83,3.46,2.53,0,0.8,2.92,-0.00166950, 0.00157772,-0.0007983,-0.00053389,-0.00014369,sell
2022-06-16,0,1,0,1,1,1,3,0,2,0.14,0.5,3.28,0.93,0.93,1.35,-0.00042688,-0.00009622, 0.0006979,-0.00025745,-0.00025745,sell
2022-06-17,0,0,1,1,0,2,2,3,1,0.85,2.92,0.91,1.05,0,2.51,-0.00162826,-0.00065137, 0.0003754,-0.00150811,-0.00144439,sell
2022-06-18,0,1,1,1,0,1,3,2,2,0.99,1.85,2.79,1.13,2.79,1.67,-0.00055960, 0.00196310,-0.0004908,-0.00144613, 0.00073585,sell
2022-06-19,1,2,1,0,0,2,2,1,1,0.8,3.91,1.22,0.34,0,4.52, 0.00006635, 0.00342826, 0.0050927, 0.00303189, 0.00359042,buy
2022-06-20,0,1,0,0,0,2,2,2,2,1.03,2.97,1.83,0.77,2.77,2.18, 0.00119924,-0.00071798, 0.0000965,-0.00013755,-0.00011902,sell
2022-06-21,1,0,0,0,0,2,2,2,2,0.14,3.24,0.12,3.16,2.08,2.53, 0.00070674, 0.00043556, 0.0006967, 0.00150056, 0.00137827,buy
2022-06-22,1,0,0,0,0,1,4,1,2,2.67,0.58,2.06,0.49,0.84,1.2,-0.00235952,-0.00158805,-0.0012815,-0.00375309,-0.00211335,sell
2022-06-23,1,0,0,0,0,3,2,2,0,0.53,0.74,0.22,3.34,1.86,2.06,-0.00014375,-0.00014375, 0.0013138, 0.00008293, 0.00057465,buy
2022-06-24,0,0,0,0,0,2,2,2,0,3.72,1.81,0,1.36,0,2.89,-0.00237647,-0.00202903,-0.0022726,-0.00249688,-0.00266906,sell
2022-06-25,1,0,0,0,0,2,4,1,1,2.18,0.96,1.81,1.86,0.08,0.24,-0.00234873,-0.00173577,-0.0014564,-0.00189116,-0.00059502,sell
2022-06-26,1,0,0,0,0,3,3,2,2,1.61,2.82,0.9,2.97,1.96,3.53, 0.00284170,-0.00163216,-0.0015156, 0.00181480,-0.00147305,sell
2022-06-27,0,0,0,0,0,3,1,2,1,2.45,0.92,1.03,1.41,0,1.71,-0.00112750, 0.00053498,-0.0000574,-0.00022460,-0.00005745,sell
2022-06-28,1,1,0,0,0,3,1,2,2,1.49,3.03,2.51,2.15,0.48,3.32,-0.00052387, 0.00088552,-0.0006352, 0.00076573, 0.00088552,buy
2022-06-29,2,1,0,0,0,3,1,1,2,2.25,5.67,0.07,3.91,1.72,2.76,-0.00084859,-0.00167245,-0.0015319,-0.00204246,-0.00056524,sell
2022-06-30,1,0,1,0,0,2,2,1,2,2.6,1.31,2.78,1.83,0.84,1.62,-0.00384326,-0.00179548,-0.0003427,-0.00316865,-0.00340398,sell
2022-07-01,0,1,0,1,0,3,1,2,2,0.29,1.41,0.45,3.29,2.97,1.16, 0.00163689, 0.00175986, 0.0013289, 0.00085263, 0.00163689,buy
2022-07-02,0,0,1,0,0,3,2,2,0,1.91,0.99,0.51,1.8,1.33,0, 0.00222162,-0.00046191,-0.0002239, 0.00126371, 0.00112037,buy
2022-07-03,0,1,1,1,1,2,3,1,0,0.61,0.53,2.1,1.87,0,0.53,-0.00180848,-0.00147114,-0.0013130,-0.00255217, 0.00102574,sell
2022-07-04,0,0,1,1,1,1,2,2,1,0.91,0.87,3.71,3.72,2.56,1.95, 0.00053627, 0.00159683, 0.0003835, 0.00047011, 0.00047011,buy
2022-07-05,0,0,0,1,0,1,1,2,0,2.82,0,4.76,0.62,0,0, 0.00149263, 0.00164969, 0.0004279, 0.00149263, 0.00219730,buy
2022-07-06,0,0,0,2,1,1,1,1,1,0,1.8,3.07,1.2,0,0.86, 0.00301214, 0.00092622, 0.0023159, 0.00082063, 0.00076983,buy
2022-07-07,0,2,1,0,0,1,1,1,3,2.4,0.29,1.06,3.12,0.96,1.16, 0.00250982, 0.00266169, 0.0024122, 0.00271230, 0.00148631,buy
2022-07-08,0,2,1,1,1,1,1,0,1,0,2.55,2.33,0.32,0.84,1.79, 0.00287407, 0.00299151, 0.0029915, 0.00299151, 0.00325634,buy
2022-07-09,0,3,1,2,0,1,1,0,1,0.84,3.98,0.26,1.18,0.84,0.56,-0.00334354,-0.00103660,-0.0028660,-0.00282546,-0.00071655,sell
2022-07-10,0,3,3,1,0,2,1,0,2,1.2,1.97,1.04,1.19,0,2.87, 0.00054817, 0.00202959, 0.0001844, 0.00058732, 0.00074595,buy
2022-07-11,0,1,2,2,1,2,1,0,1,1.64,0.34,0.98,1.14,1.81,0.31,-0.00175912, 0.00118632,-0.0011110,-0.00158308, 0.00022501,sell
2022-07-12,0,1,0,1,1,1,0,1,1,1.46,2.82,0.89,0,0.47,2.6, 0.00064086,-0.00212808, 0.0006267, 0.00087729, 0.00424941,sell
2022-07-13,1,0,0,1,2,1,1,1,1,1.69,1.04,0,1.73,0.44,1.13, 0.00236815, 0.00156407, 0.0033158, 0.00269451, 0.00190221,buy
2022-07-14,1,0,2,1,2,2,0,1,1,3.54,2.28,2.49,0.39,0.97,2.09,-0.00391538,-0.00128478,-0.0038418,-0.00136642,-0.00384176,sell
2022-07-15,1,0,2,2,0,1,1,1,0,1.81,1.54,0,1.57,0.85,0.96, 0.00321680, 0.00169856, 0.0012182, 0.00306905, 0.00306905,buy
2022-07-16,3,1,2,2,0,2,1,1,0,1.96,1.93,2.49,2.87,0.81,2.27, 0.00246311, 0.00277082, 0.0028002, 0.00299929, 0.00243362,buy
2022-07-17,3,1,2,0,0,2,1,1,0,2.27,0.83,1.38,2.72,0,0.15,-0.00119786,-0.00162844,-0.0016284,-0.00162844,-0.00162844,sell
2022-07-18,3,2,0,0,0,4,1,0,1,3.15,0.34,0.97,1.38,2.93,1.72,-0.00263218,-0.00125161,-0.0023862,-0.00263218,-0.00243933,sell
2022-07-19,3,0,0,0,0,3,1,0,0,0.81,1.61,1.63,0.2,0.58,1.29,-0.00133863,-0.00133863,-0.0013386,-0.00133863,-0.00133863,sell
2022-07-20,2,1,0,0,0,1,1,1,2,2.91,0,0,2.69,2.44,1.08, 0.00199578, 0.00184614, 0.0019958, 0.00223907, 0.00203038,buy
2022-07-21,1,1,0,1,0,2,0,2,0,0,1.98,1.9,0,4.67,3.34,-0.00372295,-0.00434378,-0.0033334,-0.00381822,-0.00451460,sell
2022-07-22,1,2,0,1,0,1,2,1,1,0.26,1.32,0.07,0,2.32,1.91, 0.00122364, 0.00122774, 0.0013747, 0.00012895, 0.00118849,buy
2022-07-23,0,2,0,1,0,2,0,3,2,2.65,4.29,0,2.95,2.59,4.25, 0.00038536,-0.00123600,-0.0014836, 0.00080708,-0.00136424,sell
2022-07-24,0,2,0,0,0,3,2,1,2,0.94,4.46,2.02,0.96,0.62,0.31,-0.00081046, 0.00004741,-0.0010222,-0.00106218,-0.00081046,sell
2022-07-25,0,2,0,0,0,3,1,0,2,1.83,3.08,2.04,1.32,0.17,0.1,-0.00269244,-0.00061636,-0.0028612,-0.00272783,-0.00341275,sell
2022-07-26,1,1,0,0,0,2,0,1,3,0.34,3.87,5,1.96,1.93,0.91,-0.00068130, 0.00168492,-0.0039155,-0.00068130,-0.00247031,sell
2022-07-27,0,0,1,0,0,0,0,1,2,0,0.46,5.35,0,0,0.9,-0.00060866,-0.00052146,-0.0004452,-0.00078445,-0.00060866,sell
2022-07-28,2,1,0,1,0,0,0,1,1,1.86,0.62,1.01,1.93,0,0.99, 0.00176072, 0.00098763, 0.0009876, 0.00098763, 0.00098763,buy
2022-07-29,1,1,0,0,0,1,0,1,2,0,0.97,3.22,0.16,1.95,0,-0.00089218,-0.00282165,-0.0026349,-0.00177207,-0.00189511,sell
2022-07-30,0,0,2,0,1,1,1,1,0,1.01,1.23,0.61,0,0.99,0.24,-0.00030204,-0.00030204,-0.0004243, 0.00042342,-0.00029491,sell
2022-07-31,0,0,2,1,1,2,1,2,0,1.64,1.91,1.01,1.83,0.63,1.69,-0.00127194,-0.00182255,-0.0013880,-0.00237437,-0.00237437,sell
2022-08-01,0,1,2,0,0,0,2,2,0,0.89,0.59,2.51,0.82,2.62,0.28,-0.00045457,-0.00115035, 0.0005842,-0.00038946,-0.00042029,sell
2022-08-02,0,0,3,1,1,0,0,3,0,2.53,1.72,3.69,1.76,0,1.85,-0.00068386,-0.00163967,-0.0011403,-0.00097088,-0.00165559,sell
2022-08-03,0,0,2,1,1,0,0,2,1,0,0.37,3.93,2.74,2.87,1.92,-0.00181587,-0.00160329,-0.0015829,-0.00154134,-0.00168005,sell
2022-08-04,0,1,1,1,1,0,0,1,1,2.47,0.12,1.87,0,0,1.35, 0.00295454, 0.00321540, 0.0034677,-0.00163898,-0.00038806,buy
2022-08-05,0,1,1,1,2,0,0,1,2,0.94,0.86,1.67,2.84,0,1.06, 0.00004574, 0.00022440,-0.0001601, 0.00018706, 0.00008951,sell
2022-08-06,0,2,1,0,2,1,0,1,1,0.45,0.82,2.32,0,0.97,4.29,-0.00132310,-0.00350303,-0.0029163,-0.00093404,-0.00077116,sell
2022-08-07,0,3,1,1,1,1,0,1,1,1.8,1,0.39,0.84,0.99,2.17, 0.00040130, 0.00095172, 0.0004808, 0.00090567, 0.00038757,buy
2022-08-08,0,0,2,3,1,1,0,2,0,2.77,0.44,1.08,0.87,0.93,2.4,-0.00003470,-0.00011163,-0.0002248,-0.00007645, 0.00032702,sell
2022-08-09,0,0,2,3,0,1,1,1,1,2.26,3.4,0.91,0.98,0,3.14,-0.00175833,-0.00157297,-0.0015780,-0.00157297,-0.00157297,sell
2022-08-10,0,1,0,2,1,2,1,0,0,0.54,0.53,0.89,0.47,1.67,2.48, 0.00038435, 0.00038435, 0.0003367, 0.00048411, 0.00033859,sell
2022-08-11,0,0,0,2,2,2,0,1,0,2.19,2.9,0,0.52,0,1.17,-0.00083606,-0.00090277,-0.0003470,-0.00137470,-0.00133932,sell
2022-08-12,1,0,0,2,1,0,2,0,1,0,0.98,2.82,1.61,1.04,2.42, 0.00338938, 0.00179588, 0.0021335, 0.00167616, 0.00241084,buy
2022-08-13,1,0,1,3,0,1,1,0,0,0.91,1.67,0,0,0.96,1.68,-0.00223560,-0.00265904,-0.0026861,-0.00290039,-0.00229577,sell
2022-08-14,0,1,2,2,0,1,1,1,0,0.87,0,2.82,0.92,1.16,2.01,-0.00004085,-0.00004085,-0.0003073, 0.00005727,-0.00004085,sell
2022-08-15,1,2,1,1,0,1,3,0,0,0.8,1.98,0.91,0.93,1.08,1.93, 0.00186035, 0.00124643, 0.0009094, 0.00106272, 0.00140387,buy
2022-08-16,0,2,0,0,0,1,2,1,0,0,0.21,1.7,0.91,0.15,1.03,-0.00137443,-0.00128453, 0.0007373, 0.00000810,-0.00002145,sell
2022-08-17,1,1,0,0,0,2,1,1,2,2.31,2.25,1.08,0,3.05,2.53, 0.00396805, 0.00416190, 0.0043076, 0.00396805, 0.00391856,buy
2022-08-18,1,1,0,0,0,0,2,0,2,2.73,1.86,0,0.29,0.17,0,-0.00128806, 0.00049798,-0.0014081,-0.00131052, 0.00109383,sell
2022-08-19,2,1,0,0,0,0,2,1,2,0.29,1.26,1.91,2.56,0.17,2.92,-0.00088934, 0.00128102,-0.0008698,-0.00055925, 0.00004868,sell
2022-08-20,1,1,0,0,0,0,1,3,0,3.54,2.97,0,0,3,0, 0.00026365,-0.00002990, 0.0004473, 0.00095522, 0.00037792,buy
2022-08-21,1,1,0,0,0,1,4,1,0,2.1,0,0.45,2.89,1.15,0.59, 0.00026179,-0.00004894, 0.0004038, 0.00085105,-0.00005363,sell
2022-08-22,1,1,0,1,0,3,4,1,1,2.63,2.79,1.67,1.41,0.5,0.98, 0.00251048, 0.00121644, 0.0015015,-0.00184669,-0.00006756,buy
2022-08-23,1,0,1,1,0,2,4,0,0,3.9,0,0.83,0.91,2.11,1.24, 0.00026888,-0.00029001,-0.0005111,-0.00271660,-0.00133833,sell
2022-08-24,1,1,0,2,0,2,2,1,0,1.42,0.1,2.67,2.05,0.14,1.63,-0.00224837,-0.00225456,-0.0018342,-0.00223586,-0.00057633,sell
2022-08-25,3,1,0,1,0,1,2,1,0,3.06,0.92,0.26,0.16,1.56,0.98, 0.00235167, 0.00221371, 0.0024034, 0.00194472, 0.00279944,buy
2022-08-26,3,1,1,1,1,1,2,0,0,1.31,0.83,0.08,0.17,1.97,2.18, 0.00076380,-0.00078676, 0.0012964,-0.00248605, 0.00204941,buy
2022-08-27,2,1,1,2,1,1,2,0,1,0.67,0.93,2.85,1.94,0.09,0.82, 0.00138469, 0.00135765, 0.0013656, 0.00247791, 0.00165476,buy
2022-08-28,0,1,1,0,0,3,2,0,0,2.32,0.38,0.15,0.17,1.85,0, 0.00027770, 0.00035424,-0.0024692, 0.00028199, 0.00040552,buy
2022-08-29,0,2,1,1,2,2,3,0,0,1.04,3.08,1.13,2.14,0.8,0.95, 0.00267819, 0.00267032, 0.0001415, 0.00224029, 0.00232297,buy
2022-08-30,0,2,3,0,2,2,3,1,0,2.72,2.23,0.84,1.09,0.81,0.83, 0.00447374, 0.00355570, 0.0041614, 0.00386640, 0.00416136,buy
2022-08-31,0,2,2,0,2,0,2,1,0,0.12,0.7,1.24,0.98,2.84,1.05, 0.00059260, 0.00016847, 0.0012286, 0.00039208, 0.00055563,buy
2022-09-01,0,1,1,2,2,0,1,1,1,0.96,1.83,1.25,2.58,0,0.7,-0.00112596,-0.00034534,-0.0015971,-0.00042708,-0.00055922,sell
2022-09-02,0,1,1,0,2,0,1,0,3,2.49,2.79,0.41,0,2.53,4.36,-0.00277733,-0.00191317,-0.0020983,-0.00228711, 0.00052118,sell
2022-09-03,0,2,0,0,3,0,0,0,1,0,2.91,2.06,2.82,0,1.45,-0.00045411,-0.00044411,-0.0011648,-0.00047695,-0.00109563,sell
2022-09-04,0,3,0,0,2,0,0,1,0,0.79,1.15,0.42,0,0.25,3.02,-0.00286219,-0.00289519,-0.0032623,-0.00281458,-0.00236106,sell
2022-09-05,0,3,1,1,2,0,1,1,1,0.81,3.27,1.34,0.49,0.93,1.49, 0.00112557, 0.00112557,-0.0003188, 0.00113136, 0.00020686,buy
2022-09-06,0,2,4,1,1,1,1,0,0,0.88,0.42,1.29,0.95,0.92,1.94, 0.00002234,-0.00009575,-0.0016588,-0.00166158, 0.00088713,sell
2022-09-07,0,2,2,2,1,1,0,1,0,0,2.97,1.23,0.92,0.96,0.6, 0.00233752, 0.00132293,-0.0003978, 0.00103657,-0.00090960,buy
2022-09-08,1,2,1,2,2,0,2,0,0,1.89,1.49,0.4,0.96,0,1.88,-0.00107066,-0.00144652, 0.0003494,-0.00087654,-0.00114907,sell
2022-09-09,1,1,1,1,2,2,1,0,1,0.12,2.71,2.98,0,1.83,0.8, 0.00110420, 0.00055823, 0.0004980, 0.00060140, 0.00023888,buy
2022-09-10,0,1,1,2,2,2,1,0,1,1.16,1.04,2.03,1.98,0.43,2.13, 0.00042663, 0.00134075, 0.0010879, 0.00103683, 0.00094180,buy
2022-09-11,1,1,2,2,1,2,2,1,0,1.12,1.93,0.34,0,2.42,1.89,-0.00072774,-0.00052751,-0.0020170,-0.00066833,-0.00134481,sell
2022-09-12,0,1,3,3,1,1,2,2,1,1.52,0.22,3.1,0.81,2.46,1.67, 0.00090999, 0.00038561,-0.0000727, 0.00115622, 0.00044742,buy
2022-09-13,0,1,3,0,1,2,2,1,1,1.53,1.77,1.26,0.96,1.58,2.61,-0.00292546,-0.00238292,-0.0022169,-0.00236088,-0.00320490,sell
2022-09-14,0,1,2,0,1,3,2,0,1,0.86,1.15,2.52,0.61,1.03,0.23,-0.00038319,-0.00041106,-0.0019812,-0.00041106,-0.00069334,sell
2022-09-15,0,1,1,0,1,0,2,0,3,2.85,1.16,1.68,0.81,0,2.87,-0.00033530, 0.00287294,-0.0003429,-0.00034287,-0.00056118,sell
2022-09-16,1,0,1,0,1,0,1,1,2,0.15,3.27,3.87,0,1.19,0.12, 0.00224523, 0.00126207, 0.0020378, 0.00110074, 0.00110074,buy
2022-09-17,1,1,1,0,1,0,0,1,3,2.92,1.03,4.48,2.84,2.65,0.94,-0.00004348, 0.00126520, 0.0010518, 0.00166038, 0.00190117,buy
2022-09-18,0,1,1,0,1,0,0,1,3,1.24,4.54,1.26,1.26,0,0.42,-0.00142449,-0.00168359,-0.0014173,-0.00000541,-0.00142449,sell
2022-09-19,0,0,1,0,1,1,1,1,1,0.84,1.93,2.37,0,2.87,0.87, 0.00020434, 0.00050230, 0.0002397, 0.00033479, 0.00033479,sell
2022-09-20,0,0,0,1,1,1,1,2,1,1.93,0.91,1.26,2.92,0.88,0.86, 0.00265400, 0.00179996,-0.0000683, 0.00184877, 0.00185006,buy
2022-09-21,1,1,0,1,1,0,3,0,0,0,1.22,0.67,0.71,0.84,0.08, 0.00202900, 0.00121470, 0.0021178, 0.00211783, 0.00136059,buy
2022-09-22,2,0,1,1,2,1,1,1,0,0.4,1.16,3,1.93,1.77,1.85,-0.00015586, 0.00079255, 0.0000825, 0.00133622,-0.00009001,buy
2022-09-23,2,0,0,2,2,2,0,0,0,2.07,1.01,0,3.62,0,1.08,-0.00099320,-0.00169089,-0.0023582,-0.00205542,-0.00199538,sell
2022-09-24,2,0,0,2,0,1,0,0,1,1.43,0,2.79,0.54,0.06,1.05, 0.00249896, 0.00131045, 0.0022923, 0.00198293, 0.00134916,buy
2022-09-25,4,0,0,2,1,3,0,0,0,3.84,1.39,0,2,2.13,1.16, 0.00178328, 0.00072874, 0.0015202, 0.00178328, 0.00155610,buy
2022-09-26,2,1,1,1,1,2,1,0,0,2.03,1.77,0.16,0.79,2,1.09, 0.00083224, 0.00120080, 0.0008322, 0.00095466, 0.00097061,buy
2022-09-27,1,2,0,1,0,3,0,1,0,3.82,0,0.95,0,3.17,1.04, 0.00203607, 0.00193830, 0.0023222, 0.00093643, 0.00147071,buy
2022-09-28,1,0,1,2,1,3,1,1,0,2.78,0.84,0.81,1.6,0.89,0.16,-0.00090427,-0.00043911, 0.0005074,-0.00094127,-0.00081965,sell
2022-09-29,0,0,1,2,1,1,2,0,1,1.98,1.09,0.9,1,0.9,3.13, 0.00263905, 0.00310756, 0.0026421, 0.00313249, 0.00311868,buy
2022-09-30,0,1,0,1,1,1,0,2,1,3.76,1.57,0,2.87,2.92,0.31, 0.00409648, 0.00443179, 0.0036875, 0.00409053, 0.00412133,buy
2022-10-01,0,0,0,1,2,1,0,1,0,0.58,1.98,1.95,0,0,2.97, 0.00262564, 0.00020657, 0.0007822,-0.00124322,-0.00002531,buy
2022-10-02,0,1,0,1,1,1,1,1,3,1.21,3.92,0,1.64,2.47,1.56,-0.00299599,-0.00189531,-0.0021862,-0.00294905,-0.00235952,sell
2022-10-03,0,0,2,2,1,1,1,0,1,0.97,0.44,0.9,2.67,0,2.26, 0.00064133, 0.00070259, 0.0009037, 0.00013977, 0.00063919,buy
2022-10-04,0,1,2,3,1,1,0,1,0,0.95,2.85,1.07,0,0.96,1.61,-0.00014733, 0.00004861,-0.0009211,-0.00016538,-0.00100827,sell
2022-10-05,1,3,3,1,0,0,1,0,0,0,0.89,1.09,0.79,0.66,1.91, 0.00354642, 0.00327443, 0.0044942, 0.00188694, 0.00344420,buy
2022-10-06,1,1,3,1,1,1,0,0,0,1.88,1.81,0.53,0.83,0.86,2.78, 0.00081621, 0.00053808, 0.0006656,-0.00103849, 0.00055946,buy
2022-10-07,1,0,1,2,1,1,0,0,1,0.1,0,0.46,1.01,0.8,0.4, 0.00157330, 0.00120655,-0.0003324, 0.00109793, 0.00165454,buy
2022-10-08,2,0,1,1,0,1,0,0,1,0.97,1.63,2.53,0.08,0,1.94, 0.00241596, 0.00332283, 0.0018825, 0.00198314, 0.00199530,buy
2022-10-09,2,0,1,1,3,0,1,0,0,0.82,0.33,0,2.03,1.72,0.95, 0.00014813, 0.00055660, 0.0005566, 0.00055660, 0.00110267,buy
2022-10-10,1,0,1,0,2,1,0,2,0,0.86,1.37,2.67,0.61,0,2.36, 0.00403110, 0.00397790, 0.0036676, 0.00126697, 0.00427307,buy
2022-10-11,1,1,0,1,1,1,2,0,0,0.87,3.01,0.98,0.16,0.22,0,-0.00218264, 0.00142016, 0.0014404,-0.00262139,-0.00243875,sell
2022-10-12,1,0,0,2,1,1,1,0,1,0,2.89,1.7,1.13,0.81,2.95, 0.00288924, 0.00086588, 0.0010160, 0.00310380, 0.00244818,buy
2022-10-13,1,0,2,0,1,1,1,1,1,3.24,3.63,0,1.14,0.94,0, 0.00180671,-0.00089861, 0.0017753,-0.00097054, 0.00124228,buy
2022-10-14,2,3,1,0,1,1,1,0,0,0.86,0.2,0.2,1.18,0.94,0.27,-0.00044766,-0.00016162, 0.0007364,-0.00002945,-0.00044704,sell
2022-10-15,2,4,1,0,0,1,1,0,1,2.22,2.65,1.85,1.18,0.13,1.3, 0.00247217, 0.00226840, 0.0021673, 0.00321036,-0.00075932,buy
2022-10-16,1,2,2,0,0,1,1,1,1,5.22,0.29,0.13,0.51,0,2.24,-0.00393715,-0.00046172,-0.0038786, 0.00033055,-0.00326259,sell
2022-10-17,1,2,1,1,0,2,2,0,2,2.7,0,2,3.36,2.72,2.49,-0.00334810,-0.00341630,-0.0033428,-0.00357164,-0.00397705,sell
2022-10-18,1,3,1,0,0,2,2,0,0,2.64,0.89,1.46,0.81,0,1.21, 0.00091038, 0.00097265, 0.0009104, 0.00164566,-0.00069267,buy
2022-10-19,1,2,1,0,1,1,2,0,0,0.96,0.81,1.9,1.02,0,0.62, 0.00230830, 0.00265470, 0.0024989, 0.00265470, 0.00224958,buy
2022-10-20,1,2,0,1,1,0,1,3,0,0.15,0.92,2.94,3.79,2.77,2.01, 0.00287703,-0.00124696, 0.0008154,-0.00028938, 0.00149030,buy
2022-10-21,2,1,0,1,0,0,3,0,0,1.73,0.13,0.15,2.56,0.81,0, 0.00213618, 0.00305450, 0.0026436, 0.00261047, 0.00065223,buy
2022-10-22,1,0,0,2,1,2,1,0,1,0,0.84,2.4,3.02,0.95,0.87,-0.00179362,-0.00164339,-0.0000107,-0.00068304,-0.00032673,sell
2022-10-23,1,0,1,1,1,3,0,0,0,1.81,2.75,0,3.65,1.77,0.92, 0.00026397,-0.00177239, 0.0013364, 0.00075721,-0.00043261,sell
2022-10-24,1,3,0,1,0,1,1,0,0,0.99,0.67,0.91,1.56,0,0.97,-0.00302949,-0.00262762,-0.0024292,-0.00213738,-0.00266426,sell
2022-10-25,3,4,1,2,0,0,2,1,0,1.48,1.09,1.13,3.07,1.93,0.69,-0.00072916,-0.00092882,-0.0009381, 0.00073158,-0.00084008,sell
2022-10-26,1,2,2,1,0,0,1,1,1,3,0.81,1.64,0.98,0,1.69, 0.00067096, 0.00029635, 0.0004182,-0.00123032,-0.00130383,sell
2022-10-27,1,3,0,1,0,2,1,0,1,0.95,0.98,1.81,2.59,1.57,3.22, 0.00192687, 0.00178445, 0.0013232, 0.00116527, 0.00216417,buy
2022-10-28,1,2,0,1,0,1,3,0,1,3.55,0.3,0.29,1.48,0.94,0.14,-0.00351404,-0.00330947,-0.0033246,-0.00383956,-0.00452066,sell
2022-10-29,1,0,1,1,1,0,3,3,1,0.32,3.71,2.11,2.3,1.24,2.84, 0.00488404, 0.00342423, 0.0037434, 0.00478882, 0.00488404,buy
2022-10-30,1,1,1,1,0,0,2,2,0,1.07,0.66,0.39,2.95,2.58,0.84,-0.00088452, 0.00202336, 0.0018037,-0.00002238, 0.00231921,buy
2022-10-31,1,0,2,2,0,1,0,2,0,1.26,2.79,1.83,0.32,0,1.81, 0.00104956, 0.00062542, 0.0004174, 0.00040697, 0.00097602,buy
2022-11-01,1,0,3,1,0,0,1,1,2,1.53,0.87,1.61,2.74,2.89,0, 0.00127095, 0.00296174, 0.0013216, 0.00062849, 0.00196475,buy
2022-11-02,3,1,2,0,0,1,0,1,0,1.22,2.31,1.18,0.28,0,1.63, 0.00139099, 0.00168560, 0.0016149, 0.00150667, 0.00207817,buy
2022-11-03,2,2,3,0,1,0,0,1,0,4.48,0.98,0.26,1.29,0.87,0, 0.00234683,-0.00020752, 0.0007134, 0.00080022, 0.00189738,buy
2022-11-04,3,1,4,0,1,1,0,1,1,3.3,2.78,3.78,1.23,0.59,1.75, 0.00155256, 0.00195917, 0.0015526, 0.00163575, 0.00190284,buy
2022-11-05,3,0,5,2,0,0,1,1,0,1.69,1.13,1,1.5,0.9,0.84, 0.00010452,-0.00167385,-0.0015293, 0.00085994,-0.00117765,sell
2022-11-06,2,0,3,3,0,1,1,4,0,2.02,0.73,2.6,1.56,0.84,3.07, 0.00202766,-0.00040430,-0.0007235, 0.00170167,-0.00045707,buy
2022-11-07,2,0,2,0,0,1,1,4,0,2.29,2.91,1.17,1.41,0,1.85,-0.00031065,-0.00072693,-0.0005581,-0.00074292,-0.00152230,sell
