Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.0376253,-0.008647,-0.020149,-0.0139356,-0.0169901,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.0091019,-0.002331,-0.003952,-0.0034779,-0.0039518,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.0063901, 0.000440, 0.001089,-0.0002565, 0.0007216,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699, 0.0057214,-0.001746,-0.003933,-0.0089343,-0.0037543,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.0252172,-0.008140,-0.026415,-0.0229749,-0.0303092,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.0277991,-0.014178,-0.002653, 0.0004153,-0.0205194,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.0185639,-0.007357,-0.006266, 0.0058248,-0.0034608,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893,-0.0192079,-0.013948,-0.014252,-0.0012459,-0.0126806,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493,-0.0091218, 0.000963,-0.005039,-0.0048576,-0.0051937,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921,-0.0029514, 0.000330,-0.000273,-0.0003503,-0.0001944,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738, 0.0068766, 0.016487, 0.031087, 0.0153214, 0.0264973,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.0118174, 0.005680, 0.014688, 0.0079437, 0.0220867,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801,-0.0079968, 0.004448,-0.006119,-0.0063163,-0.0049120,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.0600277,-0.027434,-0.004211,-0.0274383,-0.0227026,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683, 0.0302848, 0.019704, 0.037145, 0.0105939,-0.0069126,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709, 0.0139781, 0.009810, 0.015405, 0.0020311,-0.0003507,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.0060535, 0.003240,-0.000878, 0.0009336, 0.0080835,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086, 0.0160124, 0.003223, 0.007373, 0.0061578, 0.0069467,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859, 0.0091214, 0.016237, 0.010101, 0.0176071, 0.0110534,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.0372441, 0.035779, 0.022631, 0.0348259,-0.0019358,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419,-0.0130403,-0.011512,-0.011620,-0.0064084,-0.0122298,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.0209940, 0.023381, 0.023716, 0.0155934, 0.0079968,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966, 0.0109735, 0.018892, 0.024193, 0.0064811, 0.0258819,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.0004877, 0.004851,-0.002477,-0.0006101, 0.0057281,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242,-0.0072390, 0.010598,-0.007259,-0.0070776,-0.0035851,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341,-0.0106247,-0.004276,-0.008588,-0.0103699,-0.0152677,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363,-0.0121797,-0.001608,-0.011842,-0.0093336,-0.0139593,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728, 0.0051299, 0.004716,-0.002600, 0.0064576,-0.0057918,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.0105290, 0.010942, 0.013946, 0.0145619, 0.0179261,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973, 0.0072142,-0.003645, 0.010693, 0.0139487, 0.0075549,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326,-0.0021514,-0.000463,-0.004157, 0.0050647,-0.0014276,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044, 0.0017847, 0.006371, 0.007600, 0.0037648, 0.0044208,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898,-0.0044562,-0.017460,-0.004928,-0.0091155,-0.0087920,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.0007041,-0.009801,-0.005879, 0.0034708,-0.0076956,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726, 0.0065458, 0.001101,-0.002146, 0.0033127, 0.0020549,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106, 0.0237288, 0.018515, 0.024322, 0.0146325, 0.0148667,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946,-0.0193256,-0.016732,-0.023438,-0.0248610,-0.0252397,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566, 0.0021821,-0.000059, 0.006097, 0.0048444, 0.0023030,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862, 0.0317320, 0.026433, 0.025956, 0.0303660, 0.0284549,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677,-0.0263081, 0.009029,-0.022513,-0.0264337,-0.0239644,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.0081750,-0.014498,-0.008151,-0.0011714,-0.0071783,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819,-0.0115013,-0.015095,-0.007193,-0.0031999,-0.0112518,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887,-0.0080446,-0.015349,-0.004798,-0.0276044,-0.0290363,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956, 0.0033628,-0.009029, 0.001425,-0.0012729,-0.0015638,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342,-0.0281954,-0.017073,-0.019463,-0.0157155,-0.0220692,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389,-0.0159749,-0.015079,-0.015606,-0.0164224,-0.0162390,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498, 0.0163868, 0.001872, 0.002138, 0.0052398, 0.0150702,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.0184714,-0.028042,-0.023561,-0.0262513,-0.0245935,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686,-0.0102431,-0.025270,-0.018130,-0.0090677,-0.0133826,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429, 0.0224515, 0.014913, 0.024085, 0.0127278, 0.0189908,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659, 0.0191564, 0.013566, 0.010260, 0.0163219, 0.0175599,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064,-0.0193976,-0.024741,-0.013948,-0.0248118,-0.0171154,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593, 0.0158782, 0.016426, 0.012240, 0.0125010, 0.0203038,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563, 0.0175464, 0.021484, 0.023609, 0.0216605, 0.0222953,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766, 0.0162869, 0.014607, 0.007037, 0.0167882, 0.0104942,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678, 0.0187501, 0.007704, 0.029008,-0.0136208,-0.0147573,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141, 0.0034859, 0.001289, 0.004121, 0.0019159, 0.0003998,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621,-0.0061796,-0.003446,-0.015192,-0.0084018, 0.0057722,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833,-0.0050715,-0.042126,-0.036304,-0.0371992,-0.0380105,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.0370257, 0.039545, 0.017868, 0.0216784, 0.0459534,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115,-0.0050761,-0.046058,-0.027703,-0.0391439,-0.0345683,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408,-0.0178915,-0.044063,-0.048612,-0.0510662,-0.0469246,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786,-0.0122005,-0.046627,-0.048124,-0.0471972,-0.0444578,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196, 0.0256221, 0.025000, 0.025169, 0.0233766,-0.0018567,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.601848861617956,-0.0121124,-0.015996,-0.014257,-0.0089888,-0.0152316,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.601740465639222,-0.0357238,-0.026435,-0.019854,-0.0276834,-0.0312967,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.601706077949417,-0.0157215, 0.004107,-0.013941,-0.0157833,-0.0127518,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.601751679016333,-0.0187231, 0.018911, 0.001255,-0.0166387, 0.0026602,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.601874278606073, 0.0077510, 0.009739, 0.010524,-0.0020693,-0.0105335,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.602073876718637,-0.0263316,-0.021416,-0.000074,-0.0062722,-0.0094950,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.602348978237078,-0.0114604,-0.010490, 0.004421,-0.0020116,-0.0077562,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.602704816070713,-0.0054442,-0.002946,-0.005239,-0.0041181,-0.0041613,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.603136157310225,-0.0114788,-0.017067,-0.009248,-0.0259689,-0.0126583,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.603645244631035,-0.0182000,-0.013420, 0.004861,-0.0226564,-0.0213501,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.604233573150092,-0.0120165,-0.007597, 0.018823,-0.0222938,-0.0253820,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.604897405075025,-0.0135017,-0.019963,-0.017937,-0.0196059,-0.0212363,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.605638983081257,-0.0052091,-0.006473,-0.008411,-0.0054204,-0.0014717,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.606456812051839, 0.0374750, 0.037062, 0.037546, 0.0342671, 0.0546905,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.607355377337615, 0.0165961, 0.016041, 0.019051, 0.0183639, 0.0262577,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.608328698470794, 0.0166611, 0.019194, 0.017315, 0.0187364, 0.0233236,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.60937752300985,-0.0161446,-0.013091,-0.017205,-0.0067980,-0.0147711,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.610501850954782,-0.0095377, 0.009398, 0.007250,-0.0098595,-0.0090727,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.611702429864064, 0.0321066, 0.022816, 0.017458, 0.0132514, 0.0210257,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.612978512179223, 0.0249818, 0.026055, 0.015964, 0.0251761, 0.0262904,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.614321874757044, 0.0019531, 0.006072, 0.015836, 0.0041326, 0.0080889,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.615739993182267, 0.0003479,-0.006736,-0.006376,-0.0045913,-0.0071046,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.617224644311678,-0.0138981,-0.029837,-0.015723,-0.0065937,-0.0162082,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.61878180861307, 0.0014691, 0.003235,-0.006427,-0.0043736, 0.0182249,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.620404010501702,-0.0056376, 0.000484,-0.008286,-0.0059673, 0.0041840,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.622094240211469, 0.0110134, 0.011689,-0.027094,-0.0011373, 0.0086703,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.623845022157633, 0.0153590, 0.001733, 0.008119, 0.0120953, 0.0135860,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.625660841691037, 0.0206082, 0.018461, 0.010289, 0.0194659, 0.0223871,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.627535718343889, 0.0185353, 0.035915, 0.028496, 0.0281799, 0.0313529,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.629468904557715, 0.0261352, 0.029278, 0.016841, 0.0150853, 0.0240827,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.631461147890988,-0.0071292,-0.003472,-0.000647,-0.0104583, 0.0123408,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.633507215434391, 0.0010526, 0.017178, 0.008176, 0.0130327, 0.0013309,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.635607854746398, 0.0210228, 0.016173, 0.011550, 0.0077270,-0.0055162,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.637761570710061, 0.0183101, 0.015495, 0.013355, 0.0031262,-0.0022041,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.639969110883853, 0.0130885, 0.014204, 0.010114, 0.0132780, 0.0110280,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.642222999683035, 0.0045376, 0.001831, 0.005545, 0.0073698, 0.0067924,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.644525479783029, 0.0121635, 0.006655, 0.014225, 0.0125648, 0.0173454,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.646877298742308,-0.0049466, 0.011789, 0.006862, 0.0001783, 0.0146868,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.649269485859184,-0.0058905,-0.017687,-0.018136,-0.0193775,-0.0234328,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.65170802160145,-0.0429540,-0.031082,-0.031240,-0.0334184,-0.0345398,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.654190663293683, 0.0074216, 0.016472, 0.014512,-0.0011085, 0.0192418,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.656712178026565,-0.0009454,-0.005830,-0.010929, 0.0001700,-0.0029390,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.659274808475519, 0.0169416, 0.019306, 0.013313, 0.0174382, 0.0169312,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.66187780708207, 0.0163848, 0.012002, 0.012892, 0.0149705, 0.0159323,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.66451967872927, 0.0036003,-0.003441, 0.000748,-0.0040168, 0.0070617,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.667197433183224,-0.0063654,-0.023865,-0.006449,-0.0103985,-0.0066971,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.669911818002404, 0.0046089, 0.002437, 0.005518, 0.0114378, 0.0243877,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.672661338069864,-0.0183948, 0.002083, 0.002500,-0.0207933, 0.0002382,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.675440760476285, 0.0023541,-0.003312, 0.000363,-0.0072622,-0.0005766,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.678256813247932, 0.0158320, 0.008836, 0.018420,-0.0028322, 0.0163942,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.681101273241593, 0.0049107, 0.001871, 0.006647,-0.0195121, 0.0085742,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.683974140457267, 0.0123188, 0.010810, 0.012361, 0.0087499, 0.0099157,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.686876162453427, 0.0195044, 0.019958, 0.013895,-0.0014034, 0.0192250,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.689803601437705, 0.0029761,-0.005650,-0.019010,-0.0157059, 0.0003695,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.692757204968573,-0.0044500,-0.002586,-0.007999,-0.0068285,-0.0028406,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.695731740136714, 0.0168739, 0.016298, 0.014526, 0.0145167, 0.0141522,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.698736925202289, 0.0130890, 0.016462, 0.000021, 0.0143221, 0.0176404,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.701752576086502, 0.0056241, 0.018305, 0.004457, 0.0184921, 0.0040532,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.704791401283408,-0.0157037,-0.012465,-0.011276,-0.0108632,-0.0116100,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.70784966300064,-0.0203763, 0.007840,-0.002218,-0.0053398,-0.0001911,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248, 0.0161890, 0.022313, 0.022335,-0.0022279, 0.0087875,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811,-0.0063720,-0.005792,-0.010921, 0.0047636,-0.0011140,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938, 0.0075873, 0.025138, 0.014721, 0.0163655, 0.0136811,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955,-0.0034172, 0.045558, 0.050175, 0.0412849, 0.0408989,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641, 0.0209811, 0.008720, 0.005089,-0.0143273,-0.0138771,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859, 0.0283921, 0.029340, 0.011852, 0.0049033, 0.0030908,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824, 0.0036899, 0.009145, 0.005964,-0.0064883,-0.0105000,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361, 0.0004669,-0.007757, 0.000847, 0.0041976,-0.0164505,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118,-0.0331280,-0.021086,-0.027799,-0.0193146,-0.0285009,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089, 0.0132959, 0.011319, 0.020159, 0.0166384, 0.0135530,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853,-0.0240631,-0.017717,-0.018354,-0.0195024,-0.0178909,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409,-0.0137861, 0.010300, 0.008285, 0.0062729, 0.0123263,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757, 0.0088480, 0.001090, 0.007790, 0.0016465,-0.0051788,buy
