Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,3.77,1.41,5.7,0,2.62,0,0,0,2.01,2.53,2.62,1.76,5.7,0,0,1.41, 0.00508156, 0.0046678, 0.0051220, 0.00290839, 0.00466782,buy
2019-06-20,0,2.86,0.86,4.65,0,1.85,0,0,0,1.27,1.54,1.85,1.59,4.65,0,0,0.86, 0.00423206, 0.0035388, 0.0038284, 0.00593916, 0.00382839,buy
2019-06-21,0,2.26,0.93,2.78,0.26,1.31,0,0.21,0.4,1.17,0.98,1.52,1.72,2.41,0,0,0.53, 0.00037947,-0.0000343, 0.0001167, 0.00392934, 0.00099529,sell
2019-06-22,0,1.83,1.39,2.47,0.81,1.05,0,0.61,1.07,1.75,0.65,1.53,2.13,1.23,0,0,0.45, 0.00217913, 0.0016701, 0.0017083, 0.00621820, 0.00165648,buy
2019-06-23,0,1.54,2.84,3.51,2.51,0.94,0.12,1.82,2.84,3.27,0.46,2.47,3.73,0.56,0,0,0.41, 0.00001538, 0.0030456, 0.0034982,-0.00009561,-0.00002281,sell
2019-06-24,0,1.13,3.16,2.41,2.95,1.06,0.2,3,2.95,2.1,0.33,3.46,4.08,0.52,0,0,0.8,-0.00137929, 0.0000432, 0.0002881,-0.00288289,-0.00130184,sell
2019-06-25,0.24,1.04,1.8,0.63,1.09,1.6,0.33,1.58,1.4,0.63,0.26,1.91,2.13,0.64,0,0,1.6, 0.00717292, 0.0066206, 0.0046969, 0.00637485, 0.00601283,buy
2019-06-26,0.56,1.38,2.39,0,0.35,2.93,0.55,0.53,0.99,0.32,0.21,0.86,1.31,1.96,0,0,3.25,-0.00285467,-0.0038775,-0.0043036, 0.00307775,-0.00223023,sell
2019-06-27,1.22,1.81,2.95,0,0,2.97,0.92,0,1.22,0.7,0,0.21,0.9,2.95,0,0,3.89,-0.00647504,-0.0005813,-0.0030533,-0.00051134,-0.00292516,sell
2019-06-28,2.62,2.66,1.46,0,0,1.54,1.54,0,2.62,1.43,0,0.38,0.85,1.46,0,0,3.08, 0.00381335, 0.0017973, 0.0027041, 0.00410665, 0.00263445,buy
2019-06-29,3.2,4.37,0.48,0,0.17,0.72,2.56,0,3.2,2.91,0.17,0.67,0.79,0.48,0,0,3.28, 0.00072629,-0.0011343, 0.0008716, 0.00087159, 0.00300419,buy
2019-06-30,2.31,5.16,0,0,0.29,0.34,2.97,0,2.31,3.29,0.46,1.11,0.76,0,0,0,3.31,-0.00109785,-0.0029202,-0.0002665,-0.00001682, 0.00037472,sell
2019-07-01,1.94,4.83,0.15,0,0.48,0,2.04,0,2.09,2.29,0.67,1.82,0.72,0,0,0,2.04,-0.00008005,-0.0013647, 0.0009032, 0.00143294, 0.00182448,buy
2019-07-02,2.42,5.5,0.5,0,0.82,0,1.22,0,2.92,2.1,1.05,2.71,0.69,0,0,0,1.22,-0.00397918,-0.0031832,-0.0043707,-0.00320564,-0.00332962,sell
2019-07-03,3.35,6.72,1.59,0,1.52,0,0.73,0,4.94,2.7,1.68,3.35,0.67,0,0,0.14,0.73,-0.00361957,-0.0043494,-0.0042703,-0.00663040,-0.00399966,sell
2019-07-04,2.79,7.39,3,0,2.67,0,0.43,0,5.94,3.4,2.76,3.19,0.65,0,0,0.33,0.43,-0.00406204,-0.0051049,-0.0045845,-0.00601335,-0.00391310,sell
2019-07-05,1.33,6.63,1.92,0,3.78,0,0.25,0,3.39,2.73,3.59,3.13,0.63,0,0,0.81,0.25,-0.00329650,-0.0053530,-0.0055475,-0.00421220,-0.00510103,sell
2019-07-06,0.71,6.59,1.14,0,4.44,0,0,0,2.19,1.99,3.22,3.64,0.62,0,0,2.2,0, 0.00332728,-0.0029870,-0.0022504, 0.00032165,-0.00249903,sell
2019-07-07,0.57,8.07,1.55,0,4.27,0,0,0,2.74,2.14,3,4.7,1.08,0,0,2.95,0,-0.00277313,-0.0029013,-0.0037831,-0.00275662,-0.00327211,sell
2019-07-08,0.45,7.9,2.97,0,2.15,0,0,0,2.95,3.28,3.75,4.49,1.77,0,0,1.37,0,-0.00534088,-0.0045373,-0.0055320,-0.00504389,-0.00502681,sell
2019-07-09,1.17,5.15,2.18,0,0.9,0,0,0,1.6,2.18,3.33,4.12,3.44,0,0,0.44,0,-0.00160828, 0.0016873,-0.0024781,-0.00163344,-0.00152595,sell
2019-07-10,2.61,4.14,0.85,0,0.27,0,0.19,0,0.75,1.04,1.74,5.2,3.56,0,0,0,0.19, 0.00264994, 0.0039387, 0.0008842, 0.00244325, 0.00244325,buy
2019-07-11,3.12,3.95,0.47,0.3,0,0,0.41,0,0.42,0.69,0.7,5.82,1.85,0.3,0,0,0.41, 0.00337948, 0.0048033, 0.0021999, 0.00300558, 0.00532280,buy
2019-07-12,1.7,4.15,0.2,0.71,0,0,0.9,0,0.22,0.48,0.31,4.73,1.12,0.71,0,0,0.9, 0.00240554, 0.0049473, 0.0025200, 0.00202528, 0.00611470,buy
2019-07-13,0.94,3.95,0.48,1.68,0,0,1.99,0,0.53,0.85,0,3.35,0.85,1.68,0,0,1.99, 0.00339356,-0.0095246, 0.0015373, 0.00251329,-0.00040866,buy
2019-07-14,0.74,3.75,1.03,2.97,0,0,2.97,0,1.15,1.55,0,2.16,0.66,2.97,0,0,2.97, 0.00121258,-0.0049475, 0.0023063, 0.00429211,-0.00352584,buy
2019-07-15,0.89,4.75,2.57,2.14,0,0,2.13,0,2.79,3.35,0,1.39,1.29,2.14,0,0,1.99,-0.00743034,-0.0090675,-0.0080875,-0.00296000,-0.00666190,sell
2019-07-16,1.66,5.69,3.85,0.9,0,0,1.11,0,4.22,5.08,0,1.19,2.37,0.9,0,0,0.91,-0.00476157,-0.0052315,-0.0049897,-0.00153337,-0.00268977,sell
2019-07-17,3.43,4.61,2.63,0.38,0,0,0.7,0,3.57,4.64,0,1.72,4.03,0.38,0,0,0.41, 0.00054244, 0.0008045, 0.0005424, 0.00103218, 0.00376187,buy
2019-07-18,5.97,4.49,2.25,0.2,0,0,0.41,0,3.44,5.22,0,3.27,3.06,0.2,0,0,0,-0.00013410, 0.0020693,-0.0001341, 0.00174994, 0.00051308,buy
2019-07-19,4.67,3.6,2.58,0.63,0,0,0.72,0.11,2.39,5.36,0,2.43,1.99,0.63,0.3,0,0.11,-0.00065865, 0.0015128,-0.0006587,-0.00073448, 0.00379032,sell
2019-07-20,2.44,2.79,3,1.92,0,0,0.99,0.15,1.51,5.09,0,0.95,1.67,1.92,1.31,0,0.15,-0.00202710,-0.0008955,-0.0020271,-0.00197656, 0.00435101,sell
2019-07-21,1.9,2.79,2.42,2.95,0,0,1.4,0.19,1.32,4.6,0,0.52,2.07,2.95,2.92,0,0.19,-0.00492830,-0.0050353,-0.0049069,-0.00496486, 0.00237744,sell
2019-07-22,2.52,3.9,1.71,1.46,0.13,0,1.92,0.26,1.9,5.23,0,0.36,2.69,1.46,1.5,0,0.26,-0.00348512,-0.0029127,-0.0037072,-0.00348512, 0.00325270,sell
2019-07-23,4.1,4.64,1.22,0.48,0.24,0,2.64,0.34,2.95,5.64,0,0.76,3.49,0.48,0.35,0.53,0.34,-0.00284603,-0.0017275,-0.0031534,-0.00280708, 0.00351284,sell
2019-07-24,4.63,3.32,0.87,0,0.46,0,3.62,0.45,2.49,4.47,0,1.32,4.62,0,0,2.72,0.45, 0.00267543,-0.0016974, 0.0005613,-0.00169743, 0.00197256,buy
2019-07-25,4.23,3.78,0.8,0,0.84,0,3.82,0.6,1.26,4.5,0,2.63,5.08,0,0,2.92,0.6, 0.00240261,-0.0015393,-0.0000909,-0.00166689, 0.00076049,buy
2019-07-26,3.18,5.58,0.77,0.12,1.55,0,3.3,0.82,0.94,3.92,0,4.42,5.1,0.12,0,0.63,0.82,-0.00487474,-0.0037600,-0.0048973,-0.00278421,-0.00489733,sell
2019-07-27,2.7,6.91,0.89,0.17,2.84,0,3.1,1.09,1.48,4.5,0,4.52,5.94,0.17,0,0,1.09,-0.00559808,-0.0040539,-0.0054080,-0.00304942,-0.00472227,sell
2019-07-28,3.75,5.9,1.24,0.23,2.97,0,3.17,1.47,2.97,3.72,0,4.39,5.83,0.35,0,0,1.47,-0.00594554,-0.0049907,-0.0053953,-0.00208946,-0.00539534,sell
2019-07-29,2.94,4.42,1.79,0.28,1.67,0,3.54,1.97,2.42,1.27,0,6.1,4.41,0.44,0,0,1.97,-0.00871233,-0.0045115,-0.0049523,-0.00477670,-0.00875244,sell
2019-07-30,1.06,5.42,3.19,0.32,0.9,0,3.57,2.7,0.85,0.29,0,8.94,3.66,0.72,0,0,2.7,-0.00405125,-0.0040512,-0.0004147,-0.00088206,-0.00388193,sell
2019-07-31,0.58,4.8,3.08,0.33,0.49,0,2.93,3,0.3,0,0,7.59,3.37,0.95,0.11,0,3,-0.00116520,-0.0011652,-0.0020169,-0.00045656,-0.00112563,sell
2019-08-01,0.37,3.51,2.13,0.33,0.26,0,2.22,2.42,0,0,0,4.18,3.33,1.31,0.14,0,2.42,-0.00110859,-0.0025071, 0.0068854,-0.00226622,-0.00096628,sell
2019-08-02,0.49,3.25,1.96,0.32,0,0,1.67,1.79,0,0,0,2.53,3.24,1.92,0.19,0,1.79,-0.00223920,-0.0018992, 0.0019214,-0.00236973,-0.00348750,sell
2019-08-03,0.8,2.89,2.46,0.27,0.14,0,1.1,1.3,0,0.16,0.14,1.57,2.89,2.9,0.24,0,1.3,-0.00236143,-0.0007525,-0.0000351,-0.00222413,-0.00314077,sell
2019-08-04,1.22,2.51,3.24,0.21,0.19,0,0.84,0.95,0,0.39,0.19,1.11,2.51,4.01,0.3,0,0.95,-0.00284312, 0.0019025,-0.0017977,-0.00426148,-0.00317722,sell
2019-08-05,2,2.2,2.47,0,0.46,0,0.64,0.69,0,0.92,0.22,0.64,2.44,3.55,0.39,0,0.69,-0.00141958, 0.0011371,-0.0009103,-0.00119375,-0.00091032,sell
2019-08-06,3.98,1.9,1.37,0,0.81,0,0.5,0.5,0,2.57,0.23,0.5,2.48,2.78,0.5,0,0.5, 0.00267659, 0.0034765, 0.0046057, 0.00463369, 0.00401308,buy
2019-08-07,5.88,1.82,0.96,0,1.98,0,0.38,0.36,0,4.24,0.23,0.58,3.39,2.58,0.64,0,0.36,-0.00037324,-0.0027641, 0.0012102, 0.00066357,-0.00204052,sell
2019-08-08,6.94,1.78,1.05,0,4.14,0,0.29,0.26,0,4.97,0.22,0.91,5.33,2.77,0.82,0,0.26,-0.00282539,-0.0059356,-0.0035557,-0.00279779,-0.00627499,sell
2019-08-09,6.26,2.04,1.83,0,5.41,0,0.23,0,0,4.09,0,1.82,6.62,3.24,1.04,0,0,-0.00232256,-0.0055720,-0.0051737,-0.00331893,-0.00663495,sell
2019-08-10,4.3,3.04,4.24,0,3.8,0,0,0.13,0.18,3.16,0,4.07,4.83,3.14,1.33,0,0.13, 0.00040626,-0.0033317,-0.0033317, 0.00349283,-0.00196752,sell
2019-08-11,3.05,4.06,6.57,0,1.29,0.09,0,0.39,0.43,3.25,0,6.16,2.16,3.06,1.7,0,0.39, 0.00600583, 0.0029253, 0.0030879, 0.00697857, 0.00546118,buy
2019-08-12,2.94,3.01,5.18,0,0.29,0.11,0,0.81,1.1,1.62,0,4.16,1.03,3.62,2.18,0,0.81, 0.00399882, 0.0039968, 0.0046575, 0.00469685, 0.00861252,buy
2019-08-13,4.41,3.26,5.7,0,0,0.27,0,1.7,2.97,0.56,0,3.34,0.77,6,2.79,0,1.7, 0.00161396, 0.0010337, 0.0015140, 0.00151401, 0.00458673,buy
2019-08-14,3.99,3.52,6.4,0,0,0.42,0,3.69,2.84,0,0,3.46,0.8,7.23,3,0,3.69, 0.00080956, 0.0028279, 0.0025235, 0.00237821, 0.00342978,buy
2019-08-15,1.85,1.6,2.86,0,0,0.68,0,5.92,0.95,0,0,1.17,0.94,3.93,2.49,0,5.92, 0.00620718, 0.0063023, 0.0045839, 0.00277844, 0.00474244,buy
2019-08-16,1.03,0.67,1.09,0,0,1.14,0,4.48,0.3,0,0,0.31,1.3,2.02,1.94,0,4.48, 0.00707211, 0.0075067, 0.0063198, 0.00433205, 0.00631209,buy
2019-08-17,0.58,0.3,0.27,0,0,1.97,0,2.27,0.14,0,0,0,2.04,1.08,1.54,0,2.13,-0.00034897, 0.0010813,-0.0015542, 0.00088030, 0.00078554,buy
2019-08-18,0.47,0.24,0,0,0,3.39,0,1.24,0.22,0,0.14,0,3.36,0.74,1.2,0,1.02,-0.00599909,-0.0041965,-0.0060010,-0.00494837,-0.00414579,sell
2019-08-19,0.68,0,0,0,0,3.52,0,0.71,0.33,0.3,0.23,0,3.2,0.7,0.93,0,0.38,-0.00562122,-0.0038669,-0.0056212,-0.00456106,-0.00329145,sell
2019-08-20,1.74,0,0,0,0.81,3.62,0,0.5,0.5,1.43,0.4,0,4.04,0.7,0.73,0,0,-0.00555711,-0.0049110,-0.0056801,-0.00381089,-0.00375556,sell
2019-08-21,3.25,0,0.43,0,2.95,4.95,0,0.74,0.74,3,0.69,0.43,7.44,0.71,0.57,0,0,-0.00631870,-0.0006635,-0.0043682,-0.00270426,-0.00546381,sell
2019-08-22,1.17,0.2,2.49,0,1.92,4.56,0,1.55,1.55,1.17,1.31,2.36,5.93,0.88,0.45,0,0,-0.00199420, 0.0061481, 0.0055811, 0.00388371, 0.00388371,buy
2019-08-23,0.23,0.61,3.66,0,0.34,4.45,0,2.78,2.78,0.23,2.17,2.92,4.13,2.01,0.35,0,0,-0.00361881,-0.0000248, 0.0049084, 0.00041009,-0.00023310,sell
2019-08-24,0,1.4,3.59,0,0,2.82,0,5.49,5.49,0,3.25,0.64,2.03,5.14,0.28,0,0,-0.00603105,-0.0059792,-0.0054317,-0.00409024,-0.00156565,sell
2019-08-25,0,3.48,1.97,0,0,1.79,0,7.17,6.37,0,2.91,0,0.82,6.42,0.21,0,0.8,-0.00338295,-0.0011293,-0.0033695,-0.00477174,-0.00423829,sell
2019-08-26,0,5.36,0.34,0,0,1.5,0,7.4,4.43,0,1.96,0,0.33,6.87,0,0,2.97,-0.00346541,-0.0013983,-0.0032872,-0.00487632,-0.00487632,sell
2019-08-27,0,4.98,0,0,0,1.72,0,5.83,3.69,0,1.48,0,0.29,6.41,0,0,2.14,-0.00125906,-0.0014412,-0.0004446,-0.00403286,-0.00352502,sell
2019-08-28,0,4.54,0,0,0,3.53,0,4.56,4.13,0,1.31,0,1.77,6.3,0,0,0.43,-0.00510105,-0.0049961,-0.0038320,-0.00258758,-0.00196796,sell
2019-08-29,0,4.28,0,0,0,5.14,0,3.59,3.59,0,1.38,0,3,6.42,0,0,0,-0.00452991,-0.0045299,-0.0031971,-0.00189191,-0.00208747,sell
2019-08-30,0,3.04,0,0,0,3.39,0.23,2.48,2.31,0.17,1.44,0,1,5.66,0,0,0,-0.00123662,-0.0007718, 0.0000898, 0.00409235, 0.00533524,sell
2019-08-31,0,2.89,0,0,0,3,0.73,3.11,2.62,0.49,1.94,0,0.73,5.89,0.2,0,0,-0.00093359,-0.0004284, 0.0010436, 0.00549854, 0.00582430,sell
2019-09-01,0,3.55,0,0.17,0,2.88,2.3,4.96,3.55,1.41,2.99,0.17,2.41,6.32,0.48,0,0,-0.00422936,-0.0042294,-0.0030451,-0.00093723,-0.00021980,sell
2019-09-02,0,0.87,0,0.54,0,2.35,2.95,4.13,1.18,2.95,4.31,0.54,3.08,3.09,1.16,0,0, 0.00037292,-0.0056608,-0.0025215,-0.00213343,-0.00566083,sell
2019-09-03,0,0,0,1.68,0,1.96,1.33,2.41,0.25,2.16,5.51,1.68,1.49,1.8,2.72,0,0, 0.00450921, 0.0028070,-0.0047849,-0.00262983,-0.00307750,sell
2019-09-04,0.26,0,0,2.95,0,1.65,1.67,1.26,0,1.26,3.93,2.95,1.86,1.72,2.95,0,0, 0.00661485, 0.0048574,-0.0026375, 0.00056714, 0.00192810,buy
2019-09-05,0.79,0,0,1.97,0,1.38,4.17,2.49,0,2.49,2.05,1.97,4.39,1.95,1.37,0,0, 0.00460260, 0.0011655, 0.0026559,-0.00067188, 0.00683679,buy
2019-09-06,2.4,0,0,2.22,0,1.18,4.75,3.95,0,3.95,1.26,2.22,5.01,3.32,0.6,0,0, 0.00158838, 0.0092051, 0.0034576,-0.00035801, 0.00657802,buy
2019-09-07,3.4,0,0,3.32,0,1.04,4.41,3.06,0,3.06,0.78,3.32,4.71,4.14,0.27,0.18,0, 0.00276482, 0.0050601, 0.0023432, 0.00302256, 0.00415646,buy
2019-09-08,3.44,0,0,1.82,0,0.93,3.58,3.53,0,3.53,0.58,1.82,3.92,4.03,0,0.3,0, 0.00214507, 0.0063545, 0.0044548, 0.00250564, 0.00199833,buy
2019-09-09,3.63,0,0,2.44,0,0.86,3.59,3.18,0,3.18,0.43,2.44,3.98,3.82,0,0.51,0.28, 0.00296700, 0.0035629, 0.0023586, 0.00362977, 0.00377304,buy
2019-09-10,1.95,0,0,3.38,0,0.82,2.59,2.54,0,2.54,0.32,3.38,3.04,1.33,0,0.85,0.99, 0.00164320, 0.0048192, 0.0010782, 0.00546569, 0.00107824,buy
2019-09-11,3.73,0,0,2.4,0,0.8,1.26,2.91,0,2.91,0.24,2.4,1.77,0.88,0,1.37,3.14,-0.00120211,-0.0038525,-0.0043831,-0.00584749,-0.00455878,sell
2019-09-12,7.34,0,0,2.07,0,0.8,0.68,3.21,0,3.21,0,2.07,1.25,1.65,0,2.2,5.92, 0.00132165,-0.0041705,-0.0042569,-0.00458195,-0.00412244,sell
2019-09-13,6.29,0,0,2.83,0,0.64,0.37,2.22,0,2.22,0,2.83,1.01,2.97,0,3,3.32,-0.00156557,-0.0040454,-0.0038735,-0.00295507,-0.00387355,sell
2019-09-14,3.69,0,0,2.97,0,0.71,0,1.37,0,1.37,0,2.97,0.71,2.76,0,2.53,0.93, 0.00185012, 0.0014115, 0.0017301, 0.00538323, 0.00065835,buy
2019-09-15,1.42,0,0,1.89,0,0.79,0,0.85,0,0.85,0,1.89,0.79,1.42,0,1.64,0,-0.00102150,-0.0005224, 0.0004874, 0.00248150,-0.00080250,buy
2019-09-16,1.08,0,0.09,1.04,0,0.88,0,0.52,0,0.52,0,1.04,0.97,1.08,0,1.08,0,-0.00419295,-0.0031554,-0.0031400,-0.00192209,-0.00208082,sell
2019-09-17,1.39,0,0.12,0.58,0,0.96,0,0.32,0,0.32,0,0.58,1.08,1.13,0,0.72,0.26,-0.00195169,-0.0000119,-0.0019669,-0.00150403,-0.00101913,sell
2019-09-18,2.6,0,0.16,0.32,0,1.04,0.3,0,0.3,0,0,0.32,1.2,2.01,0,0.49,0.59, 0.00023415, 0.0023833,-0.0000414,-0.00053519,-0.00053519,buy
2019-09-19,4.37,0.2,0.22,0,0,1.12,1,0,1,0,0,0,1.34,3,0,0.33,1.57, 0.00500018, 0.0049451, 0.0019499, 0.00107632, 0.00597131,buy
2019-09-20,5.42,0.82,0.3,0,0,1.21,3.16,0.33,3.16,0,0,0,1.84,2.47,0,0.23,3.77,-0.00193616, 0.0002821, 0.0003533,-0.00103537,-0.00084762,sell
2019-09-21,4.12,3,0.4,0,0,1.29,3,1.44,3,0,0,0,3.13,1.38,0,0,5.74, 0.00212431, 0.0048257, 0.0048257, 0.00479199, 0.00483120,buy
2019-09-22,1.95,2.92,0.84,0,0,1.36,2.08,3.16,1.83,0.25,0,0.3,5.06,0.78,0,0,4.09, 0.00093420, 0.0010490, 0.0010490, 0.00265596,-0.00094691,buy
2019-09-23,0.93,1.85,1.97,0,0,1.43,3.58,1.93,2.66,0.92,0,1.24,4.09,0.44,0,0,2.34,-0.00391243,-0.0039081,-0.0039783,-0.00325762,-0.00634146,sell
2019-09-24,0.25,2.97,3.96,0,0,1.5,6,2.36,3,3,0,2.97,4.67,0.43,0,0,2.97,-0.00367969, 0.0028112, 0.0021818,-0.00355577,-0.00338407,sell
2019-09-25,0.22,2.3,3.29,0,0,1.55,4.27,3.7,1.54,2.73,0,1.93,5.88,0.73,0,0,2.52, 0.00131557, 0.0011480,-0.0039910,-0.00322724,-0.00062461,buy
2019-09-26,0.4,0.75,3.07,0,0,1.62,1.78,4.31,0.66,1.12,0,1.22,4.91,2.87,0,0,1.15, 0.00481721, 0.0033383, 0.0042058, 0.00419921, 0.00244241,buy
2019-09-27,0.72,0.24,5.04,0,0,1.65,1.58,3.53,0.28,1.3,0,2.62,4.63,2.97,0,0,0.96, 0.00163963, 0.0008125,-0.0015326,-0.00118179,-0.00133906,sell
2019-09-28,1.31,0,5.97,0,0.2,1.68,2.89,1.16,0,2.89,0.2,3.11,4.68,1.02,0,0,1.31,-0.00079072, 0.0026508, 0.0014253, 0.00142534,-0.00002729,buy
2019-09-29,2.4,0,4.03,0,0.43,1.83,2.95,0.96,0.12,2.95,0.43,1.3,4.29,0.77,0,0,2.74,-0.00623568,-0.0041694,-0.0057265,-0.00486230,-0.00498176,sell
2019-09-30,2.97,0,3.53,0,0.88,2.05,1.11,2.59,0.34,1.11,0.88,0.61,3.56,2.34,0,0,4.29,-0.00370083,-0.0012122,-0.0008847,-0.00477842,-0.00017316,sell
2019-10-01,1.97,0,4.31,0,1.82,2.66,0.41,3.31,0.95,0.41,1.82,0.34,3.07,2.97,0,0,4.92,-0.00410253,-0.0045466,-0.0024512,-0.00454664,-0.00198404,sell
2019-10-02,1.06,0.62,2.68,0,2.97,4.31,0,1.79,2.6,0.1,2.97,0.86,2.82,1.2,0,0,2.98, 0.00357861, 0.0044988, 0.0059771, 0.00510766, 0.00509454,buy
2019-10-03,0.56,2.03,1.15,0,2.36,4.91,0,1.34,2.95,0.37,2.36,2.08,2.73,0.4,0,0,1.57, 0.00420749, 0.0039495, 0.0018536, 0.00403602, 0.00215585,buy
2019-10-04,0.3,4.42,1.07,0,1.18,3.72,0,1.65,1.23,0.95,1.18,3.8,2.98,0,0,0,2.33, 0.00742190,-0.0011324,-0.0007067, 0.00676696, 0.00938353,sell
2019-10-05,0,4.64,2.19,0,0.6,4.55,0.18,3.18,0.65,2.59,0.6,2.79,4.04,0,0,0,4.82, 0.00676665,-0.0023781,-0.0039567,-0.00237811, 0.00676665,sell
2019-10-06,0,2.73,3.41,0,0.31,4.71,0.33,4.52,0.53,3.1,0.31,2.19,4.83,0,0,0,5.23, 0.00492235,-0.0010385, 0.0001239,-0.00400531, 0.00498711,buy
2019-10-07,0,1.18,1.85,0,0.15,3.18,0.6,3.8,1.05,1.4,0.15,2.83,3.24,0,0,0,2.3, 0.00014098,-0.0002905,-0.0016225, 0.00042516,-0.00024113,sell
2019-10-08,0,1.31,1.47,0,0.25,2.91,1.09,3.54,2.12,0.65,0.25,4.89,2.14,0,0,0,0.76,-0.00677363,-0.0071934,-0.0066688,-0.00706522,-0.00734314,sell
2019-10-09,0,2.97,2.53,0,0.53,3.95,2.12,3.24,4.26,0.68,0.43,8.47,1.68,0.1,0,0,0, 0.00294689, 0.0014676, 0.0053115,-0.00095367, 0.00555302,buy
2019-10-10,0.4,2.84,2.95,0,0.86,4.87,3.35,2.44,5.94,1.27,0.73,8.07,1.73,0.29,0,0,0, 0.00994143, 0.0025807, 0.0113178, 0.00898418, 0.01208501,buy
2019-10-11,1.3,0.92,1.39,0,1.43,4.42,3.31,2.05,4.18,2.68,1.25,3.98,2.55,0.56,0,0,0, 0.01126984, 0.0040445, 0.0110179, 0.01116616, 0.01126984,buy
2019-10-12,2.97,0.3,0.56,0,2.38,4.85,3.06,2.13,2.11,5.07,2.14,2.08,4.14,1.15,0,0,0, 0.00192922, 0.0017902, 0.0010437, 0.00041788, 0.00082875,buy
2019-10-13,2.44,0,0.23,0,3.29,3.61,3.77,3.09,1.09,5.71,2.97,1.48,3.17,2.52,0,0,0,-0.00091462,-0.0030305,-0.0026801,-0.00308754,-0.00308754,sell
2019-10-14,1.71,0,0,0,3.02,1.84,2.92,3.6,0.6,3.92,2.42,1.7,1.66,3.38,0,0,0,-0.00087372,-0.0025328,-0.0023548,-0.00201720,-0.00211861,sell
2019-10-15,3.35,0,0,0,2.36,1.24,1.44,2.12,0.59,2.21,1.43,3.44,1.3,2.23,0,0,0, 0.00941919, 0.0098815, 0.0103350, 0.00941919, 0.00915951,buy
2019-10-16,3.34,0.33,0.34,0,2.5,0.84,0.75,1.03,0.71,1.57,0.83,3.19,1.34,1.63,0,0,0.67, 0.00941692, 0.0077174, 0.0093342, 0.00946223, 0.00946223,buy
2019-10-17,2.6,0.68,0.95,0,3.38,0.76,0.77,0.7,1.42,1.65,0.49,1.27,2.5,1.81,0,0,1.63, 0.00925687, 0.0032882, 0.0071469, 0.00660668, 0.00713171,buy
2019-10-18,3.33,1.42,2.7,0,5.36,0.68,1.25,0.29,2.7,2.07,0.29,0.38,3.92,2.64,0,0,4.12, 0.00462304, 0.0011393, 0.0008022, 0.00086549, 0.00594651,buy
2019-10-19,2.08,2.97,2.95,0,6.92,0.61,2.97,0.54,2.97,3.32,0,0.37,2.86,4.86,0,0,5.92,-0.00100236,-0.0026193,-0.0031033,-0.00265981,-0.00073086,sell
2019-10-20,1.68,2.95,1.23,0,7.29,0.55,2.82,1.01,1.79,4.55,0,1.14,2.1,5.35,0,0,4.07,-0.00011981, 0.0013766, 0.0009076, 0.00021703, 0.00131794,buy
2019-10-21,2.95,1.61,0.55,0.43,6.1,0.49,1.2,1.89,1.02,3.94,0,3.15,2.38,4.2,0,0,2.23, 0.00252144, 0.0025214, 0.0025575, 0.00241469, 0.00252144,buy
2019-10-22,2.47,1.15,0.36,1.1,4.42,0.55,0.73,2.97,0.74,3.27,0.12,2.96,3.4,3.33,0,0,1.9,-0.00266294,-0.0026629,-0.0022710,-0.00257398,-0.00277192,sell
2019-10-23,0.9,1.83,0.55,2.72,3.41,0.5,0.86,2.49,0.67,3.41,0.13,2.01,3.16,2.91,0,0,3.27,-0.00505395,-0.0047374,-0.0047374,-0.00490175,-0.00295529,sell
2019-10-24,0.4,3.6,1.08,2.97,3.25,0.48,1.82,1.32,0.91,4.02,0.15,3.51,2.25,3.39,0,0,3.36,-0.00654199,-0.0076730,-0.0054751,-0.00654199,-0.00374741,sell
2019-10-25,0.17,4.04,1.71,1.68,3.97,0.43,2.97,0.71,1.43,5.1,0.15,3.34,2.14,4.2,0,0,2.32,-0.00559476,-0.0064144,-0.0039194,-0.00564042,-0.00016428,sell
2019-10-26,0.21,3.19,2.76,1.77,6.72,0.24,1.56,0.38,2.97,6.74,0,1.99,2.63,2.55,0,0.12,2.84,-0.00291109,-0.0043426,-0.0029111,-0.00262019,-0.00154728,sell
2019-10-27,0.26,3.7,4.55,3.28,5.56,0.21,0.52,0,2.72,6.04,0,1.94,3.44,1.36,0,0.23,5.07,-0.00311562,-0.0014611,-0.0016169,-0.00280909, 0.00016591,sell
2019-10-28,0.32,3.51,7.49,2.03,2.54,0.5,0,0,1.43,5.2,0,2.65,3.51,0.74,0,0.5,5,-0.00250767,-0.0009471,-0.0009471,-0.00312814,-0.00018606,sell
2019-10-29,0.4,4.42,8.61,0.55,1.31,0.98,0,0,1,5.54,0,2.97,4.42,0.71,0,1.19,3.47,-0.00170594,-0.0023134,-0.0016089, 0.00191325,-0.00048782,sell
2019-10-30,0.5,4.33,6.53,0,0.6,1.91,0,0.13,0.97,5.89,0,1.82,4.33,0.86,0,3,1.71, 0.00007869,-0.0015515, 0.0000787, 0.00105432, 0.00055702,buy
2019-10-31,0.8,2.19,4.26,0,0.17,3.76,0,0.23,1.23,6.3,0,1.01,2.36,0.86,0,2.77,1.01, 0.00230866, 0.0011893, 0.0023087, 0.00197563, 0.00076833,buy
