Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,-0.00044753, 0.0001292,-0.0010509, 0.0001395,-0.0005012,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00304301,-0.0023281,-0.0026374,-0.0003477,-0.0009220,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00527623,-0.0065866,-0.0066649,-0.0018963,-0.0049838,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00527623,-0.0065866,-0.0066649,-0.0018963,-0.0049838,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00327174, 0.0021945, 0.0033939, 0.0032101, 0.0011489,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00327174, 0.0021945, 0.0033939, 0.0032101, 0.0011489,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203458, 0.0052645, 0.0018043, 0.0011002, 0.0040762,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203458, 0.0052645, 0.0018043, 0.0011002, 0.0040762,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00015624, 0.0045480, 0.0001001,-0.0000415, 0.0005011,buy
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a60,-0.00126261, 0.0005976, 0.0019561, 0.0009645, 0.0029377,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,-0.00116333, 0.0005976, 0.0019391, 0.0009884, 0.0029941,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,-0.00116333, 0.0005976, 0.0019391, 0.0009884, 0.0029941,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,-0.00069066, 0.0008383, 0.0030599, 0.0026070, 0.0019420,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,-0.00069066, 0.0008383, 0.0030599, 0.0026070, 0.0019420,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,-0.00069066, 0.0008383, 0.0030599, 0.0026070, 0.0019420,buy
2022-04-21,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,-0.00226010,-0.0023290, 0.0050920, 0.0035352, 0.0048767,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.00403297, 0.0014694, 0.0040718, 0.0037408, 0.0028210,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.00403297, 0.0014694, 0.0040718, 0.0037408, 0.0028210,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,a0,a60,none,a30,a45,none, 0.00447244, 0.0034175, 0.0039095, 0.0033236, 0.0043294,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00498970, 0.0004882, 0.0004051,-0.0002910, 0.0050806,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,none, 0.00582180, 0.0010942, 0.0010476,-0.0003369, 0.0057481,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,none, 0.00582180, 0.0010942, 0.0010476,-0.0003369, 0.0057481,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.00182282,-0.0038441,-0.0039607,-0.0042112,-0.0019155,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,-0.00182282,-0.0031837,-0.0030086,-0.0034731,-0.0019155,sell
2022-04-30,a60,none,none,none,a120,none,none,none,a60,a0,none,a0,none,a60,a30,a45,a45, 0.00212383, 0.0015606,-0.0015452, 0.0015606, 0.0011425,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,a0,none,a0,none,a60,none,a45,a45, 0.00518835, 0.0066402, 0.0060578, 0.0071906, 0.0020839,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a45, 0.00509349, 0.0035222, 0.0036987, 0.0051455, 0.0035300,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a45, 0.00509349, 0.0035222, 0.0036987, 0.0051455, 0.0035300,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a45, 0.00509349, 0.0035222, 0.0036987, 0.0051455, 0.0035300,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.00136007, 0.0071212, 0.0043583, 0.0024054, 0.0033538,buy
2022-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.00078763, 0.0071512, 0.0071857, 0.0018230, 0.0026267,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.00078763, 0.0071512, 0.0071857, 0.0018230, 0.0026267,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none, 0.00036199, 0.0069654, 0.0030447, 0.0018165, 0.0020044,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none, 0.00036199, 0.0069654, 0.0030447, 0.0018165, 0.0020044,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00277011, 0.0015622, 0.0010950, 0.0011292, 0.0014837,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00277011, 0.0015622, 0.0010950, 0.0011292, 0.0014837,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00257476, 0.0015622,-0.0002363,-0.0002537, 0.0011680,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00472310, 0.0033311, 0.0045967, 0.0003829, 0.0037960,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00287995, 0.0053901, 0.0045967, 0.0002851, 0.0034398,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00552125, 0.0047246, 0.0034589,-0.0004088, 0.0070233,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00331415, 0.0045918, 0.0045918, 0.0028093, 0.0068060,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00331415, 0.0045918, 0.0045918, 0.0028093, 0.0068060,buy
2022-05-18,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00331415, 0.0045918, 0.0045918, 0.0028093, 0.0068060,buy
2022-05-19,a60,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,none,none,none, 0.00256215, 0.0041230, 0.0017759, 0.0052965, 0.0056087,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00047573, 0.0019174, 0.0014236, 0.0028074, 0.0001850,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,none,none,a30,a30,none,a60,none,none, 0.00129464, 0.0033026, 0.0015441, 0.0012633, 0.0008303,buy
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,none,none,a30,a30,none,a60,none,none, 0.00129464, 0.0033026, 0.0015441, 0.0012633, 0.0008303,buy
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,none,none,a30,a30,none,a60,none,none, 0.00129464, 0.0033026, 0.0015441, 0.0012633, 0.0008303,buy
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,none,none,a30,a30,a90,a60,none,none,-0.00223481,-0.0006452, 0.0003311,-0.0005865,-0.0007177,sell
2022-05-25,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,a90,a60,none,none,-0.00094160,-0.0021129,-0.0008099,-0.0004521,-0.0024702,sell
2022-05-26,none,a60,a60,none,a120,a90,none,none,a30,none,none,a30,none,a90,a60,none,none, 0.00095091, 0.0034968, 0.0004975, 0.0003591, 0.0009585,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a30,none,a30,a30,none,a90,a60,none,none, 0.00122641, 0.0025658,-0.0001476, 0.0009957, 0.0009908,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,a30,a30,a30,none,none,a90,none,none,none,-0.00129121, 0.0000655,-0.0004936, 0.0002709, 0.0001455,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,none,-0.00393259,-0.0035698,-0.0039326,-0.0012980,-0.0017659,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00253308,-0.0035698,-0.0039326,-0.0009014,-0.0020830,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00253308,-0.0035698,-0.0039326,-0.0009014,-0.0020830,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00253308,-0.0035698,-0.0039326,-0.0009014,-0.0020830,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00253308,-0.0035698,-0.0039326,-0.0009014,-0.0020830,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,none, 0.00160342, 0.0016366, 0.0024633,-0.0012398, 0.0014613,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.00286630, 0.0066384, 0.0034174, 0.0003670, 0.0037476,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.00542536, 0.0059827, 0.0042841, 0.0062642, 0.0074286,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.00542536, 0.0059827, 0.0042841, 0.0062642, 0.0074286,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.00542536, 0.0059827, 0.0042841, 0.0062642, 0.0074286,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,a0, 0.00542536, 0.0059827, 0.0042841, 0.0041524, 0.0074286,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0, 0.00600912, 0.0060046, 0.0017432, 0.0079358, 0.0060046,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0, 0.00600912, 0.0060046, 0.0017432, 0.0079358, 0.0060046,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00864733, 0.0085384, 0.0045994, 0.0078776, 0.0083636,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,-0.00251250,-0.0049526,-0.0046669,-0.0037314,-0.0000904,sell
2022-06-13,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,-0.00251250,-0.0049526,-0.0046669,-0.0037314,-0.0000904,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,-0.00251250,-0.0049526,-0.0046669,-0.0037314,-0.0000904,sell
2022-06-15,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,-0.00251250,-0.0049526,-0.0046669,-0.0037314,-0.0000904,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,a90,a30,none,-0.00375501,-0.0022896,-0.0045778,-0.0037360,-0.0008373,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,a90,a30,none,-0.00282917,-0.0041882,-0.0041882,-0.0045645,-0.0000036,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a45,none,a60,a0,a120,a90,a30,none,-0.00097798,-0.0023833,-0.0010429,-0.0017602,-0.0000036,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a30,none, 0.00102702, 0.0016933, 0.0017537, 0.0006387, 0.0022211,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a30,none, 0.00102702, 0.0016933, 0.0017537, 0.0006387, 0.0022211,buy
2022-06-21,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a30,none, 0.00102702, 0.0016933, 0.0017537, 0.0006387, 0.0022211,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.00044934,-0.0036359,-0.0033303, 0.0010596, 0.0014953,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.01097912,-0.0112445,-0.0077604,-0.0018317, 0.0014953,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01005490,-0.0129328,-0.0077604,-0.0010419, 0.0016358,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01005490,-0.0129328,-0.0077604,-0.0010419, 0.0016358,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,none,a30,none, 0.00202035, 0.0003914, 0.0000299,-0.0001260, 0.0028713,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,none,a30,none, 0.00202035, 0.0003914, 0.0000299,-0.0001260, 0.0028713,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,a30,none, 0.00351768,-0.0008636, 0.0048694, 0.0031207, 0.0047021,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,a60,a45,none,none,none,none,a30,none,-0.00185603,-0.0032732,-0.0033618,-0.0028105,-0.0023385,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,a60,a45,none,none,none,none,a30,none,-0.00272907,-0.0030343,-0.0040241,-0.0035893,-0.0044829,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a60,a45,none,none,a135,none,a30,none,-0.00397683,-0.0039768,-0.0057860,-0.0043852,-0.0027967,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00076771,-0.0006263,-0.0038445,-0.0034354,-0.0007433,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00076771,-0.0006263,-0.0038445,-0.0034354,-0.0007433,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00076771,-0.0006263,-0.0038445,-0.0034354,-0.0007433,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,a45,none,none,a135,none,a30,a30,-0.00489126,-0.0043298,-0.0028471,-0.0041686,-0.0052444,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,a45,none,a30,a135,none,a30,a30,-0.00396228,-0.0023133,-0.0005588,-0.0020172,-0.0012061,sell
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,none,a45,none,a30,none,none,a30,a30, 0.00560121, 0.0025783, 0.0040212, 0.0023272, 0.0000702,buy
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,none,a45,none,a30,none,none,a30,a30, 0.00337148, 0.0020615, 0.0032829, 0.0034438, 0.0009118,buy
2022-07-09,a90,none,none,none,none,a135,none,none,none,none,a45,none,a30,none,none,a30,a30, 0.00482198, 0.0038559, 0.0043217, 0.0039805, 0.0002423,buy
2022-07-10,a90,none,none,none,none,a135,none,none,none,none,a45,none,a30,none,a120,a30,a30, 0.00705597, 0.0055721, 0.0056252, 0.0047546,-0.0005274,buy
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a45,a90,a30,none,a120,a30,none,-0.00276897,-0.0017719,-0.0023079,-0.0036408,-0.0004120,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,-0.00140032, 0.0008930,-0.0031381,-0.0012436, 0.0040298,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,a150,a120,none,none, 0.00081166, 0.0041139, 0.0030910,-0.0004535, 0.0036519,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,a150,a120,none,none, 0.00081166, 0.0041139, 0.0030910,-0.0004535, 0.0036519,buy
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,none,none,a90,none,a150,a120,none,none, 0.00046368, 0.0002060, 0.0026260,-0.0036306, 0.0002396,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,none,none,a90,none,a150,none,none,none, 0.00038093,-0.0016651, 0.0002558,-0.0006642,-0.0000875,sell
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,none,none,a150,none,none,none, 0.00189672,-0.0005901, 0.0007109,-0.0002003, 0.0007827,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,none,none,none,a45,a150,none,none,a45, 0.00012608,-0.0025287,-0.0026155, 0.0002194,-0.0024370,sell
2022-07-19,none,none,none,none,a180,none,a0,none,a30,none,none,none,a45,none,none,none,a45, 0.00181689, 0.0046379, 0.0037471, 0.0037471, 0.0032730,buy
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,a45,none,none,none,a45, 0.00181689, 0.0046379, 0.0037471, 0.0037471, 0.0032730,buy
2022-07-21,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a45, 0.00281463, 0.0023597, 0.0031788, 0.0026391, 0.0037381,buy
2022-07-22,a120,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,a135,none,a45, 0.00388967, 0.0032928, 0.0047940, 0.0038897, 0.0047545,buy
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none,a135,none,a45, 0.00292011, 0.0015430, 0.0032151, 0.0028344, 0.0037850,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,a90,none,none,none,none,a135,none,none,-0.00319702, 0.0029499, 0.0022450,-0.0031970,-0.0008278,buy
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,a90,none,none,none,none,a135,none,none,-0.00319702, 0.0029499, 0.0022450,-0.0031970,-0.0008278,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.00385971, 0.0001139, 0.0019880,-0.0043399,-0.0050502,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,a135,none,none, 0.00063434, 0.0046865, 0.0056042, 0.0030914, 0.0037541,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00067380, 0.0052525, 0.0040792, 0.0029052, 0.0036333,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,a60,none,none,none,none,none,none, 0.00067380, 0.0052525, 0.0040792, 0.0034693, 0.0031995,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,a60,none,a60,none,none,none,none, 0.00312556,-0.0008445, 0.0034903, 0.0048380, 0.0025186,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,-0.00001751,-0.0004374, 0.0006218, 0.0060234, 0.0023977,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,-0.00001751,-0.0004374, 0.0006218, 0.0060234, 0.0023977,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,-0.00001751,-0.0004374, 0.0006218, 0.0060234, 0.0023977,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a60, 0.00060490, 0.0006106,-0.0001065, 0.0012415, 0.0008419,buy
2022-08-04,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a60, 0.00002511, 0.0001159, 0.0005098, 0.0012458, 0.0006477,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,-0.00020372, 0.0000421, 0.0014821, 0.0007445, 0.0009275,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none, 0.00646970, 0.0064697, 0.0056625, 0.0064697, 0.0034407,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none, 0.00518704, 0.0060997, 0.0059473, 0.0042661, 0.0040984,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.00297944, 0.0045794, 0.0040141,-0.0001566, 0.0036457,buy
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00270674, 0.0041712, 0.0039325,-0.0006104, 0.0037273,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00270674, 0.0041712, 0.0039325,-0.0006104, 0.0037273,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00136054, 0.0009757, 0.0013607,-0.0025941, 0.0022803,buy
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.00197645,-0.0034140,-0.0024753,-0.0022957, 0.0006495,sell
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00458177,-0.0083383,-0.0071528,-0.0056349, 0.0080447,sell
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.00152525, 0.0003620, 0.0036509,-0.0012049, 0.0030111,buy
2022-08-15,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.00152525, 0.0003620, 0.0036509,-0.0012049, 0.0030111,buy
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,a120,none,none,none,none,none,none,none,-0.00464303,-0.0047392,-0.0037546,-0.0066112,-0.0029119,sell
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,none,-0.00820181,-0.0086093,-0.0083118,-0.0072653,-0.0067125,sell
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,none,-0.00866582,-0.0087051,-0.0072982,-0.0076491,-0.0071349,sell
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,none,-0.00866582,-0.0087051,-0.0072982,-0.0076491,-0.0071349,sell
