Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,46.6075,236.339166666667,-0.937162925087797, 0.0028432, 0.00314174, 0.00527771, 0.0040976, 0.0012199,buy
2021-11-19,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,58.4941666666667,237.348333333333,-0.993263783566091,-0.0012403, 0.00911569,-0.00187500,-0.0015839,-0.0019409,sell
2021-11-20,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a45,70.3166666666667,238.357083333333,-0.908729347056946,-0.0002942, 0.00223582, 0.00107454,-0.0001733,-0.0008342,buy
2021-11-21,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,82.1104166666667,239.36625,-0.69693177499662, 0.0064148, 0.00931160, 0.00704215, 0.0035621, 0.0034054,buy
2021-11-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,93.9170833333334,240.37625,-0.387115056625476, 0.0077713, 0.00134892, 0.00126162,-0.0003675, 0.0014462,buy
2021-11-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,105.7825,241.38625,-0.0209474675426133, 0.0007927, 0.00383076,-0.00452329, 0.0006715, 0.0014874,buy
2021-11-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,0.351620235793474,-0.0063521,-0.00358549,-0.00865651, 0.0006557,-0.0069664,sell
2021-11-25,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,129.904166666667,243.407916666667,0.677543934804894,-0.0045437,-0.00300894, 0.00092737,-0.0018261,-0.0035395,sell
2021-11-26,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,none,142.28625,244.419583333333,0.905531377705546,-0.0018036,-0.00275879,-0.00041637,-0.0008968,-0.0013140,sell
2021-11-27,none,none,none,a0,a45,none,a150,a90,none,none,none,none,none,none,154.972916666667,245.431666666667,0.992778780133383,-0.0045892,-0.00401321,-0.00396031,-0.0060214,-0.0053101,sell
2021-11-28,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,168.022916666667,246.444166666667,0.912465464059276,-0.0019817,-0.00439176,-0.00080298,-0.0037561,-0.0041613,sell
2021-11-29,none,none,a60,a0,none,a150,a120,a60,none,none,a60,none,none,none,181.491666666667,247.456666666667,0.662799824806846,-0.0083486,-0.00421727,-0.00978228,-0.0079576,-0.0087825,sell
2021-11-30,none,none,a60,a0,none,none,a120,a60,a90,none,a60,none,none,none,195.404166666667,248.47,0.275429831608813,-0.0050660, 0.00068416, 0.00026599, 0.0015848, 0.0011496,buy
2021-12-01,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,209.759166666667,249.48375,-0.181404965254684,-0.0054951,-0.00543388,-0.00587879,-0.0024075,-0.0013307,sell
2021-12-02,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,224.508333333333,250.4975,-0.609935250808961,-0.0131289,-0.00823405,-0.00787534,-0.0063317,-0.0025282,sell
2021-12-03,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,239.5575,251.5125,-0.904940423787514,-0.0054313,-0.00448253,-0.00328525,-0.0036679,-0.0051859,sell
2021-12-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,254.771666666667,252.527083333333,-0.98672940770504,-0.0017721,-0.00175472,-0.00175472,-0.0015299,-0.0015007,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,-0.83125175522094,-0.0022611,-0.00265405, 0.00277324,-0.0024066,-0.0031720,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,-0.480531017407915,-0.0086557,-0.00874647,-0.00761300,-0.0087465,-0.0077409,sell
2021-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,-0.0268947563156143,-0.0102003,-0.01038165,-0.00909153,-0.0103817,-0.0090653,sell
2021-12-08,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.151666666667,256.589166666667,0.42090690735304,-0.0102768,-0.00875878,-0.00787912,-0.0088086,-0.0079490,sell
2021-12-09,none,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,0.769773610155355,-0.0097557,-0.01018135,-0.00737105,-0.0095918,-0.0094741,sell
2021-12-10,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,0.961996413077391,-0.0098392,-0.00944363,-0.00720354,-0.0094004,-0.0084059,sell
2021-12-11,none,a60,a45,none,a30,none,none,a90,a60,none,none,none,none,none,324.530833333333,259.6375,0.978495284434045, 0.0051232, 0.00589518, 0.00646738, 0.0064091, 0.0067650,buy
2021-12-12,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,7.18625,260.654166666667,0.832476556130405, 0.0021651, 0.00395129,-0.00218293, 0.0026468, 0.0056891,buy
2021-12-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,19.5375,261.670833333333,0.559466023355306, 0.0031584, 0.00446917, 0.00759694, 0.0045462, 0.0031903,buy
2021-12-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,0.207582433828133, 0.0034809, 0.00319863, 0.00424445,-0.0052509, 0.0045101,buy
2021-12-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,43.615,263.704583333333,-0.169547651130959, 0.0006823, 0.00372018,-0.00068113,-0.0010566, 0.0030394,buy
2021-12-16,none,none,none,none,none,a90,none,a150,a120,none,a45,none,none,none,55.46625,264.721666666667,-0.519254569064081, 0.0019250, 0.00189739, 0.00183717,-0.0009282, 0.0018372,buy
2021-12-17,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,67.2683333333334,265.73875,-0.794561054595394, 0.0074494, 0.00497790, 0.00817878, 0.0066051, 0.0081445,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,79.0645833333333,266.75625,-0.958493695291952, 0.0061213, 0.00577727, 0.00563612, 0.0062585, 0.0055090,buy
2021-12-19,none,none,a30,none,none,a120,none,a180,a150,a60,none,none,none,a30,90.89375,267.774166666667,-0.988169481420084,-0.0127952,-0.01259432,-0.01239496,-0.0092536,-0.0113826,sell
2021-12-20,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,102.788333333333,268.791666666667,-0.8776759190797,-0.0127338,-0.01446649,-0.01319757,-0.0067034,-0.0130678,sell
2021-12-21,none,a45,a30,none,none,a150,none,a150,a180,a60,none,none,none,none,114.77625,269.81,-0.639729081950284,-0.0169469,-0.01418558,-0.01533774,-0.0064910,-0.0169925,sell
2021-12-22,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,126.890416666667,270.8275,-0.304993048742253,-0.0036339,-0.00236418, 0.00063579,-0.0008610,-0.0026975,sell
2021-12-23,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,0.0802370689437997, 0.0049520, 0.00586105, 0.00666767, 0.0066332, 0.0053890,buy
2021-12-24,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,151.629583333333,272.865,0.459074528266503, 0.0001600, 0.00025001, 0.00319708, 0.0027176, 0.0035770,buy
2021-12-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,164.334583333333,273.8825,0.770604158604015, 0.0062504, 0.00446715, 0.00423206, 0.0048195, 0.0062196,buy
2021-12-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,177.323333333333,274.9025,0.958029855955045, 0.0018688, 0.00545686, 0.00550549, 0.0053240, 0.0055765,buy
2021-12-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,190.643333333333,275.92,0.978672294204121,-0.0046057,-0.00538179,-0.00595494,-0.0047044,-0.0010992,sell
2021-12-28,a60,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,204.331666666667,276.94,0.814448928143299, 0.0081302, 0.00634320, 0.00887470, 0.0099803, 0.0099107,buy
2021-12-29,a60,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,218.410416666667,277.959583333333,0.481991882929813, 0.0063365, 0.00270072, 0.00206338, 0.0047569, 0.0048620,buy
2021-12-30,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,232.87375,278.9775,0.0381610953428376, 0.0073206, 0.00196648, 0.00439623, 0.0052675, 0.0051927,buy
2021-12-31,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,247.675833333333,279.9975,-0.424054792782555, 0.0072234, 0.00150847, 0.00724623, 0.0080930, 0.0080882,buy
2022-01-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,262.72,281.0175,-0.794791637513698,-0.0040449,-0.00237574,-0.00258073,-0.0049104,-0.0025619,sell
2022-01-02,none,a30,none,none,none,a60,none,a0,none,none,a30,none,none,none,277.877916666667,282.0375,-0.979476184112185, 0.0002422, 0.00076274,-0.00327648,-0.0008151,-0.0012077,sell
2022-01-03,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,292.984583333333,283.0575,-0.931235260294754, 0.0005435,-0.00115349,-0.00258463,-0.0037197,-0.0021033,sell
2022-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,307.877083333333,284.0775,-0.667896329738682,-0.0076059,-0.00506341,-0.00496516,-0.0047624,-0.0049481,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625,-0.262477820784406,-0.0011651,-0.00273161,-0.00026783, 0.0034599, 0.0010416,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,336.51375,286.115,0.185782047610617, 0.0019470,-0.00006182, 0.00287122, 0.0041129, 0.0024576,buy
2022-01-07,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,350.125416666667,287.135,0.582985096396472,-0.0008384,-0.00493122, 0.00085798, 0.0011814,-0.0000509,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,93.2608333333333,288.155,0.861657446779449,-0.0010896,-0.00294294,-0.00054723, 0.0029505,-0.0014256,sell
2022-01-09,none,none,none,none,none,none,a60,a90,a90,none,none,a45,none,a0,15.9695833333333,289.17375,0.987105272676864, 0.0014207, 0.00217364, 0.00019452, 0.0015284,-0.0000230,buy
2022-01-10,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,28.3229166666667,290.1925,0.953926104781446, 0.0036561, 0.00570552,-0.00116781,-0.0017680,-0.0014109,sell
2022-01-11,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,40.40375,291.212083333333,0.77911188148851,-0.0005175,-0.00064582,-0.00529085,-0.0056981,-0.0093164,sell
2022-01-12,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,52.3054166666667,292.23,0.494773531167325,-0.0008002,-0.00043695,-0.00409510,-0.0036515,-0.0067472,sell
2022-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,0.143382747456747,-0.0044499,-0.00287131,-0.00536223,-0.0036724,-0.0059931,sell
2022-01-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,75.8804166666666,294.2675,-0.227448981762545, 0.0051710, 0.00507339, 0.00580791, 0.0053118, 0.0060127,buy
2022-01-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,87.6933333333334,295.285416666667,-0.567549845309007,-0.0109069,-0.01378873,-0.00126549,-0.0015509,-0.0137887,sell
2022-01-16,none,none,none,none,none,a120,a150,none,a180,none,none,none,a30,none,99.5954166666667,296.304166666667,-0.829622615978721, 0.0018497,-0.00226988, 0.00101978, 0.0011512, 0.0008757,buy
2022-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,111.625,297.322083333334,-0.97420125341461, 0.0047781, 0.00251693, 0.00354317, 0.0080474, 0.0033738,buy
2022-01-18,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,123.804166666667,298.34,-0.975589157940401, 0.0037821, 0.00462089, 0.00512117, 0.0082481, 0.0052927,buy
2022-01-19,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,136.152083333333,299.3575,-0.827538677579056, 0.0032412,-0.00099479, 0.00183065, 0.0019120, 0.0036516,buy
2022-01-20,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.67375,300.375,-0.546776639054171,-0.0009930,-0.00476443, 0.00019908,-0.0015845,-0.0015845,sell
2022-01-21,none,a30,none,none,none,a180,a150,none,a120,none,none,none,none,none,161.38,301.392916666667,-0.172871053537062, 0.0014134, 0.00124495,-0.00102761, 0.0014275, 0.0034841,buy
2022-01-22,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,0.235762879714929, 0.0023866, 0.00183518, 0.00066899,-0.0005032, 0.0034716,buy
2022-01-23,a45,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,none,187.385,303.426666666667,0.609884475779938,-0.0009055,-0.00339347,-0.00361691,-0.0025763, 0.0017613,sell
2022-01-24,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,200.7225,304.444166666667,0.880513625704274,-0.0082591,-0.00529780,-0.00509183,-0.0064897,-0.0036886,sell
2022-01-25,a45,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,214.316666666667,305.460833333333,0.99104383906649,-0.0022822,-0.00507475,-0.00472143,-0.0059956,-0.0004108,sell
2022-01-26,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,228.186666666667,306.4775,0.909789471457705,-0.0065072,-0.00829539,-0.00591461,-0.0068149,-0.0070245,sell
2022-01-27,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,242.347083333333,307.494166666667,0.640942750193249,-0.0060759,-0.00651573,-0.00628296,-0.0056171,-0.0064925,sell
2022-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.784583333333,308.510833333333,0.23048304316831,-0.0004059,-0.00041908,-0.00041908,-0.0038418,-0.0003447,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,-0.237094030744689, 0.0003061,-0.00125767, 0.00025796,-0.0012495,-0.0002389,sell
2022-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,-0.655448353565309, 0.0052439, 0.00586619, 0.00514128, 0.0058050, 0.0058271,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,-0.925129553192311, 0.0049619, 0.00559331, 0.00455274, 0.0055321, 0.0055321,buy
2022-02-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,-0.984291492901164, 0.0004398,-0.00354790,-0.00186357,-0.0013395, 0.0033935,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,-0.827428563433746,-0.0076730,-0.00701315,-0.00321003,-0.0064249,-0.0060741,sell
2022-02-03,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,344.39,314.605,-0.502235064371849,-0.0081012,-0.00830933,-0.00324252,-0.0076135,-0.0070383,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,-0.0885406349719082,-0.0082209,-0.00753096,-0.00419672,-0.0082209,-0.0075099,sell
2022-02-05,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,11.2745833333333,316.63375,0.327819957119257,-0.0085173,-0.00972273,-0.00195926,-0.0087289,-0.0086560,sell
2022-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,24.06125,317.6475,0.675188977755464,-0.0104150,-0.00874222,-0.00577127,-0.0093327,-0.0093608,sell
2022-02-07,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,0.905074429403058,-0.0009287,-0.00061196, 0.00055892, 0.0037450, 0.0005589,buy
2022-02-08,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,0.993187279888049, 0.0002245,-0.00164813,-0.00252952,-0.0048635,-0.0052723,sell
2022-02-10,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,0.747348730806788, 0.0071008, 0.00513206, 0.00479073, 0.0058821, 0.0055010,buy
2022-02-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,0.454183039475161,-0.0021471, 0.00023152,-0.00220059, 0.0005595,-0.0025489,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,95.97125,323.722083333333,0.0952997065472364,-0.0101751,-0.00800438,-0.00878074,-0.0070271, 0.0002765,sell
2022-02-13,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,107.953333333333,324.7325,-0.281286545717776, 0.0023327, 0.00169901,-0.00051470, 0.0025182, 0.0033595,buy
2022-02-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,120.1175,325.743333333333,-0.621887228125061, 0.0015037, 0.00159337, 0.00103672, 0.0011340, 0.0014867,buy
2022-02-15,a30,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,132.498333333333,326.753333333333,-0.872872062280992,-0.0025700,-0.00464299,-0.00402880,-0.0034824, 0.0017304,sell
2022-02-16,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,145.110416666667,327.762916666667,-0.988800723498177, 0.0043438, 0.00142629, 0.00276586, 0.0066576, 0.0021569,buy
2022-02-17,a30,none,none,none,none,a180,none,none,none,none,none,none,a30,none,157.949166666667,328.772083333333,-0.942287498515239, 0.0026355,-0.00083228, 0.00047519, 0.0041030,-0.0003759,buy
2022-02-18,a30,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,171.00375,329.780833333334,-0.732407713532294, 0.0018236,-0.00632575,-0.00031546, 0.0010148,-0.0010133,sell
2022-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,184.25,330.789166666667,-0.388976884338276, 0.0044859, 0.00086343, 0.00441208, 0.0067397, 0.0030172,buy
2022-02-20,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,197.66875,331.797083333333,0.030180867617934,-0.0001909,-0.00089923,-0.00076216,-0.0007622,-0.0007622,sell
2022-02-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,211.24625,332.805,0.448506670289772, 0.0002499,-0.00055292,-0.00189592,-0.0047832,-0.0033689,sell
2022-02-22,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,224.975,333.811666666667,0.784952480347689, 0.0018256,-0.00732709,-0.00247723, 0.0037349, 0.0029869,buy
2022-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,0.970091354508831, 0.0021559, 0.00344779, 0.00084308, 0.0031372,-0.0027118,buy
2022-02-24,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,252.882916666667,335.825416666667,0.961403820328772,-0.0014815,-0.00228183,-0.00061166,-0.0023788,-0.0005500,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,0.754128522613321, 0.0034841, 0.00282220, 0.00278097, 0.0029888, 0.0035034,buy
2022-02-26,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a45,281.363333333333,337.8375,0.386389355177348, 0.0033854, 0.00156785,-0.00048054, 0.0019127, 0.0012069,buy
