Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,0,0,0,0,4,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0301638,-0.000411,-0.01094716, 0.018316, 0.0226332,buy
2022-01-28,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0221284,-0.012438,-0.04351313,-0.013569,-0.0217279,sell
2022-01-29,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0162695,-0.001516, 0.00596179, 0.008645,-0.0223838,sell
2022-01-30,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0401987, 0.001526, 0.03459790, 0.033378, 0.0175162,buy
2022-01-31,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0092989,-0.010859,-0.03963449,-0.009745,-0.0085254,sell
2022-02-01,0,0,0,0,4,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0263731,-0.020909,-0.02078579,-0.029596,-0.0271593,sell
2022-02-02,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0730868,-0.058972,-0.06425635,-0.055864,-0.0315016,sell
2022-02-03,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0379408, 0.041799, 0.04204621, 0.029690, 0.0353806,buy
2022-02-04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.1054645, 0.098793, 0.10020045, 0.071070, 0.0892182,buy
2022-02-05,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0429383,-0.049431,-0.01938013,-0.014230,-0.0483856,sell
2022-02-06,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0397196, 0.026852, 0.03126264,-0.027368, 0.0311071,buy
2022-02-07,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0596299,-0.056798,-0.05962987,-0.048178,-0.0501294,sell
2022-02-08,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0072106, 0.027597, 0.02759745, 0.027597, 0.0222526,buy
2022-02-09,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0006536, 0.022440, 0.02567793, 0.022440, 0.0256779,buy
2022-02-10,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0901102, 0.100940, 0.10689249, 0.106892, 0.0990120,buy
2022-02-11,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0388126,-0.035680,-0.01588485,-0.038813,-0.0388126,sell
2022-02-12,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0189284, 0.014418, 0.02088490,-0.004456, 0.0144051,buy
2022-02-13,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0322786,-0.030809,-0.02463745,-0.029322,-0.0249972,sell
2022-02-14,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0903533,-0.108668,-0.09996766,-0.100965,-0.0970459,sell
2022-02-15,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0341115,-0.023308,-0.02219760,-0.022515,-0.0209098,sell
2022-02-16,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0292120,-0.030774,-0.02030204,-0.019426,-0.0266688,sell
2022-02-17,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0094406, 0.007516, 0.00913665, 0.065364,-0.0402318,sell
2022-02-18,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0170346, 0.021248, 0.02405416, 0.003139, 0.0178437,buy
2022-02-19,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0746690, 0.001954, 0.04068384, 0.031593, 0.0019542,buy
2022-02-20,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0190893, 0.020342, 0.00759894, 0.029927,-0.0028919,buy
2022-02-21,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0293484,-0.035884,-0.03047093,-0.029686,-0.0289524,sell
2022-02-22,2,1,0,0,0,1,3,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1, 0.0552969,-0.005997, 0.01413343, 0.058320, 0.0119962,buy
2022-02-23,1,0,0,0,0,2,4,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0160474, 0.023513, 0.02549919, 0.021520, 0.0257065,buy
2022-02-24,0,0,0,0,1,5,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0482772,-0.037479,-0.04783931,-0.049586,-0.0097125,sell
2022-02-25,0,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0173353,-0.018687,-0.01657316,-0.063063,-0.0034280,sell
2022-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0315998, 0.016360,-0.05430904,-0.069589, 0.0442855,buy
2022-02-27,0,0,0,0,1,3,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0240800,-0.020543,-0.02054266,-0.016407,-0.0066480,sell
2022-02-28,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0408082,-0.046269,-0.05286711,-0.046147,-0.0377995,sell
2022-03-01,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0127318,-0.026418,-0.00668263,-0.012732,-0.0163695,sell
2022-03-02,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0202288,-0.019599,-0.01864031,-0.034987,-0.0150656,sell
2022-03-03,0,0,0,0,1,4,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,-0.0099755,-0.008364, 0.01762073,-0.003239,-0.0089720,sell
2022-03-04,0,0,0,0,1,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.0221557, 0.004833, 0.02798004,-0.001447,-0.0293473,buy
2022-03-05,0,0,0,0,3,3,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0653493, 0.062166, 0.06486165, 0.064769, 0.1251469,buy
2022-03-06,0,0,0,0,1,4,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0202712,-0.066101,-0.06927107,-0.011056,-0.0065499,sell
2022-03-07,0,0,0,0,2,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0021655,-0.023696, 0.01065590,-0.003438,-0.0343932,sell
2022-03-08,3,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0159620,-0.007233,-0.00182722,-0.014625,-0.0089982,sell
2022-03-09,1,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0345747,-0.061455,-0.04753553,-0.039552,-0.0612574,sell
2022-03-10,0,3,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0274635,-0.052765,-0.05905623,-0.013979,-0.0214712,sell
2022-03-11,0,0,3,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0164303, 0.064809, 0.02332162, 0.005264, 0.0560302,buy
2022-03-12,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0152132, 0.060739,-0.01711955, 0.014142, 0.0156598,buy
2022-03-13,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0148056, 0.008494,-0.01649580,-0.014806, 0.0308958,sell
2022-03-14,0,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0483920,-0.049646,-0.08125623,-0.056633, 0.0392349,sell
2022-03-15,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0123194,-0.048920,-0.01231940,-0.012319, 0.0125133,sell
2022-03-16,0,0,3,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0041793,-0.010141,-0.00292483,-0.010265, 0.0096817,sell
2022-03-17,0,3,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0551872, 0.054067, 0.05204985, 0.042252,-0.0565354,buy
2022-03-18,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0546800,-0.022182,-0.04677612,-0.039389,-0.0534477,sell
2022-03-19,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0486226,-0.049766,-0.05636911,-0.056072,-0.0371722,sell
2022-03-20,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0088022, 0.024005, 0.01879298, 0.020166,-0.0088022,buy
2022-03-21,1,2,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0488142, 0.034700, 0.12362459, 0.048814, 0.0550345,buy
2022-03-22,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0831763, 0.108500, 0.11913051, 0.111368, 0.1080316,buy
2022-03-23,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033109,-0.036637, 0.00948638, 0.009517, 0.0059852,buy
2022-03-24,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0605187, 0.034181, 0.03342471, 0.051221, 0.0389077,buy
2022-03-25,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0115726,-0.005982,-0.00350610,-0.002455, 0.0004586,buy
2022-03-26,0,0,0,0,2,1,4,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0743867,-0.004699, 0.07917820, 0.089949,-0.0106538,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0557683,-0.015224, 0.04759269, 0.052266, 0.0020200,buy
2022-03-28,0,0,0,0,5,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0209329,-0.025602,-0.02503730,-0.027721,-0.0209329,sell
2022-03-29,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0117145, 0.005863, 0.00586305, 0.006053,-0.0247732,sell
2022-03-30,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0499237,-0.048035,-0.01127933,-0.017171,-0.0491365,sell
2022-03-31,0,0,0,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0428568,-0.040996, 0.00826637, 0.024271,-0.0390840,sell
2022-04-01,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0347037,-0.061153,-0.06115280,-0.042819,-0.0119473,sell
2022-04-02,0,0,0,0,3,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0543231,-0.046477,-0.07153845,-0.057036,-0.0574105,sell
2022-04-03,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0579735,-0.035435,-0.05422838,-0.043907,-0.0365681,sell
2022-04-04,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0359410,-0.034551,-0.04617799,-0.034657,-0.0378386,sell
2022-04-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0027368, 0.011421, 0.00295292, 0.011421, 0.0020541,buy
2022-04-06,2,1,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0225082, 0.003958, 0.07271655, 0.069643, 0.0270033,buy
2022-04-07,1,1,1,0,2,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0037937, 0.029310, 0.04936565, 0.015218, 0.0279013,buy
2022-04-08,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077175,-0.032751, 0.00650642, 0.036290, 0.0105250,buy
2022-04-09,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0275883, 0.024038, 0.01289490, 0.006206, 0.0548846,buy
2022-04-10,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0246873, 0.036180, 0.04599746, 0.032923, 0.0194528,buy
2022-04-11,0,2,2,1,2,0,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.0203397, 0.024769, 0.01653862, 0.020107, 0.0119490,buy
2022-04-12,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0155134,-0.055007,-0.05096203,-0.052098,-0.0505165,sell
2022-04-13,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0140857, 0.009865, 0.02953846, 0.006186,-0.0087396,buy
2022-04-14,1,1,1,2,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0293554, 0.019769, 0.01140889, 0.036742, 0.0066219,buy
2022-04-15,1,2,1,0,2,2,0,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0681716, 0.057326, 0.07521411, 0.068521, 0.0716893,buy
2022-04-16,1,1,2,0,2,3,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0011377,-0.006296, 0.00140505,-0.020774, 0.0100475,buy
2022-04-17,1,2,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0192827,-0.001279, 0.00801748,-0.002491, 0.0080175,buy
2022-04-18,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0235154, 0.028491,-0.01031302,-0.017607, 0.0020947,buy
2022-04-19,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0430637,-0.048580,-0.04474371,-0.047216,-0.0536435,sell
2022-04-20,0,0,0,0,2,1,1,4,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1, 0.0450222, 0.049570, 0.05505189, 0.067926, 0.0724739,buy
2022-04-21,0,0,0,0,2,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0162461, 0.008202, 0.01037480, 0.008381, 0.0100098,buy
2022-04-22,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0778492, 0.029737, 0.04660386, 0.081610, 0.0790691,buy
2022-04-23,0,0,0,0,2,2,3,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0070746, 0.003605, 0.00298985,-0.003132, 0.0120079,sell
2022-04-24,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0118731,-0.018011, 0.01547573, 0.010381, 0.0181972,buy
2022-04-25,0,0,0,0,4,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0103404, 0.001329, 0.00992391, 0.010644, 0.0023113,buy
2022-04-26,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0151579, 0.014383, 0.01430966, 0.014810,-0.0625163,buy
2022-04-27,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0053782, 0.005659,-0.00537817,-0.010281,-0.0155654,sell
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0334630,-0.049782,-0.03447045,-0.031084,-0.0344705,sell
2022-04-29,1,0,0,0,2,2,4,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0312569, 0.032012, 0.02802753, 0.016050, 0.0287821,buy
2022-04-30,1,0,0,0,0,3,3,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0735369, 0.019674, 0.02621596, 0.019985, 0.0154003,buy
2022-05-01,0,0,0,0,0,3,4,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0670441,-0.050133,-0.04179429,-0.036313,-0.0387699,sell
2022-05-02,1,0,0,0,0,2,4,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0101545,-0.046800, 0.00823109,-0.012491, 0.0292610,sell
2022-05-03,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0240406,-0.014961,-0.02129663,-0.021520,-0.0181355,sell
2022-05-04,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0014755, 0.022901, 0.00000025, 0.001476, 0.0236197,buy
2022-05-05,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0171622, 0.021514, 0.02763049, 0.021483, 0.0267502,buy
2022-05-06,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0212227, 0.002894, 0.00455471,-0.023803,-0.0031235,sell
2022-05-07,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0244550, 0.033446, 0.03561882, 0.036869, 0.0385519,buy
2022-05-08,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126984, 0.038302, 0.01746597,-0.011446, 0.0132813,buy
2022-05-09,0,0,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0487369, 0.023561,-0.00539393, 0.058767, 0.0264574,buy
2022-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0182347, 0.048791, 0.03696318, 0.037138, 0.0459124,buy
2022-05-11,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0072944, 0.008858,-0.00729443,-0.007294,-0.0517755,sell
2022-05-12,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0189299, 0.024689, 0.02276739, 0.020987, 0.0274668,buy
2022-05-13,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0299052,-0.032417,-0.03290891,-0.057167,-0.0318687,sell
2022-05-14,1,1,3,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0727692,-0.060655,-0.07211187,-0.064491,-0.0652390,sell
2022-05-15,1,3,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0293421, 0.005599, 0.00312577,-0.020716,-0.0083546,sell
2022-05-16,3,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0438016, 0.019755, 0.01904139, 0.047216, 0.0439036,buy
2022-05-17,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0326380,-0.020614,-0.03443091,-0.002583,-0.0278172,sell
2022-05-18,1,0,0,0,1,0,2,4,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0312001,-0.045715,-0.03727287,-0.032562,-0.0473711,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0591461, 0.056920, 0.07727045, 0.044244,-0.0160119,buy
2022-05-20,1,0,0,0,1,0,5,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0043459, 0.031020,-0.03292731,-0.022287,-0.0244502,sell
2022-05-21,1,0,0,0,0,3,2,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0323510, 0.040035, 0.03058930, 0.033414,-0.0094683,buy
2022-05-22,1,0,0,0,5,0,3,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0244804,-0.013983, 0.02788097,-0.007774, 0.0017353,buy
2022-05-23,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0508817,-0.051050,-0.05863961,-0.066365,-0.0517427,sell
2022-05-24,1,0,0,0,2,0,3,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0116496,-0.034754,-0.03475415,-0.043187,-0.0586491,sell
2022-05-25,1,0,0,0,2,1,2,2,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0, 0.0274394,-0.008504,-0.01434999,-0.019825,-0.0263400,buy
2022-05-26,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0484820,-0.018518,-0.03863288,-0.030493,-0.0527850,sell
2022-05-27,1,0,0,0,3,1,2,2,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,-0.0255817,-0.011755,-0.02317352,-0.025490,-0.0230071,sell
2022-05-28,1,0,0,0,0,3,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0604287, 0.051579, 0.05743324, 0.050235, 0.0606217,buy
2022-05-29,2,0,0,0,1,0,5,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0752949,-0.061142,-0.06114178,-0.057368,-0.0478767,sell
2022-05-30,1,1,0,0,2,0,4,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0405428,-0.016192,-0.01232044,-0.014980,-0.0113400,sell
2022-05-31,1,1,1,0,2,0,2,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,-0.0764393,-0.047623,-0.02737670,-0.049703,-0.0449782,sell
2022-06-01,1,1,1,0,2,0,2,3,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0039724, 0.034897, 0.02633701, 0.003650, 0.0131377,buy
2022-06-02,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0721851, 0.080624, 0.07326323, 0.081766, 0.0827399,buy
2022-06-03,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0315806,-0.012309,-0.03158062,-0.005764,-0.0616260,sell
2022-06-04,2,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0394704,-0.023144,-0.04869124,-0.038972,-0.0447344,sell
2022-06-05,1,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0968069,-0.031841,-0.06905249,-0.052709,-0.0742841,sell
2022-06-06,1,0,4,1,1,2,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0020543, 0.002054, 0.00196285,-0.024803,-0.0035906,sell
2022-06-07,1,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0020278,-0.011126, 0.00171899,-0.044593, 0.0158188,buy
2022-06-08,2,0,1,2,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0404930, 0.009715, 0.00926724, 0.009715, 0.0110642,buy
2022-06-09,1,1,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0216369, 0.010317, 0.01566463, 0.067472, 0.0582852,buy
2022-06-10,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0359273,-0.023874,-0.02973240,-0.040623,-0.0365444,sell
2022-06-11,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021566, 0.003732, 0.03576856, 0.007719, 0.0046718,buy
2022-06-12,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0571910,-0.044400,-0.05301761,-0.043986,-0.0543138,sell
2022-06-13,3,1,0,0,0,3,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0075297,-0.033335, 0.03830106,-0.051485, 0.0258078,sell
2022-06-14,1,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0832474, 0.087874, 0.06904391, 0.081128, 0.0906330,buy
