Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-24,a30,none,a45,none,none,none,a120,a135,none,none,a30,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,a120, 0.02799127, 0.0177624,-0.0050684, 0.010387, 0.0173309,buy
2022-07-25,a30,none,none,none,none,none,a120,a135,none,none,a30,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a120, 0.02452306, 0.0379182, 0.0026153, 0.017165, 0.0241311,buy
2022-07-26,a30,none,none,none,none,a120,none,a135,none,none,none,none,a90,a90,none,none,none,a0,a120,none,a90,none,none,none,none,-0.03089265,-0.0230646,-0.0302860,-0.030806,-0.0299567,sell
2022-07-27,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a90,none,none,none,none,-0.03765885,-0.0381546,-0.0454935,-0.060207,-0.0331612,sell
2022-07-28,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a180,a0,none,a150,none,none,none,none,none,none,-0.02899427,-0.0247983,-0.0279111,-0.027986,-0.0289943,sell
2022-07-29,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a90,none,none,none,none,none,-0.05901904,-0.0582693,-0.0463023,-0.045561,-0.0805044,sell
2022-07-30,a30,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,none,none,none,-0.01515704,-0.0083544,-0.0061279,-0.011707,-0.0231248,sell
2022-07-31,a30,none,none,none,none,none,a135,a150,a150,none,none,none,a150,a150,none,none,none,a60,a180,a90,none,none,none,none,a135,-0.00043945,-0.0074595,-0.0073079,-0.008759, 0.0051444,sell
2022-08-01,a30,none,none,none,none,none,a135,a150,a150,none,none,none,a150,none,a180,a120,none,a60,none,a90,none,none,none,none,a135, 0.00062089, 0.0041749, 0.0258202, 0.018616, 0.0148177,buy
2022-08-02,a30,none,none,none,none,none,a135,a150,a150,none,none,none,none,a180,a180,a120,a60,none,a150,a90,none,none,none,none,a135,-0.02851602, 0.0103207, 0.0187067, 0.001069, 0.0322304,buy
2022-08-03,none,none,none,none,none,a135,none,a150,a150,none,none,none,a180,a180,a150,none,a60,a90,none,a90,none,none,none,none,a135,-0.02092779, 0.0109790,-0.0069291,-0.013211,-0.0234931,sell
2022-08-04,none,none,none,none,none,a135,none,none,a150,none,none,a180,none,a150,a150,a90,none,none,a120,none,none,none,none,none,a135, 0.01857957,-0.0008733, 0.0052662,-0.001981,-0.0051596,sell
2022-08-05,none,a45,none,none,none,a135,none,none,none,none,none,a180,a150,a150,none,none,a90,none,a120,none,none,a120,none,none,a135,-0.01477461,-0.0175660, 0.0050819,-0.013628,-0.0111765,sell
2022-08-06,none,a45,none,none,none,a135,none,none,none,none,none,a180,none,none,a120,a60,none,a120,a90,none,none,a120,a180,none,none,-0.00337260,-0.0061166,-0.0033726,-0.005607,-0.0042597,sell
2022-08-07,none,a45,a60,none,none,none,a150,none,none,none,none,a180,a120,a120,none,none,a120,none,a90,none,none,a120,a180,none,none,-0.01881679,-0.0131088,-0.0189826,-0.009806,-0.0189826,sell
2022-08-08,none,a45,a60,none,none,none,a150,none,none,none,none,a180,a120,none,a90,none,none,a150,a60,none,none,a120,a180,none,none,-0.02401065,-0.0175193,-0.0240106,-0.016797,-0.0240842,sell
2022-08-09,none,a45,a60,none,none,none,a150,none,a135,none,none,none,a90,a90,none,none,a150,none,a60,none,none,a120,a180,none,none,-0.01589032,-0.0116054,-0.0180448,-0.011792,-0.0180448,sell
2022-08-10,none,a45,a60,a120,none,none,a150,none,a135,none,none,none,a90,none,a60,a0,a150,a180,none,none,none,a120,a180,none,none, 0.00400054, 0.0057880, 0.0040005,-0.010650, 0.0040005,buy
2022-08-11,none,a45,a60,a120,none,none,a150,none,a135,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a180,none,a150,-0.01771136,-0.0029298,-0.0167644,-0.005465,-0.0178237,sell
2022-08-12,none,a45,a60,a120,none,a150,none,none,a135,none,a45,none,a60,none,none,none,a180,a150,a0,none,none,none,a180,none,a150, 0.00454625, 0.0032554,-0.0174462, 0.002809, 0.0072820,buy
2022-08-13,none,a45,a60,a120,none,a150,none,none,a135,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,-0.01328832,-0.0354141,-0.0150758,-0.036970, 0.0099327,sell
2022-08-14,none,a45,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,a150, 0.01911417,-0.0103257, 0.0194595, 0.017482, 0.0220924,buy
2022-08-15,none,none,a60,a120,none,a150,none,none,none,none,a45,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.00331953,-0.0059543,-0.0102637,-0.009819,-0.0072834,sell
2022-08-16,none,none,a60,a120,none,a150,none,none,none,none,a45,none,a0,none,none,a90,a120,none,a60,none,a120,none,none,none,none, 0.00444262,-0.0036534, 0.0223830, 0.006522, 0.0083514,buy
2022-08-17,a45,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a90,none,a90,a60,none,a120,a135,none,none,none,-0.02241449,-0.0303350, 0.0033470,-0.006849,-0.0195645,sell
2022-08-18,a45,none,none,a120,a90,none,none,a180,none,none,a45,none,none,none,a60,none,a90,none,none,none,a120,a135,none,none,none,-0.00411718,-0.0165823,-0.0017233,-0.023759,-0.0140292,sell
2022-08-19,a45,none,none,a120,a90,none,none,a180,none,none,a45,none,none,a60,a60,a120,a90,none,a90,none,a120,a135,none,none,none, 0.03639564, 0.0344469, 0.0382731,-0.015117,-0.0146471,buy
2022-08-20,a45,none,none,none,a90,none,none,a180,a120,none,a45,none,a60,a60,none,none,none,a60,none,none,a120,a135,none,none,none, 0.01442820, 0.0180344, 0.0228231, 0.001007, 0.0027956,buy
2022-08-21,a45,none,none,none,a90,none,none,a180,a120,none,a45,none,a60,none,a90,a150,a60,none,a120,none,none,a135,none,none,none, 0.00352426, 0.0417789, 0.0130278, 0.011072, 0.0037285,buy
2022-08-22,a45,none,none,none,a90,none,none,a180,a120,none,a45,a150,none,a90,none,none,a60,none,a120,a120,none,a135,none,none,none,-0.00288898,-0.0114989, 0.0003681,-0.006120,-0.0027461,sell
2022-08-23,a45,none,none,none,a90,none,none,a180,a120,none,a45,a150,a90,none,a120,a180,none,none,none,a120,none,none,none,none,none, 0.00387797,-0.0015349,-0.0035439, 0.005942,-0.0013766,buy
2022-08-24,a45,none,none,none,a90,none,none,a180,a120,a30,a45,a150,none,a120,a120,a180,none,none,a150,a120,none,none,none,none,none, 0.01015624,-0.0161665,-0.0016760,-0.006888,-0.0087617,sell
2022-08-25,a45,none,none,none,none,none,none,none,a120,a30,a45,a150,a120,a120,none,none,none,a0,none,a120,none,none,none,none,none, 0.00157743,-0.0049080, 0.0089783,-0.002916, 0.0056011,buy
2022-08-26,a45,none,none,none,none,none,none,none,none,a30,a45,a150,a120,none,a150,a150,none,a0,a180,a120,none,none,none,none,none,-0.00568102,-0.0060783, 0.0036740,-0.006970, 0.0038915,sell
2022-08-27,a45,a60,none,none,none,none,none,none,none,a30,a45,a150,none,a150,none,none,a0,none,a180,a120,a135,none,none,none,none,-0.02612600,-0.0263629,-0.0271307,-0.036341,-0.0102195,sell
2022-08-28,none,a60,none,none,none,none,none,none,none,a30,a45,none,a150,none,a180,a120,none,none,none,none,a135,none,none,none,none,-0.02144414, 0.0115384, 0.0233415, 0.013580, 0.0417075,buy
2022-08-29,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,a180,a180,a120,none,none,a150,none,a135,a150,none,none,none,-0.00886457, 0.0109288, 0.0268253, 0.003489, 0.0310455,buy
2022-08-30,none,a60,none,none,none,none,a180,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,a135,a150,a150,none,none, 0.00232488,-0.0075101,-0.0378112,-0.016751,-0.0403696,sell
2022-08-31,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a90,none,a60,a120,none,a135,a150,a150,none,a180, 0.01069591, 0.0058239, 0.0059398, 0.007212, 0.0041337,buy
2022-09-01,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a135,a150,a150,none,a180, 0.00607516, 0.0149427, 0.0098997, 0.009679, 0.0035573,buy
2022-09-02,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a90,a90,none,none,a150,a150,none,a180, 0.01104330, 0.0136815,-0.0042905, 0.016157, 0.0136815,buy
2022-09-03,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,a90,none,none,a135,none,a150,a150,none,a180,-0.00220019,-0.0115833, 0.0282684, 0.007495,-0.0081751,buy
2022-09-04,none,a60,none,a135,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,a120,a60,a135,none,none,a150,none,a180, 0.00008412, 0.0013450, 0.0026615, 0.002082,-0.0038970,sell
2022-09-05,none,a60,none,a135,none,none,a180,none,none,none,none,none,a90,a90,none,none,a120,a120,a60,a135,none,none,none,none,a180, 0.02386958, 0.0114146, 0.0075082, 0.025560, 0.0217615,buy
2022-09-06,none,a60,none,a135,none,none,a180,none,none,none,none,a135,a90,none,a60,a0,a120,none,none,a135,none,none,none,none,none, 0.00792788, 0.0115419, 0.0053705, 0.003962, 0.0077421,buy
2022-09-07,none,none,none,a135,none,none,a180,none,none,none,none,a135,none,a60,none,a0,none,a150,none,a135,a150,none,none,none,none, 0.00848011, 0.0075606, 0.0074346, 0.009313, 0.0075628,buy
2022-09-08,none,none,none,a135,none,none,a180,none,none,none,none,a135,a60,none,none,none,a150,none,a0,none,a150,none,none,none,none, 0.00617476, 0.0079920, 0.0091016, 0.009103, 0.0091029,buy
2022-09-09,none,none,none,a135,none,none,a180,none,none,none,a30,a135,none,none,none,none,none,a180,a0,none,a150,none,none,none,none, 0.00941054, 0.0122836, 0.0102012, 0.007483, 0.0146836,buy
2022-09-10,none,none,none,a135,none,none,a180,none,none,none,a30,a135,none,none,a0,a60,a180,none,none,none,a150,none,none,none,none,-0.01199285, 0.0156132, 0.0063667,-0.013744, 0.0106350,buy
2022-09-11,none,none,none,a135,none,none,a180,none,none,none,a30,a135,none,a0,a0,a60,none,a150,none,none,a150,none,a135,none,none, 0.01042081, 0.0274092, 0.0191006, 0.008474, 0.0211949,buy
2022-09-12,a60,none,none,a135,none,none,a180,none,none,none,a30,a135,a0,none,none,none,a150,a150,a60,none,a150,none,a135,none,none, 0.02172054, 0.0273922, 0.0224547, 0.024849, 0.0223388,buy
2022-09-13,a60,none,none,a135,none,none,a180,none,none,none,a30,a135,none,none,none,a90,none,none,a60,none,none,none,a135,none,none, 0.02166130, 0.0222369, 0.0209611, 0.012088, 0.0217946,buy
2022-09-14,a60,none,none,a135,none,none,a180,none,none,none,a30,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.01200403, 0.0171603, 0.0062840, 0.003149, 0.0128981,buy
2022-09-15,a60,none,none,a135,none,none,a180,none,none,none,none,a135,none,none,a60,a120,a120,none,a90,a150,none,none,a135,none,none, 0.01603386, 0.0109287, 0.0156348, 0.000044, 0.0072597,buy
2022-09-16,a60,none,none,a135,none,none,a180,none,none,none,none,a135,a60,a60,none,none,none,a90,none,a150,none,none,a135,none,none, 0.00219876, 0.0062132, 0.0022048,-0.009582, 0.0002490,buy
2022-09-17,a60,none,none,none,none,none,a180,none,none,none,none,a135,a60,none,a90,a150,a90,a90,a120,a150,none,none,none,none,none,-0.01209808,-0.0167577,-0.0167577,-0.016562,-0.0161208,sell
2022-09-18,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a90,none,a120,a150,none,none,none,none,none, 0.01751556, 0.0068853, 0.0098159, 0.007951, 0.0171108,buy
2022-09-19,a60,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.02897983,-0.0297366,-0.0099805,-0.014244,-0.0335335,sell
2022-09-20,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,a60,a60,a150,none,none,none,none,none,none, 0.00794560, 0.0036316, 0.0060506, 0.005504, 0.0103379,buy
2022-09-21,a60,none,none,none,none,none,a180,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,a150,-0.01219989,-0.0008477,-0.0142637, 0.006652,-0.0130106,sell
2022-09-22,a60,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,a150,a150,none,none,a180,none,none,a180,none,none,a150,-0.00746170,-0.0010629,-0.0068867,-0.012592,-0.0059193,sell
2022-09-23,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,a150,a150,none,none,a180,none,none,a180,a120,none,a150,-0.00205259,-0.0090359,-0.0130914,-0.002726,-0.0162420,sell
2022-09-24,a60,none,none,none,none,none,none,none,a120,a0,a0,none,a150,none,a180,none,none,none,a150,none,none,a180,a120,none,a150, 0.00500673,-0.0017654, 0.0020539, 0.008626,-0.0016878,buy
2022-09-25,none,none,none,none,none,none,none,a180,a120,a0,a0,none,none,a180,a180,a120,a0,a0,a150,none,none,a180,a120,none,a150, 0.01140735, 0.0056784, 0.0075187, 0.013297, 0.0086350,buy
2022-09-26,none,none,none,none,none,none,none,a180,a120,none,a0,none,a180,a180,none,none,a0,none,none,none,none,a180,a120,none,a150, 0.01172704,-0.0014769, 0.0055205, 0.011685, 0.0115445,buy
2022-09-27,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a180,none,a150,a90,none,none,a120,none,none,a180,a120,none,none, 0.01172704,-0.0003043, 0.0090046, 0.010046, 0.0108994,buy
2022-09-28,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a150,a150,none,none,none,none,none,none,a180,none,a120,none,none, 0.02641825, 0.0076292, 0.0025722, 0.005535, 0.0229525,buy
2022-09-29,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,none,a120,a60,none,none,a90,none,a180,none,none,none,none, 0.00543312,-0.0089991,-0.0056374,-0.008179,-0.0082597,sell
2022-09-30,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,a120,none,a60,a60,a60,none,none,a180,none,none,none,none,-0.00566025,-0.0014847,-0.0084134,-0.006537, 0.0007146,sell
2022-10-01,none,none,none,none,a120,none,none,a180,a120,none,none,a150,a120,none,a90,none,none,none,a60,none,a180,none,none,none,none, 0.00321015,-0.0369830, 0.0036350,-0.001285, 0.0029420,sell
2022-10-02,none,none,a90,none,a120,none,none,a180,a120,none,none,a150,none,a90,a90,none,a90,a90,a60,none,a180,none,none,none,none,-0.00741758,-0.0138903,-0.0098338,-0.012297,-0.0228982,sell
2022-10-03,none,none,a90,none,a120,none,none,a180,a120,none,none,a150,a90,none,a60,a0,a90,none,none,none,a180,none,none,none,a135,-0.02650618,-0.0274966,-0.0204809,-0.025001,-0.0296168,sell
2022-10-04,none,none,a90,none,a120,none,none,a180,a120,none,none,a150,none,a60,a60,a0,none,a120,none,none,a180,none,none,none,a135,-0.01751457,-0.0208399,-0.0217881,-0.014528,-0.0164474,sell
2022-10-05,none,none,a90,none,a120,none,none,a180,a120,none,none,a150,a60,none,none,none,a120,a120,a0,none,none,none,none,none,a135,-0.02266850,-0.0274711,-0.0149441,-0.030675,-0.0222181,sell
2022-10-06,none,none,a90,none,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.02074896,-0.0207163,-0.0207163,-0.015356,-0.0247413,sell
2022-10-07,none,none,a90,none,a120,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,a180,none,none,none,a0,a135,-0.02141025,-0.0226618,-0.0210291,-0.021214,-0.0287311,sell
2022-10-08,none,none,a90,none,a120,none,none,a180,a120,none,none,none,none,a0,a0,a60,none,none,none,a180,none,none,none,a0,a135,-0.01912571,-0.0208523,-0.0184766,-0.016838,-0.0225319,sell
2022-10-09,none,none,a90,none,a120,none,a180,none,a120,none,none,none,a0,a0,none,none,a180,a180,none,a180,none,none,none,a0,none,-0.02184149,-0.0212011,-0.0209552,-0.013184,-0.0314195,sell
2022-10-10,none,none,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,a90,a180,none,a60,a180,none,none,none,a0,none,-0.02143579,-0.0228435,-0.0181589,-0.016672,-0.0177712,sell
2022-10-11,none,none,a90,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,-0.02469770,-0.0239380,-0.0232782,-0.023529,-0.0274327,sell
2022-10-12,none,none,a90,a150,a120,none,a180,none,none,none,none,none,none,none,a60,a120,a150,a150,a90,a180,none,none,none,a0,none,-0.01967220,-0.0205113,-0.0262833,-0.026393,-0.0305100,sell
2022-10-13,none,none,a90,a150,a120,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a0,none,-0.02231440,-0.0235953,-0.0215660,-0.016240,-0.0233543,sell
2022-10-14,none,none,a90,a150,a120,none,a180,none,none,none,none,a135,a60,none,a90,none,a120,a120,a120,none,none,none,none,a0,none,-0.00905587,-0.0106807,-0.0065790,-0.012207,-0.0092573,sell
2022-10-15,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,a90,a90,a150,a120,a120,a120,none,none,a150,none,a0,a120,-0.00244022,-0.0046893,-0.0083400,-0.004689,-0.0062603,sell
2022-10-16,none,none,a90,a150,a120,none,none,none,none,none,none,a135,a90,a90,none,none,none,none,none,none,none,a150,none,a0,a120,-0.00958996,-0.0095146,-0.0095146,-0.009406,-0.0092790,sell
2022-10-17,none,none,a90,a150,a120,a180,none,none,none,none,none,a135,a90,none,a120,a180,a90,a90,a150,none,none,a150,a90,a0,a120,-0.01145074,-0.0096710,-0.0099618,-0.013956,-0.0056403,sell
2022-10-18,none,none,a90,a150,a120,a180,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,a90,a0,a120,-0.01866180,-0.0125505,-0.0115536,-0.007766,-0.0077249,sell
2022-10-19,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,a150,a90,a0,a120,-0.00279114,-0.0182296, 0.0009658,-0.012429, 0.0066671,sell
2022-10-20,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a180,none,none,a150,a90,a0,a120, 0.00282773,-0.0102492,-0.0056474,-0.002777,-0.0054140,sell
2022-10-21,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,a0,none,-0.02642420,-0.0248727,-0.0186420,-0.014575, 0.0056879,sell
2022-10-22,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a150,a180,a180,a120,none,none,a150,none,a150,none,a90,a0,none,-0.02577172,-0.0096483,-0.0264395,-0.007051,-0.0084326,sell
2022-10-23,none,none,a90,a150,a120,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,a0,none,-0.02738409,-0.0286024,-0.0226673,-0.016563,-0.0249588,sell
2022-10-24,none,none,a90,a150,a120,none,none,a150,none,none,none,a120,a180,none,a150,a90,none,none,a120,none,a150,none,none,a0,none,-0.01056951,-0.0158887, 0.0016517,-0.010797,-0.0083930,sell
2022-10-25,none,none,a90,a150,a120,none,none,a150,a90,none,none,a120,none,a150,a150,a90,a0,a0,a120,none,a150,none,none,a0,none,-0.02412283,-0.0209217,-0.0186357,-0.018366,-0.0201975,sell
2022-10-26,none,none,a90,a150,a120,none,none,a150,a90,none,none,a120,a150,none,a120,none,none,none,a90,none,none,none,none,a0,none,-0.02395059,-0.0209128,-0.0013532,-0.001033,-0.0018569,sell
2022-10-27,none,none,a90,a150,a120,none,none,a150,a90,none,none,a120,none,a120,a120,a60,none,none,a90,none,none,a135,none,a0,none,-0.02397222,-0.0251623,-0.0208964,-0.015198,-0.0219351,sell
2022-10-28,none,none,a90,a150,a120,none,a150,none,a90,none,none,a120,a120,none,a90,none,none,none,none,none,none,a135,none,a0,none,-0.01067071,-0.0121110,-0.0037789, 0.005848,-0.0088583,sell
2022-10-29,none,none,a90,a150,a120,none,a150,none,a90,none,none,none,none,a90,a90,none,a60,a60,a60,none,none,a135,none,a0,none,-0.01570303,-0.0188502,-0.0159149,-0.014305,-0.0245658,sell
2022-10-30,none,none,a90,a150,a120,none,a150,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a135,none,a0,none,-0.01896186,-0.0177645,-0.0170001,-0.023046,-0.0281930,sell
2022-10-31,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,a60,a60,a0,none,none,none,a150,none,a135,none,a0,none,-0.01951677,-0.0235919,-0.0207021,-0.012972,-0.0216683,sell
2022-11-01,none,none,a90,a150,a120,none,none,a135,none,none,none,none,a60,none,none,none,a90,a90,none,a150,a135,a135,none,a0,none,-0.02700687,-0.0283301,-0.0220905,-0.030099,-0.0298468,sell
2022-11-02,none,none,a90,a150,a120,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,a150,a135,none,none,a0,none,-0.02113860,-0.0241174,-0.0207394,-0.016616,-0.0226618,sell
2022-11-03,none,none,a90,a150,a120,none,none,a135,none,a0,none,none,none,none,none,none,a120,a120,none,a150,a135,none,none,a0,none,-0.01801691,-0.0174652,-0.0151166,-0.025842,-0.0185909,sell
2022-11-04,none,none,a90,a150,a120,a150,none,a135,none,a0,none,none,none,a0,a0,a60,none,a120,none,a150,a135,none,none,a0,none,-0.01768782,-0.0395768,-0.0179810,-0.030960,-0.0352062,sell
2022-11-05,none,none,a90,a150,a120,a150,a135,a135,none,a0,none,none,a0,a0,none,none,a150,none,none,a150,a135,none,none,a0,none,-0.01396850,-0.0145453,-0.0130009, 0.002167,-0.0128939,sell
2022-11-06,none,none,a90,a150,a120,a150,a135,none,none,a0,none,none,a0,none,none,a90,a150,a150,a60,none,a135,none,none,a0,none,-0.01044469,-0.0124991,-0.0114267,-0.000690,-0.0118083,sell
