Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,1,1,0,0,0,0,1,0.22,2.27,0,0,0,-0.00537146,-0.009242,-0.005362, 0.003176,-0.00817456,sell
2020-06-15,0,0,1,1,0,0,0,0,1,0.09,2.33,0,0,0,-0.01039586,-0.009242,-0.010386, 0.001952,-0.00817456,sell
2020-06-16,0,0,1,1,0,0,0,0,0,0,1.14,0,0,0,-0.00275661, 0.006177, 0.005676,-0.001955, 0.00479039,buy
2020-06-17,0,0,1,2,0,0,0,0,0,0,0.56,0.08,0,0,-0.00894166,-0.004806, 0.004525,-0.006133,-0.00630206,sell
2020-06-18,0,0,1,2,0,0,0,0,0,0,0.3,0.18,0,0,-0.00992701,-0.004903, 0.005643,-0.007215,-0.00598268,sell
2020-06-19,0,0,1,2,0,0,0,0,0,0,0.18,0.46,0,0,-0.00738677,-0.001517, 0.004551,-0.005933,-0.00329159,sell
2020-06-20,1,0,1,1,0,0,0,0,0,0.06,0.09,1.13,0,0, 0.02069734, 0.025273, 0.022536, 0.031294, 0.03114667,buy
2020-06-21,1,0,1,1,0,0,0,0,0,0.14,0.08,1.98,0,0, 0.02360789, 0.020344, 0.013542, 0.026402, 0.03297963,buy
2020-06-22,1,0,1,1,0,1,0,0,0,0.34,0.07,1.39,0.09,0, 0.01693300, 0.012242, 0.000808, 0.013615, 0.02298637,buy
2020-06-23,1,0,1,1,0,1,0,0,0,0.78,0.07,0.56,0.22,0, 0.01590643, 0.018395, 0.012166, 0.009536, 0.01665206,buy
2020-06-24,1,0,1,1,0,1,0,0,0,1.85,0.06,0.23,0.54,0,-0.00038825, 0.006032,-0.001170,-0.008093,-0.00172693,sell
2020-06-25,1,0,1,1,0,1,0,0,0,1.98,0.06,0.09,1.25,0, 0.01373231, 0.017780, 0.012517, 0.014223, 0.00784018,buy
2020-06-26,1,0,1,0,0,1,0,0,0,0.9,0.07,0,1.98,0, 0.04879038, 0.049205, 0.019308, 0.021956, 0.02241549,buy
2020-06-27,1,0,1,0,0,1,0,0,0,0.38,0.07,0,1.36,0, 0.02341928, 0.022345, 0.008522, 0.024759, 0.01439167,buy
2020-06-28,1,0,1,0,0,1,0,0,0,0.16,0.08,0,0.73,0,-0.01246761,-0.008558,-0.012468, 0.003231,-0.00927971,sell
2020-06-29,1,0,1,0,0,1,0,0,0,0.07,0.1,0,0.7,0,-0.01012074,-0.009013,-0.010121, 0.003335,-0.01063915,sell
2020-06-30,0,0,1,0,0,2,0,0,0,0,0.12,0,1.75,0.06,-0.00756452,-0.000118,-0.006179,-0.007924, 0.00113069,sell
2020-07-01,0,0,1,0,0,2,0,0,0,0,0.15,0,2.05,0.13,-0.00112658, 0.002793,-0.001809,-0.001149,-0.00209460,buy
2020-07-02,0,0,1,0,0,1,0,0,0,0,0.19,0,0.59,0.27,-0.01691694,-0.019318,-0.017263,-0.015787,-0.01610265,sell
2020-07-03,0,0,1,0,0,1,0,0,0,0,0.25,0,0.15,0.58,-0.01002959,-0.016177,-0.007926,-0.007534,-0.00878438,sell
2020-07-04,1,0,1,0,0,1,0,0,0,0.08,0.34,0,0,1.22, 0.00991268, 0.001506, 0.009913, 0.010315, 0.01031530,buy
2020-07-05,1,0,1,0,0,1,0,0,0,0.12,0.48,0,0,1.98, 0.00494353, 0.002161, 0.004946, 0.017862, 0.01659504,buy
2020-07-06,1,0,1,0,0,1,0,0,0,0.17,0.68,0,0,1.5, 0.01246618, 0.001575, 0.012466, 0.012660, 0.01067340,buy
2020-07-07,1,0,1,0,0,1,0,0,0,0.24,1,0,0,0.73, 0.00299351,-0.007094,-0.003117, 0.003290, 0.00328957,buy
2020-07-08,1,1,1,0,0,1,0,0,0,0.39,1.5,0,0,0.36, 0.00824204, 0.008041,-0.003552, 0.008041, 0.00396795,buy
2020-07-09,1,1,1,0,0,1,0,0,0,0.56,2,0,0,0.19, 0.00097493, 0.000649,-0.002083, 0.000649,-0.00328464,sell
2020-07-10,1,1,1,0,0,1,0,0,0,0.86,1.7,0,0,0.1, 0.00013179,-0.003658,-0.007047,-0.003658,-0.00776590,sell
2020-07-11,1,1,1,0,1,1,0,0,0,1.45,1.14,0,0,0.06, 0.01406035, 0.016109,-0.012769,-0.024359, 0.00112290,sell
2020-07-12,1,1,2,0,1,0,0,0,0,2.45,0.84,0.08,0,0, 0.01053935, 0.008858,-0.004008,-0.013808, 0.00976115,sell
2020-07-13,1,1,2,0,1,0,0,0,0,2.12,0.81,0.13,0,0, 0.01404934, 0.013862,-0.005231,-0.015254, 0.01525228,buy
2020-07-14,1,1,2,0,1,0,1,0,0,1.11,1.2,0.24,0.07,0,-0.00546966,-0.004175,-0.008236,-0.012403,-0.00864176,sell
2020-07-15,1,1,2,0,1,0,1,0,0,0.64,2.12,0.44,0.1,0,-0.01200410,-0.009585,-0.008984,-0.015263,-0.01190846,sell
2020-07-16,1,1,2,0,1,0,1,0,0,0.39,1.75,0.81,0.13,0,-0.01462999,-0.010552,-0.011947,-0.016797,-0.01499808,sell
2020-07-17,1,0,1,0,2,0,1,0,0,0.19,0.7,1.65,0.17,0, 0.00921612, 0.001001, 0.010722, 0.009500,-0.00378274,buy
2020-07-18,1,0,1,0,2,0,1,0,0,0.12,0.29,2.3,0.22,0, 0.00807472, 0.010978, 0.008075, 0.008075, 0.00497963,buy
2020-07-19,1,0,1,0,2,0,1,0,0,0.07,0.12,2.16,0.29,0, 0.00924718, 0.009144, 0.011327, 0.010615, 0.00506349,buy
2020-07-20,0,0,1,0,1,0,1,0,0,0,0,2.65,0.36,0,-0.00520558,-0.002435,-0.006024,-0.003682,-0.00368209,buy
2020-07-21,0,0,1,0,1,0,1,0,0,0,0,2.25,0.46,0,-0.00893601,-0.004729,-0.004299,-0.001582,-0.00456692,buy
2020-07-22,0,0,1,0,1,0,1,0,1,0.07,0,0.92,0.56,0, 0.01234380, 0.006552, 0.006552, 0.006552, 0.00238323,buy
2020-07-23,0,0,1,0,1,0,1,0,1,0.14,0,0.39,0.69,0, 0.01172696, 0.005274, 0.005252, 0.005252, 0.00273060,buy
2020-07-24,0,0,1,0,1,0,1,0,1,0.39,0,0.12,0.81,0, 0.01033539, 0.002102, 0.002443, 0.002443, 0.00230747,buy
2020-07-25,0,0,1,0,0,0,1,0,1,0.83,0,0,0.97,0, 0.00785193, 0.001127, 0.011289, 0.005868, 0.00456764,buy
2020-07-26,0,0,1,1,0,0,1,0,1,1.78,0.09,0,1.13,0,-0.00461900,-0.006565, 0.005322, 0.004683,-0.00272916,sell
2020-07-27,0,0,1,1,0,0,1,0,1,3.51,0.19,0,1.32,0,-0.01888390,-0.019303,-0.015578,-0.011775,-0.01619047,sell
2020-07-28,0,1,1,1,0,1,1,0,1,3.8,0.41,0,1.5,0.07,-0.00217733,-0.008696,-0.004114,-0.002764,-0.00483418,buy
2020-07-29,0,1,1,1,0,1,1,0,1,2.48,0.86,0,1.69,0.12,-0.00635455,-0.001629,-0.002245, 0.007397,-0.00353977,sell
2020-07-30,0,1,1,1,1,1,1,0,1,2.8,2.05,0,1.9,0.24, 0.01032440, 0.011027, 0.008832, 0.016909, 0.00882941,buy
2020-07-31,0,1,1,2,1,1,1,0,1,1.81,2.93,0.07,2,0.48, 0.00167807,-0.002875, 0.010546, 0.003626, 0.01082804,buy
2020-08-01,0,1,1,2,2,1,1,0,1,0.49,2.96,0.25,1.9,1.02, 0.00405553,-0.004179, 0.003356,-0.000806, 0.00087873,sell
2020-08-02,0,1,0,2,2,1,1,0,0,0.07,1.31,0.81,1.72,1.96,-0.01235438,-0.007728,-0.005741,-0.007141,-0.01033453,sell
2020-08-03,0,0,0,2,2,1,1,0,0,0,0.38,2.88,1.59,1.72,-0.02563888, 0.000325, 0.001499, 0.003770,-0.00260530,buy
2020-08-04,0,0,0,2,1,1,1,0,0,0,0.09,3.61,1.48,0.74,-0.01130770, 0.008722, 0.012712, 0.008722, 0.00229111,buy
2020-08-05,0,0,1,1,1,1,1,0,0,0.06,0,2.17,1.38,0.31,-0.00858346,-0.001976,-0.003120,-0.000935,-0.00369697,buy
2020-08-06,0,0,1,1,0,1,1,0,0,0.35,0,0.79,1.3,0.12,-0.01379136,-0.013791,-0.011041,-0.013791,-0.01370128,sell
2020-08-07,1,0,1,1,0,0,1,0,0,2.03,0,0.33,1.24,0, 0.00862450, 0.006945, 0.014817, 0.017831, 0.00652467,buy
2020-08-08,1,0,1,2,0,0,1,0,0,2.14,0,0.14,1.19,0, 0.00965621, 0.005723, 0.009758, 0.007538, 0.01222128,buy
2020-08-09,1,0,1,2,0,0,1,0,0,1.15,0,0.06,1.15,0,-0.00028914, 0.004398, 0.002879, 0.004666, 0.00439770,buy
2020-08-10,1,0,0,1,0,0,1,0,0,2.01,0,0,1.12,0, 0.01427883, 0.006503, 0.009376, 0.009117, 0.01554149,buy
2020-08-11,1,0,0,2,0,0,1,0,0,3.11,0.1,0,1.09,0, 0.00953709,-0.015047, 0.005319,-0.014737, 0.01357055,buy
2020-08-12,1,0,0,2,0,0,1,0,0,3.02,0.23,0,1.08,0, 0.00953709,-0.004539, 0.005319,-0.003273, 0.01357055,buy
2020-08-13,1,0,0,3,0,0,2,0,0,2.05,0.55,0,1.13,0.11, 0.00071663,-0.009569,-0.001993,-0.009569, 0.00171972,sell
2020-08-14,1,0,0,4,0,0,2,0,0,2.01,1.43,0,1.24,0.29,-0.00331668,-0.004905,-0.001021,-0.003659,-0.00104228,buy
2020-08-15,1,0,0,5,0,0,2,0,0,2.29,2.64,0.11,1.5,0.76,-0.00893888,-0.007787,-0.000232,-0.008954,-0.00372099,sell
2020-08-16,0,0,0,6,0,0,2,0,0,0.58,3.16,0.41,2.18,1.93,-0.01352046,-0.008322,-0.001220,-0.010194,-0.00414429,sell
2020-08-17,0,0,0,5,0,0,2,0,0,0.08,1.42,1.58,3.11,2, 0.02962281, 0.003609,-0.011400,-0.006807, 0.00006974,sell
2020-08-18,0,0,0,4,0,0,2,0,0,0,0.36,3.62,2.59,0.81,-0.00466414, 0.005236, 0.003003, 0.000087,-0.00202694,sell
2020-08-19,0,0,0,3,0,0,2,0,0,0,0.09,2.63,1.76,0.33,-0.00051105, 0.005125, 0.005166, 0.003711,-0.01577172,buy
2020-08-20,0,0,0,2,0,0,2,0,0,0,0,1.04,1.49,0.14,-0.01876025,-0.014362,-0.023208,-0.016985,-0.01900546,sell
2020-08-21,0,0,0,1,0,0,2,0,0,0,0,0.37,1.39,0.06,-0.00978460,-0.008568,-0.012802,-0.039140,-0.00347178,sell
2020-08-22,0,0,1,1,0,0,1,0,0,0,0.26,0.15,1.38,0,-0.01236970,-0.011952,-0.009555,-0.012145,-0.01393406,sell
2020-08-23,0,0,2,1,0,0,1,0,0,0,1.44,0.12,1.44,0,-0.02019713,-0.020197,-0.005975,-0.021173,-0.01813464,sell
2020-08-24,0,1,2,0,0,0,1,0,0,0.12,1.93,0.36,1.53,0,-0.01480897,-0.009738,-0.002319,-0.013527,-0.01186314,sell
2020-08-25,0,1,2,0,0,0,1,0,0,0.32,0.48,1.96,1.63,0,-0.01112978,-0.012831,-0.007032,-0.008427,-0.01310994,sell
2020-08-26,0,1,3,0,1,0,1,0,0,0.83,0.24,1.9,1.73,0,-0.00522332,-0.010301,-0.009287, 0.007639, 0.00219803,sell
2020-08-27,0,1,2,0,1,0,1,0,0,1.98,0.35,0.35,1.86,0,-0.00130149,-0.004003,-0.003137, 0.007781, 0.00075128,sell
2020-08-28,0,1,2,0,2,0,1,0,0,1.91,0.88,0.07,2,0,-0.00142542,-0.003878,-0.003878, 0.001101,-0.00155721,sell
2020-08-29,0,1,1,0,3,0,1,1,0,1.23,2.16,0.06,2,0.07,-0.00959807, 0.005943, 0.001976,-0.012780,-0.01102934,sell
2020-08-30,0,2,2,0,3,0,1,1,0,2.22,4.16,0.3,1.86,0.14,-0.02409308, 0.003413, 0.003271,-0.031044,-0.03568300,sell
2020-08-31,0,2,2,0,3,0,1,1,0,1.51,3.81,0.77,1.7,0.25,-0.02015851, 0.005018, 0.007404,-0.032828,-0.03330251,sell
2020-09-01,0,2,2,0,3,0,1,1,0,0.3,3.11,2.24,1.57,0.44, 0.00497775, 0.003193, 0.003544,-0.022431,-0.02614562,sell
2020-09-02,0,2,2,0,3,0,1,1,0,0.06,1.32,5.11,1.44,0.75,-0.00004789,-0.011703,-0.011190,-0.009901,-0.00032556,sell
2020-09-03,0,2,2,0,2,0,1,1,0,0,0.37,5.07,1.32,1.27,-0.02277345,-0.028144,-0.033132,-0.021143,-0.02175590,sell
2020-09-04,0,1,1,0,1,0,1,1,0,0,0,1.93,1.19,1.98,-0.00297817,-0.009749,-0.010481,-0.005456,-0.01061553,sell
2020-09-05,0,1,1,0,1,0,1,1,0,0,0,0.64,1.08,1.86,-0.00523428,-0.021827,-0.014219,-0.003974,-0.01617231,sell
2020-09-06,0,0,2,0,1,0,1,1,0,0.06,0,0.19,0.97,1.16,-0.00114582, 0.000732,-0.003937, 0.005581, 0.00218995,sell
2020-09-07,0,0,1,0,1,0,1,1,0,0.22,0,0,0.88,0.73, 0.00649597, 0.003675, 0.003318, 0.004727, 0.00507709,buy
2020-09-08,0,0,1,0,1,0,1,1,0,0.57,0,0,0.78,0.47, 0.00349155, 0.002299, 0.001649, 0.002151,-0.00035388,sell
2020-09-09,1,0,1,0,1,0,1,1,0,1.53,0.12,0,0.7,0.31, 0.01016054, 0.013454,-0.021882,-0.027081,-0.04138619,sell
2020-09-10,1,1,1,0,1,0,1,1,0,2.88,0.54,0,0.63,0.21, 0.00182205, 0.001822,-0.006740,-0.025865,-0.01939552,sell
2020-09-11,2,1,1,0,1,0,1,1,0,3.16,2.02,0.13,0.56,0.14,-0.01505552,-0.016383,-0.021437,-0.021592,-0.01505552,sell
2020-09-12,2,1,1,0,1,0,1,1,0,2.19,2.32,0.51,0.5,0.1,-0.01462996,-0.016019,-0.019670,-0.020653,-0.01615393,sell
2020-09-13,2,2,1,0,1,0,1,1,0,0.88,1.36,1.99,0.44,0.07,-0.01226663,-0.015297,-0.018982, 0.002095,-0.00702727,sell
2020-09-14,2,2,1,0,1,0,1,0,0,0.35,2.12,2.11,0.39,0,-0.00043228,-0.002253, 0.001434, 0.001312, 0.00409059,sell
2020-09-15,1,2,0,0,1,0,1,0,0,0.12,1.95,0.89,0.35,0, 0.00160748, 0.002303, 0.005095,-0.000054, 0.00230293,buy
2020-09-16,1,2,0,1,0,0,1,0,0,0.19,0.81,1.02,0.3,0,-0.02969332,-0.029658,-0.000386,-0.027593,-0.02799490,sell
2020-09-17,0,2,0,1,0,0,1,0,0,0.67,0.34,1.96,0.26,0,-0.04007245,-0.040821,-0.025027,-0.040932,-0.04454347,sell
2020-09-18,0,2,0,1,0,0,1,0,1,2,0.27,1.83,0.23,0, 0.00839790, 0.018233,-0.001283, 0.013386, 0.02144797,buy
2020-09-19,0,2,0,1,0,0,1,0,1,1.64,0.51,0.75,0.2,0,-0.01633756,-0.016594,-0.014793,-0.019462,-0.02524290,sell
2020-09-20,0,1,0,2,0,0,1,0,2,0.62,1.46,0.42,0.18,0, 0.00701245, 0.011856, 0.010095, 0.003356, 0.00072067,buy
2020-09-21,0,1,0,2,0,0,1,0,2,0.54,1.96,0.5,0.15,0, 0.01088761, 0.017823, 0.016574,-0.002458,-0.00476631,buy
2020-09-22,0,0,0,2,0,0,1,0,2,1.1,0.87,1.16,0.13,0,-0.03113436,-0.030054,-0.031134,-0.047530,-0.04753039,sell
2020-09-23,0,0,0,2,0,0,1,0,2,1.98,0.42,1.96,0.12,0,-0.02259709,-0.022637,-0.028250,-0.022597,-0.02259709,sell
2020-09-24,0,0,0,2,0,0,1,0,2,1.22,0.54,1.07,0.1,0,-0.02980630,-0.027910,-0.029427,-0.039961,-0.04106072,sell
2020-09-25,0,0,0,3,0,0,1,0,1,0.43,1.29,0.46,0.09,0,-0.01613643,-0.014198,-0.017168,-0.037388,-0.03801268,sell
2020-09-26,0,0,0,3,0,0,1,0,1,0.15,1.98,0.41,0.08,0,-0.03488654,-0.025317,-0.027259,-0.050830,-0.04492155,sell
2020-09-27,0,0,1,2,0,0,1,0,0,0.1,1.07,0.8,0.06,0,-0.00733274,-0.007788,-0.000965,-0.003235,-0.00682423,buy
2020-09-28,1,0,1,2,0,0,0,0,0,0.27,0.49,1.96,0,0, 0.02037733, 0.010865,-0.005370, 0.021698, 0.02247380,buy
2020-09-29,1,0,1,2,0,0,0,0,0,0.7,0.41,1.72,0,0, 0.02101801, 0.019131, 0.006668, 0.024147, 0.02949581,buy
2020-09-30,1,0,1,1,0,0,0,0,0,1.8,0.65,0.61,0,0,-0.00267170,-0.009968,-0.010028,-0.007420,-0.01469501,sell
2020-10-01,2,0,1,1,0,0,0,0,0,2,1.57,0.34,0,0,-0.01604917,-0.028012,-0.024082,-0.021920,-0.03137807,sell
2020-10-02,2,0,1,1,0,0,0,0,0,0.87,1.98,0.37,0,0,-0.02381012,-0.026711,-0.030567,-0.023945,-0.02722764,sell
2020-10-03,2,0,1,0,0,0,0,0,0,0.37,1.02,0.7,0,0,-0.01315217,-0.010862, 0.003174, 0.008662,-0.02521419,sell
2020-10-04,2,0,1,0,0,0,0,0,0,0.16,0.43,1.69,0,0,-0.00924468, 0.001546,-0.003772, 0.000889,-0.00115740,sell
2020-10-05,2,0,2,0,0,0,0,0,0,0.08,0.24,2,0,0,-0.01414104,-0.013542,-0.011428,-0.003459,-0.00116558,sell
2020-10-06,2,0,1,0,0,0,0,0,0,0,0.25,0.97,0,0,-0.00380331, 0.000250, 0.011218, 0.011045,-0.00120803,sell
2020-10-07,1,0,1,1,0,0,0,1,0,0.07,0.51,0.41,0,0.07, 0.00753702, 0.019867, 0.008855, 0.014612, 0.01151128,buy
2020-10-08,1,0,2,1,0,0,0,1,0,0.18,1.46,0.28,0,0.13, 0.00159158, 0.005352, 0.001675, 0.002217, 0.00159158,buy
2020-10-09,1,0,2,1,0,0,0,1,0,0.44,2,0.37,0,0.23,-0.00121063,-0.001983, 0.001075,-0.006200, 0.00065265,sell
2020-10-10,0,0,2,1,0,0,0,1,0,1.07,0.91,0.86,0,0.47, 0.02163450, 0.026725, 0.030093, 0.020020, 0.02648662,buy
2020-10-11,0,0,2,1,0,0,0,1,1,1.96,0.41,1.96,0,1.05, 0.01709641, 0.015698, 0.016955, 0.016894, 0.01569832,buy
2020-10-12,0,0,2,1,0,0,0,1,1,1.45,0.34,1.57,0,1.96,-0.01532492,-0.016800, 0.001870,-0.009455,-0.00944312,sell
2020-10-13,0,0,1,1,0,0,0,1,1,0.59,0.55,0.56,0,1.5,-0.00405729,-0.009488,-0.000301,-0.007514,-0.00883844,sell
2020-10-14,0,0,1,1,0,0,0,1,2,0.24,1.33,0.29,0,0.55, 0.00348189, 0.010414, 0.000804, 0.002017, 0.00501293,buy
2020-10-15,0,0,1,1,1,0,0,1,2,0.21,1.98,0.28,0,0.18,-0.00624529,-0.008197,-0.004529, 0.002393,-0.00728296,buy
2020-10-16,0,0,0,0,1,0,0,0,2,0.33,1.21,0.5,0,0,-0.00311243, 0.002781,-0.006433,-0.004076,-0.01285276,buy
2020-10-17,0,0,0,0,1,0,0,0,2,0.98,0.5,1.17,0,0,-0.00767760, 0.003033,-0.006753,-0.000173,-0.00688436,sell
2020-10-18,0,1,0,0,1,0,0,0,2,1.98,0.3,2,0,0, 0.01960433, 0.021374, 0.010071, 0.003706, 0.00368093,buy
2020-10-19,0,1,0,0,1,0,0,0,2,1.32,0.34,1.4,0,0, 0.02127224, 0.022981, 0.002951,-0.001570, 0.00455436,buy
2020-10-20,0,1,0,0,1,0,1,0,1,0.44,0.74,0.59,0,0.35, 0.01006119, 0.000052, 0.007358, 0.005316, 0.00033976,buy
2020-10-21,0,2,1,0,1,0,1,0,1,0.22,1.96,0.37,0,1.93,-0.03539567,-0.037251,-0.036784,-0.031472,-0.03457692,sell
2020-10-22,0,2,2,0,0,0,1,0,1,0.26,1.8,0.46,0,1.49,-0.02679218,-0.015393,-0.017656,-0.022046,-0.01733943,sell
2020-10-23,0,2,2,0,0,0,1,0,0,0.71,0.62,0.97,0,0.19,-0.00707583,-0.002851,-0.006147, 0.007355,-0.00210577,sell
2020-10-24,0,2,2,0,0,0,0,0,0,2.02,0.22,1.96,0.39,0, 0.00028548, 0.005994, 0.006335, 0.013266, 0.00467703,buy
2020-10-25,0,2,2,0,0,0,0,0,0,3.25,0.07,1.4,1.93,0,-0.00130001,-0.005139,-0.004190,-0.005867,-0.00460600,sell
2020-10-26,0,1,2,0,0,1,0,0,0,2.79,0,0.49,1.25,0.19,-0.00079887, 0.002590, 0.001034, 0.008679, 0.00326368,sell
2020-10-27,0,1,2,0,0,1,0,0,0,1.48,0,0.17,0.17,1.59, 0.01217909, 0.007085, 0.016694, 0.015783, 0.01240726,buy
2020-10-28,0,1,2,0,0,1,0,0,1,0.58,0,0.2,0,1.93,-0.00541536,-0.010933, 0.015029, 0.011599, 0.01159871,sell
2020-10-29,0,0,1,0,0,1,0,0,1,0.2,0,0.35,0,0.3,-0.01525314,-0.007750,-0.011370,-0.022579,-0.01008335,sell
2020-10-30,0,0,1,0,0,0,0,0,1,0.08,0,0.74,0,0,-0.00588435,-0.010275, 0.012405, 0.025387,-0.00962184,sell
2020-10-31,0,0,0,0,0,0,0,0,2,0,0.06,1.38,0,0,-0.04590345,-0.022276,-0.034127,-0.044179,-0.04706676,sell
2020-11-01,1,0,0,0,0,0,0,0,2,0,0.16,2,0,0, 0.00139339, 0.015436,-0.003254, 0.004176, 0.00128149,buy
2020-11-02,1,0,0,0,0,1,0,0,2,0,0.32,1.86,0.07,0, 0.00442375, 0.008413, 0.003175, 0.008285, 0.00504242,buy
2020-11-03,1,0,0,0,0,1,0,0,2,0,0.73,1.43,0.08,0, 0.01234716, 0.012349, 0.015648, 0.020957, 0.01330176,buy
2020-11-04,2,0,0,0,0,1,0,0,2,0,1.89,1.45,0.1,0,-0.01352203, 0.010338,-0.013116,-0.008306,-0.01680358,sell
2020-11-05,2,0,0,0,0,1,0,0,2,0,2.08,1.91,0.12,0,-0.01131926, 0.011517,-0.011465,-0.008673,-0.01666408,sell
2020-11-06,2,1,0,0,0,1,0,0,2,0.1,0.82,2.52,0.14,0, 0.00649922, 0.005370,-0.000217, 0.003433, 0.00577325,buy
2020-11-07,2,1,0,0,0,1,0,0,1,0.26,0.25,3.01,0.18,0, 0.02815127, 0.027087, 0.005646, 0.012563, 0.02409370,buy
2020-11-08,2,1,0,1,0,1,0,0,1,0.71,0.09,2.91,0.21,0, 0.01522822, 0.028139, 0.006153, 0.014137, 0.02382742,buy
2020-11-09,1,1,0,1,0,1,0,0,1,1.8,0,1.45,0.26,0,-0.01338612,-0.006207,-0.008003,-0.003146,-0.00877334,sell
2020-11-10,1,1,1,1,0,1,0,1,1,2.72,0.07,0.58,0.32,0, 0.00191628,-0.001980, 0.004950,-0.002517,-0.00104144,buy
2020-11-11,1,1,1,1,0,1,0,1,1,3.16,0.16,0.23,0.39,0, 0.00429333, 0.000068, 0.003053, 0.000519, 0.00321774,sell
2020-11-12,0,1,1,1,0,1,0,1,1,3.19,0.47,0,0.47,0, 0.00282245,-0.001287,-0.014873, 0.001030,-0.01857248,sell
2020-11-13,0,1,1,1,0,1,0,1,1,2.84,1.21,0,0.57,0, 0.00883805,-0.004824,-0.022019, 0.003126,-0.02317896,sell
2020-11-14,0,1,1,1,0,1,0,1,1,1.8,2.77,0,0.7,0, 0.01061188,-0.014989, 0.006853,-0.007216, 0.01218370,sell
2020-11-15,0,0,1,1,0,1,0,2,1,0.55,3.68,0.12,0.86,0, 0.01092166, 0.007852, 0.010733, 0.006000, 0.00885966,buy
2020-11-16,0,0,1,0,0,1,0,2,2,0.14,2.35,0.43,1.04,0, 0.00026407, 0.003740, 0.015530,-0.004298, 0.00406692,buy
2020-11-17,0,0,0,0,0,1,0,2,2,0,0.85,1.08,1.28,0, 0.02091638, 0.021367, 0.024634, 0.026808, 0.02210219,buy
2020-11-18,0,0,0,0,0,1,0,2,2,0,0.31,2.67,1.56,0,-0.00696309, 0.000309,-0.001963, 0.002075, 0.00093701,sell
2020-11-19,0,0,0,0,0,1,0,1,2,0,0.06,3.94,1.9,0,-0.00088702, 0.010188, 0.005018, 0.008705, 0.00870540,buy
2020-11-20,0,0,1,0,0,1,0,1,1,0.06,0,2.28,2,0,-0.00878149, 0.001251,-0.007087,-0.002883, 0.00135395,buy
2020-11-21,0,1,1,0,0,1,0,1,1,0.28,0,0.91,1.7,0, 0.00451626, 0.001481, 0.001593, 0.003585, 0.00133202,buy
2020-11-22,0,1,1,0,0,1,0,1,1,0.92,0,0.36,1.39,0,-0.00147879, 0.009740,-0.001224,-0.002433,-0.00175799,buy
2020-11-23,1,1,1,0,0,1,0,1,0,3.25,0,0.09,1.13,0,-0.00376236,-0.002805,-0.002129,-0.003762,-0.00277070,buy
2020-11-24,1,1,1,0,0,1,0,1,0,4.26,0.07,0,0.93,0,-0.01794663,-0.013891,-0.017686,-0.019206,-0.01848489,sell
2020-11-25,1,1,1,0,0,1,1,1,0,2.22,0.33,0,0.76,0,-0.02811680,-0.029093,-0.019544,-0.028420, 0.00124486,sell
2020-11-26,1,1,1,0,0,1,1,1,0,2.4,1.17,0,0.62,0,-0.02023845,-0.024532,-0.017715,-0.024856,-0.01334891,sell
2020-11-27,1,0,1,0,0,1,1,1,0,2.01,2.29,0,0.51,0,-0.00452327,-0.013712, 0.002720, 0.001073, 0.00347570,buy
2020-11-28,1,0,0,0,0,1,1,2,0,0.78,1.73,0.18,0.41,0, 0.01376995, 0.005866, 0.010448, 0.010448, 0.00950215,buy
2020-11-29,1,0,0,0,0,1,1,2,0,0.32,2.15,0.67,0.34,0, 0.02017181, 0.012463, 0.015502, 0.014688, 0.01352323,buy
2020-11-30,1,0,0,0,0,1,1,2,0,0.13,2.04,2,0.27,0, 0.01725671, 0.004016, 0.002490, 0.001368,-0.00599402,buy
2020-12-01,0,0,0,0,0,1,2,1,0,0,0.83,1.64,0.22,0, 0.02961951, 0.034232, 0.027179, 0.032843, 0.03765202,buy
2020-12-02,1,0,0,0,0,1,2,1,0,0.1,0.35,0.66,0.18,0,-0.00963040,-0.013807,-0.004158,-0.003843,-0.00415846,buy
2020-12-03,1,1,0,0,0,1,2,1,0,0.56,0.14,0.67,0.15,0, 0.00191862, 0.001504,-0.004523, 0.000337, 0.00175692,buy
2020-12-04,1,1,0,0,0,1,3,0,0,2.07,0.15,1.27,0.12,0, 0.01166570,-0.013185,-0.006066,-0.013185,-0.00388555,sell
2020-12-05,1,1,0,0,0,1,2,0,1,3.54,0.35,1.98,0.1,0,-0.00720048, 0.019189, 0.034409, 0.021106, 0.00896766,buy
2020-12-06,1,1,0,0,0,1,2,0,1,2.76,1.38,1.34,0.08,0, 0.00290017, 0.007930, 0.003162, 0.009143,-0.01860379,sell
2020-12-07,1,1,0,0,0,1,2,1,1,1.35,2.08,0.59,0.07,0, 0.00794511, 0.008635,-0.001524, 0.008635, 0.00434756,buy
2020-12-08,0,1,0,0,0,0,3,1,1,1.19,1.08,0.4,0,0, 0.01199179, 0.014617, 0.015318, 0.013060, 0.01481806,buy
2020-12-09,0,1,0,0,0,0,3,1,1,2.07,1.3,0.62,0,0, 0.01625071, 0.013032, 0.019765, 0.010016, 0.01674609,buy
2020-12-10,0,0,0,0,0,0,1,1,2,1.76,2,1.85,0,0, 0.03509183, 0.031555, 0.033391, 0.029179, 0.02695905,buy
