Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,a30,none,a0,none,none,none,a135,none, 0.0163867, 0.0288052,-0.018743,-0.016789,-0.004712,buy
2020-12-24,none,none,a90,a0,a120,a90,none,a135,none, 0.0099672, 0.0309266,-0.021929,-0.023362,-0.013534,sell
2020-12-25,none,none,none,none,a120,none,none,a135,none, 0.0070713, 0.0268341,-0.026332,-0.018418,-0.024254,sell
2020-12-26,none,none,a120,none,none,a120,a45,none,a45,-0.0114469,-0.0041255,-0.014140, 0.018986, 0.012102,buy
2020-12-27,none,none,a120,none,a150,a120,a45,none,a45,-0.0498047,-0.0508006,-0.059721,-0.001228,-0.045485,sell
2020-12-28,none,none,none,a60,a150,none,a45,none,a45,-0.0338005,-0.0344462,-0.030516,-0.035052,-0.064605,sell
2020-12-29,none,none,a150,a60,none,a150,a45,none,a45,-0.0255331,-0.0057244,-0.031141,-0.030329,-0.042569,sell
2020-12-30,none,none,none,none,a180,none,a45,none,a45,-0.0330506,-0.0170178,-0.018012,-0.053439,-0.039100,sell
2020-12-31,none,none,a180,a90,a180,a180,a45,none,a45,-0.0090392, 0.0283728, 0.035365, 0.038988, 0.034291,buy
2021-01-01,none,none,a180,none,none,a180,a45,none,none,-0.0096212, 0.0288532, 0.057825,-0.006755, 0.030183,buy
2021-01-02,none,none,none,a120,a150,none,none,none,none,-0.0209483, 0.0086360,-0.004106, 0.004694,-0.018019,sell
2021-01-03,none,none,a150,a120,none,a150,none,none,none, 0.0156762, 0.0210562, 0.017441, 0.118925,-0.013286,buy
2021-01-04,none,none,none,a150,a120,none,none,none,none,-0.0249021,-0.0193088,-0.005028, 0.015168,-0.033991,sell
2021-01-05,none,none,a120,a150,a120,a120,none,a120,none,-0.0468414,-0.0372640,-0.044853,-0.047660,-0.058895,sell
2021-01-06,a90,none,none,none,none,none,none,a120,none, 0.0195799, 0.0060711,-0.008868, 0.015349, 0.013230,buy
2021-01-07,a90,a0,a90,a180,a90,a90,none,a120,none, 0.0202313, 0.0197723, 0.030940, 0.011167, 0.008503,buy
2021-01-08,a90,a0,none,none,none,none,none,a120,a30, 0.0607672, 0.0455006, 0.046641, 0.068046, 0.025251,buy
2021-01-09,a90,a0,a60,a150,a60,a60,none,a120,a30, 0.0257924, 0.0616933, 0.030355, 0.084421, 0.029151,buy
2021-01-10,a90,a0,a60,none,none,none,a30,a120,a30,-0.0020039,-0.0019542, 0.018189, 0.029962,-0.022207,buy
2021-01-11,a90,a0,none,a120,none,none,a30,a120,a30, 0.0401857, 0.0218260, 0.064625, 0.039697, 0.066548,buy
2021-01-12,none,a0,none,none,none,none,a30,a120,a30,-0.0241404, 0.0187740,-0.019085,-0.004031,-0.041726,sell
2021-01-13,none,none,a0,a90,none,a0,a30,a120,a30, 0.0041098, 0.0226588,-0.009545, 0.006787, 0.000427,buy
2021-01-14,none,none,a0,a90,a0,a0,a30,none,none,-0.0023672, 0.0588932, 0.000304, 0.019215, 0.002152,buy
2021-01-15,none,none,none,none,none,none,a30,none,none, 0.0175317, 0.0371084, 0.015439, 0.016223, 0.017249,buy
2021-01-16,none,none,none,a60,none,none,a30,none,none, 0.0541554, 0.0571113, 0.053867, 0.054718, 0.054718,buy
2021-01-18,none,none,a60,none,none,a60,none,none,none,-0.0017952, 0.0269090,-0.023323, 0.013868, 0.039360,buy
2021-01-19,none,none,a60,none,a60,none,none,none,none,-0.0496583,-0.0171958,-0.033270,-0.055718,-0.020269,sell
2021-01-20,none,none,none,none,a60,a90,none,none,none,-0.0561065,-0.0363038,-0.043493,-0.039665,-0.041294,sell
2021-01-21,none,none,a90,a0,none,a90,none,none,none,-0.0110691,-0.0095916,-0.020457,-0.002244,-0.021867,sell
2021-01-22,none,none,none,none,a90,none,none,none,none,-0.0004916,-0.0253967,-0.032743,-0.043165, 0.008478,sell
2021-01-23,none,none,a120,none,none,a120,none,none,none,-0.0394779,-0.0501149,-0.041030,-0.042038,-0.047826,sell
2021-01-24,none,none,a120,none,none,none,none,none,none,-0.0467245,-0.0725203,-0.012958,-0.064200,-0.055019,sell
2021-01-25,none,none,none,none,a120,a150,none,none,none,-0.0862395,-0.0641765,-0.055449,-0.051667,-0.071816,sell
2021-01-26,none,none,a150,a60,none,a150,none,none,none,-0.0606873,-0.0632252,-0.056351,-0.026634,-0.047004,sell
2021-01-27,none,none,none,none,a150,none,none,none,none,-0.0219779,-0.0016787,-0.009672,-0.045525,-0.017719,sell
2021-01-28,none,none,a180,a90,a150,a180,none,none,none, 0.0270101, 0.0386637, 0.038536, 0.003984, 0.040667,buy
2021-01-29,none,none,a180,a90,a180,none,none,none,none,-0.0017167, 0.0222053, 0.021923, 0.004297, 0.029928,buy
2021-01-30,none,none,a150,none,a180,a150,none,none,none,-0.0935784,-0.0776348,-0.097605,-0.062727,-0.061144,sell
2021-01-31,none,none,a150,a120,none,none,none,none,none, 0.0686735, 0.0664877, 0.076719, 0.158202, 0.014161,buy
2021-02-01,none,none,none,none,a150,a120,none,none,none,-0.0391481,-0.0244444,-0.044425,-0.057741,-0.043813,sell
2021-02-02,none,none,a120,a150,none,a120,none,none,a0,-0.0158574,-0.0115421,-0.005429,-0.015877,-0.029705,sell
2021-02-03,none,none,none,none,a120,a90,none,none,a0,-0.0765215,-0.0338701,-0.008912,-0.020698,-0.041144,sell
2021-02-04,none,none,a90,a180,none,a90,none,none,a0,-0.0189601,-0.0168511,-0.024934,-0.017056,-0.025025,sell
2021-02-05,none,none,none,none,a90,a60,none,none,a0,-0.0173415,-0.0589914,-0.061775,-0.033344,-0.000166,sell
2021-02-06,none,none,a60,a150,none,a60,none,none,a0, 0.0078622, 0.0286303,-0.001189, 0.013114, 0.021280,buy
2021-02-07,none,none,none,a150,a60,none,a0,none,a0,-0.0623679,-0.0058822,-0.008596,-0.009634,-0.011694,sell
2021-02-08,a90,none,none,a120,none,none,a0,none,a0, 0.0121504,-0.0180857,-0.025656,-0.000239, 0.010923,buy
2021-02-09,a90,none,none,a120,none,none,a0,none,a0, 0.0121504,-0.0180857,-0.025656,-0.000239, 0.010923,buy
2021-02-10,a90,none,a0,none,none,a0,a0,none,none, 0.0141776,-0.0100008, 0.005634, 0.019544, 0.015151,buy
2021-02-11,a90,none,a0,a90,a0,none,a0,none,none,-0.0141636, 0.0302793,-0.002970, 0.041148, 0.012060,buy
2021-02-12,a90,none,none,none,none,none,a0,none,none, 0.0194765,-0.0115478, 0.013255, 0.013516, 0.003736,buy
2021-02-13,none,none,none,a60,none,none,a0,none,none,-0.0134769,-0.0188153,-0.012216,-0.017142,-0.029580,sell
2021-02-14,none,none,none,a60,none,none,a0,none,none,-0.0134769,-0.0188153,-0.012216,-0.017142,-0.029580,sell
2021-02-15,none,none,a60,none,a60,a60,a0,a90,none,-0.0118924, 0.0246253, 0.028278,-0.027142, 0.028439,buy
2021-02-16,none,none,a60,none,none,none,none,a90,none, 0.0097528, 0.0176093, 0.061808, 0.008482, 0.000810,buy
2021-02-17,none,none,none,none,a90,a90,none,a90,none, 0.0523022, 0.0347439, 0.053209, 0.054435, 0.066789,buy
2021-02-18,none,a0,a90,a0,a90,none,none,a90,none, 0.0433692, 0.0020104,-0.009871,-0.023963, 0.013913,buy
2021-02-19,none,a0,none,a0,none,none,none,a90,none, 0.0051770, 0.0249325, 0.026295, 0.029490, 0.011076,buy
2021-02-20,none,a0,a120,none,a120,a120,none,a90,none,-0.0562898,-0.0579079,-0.059413,-0.074684,-0.072300,sell
2021-02-21,none,a0,a120,none,none,none,none,a90,none, 0.0174791,-0.0150850, 0.050954,-0.003788,-0.014015,buy
2021-02-22,none,a0,none,none,a150,a150,none,a90,none,-0.0193929, 0.0164888, 0.024737,-0.025991, 0.007713,buy
2021-02-23,none,a0,a150,a60,a150,a150,none,a90,none,-0.0222993,-0.0519936,-0.043002,-0.039974, 0.008840,sell
2021-02-24,none,a0,none,a60,none,a180,none,a90,none,-0.0107415,-0.0254710,-0.027881,-0.031665,-0.014317,sell
2021-02-25,none,a0,a180,none,a180,a180,none,none,none,-0.0332442,-0.0277278,-0.011919,-0.027593, 0.007023,sell
2021-02-26,none,none,none,a90,none,none,none,none,none,-0.0332497, 0.0180328,-0.063887,-0.040731,-0.103830,sell
2021-02-27,none,none,a150,none,a150,a150,none,none,none,-0.0027675,-0.0136110,-0.052010,-0.047772, 0.016369,sell
2021-02-28,none,none,a150,a120,none,none,none,none,none, 0.0592349, 0.0550078, 0.059158, 0.138683, 0.018176,buy
2021-03-01,none,none,a120,none,a120,a120,none,none,none,-0.1052777,-0.0908691,-0.092459,-0.088545,-0.098460,sell
2021-03-02,none,none,a120,a150,a120,none,none,none,a30, 0.0431146, 0.0106362, 0.009201, 0.058257,-0.016589,buy
2021-03-03,none,none,a90,a150,a90,a90,none,none,a30, 0.0607057, 0.0314606, 0.037579, 0.085961, 0.045745,buy
2021-03-04,none,none,a90,a180,a90,none,none,none,a30, 0.0537928, 0.0123114, 0.052802, 0.005657, 0.009204,buy
2021-03-05,none,none,none,a180,none,a60,none,none,a30, 0.1012096, 0.0789120, 0.068293, 0.106445, 0.075967,buy
2021-03-06,none,none,a60,none,a60,none,none,none,a30,-0.0268810, 0.0095897,-0.003499, 0.035103,-0.038156,sell
2021-03-07,none,none,none,a150,none,none,none,none,a30, 0.0988087, 0.0624695, 0.079860, 0.102578, 0.068985,buy
2021-03-08,none,none,none,none,none,none,none,none,none, 0.0307001,-0.0266688, 0.035546,-0.015884,-0.010703,buy
2021-03-09,none,none,none,a120,none,a0,none,none,none, 0.0237419, 0.0446547, 0.033334, 0.026754, 0.042525,buy
2021-03-10,none,none,a0,none,a0,a0,a30,none,none, 0.0599154, 0.0716463, 0.055118, 0.054751, 0.058803,buy
2021-03-11,none,none,a0,a90,a0,none,a30,none,none,-0.0067430, 0.0480432,-0.016441, 0.017535,-0.015972,buy
2021-03-12,none,none,none,a90,none,none,a30,none,none, 0.0361135, 0.0565039, 0.017710, 0.018466, 0.017882,buy
2021-03-13,none,none,none,none,none,none,a30,none,none, 0.0175317, 0.0371084, 0.015439, 0.016223, 0.017249,buy
2021-03-14,none,none,none,a60,none,a60,a30,none,none, 0.0890233, 0.0910237, 0.094187, 0.095605, 0.095605,buy
2021-03-15,none,none,a60,none,none,a60,a30,none,a45, 0.0116815,-0.0110178,-0.033079, 0.009082, 0.008442,buy
2021-03-16,none,none,none,none,a60,none,none,none,a45,-0.0138161,-0.0024325, 0.004889,-0.018199,-0.025947,sell
2021-03-17,none,none,a90,none,none,a90,none,none,a45,-0.0244674,-0.0318258,-0.038375,-0.030151,-0.037716,sell
2021-03-18,none,none,a90,none,none,none,none,none,a45,-0.0187924,-0.0037694,-0.027178,-0.018572,-0.034276,sell
2021-03-19,none,none,none,a0,a90,a120,none,none,a45,-0.0343209,-0.0271597,-0.037044,-0.042671,-0.050098,sell
2021-03-20,a90,none,a120,a0,none,a120,none,none,a45, 0.0359812, 0.0329145,-0.015737, 0.025830, 0.036272,buy
2021-03-21,a90,a30,a120,none,none,none,none,none,none,-0.0081112,-0.0148486,-0.041238,-0.019426,-0.002930,sell
2021-03-22,a90,a30,none,none,a120,a150,none,none,none,-0.0542008,-0.0056740,-0.062894,-0.074059,-0.025365,sell
2021-03-23,a90,a30,a150,none,none,none,none,none,none,-0.0160521,-0.0084263,-0.035714,-0.019209, 0.021640,sell
2021-03-24,a90,a30,none,a60,a150,a180,a45,none,none,-0.0302655,-0.0172631,-0.039744,-0.050422,-0.049715,sell
2021-03-25,a90,a30,a180,a60,a150,a180,a45,none,none,-0.0258431,-0.0379643,-0.041724,-0.057015,-0.065975,sell
2021-03-26,a90,none,none,a90,none,a150,a45,none,none, 0.0390985, 0.0537653, 0.039356, 0.028566, 0.044710,buy
2021-03-27,a90,none,a150,a90,a180,a150,a45,none,none, 0.0025249, 0.0432682, 0.031071, 0.039581, 0.029519,buy
2021-03-28,none,none,none,none,none,a120,a45,none,a60, 0.0261111, 0.0546852, 0.026454, 0.029497, 0.031949,buy
2021-03-29,none,none,a120,a120,a150,a120,a45,none,a60, 0.0213723, 0.0521003, 0.043231, 0.028041, 0.013650,buy
2021-03-30,none,none,none,none,none,a90,a45,none,a60, 0.1529934, 0.1948172, 0.159443, 0.137290, 0.151106,buy
2021-03-31,none,a45,a90,a150,a120,a90,none,none,a60,-0.0005976,-0.0348050,-0.032003,-0.013885,-0.043696,sell
2021-04-01,none,a45,none,none,a120,a60,none,a60,a60,-0.0112465,-0.0309262,-0.039603,-0.032369,-0.024496,sell
2021-04-02,none,a45,a60,a180,none,a60,none,a60,a60,-0.0500537,-0.0511028,-0.058170,-0.066278,-0.046131,sell
2021-04-03,none,a45,a60,none,a90,none,none,a60,none,-0.0576227,-0.0660075,-0.065405,-0.050976,-0.064063,sell
2021-04-04,none,none,none,a150,none,none,none,a60,none, 0.0667322, 0.0736797, 0.058927, 0.067844, 0.039027,buy
2021-04-05,none,none,none,none,a60,none,none,a60,none,-0.0423497,-0.0374448,-0.028240,-0.032074,-0.036880,sell
2021-04-06,none,none,none,a120,a60,a0,none,a60,none,-0.0318073,-0.0201664,-0.002504,-0.026978,-0.020166,sell
2021-04-07,none,none,a0,a120,none,none,a60,a60,none,-0.0586944,-0.0734732,-0.061847,-0.087574,-0.089397,sell
2021-04-08,none,none,none,none,none,none,a60,a60,none,-0.0662488,-0.0916531,-0.075342,-0.094918,-0.102687,sell
2021-04-09,none,a60,none,a90,none,none,a60,a60,none,-0.0316497,-0.0507118,-0.030625,-0.065809,-0.071862,sell
2021-04-10,none,a60,none,none,none,none,a60,a60,none,-0.0316497,-0.0729203,-0.050945,-0.070111,-0.079363,sell
2021-04-11,none,a60,none,a60,a0,a60,a60,a60,none,-0.0125295, 0.0154403, 0.016287,-0.032167, 0.020302,buy
2021-04-12,none,a60,a60,a60,none,none,a60,none,none, 0.0277102, 0.0586784, 0.036884, 0.067055, 0.030819,buy
2021-04-13,none,none,none,none,none,a90,a60,none,none, 0.0274545,-0.0134664, 0.020653, 0.002329, 0.023583,buy
2021-04-14,none,none,a90,none,none,a90,none,none,none,-0.0002446,-0.0026253,-0.017257, 0.000338,-0.017046,buy
2021-04-15,a60,none,a90,none,none,none,none,none,none, 0.0448106, 0.0281033, 0.031987, 0.037474, 0.005009,buy
2021-04-16,a60,none,none,none,none,a120,none,none,none, 0.0220222, 0.0271550, 0.018099, 0.007987, 0.023815,buy
2021-04-17,a60,none,a120,a0,a60,none,none,none,none, 0.0061092, 0.0206081, 0.024861, 0.025050, 0.040585,buy
2021-04-18,a60,none,none,none,none,a150,none,none,none, 0.0224593,-0.0000015,-0.000219, 0.008872, 0.006154,buy
2021-04-19,a60,none,a150,none,none,a150,none,none,none, 0.0155762, 0.0195837, 0.014505, 0.005165, 0.020802,buy
2021-04-20,none,none,a150,none,a90,a180,none,none,none,-0.0258126,-0.0182648,-0.032128,-0.056777,-0.036619,sell
2021-04-21,none,none,none,none,none,a180,none,none,none,-0.0292180,-0.0413161,-0.027817,-0.049989,-0.045714,sell
2021-04-22,none,none,a180,a60,a120,none,none,none,a90,-0.0437191,-0.0279451,-0.013318,-0.034571,-0.018072,sell
2021-04-23,none,none,none,none,a120,a150,none,none,a90,-0.0797643,-0.0634182,-0.059837,-0.057154,-0.063665,sell
2021-04-24,none,a90,a150,a90,none,none,none,none,a90,-0.0508216,-0.0550176,-0.037885,-0.053013,-0.049862,sell
2021-04-25,a45,a90,none,none,a150,a120,none,a45,a90,-0.0819521,-0.1023747,-0.079925,-0.075695,-0.083391,sell
2021-04-26,a45,a90,a120,a120,none,none,none,a45,a90,-0.0538844,-0.0553574,-0.035250,-0.043351,-0.036996,sell
2021-04-27,a45,none,none,a120,a180,a90,none,a45,a90,-0.0626144,-0.0748943,-0.046543,-0.072937,-0.054937,sell
2021-04-28,a45,none,a90,a150,a180,none,none,a45,none,-0.0426751,-0.0338401,-0.009764,-0.020465, 0.000459,sell
2021-04-29,a45,none,none,a150,a150,a60,none,a45,none,-0.0182120,-0.0200803,-0.025100, 0.057763,-0.014282,sell
2021-04-30,none,none,a60,a180,a150,none,none,a45,none,-0.0391688,-0.0363435,-0.010946,-0.051043,-0.000440,sell
2021-05-01,none,none,none,a180,none,none,none,a45,none,-0.0274823,-0.0271761,-0.001475,-0.005730,-0.003361,sell
2021-05-02,none,none,none,none,a120,none,none,a45,none,-0.0628193,-0.0663809,-0.018850,-0.026121,-0.031500,sell
2021-05-03,none,none,none,a150,none,a0,none,a45,none, 0.0186850,-0.0323047, 0.034053, 0.019732, 0.009142,buy
2021-05-04,none,none,a0,none,none,a0,none,a45,none,-0.0439754,-0.0881284,-0.042776,-0.035782,-0.033928,sell
2021-05-05,none,none,a0,a120,a90,none,a90,a45,none, 0.0208779, 0.0004981, 0.001444,-0.006157, 0.011339,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,-0.0256723,-0.0203933,-0.015370,-0.051788,-0.046804,sell
2021-05-07,a30,none,none,none,a60,none,a90,none,none,-0.0463164,-0.0485484,-0.052293,-0.071042,-0.076240,sell
2021-05-08,a30,none,none,a90,a60,a60,a90,none,none,-0.0116258,-0.0123187,-0.004361,-0.024228,-0.030703,sell
2021-05-09,a30,none,a60,none,none,none,a90,none,none,-0.0480688,-0.0477936,-0.037389,-0.048032,-0.033319,sell
2021-05-10,a30,a120,a60,a60,none,a90,a90,none,none, 0.0142685, 0.0170789, 0.014751, 0.016625, 0.014295,buy
2021-05-11,a30,a120,none,a60,none,a90,a90,none,none,-0.0029429, 0.0052043,-0.009577,-0.007263,-0.004318,buy
2021-05-12,a30,a120,a90,none,none,none,none,none,none, 0.0215753, 0.0190275,-0.011188, 0.016530, 0.023820,buy
2021-05-13,a30,a120,none,none,a0,a120,none,none,none, 0.0117849, 0.0211028, 0.000452, 0.022860, 0.014357,buy
2021-05-14,a30,a120,a120,none,a0,none,none,none,none, 0.0233570, 0.0128421,-0.012009, 0.010268, 0.015953,buy
2021-05-15,none,a120,a120,a0,none,a150,none,none,none, 0.0477976, 0.0120994, 0.083710, 0.055068, 0.006210,buy
2021-05-16,none,none,none,a0,none,a150,none,none,none, 0.0142782, 0.0326383, 0.061031, 0.051513, 0.030586,buy
2021-05-17,none,none,a150,none,none,none,none,none,a120,-0.0229309,-0.0039963,-0.027434,-0.044165,-0.040122,sell
2021-05-18,none,none,none,none,a60,a180,none,none,a120,-0.0775928,-0.0604496,-0.073197,-0.072055,-0.065622,sell
2021-05-19,none,none,a180,none,a60,none,none,a30,a120,-0.0334732,-0.0189876, 0.001073,-0.047396,-0.001872,sell
2021-05-20,none,none,a180,a60,none,a150,none,a30,a120,-0.0199483,-0.0209661, 0.009085,-0.039648,-0.039240,sell
2021-05-21,none,none,a150,a60,a90,a150,none,a30,a120,-0.0006744,-0.0163057,-0.028031,-0.040709,-0.025351,sell
2021-05-22,none,none,a150,none,none,a120,none,a30,a120,-0.0372526,-0.0211959,-0.019341,-0.034096,-0.015192,sell
2021-05-23,none,none,none,a90,a120,a120,none,a30,none,-0.0127630,-0.0450190,-0.061757,-0.038795,-0.036649,sell
2021-05-24,none,none,a120,none,none,a90,none,a30,none,-0.0198469,-0.0361652, 0.009968,-0.032843,-0.029944,sell
2021-05-25,none,none,none,a120,a150,a90,none,a30,none,-0.0340582,-0.0366545,-0.007969,-0.039377,-0.005350,sell
2021-05-26,none,none,a90,none,none,a60,none,a30,none,-0.0092329,-0.0097967,-0.011243,-0.007980, 0.017411,buy
2021-05-27,none,none,none,a150,a180,a60,none,a30,none,-0.0514492,-0.0456593,-0.058597,-0.053715,-0.033404,sell
2021-05-28,none,none,a60,none,a180,none,none,a30,none,-0.0561721,-0.0470702,-0.052145,-0.057682,-0.036075,sell
2021-05-29,a30,none,none,a180,a150,none,none,a30,a135,-0.0284253,-0.0254032,-0.035159,-0.041274,-0.017202,sell
2021-05-30,a30,none,none,none,a150,a0,none,none,a135,-0.0384836,-0.0232004,-0.035475,-0.041945,-0.015709,sell
2021-05-31,a30,none,none,a150,a120,a0,none,none,a135, 0.0012262, 0.0423204, 0.048596, 0.035755, 0.060448,buy
2021-06-01,a30,none,a0,a150,a120,none,a120,none,a135,-0.0066270, 0.0408365, 0.044464, 0.050408, 0.045892,buy
2021-06-02,a30,none,none,none,none,none,a120,none,a135,-0.0099778,-0.0128689,-0.011691, 0.001190,-0.008755,sell
2021-06-03,a30,none,none,a120,a90,none,a120,none,a135,-0.0458739,-0.0349399,-0.037710,-0.001147,-0.037893,sell
2021-06-04,a30,none,none,none,none,a60,a120,none,none, 0.0055698, 0.0089558, 0.005829,-0.000479,-0.007227,buy
2021-06-05,a30,none,none,a90,a60,a60,a120,none,none,-0.0336669,-0.0344940,-0.029586,-0.015934,-0.036194,sell
2021-06-06,none,none,a60,a90,none,none,a120,none,none,-0.0189057, 0.0142171,-0.033551,-0.015699,-0.009563,sell
2021-06-07,none,none,none,none,none,a90,none,none,none, 0.0409662, 0.0417460, 0.071482, 0.059716, 0.063369,buy
2021-06-08,none,none,a90,a60,none,none,none,none,none,-0.0257006,-0.0234869,-0.031141,-0.027669,-0.046956,sell
2021-06-09,none,none,a90,none,none,a120,none,none,none,-0.0010816,-0.0014312,-0.020972,-0.007880,-0.021891,sell
2021-06-10,none,none,none,none,a0,a120,none,none,a150,-0.0155598,-0.0312592,-0.049206, 0.005473,-0.036098,sell
2021-06-11,none,none,a120,none,none,none,none,none,a150,-0.0097399,-0.0181415,-0.018791,-0.008576,-0.031909,sell
2021-06-12,none,none,none,none,none,a150,none,none,a150,-0.0033999,-0.0047338,-0.007264, 0.007032,-0.000920,buy
2021-06-13,a45,none,a150,a0,none,none,none,none,a150,-0.0329143,-0.0178579,-0.011827,-0.014270, 0.010634,sell
2021-06-14,a45,none,a150,a0,none,a180,a135,none,a150,-0.0252718,-0.0113337,-0.023721,-0.022076,-0.026511,sell
2021-06-15,a45,none,none,none,a60,a180,a135,none,a150,-0.0108365,-0.0244257,-0.007326, 0.023510,-0.046124,sell
2021-06-16,a45,none,a180,none,none,a150,a135,none,none,-0.0406379,-0.0334305,-0.019240,-0.042987,-0.054575,sell
2021-06-17,a45,none,none,none,a90,a150,a135,none,none, 0.0828104, 0.0365874,-0.006726, 0.030590, 0.035157,buy
2021-06-18,a45,none,a150,a60,none,none,a135,none,none,-0.1074624,-0.0749189,-0.017056,-0.059705,-0.035376,sell
2021-06-19,a45,none,none,none,a120,a120,a135,none,none,-0.1128422,-0.1013080,-0.086879,-0.028399,-0.084209,sell
2021-06-20,none,none,a120,a90,none,none,none,none,none, 0.0274675,-0.0071508, 0.069141, 0.013658,-0.059222,buy
2021-06-21,none,none,none,a90,a150,a90,none,none,none,-0.0847518,-0.0592309,-0.076991,-0.080231,-0.086762,sell
2021-06-22,none,none,a90,a120,none,none,none,none,none, 0.0688201, 0.0692407, 0.050141, 0.053446, 0.047113,buy
2021-06-23,none,none,none,a120,a180,a60,none,none,none,-0.0355099,-0.0479926,-0.049915,-0.027277, 0.018041,sell
2021-06-24,none,none,a60,a150,none,none,none,none,none, 0.0631779, 0.0886028, 0.063911, 0.047343, 0.057509,buy
2021-06-25,none,none,none,a150,a150,none,none,none,none,-0.0054133, 0.0157521,-0.006050,-0.021924,-0.020564,sell
2021-06-26,none,none,none,none,none,none,a150,none,none,-0.0146264,-0.0450506,-0.029812,-0.022108,-0.003826,sell
2021-06-27,none,none,none,a180,a120,a0,a150,none,none,-0.0539071,-0.0293242,-0.061487,-0.027196,-0.022878,sell
2021-06-28,none,none,a0,none,a120,none,a150,none,none,-0.0627875,-0.0413385,-0.058509,-0.040213,-0.021664,sell
2021-06-29,none,none,a0,a150,a90,none,a150,none,none,-0.0584083,-0.0242527,-0.081685,-0.090155, 0.001899,sell
2021-06-30,none,none,none,none,a90,none,a150,none,none, 0.0152020,-0.0266558, 0.008730,-0.001865, 0.012656,buy
