Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-21,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.0125955, 0.0121974, 0.0234676,-0.0046303, 0.0154974,buy
2022-06-22,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.0107193, 0.0059254, 0.0200999,-0.0397972, 0.0048076,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0100033, 0.0096471, 0.0181023,-0.0422725, 0.0098495,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0088429,-0.0117445,-0.0289855,-0.0127177,-0.0055076,sell
2022-06-25,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0151874,-0.0179923,-0.0277238,-0.0127177,-0.0055076,sell
2022-06-26,none,none,a135,none,none,a30,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none,-0.0133281,-0.0452957,-0.0480300,-0.0263467,-0.0352426,sell
2022-06-27,none,none,a135,none,none,a30,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none,-0.0133281,-0.0452957,-0.0480300,-0.0263467,-0.0352426,sell
2022-06-28,none,none,none,none,none,a30,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0181776,-0.0217886,-0.0274089,-0.0275258,-0.0265618,sell
2022-06-29,none,none,none,none,none,a30,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.0180259,-0.0217886,-0.0274089,-0.0275258,-0.0265618,sell
2022-06-30,none,none,none,a120,none,a30,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none, 0.0031326,-0.0075509, 0.0026802,-0.0047455,-0.0089281,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none, 0.0015673,-0.0209806,-0.0008677,-0.0094511,-0.0250443,sell
2022-07-02,a60,a90,a150,a120,none,none,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0203949,-0.0286632,-0.0141035,-0.0133163,-0.0322590,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0223120,-0.0286632,-0.0141035,-0.0106748,-0.0322590,sell
2022-07-04,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0223120,-0.0286632,-0.0141035,-0.0106748,-0.0322590,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.0406531,-0.0218836,-0.0494337,-0.0406531,-0.0041714,sell
2022-07-06,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.0299901,-0.0340425,-0.0356272,-0.0311727,-0.0351202,sell
2022-07-07,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0033165, 0.0030428, 0.0102105, 0.0012351,-0.0000014,buy
2022-07-08,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0043141,-0.0010634, 0.0102105, 0.0012351,-0.0000014,buy
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30,-0.0506391,-0.0435522,-0.0506391,-0.0417677,-0.0510495,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30,-0.0524895,-0.0404144,-0.0506391,-0.0417677,-0.0500861,sell
2022-07-11,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none,-0.0147662,-0.0133458,-0.0111289,-0.0086504,-0.0169129,sell
2022-07-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.0060639, 0.0035868,-0.0060639, 0.0048144, 0.0030208,buy
2022-07-13,none,none,none,none,a0,a60,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none,-0.0032618, 0.0010520,-0.0078986, 0.0126707, 0.0007887,buy
2022-07-14,none,none,none,none,a0,a60,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0149603, 0.0087831, 0.0145450, 0.0087012, 0.0145450,buy
2022-07-15,none,a120,none,a150,a0,a60,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0149603, 0.0100916, 0.0145450, 0.0063299, 0.0143010,buy
2022-07-16,none,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.0208035, 0.0137456,-0.0059029,-0.0089671, 0.0008116,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none, 0.0208035, 0.0137456,-0.0059029,-0.0084297, 0.0023359,buy
2022-07-18,none,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45, 0.0069355, 0.0160770,-0.0059029,-0.0084297, 0.0002725,sell
2022-07-19,none,none,a180,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45, 0.0212952, 0.0599146, 0.0244497, 0.0257557, 0.0145450,buy
2022-07-20,none,none,a180,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0173201, 0.0233938, 0.0214025, 0.0271391, 0.0144000,buy
2022-07-21,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0245879,-0.0136652,-0.0583052,-0.0699676,-0.0685957,sell
2022-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.0162956, 0.0270022,-0.0285952, 0.0240385,-0.0252282,buy
2022-07-23,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.0192549, 0.0357660,-0.0033675, 0.0357660, 0.0012887,buy
2022-07-24,a90,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.0309855, 0.0346412,-0.0070050, 0.0255787, 0.0018310,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0339472, 0.0333795,-0.0070050, 0.0255787, 0.0018310,buy
2022-07-26,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0339472, 0.0340821,-0.0070050, 0.0240158, 0.0018310,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0399108, 0.0356425, 0.0740224, 0.0303642, 0.0327031,buy
2022-07-28,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0201932, 0.0259899,-0.0019109, 0.0244960, 0.0126506,buy
2022-07-29,a90,none,none,a180,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0059675,-0.0067321, 0.0211815, 0.0102680, 0.0033237,buy
2022-07-30,none,a150,none,a180,none,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0131781,-0.0372756,-0.0041921, 0.0154496,-0.0332585,sell
2022-07-31,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0860869,-0.0734014,-0.0731480,-0.0841879,-0.0704368,sell
2022-08-01,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0860869,-0.0734014,-0.0731480,-0.0841879,-0.0704368,sell
2022-08-02,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0860869,-0.0734014,-0.0731480,-0.0841879,-0.0704368,sell
2022-08-03,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.0022656, 0.0025484,-0.0098990,-0.0109373, 0.0025484,sell
2022-08-04,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.0174706,-0.0102308,-0.0470540,-0.0426244,-0.0250849,sell
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.0050876,-0.0001179,-0.0604078,-0.0600244,-0.0587048,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0333993,-0.0386051,-0.0403295,-0.0386051,-0.0380685,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0355808, 0.0288478, 0.0288478, 0.0288478, 0.0283327,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,-0.0359523,-0.0326789,-0.0283129,-0.0256030,-0.0295475,sell
2022-08-09,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.0332886,-0.0319800,-0.0283129,-0.0250501,-0.0278084,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,-0.0283136,-0.0306958,-0.0268764,-0.0257246,-0.0245139,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.0236095,-0.0173946,-0.0288015,-0.0267838,-0.0227433,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.0120811,-0.0106757,-0.0286572,-0.0577883,-0.0248365,sell
2022-08-13,none,none,a135,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0026764,-0.0125121,-0.0136859,-0.0107212, 0.0090827,sell
2022-08-14,none,none,none,none,none,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,-0.0134819, 0.0055183, 0.0062488, 0.0078599, 0.0068739,buy
2022-08-15,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0129079, 0.0065558, 0.0062488,-0.0005700, 0.0055183,buy
2022-08-16,none,none,none,a150,none,a120,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none,-0.0012342, 0.0091275, 0.0051840, 0.0105628, 0.0157343,buy
2022-08-17,none,none,none,a150,none,a120,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.0011152, 0.0092251, 0.0051840, 0.0105628, 0.0157343,buy
2022-08-18,none,a180,none,a150,none,a120,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.0349284,-0.0017448,-0.0191015,-0.0160400, 0.0004294,sell
2022-08-19,none,a180,none,a150,none,a120,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0359139, 0.0004294,-0.0284964,-0.0138576,-0.0003927,sell
2022-08-20,none,a180,a120,a150,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0008644,-0.0165893,-0.0209236,-0.0248776,-0.0229366,sell
2022-08-21,none,a180,a120,a150,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0041551,-0.0191581,-0.0041628,-0.0133267,-0.0083402,sell
2022-08-22,none,a180,a120,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0041551,-0.0191581,-0.0050978,-0.0155215,-0.0083402,sell
2022-08-23,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070077,-0.0050559,-0.0101153,-0.0071743,-0.0128610,sell
2022-08-24,none,a180,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0054057,-0.0119533,-0.0054057,-0.0054057,-0.0054057,sell
2022-08-25,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0168555,-0.0001059, 0.0018116,-0.0127795,-0.0148969,sell
2022-08-26,a120,none,none,none,a30,a135,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0165282,-0.0217060,-0.0212081,-0.0171968,-0.0047301,sell
2022-08-27,a120,none,none,none,a30,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0180806,-0.0260940,-0.0246978,-0.0246978,-0.0076889,sell
2022-08-28,a120,none,none,none,a30,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0180806,-0.0260940,-0.0246978,-0.0246978,-0.0076889,sell
2022-08-29,a120,none,none,a135,a30,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90, 0.0202378,-0.0078797, 0.0015044, 0.0038259, 0.0238342,buy
2022-08-30,a120,none,none,a135,a30,a135,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none, 0.0187428, 0.0148714, 0.0279252, 0.0280088, 0.0306039,buy
2022-08-31,a120,none,none,a135,none,a135,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none, 0.0010192,-0.0073088, 0.0015621, 0.0080454, 0.0015621,buy
2022-09-01,a120,none,none,a135,none,a135,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none, 0.0176454, 0.0222010, 0.0251094, 0.0367770, 0.0344408,buy
2022-09-02,a120,none,none,a135,none,a135,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0176454, 0.0188694, 0.0251094, 0.0177592, 0.0399064,buy
2022-09-03,a120,none,none,a135,none,a135,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0366631, 0.0188694, 0.0251094, 0.0366319, 0.0247963,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0346794, 0.0003129, 0.0156617, 0.0342443, 0.0157775,buy
2022-09-05,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0156617, 0.0003129, 0.0346794, 0.0152266, 0.0347952,buy
2022-09-06,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0156617, 0.0003129, 0.0346794, 0.0152266, 0.0347952,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0165040,-0.0012105, 0.0076494, 0.0139095, 0.0160719,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0165040,-0.0022937, 0.0077162, 0.0139095, 0.0153424,buy
2022-09-09,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0372109, 0.0403584, 0.0372109, 0.0315436, 0.0413834,buy
2022-09-10,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0372109, 0.0403584, 0.0372109, 0.0315436, 0.0413834,buy
2022-09-11,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none, 0.0372109, 0.0403584, 0.0372109, 0.0315436, 0.0443383,buy
2022-09-12,none,none,none,none,none,none,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none, 0.0376495, 0.0349953, 0.0376495, 0.0310061, 0.0419046,buy
2022-09-13,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0376495, 0.0320958, 0.0376495, 0.0315436, 0.0376495,buy
2022-09-14,none,none,none,a135,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0419046, 0.0356356, 0.0411277, 0.0295528, 0.0419046,buy
2022-09-15,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0376495, 0.0349953, 0.0376495, 0.0315436, 0.0376495,buy
2022-09-16,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.0179209, 0.0142559,-0.0066288, 0.0134432, 0.0201932,buy
2022-09-17,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120, 0.0247719, 0.0142559,-0.0043565, 0.0134432, 0.0247719,buy
2022-09-18,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0247719, 0.0142559,-0.0066288, 0.0134432, 0.0247719,buy
2022-09-19,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0247719, 0.0142559,-0.0066288, 0.0134432, 0.0247719,buy
2022-09-20,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0247719, 0.0142559,-0.0066288, 0.0134432, 0.0247719,buy
2022-09-21,none,none,none,a135,a0,a135,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0353605, 0.0055380, 0.0138163, 0.0159553, 0.0365112,buy
2022-09-22,none,none,none,a135,a0,a135,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0353605, 0.0055380, 0.0138163, 0.0159553, 0.0365112,buy
2022-09-23,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,none, 0.0183395, 0.0157984, 0.0281528, 0.0091392, 0.0099249,buy
2022-09-24,none,none,a120,none,a0,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0237849,-0.0344954,-0.0045630,-0.0342418,-0.0296920,sell
2022-09-25,none,a180,a120,none,a0,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0196873,-0.0257711,-0.0066756,-0.0241260,-0.0227180,sell
2022-09-26,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0068510,-0.0111372,-0.0076106,-0.0095785,-0.0086952,sell
2022-09-27,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.0068510,-0.0111372,-0.0076106,-0.0095785,-0.0086952,sell
2022-09-28,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none,none,-0.0212547,-0.0312440,-0.0245094,-0.0292007,-0.0285873,sell
2022-09-29,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,a180,none,none,none,none,none,a135, 0.0089509,-0.0168520, 0.0075078,-0.0108310, 0.0075078,sell
2022-09-30,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a180,none,none,none,a135,none,a135,-0.0010862,-0.0111053, 0.0075078,-0.0097763, 0.0075078,sell
2022-10-01,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0010862,-0.0080035, 0.0104489,-0.0108310, 0.0104489,sell
2022-10-02,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0010862,-0.0080035, 0.0104489,-0.0108310, 0.0104489,sell
2022-10-03,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0010862,-0.0080035, 0.0104489,-0.0108310, 0.0104489,sell
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0010862,-0.0080035, 0.0104489,-0.0108310, 0.0104489,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070077,-0.0063176,-0.0101153,-0.0071743,-0.0099199,sell
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070077,-0.0063176,-0.0101153,-0.0071743,-0.0099199,sell
2022-10-07,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0037123,-0.0072406,-0.0088153,-0.0043106,-0.0037123,sell
2022-10-08,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0282959, 0.0039865,-0.0043106,-0.0043106, 0.0282959,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0113623,-0.0080953, 0.0113623, 0.0088038, 0.0079205,buy
2022-10-10,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0113623,-0.0080953, 0.0113623, 0.0088038, 0.0079205,buy
2022-10-11,none,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0263348, 0.0232289, 0.0289119, 0.0169227, 0.0054227,buy
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0263348, 0.0232289, 0.0289119, 0.0169227, 0.0054227,buy
2022-10-13,none,none,none,a135,none,a135,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0263348, 0.0232289, 0.0289119, 0.0174846, 0.0160327,buy
2022-10-14,none,none,none,a135,none,a135,none,a120,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0236274, 0.0232289, 0.0273227, 0.0169227, 0.0160327,buy
2022-10-15,none,none,none,a135,none,a135,none,a120,a150,none,a120,none,none,none,a150,none,a120,a0,a150,-0.0050586,-0.0102593,-0.0167856,-0.0178035,-0.0276075,sell
2022-10-16,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,a120,a0,a150,-0.0110839,-0.0057679,-0.0146843,-0.0135181,-0.0102376,sell
2022-10-17,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.0016779, 0.0798623,-0.0121861,-0.0102153,-0.0126500,sell
2022-10-18,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.0016779, 0.0798623,-0.0121861,-0.0102153,-0.0126500,sell
2022-10-19,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.0016779, 0.0798623,-0.0121861,-0.0102153,-0.0126500,sell
2022-10-20,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0194957, 0.0080164, 0.0208447, 0.0318510, 0.0216447,buy
2022-10-21,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,a150,a120,none,a90,none,a0,none, 0.1026266, 0.0631301, 0.0558714, 0.0234571, 0.0851141,buy
2022-10-22,none,none,none,a120,none,a150,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none, 0.0261245, 0.0486168, 0.0246409, 0.0599047, 0.0064030,buy
2022-10-23,none,a150,none,a120,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0550116, 0.0624728, 0.0580462, 0.0653198, 0.0398414,buy
