Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,none,none,none,a45,none,none,a60,none,none,a45,none,none,none,a45,a90,none,-0.0244659, 0.002430,-0.0237116,-0.0242406,-0.0242237,sell
2022-03-17,none,none,none,a45,none,none,a60,none,none,a45,none,none,none,a45,a90,none,-0.0244659, 0.002430,-0.0237116,-0.0242406,-0.0242237,sell
2022-03-18,a0,none,none,a45,none,none,a60,none,none,a45,none,none,none,a45,a90,none,-0.0235152, 0.003480,-0.0215927,-0.0235152,-0.0235319,sell
2022-03-19,a0,none,none,a45,none,none,a60,a45,none,none,none,none,none,a45,a90,none, 0.0116353,-0.006552,-0.0049340, 0.0134003, 0.0123795,buy
2022-03-20,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a90,none, 0.0365435, 0.010215, 0.0176924, 0.0357908, 0.0425369,buy
2022-03-21,a0,a0,none,none,a30,none,none,a45,none,none,none,none,none,a45,a90,none, 0.0370453, 0.011892, 0.0176924, 0.0357908, 0.0444135,buy
2022-03-22,a0,a0,none,none,a30,none,none,a45,none,none,none,none,none,a45,a90,none, 0.0370453, 0.011892, 0.0176924, 0.0357908, 0.0444135,buy
2022-03-23,a0,a0,a60,none,a30,none,none,a45,a30,none,none,none,none,a45,none,none, 0.0364593,-0.016997, 0.0022483, 0.0276839, 0.0291034,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,a45,a30,none,none,none,a0,a45,none,none, 0.0509835, 0.031265, 0.0337766, 0.0490216, 0.0509835,buy
2022-03-25,none,a0,a60,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,none, 0.0314425, 0.030326, 0.0345902, 0.0301540, 0.0315755,buy
2022-03-26,none,none,a60,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,none, 0.0325473, 0.030916, 0.0325343, 0.0325343, 0.0327968,buy
2022-03-27,none,none,none,a60,none,none,a45,none,a30,a30,none,none,a0,a45,none,none, 0.0160865, 0.017475, 0.0156411, 0.0162972, 0.0211204,buy
2022-03-28,none,none,none,a60,none,none,none,none,a30,a30,none,none,a0,a45,none,none, 0.0038259,-0.006763, 0.0014040, 0.0000920,-0.0019606,sell
2022-03-29,none,none,none,none,a45,none,none,none,a30,a30,a90,none,a0,a45,none,none, 0.0010704,-0.010044,-0.0094036,-0.0118495,-0.0153419,sell
2022-03-30,none,none,a45,none,a45,a0,none,a60,a30,a30,a90,none,a0,a45,none,none,-0.0090943,-0.027907,-0.0125794,-0.0034589,-0.0133455,sell
2022-03-31,none,none,a45,none,a45,a0,none,a60,a30,a30,a90,none,a0,a45,none,none,-0.0090943,-0.027907,-0.0125794,-0.0034589,-0.0133455,sell
2022-04-01,none,none,a45,none,a45,a0,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.0101320,-0.018627,-0.0126523,-0.0055186,-0.0123217,sell
2022-04-02,none,none,a45,none,none,a0,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.0317273,-0.031410,-0.0350079,-0.0114022,-0.0352162,sell
2022-04-03,none,none,none,none,none,a0,a30,a60,none,none,a90,a30,none,a45,none,none,-0.0050439,-0.003667,-0.0111006,-0.0112594,-0.0109457,sell
2022-04-04,none,none,none,none,none,a0,a30,none,none,none,none,a30,none,a45,none,none,-0.0062470,-0.002927,-0.0095725,-0.0069609,-0.0033864,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,-0.0080984,-0.002638,-0.0095725,-0.0025836,-0.0037714,sell
2022-04-06,a30,a30,none,none,a60,a0,none,none,none,none,none,a30,none,a45,none,none, 0.0094868, 0.001015,-0.0039779,-0.0009372, 0.0072605,buy
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.0071651, 0.001296,-0.0012533, 0.0010474, 0.0050904,buy
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0114734,-0.010492,-0.0117644,-0.0113454, 0.0041290,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0114734,-0.010492,-0.0117644,-0.0113454, 0.0041290,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0103057, 0.011241, 0.0102801, 0.0240360,-0.0020538,buy
2022-04-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0103057, 0.011241, 0.0102801, 0.0240360,-0.0020538,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0140458, 0.013847, 0.0139912, 0.0138496, 0.0016671,buy
2022-04-14,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0301667, 0.030167, 0.0089199, 0.0314397, 0.0152946,buy
2022-04-15,a45,a45,none,none,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.0104271, 0.014513, 0.0093769, 0.0330664, 0.0386276,buy
2022-04-16,a45,a45,none,none,none,none,a0,none,none,none,none,a45,none,a45,a60,none, 0.0131858, 0.020288, 0.0181977, 0.0323178, 0.0444260,buy
2022-04-17,a45,a45,none,none,none,none,a0,none,none,none,none,a45,none,a45,a60,none, 0.0131858, 0.020288, 0.0181977, 0.0323178, 0.0444260,buy
2022-04-18,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a45,a60,none,-0.0266009,-0.029946,-0.0265671, 0.0019967, 0.0027201,sell
2022-04-19,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a45,a60,a30,-0.0304986,-0.027439,-0.0293900,-0.0042991,-0.0041791,sell
2022-04-20,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a45,a60,a30,-0.0304986,-0.027439,-0.0293900,-0.0042991,-0.0041791,sell
2022-04-21,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,a60,a30, 0.0039956, 0.014984, 0.0131762, 0.0141195, 0.0154494,buy
2022-04-22,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0060932, 0.001169, 0.0060932, 0.0078832, 0.0060932,buy
2022-04-23,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0060932, 0.001169, 0.0060932, 0.0078832, 0.0060932,buy
2022-04-24,a60,a60,a0,none,a90,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0087292, 0.008729, 0.0067691, 0.0101091, 0.0022052,buy
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0161858, 0.014904, 0.0162191, 0.0166306, 0.0146365,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.0161858, 0.016186, 0.0162191, 0.0175880, 0.0146365,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.0161858, 0.016186, 0.0162191, 0.0175880, 0.0146365,buy
2022-04-28,a60,none,none,a120,none,none,none,none,a0,a0,a60,a60,a30,a45,none,none, 0.0103020, 0.008564, 0.0084404, 0.0014544, 0.0108413,buy
2022-04-29,a60,none,none,a120,none,none,none,none,a0,a0,a60,a60,a30,a45,a45,none, 0.0044948, 0.005870, 0.0061646, 0.0060679, 0.0076192,buy
2022-04-30,a60,none,none,a120,none,none,none,none,a0,a0,none,a60,a30,a45,a45,none, 0.0187921, 0.009111, 0.0098237, 0.0013688, 0.0020105,buy
2022-05-01,a60,none,none,a120,none,none,none,none,a0,a0,none,a60,none,a45,a45,none, 0.0265355, 0.007109, 0.0086805, 0.0025494, 0.0022096,buy
2022-05-02,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0297743, 0.006650, 0.0074266, 0.0040187, 0.0114883,buy
2022-05-03,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0297743, 0.006650, 0.0074266, 0.0040187, 0.0114883,buy
2022-05-04,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0297743, 0.006650, 0.0074266, 0.0040187, 0.0114883,buy
2022-05-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0019086, 0.000710, 0.0006605,-0.0027115,-0.0013349,sell
2022-05-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0119979, 0.011539, 0.0112177, 0.0116634, 0.0114060,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0119979, 0.011539, 0.0112177, 0.0116634, 0.0114060,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0250794, 0.033352, 0.0173540, 0.0250996, 0.0283063,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0250794, 0.033352, 0.0173540, 0.0250996, 0.0283063,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0250794, 0.033352, 0.0173540, 0.0250996, 0.0283063,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0250794, 0.033352, 0.0173540, 0.0250996, 0.0283063,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0262267, 0.031731, 0.0160847, 0.0270223, 0.0263132,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a45, 0.0208604, 0.020750, 0.0087410, 0.0188329, 0.0143730,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0208604, 0.020750, 0.0087410, 0.0207500, 0.0136355,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0210542, 0.018833, 0.0087410, 0.0207500, 0.0174711,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0210542, 0.018833, 0.0087410, 0.0207500, 0.0174711,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0103965,-0.020788,-0.0244576,-0.0127398,-0.0104236,sell
2022-05-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0103965,-0.020788,-0.0244576,-0.0127398,-0.0104236,sell
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0055874, 0.015073, 0.0031005, 0.0176021, 0.0156741,buy
2022-05-20,a60,none,none,a120,none,a0,none,a90,none,none,a30,none,none,none,none,none, 0.0242044, 0.016441, 0.0347894, 0.0219025, 0.0374386,buy
2022-05-21,a60,none,none,a120,none,a0,none,a90,none,a30,a30,none,a60,none,none,none, 0.0014044, 0.014216, 0.0048734, 0.0081698, 0.0063408,buy
2022-05-22,a60,none,none,a120,none,a0,none,a90,none,a30,a30,none,a60,none,none,none, 0.0014044, 0.014216, 0.0048734, 0.0081698, 0.0063408,buy
2022-05-23,a60,none,none,a120,none,a0,none,a90,none,a30,a30,none,a60,none,none,none, 0.0014044, 0.014216, 0.0048734, 0.0081698, 0.0063408,buy
2022-05-24,a60,none,none,a120,none,a0,none,a90,none,a30,a30,a90,a60,none,none,none, 0.0103025, 0.016396, 0.0004929,-0.0017874, 0.0014857,buy
2022-05-25,none,none,none,a120,none,none,none,a90,none,a30,none,a90,a60,none,none,none, 0.0120577, 0.014531, 0.0115060, 0.0086366, 0.0117819,buy
2022-05-26,none,a60,none,a120,a90,none,none,a90,none,a30,none,a90,a60,none,none,a60, 0.0065693, 0.011153, 0.0130181, 0.0099645, 0.0121652,buy
2022-05-27,none,a60,none,a120,a90,none,none,a90,none,a30,none,a90,a60,none,none,a60, 0.0065693, 0.011153, 0.0130181, 0.0099645, 0.0121652,buy
2022-05-28,none,a60,none,a120,a90,none,none,none,a30,none,none,a90,none,none,none,a60, 0.0014145, 0.000181, 0.0049524, 0.0041283, 0.0012993,buy
2022-05-29,none,a60,none,a120,a90,none,none,none,a30,none,none,a90,none,none,none,a60, 0.0014145, 0.000181, 0.0049524, 0.0041283, 0.0012993,buy
2022-05-30,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a60,-0.0003062, 0.000518, 0.0005179, 0.0022973, 0.0012993,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a60,-0.0003062, 0.000518, 0.0005179, 0.0022973, 0.0012993,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a60,-0.0003062, 0.000518, 0.0005179, 0.0022973, 0.0012993,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a60,-0.0003062, 0.000518, 0.0005179, 0.0022973, 0.0012993,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.0025016, 0.001473, 0.0011363, 0.0053929, 0.0012993,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0069436, 0.006889, 0.0017950, 0.0095520, 0.0069436,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0069436, 0.006889, 0.0017950, 0.0095520, 0.0069436,buy
2022-06-06,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0069436, 0.006889, 0.0017950, 0.0095520, 0.0069436,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0069436, 0.006889, 0.0017950, 0.0095520, 0.0069436,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,a0,none, 0.0069436, 0.006889, 0.0017257, 0.0045733, 0.0068193,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0075271, 0.007527, 0.0070760, 0.0102504, 0.0019824,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0075271, 0.007527, 0.0070760, 0.0102504, 0.0019824,buy
2022-06-11,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0091994, 0.009158, 0.0103284, 0.0188108, 0.0103284,buy
2022-06-12,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.0357604, 0.022197, 0.0232130, 0.0224660, 0.0067940,buy
2022-06-13,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.0357604, 0.022197, 0.0232130, 0.0224660, 0.0067940,buy
2022-06-14,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.0357604, 0.022197, 0.0232130, 0.0224660, 0.0067940,buy
2022-06-15,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.0357604, 0.022197, 0.0232130, 0.0224660, 0.0067940,buy
2022-06-16,none,none,none,none,none,none,none,a90,a45,a60,a0,none,a90,a30,none,none, 0.0013450, 0.002867, 0.0023178, 0.0014787, 0.0025843,buy
2022-06-17,a60,none,none,none,none,none,none,a90,a45,a60,a0,none,a90,a30,none,none, 0.0023439, 0.002867, 0.0027455, 0.0006729, 0.0025843,buy
2022-06-18,a60,none,none,none,none,none,none,a90,a45,a60,a0,a120,a90,a30,none,none, 0.0072955, 0.009832, 0.0101003, 0.0067602, 0.0072208,buy
2022-06-19,a60,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none,-0.0104348,-0.016745,-0.0114674,-0.0202728,-0.0120395,sell
2022-06-20,a60,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none,-0.0104348,-0.016745,-0.0114674,-0.0202728,-0.0120395,sell
2022-06-21,a60,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none,-0.0104348,-0.016745,-0.0114674,-0.0202728,-0.0120395,sell
2022-06-22,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,-0.0114407,-0.020959,-0.0190671,-0.0158990,-0.0109967,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0215756, 0.018983, 0.0096211, 0.0185789, 0.0220150,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0218475, 0.018597, 0.0117652, 0.0185789, 0.0220150,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0214944, 0.010841, 0.0117652, 0.0108415, 0.0206281,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,a30,none,a90, 0.0220575, 0.014900, 0.0035005,-0.0053779,-0.0193106,buy
2022-06-27,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,a30,none,a90, 0.0220575, 0.014900, 0.0035005,-0.0053779,-0.0193106,buy
2022-06-28,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,a30,none,a90, 0.0002262,-0.000249, 0.0017431, 0.0053868, 0.0055454,buy
2022-06-29,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,a30,none,a90, 0.0002262,-0.000249, 0.0017431, 0.0053868, 0.0055454,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,a60,none,none,none,none,a30,none,a90, 0.0439166, 0.038754, 0.0165419, 0.0242110, 0.0427159,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,a60,none,none,a135,none,a30,none,a90, 0.0241864, 0.027002, 0.0217058, 0.0212520, 0.0411530,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a30,none,none, 0.0239248, 0.032038, 0.0215944, 0.0354926, 0.0428470,buy
2022-07-03,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a30,none,none, 0.0239248, 0.032038, 0.0215944, 0.0354926, 0.0428470,buy
2022-07-04,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a30,none,none, 0.0239248, 0.032038, 0.0215944, 0.0354926, 0.0428470,buy
2022-07-05,none,none,none,a150,none,none,a45,none,none,none,none,a135,none,a30,a30,none,-0.0076413,-0.001711,-0.0134324,-0.0129136,-0.0050455,sell
2022-07-06,none,none,a45,none,none,none,a45,none,none,none,a30,a135,none,a30,a30,none,-0.0207197,-0.018451,-0.0395747,-0.0094039,-0.0207197,sell
2022-07-07,a90,none,a45,none,none,none,a45,a120,none,none,a30,none,none,a30,a30,none,-0.0168114,-0.036097,-0.0399130,-0.0104618,-0.0346855,sell
2022-07-08,a90,none,a45,none,a135,none,a45,a120,none,none,a30,none,none,a30,a30,none, 0.0036079,-0.024860, 0.0134005,-0.0092951, 0.0002557,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,none,none,a30,none,none,a30,a30,none, 0.0207256, 0.019222, 0.0173774, 0.0014797, 0.0207256,buy
2022-07-10,a90,none,none,none,a135,none,none,a120,none,none,a30,none,a120,a30,a30,none, 0.0336330, 0.031700, 0.0327843, 0.0230241, 0.0349008,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a90,a30,none,a120,a30,none,none,-0.0228622,-0.019630,-0.0147947,-0.0223157,-0.0224187,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.0087621, 0.007968, 0.0013009, 0.0089853, 0.0020314,buy
2022-07-13,none,none,a60,none,none,a0,a60,none,none,a90,none,a150,a120,none,none,none, 0.0012987, 0.001174,-0.0111676,-0.0004314,-0.0012341,sell
2022-07-14,none,none,a60,none,none,a0,a60,a135,none,a90,none,a150,a120,none,none,none, 0.0012546, 0.000914,-0.0054192, 0.0000778, 0.0019261,buy
2022-07-15,none,a120,a60,none,a150,a0,a60,a135,none,a90,none,a150,a120,none,none,none,-0.0070846, 0.003469,-0.0014464,-0.0034212,-0.0032100,sell
2022-07-16,none,a120,none,a180,a150,a0,none,a135,none,a90,none,a150,none,none,none,none,-0.0101029,-0.001805,-0.0152132,-0.0114160,-0.0087945,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,none,none,a150,none,none,none,none,-0.0026946,-0.003926,-0.0295098,-0.0231083,-0.0026791,sell
2022-07-18,none,a120,none,a180,a150,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0263442,-0.029498,-0.0294985,-0.0246349,-0.0269257,sell
2022-07-19,none,none,none,a180,none,a0,none,none,none,none,a45,none,none,none,a45,none, 0.0126849, 0.010656, 0.0118964, 0.0120564, 0.0100811,buy
2022-07-20,none,none,none,a180,none,a0,none,none,none,none,a45,none,none,none,a45,a120, 0.0126849, 0.009448, 0.0111088, 0.0120564, 0.0104914,buy
2022-07-21,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,a120,-0.0205462,-0.007577,-0.0118696, 0.0014336,-0.0141411,sell
2022-07-22,a120,none,none,none,none,none,none,a150,a90,none,a45,none,a135,none,a45,a120, 0.0272014, 0.010500, 0.0050440, 0.0139389,-0.0001521,buy
2022-07-23,a120,a135,none,none,none,none,none,a150,a90,none,a45,none,a135,none,a45,a120, 0.0203587, 0.004695, 0.0020986, 0.0027095,-0.0141895,buy
2022-07-24,a120,a135,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0322411,-0.032324, 0.0085329,-0.0284432,-0.0292824,sell
2022-07-25,a120,a135,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0322411,-0.032324, 0.0085329,-0.0284432,-0.0292824,sell
2022-07-26,none,a135,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0087154,-0.004564, 0.0024229,-0.0154280,-0.0042202,sell
2022-07-27,none,none,a90,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.0038121, 0.013594, 0.0045001, 0.0016419, 0.0097697,buy
2022-07-28,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0051441,-0.006777,-0.0069206,-0.0080091,-0.0068628,sell
2022-07-29,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0341717, 0.000764,-0.0177109,-0.0356852,-0.0043278,sell
2022-07-30,a135,a150,a90,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,-0.0499844,-0.041453,-0.0435521,-0.0437054,-0.0166741,sell
2022-07-31,a135,a150,none,a150,a180,none,none,none,none,none,a60,none,none,none,a60,a135, 0.0206902, 0.017138, 0.0046570, 0.0302814, 0.0008573,buy
2022-08-01,a135,a150,none,a150,a180,none,none,none,none,none,a60,none,none,none,a60,a135, 0.0206902, 0.017138, 0.0046570, 0.0302814, 0.0008573,buy
2022-08-02,a135,a150,none,a150,a180,none,none,none,none,none,a60,none,none,none,a60,a135, 0.0206902, 0.017138, 0.0046570, 0.0302814, 0.0008573,buy
2022-08-03,none,a150,none,a150,none,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.0141085, 0.021959, 0.0172473, 0.0311705, 0.0145205,buy
2022-08-04,none,none,none,a150,none,none,none,a180,none,none,a60,none,a150,none,a60,a135, 0.0372809, 0.035408, 0.0352013, 0.0342233, 0.0194479,buy
