Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,1,0,1,0,1,0,1,1,0,0.47,0,2.65,0.36,-0.001791,-0.0042320,-0.006269,-0.0060049,-0.0017910,sell
2020-07-21,1,0,1,0,1,0,1,1,1,0.43,0,2.25,0.46,-0.004267,-0.0031080,-0.015138,-0.0144142,-0.0018999,sell
2020-07-22,1,0,1,0,1,0,1,1,2,0.37,0.07,0.92,0.56,-0.006044, 0.0028612,-0.001055,-0.0013685, 0.0025772,sell
2020-07-23,1,0,1,0,1,0,1,1,2,0.36,0.14,0.39,0.69,-0.003378, 0.0057351, 0.001510,-0.0044098, 0.0026843,buy
2020-07-24,0,0,1,0,1,0,1,1,2,0.36,0.39,0.12,0.81,-0.004403, 0.0031350,-0.005982, 0.0090558,-0.0012495,buy
2020-07-25,0,0,1,0,0,0,1,1,2,0.56,0.83,0,0.97, 0.005011, 0.0047623,-0.002854,-0.0007446,-0.0011428,buy
2020-07-26,0,0,1,0,0,0,1,1,2,1.03,1.78,0,1.13, 0.013977, 0.0146720, 0.004817, 0.0073794, 0.0126142,buy
2020-07-27,0,0,1,0,0,0,1,0,2,1.98,3.51,0,1.32, 0.010289, 0.0153559, 0.010471, 0.0115917, 0.0128083,buy
2020-07-28,0,1,1,0,0,0,1,0,2,1.86,3.8,0,1.5, 0.001503, 0.0119605,-0.000055, 0.0058065, 0.0069324,buy
2020-07-29,0,1,1,0,0,0,1,0,2,0.79,2.48,0,1.69, 0.012742, 0.0155037, 0.002455, 0.0099572, 0.0105168,buy
2020-07-30,0,1,1,0,0,0,1,0,2,0.32,2.8,0,1.9, 0.011604, 0.0149552, 0.000960, 0.0035413, 0.0050725,buy
2020-07-31,0,1,1,1,0,0,1,0,2,0.12,1.81,0.07,2, 0.001799, 0.0019162,-0.005348,-0.0002146,-0.0025125,sell
2020-08-01,0,1,1,1,1,0,1,0,1,0,0.49,0.25,1.9, 0.012186, 0.0168034,-0.015507, 0.0137282, 0.0074576,buy
2020-08-02,0,1,0,1,1,0,1,0,0,0,0.07,0.81,1.72,-0.007225, 0.0212845,-0.017616,-0.0036093,-0.0036093,sell
2020-08-03,0,0,0,1,1,0,1,0,0,0,0,2.88,1.59, 0.003785, 0.0115701, 0.007167, 0.0080267, 0.0080267,buy
2020-08-04,1,0,0,1,1,0,1,0,0,0.11,0,3.61,1.48, 0.001182, 0.0033228,-0.001439, 0.0046684, 0.0055716,buy
2020-08-05,1,0,1,1,1,0,1,0,0,0.41,0.06,2.17,1.38, 0.007834, 0.0102160, 0.007909, 0.0100493, 0.0102160,buy
2020-08-06,1,0,1,1,0,0,1,0,0,1.63,0.35,0.79,1.3, 0.015011, 0.0063721, 0.014668, 0.0146677, 0.0131989,buy
2020-08-07,2,0,1,1,0,0,1,0,0,1.95,2.03,0.33,1.24, 0.001861, 0.0011490, 0.002947, 0.0029352, 0.0026908,buy
2020-08-08,2,0,1,2,0,0,1,0,0,0.56,2.14,0.14,1.19,-0.002091,-0.0125801, 0.000043,-0.0016259,-0.0013694,sell
2020-08-09,2,0,1,2,0,0,1,0,0,0.13,1.15,0.06,1.15, 0.011686, 0.0011970, 0.003924, 0.0033328, 0.0041756,buy
2020-08-10,1,1,0,1,0,0,1,0,0,0.09,2.01,0,1.12,-0.008099,-0.0190705,-0.005349,-0.0096976,-0.0116173,sell
2020-08-11,1,1,0,1,0,0,1,0,0,0.15,3.11,0,1.09,-0.006659,-0.0274216,-0.008168,-0.0100792,-0.0206664,sell
2020-08-12,1,1,0,1,0,0,1,0,0,0.26,3.02,0,1.08,-0.006659,-0.0274216,-0.008168,-0.0100792,-0.0136955,sell
2020-08-13,1,1,0,2,0,0,1,0,0,0.45,2.05,0,1.13,-0.011106,-0.0168123,-0.009030,-0.0089390,-0.0136748,sell
2020-08-14,1,2,0,2,0,0,1,0,0,0.84,2.01,0,1.24,-0.007174,-0.0092746,-0.005473,-0.0059840,-0.0103108,sell
2020-08-15,1,2,0,3,0,0,1,0,0,1.68,2.29,0.11,1.5, 0.001315, 0.0048967, 0.001670, 0.0084756,-0.0046946,buy
2020-08-16,0,2,0,4,0,0,1,0,0,3.33,0.58,0.41,2.18, 0.007495, 0.0103795, 0.009040, 0.0111447, 0.0026966,buy
2020-08-17,0,2,0,3,0,0,1,0,0,3.52,0.08,1.58,3.11, 0.005915, 0.0100530, 0.008626, 0.0103999, 0.0019495,buy
2020-08-18,0,2,0,2,0,0,1,0,0,1.49,0,3.62,2.59,-0.003014,-0.0007852,-0.000785,-0.0004578,-0.0000735,sell
2020-08-19,0,2,0,2,0,0,1,0,0,0.61,0,2.63,1.76,-0.014898,-0.0134970,-0.015950,-0.0134970, 0.0057213,sell
2020-08-20,0,1,0,2,0,0,1,0,0,0.26,0,1.04,1.49,-0.027538,-0.0275382,-0.027104,-0.0293083,-0.0232463,sell
2020-08-21,0,1,0,1,0,0,1,0,0,0.14,0,0.37,1.39,-0.026907,-0.0334985,-0.031981,-0.0265724,-0.0241190,sell
2020-08-22,0,1,0,1,0,0,1,0,0,0.07,0,0.15,1.38,-0.019576,-0.0263622,-0.019756,-0.0185189,-0.0183497,sell
2020-08-23,0,0,2,1,0,0,1,0,0,0.08,0,0.12,1.44,-0.013393,-0.0228268,-0.012649,-0.0183589,-0.0196834,sell
2020-08-24,0,1,2,0,0,0,1,0,0,0.35,0.12,0.36,1.53, 0.021871, 0.0091763, 0.008782, 0.0036924, 0.0045132,buy
2020-08-25,0,1,2,0,0,0,1,0,0,1.49,0.32,1.96,1.63,-0.008117,-0.0063523,-0.009259,-0.0072575, 0.0080615,sell
2020-08-26,0,1,2,0,0,0,1,0,0,1.96,0.83,1.9,1.73, 0.015453, 0.0172508, 0.015577, 0.0208175, 0.0153057,buy
2020-08-27,0,1,2,0,0,0,1,0,0,0.59,1.98,0.35,1.86, 0.008639, 0.0213480, 0.004417, 0.0041210, 0.0105386,buy
2020-08-28,0,1,2,0,1,0,1,0,0,0.14,1.91,0.07,2, 0.019336, 0.0140359, 0.007291, 0.0133513, 0.0177700,buy
2020-08-29,0,1,0,0,2,0,1,0,0,0,1.23,0.06,2,-0.004720, 0.0156131,-0.010634,-0.0047471,-0.0046726,sell
2020-08-30,0,1,1,0,2,0,1,0,0,0,2.22,0.3,1.86, 0.008880, 0.0146744, 0.007101, 0.0164035, 0.0074945,buy
2020-08-31,0,1,2,0,2,0,1,0,1,0.18,1.51,0.77,1.7, 0.010318, 0.0131661, 0.002607, 0.0166325, 0.0103176,buy
2020-09-01,0,1,2,0,2,0,1,0,1,0.42,0.3,2.24,1.57, 0.023018, 0.0182850,-0.001551, 0.0167355, 0.0100886,buy
2020-09-02,0,1,2,1,2,0,1,0,1,1.17,0.06,5.11,1.44,-0.013961,-0.0098121,-0.009839,-0.0098121,-0.0168482,sell
2020-09-03,0,1,2,1,1,0,1,0,1,3.07,0,5.07,1.32,-0.011413,-0.0039291,-0.011390,-0.0089327,-0.0099807,sell
2020-09-04,0,1,2,1,1,0,1,0,1,5.75,0,1.93,1.19, 0.000525, 0.0106617, 0.001722, 0.0016053, 0.0013585,buy
2020-09-05,0,1,2,1,1,0,1,0,1,4.22,0,0.64,1.08,-0.003977, 0.0062454,-0.004167,-0.0008133,-0.0030250,buy
2020-09-06,0,0,3,1,1,0,1,0,1,1.68,0.06,0.19,0.97, 0.001387,-0.0017294,-0.003788,-0.0033743,-0.0010781,sell
2020-09-07,0,0,2,1,1,0,1,0,1,0.67,0.22,0,0.88,-0.005075,-0.0047121,-0.008767,-0.0012416,-0.0073034,sell
2020-09-08,0,0,2,0,1,0,1,0,1,0.25,0.57,0,0.78,-0.005794,-0.0037836,-0.007259, 0.0017353,-0.0055982,sell
2020-09-09,0,0,2,0,1,0,1,0,0,0.08,1.53,0,0.7,-0.017889,-0.0081781,-0.016112,-0.0095279,-0.0104725,sell
2020-09-10,0,0,1,0,1,0,1,0,0,0,2.88,0,0.63, 0.004271, 0.0051343, 0.001772, 0.0022746,-0.0172406,buy
2020-09-11,1,0,1,0,1,0,1,0,0,0,3.16,0.13,0.56, 0.012710, 0.0044229, 0.009082, 0.0091942,-0.0060365,buy
2020-09-12,2,0,1,0,1,0,1,0,0,0.07,2.19,0.51,0.5,-0.001162,-0.0075537, 0.004442,-0.0037065,-0.0093018,sell
2020-09-13,2,1,1,0,1,0,1,0,0,0.2,0.88,1.99,0.44, 0.000490,-0.0036928,-0.002007,-0.0011937, 0.0002464,sell
2020-09-14,2,1,1,0,1,0,1,0,0,0.57,0.35,2.11,0.39, 0.001180,-0.0009498, 0.001104, 0.0006168, 0.0010059,buy
2020-09-15,2,1,0,0,1,0,1,0,0,1.66,0.12,0.89,0.35, 0.003103, 0.0024393, 0.001261, 0.0006636, 0.0257914,buy
2020-09-16,2,1,0,2,0,0,1,0,0,2.07,0.19,1.02,0.3,-0.000755, 0.0019274, 0.002326, 0.0019274, 0.0057011,buy
2020-09-17,1,1,0,2,0,0,1,0,0,1.07,0.67,1.96,0.26, 0.006813, 0.0090714, 0.009071, 0.0096658, 0.0181990,buy
2020-09-18,1,1,0,2,0,0,1,0,0,1.04,2,1.83,0.23,-0.007636,-0.0039279,-0.002435,-0.0006117,-0.0074063,sell
2020-09-19,1,1,0,2,0,0,1,0,0,2.09,1.64,0.75,0.2, 0.002453, 0.0073098, 0.003754, 0.0070833, 0.0047665,buy
2020-09-20,0,1,0,3,0,0,1,0,1,1.85,0.62,0.42,0.18,-0.018355,-0.0070366,-0.008371, 0.0008859,-0.0047500,sell
2020-09-21,0,1,0,3,1,0,1,0,1,0.75,0.54,0.5,0.15, 0.008558, 0.0015822, 0.003122, 0.0085544, 0.0132041,buy
2020-09-22,0,0,0,2,1,0,1,0,1,0.54,1.1,1.16,0.13,-0.007083,-0.0098980,-0.013820,-0.0033184,-0.0033206,sell
2020-09-23,0,0,0,2,1,0,1,0,1,1.15,1.98,1.96,0.12,-0.023353,-0.0237298,-0.022459,-0.0193431,-0.0191058,sell
2020-09-24,0,0,0,1,1,0,1,0,1,1.98,1.22,1.07,0.1,-0.019008,-0.0191866,-0.019151,-0.0176715,-0.0118440,sell
2020-09-25,0,0,0,2,1,0,1,0,1,1,0.43,0.46,0.09, 0.000251,-0.0075330,-0.009187, 0.0003239, 0.0012331,sell
2020-09-26,0,1,0,2,1,0,1,0,1,0.43,0.15,0.41,0.08, 0.012785, 0.0061351, 0.003759, 0.0134680, 0.0105280,buy
2020-09-27,0,1,1,1,1,0,1,0,0,0.6,0.1,0.8,0.06,-0.004677,-0.0100172,-0.007709,-0.0140700,-0.0078109,sell
2020-09-28,0,1,1,1,0,0,0,0,0,1.8,0.27,1.96,0,-0.011801,-0.0063926,-0.002947, 0.0123314,-0.0051832,sell
2020-09-29,0,1,1,1,0,0,0,0,0,2,0.7,1.72,0,-0.012411,-0.0073874,-0.005525, 0.0071078,-0.0086517,sell
2020-09-30,0,1,1,1,0,0,0,0,0,0.59,1.8,0.61,0,-0.010792, 0.0028833, 0.011491, 0.0101042, 0.0072111,buy
2020-10-01,1,1,1,1,0,0,0,0,0,0.17,2,0.34,0, 0.017814, 0.0195337, 0.020173, 0.0193137, 0.0196706,buy
2020-10-02,1,0,1,1,0,0,0,0,0,0,0.87,0.37,0, 0.001990,-0.0005972, 0.003840, 0.0058987, 0.0020778,buy
2020-10-03,1,0,1,0,0,0,0,0,0,0,0.37,0.7,0, 0.021921, 0.0280665, 0.021877, 0.0181827, 0.0190469,buy
2020-10-04,1,0,1,0,0,0,0,0,0,0,0.16,1.69,0, 0.011030, 0.0089623, 0.010997, 0.0055924, 0.0085760,buy
2020-10-05,1,0,1,0,0,0,0,0,0,0,0.08,2,0, 0.005637,-0.0011288, 0.005835, 0.0015946, 0.0027909,buy
2020-10-06,1,0,1,0,0,0,0,0,0,0.09,0,0.97,0, 0.021194, 0.0219050, 0.022158, 0.0153317, 0.0208411,buy
2020-10-07,1,0,1,1,0,0,0,0,0,0.33,0.07,0.41,0, 0.004023,-0.0054362, 0.002560, 0.0040215, 0.0040235,buy
2020-10-08,1,0,2,1,0,0,0,0,0,1.24,0.18,0.28,0,-0.027371,-0.0192447,-0.026744,-0.0285348,-0.0241082,sell
2020-10-09,1,0,2,1,0,0,0,0,0,1.96,0.44,0.37,0,-0.017348,-0.0094223,-0.019468,-0.0121155,-0.0116325,sell
2020-10-10,0,0,2,1,1,0,0,0,0,0.87,1.07,0.86,0, 0.017550, 0.0060694, 0.000741, 0.0041172, 0.0034973,buy
2020-10-11,0,0,2,1,1,0,0,0,0,0.4,1.96,1.96,0, 0.000283, 0.0080873,-0.007052,-0.0070522,-0.0070522,sell
2020-10-12,0,0,1,1,1,0,0,0,0,0.61,1.45,1.57,0,-0.005834,-0.0174869,-0.026189,-0.0190052,-0.0168044,sell
2020-10-13,0,0,1,1,1,0,0,0,0,1.96,0.59,0.56,0, 0.002671,-0.0025318,-0.002532,-0.0059795,-0.0029466,sell
2020-10-14,0,0,1,1,1,0,0,0,1,1.95,0.24,0.29,0,-0.002331,-0.0003694,-0.000059,-0.0024793,-0.0026977,sell
2020-10-15,0,0,1,1,2,0,0,0,1,0.61,0.21,0.28,0,-0.010819,-0.0056710,-0.009415,-0.0138080, 0.0085774,sell
2020-10-16,0,0,0,1,2,0,0,0,1,0.28,0.33,0.5,0, 0.000510, 0.0005790,-0.001073,-0.0030561, 0.0138979,buy
2020-10-17,0,0,0,1,2,0,0,0,1,0.4,0.98,1.17,0,-0.000856,-0.0014456,-0.003626,-0.0080307, 0.0107484,sell
2020-10-18,0,0,0,1,1,0,0,0,1,1.28,1.98,2,0,-0.004903,-0.0075029,-0.010112,-0.0068421,-0.0022617,sell
2020-10-19,0,0,0,1,1,0,0,0,1,2,1.32,1.4,0,-0.025889,-0.0238105,-0.026832,-0.0237181,-0.0028088,sell
2020-10-20,0,0,0,1,1,0,0,0,1,0.78,0.44,0.59,0,-0.007512,-0.0048418,-0.013203,-0.0026577, 0.0010175,sell
2020-10-21,0,1,1,1,1,0,0,0,1,0.21,0.22,0.37,0,-0.018790,-0.0205139,-0.020492,-0.0408385,-0.0205139,sell
2020-10-22,0,1,2,0,0,0,0,0,1,0,0.26,0.46,0,-0.003649,-0.0037729,-0.015122,-0.0018082,-0.0029114,sell
2020-10-23,0,1,2,0,0,0,0,0,0,0,0.71,0.97,0,-0.009384,-0.0031448,-0.008631,-0.0010891, 0.0086809,sell
2020-10-24,0,1,2,0,0,0,0,0,0,0,2.02,1.96,0.39, 0.003658, 0.0035456, 0.006388, 0.0111047, 0.0072478,buy
2020-10-25,0,1,2,0,0,0,0,0,0,0,3.25,1.4,1.93, 0.035161, 0.0147248, 0.014756, 0.0348042, 0.0128659,buy
2020-10-26,0,1,2,0,0,0,0,0,0,0,2.79,0.49,1.25, 0.016243, 0.0049022, 0.010228, 0.0298050, 0.0086482,buy
2020-10-27,0,1,2,0,0,0,0,0,0,0,1.48,0.17,0.17,-0.008411,-0.0079049,-0.014050,-0.0100693,-0.0053430,sell
2020-10-28,0,1,2,0,0,0,0,0,1,0,0.58,0.2,0,-0.011011,-0.0067432,-0.013138,-0.0113687,-0.0074114,sell
2020-10-29,0,0,1,0,0,0,0,0,1,0,0.2,0.35,0, 0.014770, 0.0092897, 0.013655, 0.0071094, 0.0094409,buy
2020-10-30,0,0,1,0,0,0,0,0,1,0,0.08,0.74,0, 0.022317, 0.0124396, 0.018421, 0.0077375, 0.0139159,buy
2020-10-31,0,0,0,0,0,0,0,0,1,0,0,1.38,0,-0.011088,-0.0031669,-0.004280,-0.0036566,-0.0024860,sell
2020-11-01,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.005674,-0.0011254,-0.001668,-0.0009137,-0.0011087,sell
2020-11-02,0,0,0,0,0,1,0,0,1,0,0,1.86,0.07, 0.003273, 0.0036101,-0.003614,-0.0036137,-0.0028225,sell
2020-11-03,0,0,0,1,0,1,0,0,1,0.06,0,1.43,0.08,-0.017974,-0.0131417,-0.011823,-0.0145800,-0.0088177,sell
2020-11-04,1,0,0,1,0,1,0,0,1,0.16,0,1.45,0.1, 0.011160, 0.0003672, 0.011032, 0.0054791, 0.0045201,buy
2020-11-05,1,0,0,1,0,1,0,0,1,0.45,0,1.91,0.12, 0.010218, 0.0010650, 0.009660, 0.0078693, 0.0003427,buy
2020-11-06,1,1,0,1,1,1,0,0,1,1.28,0.1,2.52,0.14, 0.037061, 0.0354506, 0.020214, 0.0272335, 0.0265384,buy
2020-11-07,1,1,0,1,1,1,0,0,1,2.26,0.26,3.01,0.18, 0.009570, 0.0111892, 0.005061, 0.0050491, 0.0140851,buy
2020-11-08,1,1,0,2,1,1,0,0,1,2.09,0.71,2.91,0.21, 0.003615, 0.0165416,-0.000253, 0.0009579, 0.0035187,buy
2020-11-09,1,1,0,2,1,1,0,0,1,2.44,1.8,1.45,0.26,-0.020138,-0.0079047,-0.020263,-0.0210445,-0.0044220,sell
2020-11-10,1,1,1,2,1,1,0,0,1,1.56,2.72,0.58,0.32,-0.002378,-0.0025401,-0.002943,-0.0040467, 0.0045114,sell
2020-11-11,1,1,1,2,1,1,0,0,1,0.51,3.16,0.23,0.39,-0.002160,-0.0014790,-0.002160,-0.0012183, 0.0024359,sell
2020-11-12,0,1,1,1,1,1,0,0,0,0.14,3.19,0,0.47,-0.003728,-0.0094213, 0.001386,-0.0040204,-0.0159476,sell
2020-11-13,0,1,1,1,0,1,0,0,0,0,2.84,0,0.57, 0.001764, 0.0043752, 0.011563, 0.0092185, 0.0040757,buy
2020-11-14,0,1,1,1,0,1,0,0,0,0,1.8,0,0.7,-0.014774, 0.0002607, 0.006873, 0.0008456, 0.0004459,sell
2020-11-15,0,0,1,1,0,1,0,1,0,0,0.55,0.12,0.86,-0.012236,-0.0238158,-0.021757,-0.0177901,-0.0149686,sell
2020-11-16,0,0,1,0,0,1,0,1,1,0,0.14,0.43,1.04,-0.007457,-0.0036580,-0.007985,-0.0034539, 0.0000242,sell
2020-11-17,0,0,0,0,0,1,0,1,1,0,0,1.08,1.28,-0.015210,-0.0046276,-0.011434,-0.0037485,-0.0012338,sell
2020-11-18,0,0,1,0,0,1,0,1,1,0.1,0,2.67,1.56,-0.001988,-0.0020505,-0.001200,-0.0004794, 0.0069819,buy
2020-11-19,0,0,1,1,0,1,0,1,1,0.32,0,3.94,1.9,-0.009186,-0.0016657,-0.002722,-0.0061917,-0.0049069,sell
2020-11-20,0,0,2,1,0,1,0,1,1,0.8,0.06,2.28,2,-0.003438,-0.0038232, 0.007582,-0.0097984, 0.0017552,sell
2020-11-21,0,1,2,1,0,1,0,1,1,2.13,0.28,0.91,1.7,-0.008860,-0.0029928,-0.004828, 0.0069376,-0.0051718,sell
2020-11-22,0,1,2,1,0,1,0,1,1,3.94,0.92,0.36,1.39,-0.019062,-0.0211336,-0.011018,-0.0007276,-0.0110181,sell
2020-11-23,1,1,2,1,0,1,0,1,0,2.59,3.25,0.09,1.13,-0.000555,-0.0010633,-0.001284, 0.0000011,-0.0013772,sell
2020-11-24,1,1,2,1,0,1,0,0,0,0.98,4.26,0,0.93, 0.015878,-0.0037329,-0.003162, 0.0162807,-0.0027464,buy
2020-11-25,1,1,2,1,0,1,0,0,0,0.39,2.22,0,0.76,-0.004378,-0.0024584,-0.000114, 0.0022170, 0.0005842,sell
2020-11-26,1,1,2,0,0,1,0,0,0,0.14,2.4,0,0.62, 0.000684, 0.0006839,-0.000382, 0.0072945, 0.0072945,buy
2020-11-27,1,0,2,0,0,1,0,0,0,0.06,2.01,0,0.51,-0.018812,-0.0197428,-0.019566,-0.0144370,-0.0237850,sell
2020-11-28,1,0,0,0,0,1,0,1,0,0,0.78,0.18,0.41,-0.011168,-0.0120135, 0.001406,-0.0102687,-0.0044795,sell
2020-11-29,1,0,0,0,0,1,0,1,0,0,0.32,0.67,0.34,-0.011525,-0.0129891, 0.002738,-0.0110460,-0.0109243,sell
2020-11-30,1,0,1,0,0,1,0,1,0,0.1,0.13,2,0.27, 0.010230, 0.0099074, 0.007437, 0.0026720, 0.0124578,buy
2020-12-01,0,0,1,0,0,1,1,1,0,0.32,0,1.64,0.22,-0.000761,-0.0002863,-0.000561,-0.0035266, 0.0181594,buy
2020-12-02,1,0,1,1,0,1,1,1,0,1.16,0.1,0.66,0.18,-0.005864,-0.0024379,-0.000391, 0.0038908, 0.0119231,buy
2020-12-03,1,1,1,1,0,1,1,1,0,2.23,0.56,0.67,0.15,-0.010450,-0.0093595,-0.003081,-0.0056109,-0.0037397,sell
2020-12-04,1,1,1,1,0,1,1,0,0,1.71,2.07,1.27,0.12,-0.000901,-0.0002224,-0.004047,-0.0000035, 0.0010003,sell
2020-12-05,1,2,1,1,0,1,1,0,1,1.9,3.54,1.98,0.1, 0.002017, 0.0029650,-0.001307, 0.0031215, 0.0031215,buy
2020-12-06,1,2,1,1,0,1,1,0,1,2.18,2.76,1.34,0.08,-0.001330,-0.0017122,-0.002728,-0.0013300,-0.0013300,sell
2020-12-07,1,2,0,1,0,1,1,0,1,1.29,1.35,0.59,0.07, 0.004581,-0.0010146, 0.010954, 0.0044578, 0.0040150,buy
2020-12-08,0,2,0,1,0,0,2,0,1,0.89,1.19,0.4,0,-0.008855,-0.0057037, 0.000956,-0.0066521,-0.0071762,sell
2020-12-09,0,2,0,1,0,0,2,0,1,1.06,2.07,0.62,0,-0.007381, 0.0052764,-0.005683, 0.0036988, 0.0047750,buy
2020-12-10,0,1,0,1,0,0,1,0,2,1.74,1.76,1.85,0,-0.021689,-0.0068943,-0.020911,-0.0228794,-0.0214457,sell
2020-12-11,0,1,0,0,0,0,1,0,2,2,0.93,1.95,0,-0.019996, 0.0062176,-0.022924,-0.0224080,-0.0172382,sell
2020-12-12,0,2,0,0,0,0,1,1,2,1.42,1.24,0.69,0.06,-0.014848,-0.0244703,-0.011769,-0.0244527,-0.0268612,sell
2020-12-13,0,2,0,0,0,0,1,1,2,1.17,2.06,0.55,0.09,-0.044796,-0.0323174,-0.041551,-0.0430511,-0.0432483,sell
2020-12-14,0,2,0,0,0,0,0,1,1,1.91,0.98,1.11,0.15,-0.008442,-0.0092905,-0.009384,-0.0137205,-0.0148466,sell
2020-12-15,0,2,0,0,0,0,0,1,1,2.15,0.24,2,0.25,-0.007666,-0.0116079,-0.007311,-0.0159993,-0.0160388,sell
2020-12-16,1,2,0,0,0,0,0,1,1,0.91,0.14,1.25,0.41,-0.005326,-0.0008255, 0.003221, 0.0032657,-0.0040454,sell
2020-12-17,1,2,1,0,0,1,0,1,0,0.39,0.23,0.53,0.67,-0.002088,-0.0027086,-0.001159,-0.0020634,-0.0027086,sell
2020-12-18,1,1,1,0,0,2,0,1,0,0.22,0.69,0.44,1.11,-0.011256,-0.0116399,-0.010312,-0.0198329, 0.0035278,sell
2020-12-19,1,0,1,0,0,2,0,1,0,0.28,2,0.84,1.83,-0.013892,-0.0143365,-0.033125,-0.0222663,-0.0050583,sell
2020-12-20,1,0,1,0,0,2,0,0,0,0.62,1.81,2.31,1.98,-0.003617,-0.0215258,-0.009812,-0.0102221,-0.0049655,sell
2020-12-21,1,0,1,0,0,2,0,0,0,1.35,0.6,3.94,1.29, 0.000774,-0.0031040,-0.010540,-0.0082128, 0.0011435,sell
2020-12-22,1,0,1,0,0,2,0,0,0,2,0.2,2.59,0.78,-0.006589,-0.0244050,-0.019734,-0.0048549,-0.0230434,sell
2020-12-23,1,0,1,0,0,2,0,0,0,1.32,0.07,1.03,0.47,-0.002112,-0.0028332,-0.014966,-0.0063942,-0.0010824,sell
2020-12-24,0,0,1,0,0,1,0,0,0,0.61,0,0.37,0.28, 0.000809, 0.0006161,-0.001956, 0.0031144,-0.0211397,sell
2020-12-25,1,0,1,0,0,1,1,0,0,0.34,0,0.29,0.17,-0.003352,-0.0007874,-0.000747, 0.0048222,-0.0032116,sell
2020-12-26,1,0,1,0,0,1,1,0,0,0.31,0,0.42,0.1,-0.003037, 0.0007923,-0.000128, 0.0043400,-0.0032116,sell
2020-12-27,1,0,1,0,0,0,1,0,1,0.59,0.13,0.96,0.06, 0.022194, 0.0232637, 0.022406, 0.0091524, 0.0252355,buy
2020-12-28,1,0,0,0,0,0,1,0,1,1.54,0.39,1.98,0, 0.024821, 0.0021432, 0.010964, 0.0119118, 0.0092933,buy
2020-12-29,1,0,0,0,0,0,1,0,1,1.96,1.18,1.44,0, 0.001230,-0.0085970,-0.004142, 0.0039570,-0.0104869,sell
2020-12-30,1,0,0,0,0,0,1,1,1,0.84,2.21,0.52,0,-0.000652,-0.0059154,-0.008246,-0.0064947,-0.0037895,sell
2020-12-31,2,0,0,0,0,0,1,1,1,0.37,2.03,0.19,0,-0.000257,-0.0125307, 0.003212,-0.0005753, 0.0025434,sell
2021-01-01,2,0,0,0,0,0,1,1,1,0.24,2.31,0.07,0, 0.002421,-0.0124010,-0.007861,-0.0095695,-0.0054192,sell
2021-01-02,1,0,0,0,0,0,0,1,1,0.23,1.06,0,0,-0.026769,-0.0385127,-0.027723,-0.0240256,-0.0246261,sell
2021-01-03,1,0,0,0,0,0,0,1,0,0.38,0.22,0,0,-0.007918,-0.0035756,-0.007784,-0.0074084,-0.0113626,sell
2021-01-04,1,1,0,0,0,0,0,1,0,0.7,0.07,0,0, 0.023213, 0.0231147, 0.016914, 0.0067362, 0.0155865,buy
2021-01-05,1,1,0,0,0,0,0,1,1,1.27,0.17,0,0,-0.006643,-0.0027417,-0.000794,-0.0050151,-0.0045645,sell
2021-01-06,1,1,0,0,0,0,0,1,1,2.24,0.42,0,0,-0.000221, 0.0072603, 0.008729,-0.0001897, 0.0037361,buy
2021-01-07,1,1,0,0,0,1,0,1,1,3.18,1.03,0.21,0,-0.005411,-0.0039524,-0.002663,-0.0036837,-0.0012906,sell
2021-01-08,1,1,0,0,0,1,1,1,1,4.3,2.13,0.7,0, 0.011321,-0.0122158, 0.008803, 0.0080552, 0.0100292,buy
2021-01-09,1,1,0,0,0,1,1,1,1,4.79,2.18,2.38,0, 0.005631,-0.0084959,-0.005850,-0.0043271,-0.0011638,sell
2021-01-10,1,1,0,0,0,1,1,1,1,2.87,2.63,3.94,0, 0.001798, 0.0027142, 0.008514, 0.0013951,-0.0050538,buy
2021-01-11,1,1,0,0,0,1,1,1,1,1.37,1.65,2.35,0, 0.009056, 0.0097039, 0.012483, 0.0062662, 0.0213235,buy
2021-01-12,1,1,0,0,0,1,1,1,1,0.68,0.45,0.79,0,-0.014036, 0.0078512, 0.008749, 0.0083801,-0.0158805,buy
2021-01-13,1,1,0,0,0,1,1,0,0,0.32,0.08,0.23,0,-0.027570,-0.0221613,-0.024284,-0.0236070,-0.0085294,sell
2021-01-14,1,1,0,0,0,1,0,0,0,0.17,0,0.08,0,-0.021503,-0.0202136,-0.019866,-0.0165356,-0.0055154,sell
2021-01-17,0,0,0,0,0,1,0,0,0,0,0.07,0,0, 0.001713,-0.0017774,-0.001777, 0.0000108,-0.0069125,sell
2021-01-18,0,0,0,0,0,1,0,0,0,0,0.23,0,0, 0.001930,-0.0019070,-0.001907,-0.0000725,-0.0072012,sell
2021-01-19,0,0,0,0,0,1,1,0,0,0,0.86,0.07,0, 0.021050, 0.0221625, 0.009047, 0.0194883, 0.0081276,buy
2021-01-20,0,0,0,0,0,1,1,1,0,0,2.25,0.16,0, 0.027456, 0.0200293, 0.020868, 0.0201489, 0.0320915,buy
2021-01-21,0,0,0,0,0,1,1,1,0,0,2.15,0.35,0, 0.027703, 0.0194604, 0.021161, 0.0200508, 0.0280481,buy
2021-01-22,0,0,0,0,0,1,1,1,0,0,2.21,0.78,0, 0.026049, 0.0213992, 0.017096, 0.0194250, 0.0261277,buy
