Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a60,none,none,none,none,none,-0.00511252,-0.00775711,-0.00392521,-0.00976268,-0.00485394,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a45,a60,none,none,none,none,none, 0.00727761, 0.00327281, 0.00470996, 0.00211925, 0.00495407,buy
2021-05-06,none,none,none,none,none,none,a90,none,a0,a90,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00029326,-0.00131233,-0.00079183,-0.00081331, 0.00035703,sell
2021-05-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00144205, 0.00264268, 0.00169381, 0.00081736, 0.00036765,buy
2021-05-08,none,none,a0,none,none,none,a90,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,none, 0.00221952, 0.00174215, 0.00279054, 0.00204003, 0.00146544,buy
2021-05-09,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00172004,-0.00257635,-0.00039498,-0.00146351,-0.00181363,sell
2021-05-10,none,none,a0,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00144342,-0.00193579,-0.00089983,-0.00126974,-0.00126908,sell
2021-05-11,none,none,a0,none,none,none,a90,a60,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.00001754, 0.00049009, 0.00030700, 0.00169767, 0.00030700,buy
2021-05-12,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00523549,-0.00098366,-0.00452097,-0.00365269,-0.00221667,sell
2021-05-13,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90, 0.00221958, 0.00198976, 0.00306723, 0.00168402, 0.00291305,buy
2021-05-14,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00218878,-0.00087062, 0.00174894,-0.00184861, 0.00087593,sell
2021-05-15,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a60,none,none,a0,none,none,none,a90,-0.00121711, 0.00183333,-0.00235011, 0.00480180,-0.00209165,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a60,none,none,a0,none,none,none,a90,-0.00121711, 0.00183333,-0.00235011, 0.00480180,-0.00209165,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a90, 0.00105081, 0.00079110, 0.00124275,-0.00171918, 0.00231181,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a0,none,none,none,a90, 0.00509749,-0.00087225, 0.00485157, 0.00235596, 0.00291728,buy
2021-05-19,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,a90, 0.00389147, 0.00133224, 0.00419501, 0.00317220, 0.00081114,buy
2021-05-20,none,a90,none,none,none,none,none,a60,none,a90,a150,a90,none,a0,none,none,a0,none,none,none,none,-0.00110959,-0.00266347,-0.00128957,-0.00171190,-0.00221818,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00226315, 0.00114402, 0.00097473, 0.00117576, 0.00409737,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00262913,-0.00058645,-0.00182777,-0.00289371,-0.00438297,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00075575,-0.00119739, 0.00042979, 0.00040003, 0.00075151,buy
2021-05-24,none,a90,none,none,none,none,none,none,none,a150,a90,a150,a180,a60,none,none,none,none,none,none,none, 0.00405151, 0.00303216, 0.00366297, 0.00200573, 0.00272121,buy
2021-05-25,none,a90,none,none,none,none,none,none,none,a150,a90,none,a180,a60,none,a90,none,none,none,none,none, 0.00329698,-0.00005514, 0.00320800, 0.00595514, 0.00202577,buy
2021-05-26,none,a90,none,none,none,a45,none,none,none,a180,a60,a180,a150,a90,none,a90,none,none,none,none,none, 0.00488697, 0.00589223, 0.00428747, 0.00321571, 0.00050441,buy
2021-05-27,none,a90,none,none,none,a45,none,a150,a90,a180,a60,none,a150,a90,none,a90,none,none,none,none,none, 0.00611018, 0.00687116, 0.00629351, 0.00534827, 0.00291474,buy
2021-05-28,none,a90,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a45,none,-0.00486522, 0.00580702, 0.00344656, 0.00329417,-0.00061287,buy
2021-05-29,none,a90,none,none,none,a45,none,a180,a60,a150,none,none,none,none,none,a90,none,none,none,a45,none,-0.00360730, 0.00638847, 0.00513803, 0.00353526, 0.00059115,buy
2021-05-30,none,a90,none,none,none,a45,none,none,none,none,a0,none,a90,a150,none,a90,none,none,none,a45,none,-0.00332513, 0.00724742, 0.00503077, 0.00400196, 0.00028285,buy
2021-05-31,none,a90,none,none,none,a45,none,a150,none,none,a0,none,a90,a150,none,none,none,none,none,a45,none, 0.00315015, 0.00110886,-0.00039644,-0.00133380, 0.00057162,buy
2021-06-01,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00101897,-0.00097522, 0.00044566,-0.00019423,-0.00360020,sell
2021-06-02,none,a90,none,none,none,none,none,none,a0,a90,none,a90,a60,a180,none,none,none,none,none,a45,none,-0.00484529,-0.00557882,-0.00377836,-0.00638759,-0.00307165,sell
2021-06-03,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00246248, 0.00074238,-0.00240006,-0.00240006, 0.00165370,sell
2021-06-04,none,a90,none,none,none,none,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none, 0.00016067, 0.00087637,-0.00079958, 0.00016067, 0.00286039,buy
2021-06-05,none,a90,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.00045578, 0.00051423, 0.00051423, 0.00102011, 0.00051423,buy
2021-06-06,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00169953,-0.00228020,-0.00115178,-0.00407232, 0.00006709,sell
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00210654,-0.00305745,-0.00218601,-0.00117093,-0.00065943,sell
2021-06-08,none,a90,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00400706, 0.00186567, 0.00167544, 0.00177488, 0.00136422,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.00300856,-0.00203732,-0.00232486,-0.00258025,-0.00345750,sell
2021-06-10,none,a90,none,none,a0,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,a60,none,-0.00393426,-0.00695934,-0.01031817,-0.00464926,-0.00762734,sell
2021-06-11,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00482865,-0.00554980,-0.00701291,-0.00460079,-0.00830456,sell
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a60,none,none,none,a150,none,a60,none,-0.00045512,-0.00057005, 0.00016874,-0.00024681,-0.00709865,sell
2021-06-13,a45,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.00578366,-0.00733702,-0.00578366,-0.00578104,-0.00900832,sell
2021-06-14,a45,none,none,none,none,none,a90,a0,none,a60,a180,none,a90,none,none,none,none,a150,none,a60,a60, 0.00336482, 0.00349002, 0.00113978,-0.00614527,-0.00693810,buy
2021-06-15,a45,none,none,none,none,none,a90,none,a150,none,a180,a60,a90,none,none,none,none,a150,none,a60,a60, 0.00345549, 0.00345549, 0.00154676,-0.00035475,-0.00034473,buy
2021-06-16,a45,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a60, 0.00260159, 0.00343898, 0.00273335,-0.00021735, 0.00215029,buy
2021-06-17,a45,none,none,none,none,none,a90,none,a180,a90,a150,a90,none,a0,none,none,none,none,none,none,a60, 0.00398986, 0.00450381, 0.00373480, 0.00106538, 0.00372104,buy
2021-06-18,a45,none,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.00055909,-0.00034100,-0.00000513, 0.00016988,-0.00126266,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.00034146,-0.00028568,-0.00083478,-0.00146999,-0.00047790,sell
2021-06-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.00127910,-0.00166063,-0.00071301,-0.00270915,-0.00071378,sell
2021-06-21,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a180,a60,none,none,a45,none,none,none,none,-0.00031231,-0.00031231,-0.00031231,-0.00063700,-0.00019254,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,a45,none,none,none,none,-0.00317916,-0.00024547,-0.00337029,-0.00196792,-0.00210029,sell
2021-06-23,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,a90,none,none,a45,none,none,none,none,-0.00366734,-0.00337711,-0.00355044,-0.00401611,-0.00355044,sell
2021-06-24,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a90,none,none,a45,none,none,none,none,-0.00146538,-0.00181905,-0.00146141,-0.00079903,-0.00146141,sell
2021-06-25,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,a45,none,none,none,none,-0.00544825,-0.00490996,-0.00454586,-0.00510132,-0.00563767,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00363163,-0.00139419,-0.00423453,-0.00323132,-0.00238066,sell
2021-06-27,none,none,none,none,none,none,none,a180,none,none,a0,a150,a90,a150,none,none,none,none,none,none,none,-0.00075144,-0.00403015,-0.00359972, 0.00023454,-0.00433248,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00235210, 0.00084064, 0.00198506, 0.00299780,-0.00737796,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00036891,-0.00042478,-0.00246654,-0.00082198,-0.00170918,sell
2021-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.00561749, 0.00506550, 0.00539605, 0.00704061, 0.00214908,buy
2021-07-01,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45, 0.00492571, 0.00601734, 0.00136723, 0.00218973, 0.00428778,buy
2021-07-02,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a150,none,none,a60,none,none,none,a45, 0.00423092, 0.00556211, 0.00050143,-0.00022117, 0.00527218,buy
2021-07-03,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a45, 0.00152097, 0.00113558, 0.00285942, 0.00247890, 0.00365348,buy
2021-07-04,none,a90,none,none,none,none,a90,a90,none,none,a90,a60,a0,none,none,none,a60,a180,none,none,a45, 0.00206822, 0.00225484, 0.00164436, 0.00212839, 0.00212002,buy
2021-07-05,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,a60,a180,none,none,a45, 0.00213388, 0.00367278, 0.00280698, 0.00378376, 0.00282850,buy
2021-07-06,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a60,a180,none,a90,a45, 0.00079027, 0.00053671, 0.00119849, 0.00167272, 0.00247948,buy
2021-07-07,none,a90,none,none,none,none,a90,a60,a90,a0,none,none,none,a90,a0,none,a60,a180,none,a90,a45, 0.00174310, 0.00104721, 0.00174310, 0.00317626, 0.00241176,buy
2021-07-08,none,a90,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a0,none,none,a180,none,a90,a45, 0.00244672, 0.00629211, 0.00244431, 0.00639748, 0.00235243,buy
2021-07-09,none,none,none,none,none,a45,a90,none,none,none,a150,a0,a60,none,a0,none,none,a180,none,a90,none,-0.00177452,-0.00137889,-0.00095199,-0.00157071, 0.00424628,sell
2021-07-10,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a60,a0,none,none,a180,none,a90,none, 0.00164993, 0.00484961, 0.00274824, 0.00362896, 0.00456484,buy
2021-07-11,none,none,none,none,none,a45,a90,none,none,a60,a180,none,a90,none,a0,none,none,none,none,a90,none,-0.00353486,-0.00461711,-0.00375778,-0.00580798,-0.00237404,sell
2021-07-12,a45,none,none,none,none,a45,none,a0,a150,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00139193, 0.00032465, 0.00139193, 0.00085537, 0.00145063,buy
2021-07-13,a45,none,none,none,none,a45,none,none,a150,a90,none,none,none,none,a0,a150,none,none,none,none,none, 0.00489993, 0.00122963, 0.00489993, 0.00489993, 0.00726251,buy
2021-07-14,a45,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,a0,a150,none,none,none,none,none, 0.00056030, 0.00040738, 0.00156635, 0.00147848, 0.00017928,sell
2021-07-15,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,a0,a150,none,none,none,none,none, 0.00118548, 0.00073710, 0.00254091, 0.00287686, 0.00136145,buy
2021-07-16,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,-0.00112681,-0.00053035,-0.00053035,-0.00088627,-0.00007479,sell
2021-07-17,a45,none,none,a150,none,none,none,a60,a150,none,none,a90,none,none,a0,a150,none,none,none,none,none, 0.00341045, 0.00382382, 0.00336568, 0.00336568, 0.00363460,buy
2021-07-18,a45,none,none,a150,none,a60,none,none,none,a150,a90,none,a180,none,a0,a150,none,none,none,none,none, 0.00206955, 0.00198824, 0.00176379, 0.00242848, 0.00201032,buy
2021-07-19,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,-0.00254801,-0.00167345,-0.00380375,-0.00448443,-0.00308649,sell
2021-07-20,none,none,none,a150,none,a60,none,none,none,a180,a60,none,a150,a60,a0,none,none,none,none,none,none, 0.00435140, 0.00352666, 0.00473999, 0.00337886, 0.00181680,buy
2021-07-21,none,none,none,none,none,a60,none,none,a90,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.00282685, 0.00479749, 0.00470620, 0.00479749, 0.00472105,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none, 0.00165964, 0.00128976, 0.00203356, 0.00237384, 0.00098459,buy
2021-07-23,none,none,a45,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00089775, 0.00127143, 0.00400015, 0.00072332, 0.00131053,buy
2021-07-24,none,none,a45,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,-0.00000473, 0.00126895, 0.00137138, 0.00255205, 0.00030740,buy
2021-07-25,none,none,a45,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00157364,-0.00068041, 0.00049595, 0.00435130, 0.00073019,buy
2021-07-26,none,none,a45,none,none,none,none,a180,none,a90,none,a150,none,a150,none,none,a90,none,none,none,none, 0.00679867, 0.00671542, 0.00674509, 0.00602319, 0.00698437,buy
2021-07-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00319714, 0.00077596, 0.00332367, 0.00272950, 0.00083161,buy
2021-07-28,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,a180,none,none,a90,a150,none,none,none, 0.00445294, 0.00426108, 0.00399970, 0.00419102, 0.00405971,buy
2021-07-29,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,a180,none,none,a90,a150,none,none,none, 0.00494859, 0.00459278, 0.00495183, 0.00485400, 0.00309103,buy
2021-07-30,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.00122435,-0.00074172,-0.00097054,-0.00114509,-0.00184976,sell
2021-07-31,none,none,a60,a180,a0,none,a60,none,none,none,a90,a90,a0,a150,none,none,none,a150,none,none,none,-0.00439915, 0.00351888,-0.00557326,-0.00602199, 0.00089084,sell
2021-08-01,none,none,a60,a180,a0,none,a60,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.00416594,-0.00370419,-0.00139556,-0.00430566,-0.00605080,sell
2021-08-02,none,none,a60,a180,a0,a90,none,a90,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.00657906,-0.00521625,-0.00675628,-0.00588956,-0.00717898,sell
2021-08-03,none,none,none,a180,a0,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00614559, 0.00514887,-0.00595096,-0.00857052,-0.00595024,sell
2021-08-04,none,none,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00369665, 0.00483970, 0.00500331, 0.00479866, 0.00515303,buy
2021-08-05,none,none,none,none,a0,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,none,none, 0.00180184,-0.00079172, 0.00068568,-0.00326567, 0.00042085,sell
2021-08-06,none,a150,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.00093730, 0.00095726, 0.00134884, 0.00283332, 0.00024955,buy
2021-08-07,none,a150,none,none,none,none,a45,none,none,a60,a180,none,none,a60,none,a180,none,none,none,none,none, 0.00051448, 0.00056672, 0.00092966, 0.00201766, 0.00056672,buy
2021-08-08,none,a150,none,none,none,none,a45,none,a150,a60,a180,a0,a90,a60,none,a180,none,none,none,none,none, 0.00172557, 0.00150959, 0.00169074, 0.00186401, 0.00157490,buy
2021-08-09,none,a150,none,none,none,none,a45,a0,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.00065658,-0.00005465, 0.00065570, 0.00274569,-0.00070202,buy
2021-08-10,none,none,none,none,none,none,a45,a0,none,a90,a150,none,none,none,none,a180,none,none,none,none,none, 0.00108156, 0.00119952, 0.00137273, 0.00072599, 0.00119952,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00363751, 0.00189368, 0.00187795, 0.00093616, 0.00365277,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none, 0.00419605, 0.00293262, 0.00254675,-0.00124342, 0.00254675,buy
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a180,none,none,none,none,none, 0.00264623, 0.00122124, 0.00122124, 0.00024098, 0.00172272,buy
2021-08-14,none,none,a90,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none, 0.00449424, 0.00419126, 0.00419126, 0.00369258, 0.00419126,buy
2021-08-15,a0,none,a90,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.00349565,-0.00070669, 0.00007936,-0.00094159,-0.00005764,sell
2021-08-16,a0,none,a90,a150,none,none,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none, 0.00454324,-0.00107313, 0.00045018,-0.00111667,-0.00103418,sell
2021-08-17,a0,none,a90,a150,none,none,none,a90,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00259526,-0.00225633,-0.00275308, 0.00240025,-0.00275308,sell
2021-08-18,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00078906,-0.00174361,-0.00025469,-0.00107135,-0.00128269,sell
2021-08-19,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00267811, 0.00360880, 0.00300265, 0.00311359, 0.00363626,buy
