Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333,-0.00695523,-0.0069557,-0.006945411,-0.00697133,-0.00560089,sell
2019-06-08,none,none,none,none,none,a60,a120,a150,a60,none,none,a90,none,none,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333, 0.00062790,-0.0029118, 0.000412495,-0.00197380,-0.00079099,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.00006324, 0.0000982, 0.000786070, 0.00031748, 0.00077803,buy
2019-06-10,none,none,none,none,none,none,a90,a180,a90,none,a180,a90,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667, 0.00020608,-0.0002801, 0.001400766,-0.00078185, 0.00035261,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625, 0.00094878, 0.0002364, 0.000935097, 0.00027710, 0.00093510,buy
2019-06-12,a120,none,none,none,none,none,a60,a150,a120,none,none,none,a45,none,none,none,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333,-0.00204755,-0.0014138,-0.001805443,-0.00228701,-0.00106010,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.00016219,-0.0004492,-0.000692156,-0.00071405,-0.00097148,sell
2019-06-14,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333, 0.00192796, 0.0015742,-0.000485749, 0.00089154,-0.00023651,buy
2019-06-15,a120,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325,-0.00010426,-0.0018266,-0.001469059, 0.00039262,-0.00080247,sell
2019-06-16,none,none,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075, 0.00188874, 0.0027339, 0.001296268, 0.00096786,-0.00005203,buy
2019-06-17,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667, 0.00020467, 0.0019916,-0.000126194, 0.00008330,-0.00290329,sell
2019-06-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667, 0.00092077, 0.0010223, 0.003417300, 0.00262498, 0.00376918,buy
2019-06-19,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333,-0.00090383,-0.0008535, 0.000034228,-0.00052614,-0.00023961,sell
2019-06-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667, 0.00326620,-0.0004646, 0.004415768,-0.00050271, 0.00094781,buy
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333,-0.00251688,-0.0076003,-0.003098632, 0.00091307,-0.00370447,sell
2019-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667, 0.00236886, 0.0042741, 0.003557803, 0.00196427,-0.00019116,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.00245480, 0.0042071, 0.001655679, 0.00037194,-0.00127045,buy
2019-06-24,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a180,a90,none,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667, 0.00251605, 0.0042070, 0.001056656, 0.00030074,-0.00146162,buy
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667,-0.00132990,-0.0036574,-0.001786534, 0.00032852,-0.00076409,sell
2019-06-26,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.00472709,-0.0050027,-0.003452527,-0.00432760,-0.00261015,sell
2019-06-27,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667,-0.00196543,-0.0011968,-0.000801367,-0.00156466,-0.00044018,sell
2019-06-28,none,none,a135,none,none,none,a150,a60,a60,a0,none,none,a60,none,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333,-0.00236141,-0.0008896,-0.002284079,-0.00359001,-0.00315951,sell
2019-06-29,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333,-0.00329702,-0.0030439,-0.004598183,-0.00339069,-0.00457696,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.00410360,-0.0046985,-0.004598183,-0.00340142,-0.00441969,sell
2019-07-01,none,none,a135,a135,none,none,a180,a90,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125, 0.00106044, 0.0031200,-0.000720092,-0.00058717, 0.00164795,buy
2019-07-02,none,none,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333, 0.00342014, 0.0026307, 0.003609975, 0.00264010, 0.00343445,buy
2019-07-03,none,none,none,a135,none,none,a150,a120,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333, 0.00627308, 0.0025027, 0.002836567, 0.00305443, 0.00501156,buy
2019-07-04,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667, 0.00440154, 0.0027255, 0.003157226, 0.00200616, 0.00460720,buy
2019-07-05,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,349.075,330.02375, 0.00600239, 0.0039710, 0.004336164, 0.00388176, 0.00550876,buy
2019-07-06,a135,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.00127920, 0.0029874, 0.002141930, 0.00234740, 0.00211211,buy
2019-07-07,a135,none,none,a135,none,none,a90,a180,a60,none,a150,none,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.00063332, 0.0001559,-0.000010911, 0.00431071, 0.00023162,sell
2019-07-08,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667, 0.00195052, 0.0000270,-0.000134423, 0.00444925, 0.00127686,buy
2019-07-09,a135,none,none,a135,none,none,a60,a150,a90,none,a150,none,none,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333, 0.00064410, 0.0010577, 0.000138617, 0.00452716, 0.00121834,buy
2019-07-10,none,a90,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.00175104,-0.0013911,-0.003185843, 0.00051169,-0.00049907,sell
2019-07-11,none,a90,none,a135,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667,-0.00365239,-0.0019865,-0.003766659,-0.00200702,-0.00095565,sell
2019-07-12,none,a90,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333,-0.00164957,-0.0008171,-0.002334561, 0.00058815, 0.00014104,buy
2019-07-13,none,a90,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667, 0.00230644, 0.0013365,-0.001022877, 0.00265083, 0.00443427,buy
2019-07-14,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,351.525833333333,335.336666666667, 0.00431477, 0.0049130, 0.006220946, 0.00449070, 0.00640785,buy
2019-07-15,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667, 0.00050529, 0.0013022, 0.003407331, 0.00058101,-0.00057783,buy
2019-07-16,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667,-0.00189250,-0.0012255,-0.000032962, 0.00098460,-0.00123133,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667, 0.00033927, 0.0001053, 0.000171785,-0.00031204,-0.00060263,buy
2019-07-18,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333, 0.00125028, 0.0006638,-0.000629541,-0.00119728, 0.00152561,sell
2019-07-19,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125, 0.00029145,-0.0007453,-0.002500854, 0.00036580, 0.00097080,buy
2019-07-20,none,none,a135,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.00647687,-0.0087589,-0.007372494,-0.00395464,-0.00493765,sell
2019-07-21,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667, 0.00174892, 0.0007507, 0.001714855, 0.00092328, 0.00119243,buy
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667, 0.00058476,-0.0022230, 0.000540086, 0.00130243, 0.00159530,sell
2019-07-23,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667, 0.00080477,-0.0062871,-0.000198619, 0.00024252, 0.00017464,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275,-0.00014173,-0.0023827,-0.000339106,-0.00003919,-0.00055194,sell
2019-07-25,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87,-0.00347087, 0.0010190,-0.001911731,-0.00272215,-0.00384495,sell
2019-07-26,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333,-0.00045812, 0.0019568, 0.000530729,-0.00018691,-0.00102316,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667,-0.00550712,-0.0012369,-0.001827651,-0.00259543,-0.00153313,sell
2019-07-28,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875, 0.00064359, 0.0037269, 0.003493542, 0.00275716, 0.00362807,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.00146947,-0.0001236,-0.002257547,-0.00125061,-0.00160974,sell
2019-07-30,a150,none,none,none,none,none,a150,a120,none,a60,none,none,a90,none,a135,none,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375, 0.00014359, 0.0026816,-0.000202692,-0.00016929,-0.00013745,buy
2019-07-31,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333,-0.00082250, 0.0024901,-0.000335840, 0.00027012,-0.00150231,sell
2019-08-01,a150,none,none,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875, 0.00183281, 0.0031635, 0.000867292, 0.00383641, 0.00341171,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667, 0.00392365, 0.0036162, 0.002372338, 0.00450204, 0.00482803,buy
2019-08-03,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667, 0.00352720, 0.0033952, 0.001497767, 0.00447988, 0.00283325,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667,-0.00178688,-0.0002902,-0.002384700,-0.00134985,-0.00019101,sell
2019-08-05,none,none,none,none,none,none,a60,a150,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425,-0.00022988,-0.0054065,-0.000828111,-0.00150787, 0.00151750,sell
2019-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333,-0.00104698,-0.0006773,-0.001031342,-0.00543224,-0.00292650,buy
2019-08-07,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125, 0.00052409, 0.0004960,-0.000010430,-0.00211263,-0.00325190,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333,-0.00239480,-0.0020684,-0.002149439,-0.00523522,-0.00347205,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,248.10375,136.61,111.49375,358.68,350.840416666667,-0.00400977,-0.0010960, 0.000499641,-0.00017898,-0.00064313,buy
2019-08-10,none,none,a135,none,none,none,a0,a90,a120,none,none,a150,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,358.954583333333,351.44,-0.00164377,-0.0028378,-0.003098624,-0.00278483,-0.00274879,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a150,a0,none,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.00179827,-0.0031579,-0.002527660,-0.00224644,-0.00219247,sell
2019-08-12,none,none,a135,none,none,none,none,a60,a150,none,none,a150,none,none,a150,a0,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333, 0.00017311,-0.0005865,-0.000118360,-0.00099386,-0.00127450,sell
2019-08-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333, 0.00527019, 0.0046647, 0.005733314, 0.00432753, 0.00565574,buy
2019-08-14,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425, 0.00553170, 0.0050171, 0.006418711, 0.00533334, 0.00633183,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375, 0.00420748, 0.0035660, 0.001110326, 0.00347044, 0.00352081,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.00138841,-0.0005506,-0.000602848,-0.00071127,-0.00113757,sell
2019-08-17,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667,-0.00115663, 0.0000951,-0.002229810,-0.00310013,-0.00027826,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.00309468, 0.0039488, 0.004566832, 0.00370963, 0.00349033,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667, 0.00351126, 0.0030747, 0.002985736, 0.00197940, 0.00290127,buy
2019-08-20,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.00204791,-0.0017930,-0.001158334,-0.00238577,-0.00173908,sell
2019-08-21,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.00166068,-0.0019024,-0.000818554,-0.00185868,-0.00084273,sell
2019-08-22,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655,-0.00063628, 0.0037701, 0.000303776, 0.00091492,-0.00066473,buy
2019-08-23,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667,-0.00026431, 0.0025879, 0.002040086, 0.00211117,-0.00039607,buy
