Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.294264,-0.323649, 0.052334,-0.64069, 0.004278,sell
2022-01-14,none,none,none,none,a180,a120,a90,none,a120,a150,none,none,none,a30, 0.197942, 0.704838, 0.178018, 0.48787,-0.339532,buy
2022-01-15,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a30,-0.639066, 0.403926, 0.017398, 0.39200,-0.003951,sell
2022-01-16,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a30,-0.931032,-0.470202, 0.046313,-0.47029, 0.053600,sell
2022-01-17,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,a30,-0.654330,-0.173636,-0.314174,-0.28608,-0.297989,sell
2022-01-18,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a30,-0.741744,-0.313376,-0.337582,-0.39696, 0.007863,sell
2022-01-19,a45,none,none,none,none,a180,a150,none,a180,a150,none,none,none,a30, 0.175099, 0.141929, 0.120230,-0.06025, 0.146620,buy
2022-01-20,a45,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30, 0.001846, 0.001846,-0.143584, 0.10379, 0.280165,sell
2022-01-21,a45,none,none,none,none,a150,none,none,a150,a120,none,none,none,a30,-0.532306,-0.540473,-0.604504,-0.98295,-0.554767,sell
2022-01-22,a45,none,none,none,a90,none,a180,a120,none,none,none,none,none,none, 0.197825, 0.176300, 0.068989, 0.16750, 0.231879,buy
2022-01-23,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,-0.319043,-0.319043,-0.358054,-0.31904,-0.360726,sell
2022-01-24,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.021250,-0.085414, 0.061671, 0.03494,-0.146940,sell
2022-01-25,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none, 0.030341,-0.123377, 0.037340, 0.37203,-0.042812,buy
2022-01-26,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,-0.030062,-0.223536, 0.005650,-0.04360,-0.043605,sell
2022-01-27,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.422005, 0.040313,-0.678801,-0.57292,-0.572924,sell
2022-01-28,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.363904, 0.282078, 0.308587, 0.23582, 0.327210,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.200637,-0.134348,-0.157249,-0.19245,-0.157249,sell
2022-01-30,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.570914, 0.555234, 0.545942, 0.20181, 0.627934,buy
2022-01-31,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.217730,-0.261072,-0.469288,-0.26040,-0.178447,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.068706,-0.228324,-0.222979,-0.16807,-0.230849,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.510265,-0.501823,-0.533032,-0.47633,-0.476333,sell
2022-02-03,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,-0.047697,-0.113805,-0.048107,-0.04904,-0.216671,sell
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.032969, 0.492879, 0.170413, 0.18319, 0.204817,buy
2022-02-05,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none, 0.127706, 0.467284, 0.127706, 0.05615, 0.519650,buy
2022-02-06,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.984853, 0.096126, 0.939109, 0.95230,-0.019973,buy
2022-02-07,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.286624, 0.039853, 0.205202, 0.03985, 0.105460,buy
2022-02-08,none,a0,none,none,none,a120,a60,none,a90,a120,a0,none,none,none, 0.071250, 0.068600, 0.071250, 0.06514, 0.065144,buy
2022-02-09,none,a0,none,none,none,a120,none,a120,none,none,a0,none,none,none,-0.730796,-0.782874,-0.203441,-0.80513,-0.152602,sell
2022-02-10,none,a0,none,none,a150,none,none,none,a120,a150,a0,none,none,none,-0.232390,-0.228143,-0.258564,-0.24841,-0.232390,sell
2022-02-11,none,a0,none,none,none,a150,a90,a150,a120,none,a0,none,none,none,-0.676354,-0.033743, 0.028254,-0.10186,-0.839264,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.605891,-0.597755,-0.553148,-0.64002,-0.534720,sell
2022-02-13,none,a0,none,none,a180,none,a120,none,a150,a180,a0,none,none,a30,-0.384864,-0.537928,-0.665577,-0.52793,-0.760882,sell
2022-02-14,none,a0,none,none,none,a180,none,a180,none,none,a0,none,none,a30,-0.643284,-0.657429,-0.613683,-0.62101,-0.699437,sell
2022-02-15,none,none,none,none,a150,none,none,none,a180,a150,a0,none,none,a30, 0.329344, 0.321157,-0.286987,-0.71719, 0.330964,buy
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,none,a0,none,none,a30, 0.119983, 0.076525, 0.009260, 0.11182, 0.111304,buy
2022-02-17,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,-0.398816,-0.341120,-0.411815,-0.39152,-0.473224,sell
2022-02-18,none,none,none,none,a120,none,a180,a120,a150,a120,a0,none,none,a30,-0.152667,-0.312785,-0.114796,-0.11173, 0.007646,sell
2022-02-19,a45,none,none,none,none,a120,none,a120,none,none,a0,none,none,a30,-0.661241,-0.618307,-0.484661,-0.56998,-0.590294,sell
2022-02-20,a45,none,none,none,a90,none,a150,none,a120,a90,a0,none,none,a30,-0.109432,-0.186600,-0.070914,-0.06670,-0.153213,sell
2022-02-21,a45,none,none,none,none,a90,none,a90,none,none,a0,a60,none,a30, 0.097887, 0.193573,-0.092254, 0.18116, 0.160221,buy
2022-02-22,a45,none,none,none,a60,a90,a120,none,a90,a60,a0,a60,none,none, 0.314212, 0.346243, 0.126513, 0.30413, 0.288563,buy
2022-02-23,a45,none,none,none,a60,none,a120,a60,none,a60,a0,a60,none,none, 0.080308, 0.266205,-0.121750, 0.14906,-0.238183,buy
2022-02-24,none,none,none,none,none,a60,none,none,a60,none,a0,a60,none,none, 0.339078, 0.431486, 0.221809, 0.44395, 0.460953,buy
2022-02-25,none,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none, 0.539351, 0.574014, 0.565674, 0.58804, 0.606651,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.375004, 0.493766, 0.348176, 0.49377, 0.493766,buy
2022-02-27,none,none,none,none,a0,none,a60,a0,none,a0,a0,a60,none,none, 0.251404, 0.479482, 0.251404, 0.42355, 0.435148,buy
2022-02-28,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,-0.374669,-0.185203,-0.175364,-0.14021,-0.168020,sell
2022-03-01,none,none,a0,none,none,a0,none,none,a0,none,a0,none,a0,none,-0.244794,-0.209535,-0.356253,-0.14021,-0.351034,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,-0.149367,-0.272311,-0.282056,-0.17558,-0.238069,sell
2022-03-03,a30,none,a0,none,a60,none,a0,a60,none,a60,a0,none,a0,none,-0.325506,-0.033348, 0.010843, 0.00591, 0.007828,sell
2022-03-04,a30,none,a0,none,a60,none,none,a60,none,a60,a0,none,a0,none,-0.546700,-0.316730,-0.227789,-0.24205,-0.306830,sell
2022-03-05,a30,none,none,none,none,a60,none,none,a60,none,a0,none,a0,none,-0.844224,-0.419642,-0.394464,-0.34343,-0.042913,sell
2022-03-06,a30,none,none,none,a90,a60,none,a90,none,a90,a0,none,a0,none,-0.862899,-0.059549,-0.430406,-0.61108, 0.159877,sell
2022-03-07,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.100213,-0.168770, 0.075640,-0.03236, 0.007634,sell
2022-03-08,none,a30,none,none,a120,a90,a60,a120,a90,a120,a0,none,none,none, 0.035087, 0.175076, 0.089610, 0.15546, 0.201439,buy
2022-03-09,none,a30,none,none,a120,none,none,none,none,a120,a0,none,none,none, 0.053238, 0.281035, 0.133431, 0.31244, 0.430910,buy
2022-03-10,none,a30,none,none,none,none,a90,none,a120,none,a0,none,none,none,-0.057582,-0.140775,-0.074204, 0.00427, 0.076899,buy
2022-03-11,none,none,none,none,a150,a120,none,a150,none,a150,a0,none,none,none, 0.037061,-0.040819,-0.215101, 0.00484, 0.031293,sell
2022-03-12,none,none,none,a30,none,none,none,none,a150,none,a0,a45,none,none,-0.913069,-0.656695,-0.886492,-0.67377,-0.579917,sell
2022-03-13,none,none,none,a30,none,none,a120,a180,a150,none,a0,a45,none,none,-0.632749,-0.474454,-0.534092,-0.44134,-0.418063,sell
2022-03-14,none,none,none,a30,a180,a150,none,none,none,a180,a0,a45,none,none,-0.009485,-0.281711,-0.208181,-0.22518,-0.206578,sell
2022-03-15,none,none,none,a30,none,none,a150,a150,a180,none,a0,a45,none,none,-0.435938,-0.547856,-0.546749,-0.55085,-0.778479,sell
2022-03-16,none,a45,none,a30,a150,a180,none,a150,none,a150,a0,a45,none,none, 0.369771, 0.203201, 0.268512, 0.22090, 0.297690,buy
2022-03-17,none,a45,none,a30,none,a180,a180,none,a150,a150,a0,a45,none,none, 0.269151, 0.331516, 0.216870, 0.22148, 0.291091,buy
2022-03-18,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.360146, 0.395571, 0.014945, 0.05557, 0.266786,buy
2022-03-19,none,a45,none,none,a120,a150,none,none,a120,a120,none,none,none,none, 0.531010, 0.206710, 0.243100, 0.30923, 0.389146,buy
2022-03-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.234452, 0.027469, 0.063944,-0.41546, 0.196308,buy
2022-03-21,none,none,a30,none,a90,a120,none,none,none,a90,none,none,none,none, 0.179395, 0.190169, 0.182263, 0.16065, 0.130815,buy
2022-03-22,a0,none,a30,none,none,a120,a120,a60,a90,none,none,none,none,none, 0.060844,-0.152200,-0.178848,-0.15220,-0.141521,sell
2022-03-23,a0,none,a30,none,a60,none,none,none,none,a60,none,none,none,none, 0.103639, 0.171188, 0.254997, 0.16712, 0.172050,buy
2022-03-24,a0,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none, 0.611156, 0.218412, 0.611156, 0.61116, 0.349542,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.244241,-0.597569,-0.720595,-0.54250,-0.471927,sell
2022-03-26,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a0,-0.010517,-0.463828,-0.414365,-0.41614,-0.000997,sell
2022-03-27,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a0, 0.007560,-0.430028,-0.435146,-0.42407,-0.011577,sell
2022-03-28,none,none,none,none,a0,none,none,none,a0,a0,none,a30,none,a0, 0.000262, 0.336629,-0.027059, 0.01008, 0.228526,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a0, 0.048537, 0.406945,-0.145124,-0.15323,-0.084712,buy
2022-03-30,none,none,a45,a45,none,none,a0,none,none,none,none,a30,none,a0,-0.218878, 0.061360,-0.261704, 0.12817,-0.291312,sell
2022-03-31,none,none,a45,a45,none,a0,a0,a60,none,none,none,a30,none,none,-0.141003, 0.111523,-0.263625, 0.07209,-0.276223,sell
2022-04-01,none,none,none,a45,a60,a0,none,none,a60,none,none,a30,none,none, 0.026633, 0.152919, 0.150035, 0.38327, 0.248862,buy
2022-04-02,none,none,none,a45,a60,none,none,a90,a60,a60,none,none,a30,none,-0.015586, 0.002032,-0.015586, 0.01854,-0.055240,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.188989, 0.194831, 0.202024, 0.23838, 0.224361,buy
2022-04-04,none,none,none,none,a90,none,a60,a120,a90,a90,none,none,a30,none, 0.255829, 0.349009, 0.235844, 0.28161, 0.214389,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none, 0.366654, 0.290836, 0.366654, 0.33976, 0.376233,buy
2022-04-06,none,none,a60,none,a120,a60,a90,none,a120,none,none,none,a30,none,-0.019233, 0.000856,-0.019233,-0.10369,-0.075499,sell
2022-04-07,a30,none,a60,none,a120,a60,a90,a150,a120,a120,none,none,none,none,-0.011875,-0.051071,-0.016954,-0.05129, 0.226571,sell
2022-04-08,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.021188, 0.053491, 0.109370, 0.13667, 0.126284,buy
2022-04-09,a30,a90,none,none,a150,a90,a120,a180,a150,none,none,none,none,none, 0.095627, 0.095627, 0.017553, 0.09220, 0.064416,buy
2022-04-10,none,a90,none,none,a150,a90,none,a180,none,a150,none,none,none,none, 0.299205, 0.276706, 0.299903, 0.31125, 0.311248,buy
2022-04-11,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.087983, 0.105191, 0.207305, 0.19028, 0.306898,buy
2022-04-12,none,none,none,none,a180,a120,a150,a150,a180,none,none,none,none,none,-0.041521,-0.031355,-0.173603,-0.15438,-0.096465,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.633452,-0.007119, 0.679962, 0.61035, 0.354521,buy
2022-04-14,a45,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,-0.029650,-0.041168,-0.108990,-0.12948, 0.217907,sell
2022-04-15,a45,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none, 0.152677, 0.268309, 0.307090, 0.28650, 0.279368,buy
2022-04-16,a45,none,none,a60,none,none,a150,a90,a120,none,none,none,a45,none, 0.091210, 0.172334, 0.132329, 0.11720, 0.178353,buy
2022-04-17,none,none,none,a60,a120,a180,none,a90,none,a120,none,none,a45,none, 0.201525, 0.100726, 0.263783, 0.02861, 0.314988,buy
2022-04-18,none,none,none,a60,none,a180,a120,a60,a90,a120,none,none,a45,none, 0.217534, 0.230072, 0.304704, 0.38829, 0.217100,buy
2022-04-19,none,none,none,a60,a90,none,none,a60,none,none,none,none,a45,none,-0.050825, 0.012613,-0.100112, 0.01590, 0.054475,sell
2022-04-20,none,none,none,a60,none,a150,a90,none,a60,a90,none,none,none,none, 0.161490, 0.166881, 0.157701, 0.07737,-0.000259,buy
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.169276,-0.199068,-0.146441,-0.25889,-0.258948,sell
2022-04-22,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none, 0.125154, 0.104810, 0.119794, 0.11621, 0.128110,buy
2022-04-23,a60,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,-0.240786,-0.013406, 0.000142,-0.24339,-0.188503,sell
2022-04-24,a60,none,a90,none,none,a90,none,none,a0,none,none,none,none,none, 0.256295, 0.262709, 0.262709, 0.07855, 0.142904,buy
2022-04-25,a60,none,a90,none,a0,a90,none,none,a0,none,none,none,none,a30,-0.014693, 0.112846,-0.190241,-0.23749,-0.147841,sell
2022-04-26,a60,a120,a90,none,a0,none,none,none,none,none,none,a0,none,a30,-0.172093,-0.151360,-0.167978,-0.56261,-0.200439,sell
2022-04-27,none,a120,none,none,none,a60,a0,a60,none,a0,none,a0,none,a30,-0.441601,-0.583255,-0.371469,-0.49276,-0.409087,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.551656,-0.639168,-0.562610,-0.68148,-0.480659,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a0,a60,a30,-0.525284,-0.428918,-0.075563,-0.05203,-0.095556,sell
2022-04-30,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,none,-0.317306,-0.670736,-0.163777,-0.38977,-0.102396,sell
2022-05-01,none,none,none,none,a60,none,a60,none,a90,none,none,none,a60,none, 0.777208, 0.764341, 0.366898, 0.66464, 0.651086,buy
2022-05-02,none,none,none,none,none,a0,a60,a120,a90,a60,none,none,a60,none, 0.270515, 0.270515, 0.199364, 0.34961, 0.235389,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.185115, 0.078520, 0.124738, 0.14649,-0.041858,buy
2022-05-04,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,-0.790164,-0.220987,-0.080048,-0.20968,-0.924267,sell
2022-05-05,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none, 0.084177, 0.065677, 0.082186, 0.07729, 0.069561,buy
2022-05-06,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none, 0.193442, 0.068545, 0.185741, 0.06855, 0.225798,buy
2022-05-07,none,none,none,a60,none,a60,a120,a180,a150,a120,none,none,none,none,-0.057931,-0.049557,-0.014097,-0.02976, 0.086363,sell
2022-05-08,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none, 0.078849,-0.004457, 0.072932, 0.21917, 0.061049,buy
2022-05-09,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,a45, 0.309281, 0.595872, 0.557462, 0.19182, 0.559006,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,-0.104205, 0.110361, 0.642446,-0.06303, 0.544990,sell
2022-05-11,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,a45,-0.025825,-0.208226,-0.008720,-0.11726,-0.025910,sell
2022-05-12,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a45,-0.141480,-0.305016,-0.278952,-0.24112,-0.077546,sell
2022-05-13,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none,none, 0.266631,-0.342021, 0.153554, 0.26663,-0.254697,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none, 0.190314, 0.401838, 0.418930, 0.48878, 0.592483,buy
2022-05-15,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.285686, 0.297541, 0.134781, 0.26279, 0.156111,buy
2022-05-16,none,none,none,a45,a120,a180,a120,a60,a90,none,none,none,none,none,-0.035961, 0.029685,-0.032394,-0.03596,-0.172155,sell
2022-05-17,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.028798, 0.045748, 0.029308, 0.02905, 0.015776,buy
2022-05-18,none,none,none,a45,a90,a150,a90,none,a60,none,none,none,none,none,-0.051085,-0.046684,-0.285094,-0.39934,-0.380908,sell
2022-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.283192, 0.190160, 0.270170, 0.28319, 0.270170,buy
2022-05-20,none,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none, 0.088998, 0.055312, 0.246545,-0.01116, 0.153040,buy
2022-05-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.134038,-0.068885, 0.158076, 0.12178, 0.203844,buy
2022-05-22,none,a120,none,none,none,a90,none,none,a0,a60,none,a30,none,a60,-0.005627, 0.214086, 0.216199, 0.21640, 0.242790,buy
2022-05-23,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.117065, 0.034059, 0.202448, 0.12573, 0.185300,buy
2022-05-24,none,a120,none,none,a0,a60,a0,a60,none,none,none,a30,none,a60, 0.034081, 0.090444,-0.032811,-0.05134,-0.023969,buy
2022-05-25,none,a120,none,a30,a0,none,none,none,none,none,none,a30,a90,a60,-0.726812,-0.513690,-0.536500,-0.13285,-0.452220,sell
2022-05-26,none,a120,none,a30,none,none,none,none,a60,a0,none,a30,a90,a60,-0.076572,-0.243985,-0.214001,-0.12472,-0.019326,sell
2022-05-27,none,a120,none,a30,none,none,none,a90,a60,a0,none,none,a90,none, 0.009736,-0.142116,-0.140562,-0.06644, 0.154519,buy
2022-05-28,a60,a120,a90,a30,none,none,none,none,none,none,none,none,a90,none, 0.023093, 0.220933, 0.236886, 0.11552, 0.374087,buy
2022-05-29,a60,a120,a90,none,a60,a0,a60,a120,a90,none,none,none,none,none, 0.193127, 0.291953, 0.379892, 0.23385, 0.313640,buy
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,none,a30,none,none,none, 0.098169,-0.060263, 0.253383, 0.07716, 0.359951,buy
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,a30,none,none,none, 0.109103, 0.290285, 0.339890, 0.18174, 0.066074,buy
2022-06-01,a60,none,a90,none,a90,none,a90,a150,a120,a60,a30,none,none,none, 0.158324, 0.278006, 0.289939, 0.21417, 0.202586,buy
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.232749, 0.215246, 0.319422, 0.22038, 0.255955,buy
2022-06-03,a60,none,a90,none,none,a60,a120,a180,a150,none,a30,none,none,none, 0.188860,-0.046120, 0.288056, 0.27689, 0.370766,buy
2022-06-04,a60,none,a90,none,a120,none,none,none,none,a90,a30,a45,none,none, 0.069317, 0.200112, 0.323924, 0.30437, 0.304367,buy
2022-06-05,a60,a120,a90,none,none,a90,a150,none,a180,none,a30,a45,none,none, 0.068722, 0.133398, 0.094116, 0.07709, 0.094116,buy
2022-06-06,a60,a120,a90,none,a150,a90,a150,a150,a180,none,a30,a45,none,none,-0.141298,-0.362875,-0.102593,-0.10611,-0.036332,sell
2022-06-07,a60,a120,a90,none,a150,none,none,none,none,a120,a30,a45,none,none,-0.054135,-0.319267,-0.004642,-0.22203, 0.148154,sell
2022-06-08,a60,a120,a90,none,none,a120,a180,a120,a150,none,a30,a45,none,none,-0.080573,-0.056642, 0.096096, 0.06859, 0.186314,buy
2022-06-09,a60,a120,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.021478, 0.063468, 0.012364,-0.00492, 0.033540,buy
2022-06-10,none,a120,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.116079,-0.199923, 0.213184,-0.21725, 0.247966,sell
2022-06-11,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.472838, 0.431864, 0.545668, 0.37362, 0.346565,buy
2022-06-12,none,a120,none,none,none,a180,a120,a60,a90,a180,none,none,none,none, 0.103030, 0.270974, 0.376554, 0.09824, 0.061730,buy
2022-06-13,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.249903, 0.160712, 0.223648, 0.05998, 0.246406,buy
2022-06-14,none,none,none,none,a120,a150,a90,none,a60,a150,none,none,none,none, 0.168365, 0.101279,-0.004598,-0.10675, 0.075528,buy
