Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-11,a45,none,a180,a120,none,none,none,none,none,none,a0,a60,a180,a0,none,a60,none,none,none,a150,none,none,none,a135,none,-0.00133820, 0.008892,-0.0155293,-0.004440,-0.004333,sell
2022-09-12,a45,none,a180,none,none,none,none,none,a120,a0,none,a60,a180,none,none,none,none,none,none,a150,a90,none,none,a135,none,-0.02079802,-0.020367,-0.0307096,-0.024700,-0.017171,sell
2022-09-13,a45,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a135,none,-0.00692735,-0.011564,-0.0324242,-0.009654,-0.019201,sell
2022-09-14,a45,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,a90,none,none,a135,none,-0.01026533,-0.005067,-0.0183910,-0.003124,-0.004316,sell
2022-09-15,a45,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,a0,a120,a0,none,a150,none,a90,none,a120,a135,none, 0.00947250, 0.008763, 0.0029974, 0.020875,-0.009517,buy
2022-09-16,a45,none,a180,none,none,none,none,a135,none,a60,a60,a0,a120,none,none,none,none,none,a150,none,a90,none,a120,a135,none,-0.04053646,-0.033360,-0.0341283,-0.021000,-0.067341,sell
2022-09-17,none,none,a180,none,none,none,none,a135,a60,a60,none,a0,none,a90,none,a150,none,none,a150,none,a90,none,a120,none,a120,-0.02123604,-0.025186,-0.0251857,-0.010742,-0.018962,sell
2022-09-18,none,none,a180,none,none,none,none,a135,a60,none,a90,none,a90,a90,none,a150,none,none,a150,none,a90,none,a120,none,a120, 0.04006872,-0.009068,-0.0075096, 0.040638,-0.004077,buy
2022-09-19,none,none,a180,none,none,none,none,a135,none,a90,none,none,none,none,a60,none,a60,none,a150,none,a90,none,a120,none,a120,-0.01924727,-0.026890,-0.0228337,-0.028128,-0.031420,sell
2022-09-20,none,none,a180,none,none,a135,none,a135,none,none,none,none,a60,a120,none,a180,a60,none,none,none,a90,none,a120,none,a120,-0.01264909,-0.034769,-0.0385391,-0.037529,-0.033132,sell
2022-09-21,none,none,a180,none,none,a135,none,a135,none,a120,a120,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,a120,-0.06417148,-0.083646,-0.0701300,-0.082257,-0.074925,sell
2022-09-22,none,none,a180,none,none,a135,none,a135,a0,a120,none,a60,none,a150,a90,a150,a90,none,none,none,none,a180,none,none,a120,-0.03730759,-0.035250,-0.0315021,-0.035402,-0.032632,sell
2022-09-23,a30,none,a180,none,none,a135,none,none,a0,none,a150,none,none,a150,none,a150,none,none,none,none,none,a180,none,a120,none,-0.01422790,-0.036595,-0.0251095,-0.008454,-0.019862,sell
2022-09-24,a30,none,none,none,none,a135,a120,none,none,a150,none,a90,none,a180,a120,none,a120,none,none,none,none,a180,none,a120,none,-0.01828798,-0.013370,-0.0179527,-0.022440,-0.011625,sell
2022-09-25,a30,none,none,none,a180,a135,a120,none,none,none,a180,none,a0,a180,none,a120,a120,a30,none,none,none,a180,none,a120,none,-0.00921425,-0.001829,-0.0031303,-0.001829,-0.009247,sell
2022-09-26,a30,none,none,none,a180,a135,a120,none,none,a180,a180,a120,none,none,a150,none,a150,a30,none,none,none,a180,none,a120,none,-0.01328649, 0.002148, 0.0014219,-0.001424,-0.006822,buy
2022-09-27,a30,none,none,none,a180,none,a120,none,a60,a180,none,a120,none,a150,a150,a90,a150,a30,none,none,none,a180,a135,a120,none,-0.03627320,-0.030535,-0.0297245,-0.030841,-0.033355,sell
2022-09-28,none,none,none,none,a180,none,a120,none,a60,a150,a150,none,none,none,a180,none,none,a30,none,a180,none,none,a135,a120,none, 0.00146426, 0.020203, 0.0090523, 0.014278, 0.033878,buy
2022-09-29,none,none,none,none,a180,none,a120,none,none,a150,none,a150,a60,a120,a180,a60,a180,a30,none,a180,none,none,a135,none,a135,-0.00099992, 0.001057,-0.0009999,-0.001395, 0.000487,buy
2022-09-30,none,none,none,none,a180,none,a120,none,a90,none,a120,none,a60,none,none,a60,none,a30,none,a180,none,none,a135,none,a135,-0.01470250,-0.006108,-0.0068352,-0.007376,-0.009516,sell
2022-10-01,none,none,none,none,a180,none,a120,none,none,a120,none,a180,a90,a90,a150,none,a150,a30,none,a180,none,none,a135,none,a135,-0.02013471,-0.019428,-0.0269126,-0.026269,-0.030906,sell
2022-10-02,none,none,none,none,a180,none,a120,none,a120,none,a90,none,a90,a90,none,none,none,a30,none,a180,none,none,none,none,a135,-0.00849783,-0.018087,-0.0168660,-0.009556,-0.017785,sell
2022-10-03,none,none,none,none,a180,none,a120,none,none,a90,none,a150,a120,a60,a120,a0,a120,none,none,a180,none,none,none,none,a135,-0.00301290,-0.003013, 0.0090885,-0.002272, 0.012482,buy
2022-10-04,none,none,none,none,a180,none,a120,none,a150,none,a60,a150,a120,a60,none,a0,none,none,none,a180,none,none,none,none,a135, 0.02586455, 0.025865, 0.0187761, 0.025995, 0.006485,buy
2022-10-05,none,none,none,none,a180,none,a120,none,none,a60,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.04323848,-0.015334,-0.0232786,-0.006299,-0.008978,sell
2022-10-06,none,none,none,none,a180,none,a120,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01602188,-0.010855,-0.0330580,-0.012133,-0.014029,sell
2022-10-07,none,none,none,none,a180,a135,a120,none,a180,none,none,a90,none,a0,a60,none,a60,none,a180,none,none,none,none,none,none,-0.04603104,-0.042096,-0.0435104,-0.029163,-0.036631,sell
2022-10-08,none,none,none,none,a180,a135,a120,none,a150,none,a0,a90,a180,a0,none,a60,a60,none,a180,none,none,none,a150,none,none,-0.02409288,-0.010971,-0.0349652,-0.003948,-0.011057,sell
2022-10-09,none,none,a180,none,none,a135,a120,none,a150,a0,a0,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.01592130,-0.008834,-0.0124158, 0.003447,-0.013561,sell
2022-10-10,none,none,a180,none,none,a135,a120,none,none,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,a150,none,none,-0.01561396, 0.002505,-0.0250161,-0.021126,-0.014181,sell
2022-10-11,none,none,a180,none,none,a135,none,a135,a120,none,none,none,a150,none,a0,none,a0,none,a180,none,none,none,a150,none,a150,-0.00317769, 0.006146,-0.0371623, 0.007416, 0.004344,buy
2022-10-12,none,none,a180,none,none,a135,none,a135,none,none,none,none,none,a60,a0,a120,a0,none,a180,none,none,none,a150,none,a150,-0.02836458,-0.022888,-0.0413358,-0.036835,-0.025233,sell
2022-10-13,a30,none,a180,none,none,none,none,a135,a90,none,a60,none,a120,none,none,a120,none,a45,a180,none,none,none,a150,none,a150, 0.00131068, 0.039050, 0.0003143, 0.001477, 0.008611,buy
2022-10-14,a30,none,a180,none,none,none,none,a135,none,a60,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,-0.01698346,-0.033531,-0.0356281,-0.013716,-0.034876,sell
2022-10-15,a30,none,none,none,none,none,none,a135,none,none,a90,a0,none,a90,none,a150,none,a45,none,none,none,a150,none,none,a150, 0.00078025,-0.030628,-0.0274648,-0.002323,-0.023125,sell
2022-10-16,a30,none,none,none,none,none,none,none,a60,a90,a90,none,a90,none,a60,none,a60,a45,none,none,a120,a150,none,none,a150,-0.04227553, 0.005586,-0.0454528,-0.033770,-0.026717,sell
2022-10-17,a30,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a180,a60,a45,none,none,a120,a150,none,a90,none, 0.01418676, 0.043254, 0.0622494, 0.058262, 0.009291,buy
2022-10-18,a30,a180,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a180,none,a45,none,none,a120,a150,none,a90,none,-0.03760771,-0.010960,-0.0035539,-0.009079,-0.039545,sell
2022-10-19,none,a180,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a90,none,a90,a45,none,none,a120,a150,none,a90,none, 0.02143693, 0.019597, 0.0426422, 0.035643, 0.012500,buy
2022-10-20,none,a180,none,none,none,a150,none,a150,none,none,a150,a60,none,a150,none,a150,none,a45,none,none,a120,a150,none,a90,none,-0.00137552, 0.028338, 0.0550539, 0.043608,-0.020463,buy
2022-10-21,none,a180,none,none,none,a150,none,a150,a0,a150,none,none,none,none,a120,none,a120,a45,none,a150,a120,none,none,a90,none,-0.01506547, 0.042310, 0.0451777, 0.043832,-0.015175,buy
2022-10-22,none,a180,none,none,none,a150,none,a150,none,a150,a180,a90,none,a180,a120,a120,a120,none,none,a150,none,none,none,a90,none,-0.02131636, 0.034847, 0.0417885, 0.031640,-0.023909,buy
2022-10-23,none,none,none,none,a150,none,none,a150,none,a180,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.01845739,-0.015141,-0.0155092,-0.013118,-0.035727,sell
2022-10-24,none,none,none,none,a150,none,none,a150,none,a180,none,a120,a0,a150,a150,a90,a150,none,none,a150,none,none,none,none,none,-0.07690440,-0.069963,-0.0777032,-0.083195,-0.084148,sell
2022-10-25,a45,none,none,a120,a150,none,a90,none,a60,none,a150,a120,a0,a150,none,a90,none,none,none,a150,none,none,none,none,none, 0.01188341, 0.013209, 0.0161857, 0.011644, 0.012490,buy
2022-10-26,a45,none,none,a120,a150,none,a90,none,a60,a150,none,a150,none,a120,a180,none,a180,none,none,none,none,none,none,none,none, 0.00395961, 0.001648,-0.0007834, 0.002466, 0.004180,buy
2022-10-27,a45,none,none,a120,a150,none,a90,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.02267844, 0.011251, 0.0048306, 0.018214, 0.011886,buy
2022-10-28,a45,none,a150,a120,none,none,a90,none,a90,a120,none,none,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,-0.00874826,-0.001942,-0.0252274,-0.009578,-0.018472,sell
2022-10-29,a45,none,a150,none,none,none,a90,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a135,a135,none,none,none, 0.03479064,-0.012866,-0.0025215,-0.024524,-0.040618,sell
2022-10-30,a45,none,a150,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,a120,none,none,none,a135,a135,a180,none,none, 0.08808694, 0.081760, 0.0733444, 0.052613, 0.071344,buy
2022-10-31,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a0,none,a60,a150,none,a135,a135,a180,none,none, 0.05329845, 0.056313, 0.0430522, 0.049145, 0.004837,buy
2022-11-01,none,none,none,none,a135,none,none,none,a150,a60,none,none,a90,none,a90,none,a90,a60,a150,a135,a135,a135,a180,none,none, 0.06188565, 0.031420, 0.0380319, 0.017535, 0.017877,buy
2022-11-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,a135,a135,none,a180,none,a180, 0.01117536,-0.004818,-0.0185896, 0.008498,-0.001508,sell
2022-11-03,none,none,none,a135,a135,none,none,none,a180,none,none,none,a120,none,a60,none,a60,a60,a150,a135,a135,none,a180,none,a180, 0.03818224, 0.048648, 0.0546498, 0.039465, 0.023842,buy
2022-11-04,none,a150,none,a135,a135,a180,none,none,a180,none,a0,a90,none,a0,none,a60,a60,a60,a150,a135,none,none,a180,none,a180,-0.04342481, 0.003710,-0.0313700, 0.000486,-0.000440,buy
2022-11-05,none,a150,a135,a135,a135,a180,none,none,a150,a0,a0,none,a150,none,none,none,none,a60,a150,a135,none,none,a180,none,a180,-0.01318573,-0.024804,-0.0511944,-0.024048,-0.024804,sell
2022-11-06,a60,a150,a135,a135,none,a180,none,a180,a150,a0,none,a60,a150,none,none,a90,none,a60,none,a135,none,none,a180,none,a180,-0.05188116,-0.061311,-0.0645602,-0.059229,-0.059695,sell
2022-11-07,a60,a150,a135,none,none,a180,none,a180,none,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,a180, 0.00014396,-0.023010,-0.0226597,-0.038519,-0.037076,sell
2022-11-08,a60,a150,a135,none,none,a180,none,a180,a120,none,none,none,a180,a60,a0,none,a0,none,none,none,none,a120,none,none,a180,-0.00395049,-0.021418,-0.0195658,-0.019629,-0.028038,sell
2022-11-09,a60,none,a135,none,none,a180,none,a180,none,none,a60,none,none,a60,none,a120,none,none,none,none,a150,a120,none,none,a180, 0.00708235,-0.048639,-0.0423257,-0.029953,-0.025261,sell
2022-11-10,a60,none,none,none,a120,none,none,a180,a90,a60,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.01328588,-0.015895,-0.0196237,-0.009248,-0.013246,sell
2022-11-11,a60,none,none,none,a120,none,none,a180,a90,none,a90,a0,a150,a90,none,a150,none,none,none,none,a150,a120,none,a60,none, 0.00037459,-0.017109,-0.0191082, 0.001089,-0.030219,sell
2022-11-12,none,none,none,a150,a120,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a135,none,a150,a120,none,a60,none, 0.02196975, 0.040832, 0.0166803, 0.015656, 0.008724,buy
2022-11-13,none,a135,none,a150,a120,none,a60,none,a60,a90,none,none,a120,a120,a60,a180,a60,none,a135,a120,a150,none,none,a60,none,-0.00632847, 0.005747,-0.0060760, 0.002006,-0.009150,sell
2022-11-14,none,a135,a120,a150,a120,none,a60,none,none,none,a120,none,a120,a120,none,a180,none,none,a135,a120,none,none,none,a60,none,-0.04276278,-0.012519,-0.0343697,-0.008674,-0.032374,sell
2022-11-15,none,a135,a120,a150,none,none,a60,none,none,a120,none,none,none,none,a90,none,a90,none,a135,a120,none,none,none,a60,none, 0.00444538,-0.005259,-0.0061624,-0.012789,-0.011748,sell
2022-11-16,none,a135,a120,none,none,none,a60,none,none,none,a150,a60,a90,a150,none,a150,a90,none,a135,a120,none,none,none,none,none, 0.00389484,-0.035937,-0.0360535,-0.025533,-0.022857,sell
2022-11-17,none,a135,a120,none,none,none,a60,none,none,a150,a150,none,a90,none,a120,a150,none,none,none,a120,none,none,none,none,none,-0.00665144,-0.012670,-0.0231913, 0.015531,-0.008457,sell
2022-11-18,none,none,a120,none,none,none,none,none,a0,a150,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,-0.00503369,-0.004111, 0.0054299,-0.003391, 0.004549,buy
2022-11-19,none,none,none,none,none,none,none,none,a0,none,a180,a90,a60,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.02032491,-0.009587, 0.0112198, 0.017324,-0.010634,buy
2022-11-20,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.02903397, 0.001598,-0.0296802,-0.041511,-0.032095,sell
2022-11-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.01360123,-0.020933,-0.0207276,-0.011219,-0.015703,sell
2022-11-22,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.02272538,-0.023565,-0.0058194,-0.022764,-0.005819,sell
2022-11-23,none,a120,none,none,none,a150,a45,none,a60,none,a120,a150,none,a120,none,a60,a180,none,a120,none,none,none,a150,a45,none,-0.00989333,-0.007302,-0.0197174, 0.032086, 0.006883,buy
2022-11-24,none,a120,none,none,none,a150,a45,none,none,a120,none,none,a0,none,a150,none,a150,none,a120,none,none,none,a150,a45,none,-0.03391892,-0.011315,-0.0316792,-0.034168,-0.035521,sell
2022-11-25,none,a120,none,none,none,a150,a45,a150,a90,none,a90,a180,none,a90,none,none,a150,none,a120,none,none,none,a150,a45,none,-0.04080438,-0.025959,-0.0212390,-0.047724,-0.030143,sell
2022-11-26,none,a120,none,none,none,a150,a45,a150,none,a90,a90,none,none,none,a120,none,a120,none,a120,none,none,none,a150,a45,a150,-0.01740024, 0.007070, 0.0100247,-0.015817,-0.032031,buy
2022-11-27,none,a120,none,a180,none,a150,none,a150,a120,none,a60,a150,none,a60,none,a0,a120,none,a120,none,none,none,a150,a45,a150, 0.00929376,-0.001745, 0.0289172, 0.009294, 0.009732,buy
2022-11-28,none,none,none,a180,none,none,none,a150,none,a60,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,a150,none,a150, 0.02913545,-0.001969, 0.0416972, 0.029135,-0.002081,buy
2022-11-29,none,none,none,a180,none,none,none,a150,a150,none,none,a120,a60,none,none,none,a90,none,none,none,a180,none,none,none,a150, 0.03429727, 0.000405, 0.0471553, 0.034297, 0.004950,buy
2022-11-30,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,a150, 0.03804377, 0.007172, 0.0481632, 0.038044, 0.012940,buy
2022-12-01,a90,none,none,a180,a90,none,none,none,a180,none,a0,a90,a90,a0,a60,a60,a60,none,none,none,a180,a90,none,none,a150, 0.02786954, 0.023881, 0.0420014, 0.027870, 0.028491,buy
2022-12-02,a90,none,none,none,a90,a135,a30,none,a180,a0,a0,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,-0.05188973,-0.041226,-0.0442489,-0.054419,-0.051327,sell
2022-12-03,a90,none,none,none,a90,a135,a30,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,-0.06238635,-0.052497,-0.0584495,-0.069381,-0.071880,sell
2022-12-04,a90,none,a90,none,a90,a135,a30,none,a150,none,none,none,a120,none,none,a90,none,a90,none,none,none,a90,none,none,none,-0.05938694,-0.025752,-0.0592000,-0.065867,-0.056196,sell
2022-12-05,a90,none,a90,none,none,a135,a30,a135,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,a90,a135,a30,none,-0.00320803,-0.005438, 0.0140278,-0.008354,-0.001080,sell
2022-12-06,a90,none,a90,none,none,a135,a30,a135,a120,none,a60,none,a150,a60,none,a120,a0,a90,none,none,none,a90,a135,a30,none,-0.00321692, 0.001802, 0.0039048,-0.001703,-0.004997,buy
2022-12-07,none,none,a90,none,none,none,none,a135,none,a60,a60,a0,a150,none,none,none,none,a90,none,a90,none,none,a135,a30,none,-0.01960283,-0.002829,-0.0207332,-0.019163,-0.019376,sell
2022-12-08,none,none,a90,none,none,none,none,a135,a90,a60,none,a0,none,a90,none,a150,none,a90,none,a90,none,none,a135,a30,a135,-0.01781623,-0.012124,-0.0097532, 0.017401,-0.018768,sell
2022-12-09,none,none,none,none,none,none,none,a135,a90,none,a90,none,a180,none,none,a150,none,a90,none,a90,none,none,a135,a30,a135,-0.01970367,-0.018250,-0.0255057,-0.019808,-0.023787,sell
2022-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a60,a90,none,a90,none,none,none,a30,a135,-0.02957513,-0.018620,-0.0213789,-0.027447,-0.017489,sell
2022-12-11,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a135, 0.06009702, 0.049296, 0.0463412, 0.049076, 0.056774,buy
2022-12-12,none,none,none,none,none,a120,none,none,none,a120,a120,a60,a150,none,a90,none,a90,none,none,a90,none,none,none,none,a135,-0.02723024,-0.019150,-0.0333346,-0.015588,-0.024274,sell
2022-12-13,none,a90,none,none,none,a120,none,none,none,a120,none,a60,none,a150,a90,a150,a90,none,none,none,none,none,none,none,a135,-0.02733508,-0.027990,-0.0282590,-0.016272,-0.027556,sell
2022-12-14,none,a90,none,a150,none,a120,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00027040,-0.028859,-0.0223118,-0.013048,-0.016493,sell
2022-12-15,none,a90,none,a150,none,a120,none,a120,none,a150,none,a90,a120,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.00478845, 0.011800,-0.0017255,-0.001726,-0.018200,buy
2022-12-16,none,a90,none,a150,none,a120,none,a120,a0,none,a180,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,-0.03438933,-0.038397,-0.0009580, 0.001139,-0.024541,sell
2022-12-17,none,a90,none,a150,none,none,none,a120,a0,a180,a180,a120,a90,none,a150,none,a150,none,a90,none,a150,none,a120,none,none, 0.01219497, 0.027350, 0.0162013, 0.007376, 0.005654,buy
2022-12-18,none,none,none,none,none,none,none,a120,none,a180,a150,a120,a90,a150,none,a90,a150,none,a90,none,a150,none,a120,none,none, 0.01804155, 0.023090, 0.0254014, 0.034225, 0.024920,buy
2022-12-19,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a180,a90,none,none,a90,none,a150,none,a120,none,none,-0.03183453,-0.026084,-0.0004062,-0.019555, 0.009653,sell
2022-12-20,none,none,none,none,none,none,none,a120,none,a150,none,a150,a60,a120,a180,a60,a180,none,a90,none,a150,none,a120,none,a120,-0.03174797,-0.033946,-0.0230638,-0.035830,-0.026974,sell
2022-12-21,none,none,none,none,a60,none,none,none,a60,a120,a120,a180,none,a120,a150,a60,none,none,a90,none,a150,none,a120,none,a120, 0.05474408, 0.057927, 0.0680375, 0.067776, 0.040753,buy
2022-12-22,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a90,a150,none,a150,none,a90,none,none,none,none,none,a120, 0.01378807,-0.015810, 0.0189548, 0.005495,-0.011222,sell
2022-12-23,none,none,none,none,a60,none,none,none,a90,a90,a90,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.00788067, 0.004102, 0.0073475, 0.012988, 0.009245,buy
2022-12-24,none,none,none,a135,a60,none,none,none,none,a90,none,a150,a0,a60,a120,a0,a120,none,none,none,none,none,none,none,a120,-0.04357362,-0.043574,-0.0045315,-0.039479,-0.009209,sell
