Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,a120,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.140454, 0.197446, 0.23698, 0.050566, 0.177857,buy
2019-07-20,a120,none,a135,none,none,none,none,none,a0,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a180,a180,none,none, 0.096800, 0.096800, 0.14737,-0.001050, 0.095515,buy
2019-07-21,a120,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a0,a120,a60,a60,none,a120,a60,none,none,none,none,a120,none,a180,none,none,none,-0.129979,-0.131443,-0.07549,-0.259635,-0.079591,sell
2019-07-22,a120,none,a135,none,none,none,none,none,a0,a0,none,a120,a0,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.363432,-0.383900,-0.26556,-0.363432,-0.395271,sell
2019-07-23,none,none,a135,none,none,none,none,none,a0,a0,none,none,a0,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.456448,-0.378220,-0.31877,-0.461629,-0.440143,sell
2019-07-24,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,none,a90,none,a90,a90,a90,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.338412,-0.180394,-0.06553,-0.338412,-0.259375,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,a120,a90,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.257586, 0.632002, 0.54799, 0.222970, 0.563744,buy
2019-07-26,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,a90,a60,a60,a60,a120,a120,none,a60,a0,a120,none,a135,none,none,none,none,none,none,none,-0.124536,-0.207150, 0.05953,-0.200890, 0.059529,sell
2019-07-27,none,none,none,none,none,none,a180,none,none,a0,none,a180,a60,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a135,none,none,none,none,none,none,none,-0.205134,-0.237032, 0.07646,-0.262899, 0.064947,sell
2019-07-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,a120,none,a135,none,a135,none,none,none,none,none,-0.016621,-0.278478, 0.09315,-0.294459, 0.093151,sell
2019-07-29,none,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,a135,none,none,none,none,none, 0.004723,-0.072933, 0.14481,-0.099481, 0.144807,buy
2019-07-30,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a0,a120,a0,a180,a180,none,none,a60,a120,a120,a135,none,a135,none,none,none,a0,none, 0.016458, 0.081568, 0.01646, 0.090039, 0.025472,buy
2019-07-31,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a0,none,none,a180,none,a0,a0,none,a120,a120,none,none,a135,none,none,none,a0,none, 0.132933, 0.142582, 0.14207, 0.151934, 0.131991,buy
2019-08-01,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,a0,none,a150,none,a150,a150,a0,a0,a90,none,a120,none,none,a135,none,none,none,a0,none, 0.134160, 0.126624, 0.14118, 0.108678, 0.134644,buy
2019-08-02,none,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,a0,none,none,none,a150,none,none,none,a90,none,a120,none,none,a135,none,none,none,a0,none, 0.102036, 0.171258, 0.11448, 0.143607, 0.112626,buy
2019-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a180,a60,a120,a120,none,none,a120,none,a120,none,none,none,none,none,none,a0,none, 0.151846, 0.221178, 0.24878, 0.361318, 0.147570,buy
2019-08-04,none,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a60,a180,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none, 0.068170, 0.061838, 0.09066, 0.067900, 0.066687,buy
2019-08-05,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,a60,a60,none,a150,a90,a90,a90,a60,a60,a150,none,none,none,none,none,none,none,none,a0,none, 0.247149, 0.225041, 0.03937, 0.178401, 0.254422,buy
2019-08-06,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,a60,a90,a150,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none, 0.253381, 0.300472, 0.28225, 0.351319, 0.433149,buy
2019-08-07,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a90,a90,a180,none,none,a120,none,none,a30,none,a150,a0,none,-0.180257,-0.248770, 0.00709,-0.358502,-0.397327,sell
2019-08-08,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a120,a120,a60,none,none,none,a180,none,none,a120,none,none,a30,none,a150,a0,none,-0.294628,-0.189308,-0.17110,-0.402439,-0.463216,sell
2019-08-09,none,none,a135,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a150,a30,none,a150,a0,none,-0.557976,-0.267675,-0.23356,-0.567514,-0.653575,sell
2019-08-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,a120,a150,none,none,a120,none,a150,a30,none,a150,a0,none,-0.650649,-0.174343,-0.21301,-0.575493,-0.661553,sell
2019-08-11,a120,none,a135,none,a135,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a135,a120,none,a150,a30,a150,a150,a0,none,-0.580366,-0.098414,-0.13459,-0.300621,-0.714690,sell
2019-08-12,a120,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,a120,none,a135,none,none,a150,a30,a150,none,a0,a90,-0.326308,-0.175953,-0.25265,-0.423718,-0.594570,sell
2019-08-13,a120,a120,a135,none,a135,none,none,none,none,none,none,a60,a60,none,a150,a180,none,none,a0,none,a150,a150,a120,none,a135,none,none,a150,none,a150,none,a0,a90,-0.520860,-0.552617,-0.44773,-0.446166,-0.445781,sell
2019-08-14,a120,a120,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,a150,none,a0,a90,-0.628376,-0.845854,-0.79735,-0.713650,-0.656354,sell
2019-08-15,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a180,a180,a90,none,a135,none,none,none,none,a150,none,a0,a90,-0.867829,-0.806931,-0.84679,-0.806931,-0.330882,sell
2019-08-16,a120,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.928728,-0.627431,-0.54909,-0.674367,-0.514157,sell
2019-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,-0.603810,-0.706758,-0.57478,-1.359867,-0.684102,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a0,none,a60,none,a150,a150,a60,none,none,none,a0,none,none,none,a135,a0,a90, 0.057311, 0.047502, 0.06886,-0.003363,-0.273426,buy
2019-08-19,none,none,a120,none,none,none,none,a150,none,none,none,a120,a0,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,a0,none,a45,none,a135,a0,none, 0.232793, 0.278606, 0.27861,-0.021087, 0.469418,buy
2019-08-20,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,a120,none,none,none,none,a0,none,a45,none,a135,a0,none,-0.133820,-0.097740,-0.09774,-0.230021, 0.198989,sell
2019-08-21,none,none,a120,none,a150,a30,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,a45,none,a135,a0,none,-0.340201,-0.345744,-0.34574,-0.425798, 0.209359,sell
2019-08-22,none,a135,a120,none,a150,a30,none,a150,none,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,none,a0,a90,none,none,a0,none,a45,none,a135,a0,none,-0.269985,-0.264315,-0.26431,-0.312975, 0.034731,sell
2019-08-23,none,a135,a120,none,a150,a30,a150,none,none,none,none,a180,a60,none,a90,none,none,none,a120,none,a90,a90,a0,a90,a150,none,a0,none,a45,a135,a135,a0,none,-0.121208,-0.050262,-0.05026,-0.344849,-0.012132,sell
2019-08-24,none,a135,none,none,a150,none,a150,none,none,none,none,a180,a60,a180,a90,none,a90,none,none,a150,none,a90,none,a90,a150,none,a0,none,none,a135,none,a0,none,-0.326028,-0.239257,-0.26981,-0.370621,-0.315285,sell
2019-08-25,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,a60,a90,none,a150,none,a60,none,none,a90,a150,none,a0,none,none,a135,none,a0,none,-0.236086,-0.265920,-0.26224,-0.262237,-0.246791,sell
2019-08-26,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a150,a60,none,a120,a0,none,a180,a60,a60,none,a90,a150,none,a0,none,none,a135,none,a0,none,-0.228545,-0.238270,-0.17444,-0.206869,-0.279212,sell
2019-08-27,none,none,none,none,none,a45,none,a135,none,none,a90,none,none,a150,none,none,a120,a0,a180,a180,none,none,a60,a90,a150,none,a0,none,none,a135,none,a0,none,-0.436776,-0.718975,-0.62514,-0.452539,-0.718975,sell
2019-08-28,none,none,none,none,none,a45,none,a135,none,none,a90,a120,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,-0.714272,-0.655816,-0.70050,-0.681844,-0.684860,sell
2019-08-29,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.781805,-0.781805,-0.81028,-0.827865,-0.781805,sell
2019-08-30,a90,a150,none,none,none,a45,a135,a135,none,none,none,a90,a150,a90,a0,a0,a180,a60,none,a120,a0,a0,none,none,none,none,a0,none,a60,none,a120,none,none,-0.398297,-0.363348,-0.34959,-0.863774,-0.159736,sell
2019-08-31,a90,a150,none,a0,none,none,a135,none,a0,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a0,a120,none,none,a90,a0,none,a60,none,a120,none,none,-0.001181,-0.113244, 0.03869, 0.017443, 0.038694,buy
2019-09-01,a90,a150,none,a0,none,none,a135,none,a0,none,none,a60,a180,a60,none,none,a150,a90,none,a90,none,none,none,none,none,a90,none,a180,a60,none,a120,none,none, 0.133322, 0.008789, 0.10344,-0.002378, 0.122200,buy
2019-09-02,a90,a150,none,a0,none,none,a135,none,a0,none,none,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,none,a90,none,a180,a60,none,a120,none,none, 0.149855, 0.026126, 0.17388, 0.106662, 0.208386,buy
2019-09-03,a90,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,a60,a60,none,a120,none,a60,a60,a60,none,none,none,a90,none,a180,a60,none,a120,none,none, 0.140685, 0.212891, 0.20860, 0.084223, 0.208595,buy
2019-09-04,none,none,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,none,a90,none,a180,a60,a120,a120,none,none,-0.218392, 0.156617,-0.16468,-0.092821,-0.164676,sell
2019-09-05,none,none,a90,a0,a180,a60,none,a120,a0,none,none,a0,a120,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a180,none,a120,none,none,none,-0.271183, 0.030213,-0.27118,-0.129386,-0.271183,sell
2019-09-06,none,none,a90,a0,a180,a60,none,a120,a0,a0,none,none,none,a0,a90,a90,a90,a150,none,none,a90,a90,a150,none,none,none,none,a180,none,a120,none,none,none,-0.171010,-0.079591,-0.17292,-0.132097,-0.198616,sell
2019-09-07,none,none,a90,none,a180,a60,a120,a120,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,-0.026813, 0.063493,-0.02334, 0.052585,-0.023342,buy
2019-09-08,none,none,none,none,a180,none,a120,none,a0,a0,none,none,a90,none,a120,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.357802, 0.386252, 0.47399, 0.345612, 0.386252,buy
2019-09-09,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120, 0.230609, 0.192466, 0.19241, 0.171182, 0.187982,buy
2019-09-10,none,none,none,none,none,none,a120,none,none,a0,a120,a60,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.052468,-0.070120,-0.07082,-0.032140,-0.070822,sell
2019-09-11,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,a150,a150,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.158937,-0.320079,-0.20960,-0.348259,-0.179317,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.062818,-0.076882,-0.07171,-0.166396,-0.071714,sell
2019-09-13,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,a180,none,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.045468, 0.158092, 0.04285, 0.371728, 0.039461,buy
2019-09-14,none,a180,none,none,none,none,none,none,none,a0,a120,none,a0,a90,a180,a180,a0,none,a60,none,a180,a180,a60,none,a180,none,none,none,none,none,none,none,a120, 0.262187, 0.252864, 0.23507, 0.457446, 0.314338,buy
2019-09-15,none,a180,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a180,none,a90,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.537957, 0.238383, 0.39784, 0.546100, 0.463705,buy
2019-09-16,none,a180,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.421600, 0.105849, 0.30533, 0.475449, 0.459114,buy
2019-09-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.750317, 0.194998, 0.20198, 0.576758, 0.684221,buy
2019-09-18,a60,a180,none,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a150,a60,a60,a120,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.564329, 0.362057, 0.39561, 0.505145, 0.634516,buy
2019-09-19,a60,a180,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,none,a60,none,a120,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.520216, 0.240973, 0.25336, 0.400968, 0.509304,buy
2019-09-20,a60,none,none,none,none,a90,none,a90,none,a0,a135,a180,a60,a180,none,a120,none,none,none,a150,none,a120,a0,none,a180,none,none,none,none,none,none,none,none, 0.068004, 0.066517, 0.05672, 0.195966, 0.160417,buy
2019-09-21,a60,none,none,none,none,a90,none,a90,none,a0,a135,a180,none,a180,a90,none,a90,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000028,-0.083375,-0.03638,-0.036384,-0.125353,buy
2019-09-22,a60,none,a60,none,a150,a90,none,a90,none,a0,a135,a150,a90,none,none,none,none,a0,none,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a135,-0.250059,-0.627481,-0.59795,-0.627481,-0.386333,sell
2019-09-23,a60,none,a60,none,a150,a90,none,a90,none,a0,a135,a150,none,a150,a60,a90,a120,a0,a180,a180,none,a90,none,a60,none,none,none,none,a90,none,a90,none,a135,-0.332922,-0.862660,-0.96626,-0.873634,-0.626813,sell
2019-09-24,none,none,a60,none,a150,a90,none,a90,none,none,none,none,a120,none,a60,none,none,none,a180,none,a60,none,a60,a60,none,none,none,none,a90,none,a90,none,a135,-0.357241,-1.412784,-1.47348,-1.412784,-0.681075,sell
2019-09-25,none,none,a60,none,a150,none,a90,none,none,none,none,a120,none,a120,none,a60,a150,none,a150,a150,none,a60,none,a60,none,none,none,a150,a90,none,a90,none,a135,-0.190254,-1.076531,-1.07653,-1.076531,-0.904639,sell
2019-09-26,none,none,a60,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,a60,none,a60,none,a150,a90,none,a90,none,a135,-0.039364,-0.744119,-0.62598,-0.739907,-0.493350,sell
2019-09-27,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a0,none,a180,a60,a120,a120,none,none,none,a60,none,a60,none,a150,a90,none,a90,none,a135, 0.045343,-0.266818,-0.08072,-0.075941,-0.069255,buy
2019-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,a120,none,none,a60,none,a150,none,a90,a90,none,none, 0.235855, 0.158023, 0.30301, 0.304538, 0.278806,buy
2019-09-29,none,none,none,a30,none,none,none,none,none,none,a150,a60,none,a60,none,a0,a150,a90,a90,a90,a0,a0,none,none,none,a60,none,a150,none,a90,none,none,none, 0.220779,-0.059703,-0.06416,-0.033038, 0.006787,buy
2019-09-30,a45,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,none, 0.243147, 0.177330, 0.22467, 0.152726, 0.173638,buy
2019-10-01,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.263995, 0.170733, 0.22345, 0.235495, 0.232372,buy
2019-10-02,a45,none,none,a30,a135,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,none,-0.144798,-0.208372,-0.05969,-0.086562,-0.086562,sell
2019-10-03,a45,a150,a45,a30,a135,none,none,none,none,none,a150,a0,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.100609,-0.052676, 0.04877, 0.022512,-0.009813,buy
2019-10-04,a45,a150,a45,a30,a135,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,-0.215527,-0.198572,-0.16988,-0.188479,-0.146867,sell
2019-10-05,a45,a150,a45,a30,a135,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.184927,-0.172762,-0.08677,-0.159093,-0.123722,sell
2019-10-06,none,a150,a45,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,-0.163221,-0.114935,-0.16032,-0.160313,-0.158863,sell
2019-10-07,none,a150,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a90,a120,a45,none,none,none,a135,none,none,none,none,a150, 0.098617, 0.183275,-0.00577, 0.015220, 0.107524,buy
2019-10-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a120,none,none,a45,a150,none,a30,a135,none,none,none,none,a150, 0.341243, 0.349741, 0.17265, 0.275450, 0.250115,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a90,a45,a150,a45,a30,a135,none,none,none,none,none, 0.046590, 0.171398, 0.11706, 0.345025, 0.248715,buy
2019-10-10,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,a120,a0,a120,none,a60,a150,a120,none,a45,a150,a45,a30,a135,none,none,none,none,none, 0.089435, 0.223199, 0.10439, 0.250099, 0.250771,buy
2019-10-11,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a90,none,none,a0,none,a60,a60,a150,none,a60,a45,a150,a45,a30,a135,none,none,none,none,none,-0.272725,-0.030001,-0.07863,-0.072229, 0.310145,sell
2019-10-12,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a150,a60,a45,a150,a45,a30,a135,none,none,none,none,none,-0.355054,-0.087034,-0.19031,-0.133830, 0.110708,sell
2019-10-13,none,none,none,none,a120,a120,none,a60,none,none,none,a120,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,a45,a150,a45,a30,none,none,none,none,none,none,-0.144624,-0.081347,-0.13293,-0.066604, 0.000856,sell
2019-10-14,none,a135,none,none,a120,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.016684, 0.156180, 0.11682, 0.048125, 0.028113,buy
