Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,0,0,0,2,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.00123469,-0.0026465,-0.00123469,-0.00146561,-0.0012347,sell
2020-04-17,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00440990,-0.0047603,-0.00356617,-0.00672706,-0.0048011,sell
2020-04-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.00381356, 0.0071053, 0.00719039, 0.00675447, 0.0036136,buy
2020-04-19,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00086559, 0.0008656, 0.00423834, 0.00091134, 0.0008656,buy
2020-04-20,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00200367,-0.0001734,-0.00363741,-0.00195512,-0.0021140,sell
2020-04-21,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00531848,-0.0091294,-0.00067894,-0.00670441,-0.0003986,sell
2020-04-22,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00546626, 0.0078327, 0.00604614, 0.00292450, 0.0068566,buy
2020-04-23,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00106459, 0.0064186, 0.00425160,-0.00483704, 0.0025909,buy
2020-04-24,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00395202,-0.0027057,-0.00240400, 0.00038745,-0.0026885,sell
2020-04-25,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00223799, 0.0017858, 0.00223799,-0.00221090, 0.0025420,buy
2020-04-26,0,0,0,0,1,4,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.00757365,-0.0003468, 0.00007961, 0.00018650, 0.0023762,buy
2020-04-27,0,0,0,0,0,3,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00472880, 0.0056678, 0.00538284, 0.00640121, 0.0063951,buy
2020-04-28,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00082264, 0.0004746, 0.00266632, 0.00048864,-0.0002110,buy
2020-04-29,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00025897, 0.0012447, 0.00108085, 0.00069640,-0.0040867,buy
2020-04-30,0,1,0,0,0,2,0,3,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00409509, 0.0052876, 0.00475132, 0.00528756, 0.0043074,buy
2020-05-01,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00377099,-0.0037710,-0.00529603,-0.00469146,-0.0037710,sell
2020-05-02,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00493422,-0.0098867,-0.00125091,-0.01124272,-0.0001244,sell
2020-05-03,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00188510, 0.0034371, 0.00096517, 0.00244169, 0.0009652,buy
2020-05-04,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00684313, 0.0016853, 0.00114665, 0.00060601, 0.0005185,sell
2020-05-05,1,0,2,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00310917, 0.0031544, 0.00031648, 0.00195364, 0.0038324,buy
2020-05-06,0,2,0,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00693449,-0.0078021,-0.00685325,-0.00743847,-0.0070259,sell
2020-05-07,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00169686, 0.0048064,-0.00345442,-0.00365974, 0.0027597,buy
2020-05-08,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00199591,-0.0032405, 0.00248006,-0.00193913,-0.0039340,sell
2020-05-09,0,1,1,1,2,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.00477783,-0.0030629,-0.00369799,-0.00501756,-0.0029240,sell
2020-05-10,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00435851, 0.0014903,-0.00517719,-0.00472679,-0.0051772,sell
2020-05-11,2,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00365143, 0.0050475,-0.00365143,-0.00431492,-0.0070089,sell
2020-05-12,1,1,1,0,2,2,2,1,0,0,0,0,2,1,0,2,1,0,1,1,1,1,1,-0.00255385, 0.0036377,-0.00262898,-0.00270535,-0.0025964,sell
2020-05-13,0,1,0,0,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.00067125, 0.0028361, 0.00025841, 0.00009736,-0.0030995,buy
2020-05-14,1,0,0,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,-0.00079021,-0.0004300,-0.00042997,-0.00171942,-0.0001328,sell
2020-05-15,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00548723,-0.0054872,-0.00654806,-0.00475840,-0.0047584,sell
2020-05-16,0,0,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.00375362,-0.0044927,-0.00501312,-0.00412345,-0.0049903,sell
2020-05-17,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00391964, 0.0045055,-0.00133224, 0.00391186, 0.0025434,buy
2020-05-18,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00166151, 0.0016584,-0.00577667, 0.00166151, 0.0016615,buy
2020-05-19,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00685437, 0.0062081, 0.00640763, 0.00508130, 0.0082664,buy
2020-05-20,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00283139,-0.0022628,-0.00283139,-0.00111241,-0.0028314,sell
2020-05-21,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00174737, 0.0009942, 0.00053046,-0.00205915,-0.0041411,sell
2020-05-22,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00390696,-0.0039072,-0.00453848,-0.00390696,-0.0039070,sell
2020-05-23,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00180090,-0.0051881,-0.00190917,-0.00477379,-0.0019244,sell
2020-05-24,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00257776,-0.0025778,-0.00438950,-0.00152941,-0.0018005,sell
2020-05-25,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00013603,-0.0081562,-0.00334423,-0.00780969,-0.0042114,sell
2020-05-26,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00655003, 0.0072559, 0.00366987, 0.00832559, 0.0088344,buy
2020-05-27,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00557511,-0.0077613,-0.00575205,-0.00682178,-0.0063235,sell
2020-05-28,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00748521,-0.0011810,-0.00736080,-0.00146996,-0.0013383,buy
2020-05-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00205117, 0.0015355, 0.00121192,-0.00312459,-0.0022558,buy
2020-05-30,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00444954, 0.0029017, 0.00386461, 0.00392987, 0.0001986,buy
2020-05-31,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00068250,-0.0007890, 0.00226979, 0.00184325, 0.0045316,buy
2020-06-01,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00219732,-0.0043432, 0.00412370, 0.00148313, 0.0018896,buy
2020-06-02,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,-0.00069272,-0.0006927,-0.00063287,-0.00024422, 0.0007810,buy
2020-06-03,1,2,1,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0, 0.00125495, 0.0011712, 0.00205880,-0.00063314, 0.0012540,buy
2020-06-04,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00259142,-0.0014236,-0.00160871,-0.00213011,-0.0033585,sell
2020-06-05,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00226927, 0.0040128, 0.00265106, 0.00388363, 0.0039152,buy
2020-06-06,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00557168,-0.0052877,-0.00520756,-0.00481217,-0.0039947,sell
2020-06-07,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00155887,-0.0024118, 0.00179827,-0.00266565, 0.0017983,sell
2020-06-08,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00124599,-0.0024158, 0.00100950, 0.00602439,-0.0012460,sell
2020-06-09,0,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00720892,-0.0079463,-0.00701818,-0.00618544,-0.0048527,sell
2020-06-10,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00539260, 0.0048233, 0.00313891, 0.00477718, 0.0033569,buy
2020-06-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00073070,-0.0006243,-0.00384986,-0.00076834,-0.0048616,sell
2020-06-12,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00286036, 0.0037677, 0.00367207, 0.00390943, 0.0035853,buy
2020-06-13,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00237536, 0.0036179, 0.00278415, 0.00476541, 0.0036179,buy
2020-06-14,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00005625, 0.0016920, 0.00022475,-0.00092639,-0.0008244,buy
2020-06-15,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.00144412, 0.0008618, 0.00340597, 0.00253142, 0.0025314,buy
2020-06-16,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00450063,-0.0044123, 0.00139460,-0.00298073,-0.0045456,sell
2020-06-17,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00205008,-0.0020330, 0.00420991, 0.00107652,-0.0020330,sell
2020-06-18,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00711653,-0.0070620,-0.00401045,-0.00511890,-0.0069392,sell
2020-06-19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00433467,-0.0042079,-0.00343192,-0.00433467,-0.0043347,sell
2020-06-20,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00465999,-0.0047429,-0.00471175,-0.00295860,-0.0017806,sell
2020-06-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00482878, 0.0056339, 0.00460278, 0.00429253, 0.0048665,buy
2020-06-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00099377,-0.0024662,-0.00569542, 0.00103022, 0.0032272,buy
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00407131, 0.0040713, 0.00259192, 0.00270597,-0.0040877,buy
2020-06-24,0,1,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.00245112,-0.0027427, 0.00296976,-0.00302548,-0.0023916,sell
2020-06-25,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.00080345, 0.0027930,-0.00186431,-0.00283789, 0.0005624,buy
2020-06-26,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00797901,-0.0028988,-0.00703765,-0.00891710,-0.0042903,sell
2020-06-27,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00168262,-0.0018719,-0.00187470, 0.00680750,-0.0019237,sell
2020-06-28,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00023010,-0.0031992, 0.00154869, 0.00149910,-0.0004736,buy
2020-06-29,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00191187,-0.0048167,-0.00175666,-0.00109678,-0.0020562,sell
2020-06-30,2,1,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00231501, 0.0057962, 0.00398549, 0.00644610,-0.0010870,buy
2020-07-01,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00459236, 0.0042211, 0.00399812, 0.00747372, 0.0027856,buy
2020-07-02,0,1,3,0,0,0,2,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,-0.00155434, 0.0002387, 0.00017199,-0.00195472, 0.0007729,sell
2020-07-03,0,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.00072267,-0.0008905,-0.00094773,-0.00150602, 0.0012717,sell
2020-07-04,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00056438, 0.0051922, 0.00452920, 0.00388778, 0.0049447,buy
2020-07-05,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00430220,-0.0051224,-0.00612056,-0.00220022,-0.0051411,sell
2020-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00145614, 0.0051797, 0.00003109,-0.00099514,-0.0013477,sell
2020-07-07,0,0,2,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0, 0.00583278, 0.0038010, 0.00667290, 0.00585528, 0.0066662,buy
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00306633, 0.0034643, 0.00633855, 0.00306633, 0.0027863,buy
2020-07-09,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00184691, 0.0000581,-0.00263447, 0.00439195, 0.0007016,buy
2020-07-10,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00211973,-0.0025480,-0.00563351,-0.00254797,-0.0019310,sell
2020-07-11,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00182148, 0.0019419, 0.00152966, 0.00079869,-0.0041004,buy
2020-07-12,1,0,0,0,3,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00197131, 0.0019385,-0.00095883, 0.00187287, 0.0019713,buy
2020-07-13,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00470274, 0.0024400, 0.00085331, 0.00305705, 0.0016134,buy
2020-07-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00189178,-0.0019786,-0.00151630,-0.00178560,-0.0018529,sell
2020-07-15,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00598470,-0.0009722, 0.00473840, 0.00598470, 0.0047384,buy
2020-07-16,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00040642,-0.0002767,-0.00087539,-0.00087539,-0.0005293,buy
2020-07-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00349106,-0.0008396,-0.00080948,-0.00083960,-0.0019404,sell
2020-07-18,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00694571, 0.0065384, 0.00386393, 0.00052213, 0.0039494,buy
2020-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00516158,-0.0053688,-0.00393620,-0.00488871,-0.0061883,sell
2020-07-20,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00298268, 0.0049068, 0.00466267, 0.00256037, 0.0037259,buy
2020-07-21,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00215536,-0.0015905,-0.00123390, 0.00422451, 0.0021404,buy
2020-07-22,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00124359, 0.0054358, 0.00102782, 0.00487003,-0.0003559,sell
2020-07-23,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00129962,-0.0007536,-0.00205891,-0.00108047,-0.0005071,sell
2020-07-24,0,1,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00219979, 0.0019630, 0.00129295,-0.00063902,-0.0002377,buy
2020-07-25,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00637544, 0.0054047, 0.00108261, 0.00360534, 0.0053400,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00111290, 0.0024992, 0.00289153, 0.00275971,-0.0003603,buy
2020-07-27,0,2,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00161213, 0.0038211, 0.00467231, 0.00334971, 0.0038152,buy
2020-07-28,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00026564,-0.0003613,-0.00335196,-0.00026564,-0.0000187,buy
2020-07-29,3,2,1,0,0,1,0,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,-0.00012542, 0.0005158,-0.00367426,-0.00384314,-0.0001147,sell
2020-07-30,1,3,1,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.00612965, 0.0069933, 0.00739175, 0.00461694, 0.0067687,buy
2020-07-31,1,2,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00004842, 0.0000484, 0.00004842, 0.00004842, 0.0009664,buy
2020-08-01,1,0,1,0,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00509598,-0.0013410,-0.00291183, 0.00028176,-0.0031465,sell
2020-08-02,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00783946,-0.0074878,-0.00703682,-0.00749371,-0.0078395,sell
2020-08-03,0,0,0,1,1,3,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00606431,-0.0058025,-0.00480595,-0.00331745,-0.0052469,sell
2020-08-04,0,0,1,0,2,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00956924,-0.0095692,-0.00817079,-0.00902602,-0.0092411,sell
2020-08-05,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.00276608, 0.0027549, 0.00226925, 0.00010674, 0.0033745,buy
2020-08-06,0,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.00020529, 0.0026005,-0.00196882,-0.00078127, 0.0012707,buy
2020-08-07,1,2,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00194762,-0.0017655,-0.00243690,-0.00245506,-0.0016911,sell
2020-08-08,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00214422,-0.0032368,-0.00102103,-0.00323677,-0.0018036,sell
2020-08-09,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00151520,-0.0032413,-0.00299139,-0.00324128,-0.0031209,sell
2020-08-10,0,0,1,0,0,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00533944, 0.0052003, 0.00625573, 0.00525613, 0.0039583,buy
2020-08-11,0,0,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00240671, 0.0008447, 0.00260821, 0.00300568, 0.0017808,buy
2020-08-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00084893, 0.0003931,-0.00034281, 0.00049208, 0.0010604,buy
2020-08-13,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00205258, 0.0048138,-0.00011339, 0.00192392,-0.0005577,buy
2020-08-14,0,0,2,0,1,3,1,1,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0, 0.00272480, 0.0057540, 0.00216307, 0.00365616, 0.0025824,buy
2020-08-15,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00028991,-0.0004268, 0.00029223,-0.00301786, 0.0019241,buy
2020-08-16,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00012645, 0.0002253,-0.00532162, 0.00002701, 0.0001398,buy
2020-08-17,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00374679, 0.0012914, 0.00182381, 0.00141766, 0.0012914,buy
2020-08-18,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00270888, 0.0027541, 0.00272608,-0.00002702, 0.0027541,buy
2020-08-19,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00330255, 0.0030523, 0.00014739, 0.00053141,-0.0000081,buy
2020-08-20,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00541849,-0.0057546,-0.00484932,-0.00519167,-0.0022161,sell
2020-08-21,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00057095, 0.0025040, 0.00306485, 0.00178004, 0.0024378,buy
2020-08-22,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00001039,-0.0001394,-0.00185803, 0.00009176,-0.0021914,sell
2020-08-23,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00586092,-0.0053557,-0.00488214, 0.00088376,-0.0021428,sell
2020-08-24,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00119313,-0.0012526, 0.00419840, 0.00018190,-0.0012975,sell
2020-08-25,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00485955,-0.0052971,-0.00283121,-0.00529714,-0.0047723,sell
2020-08-26,3,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00107786, 0.0016400, 0.00085712, 0.00085712, 0.0002632,buy
2020-08-27,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00491451,-0.0049145,-0.00491451,-0.00491451,-0.0050063,sell
2020-08-28,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.00521342, 0.0015457, 0.00121142, 0.00111425, 0.0011143,buy
2020-08-29,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00659506,-0.0046660,-0.00495491,-0.00538375,-0.0067760,sell
2020-08-30,0,0,1,2,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00732668, 0.0073608, 0.00732668, 0.00729401, 0.0051718,buy
2020-08-31,1,0,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00004924, 0.0036225, 0.00510392, 0.00474795, 0.0027606,buy
2020-09-01,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00438507, 0.0019374,-0.00516604, 0.00275311, 0.0027667,buy
2020-09-02,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00258943, 0.0010828,-0.00073687, 0.00252510, 0.0004580,buy
2020-09-03,1,2,0,0,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.00113801, 0.0010460, 0.00284664, 0.00338395, 0.0016728,buy
2020-09-04,2,1,1,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00158832,-0.0040783, 0.00424611,-0.00390576,-0.0024966,sell
2020-09-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00009176, 0.0003877, 0.00009176, 0.00431603, 0.0010314,buy
2020-09-06,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00089292,-0.0030019,-0.00092591,-0.00059476,-0.0024870,sell
2020-09-07,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00741159,-0.0077140,-0.00791415,-0.00770655,-0.0076997,sell
2020-09-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00382821,-0.0004375,-0.00531829,-0.00240296,-0.0073358,sell
2020-09-09,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.00416239,-0.0024387, 0.00572634, 0.00420280, 0.0042935,buy
2020-09-10,0,1,0,1,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00514073,-0.0009724,-0.00081268,-0.00441181,-0.0031710,sell
2020-09-11,0,1,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.00237004,-0.0041158,-0.00416918,-0.00405020,-0.0003173,sell
2020-09-12,1,1,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.00039661, 0.0020740, 0.00063020, 0.00190751, 0.0047394,buy
2020-09-13,1,1,1,1,0,1,2,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,-0.00115056, 0.0004346,-0.00612422, 0.00156230,-0.0020063,sell
2020-09-14,0,1,1,0,0,2,1,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,-0.00621390,-0.0036030,-0.00407047,-0.00369545,-0.0038679,sell
