Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-16,none,a30,none,none,none,none,a180,a120,a60,a90,a180,a60,none,a90,none,none,none,none,239.796666666667,55.59,175.256666666667, 0.0007726, 0.00041802, 0.00238335, 0.00068403, 0.00166558,buy
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,161.84,-0.0018188, 0.00074710,-0.00144340,-0.00315193,-0.00088907,sell
2022-05-18,none,a30,none,none,none,none,a150,a90,none,a60,a150,none,a120,none,none,none,none,none,269.665833333333,57.52,147.854166666667,-0.0021130, 0.00080263, 0.00118538,-0.00063778,-0.00143487,sell
2022-05-19,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48,133.96375,-0.0026027,-0.00231127,-0.00154771,-0.00333285,-0.00237240,sell
2022-05-20,none,none,none,none,none,none,a120,a60,a0,none,a120,none,a120,none,none,none,none,none,299.1525,59.44,120.2875,-0.0084146,-0.00793594,-0.00466264,-0.00650684,-0.00750251,sell
2022-05-21,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,106.910833333333, 0.0020099, 0.00224955, 0.00181781, 0.00172310, 0.00152786,buy
2022-05-22,a60,none,none,none,none,a0,a90,none,none,a0,a90,none,none,none,none,none,none,none,327.500833333333,61.37,93.8691666666667, 0.0021541, 0.00200068, 0.00214970, 0.00059285, 0.00045705,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,341.147916666667,62.33,81.1820833333333, 0.0004447, 0.00083642, 0.00034741, 0.00160356, 0.00101112,buy
2022-05-24,a60,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a30,none,a60,none,324.453333333333,63.29,68.8366666666667, 0.0011253, 0.00040684, 0.00039066, 0.00068859, 0.00084209,buy
2022-05-25,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,7.44541666666667,64.25,56.8045833333333,-0.0016185,-0.00030702,-0.00275159,-0.00476501,-0.00159839,sell
2022-05-26,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,45.0495833333333,-0.0014220,-0.00014757,-0.00142588,-0.00203389, 0.00073013,sell
2022-05-27,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,32.63875,66.17,33.53125,-0.0025204,-0.00080873,-0.00231466,-0.00203629,-0.00007397,sell
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,22.20625,-0.0018311,-0.00107558,-0.00236514,-0.00233044,-0.00023258,sell
2022-05-29,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,11.0429166666667,-0.0027560,-0.00011383, 0.00041422, 0.00098461,-0.00091855,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,2.7475,-0.0015544,-0.00091056, 0.00258670,-0.00169865, 0.00210915,sell
2022-05-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,-0.0001755, 0.00221723,-0.00103052,-0.00072390,-0.00119291,buy
2022-06-01,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.80125,70.97,21.83125,-0.0012595,-0.00277396,-0.00050561,-0.00183554,-0.00083405,sell
2022-06-02,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,-0.0004925,-0.00118853, 0.00327880, 0.00527368,-0.00083927,sell
2022-06-03,none,none,a60,none,a90,none,a60,a120,a180,a150,none,none,a135,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,-0.0041594,-0.00504800,-0.00013545,-0.00306061,-0.00222134,sell
2022-06-04,none,none,a60,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,-0.0002251,-0.00117230, 0.00261103, 0.00598582,-0.00057189,sell
2022-06-05,none,none,a60,none,a90,none,a90,a150,none,a180,a60,none,none,none,a45,none,none,none,140.422083333333,74.8,65.6220833333333, 0.0008049, 0.00043721, 0.00031163, 0.00013842, 0.00015548,buy
2022-06-06,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,152.645,75.76,76.885, 0.0029291, 0.00224447, 0.00224521, 0.00178876, 0.00167875,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667, 0.0051852, 0.00223262, 0.00187641, 0.00221589, 0.00182957,buy
2022-06-08,none,a45,none,a120,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.0062667,-0.00025374,-0.00117243, 0.00167345,-0.00117243,buy
2022-06-09,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.0021425,-0.00073285,-0.00350305,-0.00362923,-0.00281507,sell
2022-06-10,none,none,none,a120,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.0018677, 0.00635321,-0.00222361,-0.00262199,-0.00110959,sell
2022-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.0028697, 0.00482202,-0.00227593,-0.00214574,-0.00213687,sell
2022-06-12,none,none,none,a120,none,none,a180,a120,a60,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,151.73125,-0.0007397, 0.00116768, 0.00166910, 0.00211442, 0.00163090,buy
2022-06-14,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,263.19875,83.41,176.44125,-0.0007648,-0.00024889,-0.00133976,-0.00124811, 0.00029334,sell
2022-06-15,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,278.42,84.3616666666667,165.941666666667, 0.0035042, 0.00450003, 0.00581860, 0.00592653, 0.00592329,buy
2022-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,a120,none,none,none,none,293.581666666667,85.32,151.738333333333, 0.0047132, 0.00497530, 0.00517540, 0.00686107, 0.00617094,buy
2022-06-17,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,308.524583333333,86.2708333333333,137.74625, 0.0020549, 0.00396777, 0.00599816, 0.00671254, 0.00543716,buy
2022-06-18,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a90,none,323.121666666667,87.2291666666667,124.1075,-0.0012274,-0.00153523,-0.00133851,-0.00146705,-0.00201707,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,a90,none,337.295,88.18,110.885,-0.0015771,-0.00108638,-0.00049964,-0.00260262,-0.00189350,sell
2022-06-20,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,a60,a120,none,none,351.0175,89.1366666666667,98.1191666666667, 0.0006026, 0.00131670, 0.00115834, 0.00295970,-0.00065918,buy
2022-06-21,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a120,none,none,64.2995833333334,90.09,85.7904166666667, 0.0000016, 0.00436262, 0.00232497, 0.00516802, 0.00086394,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,73.8533333333334, 0.0026809, 0.00403409, 0.00282593, 0.00597520, 0.00337935,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,29.75,92,62.25,-0.0011136,-0.00436587, 0.00041442,-0.00129719,-0.00325624,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,50.9075,-0.0047468,-0.00498136,-0.00576316,-0.00576669,-0.00497450,sell
2022-06-25,none,none,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,39.7666666666667,-0.0027137,-0.00308616,-0.00539703,-0.00325840,-0.00340463,sell
2022-06-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,28.75875,-0.0022152,-0.00238088, 0.00045351,-0.00557654,-0.00296996,sell
2022-06-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,17.8395833333333, 0.0009152,-0.00057464, 0.00321361,-0.00128064,-0.00077984,buy
2022-06-28,none,a60,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,89.8079166666667,96.77,6.96208333333334,-0.0010055, 0.00094308, 0.00147254, 0.00055108,-0.00132771,sell
2022-06-29,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,101.634583333333,97.7220833333333,4.125, 0.0009852, 0.00038943, 0.00320088, 0.00018605, 0.00048778,buy
2022-06-30,a90,none,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none,none,a30,113.48375,98.6783333333334,14.8054166666667,-0.0044726,-0.00310298, 0.00028902,-0.00441056,-0.00339715,sell
2022-07-01,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,25.75875,-0.0005463,-0.00013112, 0.00159336, 0.00141934,-0.00122942,buy
2022-07-02,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,137.379583333333,100.584583333333,36.795, 0.0027920, 0.00752473, 0.00666135, 0.00541577, 0.00616290,buy
2022-07-03,a90,none,a90,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a135,none,a30,149.489166666667,101.54,47.9491666666667, 0.0039261, 0.00286764, 0.00356356, 0.00354001, 0.00516419,buy
2022-07-04,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,-0.0007749, 0.00145598,-0.00104419,-0.00237328, 0.00210225,sell
2022-07-05,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.0011038,-0.00044584, 0.00072719, 0.00324326,-0.00090024,buy
2022-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625, 0.0027689,-0.00331472, 0.00320001, 0.00338765,-0.00320869,buy
2022-07-07,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.0034101,-0.00306610,-0.00824065,-0.00607595,-0.00315326,sell
2022-07-08,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875, 0.0014308,-0.00289331, 0.00133763, 0.00170084, 0.00007271,buy
2022-07-09,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.0055188, 0.00034554,-0.00079182,-0.00026570,-0.00013365,sell
2022-07-10,none,none,none,none,a135,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,-0.0051996,-0.00505089,-0.00414788,-0.00480732,-0.00497315,sell
2022-07-11,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.0046255, 0.00541102, 0.00513839, 0.00476736, 0.00518754,buy
2022-07-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,-0.0035887,-0.00669386,-0.00543404,-0.00531363,-0.00621127,sell
2022-07-13,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,175.15625, 0.0009682,-0.00155920, 0.00037669,-0.00180423, 0.00106976,sell
2022-07-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,169.954166666667, 0.0067657,-0.00231864, 0.00412992, 0.00033678, 0.00452440,buy
2022-07-15,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a150,a90,a150,none,none,317.16125,112.98,155.81875, 0.0011761, 0.00427742, 0.00028543,-0.00149904, 0.00067171,sell
2022-07-16,none,none,a120,none,a150,a0,none,none,none,a0,none,a120,none,a150,none,a150,none,none,331.927916666667,113.930833333333,142.002916666667,-0.0044362,-0.00587336,-0.00645476,-0.00555116,-0.00594051,sell
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,346.257916666667,114.886666666667,128.62875,-0.0062806,-0.00651645,-0.00531566,-0.00466945,-0.00712407,sell
2022-07-18,none,none,none,a180,none,none,a120,a0,a60,none,a120,a120,none,none,none,none,none,none,180.09875,115.84,115.74125,-0.0024810,-0.00165494,-0.00151987,-0.00036588, 0.00045691,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,13.4520833333333,116.792916666667,103.340833333333, 0.0010334, 0.00270453,-0.00138618, 0.00161761,-0.00164956,buy
2022-07-20,none,none,none,none,none,none,a90,none,a90,a60,a90,none,a180,none,none,none,none,none,26.3595833333333,117.75,91.3904166666667, 0.0007346, 0.00235196,-0.00174536, 0.00140560,-0.00240576,buy
2022-07-21,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,38.8879166666667,118.700416666667,79.8125, 0.0040930, 0.00365592, 0.00053307, 0.00459302,-0.00158797,buy
2022-07-22,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,51.1225,119.659166666667,68.5366666666667,-0.0008978, 0.00095957, 0.00255293, 0.00245688, 0.00284415,buy
2022-07-23,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,57.4658333333333, 0.0004438,-0.00262699, 0.00028736, 0.00121613, 0.00005880,buy
2022-07-24,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,46.53875, 0.0021319, 0.00467473, 0.00036404, 0.00170773,-0.00093133,buy
2022-07-25,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,86.85375,122.52,35.66625,-0.0030296,-0.00369770,-0.00527033,-0.00479236,-0.00215495,sell
2022-07-27,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.0023736, 0.00063479, 0.00322379,-0.00180813,-0.00104968,buy
2022-07-28,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,3.53833333333333, 0.0014235, 0.00168612, 0.00536683, 0.00369431, 0.00167594,buy
2022-07-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875, 0.0031163, 0.00375510, 0.00101339, 0.00114438, 0.00124674,buy
2022-07-30,none,none,none,none,a180,none,a0,a150,a150,a180,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,-0.0008140,-0.00263543,-0.00356633,-0.00179704,-0.00294698,sell
2022-07-31,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,-0.0041671,-0.00346817,-0.00353733,-0.00250937,-0.00238044,sell
2022-08-01,none,none,a150,none,none,none,none,a180,a120,a150,none,a135,none,none,none,none,none,none,171.31,129.218333333333,42.0916666666667,-0.0002193,-0.00035712, 0.00315720,-0.00010152,-0.00118019,buy
2022-08-02,none,none,a150,a150,none,none,none,none,a120,none,a60,a135,none,none,none,none,none,none,183.92375,130.17,53.75375, 0.0026643, 0.00608472,-0.00103904, 0.00305548,-0.00123520,buy
2022-08-03,none,none,none,a150,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,196.759583333333,131.13,65.6295833333334, 0.0004893, 0.00688171,-0.00424374,-0.00001974,-0.00083071,sell
2022-08-04,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,-0.0031987, 0.00181630,-0.00430115, 0.00271649,-0.00459657,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,-0.0046140,-0.00044937,-0.00491443, 0.00279765,-0.00581299,sell
2022-08-06,none,a90,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a120,none,a150,none,237.02,134,103.02,-0.0012967,-0.00109628,-0.00221757,-0.00080102,-0.00164643,sell
2022-08-07,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667, 0.0027378, 0.00420200, 0.00191334, 0.00619304, 0.00387301,buy
2022-08-08,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,a180,none,none,265.635,135.92,129.715,-0.0076573,-0.00491358,-0.00694198,-0.00544651,-0.00444435,sell
2022-08-09,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,-0.0062855,-0.00472863,-0.00582762,-0.00459263,-0.00427049,sell
2022-08-10,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,-0.0070990,-0.00498247,-0.00590848,-0.00926272,-0.00835602,sell
2022-08-11,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735, 0.0021433, 0.00405146, 0.00154398,-0.00440764,-0.00439766,buy
2022-08-12,none,none,none,a135,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,325.510833333333,139.75,174.133333333333, 0.0019979, 0.00382362, 0.00134581,-0.00533847,-0.00510192,buy
2022-08-13,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,160.468333333333,-0.0010691, 0.00317916, 0.00193098, 0.00065189,-0.00124854,buy
2022-08-14,a120,none,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,none,none,none,309.591666666667,141.67,147.078333333333,-0.0042323, 0.00166888, 0.00049768, 0.00183874,-0.00059047,buy
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,8.48416666666667,142.63,134.145833333333,-0.0034977, 0.00168216, 0.00165650, 0.00185871, 0.00079649,buy
2022-08-16,a120,none,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,none,21.8995833333333,143.59,121.690416666667,-0.0042991,-0.00350985,-0.00429889,-0.00418787,-0.00529885,sell
