Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,211.862916666667,122.896666666667,177.5425, 0.0289899, 0.0245894, 0.033482, 0.0161124, 0.045270,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a0,none,none,a180,none,none,none,none,a90,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,212.894583333333,123.88875,178.545, 0.0556975, 0.0838833, 0.058557, 0.0854894, 0.057206,buy
2022-09-16,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,213.92375,124.88125,179.54625, 0.0436374, 0.0053832, 0.042866, 0.0703389, 0.042235,buy
2022-09-17,none,none,none,none,a180,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,214.955416666667,125.87625,180.550833333333, 0.0122315, 0.0648393, 0.025579, 0.0220787, 0.016731,buy
2022-09-18,none,none,none,none,a180,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,215.983333333333,126.870416666667,181.5525,-0.0343412,-0.0135888, 0.008746,-0.0225630,-0.011745,sell
2022-09-19,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333,217.011666666667,127.867083333333,182.556666666667,-0.0252612,-0.0033626,-0.018522,-0.0295533,-0.004262,sell
2022-09-20,none,none,none,none,a180,none,none,none,a135,a135,none,none,a120,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,218.04,128.865,183.561666666667, 0.0179716, 0.0884233, 0.005561, 0.0199178, 0.026884,buy
2022-09-21,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,219.067083333333,129.86375,184.56625,-0.0705810,-0.0761982,-0.043151,-0.0428159,-0.059140,sell
2022-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725,220.094166666667,130.865,185.572083333333,-0.0478635,-0.0199813,-0.030852,-0.0410828, 0.001608,sell
2022-09-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667,221.119166666667,131.86625,186.5775, 0.0018669,-0.0009752, 0.019842,-0.0033030,-0.014057,sell
2022-09-24,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,222.145,132.869166666667,187.584583333333, 0.0340995,-0.0320887, 0.003141,-0.0114415,-0.008336,sell
2022-09-25,none,none,a120,a30,none,none,none,none,none,none,a180,none,a180,a120,none,none,a180,none,none,none,none,a135,none,none,a180,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,223.169583333333,133.874166666667,188.5925, 0.0276784,-0.0063620, 0.000244, 0.0216807, 0.008247,sell
2022-09-26,none,none,a120,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,224.193333333333,134.879583333333,189.599583333333, 0.0091521, 0.0090911,-0.006893, 0.0093366, 0.003061,sell
2022-09-27,none,none,a120,a30,none,none,none,a120,none,none,none,a120,a150,a90,a120,a150,a180,none,none,none,a135,a135,none,none,none,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,225.215833333333,135.88625,190.6075,-0.0046397, 0.0308001, 0.025560, 0.0197350, 0.024945,buy
2022-09-28,none,none,a120,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,226.237916666667,136.894166666667,191.616666666667, 0.0105464, 0.0235234,-0.006068,-0.0014158,-0.027224,sell
2022-09-29,none,none,a120,a30,none,none,none,a120,none,none,none,a150,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,227.258333333333,137.903333333333,192.624583333333, 0.0607312, 0.0643703, 0.042789, 0.0192903, 0.062263,buy
2022-09-30,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,228.277916666667,138.913333333333,193.633333333333,-0.0010781, 0.0195680, 0.007978,-0.0369725, 0.039510,buy
2022-10-01,none,none,none,none,none,none,a180,none,none,none,none,a180,a90,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,a135,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,229.297083333333,139.925,194.64375, 0.0467799, 0.0486761, 0.048801, 0.0347078, 0.056822,buy
2022-10-02,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,230.315416666667,140.937916666667,195.654166666667, 0.0572126, 0.0535112, 0.053872, 0.0457827, 0.045676,buy
2022-10-03,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,231.331666666667,141.95125,196.663333333333, 0.1020989, 0.0820219, 0.094206, 0.1175641, 0.125346,buy
2022-10-04,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,232.348333333333,142.96625,197.675, 0.1161984, 0.0808797, 0.119653, 0.1187544, 0.121145,buy
2022-10-05,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,233.361666666667,143.980833333333,198.684166666667, 0.0374956,-0.0250820, 0.002621,-0.0112985,-0.000929,sell
2022-10-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,234.377083333333,144.99875,199.696666666667, 0.0767959,-0.0247431, 0.036718, 0.0123873, 0.020365,sell
2022-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333,235.388333333333,146.015833333333,200.707083333333, 0.0528478, 0.0485530, 0.050103, 0.0297695, 0.050884,buy
2022-10-08,a90,none,none,none,none,none,none,a120,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,236.400416666667,147.034583333333,201.719166666667,-0.0074648, 0.0906848, 0.045767, 0.0170047, 0.044641,buy
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,237.410416666667,148.054166666667,202.73125, 0.0035471, 0.0531307, 0.021012, 0.0198889, 0.026384,buy
2022-10-10,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,238.420416666667,149.075416666667,203.743333333333,-0.0115907, 0.0268547, 0.009801, 0.0065611, 0.024518,buy
2022-10-11,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,239.428333333333,150.097083333333,204.755833333333, 0.0237507, 0.0773205, 0.090660, 0.0559359, 0.076514,buy
2022-10-12,a90,none,none,none,a180,none,none,none,none,a135,none,none,a60,a120,a90,a0,none,none,none,none,a120,a150,none,none,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,240.435833333333,151.12,205.769166666667,-0.0134741, 0.0293407, 0.022550, 0.0152895, 0.014668,buy
2022-10-13,a90,none,none,none,none,none,none,none,a135,a135,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57,241.442916666667,152.144583333333,206.781666666667,-0.0829309,-0.0530493,-0.044142,-0.0708375,-0.071028,sell
2022-10-14,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667,242.447083333333,153.169583333333,207.79625, 0.0031491, 0.0387162, 0.049644, 0.0306727, 0.019054,buy
2022-10-15,a90,none,none,none,none,none,none,none,none,none,a90,a0,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,243.452916666667,154.19625,208.810416666667, 0.0136709,-0.0328777,-0.028359,-0.0472234,-0.018775,sell
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333,244.455833333333,155.22375,209.824166666667,-0.0229413,-0.0621240,-0.031737,-0.0192758,-0.046133,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a60,none,a120,a150,none,none,none,none,none,a150,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,245.457916666667,156.251666666667,210.839166666667,-0.0057109,-0.0636630,-0.014180,-0.0071808,-0.017588,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333,246.457916666667,157.280833333333,211.85375,-0.0424046,-0.0461952,-0.057536, 0.0313145,-0.039060,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a90,none,none,none,a120,none,a90,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667,247.459166666667,158.311666666667,212.869583333333,-0.0537576,-0.0489231,-0.075583, 0.0141485,-0.048389,sell
2022-10-20,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375,248.45875,159.343333333333,213.885, 0.0146510, 0.0181178,-0.014147, 0.0126817, 0.015745,sell
2022-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,207.402916666667,249.456666666667,160.375,214.900416666667, 0.0386716, 0.0238343,-0.013950, 0.0255571, 0.022208,buy
2022-10-22,none,a150,none,none,none,none,none,none,a120,a150,none,a90,a180,a120,a150,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125,250.4525,161.409166666667,215.9175, 0.0009698, 0.0189888, 0.007126, 0.0102454,-0.000862,buy
2022-10-23,none,a150,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625,251.447083333333,162.442083333333,216.932916666667,-0.0130455, 0.0126407, 0.004902, 0.0110962,-0.004176,sell
2022-10-24,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a90,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,252.444166666667,163.479166666667,217.950833333333, 0.0020623, 0.0115863, 0.011356, 0.0059641,-0.001636,sell
2022-10-25,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,253.439583333333,164.513333333333,218.966666666667, 0.0111438, 0.0141723, 0.020677, 0.0061469, 0.004559,sell
2022-10-26,none,a150,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667,254.4275,165.550833333333,219.98375,-0.0059636, 0.0177983, 0.044209, 0.0197001, 0.017075,buy
2022-10-27,none,a150,none,none,none,a120,none,a90,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333,255.42125,166.58875,221.000833333333,-0.0170255, 0.0337862, 0.012725, 0.0201113, 0.017151,buy
2022-10-28,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625,256.41125,167.627083333333,222.018333333333,-0.0102414,-0.0161461,-0.011312,-0.0244882,-0.004077,sell
2022-10-29,none,a150,none,none,a150,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13,257.399583333333,168.665833333333,223.035416666667, 0.0287454, 0.0090050, 0.045272, 0.0191521, 0.024305,buy
2022-10-30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,258.387083333333,169.705,224.052916666667, 0.0275185,-0.0025887, 0.063634, 0.0673772, 0.063111,buy
2022-10-31,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333,259.374166666667,170.746666666667,225.07,-0.0216740, 0.0219859, 0.031894, 0.0078256, 0.011356,sell
