Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,a0,none,a120,none,a30,none,a90,none,a150,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a60, 0.0324000, 0.03191102, 0.0326537,-0.005608165, 0.0327902,buy
2021-03-04,a0,none,a120,none,a30,none,a90,a120,a150,a60,a120,none,a30,none,a90,a45,none,none,none,none,a45,none,a60,-0.0051848,-0.00279341,-0.0051848,-0.008555408,-0.0048667,sell
2021-03-05,a0,a30,a120,none,a30,none,none,none,a180,none,a90,a150,a30,none,a90,none,none,none,none,none,a45,none,a60, 0.0222561, 0.02917497, 0.0210411, 0.001034674, 0.0260095,buy
2021-03-06,a0,a30,a120,none,a30,none,a60,a90,a180,none,a90,none,a30,a0,a90,none,none,none,none,none,a45,none,a60, 0.0351601, 0.03330766, 0.0347446, 0.032663158, 0.0193191,buy
2021-03-07,a0,a30,none,none,a30,none,none,none,none,none,none,a120,a30,a0,a90,none,none,none,none,a90,a45,none,none,-0.0093021,-0.00687704,-0.0030612,-0.007531578,-0.0015370,sell
2021-03-08,a0,a30,none,none,a30,none,none,a60,a150,a0,a60,none,a30,a0,a90,none,none,none,none,a90,a45,none,none, 0.0257881, 0.04349361, 0.0291429, 0.014874541, 0.0203702,buy
2021-03-09,a0,a30,none,none,a30,none,none,none,none,a0,none,a90,a30,a0,none,none,none,none,none,a90,none,none,none, 0.0279116, 0.02060478, 0.0613669, 0.015582199, 0.0540747,buy
2021-03-10,none,a30,none,a30,none,none,a0,none,a120,none,none,a90,a30,a0,none,none,a45,a30,a0,a90,none,a0,none, 0.0064468, 0.00624310, 0.0109459, 0.003415696, 0.0088070,buy
2021-03-11,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,a0,none,none,a45,a30,a0,a90,none,a0,none, 0.0008941, 0.00692325, 0.0144932, 0.003038158,-0.0023448,buy
2021-03-12,none,none,none,a30,none,none,none,a0,a90,none,none,a60,a30,a0,none,none,a45,a30,a0,a90,none,a0,none,-0.0085862,-0.00656331,-0.0057207,-0.007139343,-0.0082689,sell
2021-03-13,none,none,none,a30,none,none,none,a0,a90,a60,a0,none,none,a0,none,a60,a45,a30,a0,none,none,a0,a45,-0.0043077,-0.00590811,-0.0181921,-0.005267569,-0.0049004,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a30,a0,none,none,a0,a45,-0.0116258,-0.01006581,-0.0092723,-0.009409234,-0.0086839,sell
2021-03-15,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,a0,none,a60,a45,a30,a0,none,none,a0,a45, 0.0026656,-0.00537089,-0.0036921,-0.005131281,-0.0059248,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a0,none,a60,a0,a45,-0.0058146,-0.00726166,-0.0085102,-0.009039611,-0.0085596,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a60,a0,a45,-0.0164369,-0.01500624,-0.0156615,-0.019740880,-0.0156615,sell
2021-03-18,none,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60,a0,a45,-0.0198472,-0.01082991,-0.0135735,-0.012850644,-0.0085350,sell
2021-03-19,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.0019021,-0.00153630,-0.0022283,-0.005719061,-0.0030410,sell
2021-03-20,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0189821,-0.01902247,-0.0189374,-0.017979229,-0.0185130,sell
2021-03-21,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0005572,-0.00317115,-0.0010292, 0.001241018,-0.0008642,buy
2021-03-22,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0084361,-0.01061832,-0.0096108,-0.009125510,-0.0095395,sell
2021-03-23,none,none,none,a45,none,a60,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0031200,-0.00246114,-0.0039623,-0.000961719,-0.0031200,sell
2021-03-24,none,none,a90,a45,none,a60,none,none,a60,none,a120,a90,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0053129, 0.01147649, 0.0117360, 0.007591173, 0.0106883,buy
2021-03-25,none,none,a90,a45,none,none,a180,a150,a60,a150,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0064206,-0.00872804,-0.0100992,-0.012088956,-0.0121823,sell
2021-03-26,none,none,a90,none,none,none,none,none,a90,a150,a150,a120,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0041731,-0.00310874,-0.0082102,-0.004172250,-0.0106202,sell
2021-03-27,none,a0,a90,none,none,none,a150,a180,a90,a120,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0328630,-0.03515647,-0.0323091,-0.026352992,-0.0256175,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.0129421, 0.01305470, 0.0119758, 0.011644422, 0.0059150,buy
2021-03-29,a30,a0,none,none,none,a45,a120,a150,a120,a90,a180,a150,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.0022132, 0.00002612, 0.0005016, 0.002871923, 0.0000961,buy
2021-03-30,a30,a0,none,none,none,a45,none,none,none,a90,a150,a180,a45,none,none,none,a30,a45,none,a60,none,a0,a30, 0.0041646, 0.00182939, 0.0058899, 0.011713104, 0.0060991,buy
2021-03-31,a30,a0,none,a60,none,a45,a90,a120,a150,a60,a150,a180,a45,none,a60,none,a30,none,none,a60,none,a0,a30, 0.0095007, 0.00936900,-0.0048786, 0.010490192,-0.0034866,buy
2021-04-01,a30,a0,none,a60,none,a45,none,none,a180,a60,a120,a150,none,none,a60,none,a30,none,none,a60,none,a0,none,-0.0038948, 0.00353578, 0.0002887, 0.000393296, 0.0001440,sell
2021-04-02,a30,none,none,a60,none,a45,a60,a90,a180,none,a120,a150,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0070674,-0.00265604, 0.0155788, 0.021687451, 0.0271279,buy
2021-04-03,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a0,none,-0.0157438,-0.01537489,-0.0155330,-0.015290053,-0.0155877,sell
2021-04-04,none,none,none,none,none,none,none,a60,a150,none,a90,a120,none,none,a60,none,none,none,none,a60,none,a0,none,-0.0082451,-0.01168873,-0.0092742,-0.006772445,-0.0143545,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,-0.0191586,-0.02311668,-0.0249717,-0.024931716,-0.0247155,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,a30,none,none,a0,none,-0.0094482,-0.00771042,-0.0074215,-0.009261957,-0.0076575,sell
2021-04-07,a45,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0070002,-0.00614854,-0.0082479,-0.011428002,-0.0079634,sell
2021-04-08,a45,none,none,none,none,a30,none,none,a90,none,none,a60,none,a30,none,none,none,a60,a30,none,none,a0,none, 0.0035917, 0.00015239,-0.0015079,-0.004703163,-0.0015079,sell
2021-04-09,a45,none,a60,none,none,a30,none,a0,a90,a60,none,none,none,a30,none,none,none,a60,a30,none,a90,a0,none, 0.0134460, 0.01151309, 0.0141586, 0.009187414, 0.0120183,buy
2021-04-10,a45,none,a60,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a60,a30,none,a90,a0,none,-0.0001847,-0.00415361,-0.0050782,-0.004153608, 0.0008969,sell
2021-04-11,a45,none,a60,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,a60,none,a45,a90,none,none,-0.0096785,-0.01129044,-0.0098219,-0.010279061,-0.0179122,sell
2021-04-12,none,none,a60,none,none,none,a60,none,none,a90,a0,none,a60,a30,none,none,none,a60,none,a45,a90,none,none, 0.0063564,-0.00607878, 0.0043486,-0.004888500,-0.0002781,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,a90,none,a60,none,a45,a90,none,none,-0.0032084,-0.00752926,-0.0079159, 0.002555044, 0.0009554,sell
2021-04-14,none,a30,none,none,none,none,a90,a60,none,a120,none,none,a60,a30,none,a90,none,none,none,a45,a90,none,none,-0.0191703,-0.00388863,-0.0087684,-0.006017439,-0.0090328,sell
2021-04-15,none,a30,none,none,a0,none,a90,none,none,a120,none,none,a60,none,a45,a90,none,none,none,a45,none,none,none,-0.0018185,-0.00200190,-0.0017367,-0.003178347,-0.0005809,sell
2021-04-16,a60,a30,none,a90,a0,none,none,a90,a0,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0070110, 0.00431971, 0.0024105, 0.000044605,-0.0004183,buy
2021-04-17,a60,a30,a45,a90,a0,none,a120,a90,none,a150,a60,none,a60,none,a45,a90,none,none,none,none,none,none,none,-0.0144451,-0.00501498,-0.0111118,-0.010499968,-0.0110118,sell
2021-04-18,a60,none,a45,a90,a0,none,none,none,none,none,none,a60,a60,none,a45,a90,none,none,a45,none,none,none,none,-0.0165157,-0.00454777,-0.0152527,-0.019788457,-0.0160745,sell
2021-04-19,a60,none,a45,a90,a0,none,a150,a120,none,a180,none,none,a60,none,a45,a90,none,none,a45,none,none,none,a0,-0.0074502,-0.00300479,-0.0063812,-0.012407957,-0.0119605,sell
2021-04-20,none,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,none,a45,none,none,none,a45,none,none,none,a0, 0.0014247, 0.00749755, 0.0084558, 0.015919736, 0.0085242,buy
2021-04-21,none,a45,none,none,a0,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,-0.0114153,-0.00765511,-0.0033394,-0.004693242,-0.0073450,sell
2021-04-22,none,a45,none,none,a0,a0,a180,a150,none,a150,a120,none,none,none,none,none,none,none,a45,a30,none,none,a0, 0.0078861, 0.00269611, 0.0080574, 0.004583803, 0.0094650,buy
2021-04-23,none,a45,none,none,none,a0,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,-0.0106353,-0.00169161,-0.0134835,-0.010656937,-0.0151857,sell
2021-04-24,none,a45,a30,none,none,a0,a150,a180,none,a120,a150,none,none,a45,none,none,none,none,none,a30,none,none,a0, 0.0017019, 0.00347103,-0.0009002, 0.002831600,-0.0063624,buy
2021-04-25,none,none,a30,none,none,a0,none,none,a120,none,a150,a150,none,a45,none,none,none,none,none,a30,none,none,a0, 0.0058887, 0.00692923, 0.0068133, 0.003166006, 0.0030429,buy
2021-04-26,none,none,a30,none,none,a0,a120,a150,none,a90,a180,none,none,a45,none,none,a0,none,none,a30,none,none,a0, 0.0047801,-0.00057932, 0.0017034,-0.002990652,-0.0009495,buy
2021-04-27,none,none,none,none,none,none,none,a120,a150,none,a180,a180,none,a45,none,none,a0,none,none,a30,none,none,none,-0.0076853, 0.00137877,-0.0000054,-0.004451391,-0.0011205,sell
2021-04-28,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0202798, 0.02357850, 0.0219575, 0.019812796, 0.0199564,buy
2021-04-29,none,a60,none,none,none,none,none,a90,a180,none,a150,a150,none,a45,a30,none,a0,none,none,none,none,none,none, 0.0160712, 0.02017198, 0.0244583, 0.016233556, 0.0202209,buy
2021-04-30,none,a60,none,a120,none,none,a60,a90,none,none,none,none,none,a45,a30,none,a0,none,a60,none,none,none,none, 0.0197121, 0.02062124, 0.0192631, 0.018232914, 0.0210077,buy
2021-05-01,a90,a60,none,a120,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a0,none,a60,none,none,none,none,-0.0105550,-0.00667391,-0.0084967,-0.004643603,-0.0069495,sell
2021-05-02,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,-0.0202484,-0.01888183,-0.0224866,-0.016985997,-0.0173791,sell
2021-05-03,a90,none,none,a120,none,none,none,none,a120,none,a90,a90,none,none,a30,none,a0,none,a60,none,none,none,none, 0.0089189, 0.00604525, 0.0146559, 0.008664982, 0.0068058,buy
2021-05-04,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a30,none,a0,none,a60,none,a120,none,none, 0.0058084,-0.00007096, 0.0036553, 0.003604556, 0.0078046,buy
2021-05-05,a90,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a30,none,a0,a90,a60,none,a120,none,none,-0.0023593,-0.00584699, 0.0019977,-0.004352355, 0.0077385,sell
2021-05-06,none,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,a90,none,none,a120,none,none,-0.0179353,-0.00895190,-0.0152383,-0.018617099,-0.0101530,sell
2021-05-07,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0323379,-0.02811516,-0.0346428,-0.031361786,-0.0357374,sell
2021-05-08,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0086768,-0.00874054,-0.0087759,-0.008740543,-0.0112427,sell
2021-05-09,none,none,a0,a135,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0004535, 0.00018609, 0.0026142, 0.001655494,-0.0003777,buy
2021-05-10,none,none,a0,a135,none,a30,a60,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none, 0.0162298, 0.01622976, 0.0157365, 0.009318151, 0.0175937,buy
2021-05-11,none,none,a0,a135,none,a30,none,a60,none,none,a0,a0,none,a60,none,none,none,a90,none,none,none,none,none, 0.0159343, 0.01650488, 0.0159343, 0.006318264, 0.0152737,buy
2021-05-12,none,none,a0,a135,none,a30,a90,a60,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0194925, 0.01815523, 0.0137094, 0.007969250, 0.0199578,buy
2021-05-13,none,none,a0,a135,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0113623, 0.01207940, 0.0109795,-0.001114987, 0.0109795,buy
2021-05-14,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0002924, 0.00383235, 0.0018337, 0.009071795, 0.0018337,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a60,none,a120,none,none,none,a0,none,none,none, 0.0020893, 0.01112100, 0.0158301, 0.015615958, 0.0111210,buy
2021-05-16,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a60,none,a120,none,none,none,a0,a135,none,a30, 0.0075424, 0.01687082, 0.0277631, 0.018140200, 0.0097864,buy
2021-05-17,none,none,none,none,none,none,a150,a120,none,a180,a60,none,none,none,none,a120,none,none,none,a0,a135,none,a30, 0.0146008, 0.01324565, 0.0133237, 0.004411171, 0.0111236,buy
2021-05-18,none,a90,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a120,none,none,none,a0,a135,none,a30, 0.0138655, 0.01592461, 0.0156361, 0.019953744, 0.0152888,buy
2021-05-19,none,a90,none,none,none,none,a180,a150,none,a150,a90,none,a90,none,none,a120,none,none,none,a0,a135,none,a30, 0.0084103, 0.01138155, 0.0118597,-0.004147063, 0.0130263,buy
2021-05-20,none,a90,none,none,none,none,a180,none,a90,none,a90,a120,a90,none,none,a120,none,none,none,a0,a135,none,a30, 0.0058110, 0.00442855, 0.0227415,-0.002353403, 0.0042190,buy
2021-05-21,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a0,a135,none,a30,-0.0338509,-0.03810785,-0.0363900,-0.031399216,-0.0245741,sell
2021-05-22,none,a90,none,none,none,none,a150,none,a120,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0137727, 0.01324021, 0.0137850, 0.014478869, 0.0138568,buy
2021-05-23,none,a90,none,none,none,none,none,a150,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0153572, 0.01535715, 0.0196889, 0.015357150, 0.0154340,buy
2021-05-24,none,a90,none,a150,none,none,a120,none,a150,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0102512,-0.00845203,-0.0091155,-0.008705714,-0.0108506,sell
2021-05-25,none,a90,none,a150,none,none,none,a120,a150,a60,none,a180,a90,none,none,none,none,none,a90,none,none,none,none, 0.0026782, 0.00240482, 0.0011377, 0.001447223, 0.0031909,buy
2021-05-26,none,a90,none,a150,none,a45,a90,none,a180,a60,a180,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.0133303, 0.01432843, 0.0005187, 0.017138526, 0.0047951,buy
2021-05-27,none,a90,none,a150,none,a45,none,a90,a180,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.0056226, 0.01236361,-0.0022642, 0.014838097, 0.0028938,buy
2021-05-28,none,a90,none,a150,none,a45,a60,none,a150,none,a150,a120,none,none,a0,none,none,none,a90,none,a150,none,a45,-0.0052260, 0.00536159,-0.0028159,-0.003891357,-0.0042705,sell
2021-05-29,none,a90,none,a150,none,a45,none,a60,a150,a0,none,a120,none,none,a0,a135,none,none,a90,none,a150,none,a45, 0.0006848, 0.01026167, 0.0006848, 0.001284952,-0.0010937,buy
2021-05-30,none,a90,none,a150,none,a45,none,none,a120,a0,a120,a90,none,none,a0,a135,a30,none,a90,none,a150,none,a45,-0.0032925, 0.00789530,-0.0048831,-0.003957529,-0.0015771,sell
2021-05-31,none,a90,none,a150,none,a45,none,none,a120,none,a120,a90,none,none,a0,a135,a30,none,none,none,a150,none,a45, 0.0005456, 0.00997443,-0.0050840,-0.011561421, 0.0014089,sell
2021-06-01,none,a90,none,a150,none,a45,a0,none,none,none,none,none,none,none,a0,a135,a30,a120,none,none,a150,none,a45,-0.0020530, 0.00861249,-0.0004227,-0.007916384,-0.0027035,sell
2021-06-02,none,a90,none,a150,none,none,none,a0,a90,none,a90,a60,none,none,a0,a135,a30,a120,none,none,a150,none,a45, 0.0357565, 0.02501084, 0.0289382, 0.033191978, 0.0300588,buy
2021-06-03,none,a90,none,a150,none,none,none,a0,none,a60,none,none,none,none,a0,a135,a30,a120,none,none,none,none,none, 0.0360966, 0.01559385, 0.0340356, 0.036099788, 0.0359458,buy
2021-06-04,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a0,a135,a30,a120,none,none,none,none,none, 0.0199102, 0.00616944, 0.0068833, 0.013595078, 0.0246251,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a30,a120,none,none,none,none,none,-0.0166255,-0.01193848,-0.0129353,-0.013835541,-0.0117331,sell
2021-06-06,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0132593,-0.01798914,-0.0124645,-0.018874342,-0.0193593,sell
2021-06-07,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0213368,-0.02047996,-0.0212737,-0.019036311,-0.0216879,sell
2021-06-08,none,a90,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0048407,-0.00041576,-0.0056620,-0.000986705,-0.0008857,sell
2021-06-09,none,a90,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0118335,-0.02461952,-0.0131838,-0.010575266,-0.0095298,sell
2021-06-10,none,a90,none,none,a0,none,none,a90,none,a150,a0,none,none,a90,none,none,none,none,none,a30,none,none,a60,-0.0108780,-0.01794612,-0.0097205,-0.018502654,-0.0108501,sell
2021-06-11,none,a90,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,a60, 0.0124600, 0.00905722,-0.0162329, 0.012348099, 0.0010695,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,a60,-0.0028738,-0.00464605,-0.0051849,-0.004591071,-0.0040995,sell
2021-06-13,none,none,none,none,a0,none,a150,a120,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,none,a60, 0.0089444, 0.01315008, 0.0045121, 0.013059342, 0.0093328,buy
2021-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a90,none,a150,none,a135,none,none,none,none,a60, 0.0013052, 0.00101142,-0.0111123,-0.008180677,-0.0080178,sell
2021-06-15,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,a90,none,a150,none,a135,none,none,none,none,a60, 0.0029005, 0.00738790,-0.0064056,-0.012728625,-0.0040930,sell
2021-06-16,none,none,none,none,none,none,a180,none,a90,a150,none,a120,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.0383057,-0.03771100,-0.0404947,-0.040167548,-0.0404990,sell
2021-06-17,none,none,none,none,none,none,none,a180,a90,a120,a90,a120,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.0156732,-0.01567323,-0.0192631,-0.023180524,-0.0192631,sell
2021-06-18,none,none,none,none,none,none,a150,a180,a120,a120,a90,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0012549,-0.00095759,-0.0021439, 0.000590279,-0.0033606,sell
2021-06-19,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,a45,a135,a120,none,none,none,none, 0.0036227, 0.01298246,-0.0016668,-0.007207931,-0.0088346,sell
