Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.01717596, 0.0180405, 0.0231243, 0.01709957, 0.0175704,buy
2020-06-02,1,4,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.02702910, 0.0295291, 0.0303749, 0.02641462, 0.0281881,buy
2020-06-03,1,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.00768269, 0.0061612, 0.0065463, 0.00857090, 0.0076827,buy
2020-06-04,0,2,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.02455849,-0.0117696,-0.0135745,-0.00838714,-0.0077382,sell
2020-06-05,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00583909, 0.0015177,-0.0058812, 0.00117076,-0.0029307,sell
2020-06-06,0,2,0,1,3,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0,-0.00785832,-0.0092471,-0.0044279,-0.00570338,-0.0128316,sell
2020-06-07,0,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.01185026,-0.0093569,-0.0109600,-0.00952405,-0.0129636,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00837486,-0.0102430,-0.0203730,-0.01008148,-0.0080147,sell
2020-06-09,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.02216870,-0.0183743,-0.0225194,-0.01748653,-0.0235321,sell
2020-06-10,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00672618, 0.0159261, 0.0009010, 0.00762488, 0.0076084,buy
2020-06-11,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.02100328, 0.0118904,-0.0220537,-0.00796179,-0.0028803,sell
2020-06-12,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01488218, 0.0108253, 0.0151206, 0.01304767, 0.0093533,buy
2020-06-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01192169, 0.0065606, 0.0062923, 0.00066463, 0.0042527,buy
2020-06-14,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.01740335,-0.0182304,-0.0086243,-0.02214821,-0.0132231,sell
2020-06-15,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00021818,-0.0081324,-0.0129864,-0.00523436,-0.0069933,sell
2020-06-16,0,0,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00324006,-0.0002541,-0.0027255,-0.00045761, 0.0016831,buy
2020-06-17,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00168979,-0.0041297,-0.0044891,-0.00441638, 0.0084909,sell
2020-06-18,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00540333,-0.0090208,-0.0098762,-0.00987623,-0.0099975,sell
2020-06-19,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.00538683,-0.0101683, 0.0028570,-0.00646223,-0.0081047,sell
2020-06-20,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.02051297, 0.0293562, 0.0156512, 0.01113082, 0.0205130,buy
2020-06-21,0,0,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.00773569,-0.0088736,-0.0049845,-0.00639171,-0.0086660,sell
2020-06-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00678920, 0.0161860, 0.0208919, 0.01504614, 0.0235988,buy
2020-06-23,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00660515,-0.0082178,-0.0081895,-0.00680721,-0.0062427,sell
2020-06-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00115317,-0.0064307,-0.0050500,-0.00328826,-0.0048019,sell
2020-06-25,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01568131,-0.0194546,-0.0185015,-0.01583466,-0.0177170,sell
2020-06-26,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00053956, 0.0005396,-0.0038150,-0.00275828,-0.0004295,sell
2020-06-27,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01018767,-0.0061336,-0.0076413,-0.00862902, 0.0127916,sell
2020-06-28,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00081099, 0.0024049,-0.0030864,-0.00285519,-0.0033858,sell
2020-06-29,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00261565, 0.0029752,-0.0010913,-0.00134657,-0.0029026,sell
2020-06-30,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00355319, 0.0060279,-0.0003439, 0.00195572, 0.0034516,buy
2020-07-01,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00528971, 0.0025671,-0.0056771,-0.00333208,-0.0054718,sell
2020-07-02,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,-0.00724539,-0.0163047,-0.0093977,-0.01291586,-0.0132344,sell
2020-07-03,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.01467919, 0.0097146, 0.0394286, 0.02380191, 0.0184201,buy
2020-07-04,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.00298888,-0.0017402, 0.0067775, 0.00382136,-0.0010849,buy
2020-07-05,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.01541370,-0.0064405,-0.0217953,-0.01152844,-0.0194912,sell
2020-07-06,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.02404460, 0.0280911, 0.0052738, 0.00844840, 0.0069473,buy
2020-07-07,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.02168205, 0.0156352, 0.0218053, 0.01929106, 0.0261111,buy
2020-07-08,0,2,0,0,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.03240607, 0.0077703, 0.0388603, 0.03239441, 0.0322598,buy
2020-07-09,1,1,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.02928574, 0.0303791, 0.0290085, 0.02814160, 0.0293329,buy
2020-07-10,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.01084848,-0.0206037,-0.0199719,-0.02266217,-0.0191933,sell
2020-07-11,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.01436301, 0.0156409, 0.0149584, 0.01549934, 0.0146579,buy
2020-07-12,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00617356, 0.0050730, 0.0037843,-0.00387267, 0.0049762,buy
2020-07-13,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.01767647,-0.0151038,-0.0086259,-0.01757811,-0.0156723,sell
2020-07-14,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00658940, 0.0038712,-0.0132493, 0.00850277, 0.0036782,buy
2020-07-15,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.01245736, 0.0361883,-0.0143384, 0.00381257,-0.0026698,sell
2020-07-16,1,2,0,1,0,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.01144959, 0.0164808, 0.0064298, 0.01376063, 0.0095820,buy
2020-07-17,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00173435, 0.0057213, 0.0042687, 0.00460452,-0.0075474,buy
2020-07-18,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01228286,-0.0005879,-0.0021128,-0.00305693,-0.0021442,buy
2020-07-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00728741,-0.0073302,-0.0084458,-0.00943158,-0.0078037,sell
2020-07-20,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.01404572,-0.0103808,-0.0153626,-0.00697644,-0.0081272,sell
2020-07-21,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.00124226,-0.0064896,-0.0044126,-0.00473653,-0.0053773,sell
2020-07-22,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00965683,-0.0092212,-0.0113224,-0.00922119,-0.0039484,sell
2020-07-23,0,3,2,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0, 0.00650446,-0.0012427,-0.0256285,-0.00924106,-0.0172892,sell
2020-07-24,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.02622480,-0.0303517,-0.0246609,-0.01582877,-0.0171450,sell
2020-07-25,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00323252, 0.0082637, 0.0003992, 0.00985482, 0.0026934,buy
2020-07-26,1,0,1,1,0,0,0,4,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00683968,-0.0100222,-0.0104544,-0.00144575,-0.0175647,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00805085, 0.0078508,-0.0125989, 0.00794084,-0.0085304,sell
2020-07-28,1,0,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.01280956,-0.0068895,-0.0081941,-0.00804440,-0.0090414,sell
2020-07-29,1,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.00018598,-0.0017784,-0.0057775,-0.00380898,-0.0027143,sell
2020-07-30,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00548185, 0.0026781, 0.0023479, 0.00035187, 0.0068709,buy
2020-07-31,0,0,1,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00497101, 0.0067722, 0.0087610, 0.01045666, 0.0082148,buy
2020-08-01,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.02213841, 0.0219707, 0.0228168, 0.02234596, 0.0221384,buy
2020-08-02,0,0,2,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00942390, 0.0110551, 0.0070189, 0.01127558, 0.0152126,buy
2020-08-03,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01318994, 0.0135841, 0.0135841, 0.01350447, 0.0150512,buy
2020-08-04,1,0,2,1,4,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.01594208, 0.0138978, 0.0083361, 0.01389779, 0.0100143,buy
2020-08-05,1,1,2,0,2,3,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1, 0.00310488, 0.0005313, 0.0038212, 0.00108071, 0.0003105,buy
2020-08-06,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.00210772,-0.0073219,-0.0055961,-0.01202962,-0.0056979,sell
2020-08-07,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.02432259,-0.0246475,-0.0282955,-0.02363390,-0.0246681,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00487141,-0.0049208,-0.0182604,-0.00369992,-0.0039456,sell
2020-08-09,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00522697,-0.0087099, 0.0024341, 0.00369237, 0.0054028,buy
2020-08-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00953584,-0.0145549,-0.0085729,-0.02051116,-0.0072728,sell
2020-08-11,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00092720,-0.0054310,-0.0109394,-0.00036103,-0.0083173,sell
2020-08-12,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00777723, 0.0014664, 0.0059924, 0.00599242, 0.0049156,buy
2020-08-13,1,2,3,0,1,2,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.01783692,-0.0209669,-0.0161727,-0.01597687,-0.0216660,sell
2020-08-14,1,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.01250685, 0.0119814,-0.0016226,-0.00190323, 0.0105324,buy
2020-08-15,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00008413, 0.0143262, 0.0115694,-0.01479487, 0.0149493,buy
2020-08-16,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01401897, 0.0154032, 0.0122319, 0.01540321, 0.0140190,buy
2020-08-17,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.01399023,-0.0022367, 0.0011288,-0.00314929, 0.0033559,buy
2020-08-18,3,0,3,0,1,2,0,0,0,1,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0, 0.00028925,-0.0017339,-0.0030883,-0.00154827,-0.0017339,sell
2020-08-19,2,2,3,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,-0.02194761,-0.0223957,-0.0137023,-0.01289060,-0.0208059,sell
2020-08-20,1,3,2,0,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.00537179,-0.0088724,-0.0115524,-0.00995120,-0.0120644,sell
2020-08-21,1,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.01098181, 0.0122422, 0.0147026, 0.01098181, 0.0074801,buy
2020-08-22,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01366069,-0.0098138, 0.0002878,-0.01510376,-0.0118174,sell
2020-08-23,0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.01399006, 0.0035610,-0.0038323,-0.01532862,-0.0030591,sell
2020-08-24,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.01146696,-0.0087887,-0.0131861,-0.01322068,-0.0118811,sell
2020-08-25,1,4,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.02347297,-0.0228765,-0.0235814,-0.02104733,-0.0346973,sell
2020-08-26,1,4,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.02951225,-0.0289158,-0.0296207,-0.02625796,-0.0352149,sell
2020-08-27,1,4,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.02591637,-0.0216246,-0.0226429,-0.02066606,-0.0339894,sell
2020-08-28,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02612648, 0.0376523, 0.0432043, 0.03805719, 0.0152510,buy
2020-08-29,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.01450504,-0.0145050,-0.0039917,-0.00372966,-0.0317455,sell
2020-08-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00256753, 0.0125032,-0.0076445, 0.00258783, 0.0021487,buy
2020-08-31,0,1,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.01267086, 0.0129017, 0.0083839, 0.01632018, 0.0099940,buy
2020-09-01,0,1,1,1,2,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.01922122,-0.0173875,-0.0169498,-0.01433532,-0.0184172,sell
2020-09-02,1,3,1,1,1,3,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.00147137,-0.0101801,-0.0069305,-0.00599485,-0.0069305,sell
2020-09-03,2,3,1,1,2,1,2,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.00164093,-0.0081470,-0.0008795, 0.00043952,-0.0024274,sell
2020-09-04,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.00324977,-0.0139504,-0.0021366,-0.00039193,-0.0011767,sell
2020-09-05,0,1,1,0,0,0,1,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00894403, 0.0082179, 0.0115403, 0.01608842, 0.0082179,buy
2020-09-06,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00709427, 0.0099809, 0.0122444, 0.01180056, 0.0105182,buy
2020-09-07,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.02485760,-0.0166589,-0.0224737,-0.02020449,-0.0234136,sell
2020-09-08,3,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00111131, 0.0158308,-0.0033059,-0.00720125,-0.0062304,sell
2020-09-09,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01396764,-0.0015565, 0.0024310,-0.00650813,-0.0060710,sell
2020-09-10,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00887443,-0.0069849,-0.0085920,-0.01047245,-0.0072722,sell
2020-09-11,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.01925750,-0.0119446,-0.0091338,-0.01508833,-0.0140704,sell
2020-09-12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00404453,-0.0040445,-0.0035124, 0.00234089,-0.0001981,sell
2020-09-13,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00575519,-0.0035324,-0.0034652,-0.00970068, 0.0011469,sell
2020-09-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00595640, 0.0065771,-0.0022157, 0.00025136, 0.0011673,buy
2020-09-15,2,1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.00384133,-0.0113413,-0.0116710,-0.01557555, 0.0018134,sell
2020-09-16,2,3,0,0,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,-0.02137654,-0.0118161,-0.0222178,-0.01341905,-0.0176784,sell
2020-09-17,3,0,1,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.02233375,-0.0256624,-0.0238629,-0.02656531,-0.0111035,sell
2020-09-18,1,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.01300147, 0.0167643, 0.0161085, 0.01287384, 0.0338113,buy
2020-09-19,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.04349785, 0.0172945, 0.0511010, 0.03527805, 0.0354535,buy
2020-09-20,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.00374861,-0.0049969,-0.0037987, 0.01113649, 0.0122755,buy
2020-09-21,0,0,3,0,0,1,2,3,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,-0.00720552,-0.0025587,-0.0141912,-0.00521538,-0.0056402,sell
2020-09-22,0,1,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.03379022,-0.0265632,-0.0219729,-0.03320165,-0.0339629,sell
2020-09-23,3,0,1,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.03336428,-0.0329316,-0.0339819,-0.03398189,-0.0326182,sell
2020-09-24,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00758376, 0.0139882, 0.0049043, 0.00236218, 0.0014879,buy
2020-09-25,0,0,2,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.01127595,-0.0331117, 0.0090054, 0.00574459, 0.0067996,buy
2020-09-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00349629,-0.0122117, 0.0056737,-0.00296049,-0.0029605,sell
2020-09-27,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.01117853, 0.0141914, 0.0111310, 0.01117853, 0.0120854,buy
2020-09-28,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.00652045, 0.0076564, 0.0072157, 0.00246295, 0.0080502,buy
2020-09-29,1,0,1,0,0,4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0, 0.00590829, 0.0017175, 0.0027015, 0.00083487,-0.0010290,buy
2020-09-30,1,0,3,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.01009648,-0.0103366,-0.0080652,-0.02897796,-0.0170882,sell
2020-10-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00850693, 0.0117532,-0.0002209,-0.00902202,-0.0100011,sell
2020-10-02,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00351309,-0.0110166,-0.0037752,-0.00351309,-0.0035313,sell
2020-10-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.01586807,-0.0209289,-0.0262573,-0.02063260,-0.0141446,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01012074,-0.0133478,-0.0133478,-0.01107813,-0.0067953,sell
2020-10-05,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00656619, 0.0083224, 0.0092345, 0.01103791, 0.0096318,buy
2020-10-06,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.02426186, 0.0164597, 0.0105262, 0.00982619, 0.0197034,buy
2020-10-07,0,2,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.00094722, 0.0000769,-0.0000436, 0.00283686, 0.0032523,buy
2020-10-08,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.01054403, 0.0042734, 0.0052728, 0.00509415, 0.0054075,buy
2020-10-09,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.02588147,-0.0078567,-0.0223659,-0.02516161,-0.0248973,sell
2020-10-10,0,2,0,2,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.01146458,-0.0045529,-0.0024455,-0.00224122,-0.0047372,sell
2020-10-11,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00785759, 0.0094117, 0.0094117, 0.00624365, 0.0107702,buy
2020-10-12,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00093394, 0.0158398,-0.0039442, 0.00316039,-0.0009663,buy
2020-10-13,0,4,1,1,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,-0.00723343,-0.0048756,-0.0249577,-0.02355476,-0.0252307,sell
2020-10-14,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.02106001,-0.0252521,-0.0128156,-0.01872925,-0.0151950,sell
2020-10-15,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.01173769, 0.0113136, 0.0044496, 0.00587882, 0.0018195,buy
2020-10-16,0,0,0,1,1,1,1,3,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0, 0.00361156,-0.0082061,-0.0056918, 0.00675806, 0.0154996,buy
2020-10-17,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.01177080, 0.0231445, 0.0176493, 0.01845542, 0.0155505,buy
2020-10-18,1,0,2,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.00099925, 0.0127576, 0.0061170, 0.00687201, 0.0070919,buy
2020-10-19,1,1,1,0,0,2,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0, 0.00486939,-0.0001144, 0.0034124, 0.00267310, 0.0069542,buy
2020-10-20,2,0,1,0,2,2,1,2,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,0,0,-0.00306563,-0.0027576,-0.0068146, 0.00573778, 0.0103163,buy
