Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,4.35,2.6,2.59,0,1.42,0,0,0,1.42,2.77,0,1.58,2.6,1.64,0.95, 0.0729209, 0.057935, 0.0369155, 0.068463, 0.073006,buy
2019-10-18,2.95,1.42,7.93,2.62,5.23,0,0,2.44,5.32,0,2.44,5.48,2.72,2.51,4.12,-0.0533727,-0.039520,-0.0538848,-0.034012,-0.054879,sell
2019-10-19,1.71,5.55,2.95,0,5.74,0,1.55,0,2.97,0,0,1.71,1.55,2.58,8.69, 0.0378499, 0.062191, 0.0055072, 0.025737, 0.037850,buy
2019-10-20,6.21,2.95,2.03,2.36,1.79,2.7,3,3.48,3.82,2.47,3.74,3.59,5.36,2.47,5.65, 0.0403266, 0.028082, 0.0390635, 0.038150, 0.042484,buy
2019-10-21,2.95,4.01,2.72,0,0,0,4.36,1.89,2.72,0,5.55,1.89,1.92,0,3.85,-0.0614044,-0.070343,-0.0383189,-0.055609,-0.028908,sell
2019-10-22,2.47,2.65,5.18,0,2.77,0,2.95,5.84,2.65,2.95,4.81,5.74,2.84,2.87,0, 0.0446325, 0.044633, 0.0377931, 0.088825, 0.044633,buy
2019-10-23,2.95,2.47,0,2.72,0,4.87,0,6.7,2.95,2.38,0,4.98,2.47,1.77,5.16,-0.0519735,-0.078595,-0.0591772,-0.060343,-0.054957,sell
2019-10-24,2.87,3,0,5.79,2.56,0,3,2.07,0,2.56,5.82,4.32,3.62,0,2.97, 0.0042089, 0.020616,-0.0597832, 0.000552, 0.032679,buy
2019-10-25,2.74,2.89,0,1.37,1.43,0,2.95,3.56,3.73,0,2.89,0,1.26,2.95,4.11, 0.0366570, 0.043265, 0.0601298, 0.004657, 0.059391,buy
2019-10-26,0,4.37,2.53,1.14,2.97,2.51,0,7.2,2.97,2.7,2.53,4.75,4.46,2.51,3.5,-0.0437906, 0.040519,-0.0589919,-0.021845,-0.018569,sell
2019-10-27,0,5.37,4.05,2.97,5.14,0,2.72,2.97,5.44,0,3.87,2.97,2.97,2.42,5.55,-0.0617275,-0.059512,-0.0609399,-0.057728,-0.061308,sell
2019-10-28,5.15,3.94,2.65,2.03,3.71,2.51,2.53,2.42,3.75,2.47,6.68,5.06,4.95,0,2.03,-0.0006842, 0.029484, 0.0198538, 0.020147, 0.029484,buy
2019-10-29,1.62,7.09,2.97,2.32,4.42,2.36,0,1.44,2.95,1.47,4.59,7.09,3.8,3.89,2.32,-0.0520935,-0.043650,-0.0554404,-0.049460,-0.044096,sell
2019-10-30,0,4.33,4.49,0,1.43,4.23,0,0,0,2.87,1.82,7,2.79,3,0,-0.0012452, 0.006861, 0.0125747, 0.000361, 0.012214,buy
2019-10-31,0,0,2.4,0,3.72,0,2.77,2.72,2.58,2.77,2.72,0,2.36,4.13,2.4, 0.0172981, 0.017928, 0.0400310, 0.008773, 0.052575,buy
2019-11-01,0,2.62,0,2.1,2.72,4.03,0,0,1.87,0,0,2.1,2.16,2.72,2.62, 0.0263045, 0.071973,-0.0712098,-0.049937,-0.056899,sell
2019-11-02,3.97,1.37,0,2.67,0,8.43,2.44,2.77,2.97,2.77,2.44,5.12,5.35,2.51,2.89,-0.0554449,-0.058721,-0.0921783,-0.055445,-0.065461,sell
2019-11-03,2.77,1.89,0,0,2.89,6.5,2.67,0,5.56,0,2.44,4.66,1.39,2.67,0,-0.0151803,-0.018535,-0.0185347,-0.008259, 0.004406,buy
2019-11-04,3,2.97,3.7,0,7.53,4.22,0,0,6.3,0,2.87,8.44,2.58,0,1.23,-0.0283261,-0.060436,-0.0528008,-0.050349,-0.057053,sell
2019-11-05,2.47,5.29,2.74,0,2.97,1.41,2.72,2.95,5.69,2.47,0,5.29,1.41,0,5.69,-0.0419922,-0.066548,-0.0483981,-0.055770,-0.057692,sell
2019-11-06,2.67,4.03,2.95,0,1.54,4.51,0,2.65,1.54,4.31,0,4.23,2.67,2.65,2.95, 0.0723803, 0.025061, 0.0583925, 0.028576, 0.036841,buy
2019-11-07,1.47,0,4.01,0,0,2.95,6.7,0,0,5.57,4,0,4.23,0,3.86,-0.0205274,-0.013899,-0.0205274,-0.020527,-0.003908,sell
2019-11-08,3,0,0,0,2.92,5.79,3,2.82,2.82,5.76,3,0,3,0,2.95, 0.0455731,-0.021079,-0.0177125, 0.044826,-0.021079,buy
2019-11-09,5.1,0,1.32,1.41,4.1,3.55,2.36,5.73,0,3.06,5.1,4.16,5.25,2.72,3.28, 0.0420026,-0.029193,-0.0042883,-0.032138,-0.026744,sell
2019-11-10,2.56,2.65,2.97,5.9,2.79,0,0,0,2.56,2.95,0,2.97,0,2.65,5.74, 0.1212433, 0.151257, 0.0350332, 0.125967, 0.035033,buy
2019-11-11,0,0,4.34,4.27,0,2.67,2.47,0,0,0,2.67,4.53,0,2.28,4.27,-0.0030876, 0.019011, 0.0062606, 0.001582, 0.007042,buy
2019-11-12,3.64,2.58,3.86,3,0,0,4.12,0,2.58,1.24,3.76,0,4,2.62,5.84, 0.0362093, 0.002869, 0.0430618, 0.040063, 0.044433,buy
2019-11-13,2.95,2.56,5.62,1.47,1.32,2.87,2.95,1.3,2.62,3,4.25,2.87,5.51,1.32,1.47, 0.0046407, 0.010103, 0.0145264, 0.022692, 0.010103,buy
2019-11-14,2.82,2.51,2.4,2.67,11.05,2.34,1.9,5.4,2.34,2.51,8.22,2.84,6.77,5.62,2.79,-0.0269319,-0.029153,-0.0072143, 0.004418,-0.019387,sell
2019-11-15,2.56,0,0,2.84,2.92,5.92,0,2.18,5.79,2.56,2.18,0,2.92,0,2.97,-0.0292520,-0.007878,-0.0287071,-0.039659,-0.017047,sell
2019-11-16,2.95,0,2.92,2.6,1.24,1.84,0,0,0,0,2.95,2.36,3.84,0,4.76,-0.0269502,-0.013038,-0.0201080,-0.007572,-0.023131,sell
2019-11-17,0,4.54,7.6,1.29,0,0,3.11,2.67,3.57,2.67,2.2,2.34,1.29,2.58,4.56,-0.0315971,-0.031246,-0.0385613,-0.035875,-0.055351,sell
2019-11-18,0.87,7.82,1.96,0,2.47,0,0.96,0,2.92,0,2.49,6.29,0,2.38,0,-0.0465924,-0.056601,-0.0382505,-0.031007,-0.022402,sell
2019-11-19,3.94,6.28,5.19,0,0,2.72,1.23,2.77,4.18,0,4.59,5.21,2.49,2.89,2.77, 0.0843715, 0.014422, 0.0575406, 0.029854, 0.013736,buy
2019-11-20,3.44,5.67,0,0,0,0,6.68,0,3.94,2.72,3,3.46,2.67,0,0, 0.0419036, 0.071409, 0.0804039, 0.040389, 0.068285,buy
2019-11-21,5.18,2.58,0,2.77,0,2.49,2.03,2.53,2.03,2.49,5.35,0,2.58,2.53,2.6,-0.0535278,-0.038431,-0.0498851,-0.066915,-0.038431,sell
2019-11-22,0,4.21,0,0,2.44,1.47,2.58,5.1,5.28,2.44,1.44,2.4,0,1.47,2.77,-0.0794097,-0.090518,-0.0892458,-0.108208,-0.082341,sell
2019-11-23,0,0,5.14,0,0,4.29,2.97,2.79,2.97,0,2.56,0,4.08,3,2.58, 0.0246560, 0.000562,-0.0090440, 0.002461,-0.001380,buy
2019-11-24,2.84,2.3,0,0,1.26,5.81,8.44,0,6.7,2.44,2.3,2.84,2.92,5.89,0, 0.0171629, 0.040616, 0.0149967,-0.029345, 0.021460,buy
2019-11-25,4.01,1.8,0,2.62,3.43,10.08,5.09,0,7.11,1.23,2.34,3.47,5.97,4.29,2.62,-0.0460060, 0.010837,-0.0285489,-0.054771,-0.047511,sell
2019-11-26,0,5.95,0,0,12.87,3.64,1.65,0,7.57,4.06,0,2.95,3.64,2.89,3, 0.0019652, 0.032745,-0.0004436,-0.005886, 0.026038,buy
2019-11-27,2.01,2.53,4.81,2.24,7.09,2.77,1.3,2.49,3.58,5.09,4.5,2.34,2.49,0,7.24, 0.0463176,-0.008526, 0.0463176, 0.046318, 0.046318,buy
2019-11-28,3,2.67,0,2.95,4.27,0,2.74,0,4.9,4.76,3,0,0.95,2.65,5.62, 0.0792831, 0.083857, 0.0703568, 0.083857, 0.070357,buy
2019-11-29,4.41,0,0,3.83,2.82,0,7.71,0,2.14,5.69,4.32,2.53,4.9,0,3.95, 0.0175273, 0.005486, 0.0479736, 0.058954, 0.047348,buy
2019-11-30,0,0,0.83,0,2.06,3,3.72,0,2.97,2.81,3,0.83,2.97,0,0,-0.0114523,-0.010860, 0.0134249,-0.011452,-0.023210,sell
2019-12-01,0.79,0,4.79,0,7.04,0,2.73,2.67,4.46,5.43,0,5.58,1.48,2.97,0,-0.0808217,-0.079177,-0.0997285,-0.079738,-0.047296,sell
2019-12-02,1.5,2.67,2.95,0,5.14,7.94,2.1,2.65,5.12,2.1,2.74,7.12,2.4,2.82,2.65,-0.0216115,-0.032012,-0.0186792,-0.018485,-0.032012,sell
2019-12-03,2.84,0,1.55,3,0,5.6,5.74,0,5.77,2.97,0,7.39,2.6,0,0,-0.0065237,-0.016343,-0.0037146,-0.008321,-0.003715,buy
2019-12-04,8.47,1.37,0,2.58,0,1.62,10.29,0,1.62,5.33,2.62,9.6,2.72,2.53,2.53,-0.0119136, 0.021385, 0.0195294,-0.009833, 0.003153,buy
2019-12-05,2.18,5.94,1.58,0,0,2.7,1.5,0,0,4.47,0,4.61,0,0,4.82, 0.0212662, 0.037716, 0.0282727, 0.021291,-0.024846,buy
2019-12-06,1.9,1.79,5.87,0,1.94,0,0,8.41,2.49,2.92,0,4.76,0,2.95,6.79, 0.0365466, 0.033341, 0.0442683, 0.041628, 0.037908,buy
2019-12-07,2.95,0,1.9,0,5.62,0,1.06,6.9,0,0,5.79,0,2.87,1.97,7.8,-0.0086966,-0.008697,-0.0086966,-0.016587, 0.000165,sell
2019-12-08,2.75,0,0,1.54,0,2.53,2.97,3,1.48,0,8.5,0,0,0,2.81,-0.0375694,-0.030049,-0.0383405,-0.060844,-0.034322,sell
2019-12-09,8.18,0,0,5.79,0,0,8.05,1.71,2.47,2.79,6.97,2.79,3.56,2.84,5.89,-0.0161700,-0.003112,-0.0135728, 0.036170,-0.013573,sell
2019-12-10,0.68,7.16,0,2.77,2.03,2.62,0,0,2.89,0,0.68,2.62,5.57,2.62,2.77,-0.0290623,-0.009641,-0.0395922,-0.035866,-0.046676,sell
2019-12-11,1.22,4.89,5.46,1.33,8.43,2.08,0,2.74,2.72,2.74,3.96,2.95,10.67,2.22,3.86,-0.0552860,-0.053599,-0.0552860,-0.055636,-0.064468,sell
2019-12-12,2.2,1.39,5.36,0,1.9,7.25,0,1.23,0,1.39,3.43,0,9.42,4,2.77,-0.0300442, 0.003349,-0.0541123,-0.032984,-0.034738,sell
2019-12-13,3,2.49,0,2.67,0,1.89,2.4,0,2.67,2.49,3,2.58,0,1.89,2.4,-0.0629505,-0.004285,-0.0061399,-0.040751, 0.000414,sell
2019-12-14,7.15,0,1.27,5.28,0,2.38,1.34,0,0,2.44,4.71,1.27,2.36,5.3,1.34,-0.0469654,-0.020712,-0.0364829,-0.040885,-0.009773,sell
2019-12-15,1.24,2.56,5.01,0,2.44,3,0,0,2.01,0,3.8,5.44,0,3,0, 0.0383084, 0.012799, 0.0127988, 0.008266, 0.095562,buy
2019-12-16,0,0,10.66,0,1.55,5.74,0.89,5.62,4.22,2.67,2.36,4.47,3.33,4.46,2.95, 0.0161161,-0.006601,-0.0749164,-0.045536,-0.044376,sell
2019-12-17,0,5.35,5.44,0,2.97,2.32,3.76,0,5.79,0,0,2.32,3.97,4.76,3,-0.0543214,-0.051369,-0.0313707,-0.053636,-0.057892,sell
2019-12-18,7.96,4.02,2.67,2.34,2.04,1.8,6.42,0.58,4.62,2.67,2.92,1.37,5.27,4.38,6.6, 0.0848387, 0.035084, 0.0826921, 0.034980, 0.090259,buy
2019-12-19,2.84,5.82,0,0,0,4.18,3,2.24,0,2.79,2.24,0,3,4.23,5.82, 0.0396059, 0.014623, 0.0026748, 0.013659, 0.021792,buy
2019-12-20,0,2.26,5.35,0,2.38,2.42,2.24,10.97,2.36,2.38,7.93,2.87,5.03,0,5.05, 0.0703113, 0.055937, 0.0325167,-0.008898, 0.041756,buy
2019-12-21,0,2.72,0,0,0,3,1.37,2.79,0,0,5.72,0,1.37,2.79,0,-0.0229669,-0.045846, 0.0161251, 0.009813,-0.029574,sell
2019-12-22,5.23,0,0,2.97,2.95,0,4.73,0,2.79,0,2.36,2.87,4.89,0,2.97,-0.0015179,-0.002479, 0.0303871,-0.016111, 0.016604,sell
2019-12-23,0,4.14,0,0,2.89,2.77,4.19,0,2.77,2.4,0,4.14,5.66,1.42,0, 0.0495403,-0.022314, 0.0495403, 0.049540, 0.048787,buy
2019-12-24,0,2.95,5.53,0,5.35,2.79,2.51,2.89,2.95,2.4,2.89,5.53,2.79,2.51,2.95, 0.0464048, 0.026096, 0.0171167, 0.013663, 0.022433,buy
2019-12-25,0,5.28,0.74,0,8.68,2.7,0,0,0,5.86,0,3.53,2.82,2.7,2.49,-0.0428503, 0.016888, 0.0504069,-0.052210,-0.001216,sell
2019-12-26,2.87,3.18,2.32,2.6,4.25,2.49,0,0,0,4.16,0,6.39,0,2.58,4.58, 0.0619014, 0.050074, 0.0276831, 0.045540, 0.040557,buy
2019-12-27,0,2.92,2.95,0,0,0,5.44,0,2.97,2.95,2.49,2.95,2.82,0,2.92, 0.0574830, 0.057483, 0.0786941, 0.068948, 0.055258,buy
2019-12-28,0,0,2.49,0.79,0,2.51,0,0.85,0,0,2.51,3.28,0,0,0.85,-0.0467683,-0.056602,-0.0489478,-0.052635,-0.063758,sell
2019-12-29,0,0,0,2.06,8.14,0,0,5,2.95,0,2.47,2.06,2.72,2.87,5, 0.0245733, 0.047918, 0.0579025, 0.065209, 0.057903,buy
2019-12-30,0,2.4,0,2.95,1.34,2.49,0,5.48,2.49,2.53,0,5.35,1.34,0,2.95,-0.0331060,-0.029459,-0.0255289,-0.020440,-0.031498,sell
2019-12-31,2.77,0,0,1.61,2.84,2.7,2.84,0,0,0,1.73,4.38,2.7,2.84,2.84, 0.1135981, 0.005095, 0.0230065, 0.068901, 0.000231,buy
2020-01-01,0,0,0,0,1.61,2.74,5.27,0,2.62,0,4.31,0,2.65,0,2.74,-0.0093881,-0.027301, 0.0132112, 0.005730, 0.007321,sell
2020-01-02,5.39,0,0,1.67,2.97,4.23,0,2.44,0,2.74,2.97,4.11,0,2.87,4.01,-0.0098001,-0.047428,-0.0384247,-0.025178,-0.025178,sell
2020-01-03,2.95,2.6,0,2.92,7.23,0,2.6,4.68,2.6,2.6,4.74,2.92,2.08,2.6,5.44,-0.0401358, 0.030582, 0.0295494, 0.045763, 0.035046,buy
2020-01-04,1.37,0,2.92,0,2.44,2.87,0,2.79,2.44,2.92,2.87,0,2.79,0,1.37, 0.0174872, 0.033728, 0.0246233,-0.004569, 0.019541,buy
2020-01-05,2.97,0,0,0,2.97,0,5.58,0,2.97,0,2.61,2.97,0,0,5.57, 0.0148045, 0.026349,-0.0034263, 0.079423, 0.026349,buy
2020-01-06,8.31,0,0,0,3.81,2.82,4.95,2.84,4.36,0,4.95,2.82,4.92,2.84,2.84,-0.0009366,-0.014007,-0.0518225, 0.007935,-0.015669,sell
2020-01-07,0,7.84,0,2.89,5.72,1.26,4.28,0,2.42,4.15,4.28,5.77,5.37,0,0,-0.0085537,-0.000881,-0.0448982,-0.004877, 0.045246,sell
2020-01-08,2.65,2.74,5.47,0,4.36,1.71,4.56,2.4,2.58,1.71,6.96,2.74,4.43,2.65,2.82, 0.0829097, 0.088756, 0.0720953, 0.076519, 0.082910,buy
2020-01-09,1.36,0,2.82,0,0,6.6,1.56,0,0,6.77,1.56,2.56,0,1.36,2.65,-0.0205078,-0.025133,-0.0331557,-0.017766,-0.024287,sell
2020-01-10,2.53,5.33,0,4.44,0,5.92,2.42,0,3.79,8.48,2.53,1.25,2.06,2.77,2.42, 0.0635290, 0.063529, 0.0596205, 0.061397, 0.054184,buy
2020-01-11,2.82,2.67,2.72,4,0,5.14,0,0,4.86,7.96,2.67,0,4.98,2.72,0, 0.0447224, 0.037681, 0.0447224, 0.034651, 0.044752,buy
2020-01-12,0,0,3.81,0,2.87,2.06,0,2.36,4.89,2.06,2.74,3.94,4.71,0,2.36, 0.0425795, 0.017202, 0.0172024, 0.062834, 0.037740,buy
2020-01-13,0,0,7.5,2.56,0,7.11,0,0,7.11,1.52,0,4.88,8.41,2.56,0, 0.0510074, 0.080025, 0.0510074, 0.044467, 0.051007,buy
2020-01-14,2.36,5.1,3,2.36,0,4.06,2.34,3,6.64,3,2.36,5.34,7.36,0,2.36, 0.0606814, 0.075051, 0.0606814, 0.063628, 0.085593,buy
2020-01-15,5.59,2.32,5.03,0,0,5.1,0,0,6.52,0,0,2.24,5.67,2.79,2.32, 0.0570180, 0.041058, 0.0410575, 0.078300, 0.040633,buy
2020-01-16,0,2.47,5.09,0,0,4.92,2.67,2.77,2.7,2.67,2.42,2.77,2.22,2.47,2.67, 0.0617769,-0.003317, 0.0110368, 0.001417,-0.007185,sell
2020-01-17,0,4.98,0,0,0,10.1,0,5.68,5.79,2.77,5.72,0,4.22,2.26,0,-0.0031244,-0.003276,-0.0032756, 0.017449,-0.019573,sell
2020-01-18,9.21,0,0,2.4,2.89,4.66,0,0,2.58,2.89,4.75,4.1,0,2.44,2.4, 0.0111658, 0.019509, 0.0163130, 0.010919, 0.013642,buy
2020-01-19,4.98,2.97,0,0,0,2.03,5,0,4.47,0,2.03,5.92,2.56,0,0,-0.0091814, 0.071663, 0.0720319,-0.034503, 0.070311,buy
2020-01-20,2.3,0,7.75,0,0,10.07,0,2.58,4.58,2.7,0,7.49,5.49,2.58,2.56, 0.0109226, 0.013732, 0.0025238, 0.008262, 0.002524,buy
2020-01-21,0,0,6.05,0,5.44,5.03,0,2.67,2.84,0,4.75,2.97,5.55,0,3.08,-0.0569115, 0.027098,-0.0238856, 0.027798, 0.002055,buy
2020-01-22,0,2.97,1.44,2.82,3.04,4.76,0,0,3.03,0,2.97,2.82,0,1.8,4.41, 0.0761945, 0.058804,-0.0038487, 0.020665, 0.033323,buy
2020-01-23,2.67,0,2.3,0,5.82,4.7,6.08,0.71,2.97,4.34,4.29,0,0,5.71,4.97,-0.0685469,-0.038929,-0.0545229,-0.036451,-0.063966,sell
2020-01-24,0,0,3,0,3,10.99,3.11,3.24,5.33,5.83,2.84,0,2.82,5.82,6.47,-0.0153484,-0.022477,-0.0202711, 0.008913,-0.015881,sell
2020-01-25,0,0,5.83,0,7.71,0,8.41,7.37,0,7.26,2.95,3.41,0,4.76,10.94,-0.0274604,-0.024563,-0.0314977,-0.024568,-0.037849,sell
2020-01-26,0,2.7,3.62,0,8.31,0,4.48,4.11,2.72,4.81,4.24,4.78,2.62,0,4.05, 0.0706417, 0.068247, 0.0706417, 0.047009, 0.065912,buy
2020-01-27,2.65,0,2.95,0,1.79,2.67,0,5.25,0,2.97,7.07,5.6,2.67,0,0, 0.0699259, 0.087206, 0.0346884, 0.061102, 0.042017,buy
2020-01-28,0,1.34,1.61,0,0,2.89,2.42,7.37,2.89,4.4,7.97,2.95,0,2.97,2.42, 0.0276733, 0.003927, 0.0229344, 0.006804, 0.024681,buy
2020-01-29,0,2.95,0,0,0,2.72,5.44,3.4,2.62,1.24,2.16,2.95,2.82,0,2.72, 0.0222509,-0.025370, 0.0034819,-0.023072, 0.001407,sell
2020-01-30,0,1.31,0,0,7.1,0,0,2.51,0,0,2.58,3.82,1.65,0,2.87,-0.0064315,-0.018319,-0.0772895,-0.025277,-0.025277,sell
2020-01-31,2.79,0,0,0,6.91,0,0,3.76,1.25,2.79,1.46,0,5.43,2.53,0, 0.0021316, 0.034041, 0.0256198, 0.019358, 0.007503,buy
2020-02-01,0,2.79,0,0,1.3,5.42,2.51,2.97,2.97,2.79,2.58,2.51,1.3,2.84,0, 0.0538214, 0.013760, 0.0291981, 0.013760,-0.019097,buy
2020-02-02,0,0,2.72,0,0,2.92,5.19,0,0,2.72,2.4,2.92,1.2,1.59,2.77, 0.0083877, 0.008388, 0.0083877, 0.004604, 0.010229,buy
2020-02-03,5.43,0,0,0,3.74,0,5.47,0,4.54,0,0,2.12,5.51,2.47,0,-0.0572643,-0.094535,-0.0450663,-0.041689,-0.059601,sell
2020-02-04,0,5.67,0,0,7.98,0,2.77,4.08,5.92,0,2.77,2.65,5.47,0,3.69, 0.0517934, 0.075800, 0.0758000, 0.038670,-0.039788,buy
2020-02-05,0,0,5.92,2.84,3.64,2.82,0,5.23,4.94,2.84,1.7,0,2.92,2.58,5.47,-0.0064262,-0.003594,-0.0046523, 0.002495, 0.033131,buy
2020-02-06,1.08,0,1.85,0,2.95,0,0,2.97,1.85,0,2.95,3.73,0,0,2.97, 0.0338122, 0.016356,-0.0548924, 0.016356, 0.033555,buy
2020-02-07,8.59,0,2.42,2.58,2.14,0,2.65,1.64,0,2.42,4.76,3,2.58,2.97,4.29,-0.0576946, 0.008983, 0.0101044, 0.008983, 0.008983,buy
2020-02-08,4.16,4.89,0,2.82,2.92,0,0,0,2.82,2.47,2.42,5.26,0,1.82,0,-0.0221047,-0.010265, 0.0310037, 0.023093, 0.026087,buy
2020-02-09,2.79,4.69,5.18,0,1.85,4.96,0.94,2.34,0.94,2.79,2.6,4.37,4.43,2.72,4.9, 0.0454835, 0.036007, 0.0302268,-0.002364, 0.031881,buy
2020-02-10,0,5.27,5.77,0,2.97,2.95,4.27,0,4.71,0,0,5.33,5.29,2.95,2.95,-0.0521629,-0.076774,-0.0628721,-0.072616,-0.069700,sell
2020-02-11,4.86,4,0,2.3,2.84,3.34,3,2.4,5.3,2.4,2.3,1.7,7.1,0,3.94, 0.1055872, 0.089199, 0.1053544, 0.062019, 0.072706,buy
2020-02-12,2.72,2.72,0,2.84,1.71,2.97,2.32,5.5,5.04,0,0,5.5,4.68,2.84,2.72, 0.0223023,-0.068317, 0.0065890,-0.015708, 0.017475,buy
2020-02-13,0,0,5.32,0,0,2.74,2.53,5.44,0,2.53,2.92,2.79,5.39,0,2.4,-0.0255271,-0.019659,-0.0562736,-0.067032,-0.069901,sell
2020-02-14,2.32,2.77,2.79,0,1.34,3.38,0,2.84,2.84,1.61,2.77,2.32,3.11,2.79,0, 0.0527329, 0.040450, 0.0728235, 0.021053, 0.024792,buy
2020-02-15,2.42,5.89,0,2.95,3,3.94,2.56,0,0,2.62,2.42,2.92,6.88,2.97,2.95,-0.0999257,-0.106743,-0.1033066,-0.064672,-0.050677,sell
2020-02-16,2.87,0,2.51,0,5.49,0,3.69,0,2.4,2.6,0,2.51,4.18,2.87,0,-0.0689898,-0.049351,-0.0746909,-0.103935,-0.079093,sell
2020-02-17,1.99,0,2.4,0,1.3,6.36,0,2.74,2.38,0,2.74,0,5.28,1.99,2.4,-0.0128346, 0.007990,-0.0342666,-0.024006,-0.067680,sell
2020-02-18,0,2.87,0,2.74,7.59,1.87,0.53,0,1.64,3.18,0,2.74,4.82,3,2.87,-0.0436841, 0.004730, 0.0016734,-0.011194, 0.013663,sell
2020-02-19,0,0,0,0,4.66,2.97,3.59,2.84,2.6,0.7,2.89,0,2.97,4.9,0,-0.0603351,-0.026618,-0.0123004,-0.025546,-0.028337,sell
2020-02-20,3,0,0,0,0,2.97,0.93,0,0,0.93,0,0,5.59,0,3,-0.0638471,-0.072999,-0.0628982,-0.060395,-0.045182,sell
2020-02-21,0,0,2.44,0.65,2.79,4.48,1.24,0,2.72,4.03,2.87,3.09,1.61,0,0, 0.0577879, 0.047968, 0.0929623, 0.056591, 0.015973,buy
2020-02-22,0,2.65,0,1.25,4.64,2.95,4.48,2.74,0,4.59,4.64,3.9,0,2.84,2.74,-0.0715105,-0.039196,-0.0391959,-0.039196,-0.034232,sell
2020-02-23,4.3,0,0,2.44,9.67,2.89,4.62,0,4.21,4.62,2.95,6.74,2.51,2.89,0,-0.0303603,-0.000367, 0.0010567, 0.016619, 0.011149,sell
2020-02-24,2.97,1.38,0,2.95,9.93,2.7,2.89,0,5.57,2.89,3.96,5.92,2.7,2.89,1.38,-0.0501321,-0.036703,-0.0192043, 0.003997,-0.027069,sell
2020-02-25,1.9,1.96,0,1.85,1.39,2.79,10.46,0,2.79,4.9,0,3.75,2.74,1.39,4.78,-0.0485143,-0.048379,-0.0569943,-0.058445,-0.068350,sell
2020-02-26,1.55,2.77,0,0,2.34,5.66,7.74,4.98,2.42,7.81,0,4.04,0,2.92,7.85,-0.0989854,-0.083011,-0.1029329,-0.075422,-0.075422,sell
2020-02-27,3,2.97,0,0,8.23,0,1.76,0,0,1.76,2.7,3,0,2.89,8.5, 0.0793429, 0.081124, 0.0258921, 0.039857, 0.078487,buy
2020-02-28,3.57,2.26,0,0,1.79,2.6,4.11,2.51,0,2.65,2.6,5.03,2.51,0,4.05,-0.0141888,-0.025317,-0.0125777,-0.025458,-0.017882,sell
2020-02-29,2.92,1.61,0,0,1.65,2.16,2.77,2.89,4.54,2.92,2.77,2.16,0,0,1.61,-0.0880356,-0.080096,-0.0783904,-0.064716,-0.078085,sell
2020-03-01,2.84,2.6,0,0,5.42,2.65,0,0,2.89,2.6,0,2.65,2.84,2.53,2.74, 0.0156582,-0.063767, 0.0072920,-0.011740, 0.032688,buy
2020-03-02,2.95,2.74,2.58,0,5.84,4.36,0,1.55,5.92,2.58,0,2.87,6.18,2.47,0,-0.0484353, 0.047408,-0.0058269,-0.045010, 0.008918,buy
2020-03-03,0,1.82,0,0,4.14,2.97,0.71,5.42,3.56,0,2.47,0,5.92,0.71,2.4, 0.0878480, 0.032027, 0.0320265,-0.025109,-0.056756,buy
2020-03-04,0,2.92,2.44,0,1.3,4.53,5.52,2.28,4.22,0,0,2.58,6.76,5.52,2.49,-0.0030440, 0.005019,-0.0022123,-0.003044,-0.005843,buy
2020-03-05,2.67,0,2.95,2.47,3.59,0,3.88,0,4.69,2.47,2.67,0,1.85,2.56,1.32, 0.0039382,-0.060943,-0.0040902, 0.008257,-0.002371,buy
2020-03-06,0,2.87,0,2.72,7.49,2.24,2.47,3,2.3,2.24,3.66,2.3,5.61,3,2.47,-0.0664410,-0.058355,-0.0641502,-0.064906,-0.064700,sell
2020-03-07,0,0,5.44,2.53,5.97,8.01,0,0,5.5,5.41,7.21,2.7,3,0,0,-0.0440811, 0.008261, 0.0558304, 0.022283, 0.044497,buy
2020-03-08,3,2.84,2.95,0,5.07,4.58,4.67,2.42,2.89,4.45,5.94,4.67,5.13,3,2.42,-0.0329951,-0.042098,-0.0435414,-0.083149,-0.064852,sell
2020-03-09,2.7,5.18,3,2.92,3.89,1.47,3,0,5.18,2.7,6.36,3,4.53,2.36,0,-0.0609030,-0.041680,-0.0258428,-0.041461,-0.021223,sell
2020-03-10,5.16,2.87,2.6,0,3.12,0,1.61,2.72,4.51,0,0,4.33,3.8,2.6,2.84, 0.0535035, 0.034422, 0.0507453, 0.077889, 0.077169,buy
2020-03-11,2.67,2.82,2.77,0,1.48,0,0,3.57,2.67,2.84,2.77,0,1.48,0,3.55,-0.0876195,-0.069846,-0.0828214,-0.100375,-0.022614,sell
2020-03-12,2.47,2.7,2.36,2.74,1.67,0,1.26,3.51,0,0,3.96,2.47,4.37,2.74,3.17,-0.0567413,-0.089359,-0.0474154,-0.087146,-0.081691,sell
2020-03-13,2.82,2.67,0,1.96,2.04,0,5.28,3.54,2.72,3,5.1,2.67,2.04,1.96,0.82,-0.0099855, 0.006289, 0.0072615,-0.016166, 0.005072,sell
2020-03-14,0,0,2.44,2.97,2.72,2.65,5.84,0.82,0,2.65,2.97,2.44,5.59,0,3.79,-0.0825173,-0.052608,-0.0776188,-0.047731,-0.077619,sell
