Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,1,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,3,0,-0.0134871,-0.0131451,-0.006582691,-0.0170005,-0.014655,sell
2019-07-27,1,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,3,0,-0.0134871,-0.0131451,-0.006582691,-0.0170005,-0.014655,sell
2019-07-28,0,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,0,0,-0.0012123,-0.0053255,-0.003979232,-0.0062831,-0.007048,sell
2019-07-29,0,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,0,0,-0.0012123,-0.0053255,-0.003979232,-0.0062831,-0.007048,sell
2019-07-30,0,2,1,0,1,0,0,0,0,3,3,3,0,0,3,0,0,0,-0.0037945,-0.0043056,-0.007552312,-0.0044234,-0.004421,sell
2019-07-31,0,2,0,0,1,0,0,0,0,3,3,0,0,0,3,0,0,0,-0.0048157,-0.0046862,-0.003200816,-0.0036632,-0.003702,sell
2019-08-01,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0059337,-0.0082627,-0.004431200,-0.0041979,-0.007132,sell
2019-08-02,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0059337,-0.0082627,-0.004431200,-0.0041979,-0.007132,sell
2019-08-03,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0059337,-0.0082627,-0.004431200,-0.0041979,-0.007132,sell
2019-08-04,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0059337,-0.0082627,-0.004431200,-0.0041979,-0.007132,sell
2019-08-05,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,0,0,-0.0112797,-0.0212757,-0.002870660,-0.0108924,-0.010925,sell
2019-08-06,0,1,0,0,1,1,0,0,0,0,0,3,3,0,3,0,0,0,-0.0153297,-0.0175186,-0.002243094,-0.0151701,-0.016533,sell
2019-08-07,0,1,0,1,0,2,0,0,0,0,0,3,3,3,0,3,0,0,-0.0278413,-0.0307489,-0.018175486,-0.0249991,-0.027868,sell
2019-08-08,0,1,1,1,0,2,0,0,0,0,0,6,3,3,0,3,0,0,-0.0174130,-0.0141840, 0.003067555,-0.0116192,-0.019332,sell
2019-08-09,0,1,1,1,0,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.0035879, 0.0030249, 0.020056490,-0.0023982,-0.003588,buy
2019-08-10,0,1,1,1,0,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.0035879, 0.0030249, 0.020056490,-0.0023982,-0.003588,buy
2019-08-11,0,2,2,2,0,1,0,0,0,3,3,6,0,3,3,3,0,0,-0.0113374,-0.0150174,-0.000428855,-0.0062780,-0.005788,sell
2019-08-12,0,1,2,1,0,1,0,0,1,3,3,3,0,3,3,0,0,3,-0.0162163,-0.0128359,-0.018129493,-0.0177338,-0.008598,sell
2019-08-13,0,2,2,1,0,0,0,0,1,3,6,3,0,0,3,0,0,3,-0.0288304,-0.0339419,-0.029092179,-0.0231257,-0.028887,sell
2019-08-14,0,2,1,1,0,0,0,0,1,3,6,0,0,0,3,0,0,3,-0.0319588,-0.0180727,-0.027858562,-0.0176178,-0.016173,sell
2019-08-15,0,2,1,1,0,0,0,0,1,3,6,0,0,0,3,0,0,3,-0.0319588,-0.0180727,-0.027858562,-0.0176178,-0.016173,sell
2019-08-16,0,2,0,1,0,0,0,0,1,3,3,0,0,0,3,0,0,3,-0.0210485, 0.0062358, 0.000421332,-0.0040999, 0.001265,sell
2019-08-17,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,-0.0075431,-0.0131346,-0.022770214,-0.0210489,-0.024307,sell
2019-08-18,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,3,0,3, 0.0043162,-0.0006044,-0.009040689, 0.0022931, 0.005008,sell
2019-08-19,1,1,1,1,0,0,1,0,0,0,0,3,3,3,0,6,0,0,-0.0079922,-0.0071000,-0.015828216,-0.0124941,-0.005038,sell
2019-08-20,1,1,1,1,0,1,1,0,0,0,0,3,3,6,0,6,0,0,-0.0165646,-0.0108857,-0.014015486,-0.0080047,-0.006381,sell
2019-08-21,1,1,1,1,0,1,1,0,0,0,0,3,3,6,0,6,0,0,-0.0165646,-0.0108857,-0.014015486,-0.0080047,-0.006381,sell
2019-08-22,1,1,2,1,0,1,1,0,1,3,3,3,3,6,0,6,0,0,-0.0011945,-0.0017875, 0.005401241, 0.0026505, 0.009285,sell
2019-08-23,1,1,3,2,0,1,1,0,1,3,6,3,3,6,6,3,0,0, 0.0743798, 0.0743798, 0.078136545, 0.0720015, 0.070388,buy
2019-08-24,1,0,2,2,0,0,0,0,1,3,6,0,3,0,6,0,0,0, 0.0089640,-0.0087772,-0.006845797,-0.0145324,-0.027771,sell
2019-08-25,1,0,2,2,0,0,0,0,2,3,6,0,3,0,6,0,0,3, 0.0097035,-0.0088100,-0.018924775,-0.0231531,-0.030974,sell
2019-08-26,1,0,1,2,0,0,0,0,2,3,3,0,3,0,6,0,0,3,-0.0087165,-0.0189272,-0.025139216,-0.0264984,-0.032666,sell
2019-08-27,1,0,2,1,0,0,1,0,2,3,3,0,3,3,3,3,0,3,-0.0006956,-0.0102573,-0.009473849, 0.0100412,-0.008155,sell
2019-08-28,1,0,2,0,0,0,1,0,1,0,0,0,3,3,3,3,0,3,-0.0197422,-0.0241259,-0.025700980,-0.0067029,-0.022942,sell
2019-08-29,1,0,1,0,0,0,1,0,0,0,0,0,3,3,0,3,0,0,-0.0250836,-0.0196042,-0.019926251,-0.0153729,-0.018992,sell
2019-08-30,1,1,2,1,0,0,1,1,1,3,3,0,3,6,3,6,0,0, 0.0268278, 0.0067722, 0.010985224, 0.0196873, 0.015959,buy
2019-08-31,2,1,1,1,0,0,0,1,2,3,3,3,6,3,3,3,0,0, 0.0159137, 0.0011654,-0.004349948, 0.0132688, 0.010126,buy
2019-09-01,1,1,1,1,0,0,0,1,2,3,3,3,3,3,3,3,0,0, 0.0111967, 0.0001056, 0.000695546, 0.0128784, 0.005305,buy
2019-09-02,1,1,1,1,0,0,0,1,2,3,3,3,3,3,3,3,0,0, 0.0111967, 0.0001056, 0.000695546, 0.0128784, 0.005305,buy
2019-09-03,1,1,0,0,0,0,0,1,2,3,0,3,3,3,0,3,0,0, 0.0066165, 0.0224377, 0.007285425, 0.0193341, 0.020120,buy
2019-09-04,1,3,0,0,0,0,0,2,2,0,0,6,3,6,3,6,0,0,-0.0223360,-0.0244743,-0.020509773,-0.0195611,-0.015946,sell
2019-09-05,1,2,0,0,0,0,0,1,2,0,0,6,3,3,3,3,0,0,-0.0135945,-0.0152414,-0.016821583,-0.0203780,-0.007376,sell
2019-09-06,2,2,0,0,0,0,0,1,1,0,0,3,3,3,3,3,3,0,-0.0274347,-0.0166239,-0.004073017,-0.0180406,-0.016943,sell
2019-09-07,1,3,0,0,0,0,0,1,1,0,0,3,0,3,6,3,3,0,-0.0012725,-0.0035357, 0.002419496,-0.0034314,-0.002134,sell
2019-09-08,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0, 0.0088518, 0.0109734, 0.012074331, 0.0093714, 0.010038,buy
2019-09-09,1,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,-0.0007496, 0.0014402, 0.000871438, 0.0010703, 0.002228,sell
2019-09-10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,-0.0049074,-0.0059739,-0.000960031,-0.0018994, 0.000315,sell
2019-09-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0055527,-0.0066028,-0.010141981,-0.0064053,-0.007257,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0055527,-0.0066028,-0.010141981,-0.0064053,-0.007257,sell
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0055527,-0.0066028,-0.010141981,-0.0064053,-0.007257,sell
2019-09-14,1,2,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,6, 0.0156473, 0.0200356, 0.023628849, 0.0242418, 0.016083,buy
2019-09-15,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,0,-0.0036948, 0.0100989, 0.011807256, 0.0197341,-0.006530,buy
2019-09-16,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,0,-0.0036948, 0.0100989, 0.011807256, 0.0197341,-0.006530,buy
2019-09-17,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,0,-0.0036948, 0.0100989, 0.011807256, 0.0197341,-0.006530,buy
2019-09-18,1,0,0,0,2,0,0,1,0,3,6,0,0,0,0,0,3,0,-0.0046618, 0.0334256, 0.037094653, 0.0366899,-0.006574,buy
2019-09-19,1,0,0,0,2,0,0,1,0,3,6,0,0,0,0,0,3,0,-0.0046618, 0.0334256, 0.037094653, 0.0366899,-0.006574,buy
2019-09-20,1,0,1,0,1,0,0,1,2,3,3,0,0,3,0,3,3,3, 0.0412051, 0.0379443, 0.045387146, 0.0386073, 0.035176,buy
2019-09-21,1,0,1,0,0,0,0,2,2,6,0,0,0,3,0,3,3,3, 0.0260563, 0.0261594, 0.030069419, 0.0250018, 0.024737,buy
2019-09-22,1,0,2,0,0,0,0,3,2,6,0,3,0,3,0,3,3,6, 0.0091730, 0.0330873, 0.006115643, 0.0091730, 0.005149,buy
2019-09-23,1,0,2,0,0,0,0,3,4,6,0,3,0,6,0,6,3,6,-0.0340117,-0.0136476,-0.019450778,-0.0336932,-0.027940,sell
2019-09-24,0,0,1,0,0,0,0,2,4,3,0,3,0,6,0,6,0,3,-0.0312629,-0.0188526,-0.001401324,-0.0257861,-0.036842,sell
2019-09-25,0,0,1,0,0,0,0,2,3,3,0,3,0,3,3,3,0,3, 0.0002851, 0.0012922, 0.006290720, 0.0035718,-0.012001,sell
2019-09-26,0,0,1,0,0,0,0,3,3,3,0,6,0,3,3,3,0,3, 0.0269953, 0.0256528, 0.030695191, 0.0248760,-0.005825,buy
2019-09-27,0,0,1,0,0,0,0,2,3,3,0,3,0,3,3,3,0,3, 0.0002851, 0.0012922, 0.006290720, 0.0035718,-0.012001,sell
2019-09-28,0,0,0,0,0,0,0,1,3,0,0,3,0,0,6,3,0,0,-0.0085294,-0.0103479,-0.012124334,-0.0121858,-0.011622,sell
2019-09-29,0,0,0,1,0,1,0,1,1,0,0,3,3,0,3,0,0,3,-0.0179032,-0.0127067,-0.022149355,-0.0168198,-0.009638,sell
2019-09-30,0,0,0,1,0,1,1,1,1,3,0,3,3,0,3,0,0,3,-0.0095967,-0.0088495,-0.022644580,-0.0000562,-0.008410,sell
2019-10-01,0,0,0,1,0,1,1,1,1,3,0,3,3,0,3,0,0,3,-0.0095967,-0.0088495,-0.022644580,-0.0000562,-0.008410,sell
2019-10-02,0,0,0,1,0,1,1,0,1,3,0,0,3,0,3,0,0,3, 0.0090738, 0.0119536, 0.007112722, 0.0115154, 0.013693,buy
2019-10-03,0,0,0,2,0,1,2,0,1,3,3,3,3,0,3,0,0,3, 0.0206635, 0.0175826, 0.016496697, 0.0347835, 0.032155,buy
2019-10-04,0,0,0,2,0,1,2,0,0,3,3,3,3,0,0,0,0,3, 0.0339603, 0.0330988, 0.033676390, 0.0340080, 0.037241,buy
2019-10-05,0,0,0,2,0,1,2,0,0,3,3,3,3,0,0,0,0,3, 0.0339603, 0.0330988, 0.033676390, 0.0340080, 0.037241,buy
2019-10-06,0,0,0,2,0,1,1,0,0,0,3,3,3,0,0,0,0,3, 0.0131824, 0.0129681, 0.016521853, 0.0210732, 0.024362,buy
2019-10-07,0,0,0,2,0,0,2,0,0,3,3,3,0,0,0,0,0,3, 0.0231297, 0.0466383, 0.023214346, 0.0262321, 0.027992,buy
2019-10-08,0,0,0,2,0,1,2,0,0,3,3,3,3,0,0,0,0,3, 0.0339603, 0.0330988, 0.033676390, 0.0340080, 0.037241,buy
2019-10-09,0,0,0,1,0,1,2,0,0,3,3,3,3,0,0,0,0,0, 0.0486892, 0.0573975, 0.051565870, 0.0486875, 0.049507,buy
2019-10-10,0,1,0,1,0,1,2,0,0,3,3,3,3,3,0,0,0,0, 0.0207498, 0.0065287, 0.025288335, 0.0153890, 0.022975,buy
2019-10-11,0,1,0,1,0,1,2,1,0,3,3,3,3,3,0,3,0,0, 0.0111740, 0.0091012, 0.027886225, 0.0219062, 0.011470,buy
2019-10-12,0,1,0,1,0,1,2,1,0,3,3,3,3,3,0,3,0,0, 0.0111740, 0.0091012, 0.027886225, 0.0219062, 0.011470,buy
2019-10-13,0,1,0,1,0,1,2,1,0,3,3,3,3,3,0,3,0,0, 0.0111740, 0.0091012, 0.027886225, 0.0219062, 0.011470,buy
2019-10-14,0,1,1,0,0,1,1,1,0,0,3,3,3,3,0,3,0,0, 0.0091869, 0.0087184, 0.007197422, 0.0231912, 0.018112,buy
2019-10-15,0,1,1,0,0,2,1,1,0,3,3,3,3,3,0,3,0,0, 0.0056197, 0.0042130, 0.008033977, 0.0210552, 0.005994,buy
2019-10-16,0,1,1,0,0,2,0,1,0,3,3,0,3,3,0,3,0,0,-0.0140783,-0.0145576,-0.016044678, 0.0105887,-0.011113,sell
2019-10-17,0,1,1,0,0,3,0,1,0,3,3,3,3,3,3,0,0,0, 0.0075291, 0.0040344, 0.009250121, 0.0103463, 0.004244,buy
2019-10-18,0,1,1,0,0,3,0,2,0,3,3,3,3,3,3,3,0,0, 0.0026164, 0.0054606, 0.000004472, 0.0082711, 0.005461,buy
2019-10-19,0,1,1,0,0,2,0,2,0,3,3,3,0,3,3,3,0,0, 0.0113246, 0.0116989, 0.009813061, 0.0113246, 0.014256,buy
2019-10-20,0,1,1,0,1,2,0,2,0,3,3,3,0,3,3,3,0,3, 0.0153145, 0.0180278, 0.017574115, 0.0170066, 0.016087,buy
2019-10-21,0,0,1,0,1,2,0,2,0,3,3,3,0,0,3,3,0,3, 0.0039534,-0.0011203, 0.004962621, 0.0015920, 0.003851,buy
2019-10-22,0,0,1,0,1,2,0,2,0,3,3,3,0,0,3,3,0,3, 0.0039534,-0.0011203, 0.004962621, 0.0015920, 0.003851,buy
2019-10-23,0,0,2,0,1,4,0,3,0,6,3,6,0,3,6,3,0,3,-0.0143860, 0.0009249,-0.016201575,-0.0131460,-0.013646,sell
2019-10-24,0,0,2,0,1,4,0,1,0,6,3,6,0,3,3,0,0,3,-0.0082076, 0.0026790,-0.008682110,-0.0094461,-0.009224,sell
2019-10-25,0,0,2,0,2,2,0,1,0,3,3,3,0,3,3,0,0,6, 0.0014154, 0.0030867, 0.002264918,-0.0071714, 0.005021,buy
2019-10-26,1,0,1,0,2,2,0,1,0,3,0,3,0,3,3,0,3,6,-0.0150510,-0.0143836,-0.014438608,-0.0177037,-0.014623,sell
2019-10-27,1,0,2,0,2,2,0,1,0,3,0,3,0,6,3,0,3,6,-0.0177987,-0.0176939,-0.020252535,-0.0199649,-0.018559,sell
2019-10-28,1,0,2,0,2,2,0,0,0,3,0,3,0,6,0,0,3,6,-0.0135607,-0.0135607,-0.020049521,-0.0191450,-0.013226,sell
2019-10-29,1,0,2,0,2,2,1,0,0,3,0,3,0,6,0,3,3,6,-0.0165903,-0.0165903,-0.024074045,-0.0195816,-0.016754,sell
2019-10-30,1,0,2,0,1,1,2,0,0,3,0,0,0,6,0,6,3,3,-0.0152999,-0.0140966,-0.015413123,-0.0252260,-0.034868,sell
2019-10-31,1,0,2,0,0,0,2,0,0,0,0,0,0,6,0,6,3,0,-0.0170309,-0.0040888,-0.001311192,-0.0262189,-0.040428,sell
2019-11-01,1,1,2,0,0,1,2,0,0,3,3,0,0,6,0,6,3,0,-0.0056536, 0.0170041, 0.011948384,-0.0102120,-0.000959,sell
2019-11-02,1,1,1,0,0,1,3,0,0,3,3,0,3,3,0,6,3,0, 0.0062020, 0.0212586, 0.021328735,-0.0051930, 0.006568,buy
2019-11-03,0,1,1,0,0,2,2,0,0,3,3,3,3,3,0,3,0,0, 0.0067935, 0.0049576, 0.009211877, 0.0219788, 0.008611,buy
2019-11-04,0,1,1,0,0,2,3,0,0,3,3,3,3,3,3,3,0,0,-0.0006778,-0.0015946,-0.000498843, 0.0045533,-0.001233,sell
2019-11-05,0,1,1,0,0,2,2,0,0,3,3,3,3,3,3,0,0,0, 0.0020979, 0.0003939, 0.001375051, 0.0086197, 0.002878,buy
2019-11-06,0,0,1,0,1,3,2,0,0,3,0,3,6,3,3,0,0,3, 0.0089260,-0.0137787, 0.011973593, 0.0034410, 0.007255,buy
2019-11-07,0,0,1,0,1,3,2,1,0,3,0,3,6,3,6,0,0,3, 0.0093941,-0.0114723, 0.010521642, 0.0019205, 0.008809,buy
2019-11-08,0,0,1,1,1,2,2,1,0,0,0,3,6,6,6,0,0,3, 0.0025274, 0.0047737, 0.002082838,-0.0004733, 0.002527,buy
2019-11-09,0,0,0,1,1,2,2,1,0,0,0,3,6,3,6,0,0,3, 0.0030666, 0.0036119, 0.004698534, 0.0023675, 0.003714,buy
2019-11-10,0,0,1,1,1,1,1,1,0,0,3,0,6,3,3,0,0,3, 0.0039397, 0.0062413, 0.004745809, 0.0047970, 0.005565,buy
2019-11-11,0,0,1,1,1,0,1,2,0,0,3,0,3,3,3,3,0,3, 0.0069678, 0.0052756,-0.000501901,-0.0010337,-0.000196,buy
2019-11-12,0,0,1,1,1,1,1,2,0,0,3,0,3,3,3,6,0,3,-0.0097171,-0.0016510,-0.008175715,-0.0003580,-0.007319,sell
2019-11-13,0,0,1,0,1,2,2,1,0,3,3,0,3,0,0,6,3,3,-0.0062722,-0.0095781,-0.002856155,-0.0079720,-0.004549,sell
2019-11-14,0,0,1,1,1,2,1,1,0,3,3,0,0,0,0,6,3,6,-0.0201192,-0.0208000,-0.046041791,-0.0208000,-0.019741,sell
2019-11-15,0,0,1,1,0,2,2,1,0,3,3,3,0,0,0,6,3,3,-0.0212065,-0.0237761,-0.024820768,-0.0243260,-0.021934,sell
2019-11-16,0,1,1,1,0,2,2,1,0,3,3,3,0,3,3,6,0,3,-0.0077391,-0.0060435,-0.009678973, 0.0001243,-0.004722,sell
2019-11-17,0,1,0,1,0,2,2,0,0,3,0,3,0,3,3,3,0,3,-0.0037640,-0.0047347,-0.003061796, 0.0059199,-0.000716,sell
2019-11-18,0,1,0,1,0,1,1,0,0,0,0,3,0,3,3,0,0,3,-0.0260229,-0.0227078,-0.019413118,-0.0137336,-0.019591,sell
2019-11-19,0,1,0,0,0,1,1,0,0,0,0,3,0,3,3,0,0,0,-0.0026390,-0.0031721,-0.013327511, 0.0088560, 0.002428,sell
2019-11-20,1,1,0,0,0,1,2,0,0,0,0,6,0,3,3,0,3,0, 0.0054259,-0.0023954,-0.013352848,-0.0143673,-0.010236,sell
2019-11-21,1,1,0,0,0,1,2,0,0,0,0,6,0,3,3,0,3,0, 0.0054259,-0.0023954,-0.013352848,-0.0143673,-0.010236,sell
2019-11-22,1,1,0,0,0,0,2,0,0,0,0,6,0,3,0,0,3,0,-0.0054537,-0.0221012,-0.023341040,-0.0214289,-0.023284,sell
2019-11-23,1,1,0,0,0,0,2,0,0,0,0,6,0,3,0,0,3,0,-0.0054537,-0.0221012,-0.023341040,-0.0214289,-0.023284,sell
2019-11-24,1,1,1,0,1,0,2,0,1,0,3,6,0,3,0,0,3,6, 0.0157815,-0.0031430, 0.003561620, 0.0040555, 0.012659,buy
2019-11-25,2,1,2,0,1,0,2,0,1,3,6,6,0,3,0,0,3,6, 0.0224619, 0.0078561, 0.000800950, 0.0051770, 0.032571,buy
2019-11-26,2,0,2,0,1,0,2,0,1,3,6,6,0,0,0,0,3,6, 0.0232114, 0.0222126, 0.022058109, 0.0216581, 0.032006,buy
2019-11-27,2,0,2,0,1,0,2,1,1,3,6,6,0,0,0,3,3,6, 0.0297618, 0.0289758, 0.028258226, 0.0275587, 0.035444,buy
2019-11-28,2,0,2,0,1,0,2,2,1,3,6,6,3,0,0,3,3,6, 0.0265237, 0.0317010, 0.036611023, 0.0318970, 0.036732,buy
2019-11-29,1,0,1,0,1,0,3,2,1,6,6,3,3,0,0,3,3,3, 0.0021721, 0.0226906, 0.016852205, 0.0219002, 0.019747,buy
2019-11-30,1,0,1,0,2,0,2,3,0,6,3,0,3,3,3,3,3,3,-0.0213245,-0.0151387,-0.022835415,-0.0197609,-0.022354,sell
2019-12-01,1,0,1,0,2,0,2,3,0,6,3,0,3,3,3,3,3,3,-0.0213245,-0.0151387,-0.022835415,-0.0197609,-0.022354,sell
2019-12-02,1,0,0,0,1,0,2,3,0,6,0,0,3,3,3,3,3,0,-0.0207448,-0.0162426,-0.021946415,-0.0188189,-0.022432,sell
2019-12-03,1,0,1,0,1,0,2,2,0,6,0,0,3,6,3,0,3,0,-0.0176546,-0.0077734,-0.022526269,-0.0144428,-0.020896,sell
2019-12-04,1,0,1,0,1,0,2,2,0,6,0,0,3,6,3,0,3,0,-0.0176546,-0.0077734,-0.022526269,-0.0144428,-0.020896,sell
2019-12-05,1,1,1,0,1,0,2,2,0,6,0,0,3,6,3,0,3,3,-0.0122539,-0.0036022,-0.021672746,-0.0103281,-0.015995,sell
2019-12-06,0,1,1,0,1,0,2,1,0,3,0,0,3,6,0,0,3,3, 0.0012844, 0.0072413,-0.017966392, 0.0013999,-0.003009,sell
2019-12-07,1,1,1,0,0,0,1,1,0,0,0,0,3,3,0,3,3,3,-0.0071087,-0.0076032,-0.002268847,-0.0044304,-0.031362,sell
2019-12-08,1,2,0,0,0,1,1,1,0,0,3,3,3,0,0,3,3,3,-0.0089056,-0.0000277,-0.010092395,-0.0067298,-0.001032,sell
2019-12-09,1,2,0,0,0,1,1,0,0,0,3,3,0,0,0,3,3,3,-0.0128214,-0.0070523,-0.016509841,-0.0147723,-0.007364,sell
2019-12-10,2,1,0,0,0,1,2,0,0,0,3,3,0,0,3,6,3,0,-0.0250811,-0.0254350,-0.025284715,-0.0222795,-0.022348,sell
2019-12-11,2,1,0,0,0,1,2,0,0,0,3,3,0,0,3,6,3,0,-0.0250811,-0.0254350,-0.025284715,-0.0222795,-0.022348,sell
2019-12-12,2,1,0,0,0,1,3,0,0,0,3,3,0,0,6,6,3,0,-0.0078473,-0.0088219,-0.011104181,-0.0087313,-0.006192,sell
2019-12-13,2,0,0,1,0,1,3,0,0,0,0,3,0,3,6,6,3,0,-0.0004498, 0.0074403, 0.000784168, 0.0021183, 0.005376,sell
2019-12-14,2,0,0,1,0,1,3,0,0,3,0,0,0,3,6,6,3,0,-0.0023912,-0.0019514,-0.009244980,-0.0114443,-0.011746,sell
2019-12-15,1,0,0,1,0,1,2,0,0,3,0,0,0,3,6,0,3,0,-0.0271661,-0.0207239,-0.035487572,-0.0309777,-0.028538,sell
2019-12-16,1,0,0,2,0,1,2,0,0,3,0,0,0,3,6,0,3,3,-0.0439149,-0.0406128,-0.042707246,-0.0421622,-0.042152,sell
2019-12-17,0,0,0,2,0,1,1,0,0,3,0,0,0,3,0,0,3,3,-0.0275118,-0.0231343,-0.033910751,-0.0251662,-0.026155,sell
2019-12-18,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,3,3,-0.0203448,-0.0018474,-0.003856816,-0.0017141,-0.002574,sell
2019-12-19,0,0,0,1,0,1,1,1,0,3,3,0,0,0,0,0,3,3, 0.0238889, 0.0260276, 0.031067755, 0.0248713, 0.025614,buy
2019-12-20,0,0,0,0,0,2,1,1,0,3,3,0,0,0,0,3,3,0,-0.0154814,-0.0182019,-0.015025742,-0.0183589,-0.020463,sell
2019-12-21,0,0,0,0,0,3,1,1,0,0,3,3,3,0,0,3,3,0, 0.0013743,-0.0020392,-0.007858563,-0.0037960,-0.001783,sell
2019-12-22,0,0,0,0,0,4,1,1,0,0,3,3,3,0,3,3,3,0, 0.0061552,-0.0058432,-0.016893682,-0.0131404,-0.007745,sell
2019-12-23,0,0,0,0,0,4,1,1,0,0,3,3,3,0,3,3,3,0, 0.0061552,-0.0058432,-0.016893682,-0.0131404,-0.007745,sell
2019-12-24,0,0,0,1,0,4,1,0,0,0,0,3,3,3,3,3,3,0,-0.0035891,-0.0029119,-0.015267214,-0.0116836,-0.012450,sell
2019-12-25,0,0,1,1,0,4,1,0,0,0,0,3,3,3,3,3,3,3,-0.0028048,-0.0043390,-0.011392476,-0.0116855,-0.007972,sell
2019-12-26,0,0,1,1,0,3,1,0,0,0,0,3,3,3,3,0,3,3, 0.0037318,-0.0114202,-0.011233775,-0.0142644,-0.008931,sell
2019-12-27,0,0,1,1,0,2,0,0,1,0,0,3,3,3,0,0,0,6,-0.0003187, 0.0080028, 0.002445186, 0.0046164, 0.003931,buy
2019-12-28,0,0,1,1,0,1,0,0,2,0,3,0,3,3,0,0,0,6,-0.0017126, 0.0069762, 0.009142035,-0.0003169, 0.010721,buy
2019-12-29,0,0,1,1,0,0,0,0,2,0,3,0,0,3,0,0,0,6,-0.0159569, 0.0064698, 0.007737197,-0.0088217,-0.000477,sell
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,3, 0.0092499, 0.0093219, 0.011705206, 0.0058315, 0.009212,buy
2019-12-31,1,0,0,0,1,0,1,0,2,0,6,3,0,3,0,0,0,3,-0.0040570,-0.0155778,-0.018401723,-0.0169322,-0.013751,sell
2020-01-01,1,0,0,0,1,1,1,0,2,3,6,3,0,3,0,0,0,3,-0.0024971,-0.0018072,-0.009962790,-0.0060993,-0.009118,sell
2020-01-02,1,0,0,0,1,1,1,0,0,3,3,3,0,3,0,0,0,0, 0.0111931, 0.0185033, 0.008595348, 0.0028008, 0.012562,buy
2020-01-03,1,0,0,0,1,1,1,0,0,3,3,3,0,3,0,0,0,0, 0.0111931, 0.0185033, 0.008595348, 0.0028008, 0.012562,buy
2020-01-04,1,1,0,0,1,2,1,0,0,3,3,3,0,3,0,3,0,3, 0.0143314, 0.0175660, 0.008520816, 0.0127624, 0.013043,buy
2020-01-05,1,1,1,0,1,3,2,0,0,3,3,6,0,6,3,3,0,3, 0.0198090, 0.0171831, 0.011229809, 0.0188091, 0.016564,buy
2020-01-06,0,1,1,0,0,3,1,0,0,3,0,3,0,3,3,3,0,3, 0.0043788, 0.0036843, 0.011649631, 0.0119047, 0.008636,buy
2020-01-07,0,1,1,0,0,3,2,0,0,3,0,3,3,3,3,3,0,3, 0.0057676, 0.0039400, 0.005575898, 0.0086612, 0.004149,buy
2020-01-08,1,0,1,0,0,3,2,0,0,6,0,3,3,3,3,3,0,0, 0.0035603,-0.0308696, 0.016317913, 0.0026109,-0.028304,buy
2020-01-09,3,0,1,0,0,2,2,0,0,3,0,3,3,3,6,6,0,0, 0.0184695, 0.0103152, 0.023415766, 0.0138712, 0.009373,buy
2020-01-10,3,0,1,0,0,2,2,0,0,3,0,3,3,3,6,6,0,0, 0.0184695, 0.0103152, 0.023415766, 0.0138712, 0.009373,buy
2020-01-11,3,0,0,0,0,0,2,0,0,3,0,3,3,0,3,3,0,0,-0.0023716, 0.0051415, 0.014189907,-0.0042313, 0.006824,buy
2020-01-12,3,0,0,0,0,1,1,0,0,3,3,0,3,0,3,3,0,0, 0.0121040, 0.0291737, 0.031560180, 0.0125939, 0.025353,buy
2020-01-13,3,0,0,0,0,1,1,0,0,3,3,0,3,0,3,3,0,0, 0.0121040, 0.0291737, 0.031560180, 0.0125939, 0.025353,buy
2020-01-14,3,0,0,0,0,1,0,0,0,3,3,0,0,0,3,3,0,0, 0.0015937, 0.0250113, 0.027300044, 0.0189777, 0.024892,buy
