Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,2.97,0.78,0,0,1.84,0,0.68,1.35,2.97,1.56,0.78,0.36,0,0,0.11,1.84,2.6, 0.00500194, 0.004879, 0.00017229, 0.0048785, 0.012279,buy
2020-07-05,1.71,1.19,0,0,2.97,0,0.75,0.92,1.71,1.05,1.19,0.62,0,0,0,2.97,3, 0.00669374, 0.003002, 0.00693769, 0.0080020, 0.006624,buy
2020-07-06,0.74,1.85,0,0,2.26,0,0.99,1.24,0.74,1.03,1.85,1.2,0,0,0,2.26,2.14, 0.01037517, 0.006194, 0.00619436, 0.0117516, 0.005569,buy
2020-07-07,0.31,2.97,0,0,1.1,0,1.34,2.29,0.31,1.33,2.97,2.42,0,0,0,1.1,1.34,-0.01719017,-0.006883,-0.00538138,-0.0201817,-0.003301,sell
2020-07-08,0.24,2.95,0,0,0.55,0,1.84,3.15,0.13,1.79,2.95,3.4,0.11,0,0,0.55,0.85,-0.01417319,-0.008473, 0.00133786,-0.0283910, 0.004738,buy
2020-07-09,0.27,1.79,0,0,0.29,0,2.58,2.21,0.1,2.57,1.79,2.45,0.27,0,0,0.29,0.54,-0.01695870,-0.013257,-0.00921143,-0.0218769,-0.010700,sell
2020-07-10,0.62,1.07,0,0.12,0.15,0,3.51,1.24,0.17,3.66,1.19,1.47,0.62,0,0,0.15,0.34,-0.01072270,-0.012341,-0.01133296,-0.0123412,-0.011823,sell
2020-07-11,1.47,0.61,0,0.3,0.09,0,3.26,0.88,0.27,3.73,0.91,1.05,1.47,0,0,0.09,0.21,-0.00728508,-0.005736,-0.00252094,-0.0081425,-0.005736,sell
2020-07-12,3.07,0.46,0,0.79,0,0,2.28,0.82,0.44,3.3,1.14,0.84,3.07,0,0.11,0,0.14, 0.00489355, 0.003090, 0.00689101,-0.0040295, 0.002458,buy
2020-07-13,2.64,0.39,0,2.08,0.13,0,1.63,1.02,0.87,3.6,2.27,0.73,2.64,0,0.2,0,0.09,-0.00269080, 0.002479,-0.00080428,-0.0081879,-0.004067,sell
2020-07-14,1.28,0.46,0,3,0.23,0,1.19,1.54,1.53,3.77,3.1,0.66,1.28,0,0.36,0,0,-0.00990606,-0.002401, 0.00053496,-0.0044144,-0.009906,sell
2020-07-15,0.78,0.76,0,1.67,0.48,0,0.92,2.56,2.82,2.76,1.67,0.62,0.78,0.09,0.65,0,0,-0.00637932,-0.002759,-0.00336400,-0.0052243,-0.006379,sell
2020-07-16,0.7,1.48,0,0.78,0.87,0,0.73,3.18,3.89,1.81,0.78,0.5,0.7,0.22,1.21,0,0,-0.00860625,-0.009505,-0.00494198,-0.0061598,-0.010767,sell
2020-07-17,0.76,2.95,0,0.72,1.66,0,0.6,2.42,3.88,1.3,0.52,0.47,0.76,0.55,2.48,0,0, 0.00334889, 0.003349, 0.00198414, 0.0032149, 0.000165,buy
2020-07-18,1.14,4.64,0,1.07,3.21,0,0.42,1.65,4.67,1.04,0.58,0.42,1.14,1.34,3.46,0,0, 0.00342389, 0.002513, 0.00203427,-0.0034973, 0.000335,buy
2020-07-19,1.71,4.96,0,2.03,5.94,0,0.38,1.51,6.51,1.25,0.8,0.38,1.71,2.97,3.24,0,0, 0.00322934, 0.002848, 0.00615068, 0.0010280,-0.012499,sell
2020-07-20,2.67,3.09,0,4.27,5.36,0,0.33,2.1,5.24,2,1.32,0.33,2.53,2.62,3.98,0,0, 0.01122106, 0.003437, 0.01078674, 0.0055670, 0.003458,buy
2020-07-21,3.29,1.35,0,5.04,2.71,0,0.28,3.25,2.94,3.13,2.2,0.38,2.97,1.07,3.36,0,0, 0.02734544, 0.025436, 0.02485525, 0.0220331, 0.022033,buy
2020-07-22,3.09,0.59,0,4.1,1.39,0,0.23,2.56,2.06,2.3,2.97,0.38,2.43,0.43,1.39,0,0, 0.01555516,-0.000473, 0.00729686, 0.0136896, 0.013779,buy
2020-07-23,3.59,0.26,0.15,2.87,0.74,0,0.19,1.45,2.73,1.01,2.57,0.42,1.76,0.18,0.58,0,0, 0.00835261,-0.006166, 0.00712977, 0.0071298, 0.007130,buy
2020-07-24,4,0.17,0.33,1.64,0.43,0,0.16,1.22,3.3,0.41,1.79,0.55,1.62,0,0.18,0,0.1, 0.01527366, 0.003179, 0.00452964, 0.0035997, 0.004530,buy
2020-07-25,2.13,0.41,0.71,0.88,0.32,0,0.12,1.72,1.63,0.15,1.59,0.85,1.94,0,0,0,0.13, 0.03161441, 0.019804, 0.02580731, 0.0261205, 0.024916,buy
2020-07-26,0.92,0.97,1.59,0.54,0.29,0,0.1,3.17,0.57,0,2.13,1.56,3.14,0,0,0,0.18, 0.03102440, 0.027661, 0.03090168, 0.0316396, 0.027538,buy
2020-07-27,0.53,2.3,2.95,0.32,0.37,0,0,5.94,0.14,0.09,3.27,2.97,5.57,0.13,0,0,0.24,-0.00294134,-0.000146, 0.00285153, 0.0079000,-0.002632,sell
2020-07-28,0.66,2.97,2.4,0.57,0.73,0,0,5.39,0,0.21,2.99,2.79,6.01,0.2,0.09,0.1,0.33,-0.00194459, 0.008132, 0.00335689, 0.0069995, 0.006623,buy
2020-07-29,1.58,1.58,1.06,1.43,1.12,0,0,2.58,0,0.49,2.54,1.19,4.03,0.31,0.14,0.18,0.47, 0.03143481, 0.026449, 0.02698744, 0.0317455, 0.022500,buy
2020-07-30,4.23,0.66,0.68,3.17,1.74,0.1,0,1.36,0.22,1.17,3.73,0.47,4.53,0.69,0.22,0.35,0.67, 0.00661697, 0.004539, 0.00660533, 0.0074496, 0.006617,buy
2020-07-31,4.95,0.41,0.89,1.96,2.78,0.25,0,0.98,0.71,2.77,2.35,0.18,3.09,1.24,0.45,0.71,1.19, 0.02268287, 0.021427, 0.00758648, 0.0107707, 0.021705,buy
2020-08-01,3.47,0.8,1.8,1.01,4.87,0.61,0,0.99,2.23,2.97,1.21,0,1.28,2.57,0.92,1.52,2.08, 0.01783947, 0.027867, 0.03334413, 0.0299231, 0.030493,buy
2020-08-02,1.43,2.97,3.57,1.5,8.92,1.51,0,1.41,5.97,1.32,1.41,0,0.92,5.86,2.07,2.95,4.29,-0.02364194,-0.018240,-0.01590229, 0.0255363, 0.019850,sell
2020-08-03,0.55,2.24,3.38,4.34,12.42,2.95,0,2.28,4.3,0.55,2.28,0,1.21,11.37,5.66,2.58,5.9,-0.00041029, 0.003793, 0.00379301, 0.0343146, 0.006941,buy
2020-08-04,0.23,0.38,3.77,4.52,10.02,2.34,0,3,1.15,0.23,3,0,1.77,9.48,7.52,1.11,4.07, 0.00170528, 0.008999, 0.01242708, 0.0316279, 0.004836,buy
2020-08-05,0.1,0.09,3.1,3.43,7.36,0.95,0,2.42,0.28,0.1,2.42,0,2.71,4.6,6.25,0.46,2.32, 0.02421801, 0.036190, 0.03849985, 0.0383987, 0.039779,buy
2020-08-06,0,0.52,1.29,2.67,5.82,0.39,0,1.54,0.1,0,1.54,0,3.49,2.31,3.86,0.19,1.33,-0.00243514, 0.006315, 0.01263816, 0.0203521, 0.029016,buy
2020-08-07,0.12,2.87,0.63,1.7,4.05,0.26,0,0.98,0.1,0.12,1.11,0,5.19,1.26,2.2,0,0.88,-0.00885450,-0.010923,-0.01204961, 0.0093940, 0.023147,buy
2020-08-08,0.71,2.67,1.08,1.09,2.73,0.17,0,0.62,0.58,0.71,0.96,0,4.38,0.67,1.3,0,0.58, 0.00737383, 0.007186,-0.00386840, 0.0131798, 0.031340,buy
2020-08-09,2.97,0.44,4.18,0.69,1.86,0.8,0,0.41,3.21,2.97,1.28,0,1.86,0.87,0.78,0,0.38, 0.00551675,-0.004405,-0.00875107,-0.0014600,-0.001355,sell
2020-08-10,2.03,0,5.77,0.44,1.25,3.42,0,0.27,3.29,1.9,2.51,0.13,1.49,3.18,0.44,0,0.24, 0.00699849,-0.019617, 0.00069613, 0.0049584,-0.011617,sell
2020-08-11,0.53,0,5.04,0.28,0.86,3.27,0.1,0.17,1.15,0.3,3.12,0.23,2.25,2.76,0.28,0,0.16, 0.01912369,-0.010037,-0.01611016,-0.0073605,-0.016110,sell
2020-08-12,0.48,0.15,4.62,0.18,0.59,1.63,0.15,0.12,1.33,0.15,1.79,0.39,3.34,0.64,0.18,0,0.1, 0.02043758, 0.013919, 0.00274040, 0.0121259, 0.005647,buy
2020-08-13,0.91,0.37,4.13,0.11,0.28,2.18,0.21,0.32,2.25,0.57,1.71,0.67,2.7,0.21,0.23,0.17,0,-0.00521338, 0.016178,-0.00898064, 0.0183392,-0.004159,sell
2020-08-14,1.95,0.99,5.85,0,0.2,3.41,0.42,0.65,3.65,1.37,3.12,1.27,3.03,0.42,0.17,0.44,0,-0.00687399, 0.010515, 0.00934290, 0.0214569,-0.011854,buy
2020-08-15,4.45,2.77,4.68,0,0.15,3.91,0.71,1.41,4.71,3.79,1.2,2.51,3.63,0.71,0.39,1.14,0,-0.01677621, 0.002058, 0.00275595, 0.0041768,-0.006532,buy
2020-08-16,7.99,6.01,1.65,0,0.11,4.62,1.67,3.2,4.73,8.64,0.17,4.99,1.21,1.67,0.95,2.89,0, 0.01603143, 0.018686, 0.02265824, 0.0189473, 0.017538,buy
2020-08-17,6.83,5.03,2.49,0,0,4.1,5,3.45,2.65,7.67,0,5.28,0.47,5,2.83,3,0, 0.01461519, 0.016371, 0.01599604, 0.0176027, 0.019315,buy
2020-08-18,2.75,1.72,5.43,0,0,1.91,7.02,1.82,1.23,2.38,0,2.22,0.55,7.02,6.04,1.21,0, 0.01369197, 0.039220, 0.04635346, 0.0392200, 0.060938,buy
2020-08-19,1.09,1.23,3.95,0,0.09,0.95,3.97,1.31,0.63,0.76,0.13,0.91,0.82,3.97,4.78,0.5,0.09, 0.03420306, 0.055025, 0.03735759, 0.0578301, 0.047556,buy
2020-08-20,0.39,2.15,1.55,0,0.36,0.5,2.82,1.3,0.29,0.31,0.8,0.39,1.23,2.82,2.66,0.21,0.36, 0.05824956, 0.056322, 0.03581621, 0.0609814, 0.019672,buy
2020-08-21,0.21,4.9,0.56,0.15,1.38,0.28,2.85,1.46,0.34,0,3.05,0.21,1.85,2.85,2.02,0.09,1.38, 0.03006258, 0.024898, 0.03136698, 0.0311472, 0.031817,buy
2020-08-22,0.22,4.77,0.42,1.15,3,0.12,3.13,1.9,1.1,0.3,2.15,0.11,2.79,3.13,2.13,0,3, 0.02964503, 0.029645, 0.03002252, 0.0296278, 0.023910,buy
2020-08-23,0.17,4.1,1.15,3.39,1.65,0,2.7,2.47,2.95,1.23,1.35,0.12,2.97,2.7,2.66,0,1.65,-0.01648332,-0.024233,-0.01428743,-0.0161447,-0.023515,sell
2020-08-24,0.44,4.68,2.92,2.46,0.57,0,2.08,3,1.29,3.17,2.69,0.52,2.29,2.08,3.54,0,0.57,-0.00542962,-0.014644, 0.00200777,-0.0065233,-0.015993,sell
2020-08-25,0.86,9.74,1.43,3.35,0.31,0,1.64,2.84,0.56,1.81,5.95,2.24,1.87,1.64,5.79,0,0.31, 0.00663202, 0.006769, 0.00838382, 0.0083838, 0.009016,buy
2020-08-26,1.82,9.51,0.27,3.4,0.3,0.1,1.3,2.26,1.08,0.85,5.12,2.95,2.16,1.4,5.1,0,0.3,-0.01973014,-0.007955, 0.00103171, 0.0090765, 0.022330,buy
2020-08-27,4.07,4.5,0.14,2.75,0.48,0.15,1.03,1.79,3.23,1.02,2.21,0.88,3.59,1.18,2.32,0,0.48, 0.01612323, 0.003899, 0.01471477, 0.0187577, 0.018166,buy
2020-08-28,5.17,4.09,0.35,3.57,0.77,0.23,0.84,1.47,6,1.69,1.9,0.21,3.28,1.07,1.57,0,0.77, 0.01516087, 0.005597, 0.01189201, 0.0100345, 0.010249,buy
2020-08-29,5.98,2.19,0.85,2.83,1.41,0.35,0.8,1.21,3.54,2.88,3.22,0,2.12,1.2,1.3,0.11,1.25, 0.02719554, 0.023199, 0.01597442, 0.0200940, 0.018953,buy
2020-08-30,4.85,0.95,2.06,3.8,2.44,0.71,0.77,1,1.18,5.03,1.48,0,3.53,1.55,1.44,0.2,2.17, 0.00812054, 0.042444, 0.01592339, 0.0159234, 0.013354,buy
2020-08-31,3.32,0.93,2.97,2.98,4.16,1.35,0.84,1.15,0.39,5.84,0.3,0.28,2.39,2.61,2.01,0.37,3.51, 0.00442608,-0.008275, 0.01025366,-0.0216260, 0.003337,buy
2020-09-01,2.27,1.51,1.71,2.19,5.72,2.88,1.05,1.77,0,3.6,0,0.63,0.45,5.37,4.09,0.65,4.31, 0.01431310, 0.018307, 0.01395289, 0.0032422, 0.019591,buy
2020-09-02,3,3.54,1.02,3.05,4.45,4.94,1.48,4.48,0,1.94,0,1.75,0.1,8.11,8.3,1.13,4.63,-0.01082408, 0.001937,-0.00796714,-0.0059694, 0.004456,sell
2020-09-03,3.74,4.05,1.59,1.85,2.05,4.77,2.2,5.23,0,1.1,0,4.6,0,6.93,8.14,1.9,2.81, 0.00209189, 0.004716,-0.00128253, 0.0101061, 0.007574,buy
2020-09-04,1.6,3.88,3.07,0.68,1.02,3.48,3.23,4.03,0,0.66,0,8.64,0,4.09,3.39,2.97,1.24,-0.02533876,-0.007306,-0.03535709,-0.0340384,-0.029088,sell
2020-09-05,0.71,3.47,1.73,0.25,0.54,2.1,3.03,2.3,0.12,0.36,0.11,6.34,0,2.41,1.4,2.79,0.6,-0.00052865, 0.006209,-0.00052418, 0.0030052, 0.003416,buy
2020-09-06,0.51,1.71,1.25,0.09,0.24,1.23,1.95,1.1,0.85,0.23,0.28,2.53,0.09,1.44,0.68,1.74,0.24, 0.00686053, 0.016974, 0.01564416, 0.0152936, 0.012046,buy
2020-09-07,0.81,0.87,3.76,0.09,0.15,0.8,1.29,0.65,3.66,0.15,0.66,1.01,0.33,0.99,0.37,1.1,0.15,-0.01135487,-0.001407,-0.01402526, 0.0125221,-0.013796,sell
2020-09-08,1.71,0.91,5.08,0.42,0.09,0.52,0.89,0.46,5.08,0.29,1.61,0.38,0.87,0.7,0.35,0.71,0.09,-0.02040297,-0.004227,-0.01791943, 0.0024740,-0.020403,sell
2020-09-09,3,1.86,3.53,1.33,0,0.34,0.64,0.33,3.53,0.77,3,0.12,2.3,0.51,0.33,0.47,0, 0.03402112, 0.023435, 0.01241862, 0.0233881,-0.006223,buy
2020-09-10,2.47,2.97,1.25,4.31,0,0.22,0.47,0.32,1.25,3.18,2.24,0,4.33,0.38,0.32,0.31,0, 0.01307062, 0.020489, 0.02326129, 0.0232613, 0.019728,buy
2020-09-11,1.56,1.8,0.45,5.69,0,0.28,0.37,0.32,0.35,3.37,1.03,0,4.75,0.43,0.32,0.22,0,-0.00635520, 0.028282, 0.00512934, 0.0120089, 0.009834,buy
2020-09-12,2.15,0.65,0.25,3.31,0,0.46,0.51,0.32,0.11,2.45,0.53,0,3.27,0.61,0.32,0.15,0.21, 0.00085437, 0.002297, 0.01043368,-0.0048663, 0.006064,buy
2020-09-13,3.21,0.24,0.21,1.26,0,1.02,0.79,0.53,0,3.13,0.38,0,1.32,1.37,0.42,0.11,0.53, 0.02040255, 0.012580, 0.01467185, 0.0128329, 0.024811,buy
2020-09-14,1.96,0.29,0.31,0.44,0,2.89,1.46,0.97,0.2,1.74,0.44,0,0.53,3.54,0.56,0,1.31,-0.02111605,-0.031153,-0.03148892,-0.0317678,-0.036588,sell
2020-09-15,1.16,0.84,0.45,0.18,0,3,3.21,2.09,0.93,0.62,0.93,0,0.18,4.4,0.9,0,2.97, 0.01985002, 0.023778, 0.02450109, 0.0459363, 0.045936,buy
2020-09-16,1.52,2.92,1.2,0,0,1.05,2.96,5.05,3.02,0.22,2.31,0.16,0.4,4.21,1.68,0,2.79,-0.02536770,-0.025368,-0.01740945,-0.0253677,-0.023003,sell
2020-09-17,2.95,2.47,2.51,0,0,0.37,1.4,6.13,2.57,0,3.87,0.43,1.16,3.31,3.36,0,1.3,-0.02632388,-0.009993,-0.00259243,-0.0122933,-0.030087,sell
2020-09-18,2.74,0.61,5.87,0,0,0.13,0.76,3.08,0.72,0,2.98,1.17,3.24,1.42,3.19,0,0.79,-0.00132819,-0.007255,-0.01096967, 0.0016635,-0.003210,sell
2020-09-19,1.27,0.16,8.23,0,0,0,0.5,1.41,0.39,0,2.73,3,2.84,0.77,1.64,0,0.8, 0.02009680,-0.012863, 0.02498905, 0.0456317, 0.045989,buy
2020-09-20,0.94,0,8.26,0,0,0.09,0.41,1.06,0.44,0,3.83,2.77,1.47,0.86,1.21,0,1.33, 0.00594220,-0.024094, 0.01741480, 0.0333874, 0.041969,buy
2020-09-21,1.75,0,9.23,0.12,0,0.15,0.34,1.21,1.01,0,5.72,1.12,1.61,1.79,1.4,0,2.31,-0.00196255, 0.003289, 0.01811334, 0.0007682, 0.006414,buy
2020-09-22,2.97,0.09,11,0.45,0,0.24,0.37,2.51,2.58,0.09,5.31,0.81,2.86,3.23,2.51,0,3.21, 0.00217367, 0.007992, 0.00054933, 0.0110154, 0.003771,buy
2020-09-23,1.67,0.37,10.69,1.59,0,0.4,0.4,3.85,3.08,0.37,2.85,1.72,4.74,1.96,3.85,0,2.52, 0.00747826,-0.003480, 0.00035511,-0.0067235, 0.007478,sell
2020-09-24,0.71,0.92,7.38,2.97,0,0.66,0.61,2.68,1.57,0.92,1.62,2.97,4.49,1.02,2.68,0,1.78, 0.00406208,-0.009505, 0.00453705, 0.0125709, 0.016431,buy
2020-09-25,0.79,2.49,5.24,1.58,0,1.1,1,1.84,1.19,2.57,1,1.5,3.62,1.07,1.99,0,1.68, 0.02773270, 0.026621, 0.00716766, 0.0298002, 0.012058,buy
2020-09-26,2.23,3.3,3.69,0.64,0,1.8,2.04,1.75,2.27,3.51,0.6,0.65,2.49,1.95,2.18,0,2.1, 0.01092780, 0.007371, 0.01155466, 0.0110101,-0.002608,buy
2020-09-27,3.72,2.01,3.15,0.65,0,3,3.71,1.94,3.04,2.39,0.43,0.89,1.67,3.62,3.14,0,3.16, 0.00698568, 0.012799, 0.00886606, 0.0128361,-0.007288,buy
2020-09-28,4.09,1.64,4.29,1.31,0,2.95,2.79,2.42,1.39,2.55,0.31,2.7,1.43,2.79,5.37,0,2.95,-0.01119986,-0.013935,-0.01393459,-0.0149945,-0.023983,sell
2020-09-29,3.47,2.4,3.51,3.17,0,1.77,1.72,3,0.67,4.32,0.23,3,1.75,1.72,5.58,0,1.77,-0.00797494,-0.015203,-0.02097104,-0.0162281,-0.025698,sell
2020-09-30,1.18,4.47,1.82,3.26,0,1.07,1.57,2.92,0.77,4.59,0.16,0.89,3.17,1.57,3.94,0,1.2,-0.01227264,-0.018642,-0.00024697,-0.0015783,-0.019639,sell
2020-10-01,0.49,5.77,1.34,2.96,0,0.64,1.76,2.32,1.89,4.17,0.12,0.25,3.32,1.86,2.79,0,0.88,-0.02214298,-0.018597,-0.01777450,-0.0146900,-0.016032,sell
2020-10-02,0.44,4.78,1.67,3.39,0,0.38,2.33,1.8,2.97,4.46,0.31,0,1.53,2.58,2.12,0,0.82,-0.00657303, 0.001888, 0.00562727,-0.0011817, 0.003052,buy
2020-10-03,0.81,4.14,2.82,1.64,0,0.23,3.13,1.39,1.66,4.79,0.58,0,0.71,3.7,1.68,0,1.04, 0.02386307, 0.020186, 0.02532939, 0.0235925, 0.022930,buy
2020-10-04,1.52,5.05,3.52,0.48,0,0.14,4.28,1.07,0.98,4.48,1.56,0,0.35,5.54,1.49,0,1.66, 0.03287836, 0.031933, 0.02195635, 0.0331083, 0.032878,buy
2020-10-05,2.84,8.02,2.43,0.16,0,0,5.62,0.82,1.45,2.83,3,0,0.12,8.24,1.41,0,2.84, 0.02722984, 0.038290, 0.02795192, 0.0393584, 0.027230,buy
2020-10-06,3,8.79,2.13,0,0,0,5.69,0.61,2.95,1.95,2.08,0.13,0,8.66,1.45,0,3, 0.02230648, 0.036037, 0.02577944, 0.0322163, 0.020925,buy
2020-10-07,1.62,5.99,3.14,0,0,0,4.61,0.62,2.6,2.29,0.93,0.49,0.11,6.18,1.65,0.11,1.62, 0.02998495, 0.030943, 0.03694309, 0.0309433, 0.030830,buy
2020-10-08,0.86,4.53,5.13,0,0.1,0,3.54,0.72,1.02,3.49,0.66,1.85,0.37,4.26,2.18,0.19,0.86, 0.01580286, 0.014918, 0.01451160, 0.0139010, 0.016211,buy
2020-10-09,0.46,4.65,5.17,0,0.13,0,2.86,1.18,0.4,2.36,1.03,2.95,0.78,3.04,3.08,0.35,0.46, 0.01587216, 0.011317,-0.00343656, 0.0102582, 0.001446,buy
2020-10-10,0.24,3.12,5.29,0.09,0.17,0,2.59,2.17,0.16,0.81,1.98,1.3,1.78,2.21,4.48,0.71,0.24, 0.04412640, 0.047741, 0.01918735, 0.0387989, 0.007560,buy
2020-10-11,0.13,3.58,5.85,0.29,0.21,0,3,3.3,0,0.32,3.16,0.61,3.16,1.64,5.76,1.58,0.13, 0.01093557, 0.008353,-0.00157303, 0.0012317, 0.006692,buy
2020-10-12,0.2,2.52,4.08,0.92,0.28,0,4.02,2.52,0,0,2.42,0.92,2.46,1.43,4.36,2.95,0,-0.02260740, 0.001072, 0.00345330,-0.0021130,-0.002696,buy
2020-10-13,0.51,0.97,2.25,2.95,0.37,0,3.08,1.38,0,0,1.38,2.95,1.25,1.46,2.21,2.26,0,-0.02128508,-0.012207,-0.00730374,-0.0206531,-0.020282,sell
2020-10-14,1.3,0.42,1.34,2.92,0.47,0,1.46,1.18,0,0,1.05,2.92,0.83,2.05,1.41,0.83,0,-0.04775730,-0.032951,-0.02598787,-0.0351414, 0.026654,sell
2020-10-15,3.06,0.23,0.86,1.08,0.61,0,0.68,1.4,0,0,1.2,0.91,0.93,3.49,1.12,0.27,0, 0.04200491, 0.028071, 0.02796341, 0.0317182, 0.027841,buy
2020-10-16,2.95,0.17,0.64,0.79,0.79,0,0.41,2.15,0,0,1.7,0.42,1.29,3.14,1.26,0,0.09, 0.04289615, 0.015884, 0.00386565, 0.0171182, 0.005830,buy
2020-10-17,1.95,0.24,0.87,1.56,1.03,0,0.42,3.65,0.12,0,2.69,0.59,2.5,1.53,2.13,0,0.16, 0.02244553, 0.023663, 0.02245420, 0.0279484, 0.023254,buy
2020-10-18,2.83,0.4,2.3,2.97,1.32,0,0.47,5.83,0.3,0.11,4.84,1.92,4.29,1.12,3.27,0,0.27,-0.01054494,-0.009048,-0.00593447,-0.0157051,-0.001790,sell
2020-10-19,3.84,0.75,3.4,1.97,1.7,0,0.63,5.39,0.73,0.2,5.92,3,3.67,1.39,2.3,0,0.47,-0.00232646, 0.013204,-0.01485121,-0.0026422,-0.013442,sell
2020-10-20,3.28,1.56,1.74,0.66,2.16,0.52,0.94,4.15,1.74,0.43,3.82,1.17,2.82,2.68,1.02,0.52,0.81, 0.02752551, 0.020285, 0.02747442, 0.0259069, 0.026546,buy
2020-10-21,3.76,3.15,1.44,0.22,2.72,2.89,1.5,4.94,3,1.03,2.17,0.31,3.04,6.03,0.66,2.89,1.49, 0.02285038, 0.010162, 0.04470721, 0.0242856, 0.022957,buy
2020-10-22,2.8,2.93,2.7,0,2.97,2.24,2.49,4.12,2.06,2.7,1.34,0,3.36,5.29,0.68,2.24,2.58,-0.01157587, 0.001414, 0.00734400,-0.0001366,-0.009564,sell
2020-10-23,2.42,2.31,3.06,0,2.62,0.28,2.95,1.71,0.99,2.95,0.87,0,3.69,1.83,1.46,0.28,3.28,-0.00451575,-0.001307,-0.00235023, 0.0149730,-0.008787,sell
2020-10-24,3.32,3.94,1.47,0,2.1,0,2.34,0.86,0.7,1.14,0.56,0,5.14,0.63,2.95,0,2.91,-0.01315398,-0.013154,-0.00652008,-0.0054441, 0.005850,sell
2020-10-25,2.36,6.09,1.52,0,1.79,0.1,2.28,0.5,1.29,0.59,0.5,0,6.59,0.21,2.1,0,3.36,-0.01014946,-0.008904, 0.02745162,-0.0087179, 0.037478,sell
2020-10-26,1.06,6.2,3.23,0,1.85,0.12,3.65,0.29,3.04,0.63,0.41,0,5.58,0.15,0.74,0.28,5.57,-0.00410325,-0.003469,-0.00326948,-0.0078902,-0.003269,sell
2020-10-27,1.24,5.67,4.35,0,3.92,0.16,2.3,0.21,4.14,1.35,0.36,0,3.36,0.38,0.26,2.38,5.62, 0.04991572, 0.009711, 0.05630346, 0.0746686, 0.062382,buy
2020-10-28,2.81,5.03,4.26,0,4.69,0.2,0.7,0.36,4.09,3.09,0.33,0,1.83,0.97,0.3,2.89,4.55, 0.00506707,-0.036557, 0.01992751, 0.0151543, 0.024015,buy
2020-10-29,2.92,4.79,3.36,0.12,3.03,0.26,0.26,0.63,3.6,3.06,0.34,0,1.09,2.47,0.52,0.45,3.84,-0.01351976,-0.014788,-0.00984746,-0.0130815,-0.001019,sell
2020-10-30,1.3,4.44,1.53,0.37,3.62,0.32,0,1.12,1.77,1.75,0.28,0,0.79,2.97,1.12,0,4.02,-0.01794579,-0.012153,-0.00872343,-0.0230119, 0.003236,sell
2020-10-31,0.6,2.36,0.85,1.14,2.9,0.41,0,2.06,1.01,1.99,0.34,0,0.58,1.37,2.06,0,2.97, 0.03355447, 0.014965,-0.02348635, 0.0168278, 0.015181,buy
2020-11-01,0.32,1.36,0.77,3,1.58,0.5,0,3,0.82,3.77,0.42,0,0.5,0.54,3,0,1.48, 0.01507065, 0.005140, 0.02674301, 0.0243304, 0.003790,buy
2020-11-02,0.29,0.97,0.85,2.47,0.94,0.62,0,2.79,0.82,3.32,0.51,0,0.44,0.3,2.79,0,0.75, 0.00818633, 0.017694, 0.02445523, 0.0203384, 0.013227,buy
2020-11-03,0.24,0.77,1.31,0.82,0.63,0.77,0,2.14,0.92,2.04,0.61,0.09,0.39,0.09,2.14,0,0.4,-0.01126496, 0.001208, 0.00624081, 0.0049935,-0.005827,buy
2020-11-04,0.23,0.85,1.97,0.27,0.45,0.93,0,2.08,1.07,2,0.75,0.24,0.34,0.09,2.08,0,0.21,-0.01021452, 0.015269, 0.00951252, 0.0156006,-0.000446,buy
2020-11-05,0.17,1,3.11,0.09,0.31,1.14,0,2.6,1.41,2.53,0.9,0.67,0.31,0,2.6,0,0,-0.01181046, 0.013203, 0.01320323, 0.0044642,-0.012175,buy
2020-11-06,0.39,1.35,4.79,0.13,0.29,1.37,0,3,1.88,3,1.07,1.92,0.45,0,3,0,0, 0.00852388,-0.042653,-0.01638072, 0.0244069,-0.002768,sell
2020-11-07,0.75,2.05,5.53,0.41,0.26,1.64,0,2.34,2.76,2.56,1.29,3.38,0.65,0,2.34,0,0, 0.01417912,-0.052209,-0.02237349, 0.0100583, 0.007360,buy
2020-11-08,1.6,3.68,3.74,1.32,0.24,1.94,0,1.42,4.62,1.95,1.51,3.14,1.3,0,1.42,0,0,-0.02370109,-0.047499, 0.00316670, 0.0042427,-0.028566,sell
2020-11-09,3.63,5.03,2.43,2.97,0.23,2.3,0,0.77,6.47,1.62,1.79,3.67,2.92,0.12,0.77,0,0, 0.02300455, 0.009551, 0.03075440, 0.0315031, 0.028104,buy
2020-11-10,5.67,4.69,2.43,2.06,0.22,2.67,0.13,0.37,6.96,1.73,2.25,2.33,4.29,0.31,0.37,0,0, 0.03177504, 0.021149, 0.02655757, 0.0239485, 0.026558,buy
2020-11-11,4.59,5.57,4.37,0.66,0.21,3,0.27,0.16,6.57,2.69,2.76,0.76,4.95,0.94,0.16,0,0, 0.01258616, 0.019570, 0.01520235, 0.0152023, 0.008420,buy
2020-11-12,2.46,7.37,5.65,0.21,0.21,3.01,0.58,0.14,4.48,3.63,3.64,0.21,5.01,2.52,0,0,0.14,-0.00631890,-0.020214,-0.00876388,-0.0080425,-0.008451,sell
