Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,a45,none,-0.0555277,-0.0277661,-0.0304728,-0.0413954,-0.033905,sell
2021-10-17,none,none,none,none,none,none,a150,a0,a60,a150,a60,a120,none,none,a90,none,none,none,none,a45,a45,none,-0.0125673,-0.0379568,-0.0018173,-0.0160062,-0.010435,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,a45,a150,-0.0002599, 0.0041386, 0.0158747, 0.0048891, 0.058210,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,-0.0217001, 0.0015263,-0.0014564, 0.0011702, 0.020138,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0941997,-0.0598298,-0.0537934,-0.0598298,-0.063415,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.0025576, 0.0087795, 0.0020396,-0.0026344, 0.023056,buy
2021-10-22,none,none,none,none,a150,a90,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0736602, 0.0745681, 0.0717954, 0.0699970, 0.062316,buy
2021-10-23,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0473441, 0.0320715, 0.0470334, 0.0531177, 0.036949,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0321443,-0.0401347,-0.0087727, 0.0048025,-0.064390,sell
2021-10-25,none,none,none,none,a150,a120,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.0057886,-0.0050915,-0.0041685, 0.0024669,-0.064969,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a90,none,a45,none, 0.0221599, 0.0054693, 0.0330637, 0.0213759,-0.009922,buy
2021-10-27,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a135,none,none,a60,none,a90,none,a45,none, 0.0690335, 0.0563671, 0.0746688, 0.0588406, 0.044477,buy
2021-10-28,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a135,none,none,a60,none,a90,a30,a45,none, 0.0206650, 0.0063556,-0.0007979, 0.0082240,-0.057273,buy
2021-10-29,none,a150,none,none,none,none,none,a150,none,a90,a90,none,none,a135,none,none,a60,none,a90,a30,a45,none, 0.0356495, 0.0366979, 0.0021143, 0.0366979, 0.007029,buy
2021-10-30,none,a150,none,none,none,a180,a60,a150,a150,none,none,none,none,a135,none,none,a60,none,none,a30,a45,none, 0.0642518, 0.0557967, 0.0422538, 0.0367992, 0.037198,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0479655, 0.0444350, 0.0157149,-0.0110283, 0.045611,buy
2021-11-01,none,a150,a90,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0092900, 0.0151497, 0.0096893,-0.0242949, 0.020611,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,-0.0225332,-0.0307511,-0.0380301,-0.0276422,-0.026143,sell
2021-11-03,none,none,a90,none,none,a120,none,a150,a90,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135,-0.0787895,-0.0845541,-0.0692087,-0.0765978,-0.067631,sell
2021-11-04,none,none,none,none,none,none,a0,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0026625,-0.0092709,-0.0027079,-0.0347812,-0.004603,sell
2021-11-05,none,none,none,none,none,a90,none,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0410926, 0.0396491, 0.0392756, 0.0161446, 0.031149,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.0688730,-0.0689949,-0.0491392,-0.0767316,-0.070649,sell
2021-11-07,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0334003,-0.0356170,-0.0336683,-0.1070143,-0.038714,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0230123,-0.0256670, 0.0255158,-0.0204977,-0.034431,sell
2021-11-09,a0,a135,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0650039, 0.0052846, 0.0686235, 0.0006661, 0.036968,buy
2021-11-10,a0,a135,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.0079996, 0.0141420, 0.0473827,-0.0585522,-0.033217,sell
2021-11-11,a0,none,none,none,none,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.0614618,-0.0058406,-0.0023425, 0.0062520, 0.000528,buy
2021-11-12,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,none, 0.0128775, 0.0114309, 0.0284955, 0.0093819, 0.015055,buy
2021-11-13,none,none,none,none,a180,none,a120,a0,none,a120,a60,a90,none,a120,none,none,a45,a60,none,none,a45,none,-0.0020751, 0.0136961, 0.0328412, 0.0083779, 0.008087,buy
2021-11-14,none,none,none,none,a180,none,none,a0,a60,a120,none,a90,none,a120,a60,none,a45,a60,none,none,a45,none, 0.0095480,-0.0152984,-0.0574244,-0.0273180,-0.028657,sell
2021-11-15,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a45,a60,none,none,a45,none,-0.0029613, 0.0301582,-0.0332538,-0.0134003,-0.018751,buy
2021-11-16,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,a60,none,a45,a60,none,none,a45,a120,-0.0063981,-0.0135568,-0.0635941,-0.0361990,-0.037549,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a45,a60,none,none,a45,a120,-0.0182094,-0.0170352,-0.0625787,-0.0250693,-0.018269,sell
2021-11-18,none,a120,none,none,none,a90,a180,a60,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a45,a120, 0.0293300, 0.0223361, 0.0010889,-0.0120132,-0.038389,buy
2021-11-19,none,a120,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.0290113,-0.0875063,-0.0581244,-0.0293694,-0.066298,sell
2021-11-20,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.0199899,-0.0236399,-0.0374126,-0.0234798,-0.043126,sell
2021-11-21,none,none,a60,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.0777428,-0.0561563,-0.0493613,-0.0673363,-0.046996,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0299023,-0.0305446,-0.0051552,-0.0347457,-0.009180,sell
2021-11-23,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.0232883, 0.0018749, 0.0169010,-0.0176392, 0.023566,buy
2021-11-24,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0426409, 0.0044229, 0.0060358, 0.0489817, 0.031077,buy
2021-11-25,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.0620059, 0.1403397, 0.1403397, 0.1338050, 0.127864,buy
2021-11-26,none,none,none,a0,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0188487, 0.0412438, 0.0386254, 0.0099252, 0.007652,buy
2021-11-27,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a60,none,a45,none,-0.0103048,-0.0042285,-0.0058941, 0.0078307, 0.030391,buy
2021-11-28,none,none,none,a0,none,a150,a60,a180,a120,none,a120,none,none,none,none,none,none,a60,a60,none,none,none, 0.1167797, 0.1235493, 0.1065961, 0.1130108, 0.104858,buy
2021-11-29,none,none,a45,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0118684,-0.0349765, 0.0109165,-0.0430958,-0.027385,sell
2021-11-30,none,none,a45,a0,a150,none,none,a150,none,a60,a150,none,none,none,a45,none,none,a60,a60,none,none,none,-0.0251502,-0.1526257,-0.1134683,-0.1402140,-0.051389,sell
2021-12-01,none,none,a45,a0,a150,a120,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a60,none,none,none,-0.0643204,-0.0307750,-0.0378900,-0.0094382,-0.002257,sell
2021-12-02,none,none,a45,a0,a150,none,a0,a120,none,none,a180,none,none,none,a45,a150,none,a60,a60,none,none,none,-0.0636002,-0.0340412,-0.0215937, 0.0469483, 0.070595,sell
2021-12-03,none,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,none,a45,a150,none,a60,a60,none,none,none,-0.0018454,-0.0065221, 0.0104898, 0.0398241, 0.048407,buy
2021-12-04,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150,none,a60,a60,none,none,none,-0.1038001,-0.0816397,-0.0862813,-0.0718031,-0.002754,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0440646,-0.0037739,-0.0457608,-0.0024508,-0.012256,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none, 0.0362865, 0.0418769, 0.0747736,-0.0561104, 0.067777,buy
2021-12-07,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0020844, 0.0065072,-0.0101106, 0.0248230,-0.006420,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0744066, 0.1085353, 0.1213483, 0.1085353, 0.109425,buy
2021-12-09,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0237868, 0.1078785,-0.0525810, 0.0106240,-0.017772,sell
2021-12-10,none,none,a30,none,a135,none,none,none,none,a90,a60,none,none,a90,none,none,a30,none,none,a0,none,none, 0.0513855, 0.0756502,-0.0325109, 0.0351481, 0.038650,buy
2021-12-11,a30,none,a30,none,a135,none,a120,a0,a60,a90,none,none,none,a90,none,none,a30,none,none,a0,none,none, 0.0569592, 0.0401782, 0.0109158, 0.0408592, 0.062749,buy
2021-12-12,a30,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none, 0.0134164, 0.0658086,-0.0093415, 0.0000184, 0.020391,sell
2021-12-13,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,a90,none,none,a30,none,none,a0,none,none, 0.0929959, 0.0704591, 0.0676087, 0.0086904, 0.004851,buy
2021-12-14,a30,none,none,none,none,a60,a150,none,a90,none,none,none,none,a90,none,none,a30,none,none,a0,none,none, 0.0351114, 0.0426877, 0.0496839,-0.0288080,-0.033637,sell
2021-12-15,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0214572, 0.0021170, 0.0464006,-0.0329605,-0.022479,sell
2021-12-16,a30,none,none,none,none,a90,a180,a60,a120,a150,none,none,none,none,a30,a135,a30,none,none,a0,a30,none, 0.0054973,-0.0117627,-0.0104719,-0.0392993,-0.013929,buy
2021-12-17,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,a135,a30,none,none,a0,a30,none, 0.0373578, 0.0008781, 0.0116295, 0.0370494, 0.126307,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a30,a135,a30,none,none,a0,a30,none,-0.0597381,-0.0694533,-0.0659268,-0.0293951,-0.084577,sell
2021-12-19,none,none,none,none,a120,a120,a150,none,a150,a180,none,a60,none,none,a30,a135,a30,none,none,a0,a30,none,-0.0002794, 0.0336084, 0.0534400, 0.0247580, 0.056396,buy
2021-12-20,none,none,none,none,a120,none,none,a120,none,none,a60,a60,none,none,none,none,a30,none,none,a0,a30,none, 0.0248490, 0.0339731, 0.0214400, 0.0263451, 0.033973,buy
2021-12-21,none,none,none,none,a120,a150,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0041932, 0.0200425, 0.0249205, 0.0136300, 0.020042,buy
2021-12-22,none,none,none,none,a120,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,a0,none,none,-0.0215081, 0.0087704, 0.0132543,-0.0025314, 0.013604,buy
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0404733, 0.0022959, 0.0091360,-0.0097191,-0.049695,buy
2021-12-24,none,none,none,none,none,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0164237,-0.0074863, 0.0068024,-0.0069456,-0.014217,sell
2021-12-25,none,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,none, 0.0256164, 0.0310263, 0.0543925, 0.0183136, 0.024767,buy
2021-12-26,none,a60,none,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0088402, 0.0189861,-0.0098943, 0.0121780, 0.012178,buy
2021-12-27,none,a60,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,-0.0784248,-0.0746710,-0.0939246,-0.0117878,-0.078057,sell
2021-12-28,none,a60,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0583871,-0.0566993, 0.0230612,-0.0633691,-0.057909,sell
2021-12-29,a45,none,a0,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none, 0.0053104, 0.0003367, 0.0146429, 0.0311069,-0.015943,buy
2021-12-30,a45,none,a0,none,none,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0333617, 0.0464069, 0.0854590, 0.0446285, 0.164794,buy
2021-12-31,a45,none,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0063820, 0.0074512,-0.0033820, 0.0186191,-0.076766,buy
2022-01-01,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0299854,-0.0294736,-0.0169485,-0.0296988,-0.119825,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,a0,a120,none,a30,none,none,a120,none,none,a60,none,none,none,-0.0485959,-0.0557341, 0.0743814,-0.0197504,-0.069169,sell
2022-01-03,a45,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,a120,none,none,a60,none,none,none, 0.0365751, 0.0343449, 0.0851721, 0.0200007, 0.035081,buy
2022-01-04,none,none,none,none,none,none,a60,none,none,none,a90,a45,a30,none,none,none,none,none,a60,none,none,none,-0.0484206,-0.0138525, 0.0152164, 0.0094831, 0.016701,buy
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,-0.0106731,-0.0223231,-0.0068427, 0.0144036, 0.020054,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,none, 0.0355389,-0.0090236, 0.0080251, 0.0278555, 0.062621,buy
2022-01-07,none,a45,none,none,none,none,a90,a0,a60,a60,none,a45,a30,none,none,none,none,a30,a60,none,a0,none, 0.0328347, 0.0285474, 0.0136722, 0.0371615, 0.023568,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,a45,a30,a60,none,a0,none,-0.0874784,-0.0391546,-0.0314612,-0.0383266,-0.019677,sell
2022-01-09,none,a45,none,none,none,none,a120,none,none,a90,none,a45,a30,a60,none,none,a45,a30,none,none,a0,none,-0.1048048,-0.1027829,-0.0956604,-0.1017962,-0.119230,sell
2022-01-10,none,none,none,none,a90,a60,none,none,a90,none,none,none,a30,a60,none,none,a45,a30,none,none,a0,none,-0.0269919,-0.0369495, 0.0286886,-0.0051425,-0.034822,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,a60,none,none,a45,none,none,none,none,none, 0.0240681, 0.0411074, 0.0478379, 0.0339308, 0.050508,buy
2022-01-12,none,none,none,none,a90,none,a150,a60,a120,a120,none,none,a30,a60,none,none,a45,none,none,none,none,none, 0.0582041, 0.0343947, 0.0486352, 0.0406333, 0.035543,buy
2022-01-13,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,none, 0.0435744, 0.0594232, 0.0661814, 0.0592249, 0.060741,buy
2022-01-14,none,none,none,none,a90,none,a180,a90,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0362699,-0.0554489,-0.0131628,-0.0376040,-0.033817,sell
2022-01-15,a45,none,none,none,a90,a120,a180,a90,a150,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0006162,-0.0089811,-0.0104847, 0.0030504,-0.028202,sell
2022-01-16,a45,none,none,none,a90,a120,none,none,none,none,a60,none,a30,none,a0,none,none,none,none,none,none,none, 0.0317748, 0.0312292, 0.0343293, 0.0391006, 0.018272,buy
2022-01-17,a45,none,none,none,a90,none,a150,a120,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0317090, 0.0408772, 0.0201587, 0.0706028, 0.023598,buy
2022-01-18,a45,none,none,none,a90,a150,none,none,a180,a180,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.0261547, 0.0349209, 0.0433287, 0.0376899, 0.023664,buy
2022-01-19,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0105324,-0.0126947, 0.0546516,-0.0130838, 0.000978,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0560297,-0.0148161,-0.0513890, 0.0146468,-0.066448,sell
2022-01-21,none,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0486261,-0.0023939, 0.0192721,-0.0079401,-0.046030,sell
2022-01-22,none,a45,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0512937, 0.0630008, 0.0567455, 0.0501349, 0.039111,buy
2022-01-23,none,none,none,a0,none,a150,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,none,none,a120,-0.0726200,-0.0650161,-0.0154784,-0.0663648,-0.075361,sell
2022-01-24,a30,none,none,a0,none,none,none,a150,a90,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.0045433, 0.0045433, 0.0011698,-0.0136618,-0.010024,buy
2022-01-25,a30,none,none,none,none,a120,a60,none,a90,a90,a180,a30,none,a45,none,none,none,none,none,none,none,a120,-0.0349735,-0.0215100,-0.0223341,-0.0164930,-0.024018,sell
2022-01-26,a30,none,none,none,none,none,none,a120,a60,none,a180,a30,none,a45,none,none,none,none,none,none,none,a120, 0.0301163, 0.0221802,-0.0065194, 0.0348957,-0.013774,buy
2022-01-27,none,none,a0,none,none,a90,none,none,a60,a60,a150,a30,none,a45,none,none,none,none,none,none,none,a120,-0.0742941,-0.0913453,-0.1295854,-0.0782616,-0.134022,sell
2022-01-28,none,none,a0,none,none,none,none,a90,none,a60,a150,a30,none,a45,none,a90,none,none,none,none,none,a120,-0.0107866,-0.0044569,-0.0031409,-0.0670616,-0.001655,buy
2022-01-29,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.0205240,-0.0308431, 0.0058669, 0.0143352, 0.007214,buy
2022-01-30,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a120, 0.0576721, 0.0474175, 0.0401484,-0.0069913, 0.051285,buy
2022-01-31,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,a120, 0.0205240,-0.0032208, 0.0062881, 0.0126642, 0.007181,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a30,a120, 0.0041284, 0.0256123, 0.0222655, 0.0219533, 0.021930,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0162431,-0.0111673,-0.0243089,-0.0161697,-0.042116,sell
2022-02-03,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0020011, 0.0162598, 0.0127027, 0.0162598,-0.005567,buy
