Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.859094945906669, 0.00311173, 0.00297691, 0.00209737, 0.0027564, 0.0013461,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.856048645125022, 0.00035927, 0.00051348,-0.00050181,-0.0000896, 0.0001956,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.852963471302725,-0.00499568,-0.00498775,-0.00541245, 0.0020999,-0.0063565,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.84984316223215,-0.00724617,-0.00726036,-0.00726036,-0.0039282,-0.0078158,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.846685475237873, 0.00137863, 0.00179843, 0.00098478, 0.0007513, 0.0013784,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.843491157878369,-0.00297416,-0.00243970,-0.00161715,-0.0026076,-0.0021110,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.84026245282906,-0.00078849,-0.00131255,-0.00136909,-0.0034575,-0.0014282,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.836997117414524,-0.00203687,-0.00339516, 0.00179948,-0.0052708,-0.0024858,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.833697394310183, 0.00183911, 0.00154482, 0.00133619, 0.0011214, 0.0014213,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.830363283516037,-0.00159954, 0.00283823, 0.00054849, 0.0025832, 0.0023193,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.826993289915137,-0.00461356,-0.00440921,-0.00429630,-0.0042835,-0.0044822,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.823591898858329,-0.00352800,-0.00283175,-0.00372056,-0.0036243,-0.0037206,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.820155372553241,-0.00186385,-0.00014376,-0.00032482,-0.0002800,-0.0011103,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.816684458558348,-0.00024800, 0.00153267, 0.00019158, 0.0028462, 0.0026948,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.813183642224495, 0.00175431, 0.00194510, 0.00046153, 0.0024805, 0.0036548,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.809649933317784, 0.00419076, 0.00955267, 0.00328140, 0.0080263, 0.0040908,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.80608407939669,-0.00020479,-0.00076562, 0.00016317,-0.0005696,-0.0014735,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.802488323136636, 0.00695562, 0.00604068, 0.00538957, 0.0060803, 0.0059023,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.798861169420672, 0.00632286, 0.00651656, 0.00447432, 0.0064340, 0.0054343,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.795203365807273, 0.00415882, 0.00472870, 0.00156743, 0.0038821, 0.0034166,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.79151491229644, 0.00154907,-0.00024490, 0.00077437, 0.0012948, 0.0024825,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.787796556446645, 0.00173172,-0.00092130,-0.00071859,-0.0005019, 0.0015179,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.784051288491786, 0.00697066, 0.00464384, 0.00468588, 0.0047357, 0.0068804,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.780275370639491, 0.00134162, 0.00206291, 0.00018552, 0.0005436, 0.0005995,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.776471793123658, 0.00695307, 0.00741319, 0.00695923, 0.0024242, 0.0077870,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.77264130350276, 0.00498050, 0.00494110, 0.00740427, 0.0028490, 0.0079515,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.768780163984427, 0.00008958, 0.00017424,-0.00198441, 0.0001204,-0.0008785,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.764897345270347, 0.00163831, 0.00215096, 0.00341626, 0.0013977, 0.0020227,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.76098537177578, 0.00228010, 0.00212136, 0.00145181, 0.0025111, 0.0021274,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.757047981293097,-0.00068406,-0.00059966,-0.00026235,-0.0007107,-0.0005631,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.753084426263822,-0.00252617,-0.00138881,-0.00246467,-0.0027986,-0.0025166,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.749095454246431,-0.00132689, 0.00085448, 0.00055785, 0.0019269, 0.0007635,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.745081065240923, 0.00882236, 0.00634025, 0.00561674, 0.0018699, 0.0072065,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.741042006805772, 0.00277955, 0.00235148, 0.00178706, 0.0005456, 0.0020978,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.736979774057927,-0.00103380,-0.00070268,-0.00057193,-0.0007024, 0.0010594,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.732893619438913,-0.00233736,-0.00265812,-0.00234275,-0.0034285,-0.0023839,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.728782047831782,-0.00170493,-0.00298529,-0.00094889,-0.0019600,-0.0030962,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.724647301911956,-0.00465067,-0.00268704,-0.00445330,-0.0026847,-0.0048170,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.720491624354857, 0.00105135, 0.00098395, 0.00157680,-0.0033982, 0.0009312,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.71631202492659,-0.00066089, 0.00030272, 0.00097968,-0.0025791,-0.0003168,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.71211149386105,-0.00068994, 0.00440819, 0.00538598, 0.0029413, 0.0043025,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.707889283599763,-0.00223333, 0.00714735, 0.00731616, 0.0021076, 0.0063495,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.70364539414273,-0.00182809, 0.00384688, 0.00388457, 0.0000142, 0.0040639,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.699382815723846, 0.00349436, 0.00611265, 0.00586150, 0.0059985, 0.0051559,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.695100053226163, 0.00066748, 0.00810085, 0.00818926, 0.0030411, 0.0063564,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.690797854208156, 0.00079531, 0.00133519, 0.00212282, 0.0022192, 0.0021199,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.686470985760506, 0.00133175, 0.00000237, 0.00224705,-0.0012175,-0.0000438,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.682131408818798, 0.00013664,-0.00074958,-0.00153746,-0.0009169,-0.0008929,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.677770900239817, 0.00558051, 0.00332676, 0.00153662, 0.0032505, 0.0030565,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.673394692932881, 0.00176761, 0.00251194, 0.00187341, 0.0020555, 0.0025732,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.668999049105621, 0.00304089, 0.00304932, 0.00265498,-0.0043426, 0.0054806,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.664587706550406, 0.00829747, 0.00802401, 0.00722924, 0.0056502, 0.0077111,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.660159170150289, 0.00302856, 0.00273318, 0.00116446, 0.0019156, 0.0011293,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.655713439905269, 0.00742031, 0.00675210, 0.00730791, 0.0069294, 0.0076693,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.651254253607717, 0.00425508, 0.00444298, 0.00503131, 0.0056128, 0.0057995,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.646779368582211, 0.00131357, 0.00157157,-0.00060965, 0.0000757, 0.0040351,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.642289532387223, 0.00371939, 0.00358726, 0.00216225, 0.0029380, 0.0056287,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.637786240139704,-0.00140468, 0.00065420,-0.00228911, 0.0004347,-0.0013204,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.633268744281178, 0.00052605, 0.00468520, 0.00051484,-0.0006487,-0.0018618,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.628737044811645,-0.00272720, 0.00047068,-0.00221521,-0.0027080,-0.0035780,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.624193384406528, 0.00516888, 0.00639005, 0.00603924, 0.0035862, 0.0055345,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.619636267948879, 0.00282562, 0.00588158, 0.00371908, 0.0028302, 0.0064639,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.615064947880223,-0.00316125,-0.00445100,-0.00408832,-0.0048015,-0.0037738,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.610483909551405,-0.00116450,-0.00082369,-0.00093050,-0.0009883,-0.0013062,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.605890162728529, 0.00045650, 0.00044685, 0.00043259,-0.0003002, 0.0003772,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.601283707411594, 0.00228343, 0.00207171, 0.00204294, 0.0018654, 0.0018787,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.596668281392971,-0.00056661, 0.00168868,-0.00014194,-0.0012485,-0.0003794,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.592043137114185, 0.00344675, 0.00360833, 0.00286980, 0.0008705, 0.0013019,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.587406031899815, 0.00000649, 0.00044597, 0.00004759,-0.0000456,-0.0007343,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.582759208425283, 0.00219122, 0.00008123, 0.00053646,-0.0007330, 0.0009450,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.578104909366011, 0.00308102, 0.00276757, 0.00341974, 0.0033886, 0.0023832,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.573442387163524, 0.00191347, 0.00147265, 0.00219069, 0.0012989, 0.0005158,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.568770146700875,-0.00031973, 0.00113185, 0.00065027, 0.0009858,-0.0004335,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.56409117821196,-0.00064903, 0.00065685,-0.00036795,-0.0005537, 0.0013957,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.559404734138304, 0.00251370, 0.00339338, 0.00280432, 0.0027247, 0.0022826,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.554711562038383, 0.00170188, 0.00384424, 0.00139797, 0.0013035, 0.0019636,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.550012409470669,-0.00262771,-0.00197804,-0.00282066,-0.0021737,-0.0018432,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.545308771552111,-0.00132454,-0.00187151,-0.00105184,-0.0017259,-0.0029110,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.540596162931865, 0.00433463, 0.00214843, 0.00472760,-0.0004323, 0.0056377,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.53588205919467, 0.00114178,-0.00068655, 0.00010020,-0.0006187,-0.0007331,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.531164217665106, 0.00144909, 0.00270457,-0.00065578, 0.0023187, 0.0021306,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.526443385901645, 0.00241309, 0.00238886, 0.00581691,-0.0001802, 0.0072896,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.521712835878022, 0.00112894,-0.00031527, 0.00199358,-0.0001043, 0.0012502,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.516990508997614, 0.00206434, 0.00135811,-0.00182241, 0.0018536, 0.0019448,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.512253978506199, 0.00359272, 0.00021913,-0.00008467, 0.0011964, 0.0015950,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.507517448014784, 0.00058451,-0.00066049,-0.00018782,-0.0029472,-0.0015564,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.502791383342005, 0.00210747, 0.00318809, 0.00290291, 0.0021007, 0.0032713,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.49806232843533, 0.00029907, 0.00196662, 0.00267567, 0.0041048, 0.0003960,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.493325797943915, 0.00198634, 0.00466371, 0.00322674, 0.0040798, 0.0010303,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.4885892674525, 0.00321188, 0.00147849, 0.00372641, 0.0027154, 0.0022117,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.483852736961085,-0.00065852,-0.00073523,-0.00020359,-0.0012010, 0.0000886,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.47911620646967, 0.00072552,-0.00063412, 0.00111341, 0.0005128, 0.0013096,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.474379675978255,-0.00014261, 0.00114821,-0.00033591, 0.0010830,-0.0003595,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.46964314548684,-0.00072655,-0.00055582,-0.00005734,-0.0005970,-0.0005255,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.464921566164906, 0.00066521, 0.00107183, 0.00151055,-0.0004356, 0.0039213,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.460188025907387,-0.00157034,-0.00027819, 0.00126889,-0.0010739,-0.0004176,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.4554679417024, 0.00087332, 0.00153498, 0.00140582, 0.0026239, 0.0019289,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.450744867263517,-0.00312607,-0.00197149,-0.00266192,-0.0020729,-0.0025029,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.446027025733953,-0.00377349,-0.00340398,-0.00340995,-0.0060314,-0.0042628,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.441315912230655,-0.00027137,-0.00002220,-0.00042081,-0.0008071, 0.0000866,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.436607788961253, 0.00155459, 0.00295491, 0.00358634, 0.0031981, 0.0036512,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.431907141276591, 0.00165941, 0.00456960, 0.00517375, 0.0046109, 0.0016189,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.427211726501247, 0.00168031, 0.00216492, 0.00261964, 0.0003952, 0.0017480,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.422524534869117, 0.00076241,-0.00030141, 0.00017988, 0.0019734,-0.0019908,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.41784332370478, 0.00378238, 0.00232590, 0.00190178, 0.0023259, 0.0017772,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.413171083242131, 0.00135156, 0.00182441,-0.00140964, 0.0016481, 0.0009091,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.408504823247274,-0.00083030,-0.00107014,-0.00134922,-0.0018131,-0.0017210,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.403849776629528, 0.00098635,-0.00077397, 0.00126254, 0.0013347, 0.0008816,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.399202205596522, 0.00117048, 0.00156047, 0.00094451, 0.0008764, 0.0009497,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.394567343057574, 0.00422406, 0.00392642, 0.00375377, 0.0035441, 0.0041636,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.389942198778789, 0.00252835, 0.00182357, 0.00197511, 0.0025453, 0.0018197,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.385327520318639,-0.00054356,-0.00027301,-0.00072707,-0.0010399, 0.0034307,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.380728540586445, 0.00592635, 0.00764552, 0.00726320, 0.0062594, 0.0073425,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.376137783997464,-0.00006283, 0.00006523,-0.00035574,-0.0011609,-0.0000508,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.371561978577964, 0.00253682, 0.00240978, 0.00329596,-0.0012656, 0.0029129,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.366999629210997,-0.00128791,-0.00035816, 0.00141989,-0.0003043,-0.0009243,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.362450735896562,-0.00207567,-0.00206565,-0.00092177,-0.0013251,-0.0003719,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.357916046193133, 0.00058425,-0.00060867, 0.00016654, 0.0012832, 0.0002363,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.353397802776133, 0.00131196, 0.00195628, 0.00384550, 0.0042832, 0.0017712,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.348894510528614,-0.00075145,-0.00142724, 0.00042536,-0.0005460, 0.0001348,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.344407664567523,-0.00446489,-0.00475176,-0.00227222,-0.0031501,-0.0014057,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.339936517334386,-0.00002278,-0.00293404,-0.00102241,-0.0005618,-0.0004169,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.335483311504626,-0.00308612,-0.00360324,-0.00392828,-0.0028147,-0.0037259,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.331047299519768, 0.00120435,-0.00295313,-0.00185805, 0.0022323, 0.0015615,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.326629228938288,-0.00091059,-0.00138705,-0.00084080, 0.0011602,-0.0011749,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.322229847318657,-0.00269016, 0.00012765,-0.00019170, 0.0014372,-0.0028261,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.317852892453248,-0.00120991,-0.00161634, 0.00063779, 0.0016478, 0.0011093,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.313493131432741, 0.00350907, 0.00485358, 0.00500117, 0.0022610, 0.0039108,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.309155797166454, 0.00048843, 0.00580832, 0.00607725, 0.0038657, 0.0049843,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.304842384771337,-0.00194227, 0.00192119,-0.00111196,-0.0000895,-0.0000419,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.300545418662648,-0.00114723, 0.00136349, 0.00034177, 0.0045690, 0.0004747,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.29627461710055, 0.00354700, 0.00284182, 0.00191106,-0.0016386, 0.0018261,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.29202773740962, 0.00054332,-0.00031610,-0.00015729, 0.0004474,-0.0001670,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.287804032031386,-0.00041548, 0.00012180, 0.00145484, 0.0003984, 0.0005926,buy
