Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,6,7,3,0,0,1,2,2,3,3,3,7,2,4,9,4,1,7,2,8, 0.0243820, 0.0189185, 0.0185278, 0.01862480, 0.0189185,buy
2022-02-09,5,4,5,0,0,2,2,1,1,3,3,5,2,3,9,6,0,4,2,8, 0.0002377, 0.0099505, 0.0082358, 0.00303048, 0.0064714,buy
2022-02-10,3,4,3,3,0,3,2,2,2,4,4,3,2,3,6,5,0,7,0,6, 0.0042815, 0.0008186, 0.0094319, 0.00118312, 0.0021280,buy
2022-02-11,3,5,3,2,0,3,3,0,1,2,2,3,0,4,9,7,2,6,0,6,-0.0104505,-0.0095272,-0.0078849,-0.01047452,-0.0094724,sell
2022-02-12,3,3,4,1,2,4,3,1,1,3,4,4,0,3,11,8,2,3,1,6,-0.0057656,-0.0120613,-0.0029293,-0.00781312, 0.0173638,sell
2022-02-13,3,3,4,2,3,3,2,1,2,3,4,4,0,5,9,6,2,1,1,7,-0.0071609,-0.0143792,-0.0183396,-0.01273579,-0.0008323,sell
2022-02-14,3,2,3,1,1,2,1,1,1,2,2,3,1,4,6,6,0,0,0,6,-0.0004502,-0.0004502, 0.0051260,-0.00963408,-0.0098784,sell
2022-02-15,3,2,1,4,1,2,1,0,2,4,0,3,0,2,3,7,0,1,0,6,-0.0070303,-0.0074630,-0.0137539,-0.00708032,-0.0001702,sell
2022-02-16,3,0,4,5,2,2,1,0,2,4,0,5,0,0,2,7,1,0,2,8, 0.0231026, 0.0176182, 0.0186129, 0.01884149, 0.0242521,buy
2022-02-17,3,1,3,2,2,2,0,0,1,0,1,5,0,0,1,6,1,2,2,8, 0.0008650, 0.0027747, 0.0070256,-0.01661008,-0.0059172,sell
2022-02-18,3,4,2,2,2,2,1,0,1,0,1,5,2,3,3,6,0,2,2,8, 0.0091332, 0.0150868, 0.0015933, 0.00422375, 0.0145120,buy
2022-02-19,3,2,3,3,1,2,2,1,0,1,0,3,2,3,4,8,2,2,0,6,-0.0125991,-0.0130442,-0.0134712,-0.01644190,-0.0101144,sell
2022-02-20,3,1,3,4,1,2,3,2,3,1,2,6,0,4,2,8,4,0,1,7,-0.0148940,-0.0212184,-0.0194676,-0.01211587,-0.0165627,sell
2022-02-21,3,1,2,3,1,2,3,3,1,1,2,5,1,6,0,6,4,1,0,6, 0.0006695,-0.0152269,-0.0174183, 0.00044069, 0.0004407,sell
2022-02-22,3,2,1,1,1,2,4,6,3,1,2,6,1,8,0,7,2,2,1,9, 0.0078896, 0.0051562, 0.0038822, 0.00333033, 0.0044067,buy
2022-02-23,3,1,1,0,1,2,7,6,2,3,3,8,0,6,1,3,3,1,3,11, 0.0027366, 0.0018716, 0.0006831,-0.00059424, 0.0018716,buy
2022-02-24,3,1,0,1,0,2,7,5,4,3,4,7,1,5,0,1,3,1,5,10, 0.0024610, 0.0032143,-0.0002617, 0.00134056, 0.0032143,buy
2022-02-25,3,1,1,1,0,4,5,4,2,1,3,8,2,3,2,3,2,3,3,11,-0.0003625, 0.0006364,-0.0061899, 0.00274489, 0.0020321,sell
2022-02-26,3,3,1,0,0,4,4,5,2,5,4,5,3,2,6,5,3,3,0,8, 0.0130359, 0.0089619, 0.0001805, 0.02352640, 0.0129921,buy
2022-02-27,7,3,0,0,0,3,5,4,1,3,5,8,0,3,6,6,4,2,3,11,-0.0228459,-0.0193776,-0.0198662,-0.01999701,-0.0181696,sell
2022-02-28,7,2,0,0,0,4,5,4,1,4,11,5,3,4,4,6,5,2,0,8,-0.0194276,-0.0173037,-0.0188093,-0.01795123,-0.0201274,sell
2022-03-01,7,2,0,0,0,6,6,1,1,5,10,8,3,3,5,6,2,1,3,11,-0.0073269,-0.0082466,-0.0082466, 0.00742721,-0.0082466,sell
2022-03-02,7,2,0,0,0,2,8,2,0,6,10,7,0,0,4,3,5,2,2,10,-0.0131689,-0.0100123,-0.0099371,-0.00993708,-0.0061061,sell
2022-03-03,8,2,0,0,0,4,6,5,0,3,10,6,3,6,5,6,5,3,1,9,-0.0162146,-0.0175624,-0.0154659,-0.01374271,-0.0154659,sell
2022-03-04,6,2,0,0,0,5,9,4,0,6,10,6,2,3,6,5,5,6,1,9,-0.0031580,-0.0021602,-0.0097698, 0.00665083,-0.0020624,sell
2022-03-05,6,2,0,0,0,6,7,3,2,5,10,5,1,6,10,4,5,4,0,9, 0.0047887,-0.0067631,-0.0061905, 0.01703504,-0.0053183,buy
2022-03-06,5,0,0,0,0,3,9,1,4,2,9,6,1,5,4,0,4,3,1,12,-0.0135804,-0.0164966,-0.0172507,-0.01215769,-0.0164857,sell
2022-03-07,5,0,0,0,0,4,6,3,2,5,8,5,0,6,1,4,3,3,0,9,-0.0093971,-0.0057303,-0.0076144,-0.00235947,-0.0056420,sell
2022-03-08,5,3,0,0,0,2,6,1,3,4,7,7,1,1,4,4,2,0,2,11,-0.0165488,-0.0072531,-0.0152710,-0.01499177, 0.0007430,sell
2022-03-09,5,2,1,0,0,4,5,1,2,3,8,10,0,3,1,3,2,3,2,11, 0.0076767, 0.0079941, 0.0074552, 0.00985819, 0.0079941,buy
2022-03-10,5,1,3,0,0,6,5,0,3,0,8,10,0,4,3,5,3,5,5,11, 0.0071241, 0.0070077, 0.0051540, 0.00739683, 0.0043609,buy
2022-03-11,3,1,1,3,0,5,6,0,0,0,4,8,2,5,3,5,2,2,3,6, 0.0045783, 0.0072725, 0.0053099, 0.00550059, 0.0077767,buy
2022-03-12,3,2,1,1,0,4,6,1,1,1,4,8,2,7,2,3,4,1,3,6,-0.0009875,-0.0010908,-0.0020749, 0.00719268,-0.0007576,buy
2022-03-13,3,2,2,1,2,3,4,2,0,0,2,9,2,9,2,3,4,0,3,4, 0.0062918, 0.0211049, 0.0067631, 0.02113316, 0.0200465,buy
2022-03-14,2,1,3,1,3,2,5,1,1,2,2,9,0,9,1,0,4,3,4,1,-0.0018819,-0.0044268,-0.0041197,-0.00142604, 0.0040238,sell
2022-03-15,2,0,1,3,1,3,5,3,2,6,0,8,0,7,2,1,2,4,3,0,-0.0107297,-0.0000075,-0.0056490,-0.00477715,-0.0056490,sell
2022-03-16,2,1,1,5,1,3,4,3,2,6,0,6,1,7,2,0,2,6,3,0,-0.0045196,-0.0042207, 0.0049206, 0.00492392, 0.0042658,buy
2022-03-17,2,2,3,4,3,2,4,4,1,5,1,5,1,8,3,0,2,6,5,2, 0.0086011, 0.0089299, 0.0085031, 0.00788759, 0.0102961,buy
2022-03-18,2,3,4,1,2,2,4,4,2,5,3,7,0,5,3,2,3,7,5,2,-0.0048317,-0.0023146,-0.0116361, 0.00650574,-0.0010688,sell
2022-03-19,2,3,2,4,1,1,4,4,2,3,3,5,0,2,3,4,2,5,5,2, 0.0071168, 0.0091893, 0.0056406, 0.01504086, 0.0056406,buy
2022-03-20,2,1,2,4,0,1,4,2,3,2,5,3,2,2,0,5,2,4,0,3,-0.0030788,-0.0070112,-0.0053679,-0.00491696, 0.0114181,sell
2022-03-21,3,2,4,1,1,1,4,2,6,2,7,4,4,7,0,4,4,5,1,3,-0.0083712, 0.0023473, 0.0195646, 0.00009810, 0.0016012,buy
2022-03-22,3,4,2,0,1,1,2,1,3,3,5,3,2,5,1,4,6,2,0,2,-0.0085781, 0.0030244,-0.0016950,-0.00135240,-0.0015976,sell
2022-03-23,3,2,0,1,0,2,3,6,2,3,7,4,0,3,1,5,4,1,1,4, 0.0298930, 0.0014125, 0.0237407, 0.02060953, 0.0152808,buy
2022-03-24,3,0,1,1,0,2,7,5,4,1,4,5,1,4,1,9,2,5,3,5,-0.0141243,-0.0139417,-0.0065963,-0.01412434,-0.0133620,sell
2022-03-25,3,1,1,0,0,3,7,3,3,2,3,10,0,3,3,7,3,5,2,4, 0.0100199, 0.0091372, 0.0073042, 0.00853581, 0.0091677,buy
2022-03-26,1,2,0,0,0,4,4,6,1,1,4,5,1,1,3,8,2,5,3,1, 0.0073928, 0.0098244, 0.0064303, 0.00702750, 0.0057791,buy
2022-03-27,3,0,0,0,0,2,7,4,2,1,5,5,1,5,2,5,3,4,0,4,-0.0224509,-0.0140125,-0.0122630,-0.01589450,-0.0135949,sell
2022-03-28,5,0,0,0,0,4,7,2,2,6,6,5,2,6,3,8,4,1,3,1,-0.0202694,-0.0161193,-0.0197300,-0.01735487,-0.0197300,sell
2022-03-29,2,0,0,0,0,6,7,2,2,8,3,2,3,3,4,7,5,1,2,4, 0.0002322,-0.0003430,-0.0037850,-0.00378498, 0.0007883,sell
2022-03-30,6,0,0,0,0,10,8,4,1,6,9,5,0,6,6,13,8,4,5,7, 0.0069897,-0.0038729, 0.0068637, 0.01176155, 0.0052096,buy
2022-03-31,9,0,0,0,0,6,12,4,1,8,9,2,3,6,8,13,8,5,7,5,-0.0094887,-0.0071729,-0.0100351,-0.00354279,-0.0096796,sell
2022-04-01,8,0,0,0,0,6,9,5,1,11,6,1,3,3,7,11,8,9,4,3,-0.0128071,-0.0096926,-0.0136853,-0.00968150,-0.0124222,sell
2022-04-02,5,0,0,0,0,8,5,5,1,8,6,1,0,9,8,7,5,6,3,2, 0.0019712, 0.0020464, 0.0096002, 0.00179857, 0.0015588,buy
2022-04-03,5,0,0,0,0,7,5,2,2,11,5,0,3,5,1,3,8,9,2,3, 0.0084843, 0.0061705, 0.0051112, 0.00905610, 0.0093681,buy
2022-04-04,6,0,0,0,0,6,5,3,4,10,4,1,3,4,4,4,10,9,3,1, 0.0063028, 0.0118239, 0.0046081, 0.00630281, 0.0063028,buy
2022-04-05,4,1,0,0,0,3,5,1,2,8,3,0,2,3,4,3,7,3,1,2,-0.0057118,-0.0090258,-0.0041541, 0.00206875, 0.0069867,sell
2022-04-06,3,3,0,0,0,6,2,5,3,6,7,3,1,7,4,6,6,3,0,2,-0.0083651,-0.0077081, 0.0039613,-0.00893731, 0.0083711,sell
2022-04-07,1,3,1,0,0,6,2,3,3,0,7,3,1,7,7,6,2,2,2,2, 0.0135903,-0.0061191, 0.0081034,-0.00197431, 0.0088345,buy
2022-04-08,1,1,2,1,0,5,3,3,2,3,6,3,0,6,6,6,2,1,2,0,-0.0050628,-0.0065927, 0.0003131,-0.00754788, 0.0041028,sell
2022-04-09,1,2,1,3,0,5,2,5,3,2,8,1,1,8,5,5,3,1,2,0, 0.0090498,-0.0075162, 0.0048689,-0.00722117,-0.0005168,sell
2022-04-10,1,0,2,2,0,4,2,2,2,2,8,1,1,8,1,4,2,0,0,0, 0.0102461, 0.0098756, 0.0104515, 0.01022330, 0.0249822,buy
2022-04-11,1,2,2,2,2,4,2,2,3,4,5,1,0,8,5,5,4,1,0,1, 0.0095675, 0.0106293, 0.0107556, 0.00956753, 0.0082492,buy
2022-04-12,0,2,1,2,3,3,2,1,1,4,3,1,2,3,4,2,4,0,1,0, 0.0007526, 0.0148137, 0.0002752, 0.00292737, 0.0095219,buy
2022-04-13,0,2,2,2,1,3,2,1,0,2,3,0,4,3,3,1,4,2,1,0,-0.0016560, 0.0078407,-0.0066848,-0.00176953,-0.0010197,sell
2022-04-14,0,1,3,4,2,4,4,2,0,5,6,0,2,6,5,1,2,2,1,2, 0.0039728, 0.0116749, 0.0039728, 0.00357506, 0.0052250,buy
2022-04-15,0,1,4,4,1,4,4,3,0,6,5,2,0,5,5,3,2,1,1,4, 0.0067249, 0.0044972, 0.0046813, 0.00541191, 0.0057660,buy
2022-04-16,1,3,2,4,2,5,4,3,0,9,5,4,0,5,3,3,3,4,3,2,-0.0147991, 0.0022562,-0.0128173,-0.01479905,-0.0150843,sell
2022-04-17,1,2,3,1,3,4,3,2,0,6,7,2,1,7,0,0,3,5,5,0, 0.0018102,-0.0002313,-0.0023878, 0.00021931, 0.0005465,sell
2022-04-18,1,3,1,2,3,3,1,2,3,8,5,0,1,2,1,1,2,5,3,2, 0.0205835, 0.0289999, 0.0296698, 0.00610698, 0.0200493,buy
2022-04-19,1,1,2,2,0,3,1,2,2,10,0,1,0,0,0,0,4,4,1,4, 0.0030687, 0.0035208, 0.0057605,-0.00397054, 0.0065972,buy
2022-04-20,1,1,2,3,0,2,1,4,4,5,1,0,0,1,0,1,4,6,2,5,-0.0063813,-0.0068274,-0.0071353,-0.00650935,-0.0067308,sell
2022-04-21,1,2,3,0,0,1,3,3,3,1,1,1,2,0,5,2,4,5,1,6,-0.0029677,-0.0029677,-0.0026636,-0.00285543,-0.0056410,sell
2022-04-22,1,3,0,0,0,3,2,5,3,1,1,2,2,2,5,4,2,2,2,7,-0.0003729, 0.0071117, 0.0112261, 0.00556932, 0.0076608,buy
2022-04-23,1,1,0,0,0,3,4,5,3,0,3,4,0,4,5,4,3,0,3,4,-0.0021471,-0.0077351,-0.0064778,-0.00214707,-0.0054386,sell
2022-04-24,4,0,0,0,0,4,3,6,4,1,3,1,1,9,5,7,2,1,4,6,-0.0067219,-0.0083766,-0.0110442,-0.00892529,-0.0072872,sell
2022-04-25,4,0,0,0,0,5,2,5,3,2,4,4,1,7,5,7,3,0,3,3,-0.0068749, 0.0128565,-0.0068809, 0.00855341, 0.0132372,buy
2022-04-26,6,0,0,0,0,4,4,7,1,5,4,4,0,9,5,4,5,1,3,6,-0.0000806, 0.0075484, 0.0075938, 0.00522804, 0.0080057,buy
2022-04-27,6,0,0,0,0,4,6,6,1,2,7,1,1,9,5,7,4,2,3,8,-0.0033749, 0.0004036, 0.0003370, 0.00157791, 0.0015779,sell
2022-04-28,3,0,0,0,0,4,7,3,0,5,4,4,2,5,3,5,5,3,0,2,-0.0073402,-0.0194431,-0.0148833,-0.01651744,-0.0269201,sell
2022-04-29,3,0,0,0,0,8,5,5,0,8,7,3,3,8,4,4,2,5,3,1, 0.0061881, 0.0034853, 0.0077936, 0.00661497, 0.0060113,buy
2022-04-30,5,0,0,0,0,6,8,5,0,8,11,2,3,7,0,3,5,9,6,0, 0.0028541, 0.0000842, 0.0053031, 0.00273243, 0.0042281,buy
2022-05-01,6,0,0,0,0,3,8,6,2,11,8,2,0,8,3,1,5,9,3,1,-0.0056216, 0.0021977,-0.0070205,-0.00407960,-0.0053853,sell
2022-05-02,4,0,0,0,0,2,6,6,2,10,6,1,3,3,3,1,2,6,2,1,-0.0057814, 0.0030137,-0.0053206,-0.00377768,-0.0053206,sell
2022-05-03,2,0,0,0,0,4,4,4,1,7,5,2,0,2,0,0,5,9,1,0,-0.0145129,-0.0111837,-0.0076038,-0.02001331, 0.0032087,sell
2022-05-04,2,2,0,0,0,3,5,3,3,6,6,1,0,1,3,2,4,8,2,2, 0.0039704, 0.0063805, 0.0286905, 0.00264230, 0.0132355,buy
2022-05-05,2,0,2,0,0,3,5,3,3,7,6,1,3,0,2,2,2,8,2,2,-0.0124368,-0.0070988,-0.0143756,-0.01437559,-0.0060292,sell
2022-05-06,1,2,1,2,0,2,3,6,1,7,2,3,2,2,3,2,1,5,1,0, 0.0067999, 0.0046183, 0.0047571, 0.01167431, 0.0039893,buy
2022-05-07,1,3,1,2,0,2,2,5,0,6,4,3,1,2,3,0,0,4,3,0,-0.0027722,-0.0015570,-0.0022463,-0.00138886,-0.0009097,sell
2022-05-08,1,2,2,1,0,1,4,4,2,5,4,1,1,2,2,2,1,5,3,2, 0.0063472, 0.0130571, 0.0158631,-0.00083352, 0.0136824,buy
2022-05-09,2,0,2,3,2,0,3,2,2,2,0,1,0,0,6,3,1,3,3,3, 0.0087185, 0.0047766, 0.0028906, 0.00449845, 0.0080179,buy
2022-05-10,1,1,1,3,0,0,3,1,1,2,0,1,1,0,5,2,0,2,0,2, 0.0206858, 0.0209055, 0.0184567, 0.01714162, 0.0187541,buy
2022-05-11,2,3,0,3,2,0,3,2,0,3,0,2,0,1,8,2,2,2,0,2, 0.0174774, 0.0146792, 0.0146792, 0.01528798, 0.0146792,buy
2022-05-12,3,1,5,2,3,0,2,3,1,3,1,1,2,5,6,5,2,2,1,4,-0.0124361,-0.0123680,-0.0109354,-0.01015150,-0.0101515,sell
2022-05-13,3,1,5,5,2,1,2,3,1,4,0,1,2,4,6,7,2,3,1,4, 0.0129063, 0.0149082, 0.0145149, 0.01490823, 0.0145149,buy
2022-05-14,3,2,2,6,0,2,1,3,2,3,0,3,0,6,4,6,0,3,0,5, 0.0121502, 0.0063933, 0.0082943, 0.00555353, 0.0082943,buy
2022-05-15,3,2,3,2,3,2,1,4,3,3,3,5,0,8,5,5,1,4,0,3, 0.0378801, 0.0271955, 0.0280597, 0.03404028, 0.0389681,buy
2022-05-16,3,3,2,0,3,2,2,4,4,5,3,3,1,6,5,5,1,3,4,4, 0.0044010, 0.0156509, 0.0105500, 0.00293216,-0.0115484,buy
2022-05-17,3,2,0,2,0,2,3,4,3,9,1,2,0,4,4,4,0,3,4,1, 0.0138477, 0.0199850, 0.0140801,-0.03067255,-0.0092771,buy
2022-05-18,2,0,2,3,0,3,3,6,5,7,2,2,0,5,3,5,0,5,2,5, 0.0012923,-0.0018461, 0.0004634, 0.00349347,-0.0003730,sell
2022-05-19,3,2,3,0,0,3,5,3,4,8,2,1,2,3,7,6,5,2,3,6, 0.0133902, 0.0002908, 0.0212833, 0.00113090, 0.0023335,buy
2022-05-20,2,3,0,0,0,5,2,6,3,4,3,2,2,4,5,6,5,0,1,8,-0.0105677,-0.0120529,-0.0027410,-0.00130753,-0.0116299,sell
2022-05-21,2,0,0,0,0,4,6,7,4,5,4,4,0,8,4,4,3,3,1,5,-0.0103454,-0.0117120,-0.0090786, 0.00515018,-0.0042575,sell
2022-05-22,5,0,0,0,0,7,4,5,5,6,8,4,1,9,4,7,4,2,1,8,-0.0002346,-0.0099347, 0.0069895,-0.00161823,-0.0003568,sell
2022-05-23,3,0,0,0,0,5,4,5,3,7,8,1,0,6,3,1,4,3,2,5,-0.0050128, 0.0075497,-0.0012334, 0.01536202, 0.0115495,buy
2022-05-24,5,0,0,0,0,7,4,7,2,7,8,4,1,6,4,4,3,5,3,8,-0.0049319,-0.0067669, 0.0018474,-0.00151870,-0.0013030,sell
2022-05-25,4,0,0,0,0,5,7,5,1,5,7,4,3,3,2,3,1,7,3,9, 0.0005029, 0.0017140, 0.0019900,-0.00300918, 0.0019900,sell
2022-05-26,3,0,0,0,0,7,5,6,2,5,4,1,5,7,3,3,2,5,6,7,-0.0069897,-0.0009213,-0.0013219,-0.00491962, 0.0103688,sell
2022-05-27,2,0,0,0,0,9,3,6,2,2,7,6,3,9,0,3,3,2,6,6,-0.0140539,-0.0120721,-0.0063773,-0.01312034,-0.0022130,sell
2022-05-28,3,0,0,0,0,6,5,2,1,5,8,5,0,3,3,1,3,5,3,4,-0.0013415,-0.0027361,-0.0001124, 0.00022221,-0.0001124,sell
2022-05-29,3,0,0,0,0,4,3,5,3,2,7,4,3,2,5,2,0,2,3,5, 0.0029069, 0.0086874, 0.0034680, 0.00692512, 0.0078884,buy
2022-05-30,2,0,0,0,0,5,4,5,2,3,7,4,0,1,2,1,3,5,5,5, 0.0003391, 0.0083814, 0.0012461, 0.01668532, 0.0087927,buy
2022-05-31,1,1,0,0,0,6,2,3,2,1,6,3,3,2,5,3,0,3,2,4,-0.0028379, 0.0072791, 0.0085255,-0.00167220,-0.0039142,sell
2022-06-01,1,2,1,0,0,4,4,3,4,0,7,4,5,2,4,5,3,2,1,3,-0.0062913, 0.0015472,-0.0061832, 0.00126743,-0.0024425,sell
2022-06-02,1,0,2,0,0,3,3,4,3,1,6,4,2,1,5,3,3,1,0,3, 0.0135844, 0.0155560, 0.0133504, 0.00799690, 0.0168481,buy
2022-06-03,1,2,0,2,0,2,4,4,1,1,8,3,1,5,3,3,2,0,0,0, 0.0064492,-0.0014505, 0.0110851, 0.00594730, 0.0083111,buy
2022-06-04,1,3,1,1,0,2,3,3,3,3,5,5,0,5,2,3,1,4,1,0,-0.0018639,-0.0017917, 0.0015808,-0.00057524,-0.0013848,sell
2022-06-05,1,1,2,1,1,2,4,3,4,3,5,7,1,3,3,4,1,4,0,0, 0.0211989, 0.0218713, 0.0172845, 0.02991032, 0.0299103,buy
2022-06-06,0,1,2,3,2,2,4,2,2,3,0,7,1,3,2,4,0,3,2,1,-0.0023019,-0.0050670,-0.0099078, 0.02090905, 0.0209252,buy
2022-06-07,0,3,0,2,0,2,3,2,2,1,0,5,0,3,2,3,1,5,2,0,-0.0146466,-0.0177843,-0.0134770,-0.01315097,-0.0131677,sell
2022-06-08,1,2,3,2,2,4,3,2,1,4,1,5,2,4,7,3,0,8,2,0, 0.0016371, 0.0014164, 0.0044056,-0.00091222, 0.0070050,buy
2022-06-09,2,1,5,3,3,4,2,2,1,8,1,6,2,1,5,5,2,8,0,2, 0.0137183, 0.0147571, 0.0108625, 0.01279350, 0.0141393,buy
2022-06-10,2,3,1,4,1,4,3,1,1,9,0,5,0,1,3,5,2,6,0,4, 0.0036341, 0.0033670, 0.0172485, 0.01148195, 0.0094847,buy
2022-06-11,2,1,2,3,2,2,3,1,0,8,0,2,0,3,3,2,2,4,1,2, 0.0176348, 0.0005127, 0.0009291,-0.00917511, 0.0011305,sell
2022-06-12,3,1,3,3,4,3,3,0,1,10,4,4,1,2,7,1,0,7,1,0,-0.0011418, 0.0083703,-0.0012782, 0.00453133,-0.0077720,buy
2022-06-13,3,4,2,1,1,3,3,0,2,12,4,6,1,1,6,2,0,6,0,1, 0.0173075, 0.0183005, 0.0142809, 0.01571429, 0.0165262,buy
2022-06-14,3,3,1,4,1,2,3,1,2,7,2,4,0,2,6,3,1,8,0,0, 0.0032955, 0.0054532,-0.0021600, 0.00834873,-0.0006098,buy
2022-06-15,3,2,4,1,0,1,4,1,4,6,3,3,2,1,5,4,0,10,2,1, 0.0010864, 0.0051665, 0.0053705, 0.00286697, 0.0026321,buy
2022-06-16,2,5,1,1,0,3,4,2,5,6,2,3,4,3,5,6,3,5,2,3, 0.0027181,-0.0053911,-0.0053316,-0.00627314,-0.0062731,sell
2022-06-17,2,2,1,0,0,4,5,5,4,6,4,3,2,4,6,3,5,4,0,6, 0.0147716, 0.0146455, 0.0110086, 0.01913672, 0.0100435,buy
2022-06-18,3,2,0,0,0,4,6,4,6,8,5,3,0,5,7,6,5,4,1,3,-0.0197349,-0.0162111,-0.0159367,-0.00888657,-0.0150230,sell
2022-06-19,2,2,0,0,0,5,4,2,4,8,4,4,1,2,3,3,5,3,0,6, 0.0189309, 0.0198927, 0.0123809, 0.01729506, 0.0191765,buy
2022-06-20,2,0,0,0,0,6,3,5,3,6,1,5,0,4,4,4,4,6,1,3, 0.0197040, 0.0214395, 0.0211442, 0.02212673, 0.0196972,buy
2022-06-21,3,0,0,0,0,5,7,4,3,5,4,2,1,4,5,6,4,7,1,6, 0.0073625, 0.0099612, 0.0039550, 0.00665585, 0.0066060,buy
2022-06-22,2,0,0,0,0,5,8,3,1,5,1,5,3,3,6,3,3,5,2,5,-0.0005146,-0.0138269,-0.0172207,-0.01493337,-0.0151297,sell
2022-06-23,1,0,0,0,0,5,6,4,0,2,3,3,2,3,5,2,4,2,3,5,-0.0085091,-0.0086272,-0.0014632,-0.00619879,-0.0027132,sell
2022-06-24,2,1,0,0,0,6,6,2,0,5,3,0,3,5,8,1,5,5,0,5, 0.0016618,-0.0000703, 0.0006308, 0.00028729, 0.0022194,buy
2022-06-25,3,1,0,0,0,5,7,3,3,8,3,3,0,4,8,2,5,5,3,5,-0.0193153,-0.0249790,-0.0242905,-0.02308074,-0.0233626,sell
2022-06-26,2,1,0,0,0,4,6,4,3,5,3,2,3,3,2,1,6,5,3,6, 0.0181834, 0.0153570, 0.0206370, 0.01803491, 0.0181834,buy
2022-06-27,1,2,0,0,0,5,3,5,3,2,2,1,3,4,5,3,3,8,0,5, 0.0090161, 0.0166866, 0.0099841, 0.00898142, 0.0284988,buy
2022-06-28,1,3,1,0,0,5,3,4,4,1,3,1,0,4,7,5,6,5,3,5, 0.0019155, 0.0019190, 0.0025872, 0.00570953, 0.0001546,buy
2022-06-29,1,2,2,0,0,6,3,5,4,2,3,2,3,3,8,5,6,4,3,5, 0.0163842, 0.0035282, 0.0147421, 0.01421777, 0.0209893,buy
2022-06-30,0,3,2,1,0,5,2,4,4,1,2,3,3,5,4,5,3,4,2,5,-0.0023112,-0.0034531,-0.0014171, 0.00322685,-0.0024747,sell
2022-07-01,0,3,2,1,0,4,2,3,4,0,4,3,2,6,3,5,6,0,1,3, 0.0000620, 0.0015727,-0.0082640, 0.00005016, 0.0023302,sell
2022-07-02,0,2,3,1,1,3,3,3,4,2,3,3,3,6,1,5,8,1,1,0,-0.0013483, 0.0059972,-0.0022437,-0.00045270,-0.0000990,sell
2022-07-03,0,2,3,2,2,2,2,2,1,2,2,5,1,4,0,5,5,0,0,1, 0.0297433, 0.0084265, 0.0070574, 0.01649697, 0.0187986,buy
2022-07-04,0,3,2,2,1,1,1,3,2,1,0,5,0,1,2,4,4,2,1,1, 0.0068757,-0.0049183, 0.0071348, 0.00451573, 0.0069187,buy
2022-07-05,0,2,1,3,1,2,2,2,2,2,0,3,1,1,2,0,3,9,0,0, 0.0048584,-0.0004799,-0.0009504, 0.00266816,-0.0041858,buy
2022-07-06,0,0,3,2,2,3,3,2,3,3,1,3,1,0,7,2,4,7,0,0, 0.0075333, 0.0079744, 0.0075333, 0.00753326,-0.0030418,buy
2022-07-07,0,3,1,3,1,3,3,3,3,3,1,3,0,0,5,2,4,6,2,4, 0.0053453, 0.0024041, 0.0073601, 0.00512400, 0.0053453,buy
2022-07-08,0,4,3,2,1,3,3,3,2,2,1,3,2,2,6,4,3,6,2,4, 0.0061196, 0.0062790, 0.0076097, 0.00681221, 0.0046786,buy
2022-07-09,0,3,4,3,2,3,1,3,3,2,3,2,2,4,5,3,5,5,0,2,-0.0021204,-0.0075757,-0.0019281,-0.00501473,-0.0021204,sell
2022-07-10,0,4,5,2,0,3,1,3,4,3,5,2,2,2,4,5,5,4,0,4, 0.0022437, 0.0024849, 0.0008767,-0.00183165,-0.0053692,buy
2022-07-11,0,3,3,4,1,2,1,4,5,4,2,4,0,2,4,5,3,1,1,4, 0.0001257, 0.0021310, 0.0003072, 0.00044642, 0.0290438,buy
2022-07-12,0,2,3,0,1,1,1,6,4,1,4,2,0,2,3,5,0,4,1,4, 0.0140354, 0.0088380, 0.0092928, 0.00853538, 0.0098340,buy
2022-07-13,1,3,1,2,2,2,2,7,4,2,4,0,1,2,4,7,4,4,0,6,-0.0033657,-0.0025731, 0.0306194, 0.00859869,-0.0052211,buy
2022-07-14,1,2,3,2,1,3,1,6,3,1,4,1,0,6,2,5,4,1,2,8,-0.0206875,-0.0207641,-0.0179097,-0.02122667,-0.0222727,sell
2022-07-15,2,3,3,4,0,2,3,5,3,1,6,0,0,12,2,5,3,2,2,5,-0.0085242,-0.0070182,-0.0089527,-0.00723041,-0.0107111,sell
2022-07-16,3,3,4,4,0,3,3,2,1,2,8,1,2,10,0,3,5,0,2,8, 0.0282380, 0.0267334, 0.0357341, 0.01334925, 0.0344425,buy
2022-07-17,3,3,3,2,0,4,2,4,0,3,6,3,2,9,1,3,7,1,0,6, 0.0045886, 0.0054422, 0.0077198, 0.00707034, 0.0045886,buy
2022-07-18,3,4,0,2,0,5,7,1,1,0,6,5,2,9,4,5,5,4,4,4, 0.0052601, 0.0085044, 0.0156989, 0.00839268, 0.0094539,buy
2022-07-19,3,1,0,1,0,6,5,0,0,3,6,3,0,4,5,2,3,5,3,5,-0.0029182,-0.0011017, 0.0009536,-0.00132978,-0.0014216,sell
2022-07-20,2,2,0,0,0,5,4,2,2,3,3,0,1,7,5,1,4,5,4,4,-0.0186857, 0.0038266, 0.0038266, 0.00338561, 0.0038266,buy
