Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,1,1,0,1,3,2,2,2,1,2,3,2,3, 0.0023609, 0.0037474, 0.0039947, 0.0037276, 0.0021163,buy
2020-06-14,0,1,0,1,1,0,2,1,1,3,1,2,1,2,1,3, 0.0009641, 0.0001435, 0.0017684, 0.0013033, 0.0021419,buy
2020-06-15,0,0,0,1,1,0,3,1,0,4,2,1,2,3,0,2,-0.0027762,-0.0031174,-0.0009043,-0.0007409,-0.0005102,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,3,0,1,4,1,3,-0.0006540, 0.0012745, 0.0028474, 0.0028906, 0.0012532,buy
2020-06-17,1,2,0,1,2,0,1,3,2,1,2,1,2,3,2,3, 0.0034794, 0.0045881, 0.0048116, 0.0045726, 0.0031280,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,1,1,3,2,2, 0.0043599, 0.0029854, 0.0035942, 0.0032627, 0.0040302,buy
2020-06-19,0,0,1,3,2,0,3,2,0,1,1,2,0,3,3,3, 0.0041525, 0.0017193, 0.0021623, 0.0035456, 0.0038206,buy
2020-06-20,0,1,0,2,2,0,2,1,0,2,1,1,2,2,2,2,-0.0003087,-0.0009084,-0.0007987, 0.0007357, 0.0012097,sell
2020-06-21,0,3,0,1,3,0,1,1,1,1,2,0,2,2,2,3, 0.0016043, 0.0035112, 0.0034156, 0.0032721, 0.0035240,buy
2020-06-22,1,2,1,1,1,1,1,0,1,0,1,1,2,2,1,2, 0.0017772, 0.0017318, 0.0017562, 0.0016889, 0.0013521,buy
2020-06-23,0,2,2,2,1,2,0,0,1,1,2,0,3,2,2,2,-0.0010170,-0.0006189,-0.0018780,-0.0003314, 0.0005327,sell
2020-06-24,0,3,0,3,2,0,1,0,1,1,2,1,3,1,1,3,-0.0017499,-0.0033812,-0.0019524,-0.0010036, 0.0003732,sell
2020-06-25,0,3,0,1,5,0,0,1,1,0,2,1,2,2,2,2, 0.0038327, 0.0046176, 0.0044408, 0.0050712, 0.0035576,buy
2020-06-26,0,2,1,3,1,1,0,0,3,0,1,1,2,2,2,3, 0.0004405,-0.0015192,-0.0025221,-0.0007187, 0.0007559,buy
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,0,2,2,2,3,-0.0002620,-0.0005359,-0.0016453,-0.0005023, 0.0013538,sell
2020-06-28,0,4,1,1,1,1,0,0,2,1,2,1,1,2,2,3, 0.0024359, 0.0027467, 0.0032983, 0.0021783, 0.0028527,buy
2020-06-29,0,4,0,1,2,0,0,0,2,2,2,1,2,2,2,2, 0.0002252,-0.0001846, 0.0006655, 0.0005303, 0.0007771,buy
2020-06-30,0,1,1,3,1,1,1,0,2,1,3,1,1,1,1,4, 0.0015943, 0.0017523, 0.0032322, 0.0015981, 0.0041978,buy
2020-07-01,0,0,2,3,0,0,1,0,5,0,3,1,1,2,1,3, 0.0030454,-0.0000875, 0.0019448,-0.0005335, 0.0035763,buy
2020-07-02,0,1,1,1,2,0,1,2,4,0,2,1,1,2,2,4, 0.0069023, 0.0078110, 0.0080519, 0.0053577, 0.0073038,buy
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,0,1,2,2,5, 0.0031707, 0.0055231, 0.0056358, 0.0031105, 0.0062152,sell
2020-07-04,0,2,1,2,0,1,3,0,3,2,4,1,1,2,1,5, 0.0030951, 0.0046125, 0.0073999, 0.0025950, 0.0055615,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,3,1,2,2,0,5, 0.0022947, 0.0033782, 0.0053908, 0.0018436, 0.0032902,buy
2020-07-06,2,3,0,1,1,0,1,1,4,2,4,1,3,2,1,4, 0.0024084, 0.0042636, 0.0067041, 0.0028155, 0.0028965,buy
2020-07-07,0,2,0,2,1,0,2,2,3,2,5,2,3,1,0,3, 0.0029279, 0.0031284, 0.0081160, 0.0028398, 0.0046036,buy
2020-07-08,0,2,2,2,0,0,5,1,2,1,5,2,3,2,1,2, 0.0053844, 0.0035397, 0.0091870, 0.0024730, 0.0052411,sell
2020-07-09,0,2,2,1,0,0,3,2,2,1,4,1,2,2,2,2, 0.0057695, 0.0056736, 0.0091330, 0.0037691, 0.0062856,buy
2020-07-10,1,3,1,1,0,0,1,2,3,1,3,1,3,2,2,2, 0.0032587, 0.0030773, 0.0050118, 0.0020799, 0.0029257,buy
2020-07-11,1,2,1,1,0,1,2,1,3,2,4,1,2,3,1,3, 0.0027076, 0.0041612, 0.0064777, 0.0026713, 0.0029168,buy
2020-07-12,1,2,1,2,0,1,3,0,1,3,4,1,3,3,1,2,-0.0013358,-0.0014505, 0.0013346,-0.0005820,-0.0005427,buy
2020-07-13,0,2,1,2,0,1,2,1,2,3,3,1,4,3,2,1,-0.0017602,-0.0028318,-0.0017114,-0.0018773,-0.0012734,buy
2020-07-14,1,4,1,2,0,1,2,1,2,1,4,1,3,3,2,2, 0.0017801, 0.0018020, 0.0039936, 0.0015555, 0.0010455,buy
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.0030583, 0.0008480, 0.0027387, 0.0011688, 0.0020648,buy
2020-07-16,0,2,3,3,0,1,3,1,3,0,4,1,2,4,2,3, 0.0037028, 0.0008752, 0.0030915, 0.0010800, 0.0027062,buy
2020-07-17,0,2,0,3,1,2,3,1,3,1,3,1,2,3,3,4, 0.0035854, 0.0064070, 0.0055369, 0.0038495, 0.0042987,buy
2020-07-18,1,3,0,1,2,2,1,1,2,1,2,1,3,2,3,3, 0.0039428, 0.0081552, 0.0062634, 0.0052080, 0.0038252,buy
2020-07-19,1,3,1,1,0,2,1,0,3,1,3,1,3,1,2,3, 0.0037954, 0.0069944, 0.0072567, 0.0032599, 0.0044459,buy
2020-07-20,0,2,1,1,0,3,0,0,2,0,3,0,1,1,3,1, 0.0050964, 0.0106111, 0.0089566, 0.0051685, 0.0063026,sell
2020-07-21,0,1,1,2,0,2,1,0,2,2,4,1,1,0,3,2, 0.0047346, 0.0084827, 0.0092891, 0.0041948, 0.0072587,buy
2020-07-22,0,2,1,2,3,1,0,1,2,2,5,1,2,1,3,2, 0.0044986, 0.0069529, 0.0083033, 0.0050681, 0.0060007,sell
2020-07-23,0,1,1,4,2,1,0,0,3,2,5,1,1,1,4,2, 0.0034026, 0.0042022, 0.0049964, 0.0026157, 0.0050881,sell
2020-07-24,0,0,2,3,1,2,0,0,3,2,3,1,3,1,3,2, 0.0013852, 0.0016855, 0.0006902, 0.0002835, 0.0029074,buy
2020-07-25,0,2,1,2,1,1,0,0,2,3,3,1,2,1,2,3,-0.0000458, 0.0004243, 0.0014077, 0.0003576, 0.0024903,buy
2020-07-26,0,3,0,1,3,1,0,0,2,5,3,2,3,3,2,2,-0.0017654,-0.0018176,-0.0010410, 0.0000214,-0.0016132,buy
2020-07-27,0,1,0,2,1,1,0,0,0,3,1,1,3,1,1,1,-0.0044330,-0.0049861,-0.0051480,-0.0025704,-0.0019800,sell
2020-07-28,0,0,3,1,2,1,0,1,2,2,2,1,4,2,1,2, 0.0003093,-0.0016554,-0.0015109,-0.0003469, 0.0010195,sell
2020-07-29,0,1,1,3,2,0,0,3,2,3,2,1,4,3,2,3,-0.0030856,-0.0060840,-0.0060698,-0.0018423,-0.0017016,sell
2020-07-30,0,1,2,2,3,1,1,3,0,4,2,1,5,4,1,4,-0.0043921,-0.0065845,-0.0066981,-0.0011353,-0.0027602,sell
2020-07-31,0,1,1,2,3,1,2,1,0,4,2,1,4,3,2,3,-0.0027797,-0.0031361,-0.0035681,-0.0003442,-0.0009150,buy
2020-08-01,1,1,2,1,2,2,0,1,1,3,2,0,4,3,2,3,-0.0019130,-0.0001364,-0.0022514, 0.0005702,-0.0004712,buy
2020-08-02,2,1,1,0,2,3,0,2,1,2,1,1,3,3,3,3, 0.0033607, 0.0084716, 0.0045403, 0.0060840, 0.0024116,buy
2020-08-03,0,0,0,0,2,2,0,2,1,2,1,0,1,2,2,3, 0.0025313, 0.0083454, 0.0054098, 0.0056365, 0.0051171,buy
2020-08-04,0,1,0,0,3,1,3,1,1,1,2,1,1,2,3,2, 0.0075997, 0.0123041, 0.0115318, 0.0080076, 0.0079013,buy
2020-08-05,0,1,0,1,2,1,1,4,1,1,2,1,1,1,4,3, 0.0078862, 0.0128085, 0.0115078, 0.0090987, 0.0094691,buy
2020-08-06,1,1,0,2,1,0,1,4,2,1,2,1,2,2,2,4, 0.0033036, 0.0045624, 0.0049643, 0.0044667, 0.0045211,buy
2020-08-07,1,2,1,1,1,0,1,2,2,0,2,1,3,1,2,2, 0.0045026, 0.0048872, 0.0058303, 0.0035013, 0.0045609,buy
2020-08-08,0,2,1,1,2,0,2,0,0,1,1,1,4,0,1,2, 0.0006601, 0.0000752, 0.0011986, 0.0004227, 0.0027589,buy
2020-08-09,1,3,0,1,2,0,1,0,0,3,2,1,4,1,2,1,-0.0016903,-0.0014740,-0.0004664,-0.0003047,-0.0004518,buy
2020-08-10,1,4,1,0,1,0,0,1,0,3,1,2,3,1,2,2, 0.0004821,-0.0009414, 0.0006731, 0.0007855, 0.0005395,sell
2020-08-11,1,3,2,0,2,0,1,0,1,2,2,1,3,2,1,3, 0.0011324, 0.0000507, 0.0018058, 0.0010709, 0.0014822,buy
2020-08-12,0,2,3,1,2,0,1,1,1,1,3,0,3,3,1,2, 0.0004312,-0.0019158,-0.0000770, 0.0001289, 0.0011879,sell
2020-08-13,0,2,1,2,3,0,1,1,1,1,2,1,4,2,1,2,-0.0006302,-0.0027633,-0.0018231,-0.0001256, 0.0000701,buy
2020-08-14,0,4,2,0,6,0,0,1,3,1,3,1,5,3,1,4, 0.0029274, 0.0021391, 0.0026875, 0.0034044, 0.0022638,buy
2020-08-15,0,4,2,0,6,0,0,1,2,0,2,1,4,2,2,4, 0.0052821, 0.0052416, 0.0048711, 0.0053356, 0.0047907,sell
2020-08-16,0,2,3,0,6,2,1,0,2,1,3,1,3,3,3,4, 0.0073853, 0.0100652, 0.0082131, 0.0075817, 0.0065527,buy
2020-08-17,0,3,2,1,5,2,1,0,1,2,4,1,2,3,3,4, 0.0049992, 0.0079153, 0.0074677, 0.0066524, 0.0052568,buy
2020-08-18,1,4,3,0,7,0,0,0,1,1,4,1,1,3,3,5, 0.0080373, 0.0088437, 0.0097545, 0.0087033, 0.0069943,buy
2020-08-19,1,2,4,3,5,0,0,0,1,0,4,1,0,3,4,4, 0.0067107, 0.0037270, 0.0046578, 0.0053370, 0.0054719,sell
2020-08-20,0,1,4,4,3,1,0,0,1,0,3,0,1,2,4,4, 0.0031368, 0.0009108,-0.0000068, 0.0020003, 0.0046989,sell
2020-08-21,0,1,3,1,3,0,1,0,1,0,2,1,0,2,2,3, 0.0060796, 0.0042772, 0.0054458, 0.0042686, 0.0061065,sell
2020-08-22,0,2,1,1,3,1,0,1,1,2,2,1,1,3,3,2, 0.0026789, 0.0034615, 0.0025638, 0.0037121, 0.0025317,buy
2020-08-23,0,0,1,4,2,2,0,1,1,2,2,2,2,2,3,2, 0.0002276,-0.0010219,-0.0022924, 0.0008625, 0.0005588,sell
2020-08-24,0,0,3,4,0,1,0,0,2,0,1,1,3,2,1,2,-0.0025850,-0.0085609,-0.0085638,-0.0047240,-0.0021154,sell
2020-08-25,0,1,3,3,1,0,0,1,2,0,2,0,3,3,2,1,-0.0012561,-0.0063171,-0.0060783,-0.0030325,-0.0012429,buy
2020-08-26,0,1,2,5,1,1,1,2,0,2,2,1,3,5,2,2,-0.0059097,-0.0120636,-0.0120274,-0.0046405,-0.0061264,sell
2020-08-27,0,1,3,4,0,1,2,0,0,1,2,1,2,3,2,2,-0.0018469,-0.0069836,-0.0058695,-0.0030930,-0.0014366,buy
2020-08-28,0,1,3,3,0,2,0,0,1,0,2,1,3,2,1,1,-0.0011158,-0.0045694,-0.0042621,-0.0022790,-0.0011034,buy
2020-08-29,2,2,3,1,0,3,0,0,1,1,2,1,3,3,2,2, 0.0013414, 0.0019954, 0.0006731, 0.0015368,-0.0003709,buy
2020-08-30,1,1,3,3,0,3,0,1,0,2,1,1,3,3,3,3,-0.0018526,-0.0031144,-0.0056937,-0.0008637,-0.0016896,buy
2020-08-31,0,0,3,4,1,3,3,0,1,2,3,1,3,4,3,3,-0.0001616,-0.0012448,-0.0025005,-0.0002610, 0.0000901,buy
2020-09-01,0,0,3,4,1,3,2,2,2,1,3,1,1,5,5,3, 0.0044564, 0.0042466, 0.0015999, 0.0037198, 0.0030541,buy
2020-09-02,1,0,3,4,1,3,0,3,2,1,4,0,2,5,4,3, 0.0016589, 0.0024875,-0.0001331, 0.0030403, 0.0010888,sell
2020-09-03,1,0,3,4,1,3,1,1,2,1,4,1,1,4,4,3, 0.0038693, 0.0042309, 0.0027418, 0.0035986, 0.0028243,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,0,0,0,3,3, 0.0045472, 0.0069903, 0.0082937, 0.0044048, 0.0086191,buy
2020-09-05,1,0,2,3,1,1,2,0,0,3,4,0,1,1,4,3, 0.0021187, 0.0043625, 0.0048077, 0.0027776, 0.0055932,sell
2020-09-06,2,2,1,3,2,1,0,1,0,3,4,1,2,2,4,2, 0.0007810, 0.0018341, 0.0021547, 0.0027683, 0.0012719,buy
2020-09-07,1,2,1,3,1,1,0,1,1,1,3,1,4,2,1,1,-0.0023338,-0.0041603,-0.0029990,-0.0013885,-0.0021649,sell
2020-09-08,0,0,2,3,0,1,1,0,1,1,3,1,3,1,1,0,-0.0008205,-0.0033465,-0.0014776,-0.0020588, 0.0003831,sell
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,1,2,2,1,2,-0.0001078,-0.0017955,-0.0000711, 0.0004947, 0.0011707,sell
2020-09-10,0,2,1,2,3,1,1,2,1,1,2,1,3,3,2,3, 0.0013610, 0.0012230, 0.0006577, 0.0027334, 0.0015994,buy
2020-09-11,0,4,1,1,3,1,0,1,2,1,1,2,3,3,2,3, 0.0020723, 0.0004685,-0.0000630, 0.0020943, 0.0003900,sell
2020-09-12,0,3,2,1,1,2,0,0,1,2,1,1,3,3,1,3,-0.0020732,-0.0032395,-0.0039320,-0.0011542,-0.0017056,sell
2020-09-13,0,3,3,3,1,3,0,0,0,2,2,0,4,3,3,3,-0.0036998,-0.0043467,-0.0067060,-0.0020753,-0.0021741,sell
2020-09-14,0,4,2,3,2,1,0,0,1,2,2,1,4,2,2,4,-0.0030158,-0.0059938,-0.0057709,-0.0023789,-0.0015097,sell
2020-09-15,0,3,3,1,4,1,0,1,0,1,2,1,2,2,3,4, 0.0043926, 0.0040900, 0.0036326, 0.0048408, 0.0048753,sell
2020-09-16,0,2,3,4,2,1,1,1,0,1,3,2,2,2,3,3, 0.0022063,-0.0019020,-0.0003485, 0.0012219, 0.0021721,sell
2020-09-17,0,1,4,2,3,1,1,0,0,1,3,1,2,2,2,3, 0.0030807, 0.0007004, 0.0019158, 0.0022601, 0.0037915,buy
2020-09-18,1,3,2,1,4,0,0,0,0,2,2,1,2,3,2,3, 0.0005332,-0.0014631,-0.0008636, 0.0016820, 0.0001519,buy
2020-09-19,1,1,2,2,3,1,0,0,0,4,3,1,3,3,2,2,-0.0028475,-0.0042994,-0.0039528,-0.0007944,-0.0021292,sell
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,0,4,1,2,2,-0.0024393,-0.0029052,-0.0048486,-0.0011764, 0.0004269,sell
2020-09-21,0,0,2,1,4,1,1,0,2,2,3,1,3,2,3,1, 0.0041692, 0.0050726, 0.0043580, 0.0034722, 0.0041368,buy
2020-09-22,0,1,0,1,4,1,0,3,0,3,3,1,3,3,2,1, 0.0004518, 0.0025844, 0.0022240, 0.0041307, 0.0011126,sell
2020-09-23,0,1,1,1,3,1,2,0,1,3,3,1,2,3,2,2, 0.0015442, 0.0027258, 0.0031876, 0.0025959, 0.0022489,buy
2020-09-24,0,2,2,0,2,1,0,0,0,2,3,0,1,2,1,2, 0.0011562, 0.0027270, 0.0039199, 0.0026831, 0.0032010,buy
2020-09-25,2,3,1,0,3,1,0,0,1,3,3,1,2,2,3,3, 0.0033512, 0.0065864, 0.0064404, 0.0050861, 0.0033225,buy
2020-09-26,1,3,1,0,3,1,0,1,0,4,3,2,2,1,3,3, 0.0038824, 0.0064451, 0.0074626, 0.0057017, 0.0046867,buy
2020-09-27,0,2,1,1,2,1,3,0,0,1,2,1,2,2,2,2, 0.0033586, 0.0046597, 0.0052469, 0.0035028, 0.0039698,buy
2020-09-28,0,2,2,1,3,0,3,1,1,0,2,1,2,4,2,2, 0.0044196, 0.0024582, 0.0033844, 0.0032979, 0.0027569,buy
2020-09-29,1,2,2,2,3,0,0,3,1,0,2,2,2,3,2,3, 0.0043026, 0.0011339, 0.0021942, 0.0041173, 0.0022639,buy
2020-09-30,1,2,1,2,2,0,1,1,2,0,2,1,2,2,2,3, 0.0033090, 0.0025251, 0.0030936, 0.0027167, 0.0031257,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,2,1,1,1,3,3, 0.0073717, 0.0089871, 0.0094447, 0.0065496, 0.0081962,buy
2020-10-02,1,2,0,1,2,1,2,0,0,2,1,0,2,2,3,3, 0.0008391, 0.0043994, 0.0024505, 0.0029537, 0.0027288,buy
2020-10-03,1,3,0,1,1,2,1,1,0,2,1,1,3,3,2,2,-0.0009914, 0.0010103,-0.0004871, 0.0015867,-0.0011633,sell
2020-10-04,1,4,0,1,1,2,0,1,1,0,0,1,3,2,2,3, 0.0010195, 0.0030649, 0.0006944, 0.0025798, 0.0006263,buy
2020-10-05,0,2,2,2,1,1,1,0,1,0,1,0,2,3,2,2,-0.0002280,-0.0019099,-0.0029016,-0.0006696, 0.0001366,buy
2020-10-06,0,2,1,4,2,1,1,1,0,0,2,1,0,3,3,3, 0.0016589, 0.0000375,-0.0002518, 0.0023787, 0.0019183,sell
2020-10-07,0,1,1,5,4,1,1,2,1,1,3,2,2,3,3,4, 0.0017265,-0.0006447,-0.0007794, 0.0028169, 0.0017393,sell
2020-10-08,0,2,1,4,3,1,0,1,1,1,2,1,3,2,3,3,-0.0006856,-0.0023493,-0.0035219, 0.0002864, 0.0003656,sell
2020-10-09,0,2,3,3,1,1,0,0,1,0,1,1,3,1,2,3, 0.0000676,-0.0037104,-0.0038714,-0.0015231, 0.0010802,sell
2020-10-10,0,1,2,3,1,4,0,0,0,1,3,1,2,2,2,2, 0.0005897, 0.0027408, 0.0012408, 0.0023877, 0.0015979,buy
2020-10-11,0,2,1,4,1,2,0,0,0,3,3,2,2,2,1,3,-0.0037805,-0.0060197,-0.0045046,-0.0017984,-0.0021176,sell
2020-10-12,0,1,2,2,4,2,0,0,0,3,2,1,2,3,2,4,-0.0008427,-0.0006843,-0.0021740, 0.0017653, 0.0006132,sell
2020-10-13,0,0,2,4,2,2,0,0,1,1,2,1,1,2,3,3, 0.0008864,-0.0001273,-0.0017702, 0.0010670, 0.0020779,sell
2020-10-14,0,0,4,4,2,3,0,1,1,2,2,2,2,3,4,4, 0.0020797,-0.0006093,-0.0027861, 0.0014824, 0.0017258,sell
2020-10-15,0,2,2,2,2,3,1,1,0,2,1,2,2,3,4,3, 0.0030327, 0.0036165, 0.0010095, 0.0037413, 0.0021418,buy
2020-10-16,0,2,0,0,3,4,1,0,0,4,3,1,2,3,3,2, 0.0021044, 0.0096711, 0.0069432, 0.0063336, 0.0030449,buy
2020-10-17,1,0,0,1,1,4,0,0,0,3,2,1,2,1,2,2, 0.0007642, 0.0076753, 0.0047993, 0.0044546, 0.0028387,buy
2020-10-18,1,0,2,0,2,3,0,0,2,2,2,1,2,3,2,2, 0.0034080, 0.0068017, 0.0043809, 0.0042716, 0.0025926,buy
2020-10-19,0,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3, 0.0020901, 0.0039466, 0.0021960, 0.0037182, 0.0028005,buy
2020-10-20,0,0,2,2,2,2,3,2,0,2,2,2,2,2,3,4, 0.0053803, 0.0067572, 0.0063084, 0.0057257, 0.0062478,buy
2020-10-21,0,1,3,3,1,2,2,1,1,1,2,2,2,2,3,4, 0.0042420, 0.0026536, 0.0025765, 0.0027875, 0.0043752,buy
2020-10-22,2,1,3,3,0,1,0,0,2,2,1,1,3,2,3,4,-0.0010348,-0.0041040,-0.0052983,-0.0022551,-0.0007368,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,0,1,3,2,2,4,-0.0034492,-0.0062343,-0.0075148,-0.0024114,-0.0024155,sell
2020-10-24,0,1,2,3,0,1,1,1,1,2,1,2,4,1,1,3,-0.0020848,-0.0060957,-0.0050673,-0.0028939,-0.0006285,sell
2020-10-25,0,1,3,3,0,0,3,1,1,0,2,2,3,2,2,1, 0.0027683,-0.0030458,-0.0003730,-0.0009749, 0.0015930,sell
2020-10-26,0,0,2,4,0,0,0,3,1,0,1,2,2,1,2,2, 0.0012743,-0.0041764,-0.0029796,-0.0005731, 0.0016637,buy
2020-10-27,1,0,1,3,0,1,1,2,2,0,1,1,3,1,3,2, 0.0025693, 0.0024673, 0.0010245, 0.0014919, 0.0030613,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,1,2,1,3,3, 0.0026857, 0.0030933, 0.0008892, 0.0017395, 0.0041889,sell
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,0,2,1,1,2,-0.0010147, 0.0020122, 0.0015596, 0.0007472, 0.0020445,buy
2020-10-30,1,0,0,1,0,2,1,1,0,3,1,1,3,1,2,1,-0.0006986, 0.0025614, 0.0010853, 0.0013185, 0.0010708,sell
2020-10-31,1,2,0,0,1,1,1,1,0,2,1,0,1,2,2,3, 0.0012936, 0.0053836, 0.0042828, 0.0038725, 0.0033349,buy
2020-11-01,0,2,2,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.0033785, 0.0033995, 0.0024713, 0.0027667, 0.0028428,buy
2020-11-02,0,1,2,1,2,1,1,1,0,2,1,1,0,4,2,3, 0.0014883, 0.0003457,-0.0001107, 0.0023826, 0.0014271,sell
2020-11-03,0,1,0,3,2,1,1,0,1,3,2,1,1,3,2,3,-0.0021846,-0.0025275,-0.0028853,-0.0002911,-0.0005039,buy
2020-11-04,0,3,1,0,4,1,0,1,1,3,2,1,2,3,3,3, 0.0025084, 0.0043611, 0.0032354, 0.0043790, 0.0027748,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,2,1,1,2,2,2, 0.0006544, 0.0013492, 0.0025648, 0.0017556, 0.0016706,buy
2020-11-06,0,4,2,0,2,3,0,0,0,4,4,2,2,3,3,1, 0.0025792, 0.0048355, 0.0055707, 0.0040986, 0.0015383,buy
2020-11-07,0,3,1,1,2,3,0,0,0,3,3,1,2,2,3,2, 0.0013257, 0.0052748, 0.0041014, 0.0038340, 0.0024879,buy
2020-11-08,0,3,2,0,4,1,0,0,0,2,3,0,3,2,2,2, 0.0013168, 0.0031994, 0.0031589, 0.0031736, 0.0027985,buy
2020-11-09,0,2,2,2,4,1,0,0,1,1,3,1,2,2,3,2, 0.0033383, 0.0030487, 0.0028202, 0.0033741, 0.0033762,buy
2020-11-10,0,1,3,4,3,2,0,1,1,1,3,1,4,3,3,2,-0.0004404,-0.0031558,-0.0043747,-0.0002185,-0.0006835,buy
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,1,4,2,3,1, 0.0017789, 0.0007350,-0.0005792, 0.0006125, 0.0014472,sell
2020-11-12,0,2,1,1,3,2,1,0,1,2,2,1,4,4,1,1,-0.0017764,-0.0017483,-0.0027301,-0.0000011,-0.0027021,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,0,1,5,3,1,1,-0.0063339,-0.0093219,-0.0113429,-0.0049299,-0.0063243,sell
2020-11-14,1,0,2,2,2,2,0,0,2,1,1,1,5,3,0,2,-0.0031883,-0.0052043,-0.0068519,-0.0024968,-0.0037775,sell
2020-11-15,0,1,1,2,2,1,1,1,4,1,1,1,4,4,2,2,-0.0001211,-0.0020443,-0.0040331,-0.0010736,-0.0014816,buy
2020-11-16,0,1,1,2,1,1,2,3,2,3,1,2,3,4,3,3, 0.0009314,-0.0007825,-0.0016948, 0.0009636, 0.0001491,sell
2020-11-17,0,1,0,1,0,1,2,1,2,3,1,1,1,3,3,2, 0.0013831, 0.0028407, 0.0017776, 0.0014577, 0.0020651,buy
2020-11-18,0,1,1,1,0,1,0,0,4,3,3,1,1,2,2,2, 0.0018667, 0.0026790, 0.0034396, 0.0007440, 0.0029674,buy
2020-11-19,2,1,0,1,1,1,0,1,2,3,3,0,2,2,3,2, 0.0010226, 0.0052936, 0.0042639, 0.0030810, 0.0024075,buy
2020-11-20,0,0,0,2,1,1,1,1,2,3,3,1,3,0,2,2, 0.0009895, 0.0035956, 0.0041355, 0.0017131, 0.0043272,buy
2020-11-21,0,1,1,2,1,0,3,1,2,2,4,2,3,1,3,0, 0.0049608, 0.0042644, 0.0072256, 0.0024826, 0.0048448,sell
2020-11-22,0,1,1,2,1,0,1,3,2,1,3,1,2,1,4,1, 0.0057953, 0.0064496, 0.0071051, 0.0044258, 0.0065279,buy
2020-11-23,1,1,2,2,1,0,1,3,3,0,3,1,4,2,2,2, 0.0039289, 0.0024403, 0.0036759, 0.0022985, 0.0033403,buy
2020-11-24,0,1,1,3,1,1,1,1,3,0,2,1,3,2,1,3, 0.0007283,-0.0005662,-0.0004415, 0.0000285, 0.0015164,sell
2020-11-25,1,1,1,3,2,1,2,1,1,0,3,1,4,2,0,3,-0.0000201,-0.0005962, 0.0008021, 0.0010939, 0.0007813,buy
2020-11-26,1,1,1,2,2,1,1,1,1,2,2,1,4,3,1,2,-0.0020971,-0.0031210,-0.0031935,-0.0005848,-0.0020084,buy
2020-11-27,1,3,0,2,1,1,0,2,1,1,1,0,3,3,2,3,-0.0021848,-0.0013143,-0.0030421, 0.0003921,-0.0012419,sell
2020-11-28,1,3,1,0,1,1,1,1,3,0,1,0,2,4,2,3, 0.0029488, 0.0045679, 0.0028828, 0.0029145, 0.0017788,buy
2020-11-29,0,1,2,0,1,2,0,2,3,0,1,1,2,3,2,2, 0.0052792, 0.0065430, 0.0046277, 0.0042953, 0.0039353,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,0,2,3,2,3, 0.0003570, 0.0018858, 0.0013151, 0.0015545, 0.0021444,sell
2020-12-01,0,1,0,2,4,0,0,3,2,1,2,1,2,2,4,2, 0.0048440, 0.0061054, 0.0045103, 0.0055126, 0.0050546,sell
2020-12-02,0,2,0,1,4,0,0,2,2,0,2,1,2,1,3,2, 0.0062569, 0.0083625, 0.0076684, 0.0064356, 0.0065625,buy
2020-12-03,0,1,2,2,2,1,0,2,2,1,3,1,3,2,2,2, 0.0024749, 0.0018446, 0.0022235, 0.0022783, 0.0029289,sell
2020-12-04,0,2,2,2,2,2,0,3,0,1,3,1,3,3,2,2, 0.0014709, 0.0016797, 0.0015958, 0.0033913, 0.0015069,sell
2020-12-05,0,2,4,2,3,0,0,2,0,2,4,1,5,1,1,3,-0.0000206,-0.0037462,-0.0005290, 0.0001011, 0.0020410,buy
2020-12-06,0,3,3,2,5,0,0,2,0,1,5,1,4,2,2,2, 0.0029127, 0.0008681, 0.0036619, 0.0036744, 0.0031789,buy
2020-12-07,0,1,3,3,4,1,0,2,1,2,4,1,4,3,3,2, 0.0009569,-0.0012477,-0.0010754, 0.0015521, 0.0010179,sell
2020-12-08,0,0,4,2,3,1,0,3,1,1,3,0,3,3,4,2, 0.0038447, 0.0029485, 0.0015400, 0.0035282, 0.0042029,buy
2020-12-09,0,2,3,1,3,0,0,3,2,1,2,1,2,3,4,3, 0.0059206, 0.0042082, 0.0037022, 0.0045865, 0.0050444,sell
