Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,a60,none,a120,none,a0,none,none,a90,a60,none,a120,none,none,a90,none,a30,none,a60,none,none,none, 0.00901590, 0.00608987, 0.005965118, 0.0061034, 0.00400288,buy
2022-05-23,a60,none,a120,none,a0,none,none,a90,a60,none,none,none,none,a90,none,a30,none,a60,none,none,none, 0.00946258, 0.00608987, 0.005965118, 0.0061034, 0.00430156,buy
2022-05-24,a60,none,a120,none,a0,none,none,a90,a60,none,none,none,none,a90,none,a30,a90,a60,none,none,none, 0.00946258, 0.00434892, 0.005965118, 0.0045792, 0.00359500,buy
2022-05-25,none,none,a120,none,none,none,a30,a90,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none, 0.00936877, 0.00246167, 0.005397144, 0.0029969, 0.00041527,buy
2022-05-26,none,a60,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,a30,a90,a60,none,none,a60, 0.00569171,-0.00167868,-0.000238288,-0.0014907, 0.00192932,sell
2022-05-27,none,a60,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,a30,a90,a60,none,none,a60, 0.00569171,-0.00167868,-0.000238288,-0.0014907, 0.00192932,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.00365061, 0.00198866,-0.000620551, 0.0004905, 0.00102627,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00646706,-0.00063426,-0.005561382, 0.0002309,-0.00511177,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.00050862,-0.00063426,-0.001288762,-0.0019096,-0.00478233,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.00302337, 0.00148042, 0.003250864, 0.0032509, 0.00160116,buy
2022-06-01,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.00302337, 0.00148042, 0.003250864, 0.0032509, 0.00160116,buy
2022-06-02,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.00302337, 0.00148042, 0.003250864, 0.0032509, 0.00160116,buy
2022-06-03,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none, 0.00250329, 0.00294308, 0.001080278, 0.0025575, 0.00160116,buy
2022-06-04,none,a60,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.00395148, 0.00402538, 0.001674807, 0.0025644, 0.00402538,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.00395148, 0.00402538, 0.001674807, 0.0025644, 0.00402538,buy
2022-06-06,none,a60,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.00395148, 0.00402538, 0.001674807, 0.0025644, 0.00402538,buy
2022-06-07,none,a60,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.00395148, 0.00402538, 0.001674807, 0.0025644, 0.00402538,buy
2022-06-08,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a0,none, 0.00371916, 0.00332308,-0.002942539,-0.0028782, 0.00393395,buy
2022-06-09,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00378275, 0.00378275,-0.002003119,-0.0006553, 0.00430844,buy
2022-06-10,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.00378275, 0.00378275,-0.002003119,-0.0006553, 0.00430844,buy
2022-06-11,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00568368, 0.00555751, 0.002479191, 0.0045710, 0.00644164,buy
2022-06-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00247919, 0.00166478, 0.002479191, 0.0045710, 0.00249304,buy
2022-06-13,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.00944356,-0.00050213,-0.009443558,-0.0067877,-0.00712467,sell
2022-06-14,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.00944356,-0.00050213,-0.009443558,-0.0067877,-0.00712467,sell
2022-06-15,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.00944356,-0.00050213,-0.009443558,-0.0067877,-0.00712467,sell
2022-06-16,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,a45,a60,none,a90,a30,none,none,-0.01128889,-0.00339613,-0.005329001,-0.0052117,-0.00532900,sell
2022-06-17,a60,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,a45,a60,none,a90,a30,none,none,-0.01128889,-0.00391363,-0.005329001,-0.0052117,-0.00532900,sell
2022-06-18,a60,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,a45,a60,a120,a90,a30,none,none,-0.01128889,-0.00349446,-0.005329001,-0.0052117,-0.00555843,sell
2022-06-19,a60,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none,none,-0.01080188,-0.00273868,-0.010414522,-0.0052117,-0.00532900,sell
2022-06-20,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,none,-0.00780144,-0.00879713,-0.007202315,-0.0071013,-0.00780144,sell
2022-06-21,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,none,-0.00780144,-0.00879713,-0.007202315,-0.0071013,-0.00780144,sell
2022-06-22,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,a120,none,a30,none,none,-0.00781918,-0.00998673,-0.005650638,-0.0063600,-0.00565064,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,none, 0.00492238, 0.00220901, 0.002829605, 0.0038612, 0.00492238,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a30,none,none, 0.00510316, 0.00418605, 0.003195426, 0.0041860, 0.00472935,buy
2022-06-25,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.00393574, 0.00357567, 0.002730407, 0.0035757, 0.00357567,buy
2022-06-26,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90, 0.00150373,-0.00013727, 0.000531190,-0.0007227, 0.00080754,buy
2022-06-27,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90, 0.00150373,-0.00013727, 0.000531190,-0.0007227, 0.00080754,buy
2022-06-28,none,none,none,none,none,a30,none,none,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.00238345, 0.00018701,-0.009893960,-0.0023834,-0.00238345,sell
2022-06-29,none,none,none,none,none,a30,none,none,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.00238345, 0.00018701,-0.009893960,-0.0023834,-0.00238345,sell
2022-06-30,none,none,none,a120,none,a30,none,none,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.00238345, 0.00018701,-0.009893960,-0.0023834,-0.00238345,sell
2022-07-01,none,a90,none,a120,none,none,none,none,a90,none,none,a135,none,a120,a60,none,a135,none,a30,none,a90,-0.00005686, 0.00171743, 0.005831659,-0.0017317, 0.00162383,buy
2022-07-02,none,a90,a150,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,a135,none,a30,none,none, 0.00063636,-0.00141236, 0.006742738, 0.0003223, 0.00143652,sell
2022-07-03,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,none, 0.00063636,-0.00141236, 0.006742738, 0.0003223, 0.00143652,sell
2022-07-04,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,none, 0.00063636,-0.00141236, 0.006742738, 0.0003223, 0.00143652,sell
2022-07-05,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.00348322,-0.00212213, 0.003247871, 0.0031273, 0.00348322,buy
2022-07-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.00348322,-0.00212213, 0.003247871, 0.0034427, 0.00348322,buy
2022-07-07,a90,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.00853944, 0.00796772, 0.008675806, 0.0085394,-0.00563832,buy
2022-07-08,a90,none,none,a135,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.00867581, 0.00796772, 0.008675806, 0.0085394,-0.00645210,buy
2022-07-09,a90,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.00060546,-0.00167673, 0.001922866, 0.0004509,-0.00373425,sell
2022-07-10,a90,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a30,a30,none, 0.00034720,-0.00167673, 0.001922866, 0.0004509,-0.00167673,sell
2022-07-11,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a135,none,a90,none,a120,a30,none,none, 0.00434564,-0.00209266, 0.004345643, 0.0042052, 0.00110064,buy
2022-07-12,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,a90,none,a120,none,none,none,-0.00021215, 0.00116018, 0.000047404,-0.0003103, 0.00137061,sell
2022-07-13,none,none,none,none,a0,a60,none,none,none,none,none,a150,a60,a135,none,a90,a150,a120,none,none,none,-0.00182385, 0.00003188,-0.001222589,-0.0012226,-0.00085027,sell
2022-07-14,none,none,none,none,a0,a60,none,a135,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none,none, 0.00245946, 0.00680995,-0.001201121,-0.0045300,-0.00005761,buy
2022-07-15,none,a120,none,a150,a0,a60,none,a135,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none,none,-0.00440355,-0.00290906,-0.003487444, 0.0027651,-0.00224397,sell
2022-07-16,none,a120,a180,a150,a0,none,none,a135,none,a120,a180,a150,none,a135,none,a90,a150,none,none,none,none, 0.00772406,-0.00642708,-0.006318654,-0.0054277,-0.00598889,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a120,a180,a150,none,a135,none,none,a150,none,none,none,none, 0.00272288,-0.00768831,-0.010082666,-0.0082669,-0.00746964,sell
2022-07-18,none,a120,a180,a150,a0,none,a30,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,none, 0.00360299,-0.01021274,-0.013943999,-0.0102127,-0.00769152,sell
2022-07-19,none,none,a180,none,a0,none,a30,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none, 0.00662738, 0.00419652, 0.002826409,-0.0036612,-0.00639800,buy
2022-07-20,none,none,a180,none,a0,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120, 0.00774877, 0.00577056, 0.005770563, 0.0032147, 0.00534443,buy
2022-07-21,none,none,none,none,none,none,a30,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,-0.00432405,-0.00432405,-0.004985261,-0.0026587,-0.00026596,sell
2022-07-22,a120,none,none,none,none,none,a30,a150,none,none,a180,none,none,none,a90,none,none,a135,none,a45,a120,-0.00652070,-0.00538080,-0.005229273,-0.0050158,-0.00596273,sell
2022-07-23,a120,a135,none,none,none,none,a30,a150,none,none,a180,none,none,none,a90,none,none,a135,none,a45,a120,-0.00081688,-0.00538080,-0.005059007,-0.0001711,-0.00598265,sell
2022-07-24,a120,a135,none,none,none,none,a30,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,a120,-0.00037880,-0.00780230,-0.002226402,-0.0010904,-0.00213170,sell
2022-07-25,a120,a135,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a120,-0.00439502,-0.00434127,-0.003099712,-0.0017346,-0.00089813,sell
2022-07-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none, 0.00179895, 0.00246188, 0.001973914, 0.0036618, 0.00456328,buy
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none, 0.00633618, 0.00652706,-0.007140126, 0.0016016,-0.00528014,buy
2022-07-28,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00310607, 0.00357366, 0.001137669,-0.0019637,-0.00203885,buy
2022-07-29,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00803746, 0.00484367, 0.002969394, 0.0066308, 0.00664072,buy
2022-07-30,a135,a150,none,a180,none,a90,none,none,a120,a135,none,none,none,a150,none,none,none,none,none,none,none, 0.00923755, 0.00976386, 0.008445954, 0.0091629, 0.00998599,buy
2022-07-31,a135,a150,a150,a180,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,none,none,a60,a135, 0.00481766, 0.00471700, 0.003200896, 0.0049878, 0.00542676,buy
2022-08-01,a135,a150,a150,a180,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,a135, 0.00542676, 0.00577784, 0.005722852, 0.0056813, 0.00542676,buy
2022-08-02,a135,a150,a150,a180,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,a135, 0.00542676, 0.00577784, 0.005722852, 0.0056813, 0.00542676,buy
2022-08-03,none,a150,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a150,none,a60,a135,-0.00013552,-0.00013552,-0.001812756, 0.0008829, 0.00015074,buy
2022-08-04,none,none,a150,none,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a150,none,a60,a135, 0.00026331,-0.00058992,-0.001310081, 0.0092628, 0.00753958,buy
2022-08-05,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,none,a150,none,a60,a135, 0.00843744, 0.01241945, 0.008733574, 0.0163855, 0.01441481,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00729366, 0.00725891, 0.008416995, 0.0077464, 0.00847177,buy
2022-08-07,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.01060820, 0.01004355, 0.010991042, 0.0102683, 0.01091069,buy
2022-08-08,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,a180,none,none,none,none, 0.00864936, 0.01023096, 0.011470706, 0.0075561, 0.01066763,buy
2022-08-09,a150,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none, 0.00765092, 0.01085289, 0.011575716, 0.0072637, 0.01131066,buy
2022-08-10,a150,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,none, 0.00765092, 0.01085289, 0.011575716, 0.0072637, 0.01131066,buy
2022-08-11,a150,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.00408784, 0.00281234, 0.002710365, 0.0040527, 0.00499562,buy
2022-08-12,none,none,a135,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.00179290, 0.00142813, 0.003174120, 0.0018915, 0.00252424,buy
2022-08-13,none,none,a135,none,none,none,a45,none,a135,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.00179290, 0.00142813, 0.003174120, 0.0018915, 0.00252424,buy
2022-08-14,none,none,none,none,none,a120,a45,none,a135,a150,none,a180,a90,none,none,none,none,none,none,none,a150,-0.00147565, 0.00953794, 0.010952856, 0.0001082, 0.01262599,buy
2022-08-15,none,none,none,none,none,a120,a45,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,a150,-0.00147565, 0.00953794, 0.010952856, 0.0001642, 0.01262599,buy
2022-08-16,none,none,none,a150,none,a120,a45,none,a135,a150,a150,a180,none,none,a120,none,none,none,none,none,none, 0.00278626, 0.00154898, 0.002274202, 0.0009524, 0.00252094,buy
2022-08-17,none,none,none,a150,none,a120,a45,none,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,none,-0.00068957,-0.00688230,-0.006191078,-0.0024406, 0.00120558,sell
2022-08-18,none,a180,none,a150,none,a120,a45,none,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,none, 0.01028194, 0.00529468,-0.006112899, 0.0003999, 0.00166894,buy
2022-08-19,none,a180,none,a150,none,a120,a45,none,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,none, 0.00945915, 0.00469682, 0.005455284, 0.0014023, 0.00607144,buy
2022-08-20,none,a180,a120,a150,none,none,a45,none,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,none, 0.00642277, 0.00489095, 0.004026728, 0.0023025, 0.00399910,buy
2022-08-21,none,a180,a120,a150,none,none,a45,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.00362693, 0.00199472, 0.001712383, 0.0023080, 0.00031109,buy
2022-08-22,none,a180,a120,none,none,none,a45,a150,none,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.00051021, 0.00029540, 0.000384302, 0.0004633,-0.00047443,buy
2022-08-23,none,a180,a120,none,none,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00213198,-0.00213198,-0.002388964,-0.0022199,-0.00300225,sell
2022-08-24,none,a180,a120,none,a30,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,none,-0.00271129,-0.00256585,-0.002884785,-0.0026537,-0.00300225,sell
2022-08-25,none,none,a120,none,a30,none,a45,a150,none,none,none,none,none,a180,none,none,none,a180,none,a90,none, 0.00940826, 0.00940826,-0.000572248, 0.0093818, 0.00938177,buy
2022-08-26,none,none,none,none,a30,a135,a45,a150,none,none,none,none,none,a180,none,none,none,a180,none,a90,none, 0.00973805, 0.01021862, 0.000029573, 0.0097177, 0.00971768,buy
2022-08-27,none,none,none,none,a30,a135,a45,a150,a150,none,none,none,none,none,a135,none,none,a180,none,a90,none, 0.00831779, 0.00942512,-0.001190769, 0.0083178, 0.00874814,buy
2022-08-28,none,none,none,none,a30,a135,a45,none,a150,none,none,none,none,none,a135,none,none,a180,none,a90,none, 0.00831779, 0.00942512,-0.001190769, 0.0083178, 0.00874814,buy
2022-08-29,a180,none,none,a135,a30,a135,none,none,a150,none,none,none,none,none,a135,a150,none,a180,none,a90,none, 0.00887208, 0.01011142, 0.000729687, 0.0079977, 0.00819798,buy
2022-08-30,a180,none,none,a135,a30,a135,none,none,a150,none,none,none,none,none,a135,a150,a150,a180,none,none,none, 0.00819552, 0.00927282, 0.001193593, 0.0089437, 0.00894368,buy
2022-08-31,a180,none,none,a135,none,a135,none,none,a150,none,a135,none,none,none,a135,a150,a150,a180,none,none,a180,-0.00295944,-0.00316888,-0.008726599,-0.0027036,-0.00318483,sell
2022-09-01,a180,none,none,a135,none,a135,none,none,a150,none,a135,none,none,none,a135,a150,a150,none,none,none,a180,-0.00414105,-0.00266035,-0.002731422,-0.0039535,-0.00440871,sell
2022-09-02,a180,none,none,a135,none,a135,none,none,a150,none,a135,none,none,none,none,a150,a150,none,none,none,a180,-0.00367099,-0.00208155,-0.001245201,-0.0036150,-0.00578465,sell
2022-09-03,a180,none,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,a180,-0.00258520, 0.00436715, 0.000074882,-0.0036365,-0.00258520,sell
2022-09-04,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.00494292,-0.00386225,-0.004436303,-0.0048656,-0.00503995,sell
2022-09-05,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.00418221,-0.00225461,-0.003251618,-0.0048656,-0.00486556,sell
2022-09-06,a180,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00418221,-0.00146955,-0.003515655,-0.0048656,-0.00383796,sell
2022-09-07,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00031409, 0.00460392,-0.004152899,-0.0011605,-0.00216705,sell
2022-09-08,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00182697, 0.00486000, 0.004600953, 0.0017184,-0.00185081,buy
2022-09-09,a180,none,none,none,none,none,a30,a135,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.00290970, 0.00105751,-0.002002723,-0.0032634,-0.01115110,sell
