Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,a0,none,a45,none,-0.075298,-0.102289,-0.09848993239,-0.075298,-0.061920,sell
2022-03-15,a30,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,a45,none,a0,none,a45,none,-0.048381,-0.076116,-0.07208084902,-0.020159,-0.041415,sell
2022-03-16,none,a45,none,a60,a30,none,a150,a150,a150,none,a150,none,none,a60,a45,none,a0,none,a45,none, 0.058417, 0.064257, 0.00206162617, 0.045436, 0.064257,buy
2022-03-17,none,a45,none,a60,a30,a180,none,none,none,a120,a150,none,none,a60,a45,none,a0,none,a45,a90, 0.074158, 0.072511, 0.03386806205,-0.024517, 0.078599,buy
2022-03-18,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a60,a45,none,none,none,a45,a90, 0.076179, 0.094614, 0.09007460460, 0.090301, 0.107038,buy
2022-03-19,none,a45,none,none,none,a150,a120,none,none,a150,a120,none,none,a60,a45,none,none,none,a45,a90, 0.092053, 0.069469, 0.05000216195, 0.043361, 0.084226,buy
2022-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a45,a90, 0.069458, 0.057294, 0.05816649497, 0.000281, 0.078319,buy
2022-03-21,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,a45,a90, 0.090500, 0.065733, 0.10966194110, 0.094581, 0.104379,buy
2022-03-22,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.017565,-0.008471,-0.03953741166,-0.090418, 0.003599,sell
2022-03-23,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,-0.016448,-0.040072,-0.02634159005, 0.021599, 0.023396,sell
2022-03-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,-0.015216,-0.034142, 0.01897138951, 0.008942, 0.025837,buy
2022-03-25,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,a45,none, 0.016422, 0.019215, 0.04748437681, 0.037573, 0.016797,buy
2022-03-26,a45,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.078583, 0.029543, 0.03320738012, 0.010800, 0.032875,buy
2022-03-27,a45,a60,none,a45,none,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,a45,none, 0.060068, 0.055642, 0.05984533593, 0.055704, 0.066518,buy
2022-03-28,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,a45,none, 0.028293, 0.000497, 0.02735820045, 0.100712, 0.092489,buy
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.060061, 0.051056, 0.05006149464,-0.012851, 0.079328,buy
2022-03-30,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.094695,-0.074817,-0.09881250997,-0.088520,-0.036335,sell
2022-03-31,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.009405,-0.022923,-0.02782843999,-0.030469,-0.022292,sell
2022-04-01,none,none,a0,a30,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a45,none, 0.044191, 0.050528, 0.04235072650, 0.051475,-0.018757,buy
2022-04-02,none,none,a0,a30,a45,none,a60,a90,none,none,a60,none,none,none,a30,none,none,a30,a45,none,-0.062782, 0.041164,-0.06497959933,-0.064766, 0.033943,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,-0.041979, 0.044355,-0.04074071109,-0.040244,-0.004058,sell
2022-04-04,none,none,a0,none,none,a60,a90,a120,none,none,a90,none,none,none,a30,none,none,a30,a45,none,-0.041831, 0.011040, 0.01125310802,-0.063310, 0.017658,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.018271,-0.045343,-0.00212340758,-0.055436,-0.050892,sell
2022-04-06,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.004036, 0.001759, 0.00095604283,-0.031218, 0.059818,buy
2022-04-07,a60,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.007232,-0.087558,-0.02394225936, 0.024089, 0.052392,buy
2022-04-08,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.058379,-0.035413,-0.03594356075,-0.029494, 0.052936,sell
2022-04-09,a60,a90,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.009963,-0.018852,-0.02634552807,-0.034803,-0.034019,sell
2022-04-10,a60,a90,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.011398,-0.007692, 0.00038679048,-0.031239,-0.016289,sell
2022-04-11,none,a90,none,none,none,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,a45,none, 0.020829, 0.017611, 0.04444993517, 0.043893, 0.041619,buy
2022-04-12,none,none,none,none,none,a150,a180,a150,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.030953, 0.053829, 0.04692127484, 0.056881, 0.007700,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,a45,none, 0.052987, 0.041956, 0.06663117673, 0.037424, 0.042494,buy
2022-04-14,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,none,none,none,none,a45,none,-0.019496, 0.007862,-0.02796747133, 0.014897,-0.043490,sell
2022-04-15,none,none,none,none,a60,none,a150,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,-0.093367,-0.003531, 0.03297280771,-0.100134, 0.011894,buy
2022-04-16,none,none,none,none,a60,a150,none,a90,a180,a150,none,a30,none,a90,none,none,none,a45,a45,a60,-0.037109,-0.085372, 0.06517967567,-0.094907,-0.011172,sell
2022-04-17,none,none,none,a0,a60,none,a120,a90,none,a180,a120,a30,none,a90,none,none,none,a45,a45,a60, 0.026753,-0.019014, 0.04235286543,-0.016738,-0.022356,sell
2022-04-18,none,none,none,a0,a60,a120,none,a60,a150,a180,a120,none,none,a90,none,none,none,a45,a45,a60, 0.030778, 0.003868, 0.11134864037,-0.037935, 0.000156,buy
2022-04-19,none,none,none,a0,a60,none,a90,a60,a150,a150,none,none,none,a90,none,none,none,a45,a45,a60, 0.034447, 0.097510, 0.10228952548, 0.005265, 0.109162,buy
2022-04-20,none,none,none,none,a60,a90,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,a60,-0.003531,-0.009816, 0.05659101042, 0.006038, 0.005236,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.050279,-0.060168,-0.01404992282,-0.057309, 0.018733,sell
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.059820, 0.073847, 0.06052737307, 0.063415, 0.068694,buy
2022-04-23,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.069546, 0.080455, 0.05733997963,-0.043764, 0.061669,buy
2022-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.094931, 0.110703, 0.07731293258, 0.072237, 0.085010,buy
2022-04-25,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.140590, 0.064367, 0.07400030641, 0.135142, 0.123364,buy
2022-04-26,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.023183, 0.001078,-0.03822602719,-0.004139,-0.031614,sell
2022-04-27,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.056090,-0.042704,-0.06709901255,-0.067692,-0.090957,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,-0.016338,-0.048845,-0.06020209543,-0.022016,-0.032456,sell
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a60,none,none,-0.040464,-0.038910,-0.06926809773,-0.021269,-0.040695,sell
2022-04-30,none,a120,none,none,none,none,a60,a90,a0,none,none,none,a60,none,none,a0,none,a60,none,a45, 0.050249, 0.040849,-0.08009805180,-0.054682,-0.065187,sell
2022-05-01,none,none,none,none,none,none,a60,none,a0,a0,none,a45,a60,none,none,a0,none,a60,none,a45, 0.056245, 0.051433, 0.02716738266, 0.031445, 0.061718,buy
2022-05-02,none,none,none,none,none,a60,none,a120,none,none,a60,a45,a60,none,none,a0,none,a60,none,a45, 0.078407, 0.062597, 0.04740573825, 0.052879, 0.065924,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,a0,a0,none,a60,none,a45, 0.064849, 0.041292, 0.07783928890, 0.033188, 0.067004,buy
2022-05-04,none,none,none,none,a60,a90,none,a150,none,none,none,a45,a60,none,a0,none,none,none,none,a45, 0.072723, 0.051521, 0.03696251521, 0.014996, 0.042889,buy
2022-05-05,none,none,none,none,a60,a90,none,a150,none,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.065884, 0.045821, 0.05378956399, 0.015818, 0.042732,buy
2022-05-06,none,none,none,none,a60,none,a120,none,a60,a60,none,a45,a60,none,a0,none,none,none,none,none, 0.016383, 0.020124, 0.04225824035, 0.002311, 0.055339,buy
2022-05-07,none,none,none,none,a60,a120,none,a180,none,none,a120,none,a60,none,a0,none,none,none,none,none,-0.022272,-0.046294, 0.01919298850,-0.079782,-0.048234,sell
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.032755,-0.000578,-0.02580157116,-0.028573,-0.016225,sell
2022-05-09,none,none,none,none,none,a150,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.003398, 0.056444, 0.01555167482, 0.064324, 0.007513,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.049837,-0.023220,-0.04028161857,-0.042656,-0.042956,sell
2022-05-11,none,none,none,none,none,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.042494, 0.038895, 0.02427383345, 0.047618, 0.078991,buy
2022-05-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.074491, 0.074491, 0.04926973842, 0.069508, 0.084024,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,-0.040269, 0.054371,-0.01133636983,-0.013087, 0.000120,buy
2022-05-14,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,a30,-0.077188,-0.007000,-0.08125926000, 0.005361,-0.072316,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,-0.094453,-0.078016,-0.07892826193,-0.075521,-0.074500,sell
2022-05-16,none,none,none,none,a45,a120,a120,a60,a180,none,none,none,a60,none,none,none,none,none,none,a30,-0.044143,-0.032288,-0.09252298092,-0.057428,-0.048972,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a30, 0.055903, 0.033068,-0.02175861120, 0.089461, 0.061653,buy
2022-05-18,none,none,none,none,a45,a90,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.120468, 0.002020, 0.01808067735, 0.051365, 0.029481,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.085148,-0.006169,-0.00517766358, 0.040797, 0.006050,buy
2022-05-20,none,none,a0,none,none,a60,a60,a0,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.130546, 0.090995, 0.08472654816, 0.097603, 0.115632,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none, 0.155483, 0.117762, 0.10076428571, 0.173927, 0.133573,buy
2022-05-22,a60,a120,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,-0.049405,-0.028166,-0.04894323181,-0.046464,-0.013320,sell
2022-05-23,a60,a120,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.009224,-0.002791,-0.01057441816,-0.016654, 0.044972,buy
2022-05-24,a60,a120,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.033343, 0.013172,-0.09237876405,-0.041619,-0.015905,buy
2022-05-25,a60,a120,none,none,a30,a0,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.089844,-0.069916,-0.09982954444,-0.092020,-0.063661,sell
2022-05-26,none,a120,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.098772,-0.082081,-0.11701599841,-0.121183,-0.114474,sell
2022-05-27,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.127283,-0.067695,-0.16165997891,-0.145991,-0.159011,sell
2022-05-28,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.087678,-0.038423,-0.09910495334,-0.106592,-0.051801,sell
2022-05-29,none,a120,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.070725, 0.000961,-0.05097671611,-0.049771,-0.082488,sell
2022-05-30,none,a120,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,-0.082159,-0.107638,-0.14250402304,-0.122851,-0.121242,sell
2022-05-31,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.074407,-0.093801,-0.08757008816,-0.112202,-0.084706,sell
2022-06-01,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,a135,none,a30,a30,none,none,none,-0.011082,-0.042035,-0.00054513302, 0.057270, 0.049187,buy
2022-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,a30,none,none,none,-0.090949,-0.096866,-0.12623000936,-0.113812,-0.110542,sell
2022-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,none,-0.001256,-0.081022,-0.02005124137,-0.033756, 0.016590,sell
2022-06-04,none,none,none,none,none,a120,a120,none,a60,none,a90,none,none,a135,none,none,a30,none,none,none,-0.091919,-0.104745,-0.10290444607,-0.125653,-0.093656,sell
2022-06-05,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,-0.033227,-0.005923,-0.06614685754, 0.022488, 0.011975,sell
2022-06-06,a45,a120,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.036142, 0.055381, 0.01011038474, 0.056652, 0.017854,buy
2022-06-07,a45,a120,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a30,none,a30,none,none,none,-0.043655,-0.039738,-0.03410747849, 0.033899, 0.000079,sell
2022-06-08,a45,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.053721, 0.044763, 0.05372099349, 0.050435, 0.064273,buy
2022-06-09,a45,a120,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none, 0.072069, 0.054240, 0.06424282296, 0.035745, 0.083724,buy
2022-06-10,a45,a120,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a0, 0.021254, 0.038965, 0.01510962391, 0.025863, 0.058012,buy
2022-06-11,a45,a120,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.037313,-0.003692, 0.02871813449, 0.084476, 0.062441,buy
2022-06-12,a45,a120,none,none,none,none,none,a60,a150,a180,a180,none,none,none,none,none,none,none,none,a0,-0.093510,-0.063627,-0.13675834064,-0.122511,-0.113465,sell
2022-06-13,a45,a120,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a0, 0.028928, 0.006547, 0.02799218455, 0.115583, 0.025819,buy
2022-06-14,a45,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,a45,none,none,none,none,-0.044539, 0.038644, 0.01270558779,-0.005613,-0.077613,sell
2022-06-15,a45,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.172195, 0.107720, 0.18148468532, 0.170640, 0.166234,buy
2022-06-16,a45,none,none,none,none,none,a90,a0,a150,a120,a120,none,none,none,none,a45,none,none,none,none, 0.061435, 0.062011, 0.09689386575, 0.119327, 0.082715,buy
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none, 0.039816, 0.052381, 0.05357588622, 0.033289, 0.052293,buy
2022-06-18,a45,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a150,none,none,none,none,none,none, 0.157329, 0.042774, 0.02167022046, 0.123225, 0.120391,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.136675, 0.072651, 0.04590008060, 0.075292, 0.104229,buy
2022-06-20,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a120,none,none,-0.000600, 0.020287, 0.00612197358, 0.063036, 0.096642,buy
2022-06-21,none,none,none,none,none,a0,none,a60,a90,none,a60,none,none,a150,a45,none,none,a120,a30,none, 0.015325, 0.005067,-0.01798561844, 0.015074, 0.029618,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,a30,none, 0.038725, 0.003425,-0.00298020076, 0.088666, 0.072326,buy
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120,a30,none,-0.083966, 0.001206,-0.00534813252, 0.020603,-0.001372,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,-0.125631,-0.077242,-0.09234042284,-0.068908,-0.105871,sell
2022-06-25,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,none,none,a30,none,-0.101630,-0.050413,-0.05730863940,-0.010061,-0.088242,sell
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,none,none,a30,none,-0.129379,-0.075531,-0.12363058562,-0.109977,-0.124384,sell
2022-06-27,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.046816,-0.059093,-0.06625985682,-0.029378,-0.037934,sell
2022-06-28,none,none,none,a30,none,a90,a60,a150,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.072354,-0.074921,-0.09339678444,-0.050288,-0.051100,sell
2022-06-29,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,-0.031323,-0.076980,-0.04444943911,-0.041273,-0.056618,sell
2022-06-30,none,none,none,none,none,none,a90,a180,none,a60,none,a90,none,none,none,a60,none,none,a30,none,-0.013397, 0.002963, 0.01726058214,-0.001105, 0.044566,buy
2022-07-01,none,none,none,none,none,a120,none,a180,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.066826,-0.023845,-0.04770328138,-0.053738,-0.059458,sell
2022-07-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,a135,a30,none,-0.048888,-0.036768,-0.04428172345,-0.041744,-0.039637,sell
2022-07-03,a60,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.071557,-0.083353,-0.06906873373,-0.032348,-0.082944,sell
2022-07-04,a60,a150,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a45,a135,a30,none,-0.042261,-0.040501,-0.04112686547,-0.014358,-0.040126,sell
2022-07-05,a60,a150,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,a135,a30,none,-0.055472,-0.053628,-0.05529445783,-0.030412,-0.052981,sell
2022-07-06,a60,none,none,a45,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,a30,a30,-0.013169,-0.020031,-0.05976497101, 0.019036,-0.020031,sell
2022-07-07,none,none,none,a45,none,none,none,a90,a90,a150,a120,none,none,none,none,none,a45,none,a30,a30, 0.045437, 0.063570, 0.05469544935, 0.081515, 0.027062,buy
