Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.009083,-0.0376988,-0.0387654,-0.0040650,-0.0113410,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.070153,-0.0678456,-0.0707709,-0.0568601,-0.0711035,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.042618,-0.0395586,-0.0599086,-0.0312930,-0.0501555,sell
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.022230,-0.0279293,-0.0280806,-0.0196672,-0.0337362,sell
2019-12-20,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009491, 0.0016147,-0.0260829,-0.0155414,-0.0301473,sell
2019-12-21,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.015163, 0.0052256, 0.0098661, 0.0117583, 0.0110899,buy
2019-12-22,0,0,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005942, 0.0072852, 0.0086000, 0.0062747, 0.0131929,buy
2019-12-23,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017618,-0.0208817,-0.0206370,-0.0155024,-0.0068026,sell
2019-12-24,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017618,-0.0208817,-0.0206370,-0.0155024,-0.0068026,sell
2019-12-25,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.015867, 0.0404711, 0.0170764, 0.0170764, 0.0202631,buy
2019-12-26,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.008111, 0.0194220, 0.0110491, 0.0103426, 0.0070862,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014965, 0.0226182, 0.0257231, 0.0244006, 0.0310125,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.006651,-0.0077066, 0.0059080,-0.0029221,-0.0125601,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007693,-0.0076715,-0.0106384,-0.0184827,-0.0146160,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007693,-0.0076715,-0.0106384,-0.0184827,-0.0146160,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003943,-0.0117448,-0.0070496, 0.0081045,-0.0057029,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.035929,-0.0287863,-0.0366486,-0.0175650,-0.0175650,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.035929,-0.0287863,-0.0366486,-0.0175650,-0.0175650,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.035929,-0.0287863,-0.0366486,-0.0175650,-0.0175650,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014647,-0.0146470,-0.0257724,-0.0138643,-0.0124407,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.016655, 0.0101484,-0.0008252,-0.0031641, 0.0306560,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.045501, 0.0403669, 0.0382864, 0.0411703, 0.0315490,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.005665, 0.0115771,-0.0058965, 0.0125475, 0.0089952,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.018656,-0.0138329,-0.0210163, 0.0074708,-0.0096880,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.018656,-0.0138329,-0.0210163, 0.0074708,-0.0096880,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.021826,-0.0069563,-0.0105047,-0.0021182,-0.0021182,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.034533, 0.0131631, 0.0366458, 0.0213028, 0.0289252,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.034533, 0.0131631, 0.0366458, 0.0213028, 0.0289252,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.021222, 0.0203481, 0.0320675, 0.0285613, 0.0279648,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.065867,-0.0128148, 0.0102334, 0.0079894, 0.0053702,sell
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.065867,-0.0128148, 0.0102334, 0.0079894, 0.0053702,sell
2020-01-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026900, 0.0245522, 0.0139325, 0.0282967, 0.0286529,buy
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064328, 0.0419811, 0.0490798, 0.0360409, 0.0382102,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.066982, 0.0705055, 0.0605989, 0.0647912, 0.0645982,buy
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.080783, 0.0928945, 0.0777351, 0.0739258, 0.0829060,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.086425, 0.0864251, 0.0831714, 0.0892434, 0.0830384,buy
2020-01-21,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.063559, 0.0635590, 0.0657212, 0.0748515, 0.0647666,buy
2020-01-22,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.046406, 0.0452190, 0.0453655, 0.0477734, 0.0450617,buy
2020-01-23,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.048248,-0.0414642,-0.0574292,-0.0390895,-0.0380332,sell
2020-01-24,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.048248,-0.0414642,-0.0574292,-0.0390895,-0.0380332,sell
2020-01-25,0,0,0,0,3,0,3,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.059490,-0.0515657,-0.0530336,-0.0408983,-0.0426119,sell
2020-01-26,0,0,0,0,2,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.014343,-0.0054073,-0.0062092,-0.0049600,-0.0038408,buy
2020-01-27,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.011498, 0.0092810, 0.0071852, 0.0076203, 0.0071852,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.034881, 0.0458897, 0.0427878, 0.0297833, 0.0320473,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.035428, 0.0396093, 0.0380195, 0.0239431, 0.0314928,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012092, 0.0152602, 0.0265974, 0.0097671, 0.0118211,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001661,-0.0090266, 0.0045466,-0.0092769,-0.0073674,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.022393,-0.0231682,-0.0287743,-0.0204204,-0.0287743,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.011408, 0.0114084, 0.0097091, 0.0155443, 0.0097091,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.030200, 0.0299161, 0.0256503, 0.0081896, 0.0259940,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.048908, 0.0489236, 0.0461768, 0.0262397, 0.0449597,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.054580, 0.0545799, 0.0515919, 0.0452941, 0.0494184,buy
2020-02-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.047248, 0.0437348, 0.0467040, 0.0442911, 0.0394228,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.041931, 0.0194864, 0.0459263, 0.0379393, 0.0236270,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.009351, 0.0059383, 0.0081634, 0.0062578, 0.0035127,buy
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004886,-0.0048863, 0.0028387,-0.0009633, 0.0015353,sell
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000860, 0.0008255, 0.0014343,-0.0089651, 0.0014343,sell
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.016773, 0.0167730, 0.0167283,-0.0061840, 0.0198314,buy
2020-02-12,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.016773, 0.0167730, 0.0167283,-0.0061840, 0.0198314,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.064281, 0.0681674, 0.0507086, 0.0166492, 0.0552377,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.064281, 0.0681674, 0.0507086, 0.0166492, 0.0552377,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.064281, 0.0681674, 0.0507086, 0.0166492, 0.0552377,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003498, 0.0476636, 0.0081671,-0.0014930,-0.0030320,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.063446,-0.0497443,-0.0709174, 0.0057748,-0.0711713,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.065956,-0.0434468,-0.0562093, 0.0100858,-0.0557874,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.026230,-0.0096097,-0.0301190,-0.0013244,-0.0279104,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.026230,-0.0096097,-0.0301190,-0.0013244,-0.0279104,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.024557,-0.0312720,-0.0287519,-0.0234905,-0.0242139,sell
2020-02-22,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.024557,-0.0312720,-0.0287519,-0.0234905,-0.0242139,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.002410,-0.0277108,-0.0236174,-0.0019504,-0.0048935,sell
2020-02-24,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.011085,-0.0217178,-0.0187981,-0.0016814,-0.0106830,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.033103,-0.0331033,-0.0331080,-0.0126840,-0.0255208,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.064113,-0.0613674,-0.0542261,-0.0340900,-0.0600142,sell
2020-02-27,0,0,0,0,1,4,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.041716,-0.0471986,-0.0433216,-0.0270552,-0.0481102,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.026083,-0.0113241,-0.0251074,-0.0130609,-0.0374897,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.026083,-0.0113241,-0.0251074,-0.0130609,-0.0374897,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.019876,-0.0091406,-0.0194940,-0.0140298,-0.0199253,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.011282,-0.0123081,-0.0371236,-0.0130255,-0.0121810,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000163, 0.0040409,-0.0088651, 0.0100892, 0.0014029,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000163, 0.0040409,-0.0088651, 0.0100892, 0.0014029,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.005404, 0.0019780,-0.0072515, 0.0125107, 0.0019207,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.002291,-0.0203308,-0.0248640,-0.0015966,-0.0304552,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.010786,-0.0282734,-0.0304552,-0.0061768,-0.0304552,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.010786,-0.0282734,-0.0304552,-0.0061768,-0.0304552,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.007523,-0.0657495,-0.0620784,-0.0393854,-0.0534010,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.013415,-0.0763060,-0.0450346,-0.0620556,-0.0603896,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.042039,-0.0299775,-0.0139988,-0.0524726,-0.0132324,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.022090,-0.0291796,-0.0132320,-0.0495551,-0.0158938,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.022090,-0.0291796,-0.0132320,-0.0495551,-0.0158938,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003694, 0.0390750, 0.0299187,-0.0479829, 0.0293003,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003694, 0.0390750, 0.0299187,-0.0479829, 0.0293003,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.024088,-0.0044696,-0.0073969,-0.0475491,-0.0054568,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.011873,-0.0272825,-0.0048541,-0.0016572,-0.0049695,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.018735,-0.0384242, 0.0001755, 0.0056720,-0.0187111,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.018735,-0.0384242, 0.0001755, 0.0056720,-0.0187111,sell
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.023122,-0.0369539, 0.0014080,-0.0109251,-0.0233468,sell
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.043536,-0.0438235,-0.0235604,-0.0314936,-0.0354592,sell
2020-03-22,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.043536,-0.0438235,-0.0235604,-0.0314936,-0.0354592,sell
2020-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000869, 0.0241285, 0.0012176, 0.0182524, 0.0022086,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025926, 0.0127291,-0.0030119, 0.0038991,-0.0037615,sell
2020-03-25,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.017698, 0.0157397, 0.0139036, 0.0086142, 0.0158070,buy
2020-03-26,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013744, 0.0029163, 0.0168694, 0.0004059, 0.0131532,buy
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.007983,-0.0050952,-0.0074097,-0.0081475,-0.0060943,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.007983,-0.0050952,-0.0074097,-0.0081475,-0.0060943,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.028699,-0.0216490,-0.0251751,-0.0251751,-0.0254152,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.008354,-0.0211918,-0.0082364,-0.0082364,-0.0082364,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.013371,-0.0034364, 0.0172928, 0.0172928, 0.0221140,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011675, 0.0299530, 0.0062391, 0.0106011, 0.0158921,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.022108, 0.0193329, 0.0277160, 0.0259207, 0.0427100,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.026587, 0.0309403, 0.0301214, 0.0268645, 0.0450558,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.026587, 0.0309403, 0.0301214, 0.0268645, 0.0450558,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.022566, 0.0253890, 0.0210621, 0.0237027, 0.0083874,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.017276, 0.0424641, 0.0434277, 0.0384250, 0.0434117,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.005018, 0.0347038, 0.0262670, 0.0179433, 0.0266100,buy
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.007180, 0.0320143, 0.0274423, 0.0162825, 0.0274423,buy
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.026619,-0.0100073,-0.0100504,-0.0243865,-0.0100504,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.035808,-0.0358884,-0.0329044,-0.0331375,-0.0338559,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.035808,-0.0358884,-0.0329044,-0.0331375,-0.0338559,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.027935,-0.0232754,-0.0306596,-0.0192277,-0.0224272,sell
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.003422,-0.0108596,-0.0039973,-0.0035686, 0.0006131,sell
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.001353,-0.0084127,-0.0072406,-0.0029188,-0.0008207,sell
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.005602, 0.0036707, 0.0015095,-0.0070719,-0.0015976,sell
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.005027, 0.0073370, 0.0088420, 0.0051034, 0.0056954,buy
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.022784, 0.0210118, 0.0223859, 0.0214763, 0.0219531,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.025346, 0.0242452, 0.0239665, 0.0246016, 0.0202357,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.018063, 0.0062027, 0.0150073, 0.0162661, 0.0087900,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.018063, 0.0062027, 0.0150073, 0.0162661, 0.0087900,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.025742, 0.0134557, 0.0181581, 0.0131540, 0.0131540,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.055943, 0.0643503, 0.0279431, 0.0668230, 0.0474268,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.055943, 0.0643503, 0.0279431, 0.0668230, 0.0474268,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.048240, 0.0764797, 0.0432134, 0.0584296, 0.0244650,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.061228, 0.0751160, 0.0565392, 0.0497616, 0.0378011,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.063409, 0.0684083, 0.0621034, 0.0589301, 0.0568868,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.046259, 0.0454527, 0.0445701, 0.0567787, 0.0465110,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.056858, 0.0464064, 0.0500136, 0.0537214, 0.0537214,buy
