Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804,-0.0003382,-0.00035427, 0.00049701,-0.0001254,-0.00048174,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011, 0.0001461, 0.00052027,-0.00019275, 0.0005046, 0.00065914,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956, 0.0000400, 0.00066540,-0.00353593,-0.0000240, 0.00116469,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.0013497,-0.00012015, 0.00091459, 0.0005692, 0.00054771,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967, 0.0015162, 0.00113480, 0.00155868, 0.0010378, 0.00021347,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512,-0.0008508,-0.00081883,-0.00056182,-0.0005154,-0.00158055,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677, 0.0010131, 0.00061029, 0.00032848,-0.0013867, 0.00108595,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.0001968,-0.00189791, 0.00140065,-0.0001259, 0.00113601,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706, 0.0021532, 0.00310698, 0.00308692, 0.0028710, 0.00247715,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649,-0.0025636,-0.00281448,-0.00225446,-0.0024932,-0.00271531,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894,-0.0037433,-0.00286981,-0.00250939,-0.0030227,-0.00321507,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837,-0.0019745,-0.00161570,-0.00083929,-0.0010658,-0.00137294,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321, 0.0068085, 0.00688806, 0.00036025, 0.0067165, 0.00766520,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884, 0.0046582, 0.00306927, 0.00208550, 0.0026089, 0.00479000,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907, 0.0043832, 0.00169921, 0.00152291, 0.0019758, 0.00661665,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801, 0.0032043, 0.00157222, 0.00262550, 0.0024492, 0.00669174,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653, 0.0080050, 0.00611448, 0.00419603, 0.0060869, 0.00866213,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756, 0.0037969, 0.00203499, 0.00108277, 0.0020028, 0.00669730,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478, 0.0054496, 0.00487056, 0.00022132, 0.0043222, 0.00603344,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121, 0.0089259, 0.00546859, 0.00331354, 0.0065584, 0.01405587,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383,-0.0006452,-0.00256665,-0.00126942,-0.0023117, 0.00903881,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105, 0.0030641, 0.00271019, 0.00336837, 0.0026977, 0.00383605,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828, 0.0058383, 0.00459438, 0.00403795, 0.0048261, 0.00579228,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409,-0.0016797,-0.00315652,-0.00277743,-0.0030862,-0.00268566,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892, 0.0017095, 0.00283358, 0.00328606, 0.0030729, 0.00360824,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615, 0.0020800, 0.00311178, 0.00302284, 0.0026710, 0.00294130,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337,-0.0025603,-0.00075935,-0.00026376,-0.0008436,-0.00023245,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606, 0.0014606, 0.00105795, 0.00187540, 0.0002876, 0.00164149,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322, 0.0014899, 0.00108348, 0.00076835, 0.0008150, 0.00131100,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584,-0.0033756,-0.00415836,-0.00457058,-0.0027277,-0.00450889,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847,-0.0005983, 0.00015471, 0.00008963,-0.0006324,-0.00061055,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489, 0.0007430, 0.00096260, 0.00055268, 0.0006691, 0.00095989,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212,-0.0014683, 0.00074271, 0.00087251, 0.0031482, 0.00226098,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.0034107, 0.00362097, 0.00272030, 0.0033075, 0.00141389,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958, 0.0005384, 0.00278047, 0.00324967, 0.0013012, 0.00204575,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706, 0.0000599, 0.00266034, 0.00114030, 0.0024995, 0.00251080,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624, 0.0026916,-0.00003167,-0.00005789, 0.0025033, 0.00396012,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647,-0.0001337, 0.00063320,-0.00029029,-0.0003594, 0.00071976,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913,-0.0030253,-0.00139348,-0.00144052,-0.0021249,-0.00332057,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614,-0.0005555,-0.00088357,-0.00067792,-0.0006657,-0.00034490,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097,-0.0032676,-0.00241360,-0.00260270,-0.0031324,-0.00273830,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342,-0.0022085,-0.00228321,-0.00263789,-0.0010562,-0.00135841,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126,-0.0018528,-0.00009914, 0.00033966,-0.0012530,-0.00055978,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091,-0.0019874,-0.00137173,-0.00120731,-0.0010714,-0.00090642,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154,-0.0006706, 0.00096914, 0.00079884, 0.0009691,-0.00047553,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239, 0.0011406, 0.00098889, 0.00136334, 0.0013884, 0.00093614,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325,-0.0011718,-0.00076400,-0.00012012,-0.0001220,-0.00100567,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033,-0.0016570,-0.00177970,-0.00164112,-0.0014124,-0.00141161,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716, 0.0023265, 0.00189996, 0.00281108, 0.0029554, 0.00198754,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562, 0.0003212, 0.00284873, 0.00247341, 0.0011337,-0.00102129,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868, 0.0011890, 0.00080350, 0.00162077, 0.0017203,-0.00205132,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554,-0.0021477,-0.00231983,-0.00178073,-0.0016424,-0.00330965,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241,-0.0022710,-0.00248820,-0.00174329,-0.0004116,-0.00051808,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689,-0.0042162,-0.00429135,-0.00407351,-0.0047827,-0.00550537,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136,-0.0026886,-0.00340327,-0.00213741,-0.0025722,-0.00213741,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504,-0.0045570,-0.00443532,-0.00484112,-0.0048731,-0.00516860,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253,-0.0062767,-0.00562659,-0.00387358,-0.0054268,-0.00543722,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921,-0.0002381, 0.00015941,-0.00034474,-0.0002593,-0.00089009,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.0017429, 0.00105988, 0.00261103, 0.0019772, 0.00267990,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586, 0.0052486, 0.00269920, 0.00134149, 0.0028614, 0.00369146,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671,-0.0012016, 0.00012015, 0.00157561,-0.0004078, 0.00217300,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941, 0.0054166, 0.00565762, 0.00380901, 0.0029176, 0.00504239,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052, 0.0003065, 0.00034885, 0.00047174, 0.0000576, 0.00008100,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544, 0.0005314,-0.00013768, 0.00007148, 0.0006176, 0.00060767,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035,-0.0009571,-0.00219517,-0.00272812,-0.0020816,-0.00237125,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748, 0.0012398, 0.00119966,-0.00088420, 0.0010614, 0.00153413,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75, 0.0007094, 0.00148943, 0.00019109, 0.0019580, 0.00211140,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474, 0.0018405, 0.00106884, 0.00225191, 0.0021259, 0.00266048,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947,-0.0018345,-0.00210957,-0.00003306, 0.0000135, 0.00072195,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261,-0.0036082,-0.00314979,-0.00346930,-0.0034206,-0.00253191,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416,-0.0019408,-0.00227081,-0.00252289,-0.0009687,-0.00256476,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872,-0.0025968,-0.00548169,-0.00408889,-0.0049084,-0.00578030,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248,-0.0028039,-0.00178408,-0.00500610,-0.0044780,-0.00325675,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544, 0.0051380, 0.00320539,-0.00270107, 0.0029602, 0.00306834,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602, 0.0019713, 0.00333698, 0.00030548, 0.0025944, 0.00281858,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579, 0.0019971, 0.00226696, 0.00191475, 0.0019170, 0.00384055,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.0016917,-0.00009503,-0.00271007,-0.0001860,-0.00137161,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.0029163, 0.00603663,-0.00437534,-0.0014468, 0.00337519,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096, 0.0051650, 0.00523909,-0.00016850, 0.0046723, 0.00638992,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.0001792,-0.00190083,-0.00095377,-0.0013831, 0.00140681,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696,-0.0011221,-0.00265403,-0.00178816,-0.0035506,-0.00062208,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258, 0.0034006, 0.00281328,-0.00019570, 0.0026953, 0.00148354,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332,-0.0000919,-0.00022529,-0.00061177, 0.0001495,-0.00130237,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362, 0.0001742,-0.00055838, 0.00039519,-0.0010118,-0.00034133,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986,-0.0027078,-0.00074646,-0.00177606, 0.0001394,-0.00219757,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537, 0.0003868, 0.00132143,-0.00057436, 0.0009587,-0.00052857,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134,-0.0035068,-0.00192275,-0.00394706, 0.0006109,-0.00006420,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766,-0.0001892,-0.00073405,-0.00121934,-0.0007828,-0.00017387,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105, 0.0031372, 0.00041523,-0.00004889, 0.0032533, 0.00292391,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772, 0.0028134, 0.00104064, 0.00110047, 0.0022163, 0.00197796,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236, 0.0024593, 0.00336732, 0.00398044, 0.0033718, 0.00518980,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248, 0.0037445, 0.00433136, 0.00370640, 0.0040294, 0.00411335,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056, 0.0049673, 0.00363065, 0.00021670, 0.0015409, 0.00318358,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006, 0.0060500, 0.00673608, 0.00403246, 0.0056214, 0.00760866,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876, 0.0033756, 0.00319580, 0.00289620, 0.0030852, 0.00243026,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587, 0.0040852, 0.00494535, 0.00161593, 0.0024383, 0.00380855,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059, 0.0007886, 0.00279085,-0.00183503, 0.0027405, 0.00226068,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371,-0.0016581,-0.00141900,-0.00434021,-0.0011399,-0.00356202,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524, 0.0093751, 0.00804188, 0.00369994, 0.0066721, 0.00842967,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899,-0.0014795, 0.00029901,-0.00247481,-0.0018177,-0.00280168,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193,-0.0031069,-0.00181955,-0.00319750,-0.0015785,-0.00353155,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709, 0.0010354, 0.00031109, 0.00018928, 0.0013778,-0.00127471,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065, 0.0023016, 0.00483860,-0.00089513, 0.0006914, 0.00088802,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262, 0.0038080,-0.00200628,-0.00197580, 0.0018758, 0.00507061,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622, 0.0068485, 0.00605040, 0.00193752, 0.0057075, 0.00700905,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019, 0.0049484, 0.00552222, 0.00254426, 0.0053579, 0.00416335,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578,-0.0016637,-0.00135257,-0.00109238,-0.0007567,-0.00061920,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978, 0.0039919, 0.00430271, 0.00015952, 0.0043499, 0.00483255,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679, 0.0022610, 0.00283208, 0.00082640, 0.0021961, 0.00360675,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141, 0.0004854,-0.00034960, 0.00059987, 0.0008915, 0.00184429,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984, 0.0029235, 0.00275584, 0.00182554, 0.0041915, 0.00316141,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047, 0.0012955, 0.00168090, 0.00201310, 0.0018391, 0.00171991,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951, 0.0010788, 0.00086515, 0.00131060, 0.0012349, 0.00192296,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616, 0.0004493,-0.00068940, 0.00282247, 0.0029688, 0.00041863,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043,-0.0002944, 0.00052844, 0.00161711, 0.0015218, 0.00048225,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849, 0.0021893, 0.00244237, 0.00289172, 0.0011830, 0.00176935,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877,-0.0001861, 0.00052529, 0.00010927,-0.0011079, 0.00017126,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745, 0.0030758, 0.00151925, 0.00139132, 0.0003148, 0.00346910,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375, 0.0000490, 0.00248768, 0.00314603, 0.0021465, 0.00194862,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924,-0.0015842,-0.00095070,-0.00044170,-0.0006483,-0.00001372,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616,-0.0017376,-0.00135131,-0.00072951,-0.0011991,-0.00166105,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687, 0.0028616, 0.00344535, 0.00167510, 0.0038885, 0.00388388,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306,-0.0018579,-0.00154151,-0.00073285,-0.0006103,-0.00190428,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733, 0.0002489,-0.00020275,-0.00098908,-0.0005605,-0.00000504,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167, 0.0044573, 0.00420099, 0.00056511, 0.0032795, 0.00455414,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822, 0.0001260, 0.00161899, 0.00026608, 0.0005133, 0.00116444,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398, 0.0026680, 0.00123154, 0.00198072, 0.0010243, 0.00183031,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735, 0.0054154, 0.00578657, 0.00299421, 0.0046693, 0.00613989,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053, 0.0023476, 0.00045092, 0.00198386, 0.0021879, 0.00247610,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793, 0.0013032, 0.00047148, 0.00130322, 0.0004206, 0.00070830,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009, 0.0009862, 0.00086600, 0.00078384, 0.0009896, 0.00153481,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009, 0.0016230, 0.00111759, 0.00109960, 0.0021450, 0.00209378,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777, 0.0011709, 0.00152775, 0.00120302, 0.0010628, 0.00037514,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053,-0.0002267,-0.00007802,-0.00005699,-0.0005960, 0.00035481,sell
