Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839, 0.010813,-0.015205, 0.0088190, 0.028027,-0.0010328,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.000958, 0.008917, 0.0193250, 0.030803, 0.0141571,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794,-0.012600,-0.021398,-0.0110264,-0.006352,-0.0144912,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985,-0.017981,-0.022474,-0.0186550,-0.017883,-0.0160211,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782, 0.000011,-0.003605,-0.0013742, 0.006939, 0.0075532,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.010668,-0.006769, 0.0106106, 0.006791, 0.0041779,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223,-0.006461,-0.009391,-0.0056023,-0.000575,-0.0067096,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044, 0.016580, 0.039272, 0.0338305, 0.025104, 0.0288123,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267, 0.049394, 0.054699, 0.0466030, 0.041584, 0.0440088,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678, 0.016433, 0.020263, 0.0256437, 0.007272, 0.0109034,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307, 0.006463, 0.007174, 0.0119504, 0.010514, 0.0107298,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,0.620404010501702, 0.001802, 0.010409, 0.0126582, 0.013375, 0.0113425,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,0.622094240211469,-0.006960,-0.019158, 0.0237697,-0.024052,-0.0039229,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,0.623845022157633,-0.000035,-0.002152, 0.0289020, 0.002741,-0.0020958,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,0.625660841691037,-0.012918,-0.017303,-0.0089834, 0.012797, 0.0014594,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,0.627535718343889,-0.011256,-0.021032,-0.0193047,-0.016190,-0.0123363,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,0.629468904557715,-0.022583,-0.036996,-0.0209783,-0.024215,-0.0188510,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,0.631461147890988,-0.019386,-0.004539,-0.0069352,-0.018650,-0.0140013,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,0.633507215434391, 0.055489, 0.030890, 0.0580692, 0.047688, 0.0418914,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,0.635607854746398, 0.046305, 0.025305, 0.0370672, 0.046586, 0.0507086,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,0.637761570710061, 0.009936, 0.022042, 0.0102753, 0.020457, 0.0313631,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,0.639969110883853, 0.021230,-0.005823, 0.0391462, 0.043376, 0.0387855,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,0.642222999683035, 0.039785, 0.009069, 0.0427258, 0.042667, 0.0472399,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,0.644525479783029,-0.010005,-0.001491,-0.0041837,-0.009328, 0.0008724,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,0.646877298742308, 0.009714, 0.009170, 0.0186631, 0.013429, 0.0131150,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,0.649269485859184,-0.007550,-0.021748, 0.0107838,-0.010210,-0.0074810,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,0.65170802160145, 0.027898,-0.035798, 0.0254115, 0.020822, 0.0173172,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,0.654190663293683, 0.014346, 0.001518, 0.0239523, 0.014812, 0.0128961,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,0.656712178026565, 0.042307, 0.012596, 0.0298442, 0.032756, 0.0252265,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,0.659274808475519,-0.022721,-0.021060,-0.0190282, 0.007476,-0.0232801,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,0.66187780708207,-0.000914, 0.003984, 0.0018961, 0.004263, 0.0034418,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,0.66451967872927, 0.015833, 0.014621, 0.0128859, 0.012817, 0.0079222,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,0.667197433183224,-0.013450,-0.009729,-0.0080106,-0.008794,-0.0075663,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,0.669911818002404,-0.027055,-0.019051,-0.0179000,-0.015723,-0.0173164,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,0.672661338069864, 0.020522, 0.003042, 0.0103488, 0.024063, 0.0034565,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285, 0.047816, 0.028886, 0.0388999, 0.024728, 0.0299863,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932, 0.020640, 0.004904, 0.0138454, 0.021588, 0.0023241,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593, 0.000495,-0.010947,-0.0085049, 0.005419,-0.0054107,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267, 0.017247,-0.006237, 0.0059869, 0.001800, 0.0185234,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.022915, 0.014799,-0.0024311, 0.025702, 0.0128452,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705, 0.023266, 0.025355, 0.0362461, 0.026445, 0.0189706,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573, 0.002733,-0.008464, 0.0039241, 0.007125, 0.0015323,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714, 0.018877, 0.011791, 0.0116485, 0.013111, 0.0065370,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289, 0.048265, 0.014245, 0.0438696, 0.048098, 0.0528908,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502, 0.063557, 0.030428, 0.0639551, 0.061959, 0.0702997,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408, 0.015728,-0.022345, 0.0360034, 0.035378, 0.0439899,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064, 0.044006, 0.027769, 0.0410628, 0.042851, 0.0284183,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248, 0.000196, 0.013628,-0.0041807, 0.008404, 0.0254106,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,0.714017767969811,-0.005030,-0.016052,-0.0149480,-0.014885,-0.0097496,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,0.71712387342938, 0.026543, 0.006218, 0.0264584, 0.026958, 0.0439510,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,0.720244182499955, 0.069914, 0.041052, 0.0746278, 0.056797, 0.0432825,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,0.723375704947641,-0.026669,-0.013031,-0.0220731,-0.006191,-0.0222693,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,0.726520683447859,-0.028260,-0.018552,-0.0160468,-0.004225,-0.0238400,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,0.72967538020824,-0.014006,-0.008475,-0.0123348,-0.001391,-0.0182067,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,0.732837552553361,-0.023299,-0.007271,-0.0147685,-0.010384,-0.0160539,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,0.736010190717118,-0.037729,-0.002746,-0.0378732,-0.005247,-0.0380960,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,0.739191052024089, 0.015730, 0.011346, 0.0267537, 0.005606, 0.0166356,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,0.742377893798853,-0.026716,-0.007507,-0.0209221,-0.017166,-0.0227684,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,0.745570716041409,-0.021678,-0.030813,-0.0147632,-0.023260,-0.0349264,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,0.748769518751757,-0.012067,-0.007058,-0.0136086,-0.027873,-0.0097341,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,0.751971311696001,-0.041111, 0.026007, 0.0223238, 0.024220, 0.0234643,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,0.755179085108037,-0.025462,-0.031165,-0.0245388,-0.009078,-0.0201053,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,0.758388353637022,-0.022629,-0.027441,-0.0267143,-0.007027,-0.0181196,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,0.761599117282954,-0.008954, 0.019482,-0.0038380, 0.021382, 0.0116699,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,0.76481062848736, 0.041745, 0.032688, 0.0326883, 0.037515, 0.0401585,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066,0.768022139691767, 0.010565, 0.008798, 0.0111482, 0.035455, 0.0137416,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,0.771232155779225, 0.002572, 0.007767,-0.0013921, 0.026908,-0.0016487,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,0.774440676749735, 0.023611, 0.017898, 0.0198745, 0.033632, 0.0293857,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402,-0.003394,-0.008802, 0.0062642,-0.003606, 0.0176250,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172, 0.031066, 0.009962, 0.0286937, 0.009687, 0.0066074,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.039549, 0.025877, 0.0376906, 0.027236, 0.0252860,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283, 0.055196, 0.048299, 0.0491634, 0.046701, 0.0465125,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255, 0.015162, 0.015647, 0.0214020, 0.028062, 0.0190038,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796,-0.004117, 0.039269,-0.0143693, 0.003737, 0.0038375,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925, 0.019913, 0.022291, 0.0385051, 0.018042, 0.0388058,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306, 0.031340, 0.036292, 0.0343047, 0.033396, 0.0342413,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524, 0.011336, 0.016603,-0.0024220, 0.050910, 0.0064896,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158,-0.027593,-0.023322,-0.0415407,-0.030174,-0.0383943,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785,-0.039541,-0.018383,-0.0471409,-0.025656,-0.0408942,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302, 0.001186, 0.001846,-0.0000302, 0.002157, 0.0000053,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813,-0.019542,-0.010429,-0.0114566,-0.005272,-0.0145498,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895,-0.009750,-0.007336,-0.0148652,-0.013799,-0.0114851,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549, 0.034880, 0.025052, 0.0204435, 0.037324, 0.0372243,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618, 0.030788, 0.022244, 0.0458936, 0.041649, 0.0294951,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466,-0.029174,-0.018021,-0.0167173,-0.014724,-0.0245957,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256, 0.004252, 0.008195, 0.0094526, 0.000926, 0.0243268,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352, 0.002739, 0.010268, 0.0095163,-0.008649, 0.0097594,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493,-0.032452, 0.001095, 0.0117872,-0.021459,-0.0208364,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309,-0.001371, 0.022426, 0.0284102,-0.003572, 0.0153336,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852, 0.029540, 0.030337, 0.0303370, 0.037289, 0.0414587,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597, 0.029388, 0.028494, 0.0286410, 0.041168, 0.0295951,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596,-0.007953,-0.007992,-0.0072207,-0.001168,-0.0071207,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899, 0.013900, 0.010772, 0.0179517, 0.010772, 0.0120167,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.005113, 0.014073, 0.0004477, 0.007206, 0.0107891,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.019746, 0.008364, 0.0167544, 0.018354, 0.0157864,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115, 0.015913, 0.021114, 0.0122852, 0.009038, 0.0202793,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796, 0.020141, 0.013155, 0.0143532, 0.016244, 0.0283556,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833, 0.063178, 0.051972, 0.0592251, 0.061907, 0.0634992,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806, 0.034450, 0.038920, 0.0389336, 0.039551, 0.0283050,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524,-0.007702, 0.007352,-0.0152619, 0.000462,-0.0099347,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661, 0.044715, 0.024595, 0.0204293, 0.040198, 0.0310601,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069,-0.001093, 0.009515,-0.0130640,-0.002068,-0.0028833,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886,-0.032017,-0.014559,-0.0329235,-0.035927,-0.0332697,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898, 0.005375, 0.001832, 0.0050018, 0.001485, 0.0027483,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475, 0.003866, 0.001816, 0.0009960, 0.007120, 0.0149912,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617, 0.014298, 0.024180, 0.0159359, 0.006222, 0.0374551,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376, 0.016740, 0.022804, 0.0169085, 0.010583, 0.0236176,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.002093,-0.001393, 0.0004057,-0.003162, 0.0189208,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985,-0.004840,-0.003033,-0.0032615,-0.009489,-0.0040784,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193,-0.018686,-0.013735,-0.0210075,-0.012925,-0.0136958,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805, 0.007240,-0.006289,-0.0153331,-0.006412,-0.0068244,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732, 0.017409, 0.022675, 0.0184207, 0.025232, 0.0186710,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135, 0.009497, 0.006741, 0.0104208, 0.002432, 0.0087506,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258, 0.018418, 0.017258, 0.0177256, 0.022238, 0.0185880,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968, 0.012872, 0.013133, 0.0136379, 0.012887, 0.0148935,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505, 0.015495, 0.016348, 0.0165685, 0.008879, 0.0214528,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843, 0.034139, 0.030274, 0.0301741, 0.021267, 0.0370754,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162, 0.004604,-0.000421, 0.0010753, 0.007855, 0.0005630,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254,-0.005940, 0.010839, 0.0081649,-0.007124, 0.0017189,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274,-0.012527,-0.003385,-0.0009777,-0.010735, 0.0102683,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593,-0.011429,-0.013783,-0.0136114, 0.005622,-0.0007063,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.002422, 0.002112,-0.0058515, 0.004213, 0.0004189,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.018637, 0.017240, 0.0198317, 0.020912, 0.0206970,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.014590, 0.010019, 0.0093386, 0.020481, 0.0146317,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308, 0.019240, 0.011372, 0.0111137, 0.008673, 0.0075773,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.018257, 0.017487, 0.0186623, 0.015748, 0.0135215,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.003154,-0.023054,-0.0068311,-0.025335,-0.0065182,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251, 0.016778, 0.001055, 0.0054875, 0.000854, 0.0052188,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104, 0.001034,-0.006294,-0.0113176,-0.008478,-0.0154717,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989, 0.012937,-0.001603,-0.0061312, 0.000737,-0.0023710,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433,-0.027393,-0.023563,-0.0325092,-0.017413,-0.0042230,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383,-0.023645,-0.029678,-0.0282726,-0.025436,-0.0264652,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892, 0.020004, 0.013252, 0.0334873, 0.024600, 0.0307155,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537, 0.022069, 0.026300, 0.0198467, 0.020211, 0.0220079,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.010551,-0.017664,-0.0212323,-0.020593,-0.0125879,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925,-0.039527,-0.037244,-0.0303201,-0.034627,-0.0361297,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402,-0.032973,-0.031859,-0.0259519,-0.029830,-0.0311055,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.012852,-0.016665, 0.0105563, 0.004949, 0.0191726,buy
