Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,a30,none,none,none,none,none,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.011644, 0.020345, 0.012154, 0.013113, 0.007456,buy
2021-08-25,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.100086, 0.088724, 0.101588, 0.091337, 0.084932,buy
2021-08-26,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.095903, 0.090602, 0.092819, 0.089191, 0.089191,buy
2021-08-27,a30,none,none,none,a180,none,none,none,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.045043, 0.033307, 0.033436, 0.020367, 0.034353,buy
2021-08-28,a30,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none, 0.114755, 0.069422, 0.069422, 0.070346, 0.070092,buy
2021-08-29,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none, 0.011816, 0.006027, 0.015500, 0.021372,-0.005691,buy
2021-08-30,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none, 0.014026, 0.043535, 0.034388, 0.043513, 0.003037,buy
2021-08-31,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none, 0.006097, 0.005078,-0.001055, 0.007190,-0.001672,buy
2021-09-01,a30,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none, 0.076709, 0.078377, 0.075952,-0.029048, 0.061241,buy
2021-09-02,a30,none,none,none,a180,a120,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.081682, 0.079581, 0.089225,-0.000591, 0.080166,buy
2021-09-03,a30,none,none,a150,a180,a120,a135,none,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,-0.152675,-0.156874,-0.153993,-0.060450,-0.149285,sell
2021-09-04,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,-0.112322,-0.043295,-0.106587,-0.108447,-0.037561,sell
2021-09-05,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,-0.056136,-0.056056,-0.056900,-0.056460,-0.045376,sell
2021-09-06,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.031290,-0.046368,-0.019200,-0.025063,-0.022543,sell
2021-09-07,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,-0.085486,-0.083289,-0.074660,-0.058130,-0.074771,sell
2021-09-08,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.023091,-0.022915,-0.018510,-0.011483,-0.047922,sell
2021-09-09,a30,none,none,a150,none,a120,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,-0.038073,-0.020376,-0.036047,-0.033501,-0.013217,sell
2021-09-10,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,-0.032475,-0.011402,-0.024763,-0.032477, 0.008624,sell
2021-09-11,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,-0.044987,-0.066678,-0.037182,-0.005534,-0.058114,sell
2021-09-12,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none, 0.044137, 0.027583, 0.046892, 0.038293, 0.031294,buy
2021-09-13,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,-0.002609, 0.012841,-0.010260,-0.001249, 0.004728,sell
2021-09-14,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none, 0.072742, 0.056010, 0.042433, 0.051673, 0.043214,buy
2021-09-15,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none, 0.081784, 0.040205, 0.064100, 0.061846, 0.040400,buy
2021-09-16,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,-0.022157, 0.003131,-0.028815,-0.018633,-0.040527,sell
2021-09-17,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none, 0.005396,-0.004694,-0.002551, 0.026660, 0.018616,buy
2021-09-18,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none, 0.040449, 0.013910, 0.037834, 0.022127, 0.015074,buy
2021-09-19,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135, 0.010538, 0.019367, 0.019538, 0.019538, 0.015878,buy
2021-09-20,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135, 0.005695,-0.020292,-0.013962,-0.015055,-0.017570,sell
2021-09-21,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,-0.004086,-0.019545,-0.018427,-0.021277,-0.021094,sell
2021-09-22,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.009585,-0.002955,-0.003024, 0.000935,-0.004304,sell
2021-09-23,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.050955, 0.030603, 0.032602, 0.034165, 0.038375,buy
2021-09-24,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135, 0.055443, 0.033150, 0.026215, 0.033247, 0.026580,buy
2021-09-25,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135, 0.074349, 0.052619, 0.026719, 0.051484, 0.054202,buy
2021-09-26,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none, 0.060376, 0.028001, 0.025244, 0.043920, 0.041725,buy
2021-09-27,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none, 0.017008, 0.065158,-0.025001, 0.031497,-0.030115,sell
2021-09-28,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,-0.028079,-0.030370,-0.036356,-0.005681,-0.006959,sell
2021-09-29,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none, 0.022064, 0.000956,-0.000197, 0.008860, 0.006385,buy
2021-09-30,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none, 0.053085, 0.047341, 0.045393, 0.032952, 0.025217,buy
2021-10-01,a30,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none, 0.014338, 0.008802, 0.008021, 0.021873,-0.044099,buy
2021-10-02,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none, 0.023660, 0.033669, 0.027816, 0.033295, 0.026171,buy
2021-10-03,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none, 0.016277, 0.016122, 0.017861, 0.016867, 0.025632,buy
2021-10-04,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150, 0.031201, 0.019257, 0.019153,-0.015793, 0.018094,buy
2021-10-05,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.033325, 0.011674, 0.014856,-0.023572, 0.014494,sell
2021-10-06,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.021815,-0.046032,-0.031115,-0.009817,-0.032825,sell
2021-10-07,a30,none,none,none,none,none,none,a150,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.063168, 0.010253, 0.009102, 0.049452, 0.029626,buy
2021-10-08,a30,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.027573, 0.037642, 0.024774, 0.010647, 0.000368,buy
2021-10-09,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150, 0.020670, 0.035448, 0.034217, 0.044589, 0.025980,buy
2021-10-10,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none, 0.003564, 0.034529, 0.028810, 0.034529, 0.029413,buy
2021-10-11,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none, 0.017876, 0.015326, 0.008713, 0.013302, 0.002695,buy
2021-10-12,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none, 0.020921, 0.005793, 0.005148, 0.006449, 0.004654,buy
2021-10-13,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.005677, 0.004977, 0.009342, 0.009387, 0.007521,buy
2021-10-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none, 0.003155, 0.019085, 0.002486, 0.003496, 0.001393,buy
2021-10-15,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,-0.020961,-0.005168,-0.015911,-0.024195,-0.026902,sell
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,-0.010302, 0.010766,-0.005760,-0.003544,-0.004619,sell
2021-10-17,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,-0.034045,-0.026077,-0.044958,-0.027484,-0.026921,sell
2021-10-18,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,-0.004407,-0.010463,-0.022035,-0.013466,-0.005834,sell
2021-10-19,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none, 0.013994, 0.004771,-0.001107, 0.005768, 0.019574,buy
2021-10-20,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none, 0.001262, 0.001444,-0.003482, 0.002822, 0.002822,sell
2021-10-21,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.005442, 0.023014, 0.010546, 0.008724, 0.002157,buy
2021-10-22,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.076513,-0.068283,-0.076513,-0.001454,-0.076513,sell
2021-10-23,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.039358,-0.051093,-0.031545,-0.009399,-0.032105,sell
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.027765, 0.043765, 0.032428, 0.034532, 0.037155,buy
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.048148, 0.051733, 0.040196, 0.058310, 0.061535,buy
2021-10-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none, 0.052786, 0.052104, 0.048239, 0.053309, 0.049104,buy
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none, 0.057897, 0.055530, 0.044869, 0.059270, 0.051621,buy
2021-10-28,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none, 0.025184, 0.057950, 0.029827, 0.045891,-0.000863,buy
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.016283, 0.038023, 0.021529, 0.025937, 0.006064,buy
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.022754, 0.010433, 0.012089, 0.015089, 0.022482,buy
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none, 0.006918, 0.000536, 0.001304,-0.003346,-0.031207,buy
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180, 0.037728, 0.007484,-0.005270, 0.000816,-0.006409,sell
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180, 0.067805, 0.004116, 0.004116,-0.000222,-0.017976,sell
2021-11-03,a30,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180, 0.031426,-0.004858,-0.004172, 0.000228,-0.004374,sell
2021-11-04,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180, 0.045917, 0.039099, 0.033306, 0.041180, 0.033197,buy
2021-11-05,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.048580, 0.046236, 0.021340, 0.042439, 0.021241,buy
2021-11-06,a30,none,none,none,a135,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.037389, 0.010533, 0.046260, 0.049433, 0.019275,buy
2021-11-07,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,-0.001992,-0.021468, 0.030172, 0.045372,-0.012525,sell
2021-11-08,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,-0.033434,-0.036503,-0.019577, 0.022078,-0.009651,sell
2021-11-09,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none, 0.037574, 0.022685,-0.026167, 0.006900, 0.035880,buy
2021-11-10,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none, 0.016488, 0.016488, 0.018325, 0.014121, 0.020532,buy
2021-11-11,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.019330, 0.018385,-0.000135, 0.008632, 0.001396,buy
2021-11-12,a30,none,none,none,a135,none,a90,a180,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,-0.007355, 0.042741,-0.022005,-0.014444, 0.030940,sell
2021-11-13,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none, 0.051823, 0.041915,-0.007934, 0.013689, 0.012976,buy
2021-11-14,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.048770, 0.056591, 0.024712, 0.040144, 0.026226,buy
2021-11-15,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none, 0.048518, 0.064316, 0.010393, 0.031309, 0.034982,buy
2021-11-16,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.061431, 0.060271, 0.021457, 0.041484, 0.048268,buy
2021-11-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none, 0.063162, 0.088304,-0.017574, 0.009670, 0.056623,buy
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none, 0.057512, 0.072425,-0.030563, 0.035572, 0.058587,buy
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none, 0.011704, 0.050308,-0.036824, 0.033204, 0.004562,buy
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.031273, 0.053775, 0.000477, 0.045250, 0.002292,buy
