Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,2,1,2,1,0,1,0,0,0,0,3,1,0,1,1,1,0,0, 0.000262735, 0.0002627, 0.0007424,-0.00015077,-0.0012721,sell
2019-07-20,2,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.000521572, 0.0006663, 0.0011125, 0.00095598,-0.0009090,buy
2019-07-21,1,1,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0, 0.000354356, 0.0003205, 0.0003713, 0.00021470,-0.0019139,buy
2019-07-22,2,1,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1, 0.001133345, 0.0010205, 0.0013329, 0.00118828,-0.0012197,buy
2019-07-23,2,0,2,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.001473280, 0.0009853, 0.0015340, 0.00110282,-0.0003811,buy
2019-07-24,2,0,2,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.001473280, 0.0009853, 0.0015340, 0.00110282,-0.0003811,buy
2019-07-25,1,0,3,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1, 0.000008967,-0.0008745, 0.0043720, 0.00077233, 0.0009908,buy
2019-07-26,1,0,3,0,0,1,0,0,0,1,2,1,0,0,1,0,1,1, 0.002659338, 0.0024479, 0.0048298, 0.00208408, 0.0047623,buy
2019-07-27,1,0,3,0,0,1,0,0,0,1,2,1,0,0,1,0,1,1, 0.002659338, 0.0024479, 0.0048298, 0.00208408, 0.0047623,buy
2019-07-28,0,0,3,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0, 0.005891703, 0.0052187, 0.0063498, 0.00589170, 0.0049192,buy
2019-07-29,0,0,3,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0, 0.005635118, 0.0048527, 0.0052017, 0.00551239, 0.0037615,buy
2019-07-30,1,0,3,0,0,1,0,0,0,2,1,2,0,0,1,1,2,0,-0.000619769, 0.0007882, 0.0024733,-0.00332120,-0.0004728,sell
2019-07-31,1,0,3,0,0,1,0,0,0,2,1,2,0,0,1,1,2,0,-0.000619769, 0.0007882, 0.0024733,-0.00332120,-0.0004728,sell
2019-08-01,1,0,3,0,0,1,0,0,0,2,1,2,0,0,1,1,2,0,-0.000619769, 0.0007882, 0.0024733,-0.00332120,-0.0004728,sell
2019-08-02,1,0,2,0,0,1,1,0,0,2,0,2,1,0,1,1,2,0,-0.003805385,-0.0000375, 0.0001422,-0.00475976,-0.0067052,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,1,0,1,1,2,0,-0.003066403,-0.0005804, 0.0006947,-0.00458934,-0.0041853,sell
2019-08-04,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,-0.002292324,-0.0014809,-0.0008901,-0.00234282,-0.0023428,sell
2019-08-05,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,-0.007265731,-0.0062457,-0.0067906,-0.00623570,-0.0062357,sell
2019-08-06,1,0,0,0,0,1,3,0,0,0,0,0,1,2,1,1,0,0,-0.007264631,-0.0067869,-0.0076411,-0.00692830,-0.0079449,sell
2019-08-07,1,1,0,0,0,0,3,0,0,0,1,0,1,2,0,1,0,0,-0.001345637,-0.0018608,-0.0013456,-0.00125245,-0.0008638,sell
2019-08-08,1,2,0,0,0,0,3,0,0,0,1,0,1,2,0,1,1,0, 0.000806815, 0.0010301, 0.0008897, 0.00061867,-0.0004456,buy
2019-08-09,1,4,1,1,0,0,3,0,0,0,3,1,1,2,0,1,2,0, 0.003706502, 0.0055607, 0.0035954, 0.00497349, 0.0042039,buy
2019-08-10,1,4,1,2,1,0,3,0,0,0,3,2,1,2,1,1,2,0, 0.000612018,-0.0000538,-0.0002796,-0.00005663, 0.0001343,buy
2019-08-11,1,4,1,2,2,0,3,0,0,0,3,2,1,2,2,1,2,0,-0.000813384,-0.0012198,-0.0011799,-0.00101657,-0.0010446,sell
2019-08-12,1,4,1,2,2,0,2,0,0,0,3,2,0,2,2,1,2,0,-0.004245223,-0.0025539,-0.0038976,-0.00386585,-0.0038639,sell
2019-08-13,1,4,2,2,2,0,1,0,0,1,3,3,0,1,2,1,3,0,-0.004659616,-0.0024335,-0.0046596,-0.00492753,-0.0046596,sell
2019-08-14,1,4,2,2,2,0,0,0,0,1,3,3,0,0,2,1,3,0,-0.006924341,-0.0036022,-0.0040597,-0.00620617,-0.0058261,sell
2019-08-15,1,4,2,2,2,0,0,0,0,1,3,3,0,0,2,1,3,0,-0.006924341,-0.0036022,-0.0040597,-0.00620617,-0.0058261,sell
2019-08-16,1,4,2,2,2,0,0,0,0,1,3,3,0,0,2,1,3,0,-0.006924341,-0.0036022,-0.0040597,-0.00620617,-0.0058261,sell
2019-08-17,1,1,2,1,2,0,0,0,0,1,2,2,0,0,2,1,1,0, 0.003592312, 0.0011292, 0.0023028, 0.00208904,-0.0007700,buy
2019-08-18,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.003788622, 0.0005521,-0.0010065, 0.00437705, 0.0031910,buy
2019-08-19,2,0,0,0,0,0,1,2,0,1,0,0,1,3,0,1,1,0, 0.002127243, 0.0032511, 0.0021272, 0.00258318, 0.0020489,buy
2019-08-20,2,0,0,0,0,0,1,2,0,0,0,0,1,3,0,1,0,0, 0.000378560, 0.0010737, 0.0003786, 0.00107374, 0.0002199,buy
2019-08-21,3,1,0,0,0,0,1,2,0,1,1,0,2,3,0,1,1,0, 0.000949362, 0.0008513, 0.0008425, 0.00094936, 0.0009494,buy
2019-08-22,3,2,0,1,2,0,1,2,0,1,2,2,2,3,1,1,1,0,-0.000206236,-0.0002877,-0.0002062,-0.00023055, 0.0011163,buy
2019-08-23,3,2,1,2,2,0,1,2,0,2,3,2,2,3,2,1,2,0,-0.001778129,-0.0022594,-0.0030471,-0.00304709,-0.0025976,sell
2019-08-24,3,2,1,2,3,0,0,2,0,2,3,3,2,2,2,1,2,0,-0.001937761,-0.0026057,-0.0025884,-0.00309226,-0.0024073,sell
2019-08-25,3,2,1,3,3,0,0,1,0,2,3,3,2,1,3,1,2,0, 0.000309589, 0.0004080,-0.0018841,-0.00186534, 0.0004211,buy
2019-08-26,3,2,2,3,3,0,0,1,0,2,3,3,2,1,3,1,3,0, 0.001008552, 0.0003439,-0.0016031,-0.00149991, 0.0004009,sell
2019-08-27,3,1,2,2,2,0,0,2,0,2,3,2,2,2,2,1,2,0, 0.000421439, 0.0004649,-0.0021027,-0.00184019, 0.0001641,buy
2019-08-28,3,0,2,2,2,0,0,1,0,2,2,2,2,1,2,1,2,0, 0.003870124, 0.0027560, 0.0018263, 0.00182632, 0.0025499,buy
2019-08-29,2,0,2,2,2,0,0,1,0,1,1,2,2,1,2,0,2,0, 0.005458817, 0.0055259, 0.0054588, 0.00492095, 0.0055259,buy
2019-08-30,2,0,2,2,2,0,0,1,1,2,2,2,2,2,2,0,2,0, 0.005605624, 0.0050321, 0.0046706, 0.00467060, 0.0045235,buy
2019-08-31,4,0,2,2,2,0,0,1,1,2,2,2,3,2,2,1,2,0, 0.001979801, 0.0014429, 0.0002322, 0.00023223, 0.0014608,buy
2019-09-01,3,0,2,2,2,0,0,0,1,2,2,2,2,1,2,1,2,0, 0.003421608, 0.0034439, 0.0023611, 0.00252212, 0.0027839,buy
2019-09-02,3,0,2,2,1,0,0,0,1,2,2,1,2,1,2,1,2,0, 0.003279922, 0.0049342, 0.0031612, 0.00357237, 0.0035641,buy
2019-09-03,3,0,2,1,0,0,0,0,3,2,2,0,2,3,1,1,2,0, 0.002099124, 0.0026548, 0.0023468, 0.00272735, 0.0025401,buy
2019-09-04,3,0,1,1,0,0,0,0,3,0,0,0,2,3,1,1,1,0, 0.001608678,-0.0001177,-0.0002379, 0.00112196, 0.0009020,buy
2019-09-05,3,0,1,1,0,0,0,0,3,0,0,0,2,3,1,1,1,0, 0.001608678,-0.0001177,-0.0002379, 0.00112196, 0.0009020,buy
2019-09-06,4,0,1,1,0,0,0,0,2,0,0,0,2,2,1,1,1,1, 0.000359630,-0.0005961,-0.0001944, 0.00021639,-0.0005953,sell
2019-09-07,3,0,2,2,0,0,0,0,2,0,0,0,1,2,2,1,2,1,-0.001682066,-0.0022211, 0.0023658, 0.00229252, 0.0023960,buy
2019-09-08,3,0,2,2,0,0,0,0,1,0,0,0,1,1,2,1,2,1,-0.001926195,-0.0012126, 0.0021561, 0.00262112, 0.0023425,buy
2019-09-09,2,0,3,2,0,0,0,0,1,0,0,0,1,1,3,0,2,1,-0.000893138,-0.0004482, 0.0010938, 0.00173307, 0.0015505,buy
2019-09-10,2,0,3,3,0,0,0,0,1,0,0,0,1,1,3,0,3,1,-0.000855250,-0.0024028, 0.0003137,-0.00034787, 0.0003938,sell
2019-09-11,2,0,2,2,0,0,0,0,1,0,0,0,1,1,2,0,2,1, 0.000281411, 0.0003445, 0.0034972, 0.00355431, 0.0037857,buy
2019-09-12,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.000797129, 0.0022412, 0.0014886, 0.00332832, 0.0039924,buy
2019-09-13,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.000797129, 0.0022412, 0.0014886, 0.00332832, 0.0039924,buy
2019-09-14,2,0,1,1,0,2,0,0,0,0,0,2,1,0,1,0,1,1, 0.002539673, 0.0006116, 0.0025271, 0.00048403, 0.0025839,buy
2019-09-15,1,0,1,1,1,2,0,0,0,0,0,2,0,0,1,0,2,1,-0.001790334,-0.0017133,-0.0016601,-0.00148122,-0.0013877,sell
2019-09-16,1,1,1,1,2,2,0,0,0,0,0,2,0,0,2,0,3,1,-0.001000410,-0.0001529,-0.0006291,-0.00073186,-0.0006291,sell
2019-09-17,1,2,1,1,2,2,0,0,1,0,1,2,0,0,3,0,3,1,-0.001357950,-0.0000085,-0.0014046,-0.00133599,-0.0012086,sell
2019-09-18,1,2,0,1,2,2,0,0,1,0,1,2,0,0,2,0,3,1,-0.000532044, 0.0005251,-0.0004237,-0.00062158,-0.0004237,sell
2019-09-19,1,2,0,0,2,2,0,0,1,0,1,2,0,0,2,0,2,1, 0.000249214, 0.0010590, 0.0002271, 0.00020461, 0.0002271,buy
2019-09-20,1,2,0,0,2,1,0,0,2,1,2,1,0,1,2,0,2,1, 0.000825201, 0.0006540, 0.0008940, 0.00006542, 0.0010793,buy
2019-09-21,1,2,0,0,1,0,0,0,2,1,2,0,0,1,2,0,1,1,-0.003036413,-0.0030225,-0.0024288,-0.00548000,-0.0016852,sell
2019-09-22,1,1,0,0,1,0,0,0,2,2,2,0,0,2,1,0,1,1,-0.004437981,-0.0036918, 0.0038288,-0.00420436, 0.0036454,sell
2019-09-23,1,1,0,0,0,1,0,0,2,2,2,1,0,2,1,0,0,1,-0.002085956,-0.0028153,-0.0011766,-0.00387419,-0.0019261,sell
2019-09-24,0,0,0,0,0,1,0,0,1,3,1,1,0,2,1,0,0,0,-0.001387388,-0.0032361,-0.0016871,-0.00736798,-0.0001856,sell
2019-09-25,0,0,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0, 0.000097492,-0.0013516, 0.0020232,-0.00655018, 0.0036616,sell
2019-09-26,0,0,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0, 0.000097492,-0.0013516, 0.0020232,-0.00655018, 0.0036616,sell
2019-09-27,0,1,0,0,1,1,1,0,1,2,1,1,1,1,2,0,1,0, 0.006578243, 0.0025620, 0.0071787, 0.00316720, 0.0070750,buy
2019-09-28,0,2,0,0,1,1,1,0,1,3,1,1,1,2,3,0,1,0, 0.005949612, 0.0012346, 0.0059496, 0.00194655, 0.0045507,buy
2019-09-29,0,2,0,0,1,1,1,1,0,2,1,1,1,1,3,0,1,0, 0.006648553, 0.0037655, 0.0059329, 0.00421046, 0.0064020,buy
2019-09-30,0,2,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0, 0.006464560, 0.0027360, 0.0036896, 0.00269774, 0.0042455,buy
2019-10-01,0,2,0,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0, 0.002254608,-0.0001939,-0.0001939,-0.00064927, 0.0001344,sell
2019-10-02,0,3,0,0,2,0,1,1,0,2,1,1,1,3,2,0,1,0, 0.001177868, 0.0008065, 0.0008198, 0.00080652,-0.0012145,buy
2019-10-03,0,3,0,0,2,0,1,1,0,2,1,1,1,3,2,0,1,0, 0.001177868, 0.0008065, 0.0008198, 0.00080652,-0.0012145,buy
2019-10-04,0,2,0,0,1,1,1,1,1,2,2,1,1,2,2,0,1,0, 0.005639037, 0.0032118, 0.0061760, 0.00324863, 0.0050184,buy
2019-10-05,0,2,0,0,1,1,1,2,1,1,3,1,1,2,1,0,1,0, 0.004856996, 0.0042141, 0.0048570, 0.00485700, 0.0052980,buy
2019-10-06,0,1,0,0,1,1,2,2,1,1,3,1,2,2,0,0,1,0, 0.004761579, 0.0048839, 0.0047616, 0.00492393, 0.0049105,buy
2019-10-07,0,1,0,0,1,1,2,1,1,1,2,1,2,2,0,0,1,0, 0.005177631, 0.0062539, 0.0060392, 0.00561797, 0.0054975,buy
2019-10-08,0,1,0,0,2,1,2,1,1,1,2,2,2,2,0,0,1,0, 0.001654861, 0.0013387, 0.0014626, 0.00146259, 0.0014663,buy
2019-10-09,0,0,1,0,1,2,1,1,1,1,2,1,1,2,0,0,2,0,-0.000074093, 0.0002920, 0.0000312, 0.00259078, 0.0006408,buy
2019-10-10,0,0,1,0,1,2,1,1,1,2,2,1,1,2,1,0,2,0, 0.000107588, 0.0013844, 0.0028057, 0.00430744, 0.0000821,buy
2019-10-11,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0, 0.003245625, 0.0023836, 0.0040197, 0.00204097, 0.0024644,buy
2019-10-12,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0, 0.003245625, 0.0023836, 0.0040197, 0.00204097, 0.0024644,buy
2019-10-13,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,0,1,0, 0.002813410, 0.0030121, 0.0026486, 0.00277395, 0.0032906,buy
2019-10-14,0,0,1,1,1,1,2,1,1,1,3,2,1,1,1,0,1,0, 0.001995522, 0.0012729, 0.0029958, 0.00299583, 0.0029958,buy
2019-10-15,0,1,2,1,0,1,2,0,1,1,2,1,1,3,1,0,1,0,-0.002781763,-0.0036180,-0.0035267,-0.00291806,-0.0018752,sell
2019-10-16,0,1,1,1,0,1,2,0,2,1,2,1,1,2,2,0,1,0,-0.001904915,-0.0026685,-0.0023247,-0.00253730,-0.0019997,sell
2019-10-17,0,1,1,1,0,0,2,0,1,1,1,1,1,2,2,0,0,0,-0.000905889,-0.0013666,-0.0013294,-0.00171793,-0.0011444,sell
2019-10-18,0,1,1,1,0,0,2,0,1,1,1,1,1,2,2,0,0,0,-0.000905889,-0.0013666,-0.0013294,-0.00171793,-0.0011444,sell
2019-10-19,0,1,1,2,0,0,2,0,1,0,1,2,1,2,1,0,0,0, 0.000748251, 0.0005454, 0.0006727, 0.00074825, 0.0007483,buy
2019-10-20,0,1,1,2,0,0,2,0,1,0,1,2,1,2,1,0,0,0, 0.000748251, 0.0005454, 0.0006727, 0.00074825, 0.0007483,buy
2019-10-21,0,1,1,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,-0.000581053,-0.0003739,-0.0000861,-0.00009145,-0.0003700,sell
2019-10-22,0,1,0,2,1,0,2,1,2,0,2,2,1,2,2,0,0,0, 0.003523244, 0.0025135, 0.0025019, 0.00191394, 0.0050618,buy
2019-10-23,0,0,0,2,1,0,2,1,2,0,2,2,1,1,2,0,0,0, 0.005379661, 0.0048767, 0.0045614, 0.00456138, 0.0053797,buy
2019-10-24,0,0,0,2,1,1,2,1,2,0,2,2,1,1,2,0,1,0, 0.005361513, 0.0043842, 0.0050650, 0.00472002, 0.0055939,buy
2019-10-25,0,0,0,2,1,1,2,1,1,0,2,2,1,1,1,0,1,0, 0.004276809, 0.0035494, 0.0037529, 0.00383094, 0.0044035,buy
2019-10-26,1,0,0,1,1,1,2,1,1,0,2,1,1,1,1,0,1,1,-0.000563840,-0.0008860,-0.0008948,-0.00056384,-0.0027269,sell
2019-10-27,1,0,0,2,1,1,2,2,1,0,3,1,1,2,1,0,1,1, 0.000086989, 0.0000870, 0.0006132, 0.00086544,-0.0004326,buy
2019-10-28,1,0,0,2,1,1,2,2,1,0,3,1,1,2,1,0,1,1, 0.000086989, 0.0000870, 0.0006132, 0.00086544,-0.0004326,buy
2019-10-29,1,0,0,2,1,1,2,2,0,0,3,1,1,2,0,0,1,1,-0.000903354,-0.0008165,-0.0009034, 0.00020615,-0.0006639,sell
2019-10-30,1,0,0,2,1,1,2,1,0,0,3,1,0,2,0,0,1,1,-0.000444775, 0.0000143, 0.0000143, 0.00063881, 0.0000656,buy
2019-10-31,1,0,2,2,0,1,2,1,0,0,3,1,0,3,0,0,1,1,-0.001867061,-0.0018671,-0.0015181,-0.00129105,-0.0011641,sell
2019-11-01,1,0,2,2,0,1,1,2,0,0,2,1,1,3,0,0,1,1,-0.001865742,-0.0014298,-0.0007693,-0.00034236,-0.0011657,sell
2019-11-02,1,0,2,2,1,0,1,2,0,0,2,1,1,3,0,0,1,1,-0.002457847,-0.0017080,-0.0022884, 0.00045562,-0.0027136,sell
2019-11-03,0,0,2,1,1,0,1,3,0,0,2,1,1,2,1,0,1,0, 0.001097275, 0.0039475, 0.0016810, 0.00338572, 0.0033554,buy
2019-11-04,0,0,2,1,1,0,1,3,0,0,2,1,1,2,1,0,1,0, 0.001097275, 0.0039475, 0.0016810, 0.00338572, 0.0033554,buy
2019-11-05,0,0,2,2,1,0,1,3,0,0,2,2,1,2,1,0,1,0,-0.000243679, 0.0028529, 0.0007794, 0.00247965, 0.0025798,buy
2019-11-06,0,0,2,2,1,0,2,3,1,0,2,2,2,2,2,0,1,0,-0.005116346, 0.0009028,-0.0026066, 0.00079546, 0.0015212,sell
2019-11-07,0,0,1,2,2,0,2,3,1,0,2,1,2,3,2,0,1,0,-0.002592605, 0.0008913,-0.0019763, 0.00102669, 0.0005773,sell
2019-11-08,0,0,0,2,2,0,2,3,1,0,2,1,2,2,2,0,1,0,-0.001493225,-0.0009733,-0.0006341,-0.00069656,-0.0002491,sell
2019-11-09,1,0,0,2,1,0,1,3,2,0,1,1,2,2,3,1,0,0, 0.000809534, 0.0001960,-0.0004309, 0.00020962,-0.0002740,buy
2019-11-10,1,0,0,2,1,0,1,1,2,0,0,2,2,1,2,1,0,0,-0.002180205,-0.0013562,-0.0014532,-0.00109098,-0.0010910,sell
2019-11-11,1,0,0,2,1,0,0,1,2,0,0,2,1,1,2,1,0,0,-0.003339329,-0.0048673,-0.0044833,-0.00333933,-0.0021827,sell
2019-11-12,1,0,0,2,1,0,1,2,2,0,1,2,1,1,2,1,0,1,-0.001726619,-0.0030728,-0.0036102,-0.00060311,-0.0010731,sell
2019-11-13,1,1,0,3,1,0,1,2,2,0,1,3,1,1,2,1,1,1,-0.000413300,-0.0015487,-0.0025353,-0.00091567, 0.0002121,sell
2019-11-14,0,1,0,3,0,0,1,2,1,0,1,2,1,1,1,0,1,1,-0.001250936,-0.0019975,-0.0016513,-0.00108343,-0.0012155,sell
2019-11-15,0,1,1,3,0,0,2,1,1,0,1,2,0,2,2,0,1,1,-0.003320747,-0.0021231,-0.0033671,-0.00316225,-0.0015796,sell
2019-11-16,0,1,1,3,0,0,2,1,1,0,1,2,0,2,2,0,1,1,-0.003320747,-0.0021231,-0.0033671,-0.00316225,-0.0015796,sell
2019-11-17,0,1,1,3,0,0,2,1,1,0,1,2,1,2,2,0,1,0, 0.000086411, 0.0027814, 0.0020432, 0.00086414, 0.0008641,buy
2019-11-18,0,1,1,2,0,0,2,1,0,0,1,1,1,2,1,0,1,0,-0.000677421, 0.0005413, 0.0022759,-0.00040017,-0.0008834,sell
2019-11-19,0,1,1,2,0,0,2,0,0,0,0,1,1,2,1,0,1,0, 0.000102027, 0.0009986, 0.0039111, 0.00010203, 0.0001020,buy
2019-11-20,0,1,2,2,0,0,3,1,0,0,1,2,1,2,1,0,1,1,-0.004915992,-0.0040376,-0.0046762,-0.00477118,-0.0014881,sell
2019-11-21,0,0,2,1,0,0,3,1,0,0,1,1,1,2,1,0,0,1,-0.002485581,-0.0012353,-0.0028270,-0.00260523, 0.0021249,sell
2019-11-22,0,0,2,0,1,0,3,1,0,0,1,1,1,1,1,0,1,1, 0.001087243, 0.0020109, 0.0010143, 0.00092566, 0.0019662,buy
2019-11-23,0,0,2,0,1,0,3,1,0,0,1,1,1,1,0,1,1,1, 0.005715518, 0.0055489, 0.0056625, 0.00439093, 0.0020884,buy
2019-11-24,0,0,2,1,1,0,3,2,0,1,1,3,1,1,1,1,1,1, 0.005209183, 0.0052092, 0.0081543, 0.00522117, 0.0068239,buy
2019-11-25,1,0,3,1,1,0,3,2,0,1,2,3,1,1,1,1,2,1, 0.006244277, 0.0064371, 0.0060784, 0.00591871, 0.0059709,buy
2019-11-26,1,0,3,1,1,0,3,2,1,1,2,3,2,1,1,1,2,1, 0.004060278, 0.0040335, 0.0040603, 0.00354885, 0.0045023,buy
2019-11-27,1,0,2,1,1,0,3,2,1,1,2,3,2,0,1,1,2,1, 0.002889946, 0.0026447, 0.0029813, 0.00289779, 0.0029813,buy
2019-11-28,1,0,2,1,2,0,3,3,1,1,3,3,2,1,1,1,2,1, 0.001171116, 0.0015294, 0.0014227, 0.00035353, 0.0016143,buy
2019-11-29,1,0,1,1,2,0,3,3,2,1,3,2,2,1,2,1,2,1,-0.002429260,-0.0022921,-0.0016094,-0.00293076,-0.0010783,sell
2019-11-30,1,0,1,1,1,1,3,3,2,1,3,2,2,2,2,1,1,1,-0.004232437,-0.0038172,-0.0013322,-0.00459015,-0.0034193,sell
2019-12-01,1,0,1,1,1,1,3,3,2,0,3,1,2,2,2,1,1,1,-0.005532265,-0.0059898,-0.0011420,-0.00607446,-0.0052059,sell
2019-12-02,1,0,0,2,1,1,3,3,2,0,3,1,2,3,2,1,0,1,-0.005859059,-0.0058591,-0.0009402,-0.00612180,-0.0069355,sell
2019-12-03,1,0,0,1,1,1,2,2,2,0,2,0,2,3,1,1,0,1,-0.007851728,-0.0080692,-0.0002798,-0.00810557,-0.0077736,sell
2019-12-04,1,0,0,1,1,1,2,2,2,0,2,0,2,3,1,1,0,1,-0.007851728,-0.0080692,-0.0002798,-0.00810557,-0.0077736,sell
2019-12-05,1,0,0,1,1,1,2,2,2,0,2,0,2,3,1,1,0,1,-0.007851728,-0.0080692,-0.0002798,-0.00810557,-0.0077736,sell
2019-12-06,0,1,0,2,1,1,2,2,2,0,1,1,2,3,1,1,1,1, 0.003166420, 0.0037528, 0.0049902,-0.00060523,-0.0007266,buy
2019-12-07,0,1,1,2,0,0,2,2,1,0,1,2,2,1,0,1,1,1,-0.002167693,-0.0005887,-0.0023119,-0.00288780,-0.0004017,sell
2019-12-08,0,1,1,2,1,0,2,1,1,0,0,2,2,1,0,1,2,1, 0.001637306, 0.0034617, 0.0024339, 0.00163964, 0.0020937,buy
2019-12-09,0,2,1,1,1,0,2,1,1,0,0,2,2,0,0,1,3,1, 0.002080119, 0.0020801, 0.0023737, 0.00212870, 0.0023818,buy
2019-12-10,1,2,1,1,1,0,3,1,1,0,0,2,2,0,2,1,3,1,-0.004031042,-0.0040253,-0.0039453,-0.00411074,-0.0013297,sell
2019-12-11,1,2,1,1,1,0,2,2,0,0,0,2,0,0,3,1,3,1, 0.003451927, 0.0008571, 0.0029897, 0.00115135, 0.0034519,buy
2019-12-12,1,2,1,1,1,0,2,2,0,0,0,2,0,0,3,1,3,1, 0.003451927, 0.0008571, 0.0029897, 0.00115135, 0.0034519,buy
2019-12-13,1,2,1,1,2,0,2,2,0,0,0,2,0,1,3,1,3,1, 0.005233908, 0.0017263, 0.0050340, 0.00201454, 0.0050340,buy
2019-12-14,1,2,0,1,2,0,3,2,0,0,1,1,0,1,3,1,3,1, 0.005786931, 0.0037200, 0.0058947, 0.00345592, 0.0055870,buy
2019-12-15,1,1,0,0,1,0,3,2,0,0,1,0,0,1,3,1,1,1, 0.006484668,-0.0020751,-0.0019540, 0.00024039, 0.0006311,sell
2019-12-16,1,0,0,0,1,0,3,2,0,0,1,0,0,1,3,1,0,1, 0.004150445,-0.0054989,-0.0014416,-0.00285713,-0.0000344,sell
2019-12-17,0,0,0,0,1,0,3,1,0,0,1,0,0,1,1,1,0,1, 0.004501754, 0.0049543, 0.0041639, 0.00559961, 0.0045018,buy
2019-12-18,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,1,1,1, 0.002344890, 0.0007826, 0.0014173, 0.00391081, 0.0014173,buy
2019-12-19,0,1,0,1,0,0,2,1,1,2,1,3,0,0,0,1,2,1, 0.002035875, 0.0024191, 0.0028222, 0.00251814, 0.0026486,buy
2019-12-20,0,1,0,1,0,0,3,1,1,2,1,3,1,0,0,1,2,1, 0.002066551, 0.0016422, 0.0030716, 0.00206655, 0.0024964,buy
2019-12-21,0,1,1,1,0,0,4,1,1,2,1,3,1,0,1,1,3,1, 0.002183204, 0.0024383, 0.0028047, 0.00208760, 0.0028355,buy
2019-12-22,0,1,1,1,0,0,3,1,1,2,0,3,1,0,1,1,3,1, 0.002637654, 0.0024525, 0.0029228, 0.00263765, 0.0029254,buy
2019-12-23,0,1,1,1,0,0,3,1,1,2,0,3,1,0,1,1,3,1, 0.002637654, 0.0024525, 0.0029228, 0.00263765, 0.0029254,buy
2019-12-24,0,1,1,0,1,0,3,1,1,2,0,3,1,1,1,1,2,1, 0.002624010, 0.0027485, 0.0032978, 0.00281883, 0.0030095,buy
2019-12-25,0,0,1,0,1,0,3,1,0,2,0,1,1,1,1,1,2,1, 0.002981035, 0.0032871, 0.0034795, 0.00108276, 0.0033435,buy
2019-12-26,0,0,1,0,1,1,3,1,0,1,0,1,1,2,1,1,1,1, 0.004018219, 0.0054819, 0.0043303, 0.00218531, 0.0038373,buy
2019-12-27,0,0,1,0,1,1,2,1,0,2,0,2,1,2,0,1,1,1,-0.000613998,-0.0029253,-0.0013229,-0.00122452,-0.0012006,sell
2019-12-28,0,0,2,0,1,1,2,1,0,1,0,1,1,2,0,1,2,1, 0.000974039, 0.0002970, 0.0019286, 0.00138552, 0.0014087,buy
2019-12-29,0,0,1,0,1,1,2,1,0,1,0,1,1,2,0,1,1,1,-0.000089871,-0.0021348,-0.0005639, 0.00007370,-0.0007905,sell
2019-12-30,0,0,1,0,1,1,1,2,0,1,0,2,1,2,0,1,1,0, 0.000655488,-0.0010067,-0.0013939,-0.00113688,-0.0005976,sell
2019-12-31,0,0,1,0,0,2,1,2,0,1,1,2,1,2,0,0,1,0,-0.002353706,-0.0029249,-0.0028248,-0.00318471,-0.0031596,sell
2020-01-01,0,0,1,0,0,2,1,2,0,1,1,2,1,2,0,0,1,0,-0.002353706,-0.0029249,-0.0028248,-0.00318471,-0.0031596,sell
2020-01-02,0,0,1,0,0,2,1,2,0,0,1,1,1,2,0,0,1,0,-0.001193017,-0.0025193,-0.0012015,-0.00378549,-0.0038516,sell
2020-01-03,1,0,0,0,0,2,1,2,0,0,1,1,1,2,0,1,0,0, 0.002357715, 0.0017920, 0.0015422, 0.00107682, 0.0019555,buy
2020-01-04,1,0,0,1,0,1,2,2,0,0,1,1,1,2,1,1,0,0, 0.001006918,-0.0019366, 0.0000635, 0.00006355, 0.0000113,buy
2020-01-05,1,0,0,1,0,1,2,2,0,0,1,1,1,2,1,1,0,0, 0.001006918,-0.0019366, 0.0000635, 0.00006355, 0.0000113,buy
