Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,none,none,none,a45,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0315133,-0.03256610,-0.032566,-0.0298373,-0.01787068,sell
2020-02-20,none,none,none,a45,a45,none,none,a0,none,none,a60,a0,a0,none,a90,a90,none,a30,none,none,a45,none, 0.0169672, 0.01507179,-0.030736,-0.0340472,-0.02476300,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,a45,none, 0.0177390, 0.01533750,-0.010340,-0.0104509, 0.00417025,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none, 0.0134731, 0.01352007,-0.014605,-0.0129147, 0.00925188,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,a0,none,none,none,a0,a60,a90,none,a30,none,none,a45,none, 0.0232263, 0.02196589,-0.010864,-0.0088911, 0.01935310,buy
2020-02-24,none,a60,none,a45,none,a0,none,a60,none,a0,a0,none,none,a0,none,a90,none,a30,none,none,a45,none, 0.0000780,-0.00662884,-0.015702,-0.0140956,-0.00664880,sell
2020-02-25,none,a60,none,a45,none,a0,none,a60,none,none,a0,a60,a60,none,none,a90,none,a30,none,none,a45,none,-0.0083414,-0.01713199,-0.014383,-0.0228479,-0.01745753,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,none,a90,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none,-0.0482202,-0.04934643,-0.047781,-0.0473053,-0.04948850,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a90,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.0142421,-0.01456304,-0.020571,-0.0211154,-0.01845533,sell
2020-02-28,a45,none,none,none,none,none,a60,none,a120,a60,none,a90,a90,a60,a0,none,none,none,a90,none,a45,none,-0.0159708,-0.01668070,-0.016148,-0.0166807,-0.01668070,sell
2020-02-29,a45,none,none,none,none,none,a60,a120,a120,none,a60,none,none,a60,none,none,none,none,a90,a90,a45,none,-0.0068345,-0.00056510,-0.003353, 0.0004239,-0.00683446,sell
2020-03-01,a45,none,none,none,none,none,a60,a120,none,a90,a60,a120,a120,none,none,none,none,none,a90,a90,a45,none,-0.0023297, 0.00220688,-0.003308,-0.0003224,-0.00832506,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,a90,a90,a45,none, 0.0000326, 0.01073043, 0.010785, 0.0098317, 0.00112713,buy
2020-03-03,none,none,none,none,a30,none,a60,a150,none,none,a90,a150,a150,a90,none,none,none,none,none,a90,a45,none, 0.0014411, 0.00144107, 0.003428,-0.0053697, 0.00144107,buy
2020-03-04,none,a45,none,none,a30,none,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a90,a45,none, 0.0331384, 0.00917008,-0.003928,-0.0077679, 0.03460047,buy
2020-03-05,none,a45,none,none,a30,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,a45,none,a90,a45,a0,-0.0094188, 0.00236279, 0.009883, 0.0157188,-0.00010876,buy
2020-03-06,none,a45,none,none,a30,none,none,none,none,a150,none,a180,a180,none,a90,none,none,a45,none,a90,a45,a0, 0.0054023, 0.00757223, 0.004005, 0.0182611,-0.00096991,buy
2020-03-07,none,a45,none,none,a30,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,a45,a0,-0.0438206,-0.04405829,-0.044058,-0.0312734,-0.03127340,sell
2020-03-08,none,a45,none,none,a30,none,none,a150,none,a180,none,a150,a150,none,a120,none,none,a45,none,none,a45,a0,-0.0073219,-0.05231914,-0.058035,-0.0561427,-0.05806574,sell
2020-03-09,none,a45,none,none,a30,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,a45,none,none,a45,a0,-0.0463941,-0.05083807,-0.066985,-0.0514743,-0.05147693,sell
2020-03-10,none,a45,none,none,a30,none,none,a120,none,a150,none,a120,a120,a180,a150,none,none,a45,none,none,a45,a0,-0.0217769,-0.03209685,-0.074552,-0.0329781,-0.03298006,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a90,none,a150,a90,none,a150,none,none,none,a45,none,none,a45,a0,-0.0483698,-0.03836677,-0.045448,-0.0314769,-0.03147694,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,a120,none,a90,a90,a150,a180,none,none,none,none,none,a45,a0, 0.0150925, 0.01562015, 0.015620, 0.0156202, 0.01578638,buy
2020-03-13,none,none,none,none,a30,none,none,a60,a60,none,a120,a60,none,a120,none,none,none,none,none,none,a45,none, 0.0535756, 0.04333028, 0.053576, 0.0425302, 0.05148267,buy
2020-03-14,none,none,none,none,a30,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,a45,none, 0.0281024, 0.02320220, 0.018696, 0.0092244, 0.00628769,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0139187,-0.01570539,-0.015705,-0.0139187,-0.02085469,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0286321,-0.02870774,-0.027990,-0.0278231,-0.03188694,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0090138,-0.01300377,-0.007487,-0.0139191,-0.00786206,sell
2020-03-18,none,none,none,none,a30,a30,a60,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.0351308, 0.03513083, 0.035131, 0.0351308, 0.03526347,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.0621691, 0.06184506, 0.061845, 0.0618174, 0.06184506,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0418762, 0.03309327, 0.033093, 0.0406879, 0.03309327,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0184383, 0.00372567, 0.011007, 0.0159302, 0.00372567,buy
2020-03-22,none,none,none,none,none,a30,a60,none,none,a0,a0,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0173904, 0.00504547, 0.012327, 0.0159302, 0.00504547,buy
2020-03-23,a45,none,none,none,none,a30,a60,a60,a60,none,a0,a60,a60,none,none,none,none,a60,none,none,a45,none, 0.0046927,-0.00303547, 0.007545, 0.0034168,-0.00303547,buy
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,a60,a0,none,a120,none,a60,none,none,a45,none, 0.0280721, 0.02451164, 0.027632, 0.0268394, 0.02558386,buy
2020-03-25,a45,none,none,a45,none,a30,a60,a90,none,none,none,a90,none,none,none,a120,none,a60,none,none,a45,none, 0.0291478, 0.02569169, 0.011999, 0.0132549, 0.01199938,buy
2020-03-26,a45,none,none,a45,none,a30,none,a90,a90,none,none,a90,a90,none,a0,a120,none,a60,a120,none,a45,none, 0.0056329, 0.00346456, 0.002980, 0.0029803, 0.00121078,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,a60,a60,none,none,none,a0,a120,none,none,a120,none,a45,none,-0.0139486,-0.01370943,-0.013949,-0.0139486,-0.01996798,sell
2020-03-28,a45,a45,none,a45,none,a30,none,a120,a120,none,a60,a120,a120,none,none,a120,none,none,a120,none,a45,none,-0.0223331,-0.01227525,-0.022333,-0.0223331,-0.02013612,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,a120,a90,none,none,a120,a60,none,a120,none,none,a120,none,a45,none,-0.0176381,-0.01341589,-0.017638,-0.0176381,-0.01606208,sell
2020-03-30,none,a45,none,a45,a45,none,none,a150,none,a90,a90,a150,none,a60,none,a120,none,none,a120,none,a45,none, 0.0034006,-0.00236805, 0.003401, 0.0034006, 0.00946114,buy
2020-03-31,none,a45,none,none,a45,none,none,a150,a150,none,none,a150,a150,none,a60,a120,none,none,a120,none,a45,none, 0.0124652,-0.00955752, 0.012465, 0.0124652, 0.01183588,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,a120,a120,a45,none,-0.0200253,-0.04221829,-0.024394,-0.0190317,-0.01837303,sell
2020-04-02,none,a45,a0,none,a45,none,a45,a180,a180,none,a120,a180,a180,none,a90,none,a120,none,none,a120,a45,none, 0.0080793, 0.02316097, 0.023986, 0.0227801, 0.02279025,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,a180,a150,a150,none,a180,a120,a90,none,a120,none,none,a120,a45,none, 0.0071477, 0.01512268, 0.023342, 0.0122851, 0.01331458,buy
2020-04-04,none,a45,a0,none,none,none,a45,a150,a150,a150,a150,a150,a150,a120,none,none,a120,none,none,a120,a45,none, 0.0665879, 0.01781032, 0.036631, 0.0084896, 0.01781032,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,a150,none,a180,none,a150,a150,a120,none,a120,none,none,a120,a45,none, 0.0258214, 0.02854612, 0.028546, 0.0282490, 0.02854612,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,a120,none,a180,a180,a120,a120,a150,none,none,a120,none,none,a120,a45,a30, 0.0439529, 0.05022415, 0.050946, 0.0500384, 0.05022415,buy
2020-04-07,a60,none,none,a60,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a120,none,none,a120,a45,a30, 0.0157449, 0.03355998, 0.045116, 0.0367072, 0.03202296,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,none,a120,none,none,a120,a45,a30, 0.0162216, 0.01565894, 0.042741, 0.0174391, 0.01497625,buy
2020-04-09,a60,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,a180,none,a120,none,none,none,a45,a30, 0.0077206, 0.01418608, 0.016015, 0.0068622, 0.01563460,buy
2020-04-10,a60,none,none,none,a60,none,none,a60,none,a120,a120,a60,a60,a150,none,none,a120,none,none,none,a45,a30,-0.0435088,-0.05071921,-0.041565,-0.0365212,-0.03454379,sell
2020-04-11,none,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,a150,none,a120,none,a135,none,a45,a30,-0.0312000,-0.03166975,-0.029357,-0.0204627,-0.03037514,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,a120,none,a135,a120,none,a135,none,a45,a30,-0.0019388,-0.00193884, 0.000329, 0.0005964,-0.00066055,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,a120,a135,a120,none,a135,none,a45,a30,-0.0074749,-0.00747488,-0.005341,-0.0055894,-0.00542123,sell
2020-04-14,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a90,none,a135,a120,none,a135,none,a45,a30,-0.0032211,-0.00507192,-0.001878,-0.0014980,-0.00507192,sell
2020-04-15,none,none,none,none,none,none,a30,a0,a0,a60,none,a0,a0,a90,a90,a135,a120,none,a135,none,a45,none, 0.0040449, 0.00404490, 0.015767, 0.0044067, 0.00404490,buy
2020-04-16,none,a60,none,none,none,none,a30,none,a0,a60,none,none,none,none,a90,a135,a120,none,a135,none,a45,none, 0.0253458, 0.02534580, 0.015579, 0.0253458, 0.02521994,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a120,none,a135,none,a45,none, 0.0341017, 0.03268916, 0.005316, 0.0331295, 0.04066199,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none, 0.0328974, 0.03289743, 0.004452, 0.0328974, 0.03700995,buy
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a135,a120,none,a135,none,a45,none, 0.0238544, 0.01219142, 0.002910, 0.0240920, 0.05285234,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a135,a120,none,none,a135,a45,none, 0.0083208,-0.01562843,-0.010065, 0.0238580, 0.01861253,buy
2020-04-21,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,a120,none,none,a135,a45,none, 0.0056056,-0.00995633,-0.014582, 0.0316853, 0.00577580,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,a135,a120,none,none,a135,none,none, 0.0106198, 0.00569063, 0.008813,-0.0235389, 0.00247565,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,a135,none,none, 0.0200890, 0.01749802, 0.020303, 0.0115011, 0.01708413,buy
2020-04-24,a90,none,a30,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0171984, 0.00737984, 0.017198, 0.0079784, 0.01050339,buy
2020-04-25,a90,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,none, 0.0119519, 0.00779061, 0.011952, 0.0096130, 0.00954106,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,none,a135,none,none, 0.0086463, 0.00618409, 0.007124, 0.0068473, 0.00214225,buy
2020-04-27,a90,none,none,none,a90,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a120,a90,none,a135,none,none,-0.0077019, 0.00501144,-0.019950,-0.0066688,-0.00952849,sell
2020-04-28,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none, 0.0234681, 0.01091514,-0.000904, 0.0109151, 0.01464448,buy
2020-04-29,none,none,a45,none,a90,none,a0,a180,a150,none,a120,a180,a180,none,none,none,a120,a90,none,a135,none,none, 0.0302956, 0.03150803, 0.005429, 0.0317110, 0.03113581,buy
2020-04-30,none,none,a45,none,a90,none,a0,a180,none,a90,none,none,a180,a90,a90,none,a120,a90,none,a135,none,a45, 0.0243791, 0.01806213, 0.001756, 0.0180701, 0.01807008,buy
2020-05-01,none,none,a45,none,none,a0,a0,a150,a180,none,a150,a150,none,a90,none,none,a120,a90,none,a135,none,a45,-0.0193135,-0.01039295,-0.017772,-0.0056439,-0.00688554,sell
2020-05-02,none,none,none,none,none,a0,a0,a150,none,a120,none,a150,a150,a120,a120,none,a120,a90,none,a135,none,a45,-0.0128836,-0.01288365,-0.012884, 0.0012886, 0.00055441,sell
2020-05-03,none,none,none,none,none,a0,a0,a120,a150,a120,a180,a120,none,a120,none,none,none,a90,none,none,none,a45,-0.0160700,-0.01606997, 0.012471,-0.0033824,-0.00166979,sell
2020-05-04,none,none,none,none,none,a0,none,a120,a150,none,none,a120,a120,none,a150,none,none,a90,none,none,none,a45,-0.0245462,-0.02454617,-0.012184,-0.0245462,-0.01748897,sell
2020-05-05,none,none,none,none,none,a0,none,a90,a120,a150,a150,a90,none,a150,none,none,none,a90,none,none,none,a45,-0.0038222,-0.00797147,-0.003469,-0.0085443,-0.00741424,sell
2020-05-06,none,none,a60,none,none,a0,none,a90,a120,none,none,a90,a90,none,a180,none,none,a90,none,none,none,a45,-0.0119043,-0.00998461,-0.011904,-0.0102681,-0.01190429,sell
2020-05-07,none,none,a60,none,none,a0,none,a60,a90,a180,a120,a60,none,a180,a180,none,none,a90,none,none,none,a45,-0.0032286,-0.00304961, 0.001016,-0.0015563, 0.00324488,sell
2020-05-08,none,none,a60,a120,none,a0,none,a60,a90,a180,none,a60,a60,none,a150,none,none,a90,none,none,a30,a45, 0.0001536,-0.00268213,-0.012812, 0.0015627, 0.00015356,sell
2020-05-09,a120,a90,none,a120,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,a90,none,none,a30,a45, 0.0033206,-0.01750221,-0.023708,-0.0111877,-0.01655465,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a90,none,none,a30,a45, 0.0073828,-0.03490975,-0.043719,-0.0111877,-0.01420114,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,a60,a0,none,a120,a120,none,none,a90,none,none,a30,a45, 0.0123888, 0.00926791,-0.027470,-0.0296222,-0.02956450,sell
2020-05-12,a120,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,a120,none,none,none,a90,none,none,a30,a45, 0.0144280, 0.01635106,-0.006690,-0.0084064,-0.02327467,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,a120,none,none,a0,none,a90,none,none,a90,none,none,a30,a45, 0.0258776, 0.01940818, 0.013711, 0.0037391, 0.00012373,buy
2020-05-14,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.0325840, 0.02931007, 0.026467, 0.0246713, 0.00672871,buy
2020-05-15,none,none,none,a135,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,a90,none,none,a30,a45, 0.0153321, 0.01565583, 0.015454, 0.0111553, 0.01372305,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0081717, 0.01412525, 0.013482, 0.0070304, 0.01114902,buy
2020-05-17,a135,none,none,a135,none,none,a30,a60,none,none,a0,a60,a60,a60,none,none,none,a90,none,none,none,a45, 0.0056875, 0.00165143, 0.005804, 0.0016514, 0.00328007,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0077808, 0.00556033, 0.002347, 0.0055603, 0.00758189,buy
2020-05-19,a135,none,none,none,a135,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a45,-0.0021090,-0.00430353,-0.004304,-0.0063216,-0.00402534,sell
2020-05-20,none,none,a90,none,a135,none,none,a90,a60,none,none,none,a90,none,a0,none,none,a90,none,none,none,a45,-0.0143311,-0.01400396,-0.013566,-0.0140040,-0.01124837,sell
2020-05-21,none,none,a90,none,a135,none,none,none,none,none,a60,a120,none,none,a0,none,none,a90,none,none,none,a45,-0.0190537,-0.01916479,-0.019812,-0.0191648,-0.01905370,sell
2020-05-22,none,none,a90,none,a135,none,a45,a120,a90,none,a60,a120,a120,a0,none,none,none,a90,none,none,none,a45,-0.0097352,-0.00973524,-0.017436,-0.0102206,-0.00973524,sell
2020-05-23,none,none,a90,a150,none,none,a45,none,a90,none,none,none,none,a0,none,none,none,a90,none,a135,none,none, 0.0043045, 0.00572321, 0.006050,-0.0100897, 0.00572321,buy
2020-05-24,a150,none,a90,a150,none,none,a45,a150,none,a0,a90,a150,a150,none,none,none,none,a90,none,a135,none,none,-0.0075058,-0.00431267,-0.003708,-0.0092560,-0.00292474,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,-0.0072227,-0.00580694,-0.004616,-0.0102840,-0.00582609,sell
2020-05-26,a150,none,none,a150,none,none,a45,a180,none,none,a120,a180,none,none,none,none,none,a90,none,a135,none,none,-0.0042278, 0.00044384,-0.000528,-0.0039364,-0.00052822,sell
2020-05-27,a150,none,none,a150,a150,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,none, 0.0079258, 0.00449795, 0.002658,-0.0006328, 0.00792576,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a150,none,a150,a150,none,a60,a90,none,none,none,none,a135,none,none, 0.0150237, 0.00919598, 0.007712, 0.0134774, 0.01646809,buy
2020-05-29,none,none,none,none,a150,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,none,none,none,a135,none,none, 0.0125578, 0.01299957, 0.003308, 0.0118244, 0.01422906,buy
2020-05-30,none,none,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a120,none,none,none,none,a135,none,none, 0.0154643, 0.01701542, 0.010484, 0.0159458, 0.01701542,buy
2020-05-31,none,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,none,a90,none,none,a135,none,none, 0.0123449, 0.01517066, 0.011822, 0.0177616, 0.01481668,buy
2020-06-01,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a120,a150,a135,a90,none,none,a135,a0,none, 0.0118230, 0.01162729, 0.008459, 0.0129496, 0.01348009,buy
2020-06-02,none,none,none,none,none,none,a60,a90,none,a120,a150,a90,a90,none,none,a135,a90,none,none,a135,a0,none, 0.0010120,-0.01220272, 0.001012,-0.0023981, 0.00101196,sell
2020-06-03,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,a150,a180,a135,a90,none,none,a135,a0,none,-0.0096953,-0.00489897,-0.009695, 0.0121468,-0.00969528,sell
2020-06-04,none,none,none,none,none,none,a60,a60,none,none,a120,a60,a60,none,none,a135,a90,none,none,none,a0,none, 0.0196383, 0.01261357, 0.019638, 0.0094407, 0.01963832,buy
2020-06-05,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,a180,a150,a135,a90,none,a135,none,a0,none, 0.0152716, 0.01544695, 0.020430, 0.0027415, 0.01527164,buy
2020-06-06,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,a135,none,none,a135,none,a0,a30, 0.0104037, 0.01119643, 0.011196, 0.0118711, 0.01073469,buy
2020-06-07,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a150,a120,a135,none,none,a135,none,none,a30,-0.0002413,-0.00111948,-0.000444,-0.0011195,-0.00111948,sell
2020-06-08,none,none,none,none,none,none,a60,a0,a60,none,a60,a0,a0,a150,none,a135,none,none,a135,none,none,a30,-0.0000261, 0.00031308, 0.001561, 0.0003131, 0.00031308,buy
2020-06-09,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,a90,a135,none,none,a135,none,none,a30,-0.0179743,-0.01712598,-0.010453,-0.0119348,-0.00721379,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,a135,none,none,a30,-0.0264403,-0.02620732,-0.013166,-0.0126987,-0.00673459,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.0298412,-0.02870410,-0.029447,-0.0297090,-0.01608533,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.0244208,-0.02442084,-0.024364,-0.0245595,-0.01393320,sell
